,atlas,atlas_type,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm,symmetric_split
548,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,60,tangent,,no,,no,[ 0.64453125],roc_auc,6.0,True
549,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,61,correlation,,no,,no,[ 0.6953125],roc_auc,6.0,True
550,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,61,correlation,,no,,no,[ 0.4765625],roc_auc,6.0,True
551,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,61,correlation,,no,,no,[ 0.4765625],roc_auc,6.0,True
552,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,61,partial correlation,,no,,no,[ 0.6328125],roc_auc,6.0,True
553,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,61,partial correlation,,no,,no,[ 0.59765625],roc_auc,6.0,True
554,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,61,partial correlation,,no,,no,[ 0.61328125],roc_auc,6.0,True
555,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,61,tangent,,no,,no,[ 0.625],roc_auc,6.0,True
556,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,61,tangent,,no,,no,[ 0.58203125],roc_auc,6.0,True
557,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,61,tangent,,no,,no,[ 0.58203125],roc_auc,6.0,True
558,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,62,correlation,,no,,no,[ 0.55859375],roc_auc,6.0,True
559,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,62,correlation,,no,,no,[ 0.62890625],roc_auc,6.0,True
560,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,62,correlation,,no,,no,[ 0.63671875],roc_auc,6.0,True
561,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,62,partial correlation,,no,,no,[ 0.51171875],roc_auc,6.0,True
562,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,62,partial correlation,,no,,no,[ 0.515625],roc_auc,6.0,True
563,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,62,partial correlation,,no,,no,[ 0.5234375],roc_auc,6.0,True
564,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,62,tangent,,no,,no,[ 0.51953125],roc_auc,6.0,True
565,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,62,tangent,,no,,no,[ 0.6171875],roc_auc,6.0,True
566,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,62,tangent,,no,,no,[ 0.6171875],roc_auc,6.0,True
567,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,63,correlation,,no,,no,[ 0.5078125],roc_auc,6.0,True
568,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,63,correlation,,no,,no,[ 0.49609375],roc_auc,6.0,True
569,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,63,correlation,,no,,no,[ 0.49609375],roc_auc,6.0,True
570,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,63,partial correlation,,no,,no,[ 0.45703125],roc_auc,6.0,True
571,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,63,partial correlation,,no,,no,[ 0.5625],roc_auc,6.0,True
572,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,63,partial correlation,,no,,no,[ 0.56640625],roc_auc,6.0,True
573,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,63,tangent,,no,,no,[ 0.484375],roc_auc,6.0,True
574,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,63,tangent,,no,,no,[ 0.59765625],roc_auc,6.0,True
575,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,63,tangent,,no,,no,[ 0.6015625],roc_auc,6.0,True
576,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,64,correlation,,no,,no,[ 0.50390625],roc_auc,6.0,True
577,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,64,correlation,,no,,no,[ 0.47265625],roc_auc,6.0,True
578,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,64,correlation,,no,,no,[ 0.4765625],roc_auc,6.0,True
579,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,64,partial correlation,,no,,no,[ 0.6171875],roc_auc,6.0,True
580,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,64,partial correlation,,no,,no,[ 0.48046875],roc_auc,6.0,True
581,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,64,partial correlation,,no,,no,[ 0.4765625],roc_auc,6.0,True
582,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,64,tangent,,no,,no,[ 0.39453125],roc_auc,6.0,True
583,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,64,tangent,,no,,no,[ 0.45703125],roc_auc,6.0,True
584,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,64,tangent,,no,,no,[ 0.45703125],roc_auc,6.0,True
585,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,65,correlation,,no,,no,[ 0.73828125],roc_auc,6.0,True
586,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,65,correlation,,no,,no,[ 0.62890625],roc_auc,6.0,True
587,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,65,correlation,,no,,no,[ 0.65625],roc_auc,6.0,True
588,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,65,partial correlation,,no,,no,[ 0.5625],roc_auc,6.0,True
589,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,65,partial correlation,,no,,no,[ 0.62890625],roc_auc,6.0,True
590,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,65,partial correlation,,no,,no,[ 0.62890625],roc_auc,6.0,True
591,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,65,tangent,,no,,no,[ 0.7890625],roc_auc,6.0,True
592,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,65,tangent,,no,,no,[ 0.6953125],roc_auc,6.0,True
593,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,65,tangent,,no,,no,[ 0.7109375],roc_auc,6.0,True
594,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,66,correlation,,no,,no,[ 0.6796875],roc_auc,6.0,True
595,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,66,correlation,,no,,no,[ 0.5703125],roc_auc,6.0,True
596,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,66,correlation,,no,,no,[ 0.58984375],roc_auc,6.0,True
597,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,66,partial correlation,,no,,no,[ 0.55859375],roc_auc,6.0,True
598,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,66,partial correlation,,no,,no,[ 0.625],roc_auc,6.0,True
599,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,66,partial correlation,,no,,no,[ 0.640625],roc_auc,6.0,True
600,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,66,tangent,,no,,no,[ 0.65234375],roc_auc,6.0,True
601,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,66,tangent,,no,,no,[ 0.6796875],roc_auc,6.0,True
602,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,66,tangent,,no,,no,[ 0.66015625],roc_auc,6.0,True
603,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,67,correlation,,no,,no,[ 0.58984375],roc_auc,6.0,True
604,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,67,correlation,,no,,no,[ 0.46875],roc_auc,6.0,True
605,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,67,correlation,,no,,no,[ 0.484375],roc_auc,6.0,True
606,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,67,partial correlation,,no,,no,[ 0.44921875],roc_auc,6.0,True
607,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,67,partial correlation,,no,,no,[ 0.59375],roc_auc,6.0,True
608,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,67,partial correlation,,no,,no,[ 0.58984375],roc_auc,6.0,True
609,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,67,tangent,,no,,no,[ 0.72265625],roc_auc,6.0,True
610,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,67,tangent,,no,,no,[ 0.62109375],roc_auc,6.0,True
611,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,67,tangent,,no,,no,[ 0.6171875],roc_auc,6.0,True
612,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,68,correlation,,no,,no,[ 0.6953125],roc_auc,6.0,True
613,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,68,correlation,,no,,no,[ 0.50390625],roc_auc,6.0,True
614,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,68,correlation,,no,,no,[ 0.50390625],roc_auc,6.0,True
615,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,68,partial correlation,,no,,no,[ 0.65234375],roc_auc,6.0,True
616,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,68,partial correlation,,no,,no,[ 0.5546875],roc_auc,6.0,True
617,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,68,partial correlation,,no,,no,[ 0.578125],roc_auc,6.0,True
618,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,68,tangent,,no,,no,[ 0.5],roc_auc,6.0,True
619,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,68,tangent,,no,,no,[ 0.60546875],roc_auc,6.0,True
620,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,68,tangent,,no,,no,[ 0.62109375],roc_auc,6.0,True
621,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,69,correlation,,no,,no,[ 0.63671875],roc_auc,6.0,True
622,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,69,correlation,,no,,no,[ 0.57421875],roc_auc,6.0,True
623,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,69,correlation,,no,,no,[ 0.58203125],roc_auc,6.0,True
624,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,69,partial correlation,,no,,no,[ 0.49609375],roc_auc,6.0,True
625,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,69,partial correlation,,no,,no,[ 0.6875],roc_auc,6.0,True
626,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,69,partial correlation,,no,,no,[ 0.7109375],roc_auc,6.0,True
627,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,69,tangent,,no,,no,[ 0.6328125],roc_auc,6.0,True
628,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,69,tangent,,no,,no,[ 0.6328125],roc_auc,6.0,True
629,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,69,tangent,,no,,no,[ 0.640625],roc_auc,6.0,True
630,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,70,correlation,,no,,no,[ 0.60546875],roc_auc,6.0,True
631,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,70,correlation,,no,,no,[ 0.5234375],roc_auc,6.0,True
632,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,70,correlation,,no,,no,[ 0.52734375],roc_auc,6.0,True
633,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,70,partial correlation,,no,,no,[ 0.55859375],roc_auc,6.0,True
634,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,70,partial correlation,,no,,no,[ 0.734375],roc_auc,6.0,True
635,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,70,partial correlation,,no,,no,[ 0.70703125],roc_auc,6.0,True
636,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,70,tangent,,no,,no,[ 0.578125],roc_auc,6.0,True
637,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,70,tangent,,no,,no,[ 0.66796875],roc_auc,6.0,True
638,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,70,tangent,,no,,no,[ 0.6640625],roc_auc,6.0,True
639,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,71,correlation,,no,,no,[ 0.62890625],roc_auc,6.0,True
640,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,71,correlation,,no,,no,[ 0.44921875],roc_auc,6.0,True
641,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,71,correlation,,no,,no,[ 0.43359375],roc_auc,6.0,True
642,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,71,partial correlation,,no,,no,[ 0.55859375],roc_auc,6.0,True
643,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,71,partial correlation,,no,,no,[ 0.44140625],roc_auc,6.0,True
644,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,71,partial correlation,,no,,no,[ 0.44921875],roc_auc,6.0,True
645,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,71,tangent,,no,,no,[ 0.45703125],roc_auc,6.0,True
646,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,71,tangent,,no,,no,[ 0.4765625],roc_auc,6.0,True
647,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,71,tangent,,no,,no,[ 0.49609375],roc_auc,6.0,True
648,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,72,correlation,,no,,no,[ 0.7890625],roc_auc,6.0,True
649,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,72,correlation,,no,,no,[ 0.60546875],roc_auc,6.0,True
650,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,72,correlation,,no,,no,[ 0.6015625],roc_auc,6.0,True
651,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,72,partial correlation,,no,,no,[ 0.6484375],roc_auc,6.0,True
652,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,72,partial correlation,,no,,no,[ 0.59765625],roc_auc,6.0,True
653,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,72,partial correlation,,no,,no,[ 0.60546875],roc_auc,6.0,True
654,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,72,tangent,,no,,no,[ 0.69140625],roc_auc,6.0,True
655,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,72,tangent,,no,,no,[ 0.64453125],roc_auc,6.0,True
656,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,72,tangent,,no,,no,[ 0.625],roc_auc,6.0,True
657,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,73,correlation,,no,,no,[ 0.43359375],roc_auc,6.0,True
658,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,73,correlation,,no,,no,[ 0.33984375],roc_auc,6.0,True
659,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,73,correlation,,no,,no,[ 0.35546875],roc_auc,6.0,True
660,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,73,partial correlation,,no,,no,[ 0.63671875],roc_auc,6.0,True
661,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,73,partial correlation,,no,,no,[ 0.3828125],roc_auc,6.0,True
662,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,73,partial correlation,,no,,no,[ 0.38671875],roc_auc,6.0,True
663,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,73,tangent,,no,,no,[ 0.734375],roc_auc,6.0,True
664,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,73,tangent,,no,,no,[ 0.3984375],roc_auc,6.0,True
665,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,73,tangent,,no,,no,[ 0.38671875],roc_auc,6.0,True
666,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,74,correlation,,no,,no,[ 0.59765625],roc_auc,6.0,True
667,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,74,correlation,,no,,no,[ 0.453125],roc_auc,6.0,True
668,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,74,correlation,,no,,no,[ 0.43359375],roc_auc,6.0,True
669,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,74,partial correlation,,no,,no,[ 0.62109375],roc_auc,6.0,True
670,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,74,partial correlation,,no,,no,[ 0.46484375],roc_auc,6.0,True
671,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,74,partial correlation,,no,,no,[ 0.453125],roc_auc,6.0,True
672,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,74,tangent,,no,,no,[ 0.609375],roc_auc,6.0,True
673,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,74,tangent,,no,,no,[ 0.64453125],roc_auc,6.0,True
674,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,74,tangent,,no,,no,[ 0.62890625],roc_auc,6.0,True
675,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,75,correlation,,no,,no,[ 0.56640625],roc_auc,6.0,True
676,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,75,correlation,,no,,no,[ 0.59765625],roc_auc,6.0,True
677,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,75,correlation,,no,,no,[ 0.60546875],roc_auc,6.0,True
678,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,75,partial correlation,,no,,no,[ 0.65234375],roc_auc,6.0,True
679,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,75,partial correlation,,no,,no,[ 0.5390625],roc_auc,6.0,True
680,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,75,partial correlation,,no,,no,[ 0.53515625],roc_auc,6.0,True
681,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,75,tangent,,no,,no,[ 0.56640625],roc_auc,6.0,True
682,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,75,tangent,,no,,no,[ 0.5703125],roc_auc,6.0,True
683,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,75,tangent,,no,,no,[ 0.57421875],roc_auc,6.0,True
684,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,76,correlation,,no,,no,[ 0.6328125],roc_auc,6.0,True
685,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,76,correlation,,no,,no,[ 0.50390625],roc_auc,6.0,True
686,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,76,correlation,,no,,no,[ 0.51171875],roc_auc,6.0,True
687,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,76,partial correlation,,no,,no,[ 0.6484375],roc_auc,6.0,True
688,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,76,partial correlation,,no,,no,[ 0.55078125],roc_auc,6.0,True
689,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,76,partial correlation,,no,,no,[ 0.5625],roc_auc,6.0,True
690,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,76,tangent,,no,,no,[ 0.66015625],roc_auc,6.0,True
691,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,76,tangent,,no,,no,[ 0.55078125],roc_auc,6.0,True
692,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,76,tangent,,no,,no,[ 0.5546875],roc_auc,6.0,True
693,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,77,correlation,,no,,no,[ 0.484375],roc_auc,6.0,True
694,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,77,correlation,,no,,no,[ 0.4609375],roc_auc,6.0,True
695,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,77,correlation,,no,,no,[ 0.46875],roc_auc,6.0,True
696,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,77,partial correlation,,no,,no,[ 0.5625],roc_auc,6.0,True
697,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,77,partial correlation,,no,,no,[ 0.51171875],roc_auc,6.0,True
698,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,77,partial correlation,,no,,no,[ 0.5078125],roc_auc,6.0,True
699,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,77,tangent,,no,,no,[ 0.60546875],roc_auc,6.0,True
700,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,77,tangent,,no,,no,[ 0.53125],roc_auc,6.0,True
701,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,77,tangent,,no,,no,[ 0.5078125],roc_auc,6.0,True
702,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,78,correlation,,no,,no,[ 0.55078125],roc_auc,6.0,True
703,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,78,correlation,,no,,no,[ 0.484375],roc_auc,6.0,True
704,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,78,correlation,,no,,no,[ 0.48828125],roc_auc,6.0,True
705,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,78,partial correlation,,no,,no,[ 0.609375],roc_auc,6.0,True
706,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,78,partial correlation,,no,,no,[ 0.5703125],roc_auc,6.0,True
707,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,78,partial correlation,,no,,no,[ 0.57421875],roc_auc,6.0,True
708,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,78,tangent,,no,,no,[ 0.609375],roc_auc,6.0,True
709,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,78,tangent,,no,,no,[ 0.58203125],roc_auc,6.0,True
710,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,78,tangent,,no,,no,[ 0.5703125],roc_auc,6.0,True
711,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,79,correlation,,no,,no,[ 0.40234375],roc_auc,6.0,True
712,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,79,correlation,,no,,no,[ 0.3515625],roc_auc,6.0,True
713,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,79,correlation,,no,,no,[ 0.37109375],roc_auc,6.0,True
714,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,79,partial correlation,,no,,no,[ 0.73046875],roc_auc,6.0,True
715,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,79,partial correlation,,no,,no,[ 0.58984375],roc_auc,6.0,True
716,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,79,partial correlation,,no,,no,[ 0.57421875],roc_auc,6.0,True
717,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,79,tangent,,no,,no,[ 0.59375],roc_auc,6.0,True
718,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,79,tangent,,no,,no,[ 0.63671875],roc_auc,6.0,True
719,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,79,tangent,,no,,no,[ 0.62890625],roc_auc,6.0,True
720,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,80,correlation,,no,,no,[ 0.61328125],roc_auc,6.0,True
721,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,80,correlation,,no,,no,[ 0.5078125],roc_auc,6.0,True
722,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,80,correlation,,no,,no,[ 0.515625],roc_auc,6.0,True
723,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,80,partial correlation,,no,,no,[ 0.60546875],roc_auc,6.0,True
724,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,80,partial correlation,,no,,no,[ 0.515625],roc_auc,6.0,True
725,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,80,partial correlation,,no,,no,[ 0.51953125],roc_auc,6.0,True
726,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,80,tangent,,no,,no,[ 0.56640625],roc_auc,6.0,True
727,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,80,tangent,,no,,no,[ 0.46875],roc_auc,6.0,True
728,harvard_oxford,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,96,80,tangent,,no,,no,[ 0.47265625],roc_auc,6.0,True
729,harvard_oxford,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,96,81,correlation,,no,,no,[ 0.5625],roc_auc,6.0,True
730,harvard_oxford,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,96,81,correlation,,no,,no,[ 0.4765625],roc_auc,6.0,True
