,atlas,classifier,compcor_10,connectome_regress,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm
3871,dictlearn,svc_l2,yes,no,ADNI,120,30,correlation,1500,yes,190,yes,[ 0.76666667],roc_auc,6.0
3872,dictlearn,ridge,yes,no,ADNI,120,30,correlation,1500,yes,190,yes,[ 0.76666667],roc_auc,6.0
3873,dictlearn,svc_l1,yes,no,ADNI,120,30,partial correlation,1500,yes,190,yes,[ 0.3875],roc_auc,6.0
3874,dictlearn,svc_l2,yes,no,ADNI,120,30,partial correlation,1500,yes,190,yes,[ 0.54583333],roc_auc,6.0
3875,dictlearn,ridge,yes,no,ADNI,120,30,partial correlation,1500,yes,190,yes,[ 0.54583333],roc_auc,6.0
3876,dictlearn,svc_l1,yes,no,ADNI,120,30,tangent,1500,yes,190,yes,[ 0.4],roc_auc,6.0
3877,dictlearn,svc_l2,yes,no,ADNI,120,30,tangent,1500,yes,190,yes,[ 0.75],roc_auc,6.0
3878,dictlearn,ridge,yes,no,ADNI,120,30,tangent,1500,yes,190,yes,[ 0.69166667],roc_auc,6.0
3879,dictlearn,svc_l1,yes,no,ADNI,120,31,correlation,1500,yes,183,yes,[ 0.6375],roc_auc,6.0
3880,dictlearn,svc_l2,yes,no,ADNI,120,31,correlation,1500,yes,183,yes,[ 0.60416667],roc_auc,6.0
3881,dictlearn,ridge,yes,no,ADNI,120,31,correlation,1500,yes,183,yes,[ 0.6],roc_auc,6.0
3882,dictlearn,svc_l1,yes,no,ADNI,120,31,partial correlation,1500,yes,183,yes,[ 0.59583333],roc_auc,6.0
3883,dictlearn,svc_l2,yes,no,ADNI,120,31,partial correlation,1500,yes,183,yes,[ 0.65416667],roc_auc,6.0
3884,dictlearn,ridge,yes,no,ADNI,120,31,partial correlation,1500,yes,183,yes,[ 0.65416667],roc_auc,6.0
3885,dictlearn,svc_l1,yes,no,ADNI,120,31,tangent,1500,yes,183,yes,[ 0.57916667],roc_auc,6.0
3886,dictlearn,svc_l2,yes,no,ADNI,120,31,tangent,1500,yes,183,yes,[ 0.7],roc_auc,6.0
3887,dictlearn,ridge,yes,no,ADNI,120,31,tangent,1500,yes,183,yes,[ 0.6625],roc_auc,6.0
3888,dictlearn,svc_l1,yes,no,ADNI,120,32,correlation,1500,yes,192,yes,[ 0.68333333],roc_auc,6.0
3889,dictlearn,svc_l2,yes,no,ADNI,120,32,correlation,1500,yes,192,yes,[ 0.61666667],roc_auc,6.0
3890,dictlearn,ridge,yes,no,ADNI,120,32,correlation,1500,yes,192,yes,[ 0.62083333],roc_auc,6.0
3891,dictlearn,svc_l1,yes,no,ADNI,120,32,partial correlation,1500,yes,192,yes,[ 0.42083333],roc_auc,6.0
3892,dictlearn,svc_l2,yes,no,ADNI,120,32,partial correlation,1500,yes,192,yes,[ 0.70833333],roc_auc,6.0
3893,dictlearn,ridge,yes,no,ADNI,120,32,partial correlation,1500,yes,192,yes,[ 0.7125],roc_auc,6.0
3894,dictlearn,svc_l1,yes,no,ADNI,120,32,tangent,1500,yes,192,yes,[ 0.62083333],roc_auc,6.0
3895,dictlearn,svc_l2,yes,no,ADNI,120,32,tangent,1500,yes,192,yes,[ 0.73333333],roc_auc,6.0
3896,dictlearn,ridge,yes,no,ADNI,120,32,tangent,1500,yes,192,yes,[ 0.75833333],roc_auc,6.0
3897,dictlearn,svc_l1,yes,no,ADNI,120,33,correlation,1500,yes,192,yes,[ 0.5625],roc_auc,6.0
3898,dictlearn,svc_l2,yes,no,ADNI,120,33,correlation,1500,yes,192,yes,[ 0.61666667],roc_auc,6.0
3899,dictlearn,ridge,yes,no,ADNI,120,33,correlation,1500,yes,192,yes,[ 0.62916667],roc_auc,6.0
3900,dictlearn,svc_l1,yes,no,ADNI,120,33,partial correlation,1500,yes,192,yes,[ 0.6875],roc_auc,6.0
3901,dictlearn,svc_l2,yes,no,ADNI,120,33,partial correlation,1500,yes,192,yes,[ 0.6125],roc_auc,6.0
3902,dictlearn,ridge,yes,no,ADNI,120,33,partial correlation,1500,yes,192,yes,[ 0.61666667],roc_auc,6.0
3903,dictlearn,svc_l1,yes,no,ADNI,120,33,tangent,1500,yes,192,yes,[ 0.72916667],roc_auc,6.0
3904,dictlearn,svc_l2,yes,no,ADNI,120,33,tangent,1500,yes,192,yes,[ 0.67083333],roc_auc,6.0
3905,dictlearn,ridge,yes,no,ADNI,120,33,tangent,1500,yes,192,yes,[ 0.6625],roc_auc,6.0
3906,dictlearn,svc_l1,yes,no,ADNI,120,34,correlation,1500,yes,189,yes,[ 0.46666667],roc_auc,6.0
3907,dictlearn,svc_l2,yes,no,ADNI,120,34,correlation,1500,yes,189,yes,[ 0.79166667],roc_auc,6.0
3908,dictlearn,ridge,yes,no,ADNI,120,34,correlation,1500,yes,189,yes,[ 0.79166667],roc_auc,6.0
3909,dictlearn,svc_l1,yes,no,ADNI,120,34,partial correlation,1500,yes,189,yes,[ 0.60833333],roc_auc,6.0
3910,dictlearn,svc_l2,yes,no,ADNI,120,34,partial correlation,1500,yes,189,yes,[ 0.7375],roc_auc,6.0
3911,dictlearn,ridge,yes,no,ADNI,120,34,partial correlation,1500,yes,189,yes,[ 0.7375],roc_auc,6.0
3912,dictlearn,svc_l1,yes,no,ADNI,120,34,tangent,1500,yes,189,yes,[ 0.55416667],roc_auc,6.0
3913,dictlearn,svc_l2,yes,no,ADNI,120,34,tangent,1500,yes,189,yes,[ 0.75416667],roc_auc,6.0
3914,dictlearn,ridge,yes,no,ADNI,120,34,tangent,1500,yes,189,yes,[ 0.74166667],roc_auc,6.0
3915,dictlearn,svc_l1,yes,no,ADNI,120,35,correlation,1500,yes,196,yes,[ 0.64583333],roc_auc,6.0
3916,dictlearn,svc_l2,yes,no,ADNI,120,35,correlation,1500,yes,196,yes,[ 0.58333333],roc_auc,6.0
3917,dictlearn,ridge,yes,no,ADNI,120,35,correlation,1500,yes,196,yes,[ 0.59583333],roc_auc,6.0
3918,dictlearn,svc_l1,yes,no,ADNI,120,35,partial correlation,1500,yes,196,yes,[ 0.48333333],roc_auc,6.0
3919,dictlearn,svc_l2,yes,no,ADNI,120,35,partial correlation,1500,yes,196,yes,[ 0.64583333],roc_auc,6.0
3920,dictlearn,ridge,yes,no,ADNI,120,35,partial correlation,1500,yes,196,yes,[ 0.64583333],roc_auc,6.0
3921,dictlearn,svc_l1,yes,no,ADNI,120,35,tangent,1500,yes,196,yes,[ 0.50416667],roc_auc,6.0
3922,dictlearn,svc_l2,yes,no,ADNI,120,35,tangent,1500,yes,196,yes,[ 0.76666667],roc_auc,6.0
3923,dictlearn,ridge,yes,no,ADNI,120,35,tangent,1500,yes,196,yes,[ 0.7625],roc_auc,6.0
3924,dictlearn,svc_l1,yes,no,ADNI,120,36,correlation,1500,yes,190,yes,[ 0.8],roc_auc,6.0
3925,dictlearn,svc_l2,yes,no,ADNI,120,36,correlation,1500,yes,190,yes,[ 0.8125],roc_auc,6.0
3926,dictlearn,ridge,yes,no,ADNI,120,36,correlation,1500,yes,190,yes,[ 0.79166667],roc_auc,6.0
3927,dictlearn,svc_l1,yes,no,ADNI,120,36,partial correlation,1500,yes,190,yes,[ 0.67916667],roc_auc,6.0
3928,dictlearn,svc_l2,yes,no,ADNI,120,36,partial correlation,1500,yes,190,yes,[ 0.65416667],roc_auc,6.0
3929,dictlearn,ridge,yes,no,ADNI,120,36,partial correlation,1500,yes,190,yes,[ 0.65833333],roc_auc,6.0
3930,dictlearn,svc_l1,yes,no,ADNI,120,36,tangent,1500,yes,190,yes,[ 0.825],roc_auc,6.0
3931,dictlearn,svc_l2,yes,no,ADNI,120,36,tangent,1500,yes,190,yes,[ 0.83333333],roc_auc,6.0
3932,dictlearn,ridge,yes,no,ADNI,120,36,tangent,1500,yes,190,yes,[ 0.8375],roc_auc,6.0
3933,dictlearn,svc_l1,yes,no,ADNI,120,37,correlation,1500,yes,195,yes,[ 0.61666667],roc_auc,6.0
3934,dictlearn,svc_l2,yes,no,ADNI,120,37,correlation,1500,yes,195,yes,[ 0.70416667],roc_auc,6.0
3935,dictlearn,ridge,yes,no,ADNI,120,37,correlation,1500,yes,195,yes,[ 0.69583333],roc_auc,6.0
3936,dictlearn,svc_l1,yes,no,ADNI,120,37,partial correlation,1500,yes,195,yes,[ 0.57083333],roc_auc,6.0
3937,dictlearn,svc_l2,yes,no,ADNI,120,37,partial correlation,1500,yes,195,yes,[ 0.73333333],roc_auc,6.0
3938,dictlearn,ridge,yes,no,ADNI,120,37,partial correlation,1500,yes,195,yes,[ 0.73333333],roc_auc,6.0
3939,dictlearn,svc_l1,yes,no,ADNI,120,37,tangent,1500,yes,195,yes,[ 0.61666667],roc_auc,6.0
3940,dictlearn,svc_l2,yes,no,ADNI,120,37,tangent,1500,yes,195,yes,[ 0.69166667],roc_auc,6.0
3941,dictlearn,ridge,yes,no,ADNI,120,37,tangent,1500,yes,195,yes,[ 0.675],roc_auc,6.0
3942,dictlearn,svc_l1,yes,no,ADNI,120,38,correlation,1500,yes,188,yes,[ 0.54166667],roc_auc,6.0
3943,dictlearn,svc_l2,yes,no,ADNI,120,38,correlation,1500,yes,188,yes,[ 0.68333333],roc_auc,6.0
3944,dictlearn,ridge,yes,no,ADNI,120,38,correlation,1500,yes,188,yes,[ 0.675],roc_auc,6.0
3945,dictlearn,svc_l1,yes,no,ADNI,120,38,partial correlation,1500,yes,188,yes,[ 0.5375],roc_auc,6.0
3946,dictlearn,svc_l2,yes,no,ADNI,120,38,partial correlation,1500,yes,188,yes,[ 0.44583333],roc_auc,6.0
3947,dictlearn,ridge,yes,no,ADNI,120,38,partial correlation,1500,yes,188,yes,[ 0.44583333],roc_auc,6.0
3948,dictlearn,svc_l1,yes,no,ADNI,120,38,tangent,1500,yes,188,yes,[ 0.61666667],roc_auc,6.0
3949,dictlearn,svc_l2,yes,no,ADNI,120,38,tangent,1500,yes,188,yes,[ 0.56666667],roc_auc,6.0
3950,dictlearn,ridge,yes,no,ADNI,120,38,tangent,1500,yes,188,yes,[ 0.55833333],roc_auc,6.0
3951,dictlearn,svc_l1,yes,no,ADNI,120,39,correlation,1500,yes,194,yes,[ 0.7875],roc_auc,6.0
3952,dictlearn,svc_l2,yes,no,ADNI,120,39,correlation,1500,yes,194,yes,[ 0.775],roc_auc,6.0
3953,dictlearn,ridge,yes,no,ADNI,120,39,correlation,1500,yes,194,yes,[ 0.76666667],roc_auc,6.0
3954,dictlearn,svc_l1,yes,no,ADNI,120,39,partial correlation,1500,yes,194,yes,[ 0.44583333],roc_auc,6.0
3955,dictlearn,svc_l2,yes,no,ADNI,120,39,partial correlation,1500,yes,194,yes,[ 0.55],roc_auc,6.0
3956,dictlearn,ridge,yes,no,ADNI,120,39,partial correlation,1500,yes,194,yes,[ 0.55416667],roc_auc,6.0
3957,dictlearn,svc_l1,yes,no,ADNI,120,39,tangent,1500,yes,194,yes,[ 0.5125],roc_auc,6.0
3958,dictlearn,svc_l2,yes,no,ADNI,120,39,tangent,1500,yes,194,yes,[ 0.64166667],roc_auc,6.0
3959,dictlearn,ridge,yes,no,ADNI,120,39,tangent,1500,yes,194,yes,[ 0.62916667],roc_auc,6.0
3960,dictlearn,svc_l1,yes,no,ADNI,120,40,correlation,1500,yes,182,yes,[ 0.78333333],roc_auc,6.0
3961,dictlearn,svc_l2,yes,no,ADNI,120,40,correlation,1500,yes,182,yes,[ 0.83333333],roc_auc,6.0
3962,dictlearn,ridge,yes,no,ADNI,120,40,correlation,1500,yes,182,yes,[ 0.83333333],roc_auc,6.0
3963,dictlearn,svc_l1,yes,no,ADNI,120,40,partial correlation,1500,yes,182,yes,[ 0.44166667],roc_auc,6.0
3964,dictlearn,svc_l2,yes,no,ADNI,120,40,partial correlation,1500,yes,182,yes,[ 0.7875],roc_auc,6.0
3965,dictlearn,ridge,yes,no,ADNI,120,40,partial correlation,1500,yes,182,yes,[ 0.7875],roc_auc,6.0
3966,dictlearn,svc_l1,yes,no,ADNI,120,40,tangent,1500,yes,182,yes,[ 0.6],roc_auc,6.0
3967,dictlearn,svc_l2,yes,no,ADNI,120,40,tangent,1500,yes,182,yes,[ 0.85],roc_auc,6.0
3968,dictlearn,ridge,yes,no,ADNI,120,40,tangent,1500,yes,182,yes,[ 0.85833333],roc_auc,6.0
3969,dictlearn,svc_l1,yes,no,ADNI,120,41,correlation,1500,yes,182,yes,[ 0.5],roc_auc,6.0
3970,dictlearn,svc_l2,yes,no,ADNI,120,41,correlation,1500,yes,182,yes,[ 0.80416667],roc_auc,6.0
3971,dictlearn,ridge,yes,no,ADNI,120,41,correlation,1500,yes,182,yes,[ 0.80416667],roc_auc,6.0
3972,dictlearn,svc_l1,yes,no,ADNI,120,41,partial correlation,1500,yes,182,yes,[ 0.35416667],roc_auc,6.0
3973,dictlearn,svc_l2,yes,no,ADNI,120,41,partial correlation,1500,yes,182,yes,[ 0.59166667],roc_auc,6.0
3974,dictlearn,ridge,yes,no,ADNI,120,41,partial correlation,1500,yes,182,yes,[ 0.59166667],roc_auc,6.0
3975,dictlearn,svc_l1,yes,no,ADNI,120,41,tangent,1500,yes,182,yes,[ 0.54583333],roc_auc,6.0
3976,dictlearn,svc_l2,yes,no,ADNI,120,41,tangent,1500,yes,182,yes,[ 0.6625],roc_auc,6.0
3977,dictlearn,ridge,yes,no,ADNI,120,41,tangent,1500,yes,182,yes,[ 0.7],roc_auc,6.0
3978,dictlearn,svc_l1,yes,no,ADNI,120,42,correlation,1500,yes,183,yes,[ 0.45833333],roc_auc,6.0
3979,dictlearn,svc_l2,yes,no,ADNI,120,42,correlation,1500,yes,183,yes,[ 0.4],roc_auc,6.0
3980,dictlearn,ridge,yes,no,ADNI,120,42,correlation,1500,yes,183,yes,[ 0.4125],roc_auc,6.0
3981,dictlearn,svc_l1,yes,no,ADNI,120,42,partial correlation,1500,yes,183,yes,[ 0.2875],roc_auc,6.0
3982,dictlearn,svc_l2,yes,no,ADNI,120,42,partial correlation,1500,yes,183,yes,[ 0.375],roc_auc,6.0
3983,dictlearn,ridge,yes,no,ADNI,120,42,partial correlation,1500,yes,183,yes,[ 0.37916667],roc_auc,6.0
3984,dictlearn,svc_l1,yes,no,ADNI,120,42,tangent,1500,yes,183,yes,[ 0.3625],roc_auc,6.0
3985,dictlearn,svc_l2,yes,no,ADNI,120,42,tangent,1500,yes,183,yes,[ 0.49583333],roc_auc,6.0
3986,dictlearn,ridge,yes,no,ADNI,120,42,tangent,1500,yes,183,yes,[ 0.45833333],roc_auc,6.0
3987,dictlearn,svc_l1,yes,no,ADNI,120,43,correlation,1500,yes,193,yes,[ 0.4875],roc_auc,6.0
3988,dictlearn,svc_l2,yes,no,ADNI,120,43,correlation,1500,yes,193,yes,[ 0.84583333],roc_auc,6.0
3989,dictlearn,ridge,yes,no,ADNI,120,43,correlation,1500,yes,193,yes,[ 0.84583333],roc_auc,6.0
3990,dictlearn,svc_l1,yes,no,ADNI,120,43,partial correlation,1500,yes,193,yes,[ 0.54166667],roc_auc,6.0
3991,dictlearn,svc_l2,yes,no,ADNI,120,43,partial correlation,1500,yes,193,yes,[ 0.70833333],roc_auc,6.0
3992,dictlearn,ridge,yes,no,ADNI,120,43,partial correlation,1500,yes,193,yes,[ 0.70833333],roc_auc,6.0
3993,dictlearn,svc_l1,yes,no,ADNI,120,43,tangent,1500,yes,193,yes,[ 0.45416667],roc_auc,6.0
3994,dictlearn,svc_l2,yes,no,ADNI,120,43,tangent,1500,yes,193,yes,[ 0.74583333],roc_auc,6.0
3995,dictlearn,ridge,yes,no,ADNI,120,43,tangent,1500,yes,193,yes,[ 0.74166667],roc_auc,6.0
3996,dictlearn,svc_l1,yes,no,ADNI,120,44,correlation,1500,yes,193,yes,[ 0.65416667],roc_auc,6.0
3997,dictlearn,svc_l2,yes,no,ADNI,120,44,correlation,1500,yes,193,yes,[ 0.675],roc_auc,6.0
3998,dictlearn,ridge,yes,no,ADNI,120,44,correlation,1500,yes,193,yes,[ 0.675],roc_auc,6.0
3999,dictlearn,svc_l1,yes,no,ADNI,120,44,partial correlation,1500,yes,193,yes,[ 0.42083333],roc_auc,6.0
4000,dictlearn,svc_l2,yes,no,ADNI,120,44,partial correlation,1500,yes,193,yes,[ 0.60416667],roc_auc,6.0
4001,dictlearn,ridge,yes,no,ADNI,120,44,partial correlation,1500,yes,193,yes,[ 0.6],roc_auc,6.0
4002,dictlearn,svc_l1,yes,no,ADNI,120,44,tangent,1500,yes,193,yes,[ 0.58333333],roc_auc,6.0
4003,dictlearn,svc_l2,yes,no,ADNI,120,44,tangent,1500,yes,193,yes,[ 0.66666667],roc_auc,6.0
4004,dictlearn,ridge,yes,no,ADNI,120,44,tangent,1500,yes,193,yes,[ 0.65833333],roc_auc,6.0
4005,dictlearn,svc_l1,yes,no,ADNI,120,45,correlation,1500,yes,188,yes,[ 0.4875],roc_auc,6.0
4006,dictlearn,svc_l2,yes,no,ADNI,120,45,correlation,1500,yes,188,yes,[ 0.60833333],roc_auc,6.0
4007,dictlearn,ridge,yes,no,ADNI,120,45,correlation,1500,yes,188,yes,[ 0.62083333],roc_auc,6.0
4008,dictlearn,svc_l1,yes,no,ADNI,120,45,partial correlation,1500,yes,188,yes,[ 0.28333333],roc_auc,6.0
4009,dictlearn,svc_l2,yes,no,ADNI,120,45,partial correlation,1500,yes,188,yes,[ 0.65416667],roc_auc,6.0
4010,dictlearn,ridge,yes,no,ADNI,120,45,partial correlation,1500,yes,188,yes,[ 0.65416667],roc_auc,6.0
4011,dictlearn,svc_l1,yes,no,ADNI,120,45,tangent,1500,yes,188,yes,[ 0.25],roc_auc,6.0
4012,dictlearn,svc_l2,yes,no,ADNI,120,45,tangent,1500,yes,188,yes,[ 0.79166667],roc_auc,6.0
4013,dictlearn,ridge,yes,no,ADNI,120,45,tangent,1500,yes,188,yes,[ 0.7625],roc_auc,6.0
4014,dictlearn,svc_l1,yes,no,ADNI,120,46,correlation,1500,yes,194,yes,[ 0.5375],roc_auc,6.0
4015,dictlearn,svc_l2,yes,no,ADNI,120,46,correlation,1500,yes,194,yes,[ 0.72916667],roc_auc,6.0
4016,dictlearn,ridge,yes,no,ADNI,120,46,correlation,1500,yes,194,yes,[ 0.725],roc_auc,6.0
4017,dictlearn,svc_l1,yes,no,ADNI,120,46,partial correlation,1500,yes,194,yes,[ 0.4],roc_auc,6.0
4018,dictlearn,svc_l2,yes,no,ADNI,120,46,partial correlation,1500,yes,194,yes,[ 0.61666667],roc_auc,6.0
4019,dictlearn,ridge,yes,no,ADNI,120,46,partial correlation,1500,yes,194,yes,[ 0.6125],roc_auc,6.0
4020,dictlearn,svc_l1,yes,no,ADNI,120,46,tangent,1500,yes,194,yes,[ 0.49166667],roc_auc,6.0
4021,dictlearn,svc_l2,yes,no,ADNI,120,46,tangent,1500,yes,194,yes,[ 0.8],roc_auc,6.0
4022,dictlearn,ridge,yes,no,ADNI,120,46,tangent,1500,yes,194,yes,[ 0.7625],roc_auc,6.0
4023,dictlearn,svc_l1,yes,no,ADNI,120,47,correlation,1500,yes,184,yes,[ 0.57916667],roc_auc,6.0
4024,dictlearn,svc_l2,yes,no,ADNI,120,47,correlation,1500,yes,184,yes,[ 0.7125],roc_auc,6.0
4025,dictlearn,ridge,yes,no,ADNI,120,47,correlation,1500,yes,184,yes,[ 0.69583333],roc_auc,6.0
4026,dictlearn,svc_l1,yes,no,ADNI,120,47,partial correlation,1500,yes,184,yes,[ 0.42916667],roc_auc,6.0
4027,dictlearn,svc_l2,yes,no,ADNI,120,47,partial correlation,1500,yes,184,yes,[ 0.63333333],roc_auc,6.0
4028,dictlearn,ridge,yes,no,ADNI,120,47,partial correlation,1500,yes,184,yes,[ 0.6375],roc_auc,6.0
4029,dictlearn,svc_l1,yes,no,ADNI,120,47,tangent,1500,yes,184,yes,[ 0.625],roc_auc,6.0
4030,dictlearn,svc_l2,yes,no,ADNI,120,47,tangent,1500,yes,184,yes,[ 0.71666667],roc_auc,6.0
4031,dictlearn,ridge,yes,no,ADNI,120,47,tangent,1500,yes,184,yes,[ 0.77083333],roc_auc,6.0
4032,dictlearn,svc_l1,yes,no,ADNI,120,48,correlation,1500,yes,188,yes,[ 0.67083333],roc_auc,6.0
4033,dictlearn,svc_l2,yes,no,ADNI,120,48,correlation,1500,yes,188,yes,[ 0.725],roc_auc,6.0
4034,dictlearn,ridge,yes,no,ADNI,120,48,correlation,1500,yes,188,yes,[ 0.725],roc_auc,6.0
4035,dictlearn,svc_l1,yes,no,ADNI,120,48,partial correlation,1500,yes,188,yes,[ 0.3875],roc_auc,6.0
4036,dictlearn,svc_l2,yes,no,ADNI,120,48,partial correlation,1500,yes,188,yes,[ 0.52083333],roc_auc,6.0
4037,dictlearn,ridge,yes,no,ADNI,120,48,partial correlation,1500,yes,188,yes,[ 0.52083333],roc_auc,6.0
4038,dictlearn,svc_l1,yes,no,ADNI,120,48,tangent,1500,yes,188,yes,[ 0.44583333],roc_auc,6.0
4039,dictlearn,svc_l2,yes,no,ADNI,120,48,tangent,1500,yes,188,yes,[ 0.57083333],roc_auc,6.0
4040,dictlearn,ridge,yes,no,ADNI,120,48,tangent,1500,yes,188,yes,[ 0.53333333],roc_auc,6.0
4041,dictlearn,svc_l1,yes,no,ADNI,120,49,correlation,1500,yes,180,yes,[ 0.53333333],roc_auc,6.0
4042,dictlearn,svc_l2,yes,no,ADNI,120,49,correlation,1500,yes,180,yes,[ 0.58333333],roc_auc,6.0
4043,dictlearn,ridge,yes,no,ADNI,120,49,correlation,1500,yes,180,yes,[ 0.57916667],roc_auc,6.0
4044,dictlearn,svc_l1,yes,no,ADNI,120,49,partial correlation,1500,yes,180,yes,[ 0.51666667],roc_auc,6.0
4045,dictlearn,svc_l2,yes,no,ADNI,120,49,partial correlation,1500,yes,180,yes,[ 0.55833333],roc_auc,6.0
4046,dictlearn,ridge,yes,no,ADNI,120,49,partial correlation,1500,yes,180,yes,[ 0.55833333],roc_auc,6.0
4047,dictlearn,svc_l1,yes,no,ADNI,120,49,tangent,1500,yes,180,yes,[ 0.45833333],roc_auc,6.0
4048,dictlearn,svc_l2,yes,no,ADNI,120,49,tangent,1500,yes,180,yes,[ 0.54583333],roc_auc,6.0
4049,dictlearn,ridge,yes,no,ADNI,120,49,tangent,1500,yes,180,yes,[ 0.50833333],roc_auc,6.0
4050,dictlearn,svc_l1,yes,no,ADNI,120,50,correlation,1500,yes,188,yes,[ 0.5],roc_auc,6.0
4051,dictlearn,svc_l2,yes,no,ADNI,120,50,correlation,1500,yes,188,yes,[ 0.71666667],roc_auc,6.0
4052,dictlearn,ridge,yes,no,ADNI,120,50,correlation,1500,yes,188,yes,[ 0.7125],roc_auc,6.0
4053,dictlearn,svc_l1,yes,no,ADNI,120,50,partial correlation,1500,yes,188,yes,[ 0.65],roc_auc,6.0
4054,dictlearn,svc_l2,yes,no,ADNI,120,50,partial correlation,1500,yes,188,yes,[ 0.7875],roc_auc,6.0
4055,dictlearn,ridge,yes,no,ADNI,120,50,partial correlation,1500,yes,188,yes,[ 0.7875],roc_auc,6.0
4056,dictlearn,svc_l1,yes,no,ADNI,120,50,tangent,1500,yes,188,yes,[ 0.50416667],roc_auc,6.0
4057,dictlearn,svc_l2,yes,no,ADNI,120,50,tangent,1500,yes,188,yes,[ 0.74583333],roc_auc,6.0
4058,dictlearn,ridge,yes,no,ADNI,120,50,tangent,1500,yes,188,yes,[ 0.71666667],roc_auc,6.0
4059,dictlearn,svc_l1,yes,no,ADNI,120,51,correlation,1500,yes,196,yes,[ 0.50833333],roc_auc,6.0
4060,dictlearn,svc_l2,yes,no,ADNI,120,51,correlation,1500,yes,196,yes,[ 0.65],roc_auc,6.0
4061,dictlearn,ridge,yes,no,ADNI,120,51,correlation,1500,yes,196,yes,[ 0.63333333],roc_auc,6.0
4062,dictlearn,svc_l1,yes,no,ADNI,120,51,partial correlation,1500,yes,196,yes,[ 0.4625],roc_auc,6.0
4063,dictlearn,svc_l2,yes,no,ADNI,120,51,partial correlation,1500,yes,196,yes,[ 0.54583333],roc_auc,6.0
4064,dictlearn,ridge,yes,no,ADNI,120,51,partial correlation,1500,yes,196,yes,[ 0.54583333],roc_auc,6.0
4065,dictlearn,svc_l1,yes,no,ADNI,120,51,tangent,1500,yes,196,yes,[ 0.49166667],roc_auc,6.0
4066,dictlearn,svc_l2,yes,no,ADNI,120,51,tangent,1500,yes,196,yes,[ 0.55833333],roc_auc,6.0
4067,dictlearn,ridge,yes,no,ADNI,120,51,tangent,1500,yes,196,yes,[ 0.64583333],roc_auc,6.0
4068,dictlearn,svc_l1,yes,no,ADNI,120,52,correlation,1500,yes,198,yes,[ 0.575],roc_auc,6.0
4069,dictlearn,svc_l2,yes,no,ADNI,120,52,correlation,1500,yes,198,yes,[ 0.7],roc_auc,6.0
4070,dictlearn,ridge,yes,no,ADNI,120,52,correlation,1500,yes,198,yes,[ 0.7125],roc_auc,6.0
4071,dictlearn,svc_l1,yes,no,ADNI,120,52,partial correlation,1500,yes,198,yes,[ 0.56666667],roc_auc,6.0
4072,dictlearn,svc_l2,yes,no,ADNI,120,52,partial correlation,1500,yes,198,yes,[ 0.54583333],roc_auc,6.0
4073,dictlearn,ridge,yes,no,ADNI,120,52,partial correlation,1500,yes,198,yes,[ 0.54166667],roc_auc,6.0
4074,dictlearn,svc_l1,yes,no,ADNI,120,52,tangent,1500,yes,198,yes,[ 0.58333333],roc_auc,6.0
4075,dictlearn,svc_l2,yes,no,ADNI,120,52,tangent,1500,yes,198,yes,[ 0.66666667],roc_auc,6.0
4076,dictlearn,ridge,yes,no,ADNI,120,52,tangent,1500,yes,198,yes,[ 0.65833333],roc_auc,6.0
4077,dictlearn,svc_l1,yes,no,ADNI,120,53,correlation,1500,yes,193,yes,[ 0.7],roc_auc,6.0
4078,dictlearn,svc_l2,yes,no,ADNI,120,53,correlation,1500,yes,193,yes,[ 0.64166667],roc_auc,6.0
4079,dictlearn,ridge,yes,no,ADNI,120,53,correlation,1500,yes,193,yes,[ 0.64166667],roc_auc,6.0
4080,dictlearn,svc_l1,yes,no,ADNI,120,53,partial correlation,1500,yes,193,yes,[ 0.45],roc_auc,6.0
4081,dictlearn,svc_l2,yes,no,ADNI,120,53,partial correlation,1500,yes,193,yes,[ 0.75],roc_auc,6.0
4082,dictlearn,ridge,yes,no,ADNI,120,53,partial correlation,1500,yes,193,yes,[ 0.75416667],roc_auc,6.0
4083,dictlearn,svc_l1,yes,no,ADNI,120,53,tangent,1500,yes,193,yes,[ 0.4125],roc_auc,6.0
4084,dictlearn,svc_l2,yes,no,ADNI,120,53,tangent,1500,yes,193,yes,[ 0.77083333],roc_auc,6.0
4085,dictlearn,ridge,yes,no,ADNI,120,53,tangent,1500,yes,193,yes,[ 0.79583333],roc_auc,6.0
4086,dictlearn,svc_l1,yes,no,ADNI,120,54,correlation,1500,yes,187,yes,[ 0.5625],roc_auc,6.0
4087,dictlearn,svc_l2,yes,no,ADNI,120,54,correlation,1500,yes,187,yes,[ 0.6375],roc_auc,6.0
4088,dictlearn,ridge,yes,no,ADNI,120,54,correlation,1500,yes,187,yes,[ 0.62916667],roc_auc,6.0
4089,dictlearn,svc_l1,yes,no,ADNI,120,54,partial correlation,1500,yes,187,yes,[ 0.21666667],roc_auc,6.0
4090,dictlearn,svc_l2,yes,no,ADNI,120,54,partial correlation,1500,yes,187,yes,[ 0.5625],roc_auc,6.0
4091,dictlearn,ridge,yes,no,ADNI,120,54,partial correlation,1500,yes,187,yes,[ 0.5625],roc_auc,6.0
4092,dictlearn,svc_l1,yes,no,ADNI,120,54,tangent,1500,yes,187,yes,[ 0.58333333],roc_auc,6.0
