,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm
2546,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,82,tangent,1500,no,260,yes,[ 0.5625],roc_auc,6.0
2547,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,83,correlation,1500,no,254,yes,[ 0.5],roc_auc,6.0
2548,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,83,correlation,1500,no,254,yes,[ 0.484375],roc_auc,6.0
2549,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,83,correlation,1500,no,254,yes,[ 0.54296875],roc_auc,6.0
2550,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,83,partial correlation,1500,no,254,yes,[ 0.39453125],roc_auc,6.0
2551,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,83,partial correlation,1500,no,254,yes,[ 0.50390625],roc_auc,6.0
2552,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,83,partial correlation,1500,no,254,yes,[ 0.5390625],roc_auc,6.0
2553,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,83,tangent,1500,no,254,yes,[ 0.41015625],roc_auc,6.0
2554,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,83,tangent,1500,no,254,yes,[ 0.53515625],roc_auc,6.0
2555,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,83,tangent,1500,no,254,yes,[ 0.56640625],roc_auc,6.0
2556,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,84,correlation,1500,no,248,yes,[ 0.65234375],roc_auc,6.0
2557,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,84,correlation,1500,no,248,yes,[ 0.5234375],roc_auc,6.0
2558,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,84,correlation,1500,no,248,yes,[ 0.53125],roc_auc,6.0
2559,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,84,partial correlation,1500,no,248,yes,[ 0.35546875],roc_auc,6.0
2560,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,84,partial correlation,1500,no,248,yes,[ 0.56640625],roc_auc,6.0
2561,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,84,partial correlation,1500,no,248,yes,[ 0.56640625],roc_auc,6.0
2562,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,84,tangent,1500,no,248,yes,[ 0.48828125],roc_auc,6.0
2563,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,84,tangent,1500,no,248,yes,[ 0.5546875],roc_auc,6.0
2564,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,84,tangent,1500,no,248,yes,[ 0.5546875],roc_auc,6.0
2565,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,85,correlation,1500,no,252,yes,[ 0.4453125],roc_auc,6.0
2566,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,85,correlation,1500,no,252,yes,[ 0.4453125],roc_auc,6.0
2567,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,85,correlation,1500,no,252,yes,[ 0.453125],roc_auc,6.0
2568,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,85,partial correlation,1500,no,252,yes,[ 0.5859375],roc_auc,6.0
2569,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,85,partial correlation,1500,no,252,yes,[ 0.62109375],roc_auc,6.0
2570,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,85,partial correlation,1500,no,252,yes,[ 0.640625],roc_auc,6.0
2571,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,85,tangent,1500,no,252,yes,[ 0.4375],roc_auc,6.0
2572,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,85,tangent,1500,no,252,yes,[ 0.57421875],roc_auc,6.0
2573,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,85,tangent,1500,no,252,yes,[ 0.59765625],roc_auc,6.0
2574,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,86,correlation,1500,no,251,yes,[ 0.5234375],roc_auc,6.0
2575,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,86,correlation,1500,no,251,yes,[ 0.45703125],roc_auc,6.0
2576,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,86,correlation,1500,no,251,yes,[ 0.4609375],roc_auc,6.0
2577,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,86,partial correlation,1500,no,251,yes,[ 0.6640625],roc_auc,6.0
2578,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,86,partial correlation,1500,no,251,yes,[ 0.609375],roc_auc,6.0
2579,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,86,partial correlation,1500,no,251,yes,[ 0.609375],roc_auc,6.0
2580,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,86,tangent,1500,no,251,yes,[ 0.5078125],roc_auc,6.0
2581,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,86,tangent,1500,no,251,yes,[ 0.5703125],roc_auc,6.0
2582,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,86,tangent,1500,no,251,yes,[ 0.56640625],roc_auc,6.0
2583,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,87,correlation,1500,no,251,yes,[ 0.625],roc_auc,6.0
2584,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,87,correlation,1500,no,251,yes,[ 0.67578125],roc_auc,6.0
2585,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,87,correlation,1500,no,251,yes,[ 0.671875],roc_auc,6.0
2586,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,87,partial correlation,1500,no,251,yes,[ 0.5703125],roc_auc,6.0
2587,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,87,partial correlation,1500,no,251,yes,[ 0.6484375],roc_auc,6.0
2588,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,87,partial correlation,1500,no,251,yes,[ 0.65625],roc_auc,6.0
2589,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,87,tangent,1500,no,251,yes,[ 0.5546875],roc_auc,6.0
2590,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,87,tangent,1500,no,251,yes,[ 0.63671875],roc_auc,6.0
2591,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,87,tangent,1500,no,251,yes,[ 0.63671875],roc_auc,6.0
2592,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,88,correlation,1500,no,247,yes,[ 0.64453125],roc_auc,6.0
2593,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,88,correlation,1500,no,247,yes,[ 0.453125],roc_auc,6.0
2594,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,88,correlation,1500,no,247,yes,[ 0.4609375],roc_auc,6.0
2595,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,88,partial correlation,1500,no,247,yes,[ 0.58203125],roc_auc,6.0
2596,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,88,partial correlation,1500,no,247,yes,[ 0.5234375],roc_auc,6.0
2597,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,88,partial correlation,1500,no,247,yes,[ 0.515625],roc_auc,6.0
2598,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,88,tangent,1500,no,247,yes,[ 0.70703125],roc_auc,6.0
2599,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,88,tangent,1500,no,247,yes,[ 0.50390625],roc_auc,6.0
2600,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,88,tangent,1500,no,247,yes,[ 0.5078125],roc_auc,6.0
2601,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,89,correlation,1500,no,252,yes,[ 0.60546875],roc_auc,6.0
2602,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,89,correlation,1500,no,252,yes,[ 0.58984375],roc_auc,6.0
2603,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,89,correlation,1500,no,252,yes,[ 0.59375],roc_auc,6.0
2604,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,89,partial correlation,1500,no,252,yes,[ 0.546875],roc_auc,6.0
2605,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,89,partial correlation,1500,no,252,yes,[ 0.67578125],roc_auc,6.0
2606,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,89,partial correlation,1500,no,252,yes,[ 0.67578125],roc_auc,6.0
2607,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,89,tangent,1500,no,252,yes,[ 0.55078125],roc_auc,6.0
2608,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,89,tangent,1500,no,252,yes,[ 0.65625],roc_auc,6.0
2609,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,89,tangent,1500,no,252,yes,[ 0.65625],roc_auc,6.0
2610,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,90,correlation,1500,no,255,yes,[ 0.6015625],roc_auc,6.0
2611,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,90,correlation,1500,no,255,yes,[ 0.515625],roc_auc,6.0
2612,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,90,correlation,1500,no,255,yes,[ 0.51953125],roc_auc,6.0
2613,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,90,partial correlation,1500,no,255,yes,[ 0.58203125],roc_auc,6.0
2614,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,90,partial correlation,1500,no,255,yes,[ 0.51953125],roc_auc,6.0
2615,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,90,partial correlation,1500,no,255,yes,[ 0.51953125],roc_auc,6.0
2616,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,90,tangent,1500,no,255,yes,[ 0.5390625],roc_auc,6.0
2617,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,90,tangent,1500,no,255,yes,[ 0.4921875],roc_auc,6.0
2618,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,90,tangent,1500,no,255,yes,[ 0.4921875],roc_auc,6.0
2619,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,91,correlation,1500,no,252,yes,[ 0.328125],roc_auc,6.0
2620,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,91,correlation,1500,no,252,yes,[ 0.38671875],roc_auc,6.0
2621,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,91,correlation,1500,no,252,yes,[ 0.38671875],roc_auc,6.0
2622,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,91,partial correlation,1500,no,252,yes,[ 0.5234375],roc_auc,6.0
2623,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,91,partial correlation,1500,no,252,yes,[ 0.484375],roc_auc,6.0
2624,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,91,partial correlation,1500,no,252,yes,[ 0.46484375],roc_auc,6.0
2625,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,91,tangent,1500,no,252,yes,[ 0.5625],roc_auc,6.0
2626,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,91,tangent,1500,no,252,yes,[ 0.43359375],roc_auc,6.0
2627,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,91,tangent,1500,no,252,yes,[ 0.421875],roc_auc,6.0
2628,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,92,correlation,1500,no,242,yes,[ 0.484375],roc_auc,6.0
2629,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,92,correlation,1500,no,242,yes,[ 0.51171875],roc_auc,6.0
2630,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,92,correlation,1500,no,242,yes,[ 0.50390625],roc_auc,6.0
2631,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,92,partial correlation,1500,no,242,yes,[ 0.41796875],roc_auc,6.0
2632,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,92,partial correlation,1500,no,242,yes,[ 0.52734375],roc_auc,6.0
2633,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,92,partial correlation,1500,no,242,yes,[ 0.52734375],roc_auc,6.0
2634,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,92,tangent,1500,no,242,yes,[ 0.4765625],roc_auc,6.0
2635,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,92,tangent,1500,no,242,yes,[ 0.5234375],roc_auc,6.0
2636,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,92,tangent,1500,no,242,yes,[ 0.515625],roc_auc,6.0
2637,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,93,correlation,1500,no,249,yes,[ 0.79296875],roc_auc,6.0
2638,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,93,correlation,1500,no,249,yes,[ 0.57421875],roc_auc,6.0
2639,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,93,correlation,1500,no,249,yes,[ 0.5625],roc_auc,6.0
2640,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,93,partial correlation,1500,no,249,yes,[ 0.703125],roc_auc,6.0
2641,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,93,partial correlation,1500,no,249,yes,[ 0.625],roc_auc,6.0
2642,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,93,partial correlation,1500,no,249,yes,[ 0.625],roc_auc,6.0
2643,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,93,tangent,1500,no,249,yes,[ 0.63671875],roc_auc,6.0
2644,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,93,tangent,1500,no,249,yes,[ 0.6171875],roc_auc,6.0
2645,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,93,tangent,1500,no,249,yes,[ 0.6171875],roc_auc,6.0
2646,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,94,correlation,1500,no,257,yes,[ 0.55859375],roc_auc,6.0
2647,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,94,correlation,1500,no,257,yes,[ 0.58203125],roc_auc,6.0
2648,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,94,correlation,1500,no,257,yes,[ 0.578125],roc_auc,6.0
2649,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,94,partial correlation,1500,no,257,yes,[ 0.671875],roc_auc,6.0
2650,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,94,partial correlation,1500,no,257,yes,[ 0.65234375],roc_auc,6.0
2651,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,94,partial correlation,1500,no,257,yes,[ 0.65234375],roc_auc,6.0
2652,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,94,tangent,1500,no,257,yes,[ 0.61328125],roc_auc,6.0
2653,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,94,tangent,1500,no,257,yes,[ 0.625],roc_auc,6.0
2654,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,94,tangent,1500,no,257,yes,[ 0.63671875],roc_auc,6.0
2655,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,95,correlation,1500,no,263,yes,[ 0.65625],roc_auc,6.0
2656,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,95,correlation,1500,no,263,yes,[ 0.6171875],roc_auc,6.0
2657,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,95,correlation,1500,no,263,yes,[ 0.6171875],roc_auc,6.0
2658,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,95,partial correlation,1500,no,263,yes,[ 0.62109375],roc_auc,6.0
2659,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,95,partial correlation,1500,no,263,yes,[ 0.6796875],roc_auc,6.0
2660,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,95,partial correlation,1500,no,263,yes,[ 0.671875],roc_auc,6.0
2661,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,95,tangent,1500,no,263,yes,[ 0.69921875],roc_auc,6.0
2662,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,95,tangent,1500,no,263,yes,[ 0.6484375],roc_auc,6.0
2663,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,95,tangent,1500,no,263,yes,[ 0.6484375],roc_auc,6.0
2664,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,96,correlation,1500,no,256,yes,[ 0.54296875],roc_auc,6.0
2665,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,96,correlation,1500,no,256,yes,[ 0.58984375],roc_auc,6.0
2666,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,96,correlation,1500,no,256,yes,[ 0.5703125],roc_auc,6.0
2667,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,96,partial correlation,1500,no,256,yes,[ 0.66015625],roc_auc,6.0
2668,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,96,partial correlation,1500,no,256,yes,[ 0.51171875],roc_auc,6.0
2669,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,96,partial correlation,1500,no,256,yes,[ 0.50390625],roc_auc,6.0
2670,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,96,tangent,1500,no,256,yes,[ 0.44140625],roc_auc,6.0
2671,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,96,tangent,1500,no,256,yes,[ 0.48046875],roc_auc,6.0
2672,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,96,tangent,1500,no,256,yes,[ 0.5],roc_auc,6.0
2673,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,97,correlation,1500,no,252,yes,[ 0.62890625],roc_auc,6.0
2674,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,97,correlation,1500,no,252,yes,[ 0.66015625],roc_auc,6.0
2675,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,97,correlation,1500,no,252,yes,[ 0.6640625],roc_auc,6.0
2676,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,97,partial correlation,1500,no,252,yes,[ 0.63671875],roc_auc,6.0
2677,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,97,partial correlation,1500,no,252,yes,[ 0.6640625],roc_auc,6.0
2678,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,97,partial correlation,1500,no,252,yes,[ 0.66015625],roc_auc,6.0
2679,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,97,tangent,1500,no,252,yes,[ 0.55859375],roc_auc,6.0
2680,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,97,tangent,1500,no,252,yes,[ 0.6640625],roc_auc,6.0
2681,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,97,tangent,1500,no,252,yes,[ 0.66796875],roc_auc,6.0
2682,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,98,correlation,1500,no,249,yes,[ 0.50390625],roc_auc,6.0
2683,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,98,correlation,1500,no,249,yes,[ 0.53125],roc_auc,6.0
2684,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,98,correlation,1500,no,249,yes,[ 0.53515625],roc_auc,6.0
2685,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,98,partial correlation,1500,no,249,yes,[ 0.578125],roc_auc,6.0
2686,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,98,partial correlation,1500,no,249,yes,[ 0.6875],roc_auc,6.0
2687,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,98,partial correlation,1500,no,249,yes,[ 0.6953125],roc_auc,6.0
2688,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,98,tangent,1500,no,249,yes,[ 0.50390625],roc_auc,6.0
2689,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,98,tangent,1500,no,249,yes,[ 0.69140625],roc_auc,6.0
2690,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,98,tangent,1500,no,249,yes,[ 0.6953125],roc_auc,6.0
2691,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,99,correlation,1500,no,250,yes,[ 0.375],roc_auc,6.0
2692,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,99,correlation,1500,no,250,yes,[ 0.4921875],roc_auc,6.0
2693,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,99,correlation,1500,no,250,yes,[ 0.49609375],roc_auc,6.0
2694,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,99,partial correlation,1500,no,250,yes,[ 0.4609375],roc_auc,6.0
2695,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,99,partial correlation,1500,no,250,yes,[ 0.578125],roc_auc,6.0
2696,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,99,partial correlation,1500,no,250,yes,[ 0.57421875],roc_auc,6.0
2697,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,99,tangent,1500,no,250,yes,[ 0.39453125],roc_auc,6.0
2698,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,99,tangent,1500,no,250,yes,[ 0.53515625],roc_auc,6.0
2699,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,99,tangent,1500,no,250,yes,[ 0.52734375],roc_auc,6.0
0,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,100,0,correlation,1500,no,274,yes,[ 0.6015625],roc_auc,6.0
1,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,100,0,correlation,1500,no,274,yes,[ 0.4921875],roc_auc,6.0
2,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,100,0,correlation,1500,no,274,yes,[ 0.5],roc_auc,6.0
3,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,100,0,partial correlation,1500,no,274,yes,[ 0.40625],roc_auc,6.0
4,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,100,0,partial correlation,1500,no,274,yes,[ 0.5546875],roc_auc,6.0
5,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,100,0,partial correlation,1500,no,274,yes,[ 0.55859375],roc_auc,6.0
6,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,100,0,tangent,1500,no,274,yes,[ 0.359375],roc_auc,6.0
7,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,100,0,tangent,1500,no,274,yes,[ 0.51953125],roc_auc,6.0
8,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,100,0,tangent,1500,no,274,yes,[ 0.54296875],roc_auc,6.0
9,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,100,1,correlation,1500,no,268,yes,[ 0.3828125],roc_auc,6.0
10,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,100,1,correlation,1500,no,268,yes,[ 0.359375],roc_auc,6.0
11,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,100,1,correlation,1500,no,268,yes,[ 0.35546875],roc_auc,6.0
12,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,100,1,partial correlation,1500,no,268,yes,[ 0.359375],roc_auc,6.0
13,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,100,1,partial correlation,1500,no,268,yes,[ 0.453125],roc_auc,6.0
14,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,100,1,partial correlation,1500,no,268,yes,[ 0.453125],roc_auc,6.0
15,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,100,1,tangent,1500,no,268,yes,[ 0.34765625],roc_auc,6.0
16,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,100,1,tangent,1500,no,268,yes,[ 0.4296875],roc_auc,6.0
17,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,100,1,tangent,1500,no,268,yes,[ 0.42578125],roc_auc,6.0
18,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,100,2,correlation,1500,no,278,yes,[ 0.4375],roc_auc,6.0
19,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,100,2,correlation,1500,no,278,yes,[ 0.4453125],roc_auc,6.0
20,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,100,2,correlation,1500,no,278,yes,[ 0.4296875],roc_auc,6.0
21,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,100,2,partial correlation,1500,no,278,yes,[ 0.33984375],roc_auc,6.0
22,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,100,2,partial correlation,1500,no,278,yes,[ 0.47265625],roc_auc,6.0
23,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,100,2,partial correlation,1500,no,278,yes,[ 0.47265625],roc_auc,6.0
24,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,100,2,tangent,1500,no,278,yes,[ 0.32421875],roc_auc,6.0
25,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,100,2,tangent,1500,no,278,yes,[ 0.45703125],roc_auc,6.0
26,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,100,2,tangent,1500,no,278,yes,[ 0.44140625],roc_auc,6.0
27,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,100,3,correlation,1500,no,277,yes,[ 0.47265625],roc_auc,6.0
28,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,100,3,correlation,1500,no,277,yes,[ 0.3984375],roc_auc,6.0
29,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,100,3,correlation,1500,no,277,yes,[ 0.3984375],roc_auc,6.0
30,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,100,3,partial correlation,1500,no,277,yes,[ 0.3125],roc_auc,6.0
31,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,100,3,partial correlation,1500,no,277,yes,[ 0.47265625],roc_auc,6.0
32,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,100,3,partial correlation,1500,no,277,yes,[ 0.46875],roc_auc,6.0
33,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,100,3,tangent,1500,no,277,yes,[ 0.46484375],roc_auc,6.0
34,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,100,3,tangent,1500,no,277,yes,[ 0.4375],roc_auc,6.0
35,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,100,3,tangent,1500,no,277,yes,[ 0.44140625],roc_auc,6.0
36,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,100,4,correlation,1500,no,267,yes,[ 0.734375],roc_auc,6.0
37,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,100,4,correlation,1500,no,267,yes,[ 0.6171875],roc_auc,6.0
38,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,100,4,correlation,1500,no,267,yes,[ 0.60546875],roc_auc,6.0
39,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,100,4,partial correlation,1500,no,267,yes,[ 0.71875],roc_auc,6.0
40,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,100,4,partial correlation,1500,no,267,yes,[ 0.6328125],roc_auc,6.0
41,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,100,4,partial correlation,1500,no,267,yes,[ 0.640625],roc_auc,6.0
42,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,100,4,tangent,1500,no,267,yes,[ 0.69921875],roc_auc,6.0
