,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm
215,ica,ridge,yes,no,LedoitWolf,ABIDE,120,23,tangent,,no,no,no,[ 0.66268351],roc_auc,6.0
216,ica,svc_l1,yes,no,LedoitWolf,ABIDE,120,24,correlation,,no,no,no,[ 0.60430181],roc_auc,6.0
217,ica,svc_l2,yes,no,LedoitWolf,ABIDE,120,24,correlation,,no,no,no,[ 0.62111642],roc_auc,6.0
218,ica,ridge,yes,no,LedoitWolf,ABIDE,120,24,correlation,,no,no,no,[ 0.60899624],roc_auc,6.0
219,ica,svc_l1,yes,no,LedoitWolf,ABIDE,120,24,partial correlation,,no,no,no,[ 0.60114374],roc_auc,6.0
220,ica,svc_l2,yes,no,LedoitWolf,ABIDE,120,24,partial correlation,,no,no,no,[ 0.67096279],roc_auc,6.0
221,ica,ridge,yes,no,LedoitWolf,ABIDE,120,24,partial correlation,,no,no,no,[ 0.67156026],roc_auc,6.0
222,ica,svc_l1,yes,no,LedoitWolf,ABIDE,120,24,tangent,,no,no,no,[ 0.62401844],roc_auc,6.0
223,ica,svc_l2,yes,no,LedoitWolf,ABIDE,120,24,tangent,,no,no,no,[ 0.68163196],roc_auc,6.0
224,ica,ridge,yes,no,LedoitWolf,ABIDE,120,24,tangent,,no,no,no,[ 0.6802663],roc_auc,6.0
225,ica,svc_l1,yes,no,LedoitWolf,ABIDE,120,25,correlation,,no,no,no,[ 0.67540116],roc_auc,6.0
226,ica,svc_l2,yes,no,LedoitWolf,ABIDE,120,25,correlation,,no,no,no,[ 0.7221748],roc_auc,6.0
227,ica,ridge,yes,no,LedoitWolf,ABIDE,120,25,correlation,,no,no,no,[ 0.71355411],roc_auc,6.0
228,ica,svc_l1,yes,no,LedoitWolf,ABIDE,120,25,partial correlation,,no,no,no,[ 0.61095937],roc_auc,6.0
229,ica,svc_l2,yes,no,LedoitWolf,ABIDE,120,25,partial correlation,,no,no,no,[ 0.63630932],roc_auc,6.0
230,ica,ridge,yes,no,LedoitWolf,ABIDE,120,25,partial correlation,,no,no,no,[ 0.63818709],roc_auc,6.0
231,ica,svc_l1,yes,no,LedoitWolf,ABIDE,120,25,tangent,,no,no,no,[ 0.64706384],roc_auc,6.0
232,ica,svc_l2,yes,no,LedoitWolf,ABIDE,120,25,tangent,,no,no,no,[ 0.69255719],roc_auc,6.0
233,ica,ridge,yes,no,LedoitWolf,ABIDE,120,25,tangent,,no,no,no,[ 0.69178901],roc_auc,6.0
234,ica,svc_l1,yes,no,LedoitWolf,ABIDE,120,26,correlation,,no,no,no,[ 0.68248549],roc_auc,6.0
235,ica,svc_l2,yes,no,LedoitWolf,ABIDE,120,26,correlation,,no,no,no,[ 0.70365312],roc_auc,6.0
236,ica,ridge,yes,no,LedoitWolf,ABIDE,120,26,correlation,,no,no,no,[ 0.69981222],roc_auc,6.0
237,ica,svc_l1,yes,no,LedoitWolf,ABIDE,120,26,partial correlation,,no,no,no,[ 0.58535336],roc_auc,6.0
238,ica,svc_l2,yes,no,LedoitWolf,ABIDE,120,26,partial correlation,,no,no,no,[ 0.66575623],roc_auc,6.0
239,ica,ridge,yes,no,LedoitWolf,ABIDE,120,26,partial correlation,,no,no,no,[ 0.66660976],roc_auc,6.0
240,ica,svc_l1,yes,no,LedoitWolf,ABIDE,120,26,tangent,,no,no,no,[ 0.64851485],roc_auc,6.0
241,ica,svc_l2,yes,no,LedoitWolf,ABIDE,120,26,tangent,,no,no,no,[ 0.72140662],roc_auc,6.0
242,ica,ridge,yes,no,LedoitWolf,ABIDE,120,26,tangent,,no,no,no,[ 0.72106521],roc_auc,6.0
243,ica,svc_l1,yes,no,LedoitWolf,ABIDE,120,27,correlation,,no,no,no,[ 0.63528508],roc_auc,6.0
244,ica,svc_l2,yes,no,LedoitWolf,ABIDE,120,27,correlation,,no,no,no,[ 0.71133493],roc_auc,6.0
245,ica,ridge,yes,no,LedoitWolf,ABIDE,120,27,correlation,,no,no,no,[ 0.70604302],roc_auc,6.0
246,ica,svc_l1,yes,no,LedoitWolf,ABIDE,120,27,partial correlation,,no,no,no,[ 0.58518266],roc_auc,6.0
247,ica,svc_l2,yes,no,LedoitWolf,ABIDE,120,27,partial correlation,,no,no,no,[ 0.64945374],roc_auc,6.0
248,ica,ridge,yes,no,LedoitWolf,ABIDE,120,27,partial correlation,,no,no,no,[ 0.65158757],roc_auc,6.0
249,ica,svc_l1,yes,no,LedoitWolf,ABIDE,120,27,tangent,,no,no,no,[ 0.67582793],roc_auc,6.0
250,ica,svc_l2,yes,no,LedoitWolf,ABIDE,120,27,tangent,,no,no,no,[ 0.70954251],roc_auc,6.0
251,ica,ridge,yes,no,LedoitWolf,ABIDE,120,27,tangent,,no,no,no,[ 0.7093718],roc_auc,6.0
252,ica,svc_l1,yes,no,LedoitWolf,ABIDE,120,28,correlation,,no,no,no,[ 0.63665073],roc_auc,6.0
253,ica,svc_l2,yes,no,LedoitWolf,ABIDE,120,28,correlation,,no,no,no,[ 0.73301468],roc_auc,6.0
254,ica,ridge,yes,no,LedoitWolf,ABIDE,120,28,correlation,,no,no,no,[ 0.72379652],roc_auc,6.0
255,ica,svc_l1,yes,no,LedoitWolf,ABIDE,120,28,partial correlation,,no,no,no,[ 0.63648003],roc_auc,6.0
256,ica,svc_l2,yes,no,LedoitWolf,ABIDE,120,28,partial correlation,,no,no,no,[ 0.69102083],roc_auc,6.0
257,ica,ridge,yes,no,LedoitWolf,ABIDE,120,28,partial correlation,,no,no,no,[ 0.69170365],roc_auc,6.0
258,ica,svc_l1,yes,no,LedoitWolf,ABIDE,120,28,tangent,,no,no,no,[ 0.63315125],roc_auc,6.0
259,ica,svc_l2,yes,no,LedoitWolf,ABIDE,120,28,tangent,,no,no,no,[ 0.73139297],roc_auc,6.0
260,ica,ridge,yes,no,LedoitWolf,ABIDE,120,28,tangent,,no,no,no,[ 0.73053943],roc_auc,6.0
261,ica,svc_l1,yes,no,LedoitWolf,ABIDE,120,29,correlation,,no,no,no,[ 0.63178559],roc_auc,6.0
262,ica,svc_l2,yes,no,LedoitWolf,ABIDE,120,29,correlation,,no,no,no,[ 0.6826562],roc_auc,6.0
263,ica,ridge,yes,no,LedoitWolf,ABIDE,120,29,correlation,,no,no,no,[ 0.67804712],roc_auc,6.0
264,ica,svc_l1,yes,no,LedoitWolf,ABIDE,120,29,partial correlation,,no,no,no,[ 0.59158416],roc_auc,6.0
265,ica,svc_l2,yes,no,LedoitWolf,ABIDE,120,29,partial correlation,,no,no,no,[ 0.64015022],roc_auc,6.0
266,ica,ridge,yes,no,LedoitWolf,ABIDE,120,29,partial correlation,,no,no,no,[ 0.64108911],roc_auc,6.0
267,ica,svc_l1,yes,no,LedoitWolf,ABIDE,120,29,tangent,,no,no,no,[ 0.66285422],roc_auc,6.0
268,ica,svc_l2,yes,no,LedoitWolf,ABIDE,120,29,tangent,,no,no,no,[ 0.6991294],roc_auc,6.0
269,ica,ridge,yes,no,LedoitWolf,ABIDE,120,29,tangent,,no,no,no,[ 0.6991294],roc_auc,6.0
270,ica,svc_l1,yes,no,LedoitWolf,ABIDE,120,30,correlation,,no,no,no,[ 0.62990782],roc_auc,6.0
271,ica,svc_l2,yes,no,LedoitWolf,ABIDE,120,30,correlation,,no,no,no,[ 0.65594059],roc_auc,6.0
272,ica,ridge,yes,no,LedoitWolf,ABIDE,120,30,correlation,,no,no,no,[ 0.65158757],roc_auc,6.0
273,ica,svc_l1,yes,no,LedoitWolf,ABIDE,120,30,partial correlation,,no,no,no,[ 0.54540799],roc_auc,6.0
274,ica,svc_l2,yes,no,LedoitWolf,ABIDE,120,30,partial correlation,,no,no,no,[ 0.6116422],roc_auc,6.0
275,ica,ridge,yes,no,LedoitWolf,ABIDE,120,30,partial correlation,,no,no,no,[ 0.61130079],roc_auc,6.0
276,ica,svc_l1,yes,no,LedoitWolf,ABIDE,120,30,tangent,,no,no,no,[ 0.63135883],roc_auc,6.0
277,ica,svc_l2,yes,no,LedoitWolf,ABIDE,120,30,tangent,,no,no,no,[ 0.66097644],roc_auc,6.0
278,ica,ridge,yes,no,LedoitWolf,ABIDE,120,30,tangent,,no,no,no,[ 0.6597815],roc_auc,6.0
279,ica,svc_l1,yes,no,LedoitWolf,ABIDE,120,31,correlation,,no,no,no,[ 0.62461591],roc_auc,6.0
280,ica,svc_l2,yes,no,LedoitWolf,ABIDE,120,31,correlation,,no,no,no,[ 0.72123592],roc_auc,6.0
281,ica,ridge,yes,no,LedoitWolf,ABIDE,120,31,correlation,,no,no,no,[ 0.72191874],roc_auc,6.0
282,ica,svc_l1,yes,no,LedoitWolf,ABIDE,120,31,partial correlation,,no,no,no,[ 0.58441448],roc_auc,6.0
283,ica,svc_l2,yes,no,LedoitWolf,ABIDE,120,31,partial correlation,,no,no,no,[ 0.67173097],roc_auc,6.0
284,ica,ridge,yes,no,LedoitWolf,ABIDE,120,31,partial correlation,,no,no,no,[ 0.67147491],roc_auc,6.0
285,ica,svc_l1,yes,no,LedoitWolf,ABIDE,120,31,tangent,,no,no,no,[ 0.61889723],roc_auc,6.0
286,ica,svc_l2,yes,no,LedoitWolf,ABIDE,120,31,tangent,,no,no,no,[ 0.71022533],roc_auc,6.0
287,ica,ridge,yes,no,LedoitWolf,ABIDE,120,31,tangent,,no,no,no,[ 0.7080915],roc_auc,6.0
288,ica,svc_l1,yes,no,LedoitWolf,ABIDE,120,32,correlation,,no,no,no,[ 0.66268351],roc_auc,6.0
289,ica,svc_l2,yes,no,LedoitWolf,ABIDE,120,32,correlation,,no,no,no,[ 0.64979515],roc_auc,6.0
290,ica,ridge,yes,no,LedoitWolf,ABIDE,120,32,correlation,,no,no,no,[ 0.64254012],roc_auc,6.0
291,ica,svc_l1,yes,no,LedoitWolf,ABIDE,120,32,partial correlation,,no,no,no,[ 0.62905428],roc_auc,6.0
292,ica,svc_l2,yes,no,LedoitWolf,ABIDE,120,32,partial correlation,,no,no,no,[ 0.69733698],roc_auc,6.0
293,ica,ridge,yes,no,LedoitWolf,ABIDE,120,32,partial correlation,,no,no,no,[ 0.69639809],roc_auc,6.0
294,ica,svc_l1,yes,no,LedoitWolf,ABIDE,120,32,tangent,,no,no,no,[ 0.65346535],roc_auc,6.0
295,ica,svc_l2,yes,no,LedoitWolf,ABIDE,120,32,tangent,,no,no,no,[ 0.70339706],roc_auc,6.0
296,ica,ridge,yes,no,LedoitWolf,ABIDE,120,32,tangent,,no,no,no,[ 0.70151929],roc_auc,6.0
297,ica,svc_l1,yes,no,LedoitWolf,ABIDE,120,33,correlation,,no,no,no,[ 0.72738136],roc_auc,6.0
298,ica,svc_l2,yes,no,LedoitWolf,ABIDE,120,33,correlation,,no,no,no,[ 0.67523045],roc_auc,6.0
299,ica,ridge,yes,no,LedoitWolf,ABIDE,120,33,correlation,,no,no,no,[ 0.66686582],roc_auc,6.0
300,ica,svc_l1,yes,no,LedoitWolf,ABIDE,120,33,partial correlation,,no,no,no,[ 0.62077501],roc_auc,6.0
301,ica,svc_l2,yes,no,LedoitWolf,ABIDE,120,33,partial correlation,,no,no,no,[ 0.64962445],roc_auc,6.0
302,ica,ridge,yes,no,LedoitWolf,ABIDE,120,33,partial correlation,,no,no,no,[ 0.65133151],roc_auc,6.0
303,ica,svc_l1,yes,no,LedoitWolf,ABIDE,120,33,tangent,,no,no,no,[ 0.65619665],roc_auc,6.0
304,ica,svc_l2,yes,no,LedoitWolf,ABIDE,120,33,tangent,,no,no,no,[ 0.68726528],roc_auc,6.0
305,ica,ridge,yes,no,LedoitWolf,ABIDE,120,33,tangent,,no,no,no,[ 0.68547286],roc_auc,6.0
306,ica,svc_l1,yes,no,LedoitWolf,ABIDE,120,34,correlation,,no,no,no,[ 0.61343462],roc_auc,6.0
307,ica,svc_l2,yes,no,LedoitWolf,ABIDE,120,34,correlation,,no,no,no,[ 0.65175828],roc_auc,6.0
308,ica,ridge,yes,no,LedoitWolf,ABIDE,120,34,correlation,,no,no,no,[ 0.64527142],roc_auc,6.0
309,ica,svc_l1,yes,no,LedoitWolf,ABIDE,120,34,partial correlation,,no,no,no,[ 0.5863776],roc_auc,6.0
310,ica,svc_l2,yes,no,LedoitWolf,ABIDE,120,34,partial correlation,,no,no,no,[ 0.65687948],roc_auc,6.0
311,ica,ridge,yes,no,LedoitWolf,ABIDE,120,34,partial correlation,,no,no,no,[ 0.65457494],roc_auc,6.0
312,ica,svc_l1,yes,no,LedoitWolf,ABIDE,120,34,tangent,,no,no,no,[ 0.61693411],roc_auc,6.0
313,ica,svc_l2,yes,no,LedoitWolf,ABIDE,120,34,tangent,,no,no,no,[ 0.67625469],roc_auc,6.0
314,ica,ridge,yes,no,LedoitWolf,ABIDE,120,34,tangent,,no,no,no,[ 0.67079208],roc_auc,6.0
315,ica,svc_l1,yes,no,LedoitWolf,ABIDE,120,35,correlation,,no,no,no,[ 0.69759304],roc_auc,6.0
316,ica,svc_l2,yes,no,LedoitWolf,ABIDE,120,35,correlation,,no,no,no,[ 0.71176169],roc_auc,6.0
317,ica,ridge,yes,no,LedoitWolf,ABIDE,120,35,correlation,,no,no,no,[ 0.70134858],roc_auc,6.0
318,ica,svc_l1,yes,no,LedoitWolf,ABIDE,120,35,partial correlation,,no,no,no,[ 0.6460396],roc_auc,6.0
319,ica,svc_l2,yes,no,LedoitWolf,ABIDE,120,35,partial correlation,,no,no,no,[ 0.70109252],roc_auc,6.0
320,ica,ridge,yes,no,LedoitWolf,ABIDE,120,35,partial correlation,,no,no,no,[ 0.7018607],roc_auc,6.0
321,ica,svc_l1,yes,no,LedoitWolf,ABIDE,120,35,tangent,,no,no,no,[ 0.66840219],roc_auc,6.0
322,ica,svc_l2,yes,no,LedoitWolf,ABIDE,120,35,tangent,,no,no,no,[ 0.72234551],roc_auc,6.0
323,ica,ridge,yes,no,LedoitWolf,ABIDE,120,35,tangent,,no,no,no,[ 0.72174804],roc_auc,6.0
324,ica,svc_l1,yes,no,LedoitWolf,ABIDE,120,36,correlation,,no,no,no,[ 0.59960737],roc_auc,6.0
325,ica,svc_l2,yes,no,LedoitWolf,ABIDE,120,36,correlation,,no,no,no,[ 0.65107545],roc_auc,6.0
326,ica,ridge,yes,no,LedoitWolf,ABIDE,120,36,correlation,,no,no,no,[ 0.64433254],roc_auc,6.0
327,ica,svc_l1,yes,no,LedoitWolf,ABIDE,120,36,partial correlation,,no,no,no,[ 0.59824172],roc_auc,6.0
328,ica,svc_l2,yes,no,LedoitWolf,ABIDE,120,36,partial correlation,,no,no,no,[ 0.6841072],roc_auc,6.0
329,ica,ridge,yes,no,LedoitWolf,ABIDE,120,36,partial correlation,,no,no,no,[ 0.68342438],roc_auc,6.0
330,ica,svc_l1,yes,no,LedoitWolf,ABIDE,120,36,tangent,,no,no,no,[ 0.6231649],roc_auc,6.0
331,ica,svc_l2,yes,no,LedoitWolf,ABIDE,120,36,tangent,,no,no,no,[ 0.70066576],roc_auc,6.0
332,ica,ridge,yes,no,LedoitWolf,ABIDE,120,36,tangent,,no,no,no,[ 0.69605667],roc_auc,6.0
333,ica,svc_l1,yes,no,LedoitWolf,ABIDE,120,37,correlation,,no,no,no,[ 0.6105326],roc_auc,6.0
334,ica,svc_l2,yes,no,LedoitWolf,ABIDE,120,37,correlation,,no,no,no,[ 0.67599863],roc_auc,6.0
335,ica,ridge,yes,no,LedoitWolf,ABIDE,120,37,correlation,,no,no,no,[ 0.66191533],roc_auc,6.0
336,ica,svc_l1,yes,no,LedoitWolf,ABIDE,120,37,partial correlation,,no,no,no,[ 0.64117446],roc_auc,6.0
337,ica,svc_l2,yes,no,LedoitWolf,ABIDE,120,37,partial correlation,,no,no,no,[ 0.63366337],roc_auc,6.0
338,ica,ridge,yes,no,LedoitWolf,ABIDE,120,37,partial correlation,,no,no,no,[ 0.63468761],roc_auc,6.0
339,ica,svc_l1,yes,no,LedoitWolf,ABIDE,120,37,tangent,,no,no,no,[ 0.61727552],roc_auc,6.0
340,ica,svc_l2,yes,no,LedoitWolf,ABIDE,120,37,tangent,,no,no,no,[ 0.67241379],roc_auc,6.0
341,ica,ridge,yes,no,LedoitWolf,ABIDE,120,37,tangent,,no,no,no,[ 0.67053602],roc_auc,6.0
342,ica,svc_l1,yes,no,LedoitWolf,ABIDE,120,38,correlation,,no,no,no,[ 0.63272448],roc_auc,6.0
343,ica,svc_l2,yes,no,LedoitWolf,ABIDE,120,38,correlation,,no,no,no,[ 0.65005121],roc_auc,6.0
344,ica,ridge,yes,no,LedoitWolf,ABIDE,120,38,correlation,,no,no,no,[ 0.64305224],roc_auc,6.0
345,ica,svc_l1,yes,no,LedoitWolf,ABIDE,120,38,partial correlation,,no,no,no,[ 0.5735746],roc_auc,6.0
346,ica,svc_l2,yes,no,LedoitWolf,ABIDE,120,38,partial correlation,,no,no,no,[ 0.60984978],roc_auc,6.0
347,ica,ridge,yes,no,LedoitWolf,ABIDE,120,38,partial correlation,,no,no,no,[ 0.61113008],roc_auc,6.0
348,ica,svc_l1,yes,no,LedoitWolf,ABIDE,120,38,tangent,,no,no,no,[ 0.6129225],roc_auc,6.0
349,ica,svc_l2,yes,no,LedoitWolf,ABIDE,120,38,tangent,,no,no,no,[ 0.63955275],roc_auc,6.0
350,ica,ridge,yes,no,LedoitWolf,ABIDE,120,38,tangent,,no,no,no,[ 0.63827245],roc_auc,6.0
351,ica,svc_l1,yes,no,LedoitWolf,ABIDE,120,39,correlation,,no,no,no,[ 0.66754865],roc_auc,6.0
352,ica,svc_l2,yes,no,LedoitWolf,ABIDE,120,39,correlation,,no,no,no,[ 0.69213042],roc_auc,6.0
353,ica,ridge,yes,no,LedoitWolf,ABIDE,120,39,correlation,,no,no,no,[ 0.68709457],roc_auc,6.0
354,ica,svc_l1,yes,no,LedoitWolf,ABIDE,120,39,partial correlation,,no,no,no,[ 0.58595084],roc_auc,6.0
355,ica,svc_l2,yes,no,LedoitWolf,ABIDE,120,39,partial correlation,,no,no,no,[ 0.64108911],roc_auc,6.0
356,ica,ridge,yes,no,LedoitWolf,ABIDE,120,39,partial correlation,,no,no,no,[ 0.64143052],roc_auc,6.0
357,ica,svc_l1,yes,no,LedoitWolf,ABIDE,120,39,tangent,,no,no,no,[ 0.60754524],roc_auc,6.0
358,ica,svc_l2,yes,no,LedoitWolf,ABIDE,120,39,tangent,,no,no,no,[ 0.70271424],roc_auc,6.0
359,ica,ridge,yes,no,LedoitWolf,ABIDE,120,39,tangent,,no,no,no,[ 0.70015364],roc_auc,6.0
360,ica,svc_l1,yes,no,LedoitWolf,ABIDE,120,40,correlation,,no,no,no,[ 0.66054968],roc_auc,6.0
361,ica,svc_l2,yes,no,LedoitWolf,ABIDE,120,40,correlation,,no,no,no,[ 0.71423694],roc_auc,6.0
362,ica,ridge,yes,no,LedoitWolf,ABIDE,120,40,correlation,,no,no,no,[ 0.70834756],roc_auc,6.0
363,ica,svc_l1,yes,no,LedoitWolf,ABIDE,120,40,partial correlation,,no,no,no,[ 0.59269375],roc_auc,6.0
364,ica,svc_l2,yes,no,LedoitWolf,ABIDE,120,40,partial correlation,,no,no,no,[ 0.65320929],roc_auc,6.0
365,ica,ridge,yes,no,LedoitWolf,ABIDE,120,40,partial correlation,,no,no,no,[ 0.65457494],roc_auc,6.0
366,ica,svc_l1,yes,no,LedoitWolf,ABIDE,120,40,tangent,,no,no,no,[ 0.67181632],roc_auc,6.0
367,ica,svc_l2,yes,no,LedoitWolf,ABIDE,120,40,tangent,,no,no,no,[ 0.69793445],roc_auc,6.0
368,ica,ridge,yes,no,LedoitWolf,ABIDE,120,40,tangent,,no,no,no,[ 0.69810516],roc_auc,6.0
369,ica,svc_l1,yes,no,LedoitWolf,ABIDE,120,41,correlation,,no,no,no,[ 0.6473199],roc_auc,6.0
370,ica,svc_l2,yes,no,LedoitWolf,ABIDE,120,41,correlation,,no,no,no,[ 0.67574257],roc_auc,6.0
371,ica,ridge,yes,no,LedoitWolf,ABIDE,120,41,correlation,,no,no,no,[ 0.67045067],roc_auc,6.0
372,ica,svc_l1,yes,no,LedoitWolf,ABIDE,120,41,partial correlation,,no,no,no,[ 0.6090816],roc_auc,6.0
373,ica,svc_l2,yes,no,LedoitWolf,ABIDE,120,41,partial correlation,,no,no,no,[ 0.67992489],roc_auc,6.0
374,ica,ridge,yes,no,LedoitWolf,ABIDE,120,41,partial correlation,,no,no,no,[ 0.68052236],roc_auc,6.0
375,ica,svc_l1,yes,no,LedoitWolf,ABIDE,120,41,tangent,,no,no,no,[ 0.66857289],roc_auc,6.0
376,ica,svc_l2,yes,no,LedoitWolf,ABIDE,120,41,tangent,,no,no,no,[ 0.70954251],roc_auc,6.0
377,ica,ridge,yes,no,LedoitWolf,ABIDE,120,41,tangent,,no,no,no,[ 0.70945715],roc_auc,6.0
378,ica,svc_l1,yes,no,LedoitWolf,ABIDE,120,42,correlation,,no,no,no,[ 0.62734722],roc_auc,6.0
379,ica,svc_l2,yes,no,LedoitWolf,ABIDE,120,42,correlation,,no,no,no,[ 0.66541482],roc_auc,6.0
380,ica,ridge,yes,no,LedoitWolf,ABIDE,120,42,correlation,,no,no,no,[ 0.65542847],roc_auc,6.0
381,ica,svc_l1,yes,no,LedoitWolf,ABIDE,120,42,partial correlation,,no,no,no,[ 0.60481393],roc_auc,6.0
382,ica,svc_l2,yes,no,LedoitWolf,ABIDE,120,42,partial correlation,,no,no,no,[ 0.63110277],roc_auc,6.0
383,ica,ridge,yes,no,LedoitWolf,ABIDE,120,42,partial correlation,,no,no,no,[ 0.63007853],roc_auc,6.0
384,ica,svc_l1,yes,no,LedoitWolf,ABIDE,120,42,tangent,,no,no,no,[ 0.59226699],roc_auc,6.0
385,ica,svc_l2,yes,no,LedoitWolf,ABIDE,120,42,tangent,,no,no,no,[ 0.65764766],roc_auc,6.0
386,ica,ridge,yes,no,LedoitWolf,ABIDE,120,42,tangent,,no,no,no,[ 0.65559918],roc_auc,6.0
387,ica,svc_l1,yes,no,LedoitWolf,ABIDE,120,43,correlation,,no,no,no,[ 0.642028],roc_auc,6.0
388,ica,svc_l2,yes,no,LedoitWolf,ABIDE,120,43,correlation,,no,no,no,[ 0.64424718],roc_auc,6.0
389,ica,ridge,yes,no,LedoitWolf,ABIDE,120,43,correlation,,no,no,no,[ 0.63511437],roc_auc,6.0
390,ica,svc_l1,yes,no,LedoitWolf,ABIDE,120,43,partial correlation,,no,no,no,[ 0.5470297],roc_auc,6.0
391,ica,svc_l2,yes,no,LedoitWolf,ABIDE,120,43,partial correlation,,no,no,no,[ 0.63084671],roc_auc,6.0
392,ica,ridge,yes,no,LedoitWolf,ABIDE,120,43,partial correlation,,no,no,no,[ 0.63007853],roc_auc,6.0
393,ica,svc_l1,yes,no,LedoitWolf,ABIDE,120,43,tangent,,no,no,no,[ 0.62461591],roc_auc,6.0
394,ica,svc_l2,yes,no,LedoitWolf,ABIDE,120,43,tangent,,no,no,no,[ 0.65423353],roc_auc,6.0
395,ica,ridge,yes,no,LedoitWolf,ABIDE,120,43,tangent,,no,no,no,[ 0.65440423],roc_auc,6.0
396,ica,svc_l1,yes,no,LedoitWolf,ABIDE,120,44,correlation,,no,no,no,[ 0.68683851],roc_auc,6.0
397,ica,svc_l2,yes,no,LedoitWolf,ABIDE,120,44,correlation,,no,no,no,[ 0.69861728],roc_auc,6.0
398,ica,ridge,yes,no,LedoitWolf,ABIDE,120,44,correlation,,no,no,no,[ 0.69691021],roc_auc,6.0
399,ica,svc_l1,yes,no,LedoitWolf,ABIDE,120,44,partial correlation,,no,no,no,[ 0.63801639],roc_auc,6.0
400,ica,svc_l2,yes,no,LedoitWolf,ABIDE,120,44,partial correlation,,no,no,no,[ 0.68624104],roc_auc,6.0
401,ica,ridge,yes,no,LedoitWolf,ABIDE,120,44,partial correlation,,no,no,no,[ 0.68786275],roc_auc,6.0
402,ica,svc_l1,yes,no,LedoitWolf,ABIDE,120,44,tangent,,no,no,no,[ 0.67224309],roc_auc,6.0
403,ica,svc_l2,yes,no,LedoitWolf,ABIDE,120,44,tangent,,no,no,no,[ 0.71534653],roc_auc,6.0
404,ica,ridge,yes,no,LedoitWolf,ABIDE,120,44,tangent,,no,no,no,[ 0.71526118],roc_auc,6.0
405,ica,svc_l1,yes,no,LedoitWolf,ABIDE,120,45,correlation,,no,no,no,[ 0.66097644],roc_auc,6.0
406,ica,svc_l2,yes,no,LedoitWolf,ABIDE,120,45,correlation,,no,no,no,[ 0.70049505],roc_auc,6.0
407,ica,ridge,yes,no,LedoitWolf,ABIDE,120,45,correlation,,no,no,no,[ 0.69554455],roc_auc,6.0
408,ica,svc_l1,yes,no,LedoitWolf,ABIDE,120,45,partial correlation,,no,no,no,[ 0.5964493],roc_auc,6.0
409,ica,svc_l2,yes,no,LedoitWolf,ABIDE,120,45,partial correlation,,no,no,no,[ 0.64322294],roc_auc,6.0
410,ica,ridge,yes,no,LedoitWolf,ABIDE,120,45,partial correlation,,no,no,no,[ 0.64612496],roc_auc,6.0
411,ica,svc_l1,yes,no,LedoitWolf,ABIDE,120,45,tangent,,no,no,no,[ 0.66678047],roc_auc,6.0
412,ica,svc_l2,yes,no,LedoitWolf,ABIDE,120,45,tangent,,no,no,no,[ 0.70834756],roc_auc,6.0
413,ica,ridge,yes,no,LedoitWolf,ABIDE,120,45,tangent,,no,no,no,[ 0.70885968],roc_auc,6.0
414,ica,svc_l1,yes,no,LedoitWolf,ABIDE,120,46,correlation,,no,no,no,[ 0.63383407],roc_auc,6.0
415,ica,svc_l2,yes,no,LedoitWolf,ABIDE,120,46,correlation,,no,no,no,[ 0.68035166],roc_auc,6.0
416,ica,ridge,yes,no,LedoitWolf,ABIDE,120,46,correlation,,no,no,no,[ 0.66934107],roc_auc,6.0
417,ica,svc_l1,yes,no,LedoitWolf,ABIDE,120,46,partial correlation,,no,no,no,[ 0.59918061],roc_auc,6.0
418,ica,svc_l2,yes,no,LedoitWolf,ABIDE,120,46,partial correlation,,no,no,no,[ 0.63980881],roc_auc,6.0
419,ica,ridge,yes,no,LedoitWolf,ABIDE,120,46,partial correlation,,no,no,no,[ 0.64211335],roc_auc,6.0
420,ica,svc_l1,yes,no,LedoitWolf,ABIDE,120,46,tangent,,no,no,no,[ 0.60967907],roc_auc,6.0
421,ica,svc_l2,yes,no,LedoitWolf,ABIDE,120,46,tangent,,no,no,no,[ 0.6700239],roc_auc,6.0
422,ica,ridge,yes,no,LedoitWolf,ABIDE,120,46,tangent,,no,no,no,[ 0.67027996],roc_auc,6.0
423,ica,svc_l1,yes,no,LedoitWolf,ABIDE,120,47,correlation,,no,no,no,[ 0.62768863],roc_auc,6.0
424,ica,svc_l2,yes,no,LedoitWolf,ABIDE,120,47,correlation,,no,no,no,[ 0.66473199],roc_auc,6.0
425,ica,ridge,yes,no,LedoitWolf,ABIDE,120,47,correlation,,no,no,no,[ 0.66242745],roc_auc,6.0
426,ica,svc_l1,yes,no,LedoitWolf,ABIDE,120,47,partial correlation,,no,no,no,[ 0.62973711],roc_auc,6.0
427,ica,svc_l2,yes,no,LedoitWolf,ABIDE,120,47,partial correlation,,no,no,no,[ 0.71278593],roc_auc,6.0
428,ica,ridge,yes,no,LedoitWolf,ABIDE,120,47,partial correlation,,no,no,no,[ 0.71423694],roc_auc,6.0
429,ica,svc_l1,yes,no,LedoitWolf,ABIDE,120,47,tangent,,no,no,no,[ 0.69938546],roc_auc,6.0
430,ica,svc_l2,yes,no,LedoitWolf,ABIDE,120,47,tangent,,no,no,no,[ 0.73019802],roc_auc,6.0
431,ica,ridge,yes,no,LedoitWolf,ABIDE,120,47,tangent,,no,no,no,[ 0.72934449],roc_auc,6.0
