,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,multi_pca_reduction,n_regions,reduction_n_components,region_extraction,scores,scoring,smoothing_fwhm
3696,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,10,tangent,1500,yes,yes,197,100,yes,[ 0.67182663],roc_auc,6
3697,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,10,tangent,1500,yes,yes,197,100,yes,[ 0.67182663],roc_auc,6
3698,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,10,tangent,1500,yes,yes,197,100,yes,[ 0.68421053],roc_auc,6
3699,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,11,correlation,1500,yes,yes,187,100,yes,[ 0.64935065],roc_auc,6
3700,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,11,correlation,1500,yes,yes,187,100,yes,[ 0.60606061],roc_auc,6
3701,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,11,correlation,1500,yes,yes,187,100,yes,[ 0.6038961],roc_auc,6
3702,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,11,partial correlation,1500,yes,yes,187,100,yes,[ 0.65800866],roc_auc,6
3703,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,11,partial correlation,1500,yes,yes,187,100,yes,[ 0.67965368],roc_auc,6
3704,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,11,partial correlation,1500,yes,yes,187,100,yes,[ 0.67965368],roc_auc,6
3705,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,11,tangent,1500,yes,yes,187,100,yes,[ 0.72510823],roc_auc,6
3706,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,11,tangent,1500,yes,yes,187,100,yes,[ 0.67316017],roc_auc,6
3707,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,11,tangent,1500,yes,yes,187,100,yes,[ 0.68181818],roc_auc,6
3708,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,12,correlation,1500,yes,yes,187,100,yes,[ 0.545],roc_auc,6
3709,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,12,correlation,1500,yes,yes,187,100,yes,[ 0.555],roc_auc,6
3710,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,12,correlation,1500,yes,yes,187,100,yes,[ 0.55],roc_auc,6
3711,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,12,partial correlation,1500,yes,yes,187,100,yes,[ 0.52],roc_auc,6
3712,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,12,partial correlation,1500,yes,yes,187,100,yes,[ 0.575],roc_auc,6
3713,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,12,partial correlation,1500,yes,yes,187,100,yes,[ 0.575],roc_auc,6
3714,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,12,tangent,1500,yes,yes,187,100,yes,[ 0.4075],roc_auc,6
3715,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,12,tangent,1500,yes,yes,187,100,yes,[ 0.5425],roc_auc,6
3716,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,12,tangent,1500,yes,yes,187,100,yes,[ 0.5425],roc_auc,6
3717,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,13,correlation,1500,yes,yes,197,100,yes,[ 0.5],roc_auc,6
3718,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,13,correlation,1500,yes,yes,197,100,yes,[ 0.647343],roc_auc,6
3719,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,13,correlation,1500,yes,yes,197,100,yes,[ 0.64492754],roc_auc,6
3720,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,13,partial correlation,1500,yes,yes,197,100,yes,[ 0.5],roc_auc,6
3721,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,13,partial correlation,1500,yes,yes,197,100,yes,[ 0.68599034],roc_auc,6
3722,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,13,partial correlation,1500,yes,yes,197,100,yes,[ 0.68599034],roc_auc,6
3723,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,13,tangent,1500,yes,yes,197,100,yes,[ 0.47101449],roc_auc,6
3724,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,13,tangent,1500,yes,yes,197,100,yes,[ 0.62801932],roc_auc,6
3725,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,13,tangent,1500,yes,yes,197,100,yes,[ 0.62560386],roc_auc,6
3726,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,14,correlation,1500,yes,yes,186,100,yes,[ 0.52941176],roc_auc,6
3727,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,14,correlation,1500,yes,yes,186,100,yes,[ 0.55754476],roc_auc,6
3728,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,14,correlation,1500,yes,yes,186,100,yes,[ 0.55498721],roc_auc,6
3729,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,14,partial correlation,1500,yes,yes,186,100,yes,[ 0.68542199],roc_auc,6
3730,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,14,partial correlation,1500,yes,yes,186,100,yes,[ 0.63171355],roc_auc,6
3731,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,14,partial correlation,1500,yes,yes,186,100,yes,[ 0.63171355],roc_auc,6
3732,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,14,tangent,1500,yes,yes,186,100,yes,[ 0.75959079],roc_auc,6
3733,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,14,tangent,1500,yes,yes,186,100,yes,[ 0.657289],roc_auc,6
3734,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,14,tangent,1500,yes,yes,186,100,yes,[ 0.64705882],roc_auc,6
3735,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,15,correlation,1500,yes,yes,198,100,yes,[ 0.63888889],roc_auc,6
3736,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,15,correlation,1500,yes,yes,198,100,yes,[ 0.625],roc_auc,6
3737,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,15,correlation,1500,yes,yes,198,100,yes,[ 0.625],roc_auc,6
3738,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,15,partial correlation,1500,yes,yes,198,100,yes,[ 0.69047619],roc_auc,6
3739,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,15,partial correlation,1500,yes,yes,198,100,yes,[ 0.66468254],roc_auc,6
3740,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,15,partial correlation,1500,yes,yes,198,100,yes,[ 0.66468254],roc_auc,6
3741,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,15,tangent,1500,yes,yes,198,100,yes,[ 0.69047619],roc_auc,6
3742,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,15,tangent,1500,yes,yes,198,100,yes,[ 0.66666667],roc_auc,6
3743,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,15,tangent,1500,yes,yes,198,100,yes,[ 0.6547619],roc_auc,6
3744,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,16,correlation,1500,yes,yes,188,100,yes,[ 0.574],roc_auc,6
3745,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,16,correlation,1500,yes,yes,188,100,yes,[ 0.68],roc_auc,6
3746,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,16,correlation,1500,yes,yes,188,100,yes,[ 0.674],roc_auc,6
3747,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,16,partial correlation,1500,yes,yes,188,100,yes,[ 0.518],roc_auc,6
3748,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,16,partial correlation,1500,yes,yes,188,100,yes,[ 0.526],roc_auc,6
3749,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,16,partial correlation,1500,yes,yes,188,100,yes,[ 0.526],roc_auc,6
3750,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,16,tangent,1500,yes,yes,188,100,yes,[ 0.494],roc_auc,6
3751,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,16,tangent,1500,yes,yes,188,100,yes,[ 0.532],roc_auc,6
3752,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,16,tangent,1500,yes,yes,188,100,yes,[ 0.542],roc_auc,6
3753,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,17,correlation,1500,yes,yes,190,100,yes,[ 0.61894737],roc_auc,6
3754,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,17,correlation,1500,yes,yes,190,100,yes,[ 0.59578947],roc_auc,6
3755,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,17,correlation,1500,yes,yes,190,100,yes,[ 0.59578947],roc_auc,6
3756,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,17,partial correlation,1500,yes,yes,190,100,yes,[ 0.57894737],roc_auc,6
3757,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,17,partial correlation,1500,yes,yes,190,100,yes,[ 0.65263158],roc_auc,6
3758,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,17,partial correlation,1500,yes,yes,190,100,yes,[ 0.65263158],roc_auc,6
3759,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,17,tangent,1500,yes,yes,190,100,yes,[ 0.61684211],roc_auc,6
3760,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,17,tangent,1500,yes,yes,190,100,yes,[ 0.64],roc_auc,6
3761,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,17,tangent,1500,yes,yes,190,100,yes,[ 0.63578947],roc_auc,6
3762,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,18,correlation,1500,yes,yes,192,100,yes,[ 0.54150198],roc_auc,6
3763,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,18,correlation,1500,yes,yes,192,100,yes,[ 0.6541502],roc_auc,6
3764,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,18,correlation,1500,yes,yes,192,100,yes,[ 0.66007905],roc_auc,6
3765,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,18,partial correlation,1500,yes,yes,192,100,yes,[ 0.66996047],roc_auc,6
3766,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,18,partial correlation,1500,yes,yes,192,100,yes,[ 0.743083],roc_auc,6
3767,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,18,partial correlation,1500,yes,yes,192,100,yes,[ 0.73913043],roc_auc,6
3768,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,18,tangent,1500,yes,yes,192,100,yes,[ 0.72924901],roc_auc,6
3769,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,18,tangent,1500,yes,yes,192,100,yes,[ 0.68577075],roc_auc,6
3770,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,18,tangent,1500,yes,yes,192,100,yes,[ 0.68774704],roc_auc,6
3771,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,19,correlation,1500,yes,yes,188,100,yes,[ 0.54736842],roc_auc,6
3772,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,19,correlation,1500,yes,yes,188,100,yes,[ 0.66315789],roc_auc,6
3773,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,19,correlation,1500,yes,yes,188,100,yes,[ 0.66526316],roc_auc,6
3774,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,19,partial correlation,1500,yes,yes,188,100,yes,[ 0.56],roc_auc,6
3775,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,19,partial correlation,1500,yes,yes,188,100,yes,[ 0.61684211],roc_auc,6
3776,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,19,partial correlation,1500,yes,yes,188,100,yes,[ 0.61684211],roc_auc,6
3777,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,19,tangent,1500,yes,yes,188,100,yes,[ 0.58105263],roc_auc,6
3778,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,19,tangent,1500,yes,yes,188,100,yes,[ 0.65684211],roc_auc,6
3779,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,19,tangent,1500,yes,yes,188,100,yes,[ 0.67157895],roc_auc,6
3780,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,20,correlation,1500,yes,yes,189,100,yes,[ 0.55869565],roc_auc,6
3781,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,20,correlation,1500,yes,yes,189,100,yes,[ 0.59130435],roc_auc,6
3782,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,20,correlation,1500,yes,yes,189,100,yes,[ 0.6],roc_auc,6
3783,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,20,partial correlation,1500,yes,yes,189,100,yes,[ 0.49565217],roc_auc,6
3784,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,20,partial correlation,1500,yes,yes,189,100,yes,[ 0.73478261],roc_auc,6
3785,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,20,partial correlation,1500,yes,yes,189,100,yes,[ 0.73478261],roc_auc,6
3786,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,20,tangent,1500,yes,yes,189,100,yes,[ 0.60217391],roc_auc,6
3787,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,20,tangent,1500,yes,yes,189,100,yes,[ 0.68913043],roc_auc,6
3788,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,20,tangent,1500,yes,yes,189,100,yes,[ 0.68478261],roc_auc,6
3789,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,21,correlation,1500,yes,yes,192,100,yes,[ 0.58823529],roc_auc,6
3790,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,21,correlation,1500,yes,yes,192,100,yes,[ 0.66352941],roc_auc,6
3791,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,21,correlation,1500,yes,yes,192,100,yes,[ 0.66588235],roc_auc,6
3792,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,21,partial correlation,1500,yes,yes,192,100,yes,[ 0.63764706],roc_auc,6
3793,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,21,partial correlation,1500,yes,yes,192,100,yes,[ 0.78117647],roc_auc,6
3794,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,21,partial correlation,1500,yes,yes,192,100,yes,[ 0.78352941],roc_auc,6
3795,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,21,tangent,1500,yes,yes,192,100,yes,[ 0.71529412],roc_auc,6
3796,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,21,tangent,1500,yes,yes,192,100,yes,[ 0.72470588],roc_auc,6
3797,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,21,tangent,1500,yes,yes,192,100,yes,[ 0.72],roc_auc,6
3798,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,22,correlation,1500,yes,yes,197,100,yes,[ 0.6004902],roc_auc,6
3799,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,22,correlation,1500,yes,yes,197,100,yes,[ 0.56372549],roc_auc,6
3800,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,22,correlation,1500,yes,yes,197,100,yes,[ 0.56127451],roc_auc,6
3801,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,22,partial correlation,1500,yes,yes,197,100,yes,[ 0.60539216],roc_auc,6
3802,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,22,partial correlation,1500,yes,yes,197,100,yes,[ 0.80637255],roc_auc,6
3803,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,22,partial correlation,1500,yes,yes,197,100,yes,[ 0.80882353],roc_auc,6
3804,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,22,tangent,1500,yes,yes,197,100,yes,[ 0.6004902],roc_auc,6
3805,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,22,tangent,1500,yes,yes,197,100,yes,[ 0.81372549],roc_auc,6
3806,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,22,tangent,1500,yes,yes,197,100,yes,[ 0.80882353],roc_auc,6
3807,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,23,correlation,1500,yes,yes,196,100,yes,[ 0.54],roc_auc,6
3808,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,23,correlation,1500,yes,yes,196,100,yes,[ 0.55111111],roc_auc,6
3809,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,23,correlation,1500,yes,yes,196,100,yes,[ 0.55555556],roc_auc,6
3810,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,23,partial correlation,1500,yes,yes,196,100,yes,[ 0.69777778],roc_auc,6
3811,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,23,partial correlation,1500,yes,yes,196,100,yes,[ 0.58444444],roc_auc,6
3812,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,23,partial correlation,1500,yes,yes,196,100,yes,[ 0.58666667],roc_auc,6
3813,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,23,tangent,1500,yes,yes,196,100,yes,[ 0.64888889],roc_auc,6
3814,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,23,tangent,1500,yes,yes,196,100,yes,[ 0.57333333],roc_auc,6
3815,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,23,tangent,1500,yes,yes,196,100,yes,[ 0.56888889],roc_auc,6
3816,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,24,correlation,1500,yes,yes,190,100,yes,[ 0.6796875],roc_auc,6
3817,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,24,correlation,1500,yes,yes,190,100,yes,[ 0.69270833],roc_auc,6
3818,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,24,correlation,1500,yes,yes,190,100,yes,[ 0.69010417],roc_auc,6
3819,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,24,partial correlation,1500,yes,yes,190,100,yes,[ 0.74739583],roc_auc,6
3820,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,24,partial correlation,1500,yes,yes,190,100,yes,[ 0.66666667],roc_auc,6
3821,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,24,partial correlation,1500,yes,yes,190,100,yes,[ 0.66666667],roc_auc,6
3822,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,24,tangent,1500,yes,yes,190,100,yes,[ 0.69010417],roc_auc,6
3823,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,24,tangent,1500,yes,yes,190,100,yes,[ 0.6875],roc_auc,6
3824,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,24,tangent,1500,yes,yes,190,100,yes,[ 0.69010417],roc_auc,6
3825,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,25,correlation,1500,yes,yes,188,100,yes,[ 0.61111111],roc_auc,6
3826,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,25,correlation,1500,yes,yes,188,100,yes,[ 0.66898148],roc_auc,6
3827,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,25,correlation,1500,yes,yes,188,100,yes,[ 0.66666667],roc_auc,6
3828,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,25,partial correlation,1500,yes,yes,188,100,yes,[ 0.33564815],roc_auc,6
3829,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,25,partial correlation,1500,yes,yes,188,100,yes,[ 0.68518519],roc_auc,6
3830,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,25,partial correlation,1500,yes,yes,188,100,yes,[ 0.68518519],roc_auc,6
3831,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,25,tangent,1500,yes,yes,188,100,yes,[ 0.59722222],roc_auc,6
3832,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,25,tangent,1500,yes,yes,188,100,yes,[ 0.70601852],roc_auc,6
3833,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,25,tangent,1500,yes,yes,188,100,yes,[ 0.71064815],roc_auc,6
3834,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,26,correlation,1500,yes,yes,186,100,yes,[ 0.60041408],roc_auc,6
3835,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,26,correlation,1500,yes,yes,186,100,yes,[ 0.63354037],roc_auc,6
3836,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,26,correlation,1500,yes,yes,186,100,yes,[ 0.63354037],roc_auc,6
3837,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,26,partial correlation,1500,yes,yes,186,100,yes,[ 0.55900621],roc_auc,6
3838,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,26,partial correlation,1500,yes,yes,186,100,yes,[ 0.64182195],roc_auc,6
3839,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,26,partial correlation,1500,yes,yes,186,100,yes,[ 0.64182195],roc_auc,6
3840,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,26,tangent,1500,yes,yes,186,100,yes,[ 0.51138716],roc_auc,6
3841,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,26,tangent,1500,yes,yes,186,100,yes,[ 0.55900621],roc_auc,6
3842,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,26,tangent,1500,yes,yes,186,100,yes,[ 0.55693582],roc_auc,6
3843,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,27,correlation,1500,yes,yes,187,100,yes,[ 0.67897727],roc_auc,6
3844,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,27,correlation,1500,yes,yes,187,100,yes,[ 0.46590909],roc_auc,6
3845,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,27,correlation,1500,yes,yes,187,100,yes,[ 0.46875],roc_auc,6
3846,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,27,partial correlation,1500,yes,yes,187,100,yes,[ 0.48011364],roc_auc,6
3847,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,27,partial correlation,1500,yes,yes,187,100,yes,[ 0.52556818],roc_auc,6
3848,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,27,partial correlation,1500,yes,yes,187,100,yes,[ 0.52556818],roc_auc,6
3849,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,27,tangent,1500,yes,yes,187,100,yes,[ 0.54545455],roc_auc,6
3850,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,27,tangent,1500,yes,yes,187,100,yes,[ 0.49715909],roc_auc,6
3851,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,27,tangent,1500,yes,yes,187,100,yes,[ 0.49715909],roc_auc,6
3852,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,28,correlation,1500,yes,yes,195,100,yes,[ 0.5425],roc_auc,6
3853,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,28,correlation,1500,yes,yes,195,100,yes,[ 0.68],roc_auc,6
3854,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,28,correlation,1500,yes,yes,195,100,yes,[ 0.685],roc_auc,6
3855,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,28,partial correlation,1500,yes,yes,195,100,yes,[ 0.53],roc_auc,6
3856,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,28,partial correlation,1500,yes,yes,195,100,yes,[ 0.6925],roc_auc,6
3857,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,28,partial correlation,1500,yes,yes,195,100,yes,[ 0.6925],roc_auc,6
3858,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,28,tangent,1500,yes,yes,195,100,yes,[ 0.575],roc_auc,6
3859,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,28,tangent,1500,yes,yes,195,100,yes,[ 0.685],roc_auc,6
3860,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,28,tangent,1500,yes,yes,195,100,yes,[ 0.685],roc_auc,6
3861,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,29,correlation,1500,yes,yes,190,100,yes,[ 0.62007168],roc_auc,6
3862,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,29,correlation,1500,yes,yes,190,100,yes,[ 0.40143369],roc_auc,6
3863,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,29,correlation,1500,yes,yes,190,100,yes,[ 0.41218638],roc_auc,6
3864,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,29,partial correlation,1500,yes,yes,190,100,yes,[ 0.74193548],roc_auc,6
3865,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,29,partial correlation,1500,yes,yes,190,100,yes,[ 0.609319],roc_auc,6
3866,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,29,partial correlation,1500,yes,yes,190,100,yes,[ 0.61290323],roc_auc,6
3867,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,29,tangent,1500,yes,yes,190,100,yes,[ 0.79569892],roc_auc,6
3868,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,29,tangent,1500,yes,yes,190,100,yes,[ 0.47311828],roc_auc,6
3869,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,29,tangent,1500,yes,yes,190,100,yes,[ 0.46236559],roc_auc,6
3870,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,30,correlation,1500,yes,yes,193,100,yes,[ 0.71658986],roc_auc,6
3871,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,30,correlation,1500,yes,yes,193,100,yes,[ 0.80875576],roc_auc,6
3872,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,30,correlation,1500,yes,yes,193,100,yes,[ 0.80645161],roc_auc,6
3873,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,30,partial correlation,1500,yes,yes,193,100,yes,[ 0.65437788],roc_auc,6
