,atlas,classifier,dataset,dimensionality,iter_shuffle_split,measure,n_regions,scores
4852,kmeans,svc_l2,ABIDE,120,39,correlation,,0.65073404
4853,kmeans,ridge,ABIDE,120,39,correlation,,0.63135883
4854,kmeans,svc_l1,ABIDE,120,39,partial correlation,,0.6154831
4855,kmeans,svc_l2,ABIDE,120,39,partial correlation,,0.60643564
4856,kmeans,ridge,ABIDE,120,39,partial correlation,,0.60745988
4857,kmeans,svc_l1,ABIDE,120,39,tangent,,0.62265278
4858,kmeans,svc_l2,ABIDE,120,39,tangent,,0.64527142
4859,kmeans,ridge,ABIDE,120,39,tangent,,0.64364971
4860,kmeans,svc_l1,ABIDE,120,40,correlation,,0.66029362
4861,kmeans,svc_l2,ABIDE,120,40,correlation,,0.71150563
4862,kmeans,ridge,ABIDE,120,40,correlation,,0.72166268
4863,kmeans,svc_l1,ABIDE,120,40,partial correlation,,0.61958006
4864,kmeans,svc_l2,ABIDE,120,40,partial correlation,,0.59107204
4865,kmeans,ridge,ABIDE,120,40,partial correlation,,0.59124274
4866,kmeans,svc_l1,ABIDE,120,40,tangent,,0.63921133
4867,kmeans,svc_l2,ABIDE,120,40,tangent,,0.67343803
4868,kmeans,ridge,ABIDE,120,40,tangent,,0.67275521
4869,kmeans,svc_l1,ABIDE,120,41,correlation,,0.65090475
4870,kmeans,svc_l2,ABIDE,120,41,correlation,,0.68043701
4871,kmeans,ridge,ABIDE,120,41,correlation,,0.66293957
4872,kmeans,svc_l1,ABIDE,120,41,partial correlation,,0.63357801
4873,kmeans,svc_l2,ABIDE,120,41,partial correlation,,0.65918402
4874,kmeans,ridge,ABIDE,120,41,partial correlation,,0.66046432
4875,kmeans,svc_l1,ABIDE,120,41,tangent,,0.67036531
4876,kmeans,svc_l2,ABIDE,120,41,tangent,,0.71517583
4877,kmeans,ridge,ABIDE,120,41,tangent,,0.71585865
4878,kmeans,svc_l1,ABIDE,120,42,correlation,,0.66558552
4879,kmeans,svc_l2,ABIDE,120,42,correlation,,0.65952544
4880,kmeans,ridge,ABIDE,120,42,correlation,,0.63818709
4881,kmeans,svc_l1,ABIDE,120,42,partial correlation,,0.59943667
4882,kmeans,svc_l2,ABIDE,120,42,partial correlation,,0.65261181
4883,kmeans,ridge,ABIDE,120,42,partial correlation,,0.65303858
4884,kmeans,svc_l1,ABIDE,120,42,tangent,,0.70032434
4885,kmeans,svc_l2,ABIDE,120,42,tangent,,0.66985319
4886,kmeans,ridge,ABIDE,120,42,tangent,,0.66660976
4887,kmeans,svc_l1,ABIDE,120,43,correlation,,0.60942301
4888,kmeans,svc_l2,ABIDE,120,43,correlation,,0.65653807
4889,kmeans,ridge,ABIDE,120,43,correlation,,0.64416183
4890,kmeans,svc_l1,ABIDE,120,43,partial correlation,,0.5990099
4891,kmeans,svc_l2,ABIDE,120,43,partial correlation,,0.63596791
4892,kmeans,ridge,ABIDE,120,43,partial correlation,,0.6357972
4893,kmeans,svc_l1,ABIDE,120,43,tangent,,0.61736087
4894,kmeans,svc_l2,ABIDE,120,43,tangent,,0.67369409
4895,kmeans,ridge,ABIDE,120,43,tangent,,0.67326733
4896,kmeans,svc_l1,ABIDE,120,44,correlation,,0.66242745
4897,kmeans,svc_l2,ABIDE,120,44,correlation,,0.66541482
4898,kmeans,ridge,ABIDE,120,44,correlation,,0.65909867
4899,kmeans,svc_l1,ABIDE,120,44,partial correlation,,0.60378969
4900,kmeans,svc_l2,ABIDE,120,44,partial correlation,,0.63289519
4901,kmeans,ridge,ABIDE,120,44,partial correlation,,0.63639467
4902,kmeans,svc_l1,ABIDE,120,44,tangent,,0.67821782
4903,kmeans,svc_l2,ABIDE,120,44,tangent,,0.68530215
4904,kmeans,ridge,ABIDE,120,44,tangent,,0.68530215
4905,kmeans,svc_l1,ABIDE,120,45,correlation,,0.66174462
4906,kmeans,svc_l2,ABIDE,120,45,correlation,,0.68846023
4907,kmeans,ridge,ABIDE,120,45,correlation,,0.67932742
4908,kmeans,svc_l1,ABIDE,120,45,partial correlation,,0.59764425
4909,kmeans,svc_l2,ABIDE,120,45,partial correlation,,0.62922499
4910,kmeans,ridge,ABIDE,120,45,partial correlation,,0.62999317
4911,kmeans,svc_l1,ABIDE,120,45,tangent,,0.62726186
4912,kmeans,svc_l2,ABIDE,120,45,tangent,,0.70194606
4913,kmeans,ridge,ABIDE,120,45,tangent,,0.703141
4914,kmeans,svc_l1,ABIDE,120,46,correlation,,0.66037897
4915,kmeans,svc_l2,ABIDE,120,46,correlation,,0.69452031
4916,kmeans,ridge,ABIDE,120,46,correlation,,0.66464664
4917,kmeans,svc_l1,ABIDE,120,46,partial correlation,,0.55761352
4918,kmeans,svc_l2,ABIDE,120,46,partial correlation,,0.59431547
4919,kmeans,ridge,ABIDE,120,46,partial correlation,,0.59687607
4920,kmeans,svc_l1,ABIDE,120,46,tangent,,0.57809833
4921,kmeans,svc_l2,ABIDE,120,46,tangent,,0.66174462
4922,kmeans,ridge,ABIDE,120,46,tangent,,0.66020826
4923,kmeans,svc_l1,ABIDE,120,47,correlation,,0.6725845
4924,kmeans,svc_l2,ABIDE,120,47,correlation,,0.66831683
4925,kmeans,ridge,ABIDE,120,47,correlation,,0.65901332
4926,kmeans,svc_l1,ABIDE,120,47,partial correlation,,0.54890748
4927,kmeans,svc_l2,ABIDE,120,47,partial correlation,,0.59986343
4928,kmeans,ridge,ABIDE,120,47,partial correlation,,0.60105838
4929,kmeans,svc_l1,ABIDE,120,47,tangent,,0.6625128
4930,kmeans,svc_l2,ABIDE,120,47,tangent,,0.67599863
4931,kmeans,ridge,ABIDE,120,47,tangent,,0.67471833
4932,kmeans,svc_l1,ABIDE,120,48,correlation,,0.65192899
4933,kmeans,svc_l2,ABIDE,120,48,correlation,,0.63161489
4934,kmeans,ridge,ABIDE,120,48,correlation,,0.62248208
4935,kmeans,svc_l1,ABIDE,120,48,partial correlation,,0.57331854
4936,kmeans,svc_l2,ABIDE,120,48,partial correlation,,0.63340731
4937,kmeans,ridge,ABIDE,120,48,partial correlation,,0.63409013
4938,kmeans,svc_l1,ABIDE,120,48,tangent,,0.61608057
4939,kmeans,svc_l2,ABIDE,120,48,tangent,,0.66140321
4940,kmeans,ridge,ABIDE,120,48,tangent,,0.6610618
4941,kmeans,svc_l1,ABIDE,120,49,correlation,,0.64697849
4942,kmeans,svc_l2,ABIDE,120,49,correlation,,0.69819051
4943,kmeans,ridge,ABIDE,120,49,correlation,,0.68922841
4944,kmeans,svc_l1,ABIDE,120,49,partial correlation,,0.64655172
4945,kmeans,svc_l2,ABIDE,120,49,partial correlation,,0.66993855
4946,kmeans,ridge,ABIDE,120,49,partial correlation,,0.67104814
4947,kmeans,svc_l1,ABIDE,120,49,tangent,,0.67668146
4948,kmeans,svc_l2,ABIDE,120,49,tangent,,0.72004097
4949,kmeans,ridge,ABIDE,120,49,tangent,,0.71927279
4950,kmeans,svc_l1,ABIDE,120,50,correlation,,0.61949471
4951,kmeans,svc_l2,ABIDE,120,50,correlation,,0.63263913
4952,kmeans,ridge,ABIDE,120,50,correlation,,0.61992147
4953,kmeans,svc_l1,ABIDE,120,50,partial correlation,,0.56307614
4954,kmeans,svc_l2,ABIDE,120,50,partial correlation,,0.60276545
4955,kmeans,ridge,ABIDE,120,50,partial correlation,,0.60421646
4956,kmeans,svc_l1,ABIDE,120,50,tangent,,0.63690679
4957,kmeans,svc_l2,ABIDE,120,50,tangent,,0.6409184
4958,kmeans,ridge,ABIDE,120,50,tangent,,0.64040628
4959,kmeans,svc_l1,ABIDE,120,51,correlation,,0.62803004
4960,kmeans,svc_l2,ABIDE,120,51,correlation,,0.63699215
4961,kmeans,ridge,ABIDE,120,51,correlation,,0.64006487
4962,kmeans,svc_l1,ABIDE,120,51,partial correlation,,0.58134175
4963,kmeans,svc_l2,ABIDE,120,51,partial correlation,,0.61113008
4964,kmeans,ridge,ABIDE,120,51,partial correlation,,0.61300785
4965,kmeans,svc_l1,ABIDE,120,51,tangent,,0.58057357
4966,kmeans,svc_l2,ABIDE,120,51,tangent,,0.6486002
4967,kmeans,ridge,ABIDE,120,51,tangent,,0.65030727
4968,kmeans,svc_l1,ABIDE,120,52,correlation,,0.66439058
4969,kmeans,svc_l2,ABIDE,120,52,correlation,,0.71329805
4970,kmeans,ridge,ABIDE,120,52,correlation,,0.70527484
4971,kmeans,svc_l1,ABIDE,120,52,partial correlation,,0.61394674
4972,kmeans,svc_l2,ABIDE,120,52,partial correlation,,0.63460225
4973,kmeans,ridge,ABIDE,120,52,partial correlation,,0.63434619
4974,kmeans,svc_l1,ABIDE,120,52,tangent,,0.61864117
4975,kmeans,svc_l2,ABIDE,120,52,tangent,,0.70868897
4976,kmeans,ridge,ABIDE,120,52,tangent,,0.70629908
4977,kmeans,svc_l1,ABIDE,120,53,correlation,,0.65406282
4978,kmeans,svc_l2,ABIDE,120,53,correlation,,0.62231137
4979,kmeans,ridge,ABIDE,120,53,correlation,,0.61061796
4980,kmeans,svc_l1,ABIDE,120,53,partial correlation,,0.57647661
4981,kmeans,svc_l2,ABIDE,120,53,partial correlation,,0.56640492
4982,kmeans,ridge,ABIDE,120,53,partial correlation,,0.56853875
4983,kmeans,svc_l1,ABIDE,120,53,tangent,,0.59184022
4984,kmeans,svc_l2,ABIDE,120,53,tangent,,0.61864117
4985,kmeans,ridge,ABIDE,120,53,tangent,,0.62094572
4986,kmeans,svc_l1,ABIDE,120,54,correlation,,0.69016729
4987,kmeans,svc_l2,ABIDE,120,54,correlation,,0.69836122
4988,kmeans,ridge,ABIDE,120,54,correlation,,0.68709457
4989,kmeans,svc_l1,ABIDE,120,54,partial correlation,,0.58347559
4990,kmeans,svc_l2,ABIDE,120,54,partial correlation,,0.64279618
4991,kmeans,ridge,ABIDE,120,54,partial correlation,,0.64672243
4992,kmeans,svc_l1,ABIDE,120,54,tangent,,0.65184363
4993,kmeans,svc_l2,ABIDE,120,54,tangent,,0.69725162
4994,kmeans,ridge,ABIDE,120,54,tangent,,0.69725162
4995,kmeans,svc_l1,ABIDE,120,55,correlation,,0.66917037
4996,kmeans,svc_l2,ABIDE,120,55,correlation,,0.72319904
4997,kmeans,ridge,ABIDE,120,55,correlation,,0.70783544
4998,kmeans,svc_l1,ABIDE,120,55,partial correlation,,0.57639126
4999,kmeans,svc_l2,ABIDE,120,55,partial correlation,,0.61701946
5000,kmeans,ridge,ABIDE,120,55,partial correlation,,0.61787299
5001,kmeans,svc_l1,ABIDE,120,55,tangent,,0.619324
5002,kmeans,svc_l2,ABIDE,120,55,tangent,,0.68897235
5003,kmeans,ridge,ABIDE,120,55,tangent,,0.68675316
5004,kmeans,svc_l1,ABIDE,120,56,correlation,,0.63869921
5005,kmeans,svc_l2,ABIDE,120,56,correlation,,0.666183
5006,kmeans,ridge,ABIDE,120,56,correlation,,0.65628201
5007,kmeans,svc_l1,ABIDE,120,56,partial correlation,,0.59653465
5008,kmeans,svc_l2,ABIDE,120,56,partial correlation,,0.64194264
5009,kmeans,ridge,ABIDE,120,56,partial correlation,,0.6447593
5010,kmeans,svc_l1,ABIDE,120,56,tangent,,0.61070331
5011,kmeans,svc_l2,ABIDE,120,56,tangent,,0.69426425
5012,kmeans,ridge,ABIDE,120,56,tangent,,0.69136224
5013,kmeans,svc_l1,ABIDE,120,57,correlation,,0.69972687
5014,kmeans,svc_l2,ABIDE,120,57,correlation,,0.65440423
5015,kmeans,ridge,ABIDE,120,57,correlation,,0.64057699
5016,kmeans,svc_l1,ABIDE,120,57,partial correlation,,0.60302151
5017,kmeans,svc_l2,ABIDE,120,57,partial correlation,,0.59662001
5018,kmeans,ridge,ABIDE,120,57,partial correlation,,0.59807101
5019,kmeans,svc_l1,ABIDE,120,57,tangent,,0.59764425
5020,kmeans,svc_l2,ABIDE,120,57,tangent,,0.64783202
5021,kmeans,ridge,ABIDE,120,57,tangent,,0.64527142
5022,kmeans,svc_l1,ABIDE,120,58,correlation,,0.60959372
5023,kmeans,svc_l2,ABIDE,120,58,correlation,,0.66925572
5024,kmeans,ridge,ABIDE,120,58,correlation,,0.65073404
5025,kmeans,svc_l1,ABIDE,120,58,partial correlation,,0.60404575
5026,kmeans,svc_l2,ABIDE,120,58,partial correlation,,0.61326391
5027,kmeans,ridge,ABIDE,120,58,partial correlation,,0.61411745
5028,kmeans,svc_l1,ABIDE,120,58,tangent,,0.60600888
5029,kmeans,svc_l2,ABIDE,120,58,tangent,,0.65184363
5030,kmeans,ridge,ABIDE,120,58,tangent,,0.64988051
5031,kmeans,svc_l1,ABIDE,120,59,correlation,,0.64945374
5032,kmeans,svc_l2,ABIDE,120,59,correlation,,0.67027996
5033,kmeans,ridge,ABIDE,120,59,correlation,,0.65380676
5034,kmeans,svc_l1,ABIDE,120,59,partial correlation,,0.63135883
5035,kmeans,svc_l2,ABIDE,120,59,partial correlation,,0.60182656
5036,kmeans,ridge,ABIDE,120,59,partial correlation,,0.60276545
5037,kmeans,svc_l1,ABIDE,120,59,tangent,,0.68291226
5038,kmeans,svc_l2,ABIDE,120,59,tangent,,0.64143052
5039,kmeans,ridge,ABIDE,120,59,tangent,,0.64143052
5040,kmeans,svc_l1,ABIDE,120,60,correlation,,0.63127347
5041,kmeans,svc_l2,ABIDE,120,60,correlation,,0.65073404
5042,kmeans,ridge,ABIDE,120,60,correlation,,0.63443155
5043,kmeans,svc_l1,ABIDE,120,60,partial correlation,,0.52731308
5044,kmeans,svc_l2,ABIDE,120,60,partial correlation,,0.5697337
5045,kmeans,ridge,ABIDE,120,60,partial correlation,,0.57178218
5046,kmeans,svc_l1,ABIDE,120,60,tangent,,0.58424377
5047,kmeans,svc_l2,ABIDE,120,60,tangent,,0.64254012
5048,kmeans,ridge,ABIDE,120,60,tangent,,0.64015022
5049,kmeans,svc_l1,ABIDE,120,61,correlation,,0.62512803
5050,kmeans,svc_l2,ABIDE,120,61,correlation,,0.59559577
5051,kmeans,ridge,ABIDE,120,61,correlation,,0.582366
5052,kmeans,svc_l1,ABIDE,120,61,partial correlation,,0.58680437
5053,kmeans,svc_l2,ABIDE,120,61,partial correlation,,0.59986343
5054,kmeans,ridge,ABIDE,120,61,partial correlation,,0.60182656
5055,kmeans,svc_l1,ABIDE,120,61,tangent,,0.60703312
5056,kmeans,svc_l2,ABIDE,120,61,tangent,,0.62359167
5057,kmeans,ridge,ABIDE,120,61,tangent,,0.62657904
5058,kmeans,svc_l1,ABIDE,120,62,correlation,,0.67966883
5059,kmeans,svc_l2,ABIDE,120,62,correlation,,0.66831683
5060,kmeans,ridge,ABIDE,120,62,correlation,,0.65901332
5061,kmeans,svc_l1,ABIDE,120,62,partial correlation,,0.6002902
5062,kmeans,svc_l2,ABIDE,120,62,partial correlation,,0.63178559
5063,kmeans,ridge,ABIDE,120,62,partial correlation,,0.63246842
5064,kmeans,svc_l1,ABIDE,120,62,tangent,,0.66259816
5065,kmeans,svc_l2,ABIDE,120,62,tangent,,0.67710823
5066,kmeans,ridge,ABIDE,120,62,tangent,,0.67702287
5067,kmeans,svc_l1,ABIDE,120,63,correlation,,0.59943667
5068,kmeans,svc_l2,ABIDE,120,63,correlation,,0.63596791
5069,kmeans,ridge,ABIDE,120,63,correlation,,0.63613861
5070,kmeans,svc_l1,ABIDE,120,63,partial correlation,,0.535507
5071,kmeans,svc_l2,ABIDE,120,63,partial correlation,,0.6015705
5072,kmeans,ridge,ABIDE,120,63,partial correlation,,0.60216798
5073,kmeans,svc_l1,ABIDE,120,63,tangent,,0.60353363
5074,kmeans,svc_l2,ABIDE,120,63,tangent,,0.6486002
5075,kmeans,ridge,ABIDE,120,63,tangent,,0.64595425
5076,kmeans,svc_l1,ABIDE,120,64,correlation,,0.58475589
5077,kmeans,svc_l2,ABIDE,120,64,correlation,,0.57084329
5078,kmeans,ridge,ABIDE,120,64,correlation,,0.55445545
5079,kmeans,svc_l1,ABIDE,120,64,partial correlation,,0.57323319
5080,kmeans,svc_l2,ABIDE,120,64,partial correlation,,0.65884261
5081,kmeans,ridge,ABIDE,120,64,partial correlation,,0.66003756
5082,kmeans,svc_l1,ABIDE,120,64,tangent,,0.63298054
5083,kmeans,svc_l2,ABIDE,120,64,tangent,,0.6637931
5084,kmeans,ridge,ABIDE,120,64,tangent,,0.66165927
5085,kmeans,svc_l1,ABIDE,120,65,correlation,,0.60865483
5086,kmeans,svc_l2,ABIDE,120,65,correlation,,0.60976442
5087,kmeans,ridge,ABIDE,120,65,correlation,,0.59721748
5088,kmeans,svc_l1,ABIDE,120,65,partial correlation,,0.63152953
5089,kmeans,svc_l2,ABIDE,120,65,partial correlation,,0.63315125
5090,kmeans,ridge,ABIDE,120,65,partial correlation,,0.63460225
5091,kmeans,svc_l1,ABIDE,120,65,tangent,,0.65798907
5092,kmeans,svc_l2,ABIDE,120,65,tangent,,0.66729259
5093,kmeans,ridge,ABIDE,120,65,tangent,,0.6637931
5094,kmeans,svc_l1,ABIDE,120,66,correlation,,0.66686582
5095,kmeans,svc_l2,ABIDE,120,66,correlation,,0.69400819
5096,kmeans,ridge,ABIDE,120,66,correlation,,0.69213042
5097,kmeans,svc_l1,ABIDE,120,66,partial correlation,,0.63793103
5098,kmeans,svc_l2,ABIDE,120,66,partial correlation,,0.68342438
5099,kmeans,ridge,ABIDE,120,66,partial correlation,,0.68385114
5100,kmeans,svc_l1,ABIDE,120,66,tangent,,0.68069307
5101,kmeans,svc_l2,ABIDE,120,66,tangent,,0.76049846
5102,kmeans,ridge,ABIDE,120,66,tangent,,0.75913281
5103,kmeans,svc_l1,ABIDE,120,67,correlation,,0.69460567
5104,kmeans,svc_l2,ABIDE,120,67,correlation,,0.6967395
5105,kmeans,ridge,ABIDE,120,67,correlation,,0.6852168
5106,kmeans,svc_l1,ABIDE,120,67,partial correlation,,0.57886651
5107,kmeans,svc_l2,ABIDE,120,67,partial correlation,,0.62538409
5108,kmeans,ridge,ABIDE,120,67,partial correlation,,0.62512803
5109,kmeans,svc_l1,ABIDE,120,67,tangent,,0.666183
5110,kmeans,svc_l2,ABIDE,120,67,tangent,,0.67907136
5111,kmeans,ridge,ABIDE,120,67,tangent,,0.67710823
5112,kmeans,svc_l1,ABIDE,120,68,correlation,,0.72063844
5113,kmeans,svc_l2,ABIDE,120,68,correlation,,0.72413793
5114,kmeans,ridge,ABIDE,120,68,correlation,,0.71713896
5115,kmeans,svc_l1,ABIDE,120,68,partial correlation,,0.51510755
5116,kmeans,svc_l2,ABIDE,120,68,partial correlation,,0.60635029
5117,kmeans,ridge,ABIDE,120,68,partial correlation,,0.60942301
5118,kmeans,svc_l1,ABIDE,120,68,tangent,,0.66712188
5119,kmeans,svc_l2,ABIDE,120,68,tangent,,0.7309662
5120,kmeans,ridge,ABIDE,120,68,tangent,,0.72951519
5121,kmeans,svc_l1,ABIDE,120,69,correlation,,0.59286446
5122,kmeans,svc_l2,ABIDE,120,69,correlation,,0.64313759
5123,kmeans,ridge,ABIDE,120,69,correlation,,0.64108911
5124,kmeans,svc_l1,ABIDE,120,69,partial correlation,,0.58006145
5125,kmeans,svc_l2,ABIDE,120,69,partial correlation,,0.56649027
5126,kmeans,ridge,ABIDE,120,69,partial correlation,,0.56751451
5127,kmeans,svc_l1,ABIDE,120,69,tangent,,0.60737453
5128,kmeans,svc_l2,ABIDE,120,69,tangent,,0.64655172
5129,kmeans,ridge,ABIDE,120,69,tangent,,0.64211335
5130,kmeans,svc_l1,ABIDE,120,70,correlation,,0.6383578
5131,kmeans,svc_l2,ABIDE,120,70,correlation,,0.65798907
5132,kmeans,ridge,ABIDE,120,70,correlation,,0.64245476
5133,kmeans,svc_l1,ABIDE,120,70,partial correlation,,0.52961762
5134,kmeans,svc_l2,ABIDE,120,70,partial correlation,,0.60037555
5135,kmeans,ridge,ABIDE,120,70,partial correlation,,0.60174121
5136,kmeans,svc_l1,ABIDE,120,70,tangent,,0.56538068
5137,kmeans,svc_l2,ABIDE,120,70,tangent,,0.66319563
5138,kmeans,ridge,ABIDE,120,70,tangent,,0.66302492
5139,kmeans,svc_l1,ABIDE,120,71,correlation,,0.64689314
5140,kmeans,svc_l2,ABIDE,120,71,correlation,,0.66140321
5141,kmeans,ridge,ABIDE,120,71,correlation,,0.65133151
5142,kmeans,svc_l1,ABIDE,120,71,partial correlation,,0.56171048
5143,kmeans,svc_l2,ABIDE,120,71,partial correlation,,0.62717651
5144,kmeans,ridge,ABIDE,120,71,partial correlation,,0.62751792
5145,kmeans,svc_l1,ABIDE,120,71,tangent,,0.63152953
5146,kmeans,svc_l2,ABIDE,120,71,tangent,,0.66660976
5147,kmeans,ridge,ABIDE,120,71,tangent,,0.66592694
5148,kmeans,svc_l1,ABIDE,120,72,correlation,,0.6357972
5149,kmeans,svc_l2,ABIDE,120,72,correlation,,0.60942301
5150,kmeans,ridge,ABIDE,120,72,correlation,,0.61556845
5151,kmeans,svc_l1,ABIDE,120,72,partial correlation,,0.59218163
5152,kmeans,svc_l2,ABIDE,120,72,partial correlation,,0.57920792
5153,kmeans,ridge,ABIDE,120,72,partial correlation,,0.57989075
5154,kmeans,svc_l1,ABIDE,120,72,tangent,,0.61625128
5155,kmeans,svc_l2,ABIDE,120,72,tangent,,0.62205531
5156,kmeans,ridge,ABIDE,120,72,tangent,,0.62162854
5157,kmeans,svc_l1,ABIDE,120,73,correlation,,0.67676681
5158,kmeans,svc_l2,ABIDE,120,73,correlation,,0.67599863
5159,kmeans,ridge,ABIDE,120,73,correlation,,0.66353704
5160,kmeans,svc_l1,ABIDE,120,73,partial correlation,,0.6206043
5161,kmeans,svc_l2,ABIDE,120,73,partial correlation,,0.64578354
5162,kmeans,ridge,ABIDE,120,73,partial correlation,,0.64740526
5163,kmeans,svc_l1,ABIDE,120,73,tangent,,0.65278252
5164,kmeans,svc_l2,ABIDE,120,73,tangent,,0.67975418
5165,kmeans,ridge,ABIDE,120,73,tangent,,0.67847388
5166,kmeans,svc_l1,ABIDE,120,74,correlation,,0.63895527
5167,kmeans,svc_l2,ABIDE,120,74,correlation,,0.62871287
5168,kmeans,ridge,ABIDE,120,74,correlation,,0.60105838
5169,kmeans,svc_l1,ABIDE,120,74,partial correlation,,0.57195288
5170,kmeans,svc_l2,ABIDE,120,74,partial correlation,,0.64006487
5171,kmeans,ridge,ABIDE,120,74,partial correlation,,0.6409184
5172,kmeans,svc_l1,ABIDE,120,74,tangent,,0.63460225
5173,kmeans,svc_l2,ABIDE,120,74,tangent,,0.6599522
5174,kmeans,ridge,ABIDE,120,74,tangent,,0.65517241
5175,kmeans,svc_l1,ABIDE,120,75,correlation,,0.68461932
5176,kmeans,svc_l2,ABIDE,120,75,correlation,,0.67668146
5177,kmeans,ridge,ABIDE,120,75,correlation,,0.66336634
5178,kmeans,svc_l1,ABIDE,120,75,partial correlation,,0.50606009
5179,kmeans,svc_l2,ABIDE,120,75,partial correlation,,0.61522704
5180,kmeans,ridge,ABIDE,120,75,partial correlation,,0.61710481
5181,kmeans,svc_l1,ABIDE,120,75,tangent,,0.64279618
5182,kmeans,svc_l2,ABIDE,120,75,tangent,,0.68794811
5183,kmeans,ridge,ABIDE,120,75,tangent,,0.68786275
5184,kmeans,svc_l1,ABIDE,120,76,correlation,,0.64749061
5185,kmeans,svc_l2,ABIDE,120,76,correlation,,0.70262888
5186,kmeans,ridge,ABIDE,120,76,correlation,,0.69921475
5187,kmeans,svc_l1,ABIDE,120,76,partial correlation,,0.57255036
5188,kmeans,svc_l2,ABIDE,120,76,partial correlation,,0.68402185
5189,kmeans,ridge,ABIDE,120,76,partial correlation,,0.68444862
5190,kmeans,svc_l1,ABIDE,120,76,tangent,,0.60976442
5191,kmeans,svc_l2,ABIDE,120,76,tangent,,0.73233185
5192,kmeans,ridge,ABIDE,120,76,tangent,,0.73071014
5193,kmeans,svc_l1,ABIDE,120,77,correlation,,0.65687948
5194,kmeans,svc_l2,ABIDE,120,77,correlation,,0.62214066
5195,kmeans,ridge,ABIDE,120,77,correlation,,0.59824172
5196,kmeans,svc_l1,ABIDE,120,77,partial correlation,,0.57604985
5197,kmeans,svc_l2,ABIDE,120,77,partial correlation,,0.66959713
5198,kmeans,ridge,ABIDE,120,77,partial correlation,,0.67070673
5199,kmeans,svc_l1,ABIDE,120,77,tangent,,0.66814612
5200,kmeans,svc_l2,ABIDE,120,77,tangent,,0.69272789
5201,kmeans,ridge,ABIDE,120,77,tangent,,0.69059406
5202,kmeans,svc_l1,ABIDE,120,78,correlation,,0.67454763
5203,kmeans,svc_l2,ABIDE,120,78,correlation,,0.68069307
5204,kmeans,ridge,ABIDE,120,78,correlation,,0.6751451
5205,kmeans,svc_l1,ABIDE,120,78,partial correlation,,0.6167634
5206,kmeans,svc_l2,ABIDE,120,78,partial correlation,,0.56922158
5207,kmeans,ridge,ABIDE,120,78,partial correlation,,0.57152612
5208,kmeans,svc_l1,ABIDE,120,78,tangent,,0.68769205
5209,kmeans,svc_l2,ABIDE,120,78,tangent,,0.64834414
5210,kmeans,ridge,ABIDE,120,78,tangent,,0.64749061
5211,kmeans,svc_l1,ABIDE,120,79,correlation,,0.62726186
5212,kmeans,svc_l2,ABIDE,120,79,correlation,,0.65628201
5213,kmeans,ridge,ABIDE,120,79,correlation,,0.64834414
5214,kmeans,svc_l1,ABIDE,120,79,partial correlation,,0.57843974
5215,kmeans,svc_l2,ABIDE,120,79,partial correlation,,0.62871287
5216,kmeans,ridge,ABIDE,120,79,partial correlation,,0.63084671
5217,kmeans,svc_l1,ABIDE,120,79,tangent,,0.64791738
5218,kmeans,svc_l2,ABIDE,120,79,tangent,,0.66968249
5219,kmeans,ridge,ABIDE,120,79,tangent,,0.66993855
5220,kmeans,svc_l1,ABIDE,120,80,correlation,,0.61514169
5221,kmeans,svc_l2,ABIDE,120,80,correlation,,0.63340731
5222,kmeans,ridge,ABIDE,120,80,correlation,,0.62154319
5223,kmeans,svc_l1,ABIDE,120,80,partial correlation,,0.60626494
5224,kmeans,svc_l2,ABIDE,120,80,partial correlation,,0.64757596
5225,kmeans,ridge,ABIDE,120,80,partial correlation,,0.64911233
5226,kmeans,svc_l1,ABIDE,120,80,tangent,,0.65073404
5227,kmeans,svc_l2,ABIDE,120,80,tangent,,0.67907136
5228,kmeans,ridge,ABIDE,120,80,tangent,,0.67949812
5229,kmeans,svc_l1,ABIDE,120,81,correlation,,0.56828269
5230,kmeans,svc_l2,ABIDE,120,81,correlation,,0.56879481
5231,kmeans,ridge,ABIDE,120,81,correlation,,0.56597815
5232,kmeans,svc_l1,ABIDE,120,81,partial correlation,,0.57562308
5233,kmeans,svc_l2,ABIDE,120,81,partial correlation,,0.54276203
5234,kmeans,ridge,ABIDE,120,81,partial correlation,,0.54498122
5235,kmeans,svc_l1,ABIDE,120,81,tangent,,0.56469785
5236,kmeans,svc_l2,ABIDE,120,81,tangent,,0.57989075
5237,kmeans,ridge,ABIDE,120,81,tangent,,0.57878115
5238,kmeans,svc_l1,ABIDE,120,82,correlation,,0.67224309
5239,kmeans,svc_l2,ABIDE,120,82,correlation,,0.6954592
5240,kmeans,ridge,ABIDE,120,82,correlation,,0.69341072
5241,kmeans,svc_l1,ABIDE,120,82,partial correlation,,0.5647832
5242,kmeans,svc_l2,ABIDE,120,82,partial correlation,,0.56930693
5243,kmeans,ridge,ABIDE,120,82,partial correlation,,0.57109935
5244,kmeans,svc_l1,ABIDE,120,82,tangent,,0.64211335
5245,kmeans,svc_l2,ABIDE,120,82,tangent,,0.64919768
5246,kmeans,ridge,ABIDE,120,82,tangent,,0.65047798
5247,kmeans,svc_l1,ABIDE,120,83,correlation,,0.61650734
5248,kmeans,svc_l2,ABIDE,120,83,correlation,,0.63767497
5249,kmeans,ridge,ABIDE,120,83,correlation,,0.6244452
5250,kmeans,svc_l1,ABIDE,120,83,partial correlation,,0.63929669
