,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm
1655,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,83,tangent,,no,,no,[ 0.6171875],roc_auc,6.0
1656,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,84,correlation,,no,,no,[ 0.3671875],roc_auc,6.0
1657,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,84,correlation,,no,,no,[ 0.49609375],roc_auc,6.0
1658,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,84,correlation,,no,,no,[ 0.4921875],roc_auc,6.0
1659,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,84,partial correlation,,no,,no,[ 0.46875],roc_auc,6.0
1660,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,84,partial correlation,,no,,no,[ 0.46484375],roc_auc,6.0
1661,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,84,partial correlation,,no,,no,[ 0.46484375],roc_auc,6.0
1662,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,84,tangent,,no,,no,[ 0.3046875],roc_auc,6.0
1663,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,84,tangent,,no,,no,[ 0.40625],roc_auc,6.0
1664,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,84,tangent,,no,,no,[ 0.40234375],roc_auc,6.0
1665,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,85,correlation,,no,,no,[ 0.41796875],roc_auc,6.0
1666,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,85,correlation,,no,,no,[ 0.25],roc_auc,6.0
1667,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,85,correlation,,no,,no,[ 0.2421875],roc_auc,6.0
1668,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,85,partial correlation,,no,,no,[ 0.515625],roc_auc,6.0
1669,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,85,partial correlation,,no,,no,[ 0.609375],roc_auc,6.0
1670,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,85,partial correlation,,no,,no,[ 0.625],roc_auc,6.0
1671,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,85,tangent,,no,,no,[ 0.4453125],roc_auc,6.0
1672,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,85,tangent,,no,,no,[ 0.4609375],roc_auc,6.0
1673,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,85,tangent,,no,,no,[ 0.46875],roc_auc,6.0
1674,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,86,correlation,,no,,no,[ 0.515625],roc_auc,6.0
1675,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,86,correlation,,no,,no,[ 0.484375],roc_auc,6.0
1676,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,86,correlation,,no,,no,[ 0.48046875],roc_auc,6.0
1677,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,86,partial correlation,,no,,no,[ 0.5390625],roc_auc,6.0
1678,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,86,partial correlation,,no,,no,[ 0.703125],roc_auc,6.0
1679,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,86,partial correlation,,no,,no,[ 0.69921875],roc_auc,6.0
1680,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,86,tangent,,no,,no,[ 0.48828125],roc_auc,6.0
1681,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,86,tangent,,no,,no,[ 0.6328125],roc_auc,6.0
1682,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,86,tangent,,no,,no,[ 0.6328125],roc_auc,6.0
1683,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,87,correlation,,no,,no,[ 0.55859375],roc_auc,6.0
1684,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,87,correlation,,no,,no,[ 0.6796875],roc_auc,6.0
1685,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,87,correlation,,no,,no,[ 0.69921875],roc_auc,6.0
1686,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,87,partial correlation,,no,,no,[ 0.6796875],roc_auc,6.0
1687,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,87,partial correlation,,no,,no,[ 0.61328125],roc_auc,6.0
1688,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,87,partial correlation,,no,,no,[ 0.6171875],roc_auc,6.0
1689,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,87,tangent,,no,,no,[ 0.5859375],roc_auc,6.0
1690,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,87,tangent,,no,,no,[ 0.63671875],roc_auc,6.0
1691,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,87,tangent,,no,,no,[ 0.6484375],roc_auc,6.0
1692,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,88,correlation,,no,,no,[ 0.39453125],roc_auc,6.0
1693,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,88,correlation,,no,,no,[ 0.41015625],roc_auc,6.0
1694,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,88,correlation,,no,,no,[ 0.43359375],roc_auc,6.0
1695,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,88,partial correlation,,no,,no,[ 0.328125],roc_auc,6.0
1696,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,88,partial correlation,,no,,no,[ 0.53125],roc_auc,6.0
1697,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,88,partial correlation,,no,,no,[ 0.53125],roc_auc,6.0
1698,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,88,tangent,,no,,no,[ 0.5078125],roc_auc,6.0
1699,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,88,tangent,,no,,no,[ 0.484375],roc_auc,6.0
1700,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,88,tangent,,no,,no,[ 0.46875],roc_auc,6.0
1701,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,89,correlation,,no,,no,[ 0.44921875],roc_auc,6.0
1702,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,89,correlation,,no,,no,[ 0.53515625],roc_auc,6.0
1703,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,89,correlation,,no,,no,[ 0.55859375],roc_auc,6.0
1704,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,89,partial correlation,,no,,no,[ 0.43359375],roc_auc,6.0
1705,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,89,partial correlation,,no,,no,[ 0.64453125],roc_auc,6.0
1706,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,89,partial correlation,,no,,no,[ 0.64453125],roc_auc,6.0
1707,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,89,tangent,,no,,no,[ 0.4296875],roc_auc,6.0
1708,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,89,tangent,,no,,no,[ 0.62890625],roc_auc,6.0
1709,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,89,tangent,,no,,no,[ 0.62890625],roc_auc,6.0
1710,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,90,correlation,,no,,no,[ 0.44921875],roc_auc,6.0
1711,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,90,correlation,,no,,no,[ 0.48828125],roc_auc,6.0
1712,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,90,correlation,,no,,no,[ 0.484375],roc_auc,6.0
1713,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,90,partial correlation,,no,,no,[ 0.7265625],roc_auc,6.0
1714,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,90,partial correlation,,no,,no,[ 0.609375],roc_auc,6.0
1715,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,90,partial correlation,,no,,no,[ 0.609375],roc_auc,6.0
1716,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,90,tangent,,no,,no,[ 0.58984375],roc_auc,6.0
1717,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,90,tangent,,no,,no,[ 0.5703125],roc_auc,6.0
1718,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,90,tangent,,no,,no,[ 0.5625],roc_auc,6.0
1719,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,91,correlation,,no,,no,[ 0.45703125],roc_auc,6.0
1720,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,91,correlation,,no,,no,[ 0.30859375],roc_auc,6.0
1721,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,91,correlation,,no,,no,[ 0.3125],roc_auc,6.0
1722,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,91,partial correlation,,no,,no,[ 0.59375],roc_auc,6.0
1723,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,91,partial correlation,,no,,no,[ 0.5859375],roc_auc,6.0
1724,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,91,partial correlation,,no,,no,[ 0.57421875],roc_auc,6.0
1725,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,91,tangent,,no,,no,[ 0.45703125],roc_auc,6.0
1726,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,91,tangent,,no,,no,[ 0.44140625],roc_auc,6.0
1727,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,91,tangent,,no,,no,[ 0.453125],roc_auc,6.0
1728,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,92,correlation,,no,,no,[ 0.63671875],roc_auc,6.0
1729,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,92,correlation,,no,,no,[ 0.515625],roc_auc,6.0
1730,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,92,correlation,,no,,no,[ 0.51953125],roc_auc,6.0
1731,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,92,partial correlation,,no,,no,[ 0.58984375],roc_auc,6.0
1732,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,92,partial correlation,,no,,no,[ 0.625],roc_auc,6.0
1733,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,92,partial correlation,,no,,no,[ 0.62109375],roc_auc,6.0
1734,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,92,tangent,,no,,no,[ 0.45703125],roc_auc,6.0
1735,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,92,tangent,,no,,no,[ 0.55859375],roc_auc,6.0
1736,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,92,tangent,,no,,no,[ 0.5625],roc_auc,6.0
1737,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,93,correlation,,no,,no,[ 0.49609375],roc_auc,6.0
1738,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,93,correlation,,no,,no,[ 0.45703125],roc_auc,6.0
1739,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,93,correlation,,no,,no,[ 0.45703125],roc_auc,6.0
1740,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,93,partial correlation,,no,,no,[ 0.52734375],roc_auc,6.0
1741,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,93,partial correlation,,no,,no,[ 0.6015625],roc_auc,6.0
1742,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,93,partial correlation,,no,,no,[ 0.6015625],roc_auc,6.0
1743,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,93,tangent,,no,,no,[ 0.43359375],roc_auc,6.0
1744,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,93,tangent,,no,,no,[ 0.52734375],roc_auc,6.0
1745,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,93,tangent,,no,,no,[ 0.52734375],roc_auc,6.0
1746,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,94,correlation,,no,,no,[ 0.4375],roc_auc,6.0
1747,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,94,correlation,,no,,no,[ 0.50390625],roc_auc,6.0
1748,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,94,correlation,,no,,no,[ 0.515625],roc_auc,6.0
1749,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,94,partial correlation,,no,,no,[ 0.53125],roc_auc,6.0
1750,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,94,partial correlation,,no,,no,[ 0.6484375],roc_auc,6.0
1751,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,94,partial correlation,,no,,no,[ 0.65625],roc_auc,6.0
1752,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,94,tangent,,no,,no,[ 0.45703125],roc_auc,6.0
1753,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,94,tangent,,no,,no,[ 0.5625],roc_auc,6.0
1754,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,94,tangent,,no,,no,[ 0.5625],roc_auc,6.0
1755,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,95,correlation,,no,,no,[ 0.4921875],roc_auc,6.0
1756,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,95,correlation,,no,,no,[ 0.57421875],roc_auc,6.0
1757,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,95,correlation,,no,,no,[ 0.5703125],roc_auc,6.0
1758,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,95,partial correlation,,no,,no,[ 0.55859375],roc_auc,6.0
1759,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,95,partial correlation,,no,,no,[ 0.76953125],roc_auc,6.0
1760,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,95,partial correlation,,no,,no,[ 0.7734375],roc_auc,6.0
1761,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,95,tangent,,no,,no,[ 0.48828125],roc_auc,6.0
1762,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,95,tangent,,no,,no,[ 0.7265625],roc_auc,6.0
1763,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,95,tangent,,no,,no,[ 0.7265625],roc_auc,6.0
1764,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,96,correlation,,no,,no,[ 0.47265625],roc_auc,6.0
1765,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,96,correlation,,no,,no,[ 0.59765625],roc_auc,6.0
1766,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,96,correlation,,no,,no,[ 0.5859375],roc_auc,6.0
1767,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,96,partial correlation,,no,,no,[ 0.62109375],roc_auc,6.0
1768,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,96,partial correlation,,no,,no,[ 0.5625],roc_auc,6.0
1769,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,96,partial correlation,,no,,no,[ 0.56640625],roc_auc,6.0
1770,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,96,tangent,,no,,no,[ 0.49609375],roc_auc,6.0
1771,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,96,tangent,,no,,no,[ 0.6171875],roc_auc,6.0
1772,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,96,tangent,,no,,no,[ 0.62109375],roc_auc,6.0
1773,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,97,correlation,,no,,no,[ 0.4375],roc_auc,6.0
1774,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,97,correlation,,no,,no,[ 0.6328125],roc_auc,6.0
1775,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,97,correlation,,no,,no,[ 0.62890625],roc_auc,6.0
1776,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,97,partial correlation,,no,,no,[ 0.671875],roc_auc,6.0
1777,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,97,partial correlation,,no,,no,[ 0.6484375],roc_auc,6.0
1778,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,97,partial correlation,,no,,no,[ 0.64453125],roc_auc,6.0
1779,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,97,tangent,,no,,no,[ 0.5546875],roc_auc,6.0
1780,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,97,tangent,,no,,no,[ 0.640625],roc_auc,6.0
1781,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,97,tangent,,no,,no,[ 0.640625],roc_auc,6.0
1782,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,98,correlation,,no,,no,[ 0.46484375],roc_auc,6.0
1783,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,98,correlation,,no,,no,[ 0.4609375],roc_auc,6.0
1784,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,98,correlation,,no,,no,[ 0.4609375],roc_auc,6.0
1785,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,98,partial correlation,,no,,no,[ 0.3125],roc_auc,6.0
1786,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,98,partial correlation,,no,,no,[ 0.65234375],roc_auc,6.0
1787,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,98,partial correlation,,no,,no,[ 0.66015625],roc_auc,6.0
1788,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,98,tangent,,no,,no,[ 0.4140625],roc_auc,6.0
1789,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,98,tangent,,no,,no,[ 0.5859375],roc_auc,6.0
1790,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,98,tangent,,no,,no,[ 0.58984375],roc_auc,6.0
1791,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,99,correlation,,no,,no,[ 0.3671875],roc_auc,6.0
1792,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,99,correlation,,no,,no,[ 0.3984375],roc_auc,6.0
1793,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,99,correlation,,no,,no,[ 0.38671875],roc_auc,6.0
1794,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,99,partial correlation,,no,,no,[ 0.51953125],roc_auc,6.0
1795,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,99,partial correlation,,no,,no,[ 0.6953125],roc_auc,6.0
1796,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,99,partial correlation,,no,,no,[ 0.6953125],roc_auc,6.0
1797,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,99,tangent,,no,,no,[ 0.56640625],roc_auc,6.0
1798,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,99,tangent,,no,,no,[ 0.54296875],roc_auc,6.0
1799,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,99,tangent,,no,,no,[ 0.55078125],roc_auc,6.0
0,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,100,0,correlation,,no,,no,[ 0.375],roc_auc,6.0
1,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,100,0,correlation,,no,,no,[ 0.359375],roc_auc,6.0
2,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,100,0,correlation,,no,,no,[ 0.3515625],roc_auc,6.0
3,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,100,0,partial correlation,,no,,no,[ 0.5625],roc_auc,6.0
4,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,100,0,partial correlation,,no,,no,[ 0.62890625],roc_auc,6.0
5,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,100,0,partial correlation,,no,,no,[ 0.6328125],roc_auc,6.0
6,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,100,0,tangent,,no,,no,[ 0.3671875],roc_auc,6.0
7,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,100,0,tangent,,no,,no,[ 0.42578125],roc_auc,6.0
8,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,100,0,tangent,,no,,no,[ 0.42578125],roc_auc,6.0
9,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,100,1,correlation,,no,,no,[ 0.40234375],roc_auc,6.0
10,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,100,1,correlation,,no,,no,[ 0.3203125],roc_auc,6.0
11,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,100,1,correlation,,no,,no,[ 0.3125],roc_auc,6.0
12,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,100,1,partial correlation,,no,,no,[ 0.390625],roc_auc,6.0
13,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,100,1,partial correlation,,no,,no,[ 0.46875],roc_auc,6.0
14,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,100,1,partial correlation,,no,,no,[ 0.46875],roc_auc,6.0
15,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,100,1,tangent,,no,,no,[ 0.2109375],roc_auc,6.0
16,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,100,1,tangent,,no,,no,[ 0.46484375],roc_auc,6.0
17,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,100,1,tangent,,no,,no,[ 0.46875],roc_auc,6.0
18,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,100,2,correlation,,no,,no,[ 0.55859375],roc_auc,6.0
19,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,100,2,correlation,,no,,no,[ 0.4765625],roc_auc,6.0
20,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,100,2,correlation,,no,,no,[ 0.46875],roc_auc,6.0
21,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,100,2,partial correlation,,no,,no,[ 0.53125],roc_auc,6.0
22,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,100,2,partial correlation,,no,,no,[ 0.55078125],roc_auc,6.0
23,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,100,2,partial correlation,,no,,no,[ 0.546875],roc_auc,6.0
24,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,100,2,tangent,,no,,no,[ 0.59375],roc_auc,6.0
25,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,100,2,tangent,,no,,no,[ 0.52734375],roc_auc,6.0
26,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,100,2,tangent,,no,,no,[ 0.515625],roc_auc,6.0
27,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,100,3,correlation,,no,,no,[ 0.41015625],roc_auc,6.0
28,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,100,3,correlation,,no,,no,[ 0.25],roc_auc,6.0
29,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,100,3,correlation,,no,,no,[ 0.2734375],roc_auc,6.0
30,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,100,3,partial correlation,,no,,no,[ 0.3046875],roc_auc,6.0
31,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,100,3,partial correlation,,no,,no,[ 0.37890625],roc_auc,6.0
32,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,100,3,partial correlation,,no,,no,[ 0.375],roc_auc,6.0
33,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,100,3,tangent,,no,,no,[ 0.34765625],roc_auc,6.0
34,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,100,3,tangent,,no,,no,[ 0.21484375],roc_auc,6.0
35,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,100,3,tangent,,no,,no,[ 0.21875],roc_auc,6.0
36,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,100,4,correlation,,no,,no,[ 0.58203125],roc_auc,6.0
37,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,100,4,correlation,,no,,no,[ 0.6015625],roc_auc,6.0
38,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,100,4,correlation,,no,,no,[ 0.60546875],roc_auc,6.0
39,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,100,4,partial correlation,,no,,no,[ 0.484375],roc_auc,6.0
40,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,100,4,partial correlation,,no,,no,[ 0.625],roc_auc,6.0
41,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,100,4,partial correlation,,no,,no,[ 0.625],roc_auc,6.0
42,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,100,4,tangent,,no,,no,[ 0.578125],roc_auc,6.0
43,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,100,4,tangent,,no,,no,[ 0.6484375],roc_auc,6.0
44,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,100,4,tangent,,no,,no,[ 0.640625],roc_auc,6.0
45,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,100,5,correlation,,no,,no,[ 0.49609375],roc_auc,6.0
46,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,100,5,correlation,,no,,no,[ 0.55078125],roc_auc,6.0
47,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,100,5,correlation,,no,,no,[ 0.5546875],roc_auc,6.0
48,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,100,5,partial correlation,,no,,no,[ 0.50390625],roc_auc,6.0
49,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,100,5,partial correlation,,no,,no,[ 0.6171875],roc_auc,6.0
50,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,100,5,partial correlation,,no,,no,[ 0.62109375],roc_auc,6.0
51,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,100,5,tangent,,no,,no,[ 0.578125],roc_auc,6.0
52,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,100,5,tangent,,no,,no,[ 0.5859375],roc_auc,6.0
53,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,100,5,tangent,,no,,no,[ 0.5859375],roc_auc,6.0
54,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,100,6,correlation,,no,,no,[ 0.44921875],roc_auc,6.0
55,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,100,6,correlation,,no,,no,[ 0.37890625],roc_auc,6.0
56,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,100,6,correlation,,no,,no,[ 0.3828125],roc_auc,6.0
57,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,100,6,partial correlation,,no,,no,[ 0.375],roc_auc,6.0
58,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,100,6,partial correlation,,no,,no,[ 0.51171875],roc_auc,6.0
59,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,100,6,partial correlation,,no,,no,[ 0.4921875],roc_auc,6.0
60,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,100,6,tangent,,no,,no,[ 0.26953125],roc_auc,6.0
61,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,100,6,tangent,,no,,no,[ 0.4765625],roc_auc,6.0
62,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,100,6,tangent,,no,,no,[ 0.4609375],roc_auc,6.0
63,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,100,7,correlation,,no,,no,[ 0.4375],roc_auc,6.0
