,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,multi_pca_reduction,n_regions,reduction_n_components,region_extraction,scores,scoring,smoothing_fwhm
3409,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,78,tangent,,yes,yes,,100,no,[ 0.5],roc_auc,6.0
3410,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,78,tangent,,yes,yes,,100,no,[ 0.50735294],roc_auc,6.0
3411,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,79,correlation,,yes,yes,,100,no,[ 0.4877451],roc_auc,6.0
3412,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,79,correlation,,yes,yes,,100,no,[ 0.52696078],roc_auc,6.0
3413,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,79,correlation,,yes,yes,,100,no,[ 0.52696078],roc_auc,6.0
3414,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,79,partial correlation,,yes,yes,,100,no,[ 0.68627451],roc_auc,6.0
3415,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,79,partial correlation,,yes,yes,,100,no,[ 0.60539216],roc_auc,6.0
3416,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,79,partial correlation,,yes,yes,,100,no,[ 0.60294118],roc_auc,6.0
3417,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,79,tangent,,yes,yes,,100,no,[ 0.65686275],roc_auc,6.0
3418,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,79,tangent,,yes,yes,,100,no,[ 0.6127451],roc_auc,6.0
3419,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,79,tangent,,yes,yes,,100,no,[ 0.61029412],roc_auc,6.0
3420,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,80,correlation,,yes,yes,,100,no,[ 0.49758454],roc_auc,6.0
3421,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,80,correlation,,yes,yes,,100,no,[ 0.46618357],roc_auc,6.0
3422,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,80,correlation,,yes,yes,,100,no,[ 0.45652174],roc_auc,6.0
3423,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,80,partial correlation,,yes,yes,,100,no,[ 0.65217391],roc_auc,6.0
3424,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,80,partial correlation,,yes,yes,,100,no,[ 0.66183575],roc_auc,6.0
3425,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,80,partial correlation,,yes,yes,,100,no,[ 0.66183575],roc_auc,6.0
3426,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,80,tangent,,yes,yes,,100,no,[ 0.66908213],roc_auc,6.0
3427,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,80,tangent,,yes,yes,,100,no,[ 0.64492754],roc_auc,6.0
3428,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,80,tangent,,yes,yes,,100,no,[ 0.64975845],roc_auc,6.0
3429,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,81,correlation,,yes,yes,,100,no,[ 0.75815217],roc_auc,6.0
3430,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,81,correlation,,yes,yes,,100,no,[ 0.80434783],roc_auc,6.0
3431,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,81,correlation,,yes,yes,,100,no,[ 0.80706522],roc_auc,6.0
3432,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,81,partial correlation,,yes,yes,,100,no,[ 0.6548913],roc_auc,6.0
3433,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,81,partial correlation,,yes,yes,,100,no,[ 0.81521739],roc_auc,6.0
3434,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,81,partial correlation,,yes,yes,,100,no,[ 0.81521739],roc_auc,6.0
3435,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,81,tangent,,yes,yes,,100,no,[ 0.74728261],roc_auc,6.0
3436,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,81,tangent,,yes,yes,,100,no,[ 0.83152174],roc_auc,6.0
3437,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,81,tangent,,yes,yes,,100,no,[ 0.83423913],roc_auc,6.0
3438,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,82,correlation,,yes,yes,,100,no,[ 0.55208333],roc_auc,6.0
3439,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,82,correlation,,yes,yes,,100,no,[ 0.52604167],roc_auc,6.0
3440,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,82,correlation,,yes,yes,,100,no,[ 0.51822917],roc_auc,6.0
3441,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,82,partial correlation,,yes,yes,,100,no,[ 0.54166667],roc_auc,6.0
3442,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,82,partial correlation,,yes,yes,,100,no,[ 0.61197917],roc_auc,6.0
3443,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,82,partial correlation,,yes,yes,,100,no,[ 0.61197917],roc_auc,6.0
3444,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,82,tangent,,yes,yes,,100,no,[ 0.55208333],roc_auc,6.0
3445,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,82,tangent,,yes,yes,,100,no,[ 0.52864583],roc_auc,6.0
3446,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,82,tangent,,yes,yes,,100,no,[ 0.52604167],roc_auc,6.0
3447,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,83,correlation,,yes,yes,,100,no,[ 0.67884615],roc_auc,6.0
3448,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,83,correlation,,yes,yes,,100,no,[ 0.6],roc_auc,6.0
3449,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,83,correlation,,yes,yes,,100,no,[ 0.59423077],roc_auc,6.0
3450,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,83,partial correlation,,yes,yes,,100,no,[ 0.5],roc_auc,6.0
3451,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,83,partial correlation,,yes,yes,,100,no,[ 0.61153846],roc_auc,6.0
3452,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,83,partial correlation,,yes,yes,,100,no,[ 0.61153846],roc_auc,6.0
3453,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,83,tangent,,yes,yes,,100,no,[ 0.51153846],roc_auc,6.0
3454,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,83,tangent,,yes,yes,,100,no,[ 0.55],roc_auc,6.0
3455,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,83,tangent,,yes,yes,,100,no,[ 0.55576923],roc_auc,6.0
3456,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,84,correlation,,yes,yes,,100,no,[ 0.60504202],roc_auc,6.0
3457,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,84,correlation,,yes,yes,,100,no,[ 0.59943978],roc_auc,6.0
3458,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,84,correlation,,yes,yes,,100,no,[ 0.59943978],roc_auc,6.0
3459,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,84,partial correlation,,yes,yes,,100,no,[ 0.30812325],roc_auc,6.0
3460,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,84,partial correlation,,yes,yes,,100,no,[ 0.6302521],roc_auc,6.0
3461,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,84,partial correlation,,yes,yes,,100,no,[ 0.62745098],roc_auc,6.0
3462,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,84,tangent,,yes,yes,,100,no,[ 0.5210084],roc_auc,6.0
3463,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,84,tangent,,yes,yes,,100,no,[ 0.59383754],roc_auc,6.0
3464,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,84,tangent,,yes,yes,,100,no,[ 0.59383754],roc_auc,6.0
3465,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,85,correlation,,yes,yes,,100,no,[ 0.54615385],roc_auc,6.0
3466,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,85,correlation,,yes,yes,,100,no,[ 0.60769231],roc_auc,6.0
3467,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,85,correlation,,yes,yes,,100,no,[ 0.60512821],roc_auc,6.0
3468,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,85,partial correlation,,yes,yes,,100,no,[ 0.54102564],roc_auc,6.0
3469,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,85,partial correlation,,yes,yes,,100,no,[ 0.65897436],roc_auc,6.0
3470,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,85,partial correlation,,yes,yes,,100,no,[ 0.65641026],roc_auc,6.0
3471,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,85,tangent,,yes,yes,,100,no,[ 0.58461538],roc_auc,6.0
3472,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,85,tangent,,yes,yes,,100,no,[ 0.66153846],roc_auc,6.0
3473,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,85,tangent,,yes,yes,,100,no,[ 0.65384615],roc_auc,6.0
3474,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,86,correlation,,yes,yes,,100,no,[ 0.62732919],roc_auc,6.0
3475,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,86,correlation,,yes,yes,,100,no,[ 0.60869565],roc_auc,6.0
3476,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,86,correlation,,yes,yes,,100,no,[ 0.59834369],roc_auc,6.0
3477,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,86,partial correlation,,yes,yes,,100,no,[ 0.51759834],roc_auc,6.0
3478,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,86,partial correlation,,yes,yes,,100,no,[ 0.65010352],roc_auc,6.0
3479,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,86,partial correlation,,yes,yes,,100,no,[ 0.65217391],roc_auc,6.0
3480,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,86,tangent,,yes,yes,,100,no,[ 0.58385093],roc_auc,6.0
3481,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,86,tangent,,yes,yes,,100,no,[ 0.64389234],roc_auc,6.0
3482,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,86,tangent,,yes,yes,,100,no,[ 0.63768116],roc_auc,6.0
3483,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,87,correlation,,yes,yes,,100,no,[ 0.50854701],roc_auc,6.0
3484,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,87,correlation,,yes,yes,,100,no,[ 0.52991453],roc_auc,6.0
3485,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,87,correlation,,yes,yes,,100,no,[ 0.52136752],roc_auc,6.0
3486,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,87,partial correlation,,yes,yes,,100,no,[ 0.45299145],roc_auc,6.0
3487,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,87,partial correlation,,yes,yes,,100,no,[ 0.48290598],roc_auc,6.0
3488,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,87,partial correlation,,yes,yes,,100,no,[ 0.48717949],roc_auc,6.0
3489,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,87,tangent,,yes,yes,,100,no,[ 0.43589744],roc_auc,6.0
3490,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,87,tangent,,yes,yes,,100,no,[ 0.53418803],roc_auc,6.0
3491,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,87,tangent,,yes,yes,,100,no,[ 0.53846154],roc_auc,6.0
3492,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,88,correlation,,yes,yes,,100,no,[ 0.53743316],roc_auc,6.0
3493,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,88,correlation,,yes,yes,,100,no,[ 0.61764706],roc_auc,6.0
3494,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,88,correlation,,yes,yes,,100,no,[ 0.61497326],roc_auc,6.0
3495,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,88,partial correlation,,yes,yes,,100,no,[ 0.60427807],roc_auc,6.0
3496,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,88,partial correlation,,yes,yes,,100,no,[ 0.63903743],roc_auc,6.0
3497,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,88,partial correlation,,yes,yes,,100,no,[ 0.63903743],roc_auc,6.0
3498,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,88,tangent,,yes,yes,,100,no,[ 0.51871658],roc_auc,6.0
3499,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,88,tangent,,yes,yes,,100,no,[ 0.65240642],roc_auc,6.0
3500,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,88,tangent,,yes,yes,,100,no,[ 0.65775401],roc_auc,6.0
3501,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,89,correlation,,yes,yes,,100,no,[ 0.56896552],roc_auc,6.0
3502,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,89,correlation,,yes,yes,,100,no,[ 0.62356322],roc_auc,6.0
3503,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,89,correlation,,yes,yes,,100,no,[ 0.62643678],roc_auc,6.0
3504,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,89,partial correlation,,yes,yes,,100,no,[ 0.44252874],roc_auc,6.0
3505,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,89,partial correlation,,yes,yes,,100,no,[ 0.67816092],roc_auc,6.0
3506,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,89,partial correlation,,yes,yes,,100,no,[ 0.67816092],roc_auc,6.0
3507,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,89,tangent,,yes,yes,,100,no,[ 0.51149425],roc_auc,6.0
3508,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,89,tangent,,yes,yes,,100,no,[ 0.70114943],roc_auc,6.0
3509,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,89,tangent,,yes,yes,,100,no,[ 0.70114943],roc_auc,6.0
3510,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,90,correlation,,yes,yes,,100,no,[ 0.5361991],roc_auc,6.0
3511,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,90,correlation,,yes,yes,,100,no,[ 0.66289593],roc_auc,6.0
3512,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,90,correlation,,yes,yes,,100,no,[ 0.66063348],roc_auc,6.0
3513,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,90,partial correlation,,yes,yes,,100,no,[ 0.75339367],roc_auc,6.0
3514,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,90,partial correlation,,yes,yes,,100,no,[ 0.74886878],roc_auc,6.0
3515,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,90,partial correlation,,yes,yes,,100,no,[ 0.75113122],roc_auc,6.0
3516,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,90,tangent,,yes,yes,,100,no,[ 0.61085973],roc_auc,6.0
3517,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,90,tangent,,yes,yes,,100,no,[ 0.71493213],roc_auc,6.0
3518,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,90,tangent,,yes,yes,,100,no,[ 0.71493213],roc_auc,6.0
3519,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,91,correlation,,yes,yes,,100,no,[ 0.59558824],roc_auc,6.0
3520,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,91,correlation,,yes,yes,,100,no,[ 0.60784314],roc_auc,6.0
3521,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,91,correlation,,yes,yes,,100,no,[ 0.61029412],roc_auc,6.0
3522,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,91,partial correlation,,yes,yes,,100,no,[ 0.63480392],roc_auc,6.0
3523,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,91,partial correlation,,yes,yes,,100,no,[ 0.69117647],roc_auc,6.0
3524,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,91,partial correlation,,yes,yes,,100,no,[ 0.69117647],roc_auc,6.0
3525,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,91,tangent,,yes,yes,,100,no,[ 0.66176471],roc_auc,6.0
3526,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,91,tangent,,yes,yes,,100,no,[ 0.70098039],roc_auc,6.0
3527,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,91,tangent,,yes,yes,,100,no,[ 0.70343137],roc_auc,6.0
3528,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,92,correlation,,yes,yes,,100,no,[ 0.55294118],roc_auc,6.0
3529,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,92,correlation,,yes,yes,,100,no,[ 0.73882353],roc_auc,6.0
3530,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,92,correlation,,yes,yes,,100,no,[ 0.74352941],roc_auc,6.0
3531,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,92,partial correlation,,yes,yes,,100,no,[ 0.54823529],roc_auc,6.0
3532,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,92,partial correlation,,yes,yes,,100,no,[ 0.71764706],roc_auc,6.0
3533,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,92,partial correlation,,yes,yes,,100,no,[ 0.71764706],roc_auc,6.0
3534,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,92,tangent,,yes,yes,,100,no,[ 0.62117647],roc_auc,6.0
3535,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,92,tangent,,yes,yes,,100,no,[ 0.74588235],roc_auc,6.0
3536,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,92,tangent,,yes,yes,,100,no,[ 0.73647059],roc_auc,6.0
3537,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,93,correlation,,yes,yes,,100,no,[ 0.59267735],roc_auc,6.0
3538,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,93,correlation,,yes,yes,,100,no,[ 0.67048055],roc_auc,6.0
3539,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,93,correlation,,yes,yes,,100,no,[ 0.66819222],roc_auc,6.0
3540,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,93,partial correlation,,yes,yes,,100,no,[ 0.64530892],roc_auc,6.0
3541,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,93,partial correlation,,yes,yes,,100,no,[ 0.70938215],roc_auc,6.0
3542,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,93,partial correlation,,yes,yes,,100,no,[ 0.70480549],roc_auc,6.0
3543,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,93,tangent,,yes,yes,,100,no,[ 0.5583524],roc_auc,6.0
3544,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,93,tangent,,yes,yes,,100,no,[ 0.66132723],roc_auc,6.0
3545,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,93,tangent,,yes,yes,,100,no,[ 0.65675057],roc_auc,6.0
3546,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,94,correlation,,yes,yes,,100,no,[ 0.59047619],roc_auc,6.0
3547,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,94,correlation,,yes,yes,,100,no,[ 0.64761905],roc_auc,6.0
3548,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,94,correlation,,yes,yes,,100,no,[ 0.65],roc_auc,6.0
3549,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,94,partial correlation,,yes,yes,,100,no,[ 0.50952381],roc_auc,6.0
3550,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,94,partial correlation,,yes,yes,,100,no,[ 0.71190476],roc_auc,6.0
3551,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,94,partial correlation,,yes,yes,,100,no,[ 0.71428571],roc_auc,6.0
3552,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,94,tangent,,yes,yes,,100,no,[ 0.70238095],roc_auc,6.0
3553,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,94,tangent,,yes,yes,,100,no,[ 0.73333333],roc_auc,6.0
3554,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,94,tangent,,yes,yes,,100,no,[ 0.73333333],roc_auc,6.0
3555,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,95,correlation,,yes,yes,,100,no,[ 0.43509615],roc_auc,6.0
3556,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,95,correlation,,yes,yes,,100,no,[ 0.56971154],roc_auc,6.0
3557,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,95,correlation,,yes,yes,,100,no,[ 0.56490385],roc_auc,6.0
3558,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,95,partial correlation,,yes,yes,,100,no,[ 0.61057692],roc_auc,6.0
3559,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,95,partial correlation,,yes,yes,,100,no,[ 0.73798077],roc_auc,6.0
3560,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,95,partial correlation,,yes,yes,,100,no,[ 0.73557692],roc_auc,6.0
3561,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,95,tangent,,yes,yes,,100,no,[ 0.55048077],roc_auc,6.0
3562,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,95,tangent,,yes,yes,,100,no,[ 0.65144231],roc_auc,6.0
3563,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,95,tangent,,yes,yes,,100,no,[ 0.65865385],roc_auc,6.0
3564,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,96,correlation,,yes,yes,,100,no,[ 0.46681922],roc_auc,6.0
3565,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,96,correlation,,yes,yes,,100,no,[ 0.49427918],roc_auc,6.0
3566,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,96,correlation,,yes,yes,,100,no,[ 0.48970252],roc_auc,6.0
3567,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,96,partial correlation,,yes,yes,,100,no,[ 0.44622426],roc_auc,6.0
3568,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,96,partial correlation,,yes,yes,,100,no,[ 0.56979405],roc_auc,6.0
3569,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,96,partial correlation,,yes,yes,,100,no,[ 0.56979405],roc_auc,6.0
3570,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,96,tangent,,yes,yes,,100,no,[ 0.67963387],roc_auc,6.0
3571,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,96,tangent,,yes,yes,,100,no,[ 0.59496568],roc_auc,6.0
3572,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,96,tangent,,yes,yes,,100,no,[ 0.597254],roc_auc,6.0
3573,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,97,correlation,,yes,yes,,100,no,[ 0.62740385],roc_auc,6.0
3574,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,97,correlation,,yes,yes,,100,no,[ 0.61298077],roc_auc,6.0
3575,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,97,correlation,,yes,yes,,100,no,[ 0.60817308],roc_auc,6.0
3576,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,97,partial correlation,,yes,yes,,100,no,[ 0.44471154],roc_auc,6.0
3577,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,97,partial correlation,,yes,yes,,100,no,[ 0.5625],roc_auc,6.0
3578,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,97,partial correlation,,yes,yes,,100,no,[ 0.56490385],roc_auc,6.0
3579,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,97,tangent,,yes,yes,,100,no,[ 0.60576923],roc_auc,6.0
3580,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,97,tangent,,yes,yes,,100,no,[ 0.61538462],roc_auc,6.0
3581,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,97,tangent,,yes,yes,,100,no,[ 0.61298077],roc_auc,6.0
3582,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,98,correlation,,yes,yes,,100,no,[ 0.60631579],roc_auc,6.0
3583,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,98,correlation,,yes,yes,,100,no,[ 0.73263158],roc_auc,6.0
3584,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,98,correlation,,yes,yes,,100,no,[ 0.73052632],roc_auc,6.0
3585,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,98,partial correlation,,yes,yes,,100,no,[ 0.6],roc_auc,6.0
3586,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,98,partial correlation,,yes,yes,,100,no,[ 0.77052632],roc_auc,6.0
3587,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,98,partial correlation,,yes,yes,,100,no,[ 0.77052632],roc_auc,6.0
3588,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,98,tangent,,yes,yes,,100,no,[ 0.62947368],roc_auc,6.0
3589,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,98,tangent,,yes,yes,,100,no,[ 0.74736842],roc_auc,6.0
3590,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,98,tangent,,yes,yes,,100,no,[ 0.74315789],roc_auc,6.0
