,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,multi_pca_reduction,n_regions,reduction_n_components,region_extraction,scores,scoring,smoothing_fwhm
5415,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,1,tangent,,yes,yes,,100,no,[ 0.55462185],roc_auc,6.0
5416,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,1,tangent,,yes,yes,,100,no,[ 0.49579832],roc_auc,6.0
5417,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,1,tangent,,yes,yes,,100,no,[ 0.49579832],roc_auc,6.0
5418,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,2,correlation,,yes,yes,,100,no,[ 0.54385965],roc_auc,6.0
5419,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,2,correlation,,yes,yes,,100,no,[ 0.54636591],roc_auc,6.0
5420,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,2,correlation,,yes,yes,,100,no,[ 0.55388471],roc_auc,6.0
5421,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,2,partial correlation,,yes,yes,,100,no,[ 0.68170426],roc_auc,6.0
5422,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,2,partial correlation,,yes,yes,,100,no,[ 0.68671679],roc_auc,6.0
5423,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,2,partial correlation,,yes,yes,,100,no,[ 0.68671679],roc_auc,6.0
5424,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,2,tangent,,yes,yes,,100,no,[ 0.64411028],roc_auc,6.0
5425,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,2,tangent,,yes,yes,,100,no,[ 0.65413534],roc_auc,6.0
5426,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,2,tangent,,yes,yes,,100,no,[ 0.64661654],roc_auc,6.0
5427,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,3,correlation,,yes,yes,,100,no,[ 0.58049887],roc_auc,6.0
5428,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,3,correlation,,yes,yes,,100,no,[ 0.73469388],roc_auc,6.0
5429,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,3,correlation,,yes,yes,,100,no,[ 0.72789116],roc_auc,6.0
5430,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,3,partial correlation,,yes,yes,,100,no,[ 0.50566893],roc_auc,6.0
5431,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,3,partial correlation,,yes,yes,,100,no,[ 0.65986395],roc_auc,6.0
5432,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,3,partial correlation,,yes,yes,,100,no,[ 0.65986395],roc_auc,6.0
5433,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,3,tangent,,yes,yes,,100,no,[ 0.47619048],roc_auc,6.0
5434,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,3,tangent,,yes,yes,,100,no,[ 0.71655329],roc_auc,6.0
5435,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,3,tangent,,yes,yes,,100,no,[ 0.72108844],roc_auc,6.0
5436,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,4,correlation,,yes,yes,,100,no,[ 0.64705882],roc_auc,6.0
5437,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,4,correlation,,yes,yes,,100,no,[ 0.66117647],roc_auc,6.0
5438,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,4,correlation,,yes,yes,,100,no,[ 0.66117647],roc_auc,6.0
5439,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,4,partial correlation,,yes,yes,,100,no,[ 0.55764706],roc_auc,6.0
5440,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,4,partial correlation,,yes,yes,,100,no,[ 0.69882353],roc_auc,6.0
5441,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,4,partial correlation,,yes,yes,,100,no,[ 0.70352941],roc_auc,6.0
5442,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,4,tangent,,yes,yes,,100,no,[ 0.53882353],roc_auc,6.0
5443,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,4,tangent,,yes,yes,,100,no,[ 0.64235294],roc_auc,6.0
5444,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,4,tangent,,yes,yes,,100,no,[ 0.64705882],roc_auc,6.0
5445,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,5,correlation,,yes,yes,,100,no,[ 0.65789474],roc_auc,6.0
5446,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,5,correlation,,yes,yes,,100,no,[ 0.59330144],roc_auc,6.0
5447,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,5,correlation,,yes,yes,,100,no,[ 0.59330144],roc_auc,6.0
5448,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,5,partial correlation,,yes,yes,,100,no,[ 0.6937799],roc_auc,6.0
5449,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,5,partial correlation,,yes,yes,,100,no,[ 0.57177033],roc_auc,6.0
5450,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,5,partial correlation,,yes,yes,,100,no,[ 0.57177033],roc_auc,6.0
5451,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,5,tangent,,yes,yes,,100,no,[ 0.57655502],roc_auc,6.0
5452,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,5,tangent,,yes,yes,,100,no,[ 0.55502392],roc_auc,6.0
5453,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,5,tangent,,yes,yes,,100,no,[ 0.56220096],roc_auc,6.0
5454,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,6,correlation,,yes,yes,,100,no,[ 0.44729345],roc_auc,6.0
5455,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,6,correlation,,yes,yes,,100,no,[ 0.48717949],roc_auc,6.0
5456,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,6,correlation,,yes,yes,,100,no,[ 0.48717949],roc_auc,6.0
5457,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,6,partial correlation,,yes,yes,,100,no,[ 0.62678063],roc_auc,6.0
5458,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,6,partial correlation,,yes,yes,,100,no,[ 0.62108262],roc_auc,6.0
5459,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,6,partial correlation,,yes,yes,,100,no,[ 0.62108262],roc_auc,6.0
5460,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,6,tangent,,yes,yes,,100,no,[ 0.67521368],roc_auc,6.0
5461,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,6,tangent,,yes,yes,,100,no,[ 0.63247863],roc_auc,6.0
5462,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,6,tangent,,yes,yes,,100,no,[ 0.62108262],roc_auc,6.0
5463,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,7,correlation,,yes,yes,,100,no,[ 0.38888889],roc_auc,6.0
5464,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,7,correlation,,yes,yes,,100,no,[ 0.66425121],roc_auc,6.0
5465,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,7,correlation,,yes,yes,,100,no,[ 0.67149758],roc_auc,6.0
5466,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,7,partial correlation,,yes,yes,,100,no,[ 0.71014493],roc_auc,6.0
5467,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,7,partial correlation,,yes,yes,,100,no,[ 0.73429952],roc_auc,6.0
5468,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,7,partial correlation,,yes,yes,,100,no,[ 0.73429952],roc_auc,6.0
5469,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,7,tangent,,yes,yes,,100,no,[ 0.67391304],roc_auc,6.0
5470,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,7,tangent,,yes,yes,,100,no,[ 0.74154589],roc_auc,6.0
5471,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,7,tangent,,yes,yes,,100,no,[ 0.74154589],roc_auc,6.0
5472,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,8,correlation,,yes,yes,,100,no,[ 0.55555556],roc_auc,6.0
5473,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,8,correlation,,yes,yes,,100,no,[ 0.63180828],roc_auc,6.0
5474,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,8,correlation,,yes,yes,,100,no,[ 0.63398693],roc_auc,6.0
5475,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,8,partial correlation,,yes,yes,,100,no,[ 0.74727669],roc_auc,6.0
5476,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,8,partial correlation,,yes,yes,,100,no,[ 0.61655773],roc_auc,6.0
5477,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,8,partial correlation,,yes,yes,,100,no,[ 0.61655773],roc_auc,6.0
5478,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,8,tangent,,yes,yes,,100,no,[ 0.69716776],roc_auc,6.0
5479,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,8,tangent,,yes,yes,,100,no,[ 0.66448802],roc_auc,6.0
5480,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,8,tangent,,yes,yes,,100,no,[ 0.66448802],roc_auc,6.0
5481,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,9,correlation,,yes,yes,,100,no,[ 0.54323308],roc_auc,6.0
5482,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,9,correlation,,yes,yes,,100,no,[ 0.62593985],roc_auc,6.0
5483,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,9,correlation,,yes,yes,,100,no,[ 0.62406015],roc_auc,6.0
5484,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,9,partial correlation,,yes,yes,,100,no,[ 0.63345865],roc_auc,6.0
5485,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,9,partial correlation,,yes,yes,,100,no,[ 0.73120301],roc_auc,6.0
5486,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,9,partial correlation,,yes,yes,,100,no,[ 0.72932331],roc_auc,6.0
5487,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,9,tangent,,yes,yes,,100,no,[ 0.76879699],roc_auc,6.0
5488,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,9,tangent,,yes,yes,,100,no,[ 0.66729323],roc_auc,6.0
5489,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,9,tangent,,yes,yes,,100,no,[ 0.67669173],roc_auc,6.0
5490,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,10,correlation,,yes,yes,,100,no,[ 0.43653251],roc_auc,6.0
5491,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,10,correlation,,yes,yes,,100,no,[ 0.64396285],roc_auc,6.0
5492,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,10,correlation,,yes,yes,,100,no,[ 0.64705882],roc_auc,6.0
5493,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,10,partial correlation,,yes,yes,,100,no,[ 0.50154799],roc_auc,6.0
5494,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,10,partial correlation,,yes,yes,,100,no,[ 0.67182663],roc_auc,6.0
5495,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,10,partial correlation,,yes,yes,,100,no,[ 0.67182663],roc_auc,6.0
5496,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,10,tangent,,yes,yes,,100,no,[ 0.56346749],roc_auc,6.0
5497,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,10,tangent,,yes,yes,,100,no,[ 0.68111455],roc_auc,6.0
5498,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,10,tangent,,yes,yes,,100,no,[ 0.6873065],roc_auc,6.0
5499,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,11,correlation,,yes,yes,,100,no,[ 0.55844156],roc_auc,6.0
5500,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,11,correlation,,yes,yes,,100,no,[ 0.61688312],roc_auc,6.0
5501,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,11,correlation,,yes,yes,,100,no,[ 0.61688312],roc_auc,6.0
5502,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,11,partial correlation,,yes,yes,,100,no,[ 0.6991342],roc_auc,6.0
5503,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,11,partial correlation,,yes,yes,,100,no,[ 0.66883117],roc_auc,6.0
5504,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,11,partial correlation,,yes,yes,,100,no,[ 0.66883117],roc_auc,6.0
5505,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,11,tangent,,yes,yes,,100,no,[ 0.75757576],roc_auc,6.0
5506,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,11,tangent,,yes,yes,,100,no,[ 0.67316017],roc_auc,6.0
5507,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,11,tangent,,yes,yes,,100,no,[ 0.67099567],roc_auc,6.0
5508,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,12,correlation,,yes,yes,,100,no,[ 0.52],roc_auc,6.0
5509,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,12,correlation,,yes,yes,,100,no,[ 0.5275],roc_auc,6.0
5510,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,12,correlation,,yes,yes,,100,no,[ 0.5325],roc_auc,6.0
5511,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,12,partial correlation,,yes,yes,,100,no,[ 0.6],roc_auc,6.0
5512,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,12,partial correlation,,yes,yes,,100,no,[ 0.5575],roc_auc,6.0
5513,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,12,partial correlation,,yes,yes,,100,no,[ 0.56],roc_auc,6.0
5514,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,12,tangent,,yes,yes,,100,no,[ 0.52],roc_auc,6.0
5515,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,12,tangent,,yes,yes,,100,no,[ 0.54],roc_auc,6.0
5516,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,12,tangent,,yes,yes,,100,no,[ 0.5375],roc_auc,6.0
5517,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,13,correlation,,yes,yes,,100,no,[ 0.45169082],roc_auc,6.0
5518,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,13,correlation,,yes,yes,,100,no,[ 0.64492754],roc_auc,6.0
5519,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,13,correlation,,yes,yes,,100,no,[ 0.6352657],roc_auc,6.0
5520,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,13,partial correlation,,yes,yes,,100,no,[ 0.54347826],roc_auc,6.0
5521,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,13,partial correlation,,yes,yes,,100,no,[ 0.73913043],roc_auc,6.0
5522,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,13,partial correlation,,yes,yes,,100,no,[ 0.74154589],roc_auc,6.0
5523,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,13,tangent,,yes,yes,,100,no,[ 0.43719807],roc_auc,6.0
5524,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,13,tangent,,yes,yes,,100,no,[ 0.64492754],roc_auc,6.0
5525,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,13,tangent,,yes,yes,,100,no,[ 0.6352657],roc_auc,6.0
5526,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,14,correlation,,yes,yes,,100,no,[ 0.50127877],roc_auc,6.0
5527,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,14,correlation,,yes,yes,,100,no,[ 0.47570332],roc_auc,6.0
5528,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,14,correlation,,yes,yes,,100,no,[ 0.47570332],roc_auc,6.0
5529,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,14,partial correlation,,yes,yes,,100,no,[ 0.63682864],roc_auc,6.0
5530,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,14,partial correlation,,yes,yes,,100,no,[ 0.66240409],roc_auc,6.0
5531,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,14,partial correlation,,yes,yes,,100,no,[ 0.66240409],roc_auc,6.0
5532,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,14,tangent,,yes,yes,,100,no,[ 0.53452685],roc_auc,6.0
5533,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,14,tangent,,yes,yes,,100,no,[ 0.67519182],roc_auc,6.0
5534,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,14,tangent,,yes,yes,,100,no,[ 0.67774936],roc_auc,6.0
5535,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,15,correlation,,yes,yes,,100,no,[ 0.5515873],roc_auc,6.0
5536,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,15,correlation,,yes,yes,,100,no,[ 0.67261905],roc_auc,6.0
5537,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,15,correlation,,yes,yes,,100,no,[ 0.67261905],roc_auc,6.0
5538,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,15,partial correlation,,yes,yes,,100,no,[ 0.50595238],roc_auc,6.0
5539,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,15,partial correlation,,yes,yes,,100,no,[ 0.58134921],roc_auc,6.0
5540,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,15,partial correlation,,yes,yes,,100,no,[ 0.57936508],roc_auc,6.0
5541,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,15,tangent,,yes,yes,,100,no,[ 0.56944444],roc_auc,6.0
5542,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,15,tangent,,yes,yes,,100,no,[ 0.67261905],roc_auc,6.0
5543,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,15,tangent,,yes,yes,,100,no,[ 0.67063492],roc_auc,6.0
5544,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,16,correlation,,yes,yes,,100,no,[ 0.484],roc_auc,6.0
5545,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,16,correlation,,yes,yes,,100,no,[ 0.612],roc_auc,6.0
5546,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,16,correlation,,yes,yes,,100,no,[ 0.594],roc_auc,6.0
5547,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,16,partial correlation,,yes,yes,,100,no,[ 0.5],roc_auc,6.0
5548,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,16,partial correlation,,yes,yes,,100,no,[ 0.568],roc_auc,6.0
5549,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,16,partial correlation,,yes,yes,,100,no,[ 0.568],roc_auc,6.0
5550,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,16,tangent,,yes,yes,,100,no,[ 0.55],roc_auc,6.0
5551,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,16,tangent,,yes,yes,,100,no,[ 0.622],roc_auc,6.0
5552,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,16,tangent,,yes,yes,,100,no,[ 0.626],roc_auc,6.0
5553,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,17,correlation,,yes,yes,,100,no,[ 0.64842105],roc_auc,6.0
5554,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,17,correlation,,yes,yes,,100,no,[ 0.59578947],roc_auc,6.0
5555,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,17,correlation,,yes,yes,,100,no,[ 0.59578947],roc_auc,6.0
5556,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,17,partial correlation,,yes,yes,,100,no,[ 0.37052632],roc_auc,6.0
5557,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,17,partial correlation,,yes,yes,,100,no,[ 0.62526316],roc_auc,6.0
5558,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,17,partial correlation,,yes,yes,,100,no,[ 0.62947368],roc_auc,6.0
5559,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,17,tangent,,yes,yes,,100,no,[ 0.48421053],roc_auc,6.0
5560,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,17,tangent,,yes,yes,,100,no,[ 0.58736842],roc_auc,6.0
5561,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,17,tangent,,yes,yes,,100,no,[ 0.57684211],roc_auc,6.0
5562,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,18,correlation,,yes,yes,,100,no,[ 0.55335968],roc_auc,6.0
5563,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,18,correlation,,yes,yes,,100,no,[ 0.60869565],roc_auc,6.0
5564,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,18,correlation,,yes,yes,,100,no,[ 0.61067194],roc_auc,6.0
5565,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,18,partial correlation,,yes,yes,,100,no,[ 0.64624506],roc_auc,6.0
5566,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,18,partial correlation,,yes,yes,,100,no,[ 0.71146245],roc_auc,6.0
5567,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,18,partial correlation,,yes,yes,,100,no,[ 0.71146245],roc_auc,6.0
5568,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,18,tangent,,yes,yes,,100,no,[ 0.71541502],roc_auc,6.0
5569,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,18,tangent,,yes,yes,,100,no,[ 0.70355731],roc_auc,6.0
5570,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,18,tangent,,yes,yes,,100,no,[ 0.70355731],roc_auc,6.0
5571,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,19,correlation,,yes,yes,,100,no,[ 0.64210526],roc_auc,6.0
5572,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,19,correlation,,yes,yes,,100,no,[ 0.68210526],roc_auc,6.0
5573,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,19,correlation,,yes,yes,,100,no,[ 0.68631579],roc_auc,6.0
5574,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,19,partial correlation,,yes,yes,,100,no,[ 0.41263158],roc_auc,6.0
5575,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,19,partial correlation,,yes,yes,,100,no,[ 0.68421053],roc_auc,6.0
5576,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,19,partial correlation,,yes,yes,,100,no,[ 0.68421053],roc_auc,6.0
5577,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,19,tangent,,yes,yes,,100,no,[ 0.6],roc_auc,6.0
5578,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,19,tangent,,yes,yes,,100,no,[ 0.72842105],roc_auc,6.0
5579,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,19,tangent,,yes,yes,,100,no,[ 0.73052632],roc_auc,6.0
5580,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,20,correlation,,yes,yes,,100,no,[ 0.61956522],roc_auc,6.0
5581,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,20,correlation,,yes,yes,,100,no,[ 0.58478261],roc_auc,6.0
5582,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,20,correlation,,yes,yes,,100,no,[ 0.5826087],roc_auc,6.0
5583,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,20,partial correlation,,yes,yes,,100,no,[ 0.62826087],roc_auc,6.0
5584,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,20,partial correlation,,yes,yes,,100,no,[ 0.65],roc_auc,6.0
5585,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,20,partial correlation,,yes,yes,,100,no,[ 0.65],roc_auc,6.0
5586,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,20,tangent,,yes,yes,,100,no,[ 0.63043478],roc_auc,6.0
5587,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,20,tangent,,yes,yes,,100,no,[ 0.66521739],roc_auc,6.0
5588,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,20,tangent,,yes,yes,,100,no,[ 0.65869565],roc_auc,6.0
5589,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,21,correlation,,yes,yes,,100,no,[ 0.44],roc_auc,6.0
5590,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,21,correlation,,yes,yes,,100,no,[ 0.68],roc_auc,6.0
5591,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,21,correlation,,yes,yes,,100,no,[ 0.68470588],roc_auc,6.0
5592,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,21,partial correlation,,yes,yes,,100,no,[ 0.67294118],roc_auc,6.0
5593,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,21,partial correlation,,yes,yes,,100,no,[ 0.78352941],roc_auc,6.0
5594,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,21,partial correlation,,yes,yes,,100,no,[ 0.78352941],roc_auc,6.0
5595,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,21,tangent,,yes,yes,,100,no,[ 0.74352941],roc_auc,6.0
5596,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,21,tangent,,yes,yes,,100,no,[ 0.77411765],roc_auc,6.0
5597,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,21,tangent,,yes,yes,,100,no,[ 0.77176471],roc_auc,6.0
