,atlas,atlas_type,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm
519,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,57,tangent,NA,yes,,no,[ 0.75416667],roc_auc,6
520,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,57,tangent,NA,yes,,no,[ 0.72291667],roc_auc,6
521,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,57,tangent,NA,yes,,no,[ 0.72291667],roc_auc,6
522,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,58,correlation,NA,yes,,no,[ 0.53333333],roc_auc,6
523,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,58,correlation,NA,yes,,no,[ 0.50114943],roc_auc,6
524,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,58,correlation,NA,yes,,no,[ 0.49425287],roc_auc,6
525,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,58,partial correlation,NA,yes,,no,[ 0.46436782],roc_auc,6
526,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,58,partial correlation,NA,yes,,no,[ 0.81609195],roc_auc,6
527,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,58,partial correlation,NA,yes,,no,[ 0.81609195],roc_auc,6
528,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,58,tangent,NA,yes,,no,[ 0.81609195],roc_auc,6
529,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,58,tangent,NA,yes,,no,[ 0.77011494],roc_auc,6
530,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,58,tangent,NA,yes,,no,[ 0.77241379],roc_auc,6
531,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,59,correlation,NA,yes,,no,[ 0.67080745],roc_auc,6
532,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,59,correlation,NA,yes,,no,[ 0.63975155],roc_auc,6
533,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,59,correlation,NA,yes,,no,[ 0.66045549],roc_auc,6
534,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,59,partial correlation,NA,yes,,no,[ 0.5320911],roc_auc,6
535,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,59,partial correlation,NA,yes,,no,[ 0.77639752],roc_auc,6
536,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,59,partial correlation,NA,yes,,no,[ 0.77225673],roc_auc,6
537,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,59,tangent,NA,yes,,no,[ 0.62939959],roc_auc,6
538,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,59,tangent,NA,yes,,no,[ 0.73913043],roc_auc,6
539,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,59,tangent,NA,yes,,no,[ 0.74534161],roc_auc,6
540,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,60,correlation,NA,yes,,no,[ 0.6714876],roc_auc,6
541,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,60,correlation,NA,yes,,no,[ 0.62396694],roc_auc,6
542,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,60,correlation,NA,yes,,no,[ 0.61570248],roc_auc,6
543,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,60,partial correlation,NA,yes,,no,[ 0.4607438],roc_auc,6
544,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,60,partial correlation,NA,yes,,no,[ 0.71694215],roc_auc,6
545,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,60,partial correlation,NA,yes,,no,[ 0.71900826],roc_auc,6
546,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,60,tangent,NA,yes,,no,[ 0.76033058],roc_auc,6
547,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,60,tangent,NA,yes,,no,[ 0.76239669],roc_auc,6
548,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,60,tangent,NA,yes,,no,[ 0.76239669],roc_auc,6
549,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,61,correlation,NA,yes,,no,[ 0.6005291],roc_auc,6
550,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,61,correlation,NA,yes,,no,[ 0.62433862],roc_auc,6
551,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,61,correlation,NA,yes,,no,[ 0.62169312],roc_auc,6
552,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,61,partial correlation,NA,yes,,no,[ 0.63227513],roc_auc,6
553,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,61,partial correlation,NA,yes,,no,[ 0.73280423],roc_auc,6
554,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,61,partial correlation,NA,yes,,no,[ 0.73544974],roc_auc,6
555,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,61,tangent,NA,yes,,no,[ 0.82804233],roc_auc,6
556,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,61,tangent,NA,yes,,no,[ 0.78306878],roc_auc,6
557,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,61,tangent,NA,yes,,no,[ 0.78306878],roc_auc,6
558,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,62,correlation,NA,yes,,no,[ 0.55324074],roc_auc,6
559,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,62,correlation,NA,yes,,no,[ 0.56481481],roc_auc,6
560,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,62,correlation,NA,yes,,no,[ 0.56712963],roc_auc,6
561,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,62,partial correlation,NA,yes,,no,[ 0.62268519],roc_auc,6
562,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,62,partial correlation,NA,yes,,no,[ 0.55787037],roc_auc,6
563,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,62,partial correlation,NA,yes,,no,[ 0.55787037],roc_auc,6
564,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,62,tangent,NA,yes,,no,[ 0.6712963],roc_auc,6
565,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,62,tangent,NA,yes,,no,[ 0.58333333],roc_auc,6
566,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,62,tangent,NA,yes,,no,[ 0.59259259],roc_auc,6
567,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,63,correlation,NA,yes,,no,[ 0.708],roc_auc,6
568,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,63,correlation,NA,yes,,no,[ 0.638],roc_auc,6
569,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,63,correlation,NA,yes,,no,[ 0.64],roc_auc,6
570,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,63,partial correlation,NA,yes,,no,[ 0.512],roc_auc,6
571,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,63,partial correlation,NA,yes,,no,[ 0.546],roc_auc,6
572,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,63,partial correlation,NA,yes,,no,[ 0.544],roc_auc,6
573,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,63,tangent,NA,yes,,no,[ 0.612],roc_auc,6
574,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,63,tangent,NA,yes,,no,[ 0.644],roc_auc,6
575,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,63,tangent,NA,yes,,no,[ 0.646],roc_auc,6
576,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,64,correlation,NA,yes,,no,[ 0.65666667],roc_auc,6
577,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,64,correlation,NA,yes,,no,[ 0.71],roc_auc,6
578,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,64,correlation,NA,yes,,no,[ 0.71333333],roc_auc,6
579,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,64,partial correlation,NA,yes,,no,[ 0.7],roc_auc,6
580,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,64,partial correlation,NA,yes,,no,[ 0.74],roc_auc,6
581,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,64,partial correlation,NA,yes,,no,[ 0.74666667],roc_auc,6
582,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,64,tangent,NA,yes,,no,[ 0.78],roc_auc,6
583,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,64,tangent,NA,yes,,no,[ 0.81],roc_auc,6
584,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,64,tangent,NA,yes,,no,[ 0.81],roc_auc,6
585,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,65,correlation,NA,yes,,no,[ 0.625],roc_auc,6
586,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,65,correlation,NA,yes,,no,[ 0.56887755],roc_auc,6
587,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,65,correlation,NA,yes,,no,[ 0.56122449],roc_auc,6
588,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,65,partial correlation,NA,yes,,no,[ 0.52806122],roc_auc,6
589,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,65,partial correlation,NA,yes,,no,[ 0.67091837],roc_auc,6
590,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,65,partial correlation,NA,yes,,no,[ 0.67602041],roc_auc,6
591,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,65,tangent,NA,yes,,no,[ 0.70408163],roc_auc,6
592,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,65,tangent,NA,yes,,no,[ 0.70153061],roc_auc,6
593,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,65,tangent,NA,yes,,no,[ 0.69387755],roc_auc,6
594,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,66,correlation,NA,yes,,no,[ 0.6825],roc_auc,6
595,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,66,correlation,NA,yes,,no,[ 0.5775],roc_auc,6
596,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,66,correlation,NA,yes,,no,[ 0.5825],roc_auc,6
597,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,66,partial correlation,NA,yes,,no,[ 0.5825],roc_auc,6
598,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,66,partial correlation,NA,yes,,no,[ 0.71],roc_auc,6
599,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,66,partial correlation,NA,yes,,no,[ 0.71],roc_auc,6
600,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,66,tangent,NA,yes,,no,[ 0.7875],roc_auc,6
601,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,66,tangent,NA,yes,,no,[ 0.79],roc_auc,6
602,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,66,tangent,NA,yes,,no,[ 0.79],roc_auc,6
603,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,67,correlation,NA,yes,,no,[ 0.60185185],roc_auc,6
604,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,67,correlation,NA,yes,,no,[ 0.6087963],roc_auc,6
605,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,67,correlation,NA,yes,,no,[ 0.59490741],roc_auc,6
606,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,67,partial correlation,NA,yes,,no,[ 0.37037037],roc_auc,6
607,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,67,partial correlation,NA,yes,,no,[ 0.67361111],roc_auc,6
608,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,67,partial correlation,NA,yes,,no,[ 0.66898148],roc_auc,6
609,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,67,tangent,NA,yes,,no,[ 0.73842593],roc_auc,6
610,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,67,tangent,NA,yes,,no,[ 0.71064815],roc_auc,6
611,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,67,tangent,NA,yes,,no,[ 0.71296296],roc_auc,6
612,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,68,correlation,NA,yes,,no,[ 0.64473684],roc_auc,6
613,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,68,correlation,NA,yes,,no,[ 0.55921053],roc_auc,6
614,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,68,correlation,NA,yes,,no,[ 0.5504386],roc_auc,6
615,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,68,partial correlation,NA,yes,,no,[ 0.55701754],roc_auc,6
616,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,68,partial correlation,NA,yes,,no,[ 0.68201754],roc_auc,6
617,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,68,partial correlation,NA,yes,,no,[ 0.68201754],roc_auc,6
618,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,68,tangent,NA,yes,,no,[ 0.72149123],roc_auc,6
619,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,68,tangent,NA,yes,,no,[ 0.75438596],roc_auc,6
620,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,68,tangent,NA,yes,,no,[ 0.75877193],roc_auc,6
621,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,69,correlation,NA,yes,,no,[ 0.67948718],roc_auc,6
622,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,69,correlation,NA,yes,,no,[ 0.67179487],roc_auc,6
623,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,69,correlation,NA,yes,,no,[ 0.69230769],roc_auc,6
624,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,69,partial correlation,NA,yes,,no,[ 0.58974359],roc_auc,6
625,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,69,partial correlation,NA,yes,,no,[ 0.72564103],roc_auc,6
626,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,69,partial correlation,NA,yes,,no,[ 0.72820513],roc_auc,6
627,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,69,tangent,NA,yes,,no,[ 0.8025641],roc_auc,6
628,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,69,tangent,NA,yes,,no,[ 0.75128205],roc_auc,6
629,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,69,tangent,NA,yes,,no,[ 0.75384615],roc_auc,6
630,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,70,correlation,NA,yes,,no,[ 0.63764706],roc_auc,6
631,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,70,correlation,NA,yes,,no,[ 0.71529412],roc_auc,6
632,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,70,correlation,NA,yes,,no,[ 0.71058824],roc_auc,6
633,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,70,partial correlation,NA,yes,,no,[ 0.61647059],roc_auc,6
634,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,70,partial correlation,NA,yes,,no,[ 0.65411765],roc_auc,6
635,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,70,partial correlation,NA,yes,,no,[ 0.64941176],roc_auc,6
636,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,70,tangent,NA,yes,,no,[ 0.69882353],roc_auc,6
637,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,70,tangent,NA,yes,,no,[ 0.72941176],roc_auc,6
638,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,70,tangent,NA,yes,,no,[ 0.72941176],roc_auc,6
639,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,71,correlation,NA,yes,,no,[ 0.64718615],roc_auc,6
640,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,71,correlation,NA,yes,,no,[ 0.68614719],roc_auc,6
641,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,71,correlation,NA,yes,,no,[ 0.69047619],roc_auc,6
642,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,71,partial correlation,NA,yes,,no,[ 0.58441558],roc_auc,6
643,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,71,partial correlation,NA,yes,,no,[ 0.69480519],roc_auc,6
644,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,71,partial correlation,NA,yes,,no,[ 0.6969697],roc_auc,6
645,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,71,tangent,NA,yes,,no,[ 0.81601732],roc_auc,6
646,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,71,tangent,NA,yes,,no,[ 0.75324675],roc_auc,6
647,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,71,tangent,NA,yes,,no,[ 0.75108225],roc_auc,6
648,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,72,correlation,NA,yes,,no,[ 0.56266667],roc_auc,6
649,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,72,correlation,NA,yes,,no,[ 0.65066667],roc_auc,6
650,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,72,correlation,NA,yes,,no,[ 0.66666667],roc_auc,6
651,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,72,partial correlation,NA,yes,,no,[ 0.52],roc_auc,6
652,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,72,partial correlation,NA,yes,,no,[ 0.68266667],roc_auc,6
653,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,72,partial correlation,NA,yes,,no,[ 0.68266667],roc_auc,6
654,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,72,tangent,NA,yes,,no,[ 0.70133333],roc_auc,6
655,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,72,tangent,NA,yes,,no,[ 0.72533333],roc_auc,6
656,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,72,tangent,NA,yes,,no,[ 0.72533333],roc_auc,6
657,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,73,correlation,NA,yes,,no,[ 0.36904762],roc_auc,6
658,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,73,correlation,NA,yes,,no,[ 0.41190476],roc_auc,6
659,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,73,correlation,NA,yes,,no,[ 0.41904762],roc_auc,6
660,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,73,partial correlation,NA,yes,,no,[ 0.52142857],roc_auc,6
661,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,73,partial correlation,NA,yes,,no,[ 0.52142857],roc_auc,6
662,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,73,partial correlation,NA,yes,,no,[ 0.52142857],roc_auc,6
663,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,73,tangent,NA,yes,,no,[ 0.48095238],roc_auc,6
664,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,73,tangent,NA,yes,,no,[ 0.53095238],roc_auc,6
665,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,73,tangent,NA,yes,,no,[ 0.52619048],roc_auc,6
666,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,74,correlation,NA,yes,,no,[ 0.65182186],roc_auc,6
667,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,74,correlation,NA,yes,,no,[ 0.62348178],roc_auc,6
668,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,74,correlation,NA,yes,,no,[ 0.62550607],roc_auc,6
669,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,74,partial correlation,NA,yes,,no,[ 0.4291498],roc_auc,6
670,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,74,partial correlation,NA,yes,,no,[ 0.6902834],roc_auc,6
671,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,74,partial correlation,NA,yes,,no,[ 0.69433198],roc_auc,6
672,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,74,tangent,NA,yes,,no,[ 0.57287449],roc_auc,6
673,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,74,tangent,NA,yes,,no,[ 0.69635628],roc_auc,6
674,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,74,tangent,NA,yes,,no,[ 0.6902834],roc_auc,6
675,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,75,correlation,NA,yes,,no,[ 0.61538462],roc_auc,6
676,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,75,correlation,NA,yes,,no,[ 0.61324786],roc_auc,6
677,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,75,correlation,NA,yes,,no,[ 0.6025641],roc_auc,6
678,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,75,partial correlation,NA,yes,,no,[ 0.47435897],roc_auc,6
679,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,75,partial correlation,NA,yes,,no,[ 0.64102564],roc_auc,6
680,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,75,partial correlation,NA,yes,,no,[ 0.64316239],roc_auc,6
681,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,75,tangent,NA,yes,,no,[ 0.6965812],roc_auc,6
682,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,75,tangent,NA,yes,,no,[ 0.68162393],roc_auc,6
683,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,75,tangent,NA,yes,,no,[ 0.68162393],roc_auc,6
684,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,76,correlation,NA,yes,,no,[ 0.48842105],roc_auc,6
685,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,76,correlation,NA,yes,,no,[ 0.53263158],roc_auc,6
686,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,76,correlation,NA,yes,,no,[ 0.52631579],roc_auc,6
687,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,76,partial correlation,NA,yes,,no,[ 0.48842105],roc_auc,6
688,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,76,partial correlation,NA,yes,,no,[ 0.60842105],roc_auc,6
689,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,76,partial correlation,NA,yes,,no,[ 0.61263158],roc_auc,6
690,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,76,tangent,NA,yes,,no,[ 0.51789474],roc_auc,6
691,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,76,tangent,NA,yes,,no,[ 0.60421053],roc_auc,6
692,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,76,tangent,NA,yes,,no,[ 0.60842105],roc_auc,6
