,atlas,classifier,compcor_10,connectome_regress,dataset,dimensionality,iter_shuffle_split,measure,motion_regress,multi_pca_reduction,n_regions,reduction_n_components,region_extraction,scores,scoring,smoothing_fwhm,covariance_estimator
5194,kmeans,svc_l2,yes,yes,ACPI,150,77,correlation,no,yes,,100,no,[ 0.43359375],roc_auc,6.0,LedoitWolf
5195,kmeans,ridge,yes,yes,ACPI,150,77,correlation,no,yes,,100,no,[ 0.4453125],roc_auc,6.0,LedoitWolf
5196,kmeans,svc_l1,yes,yes,ACPI,150,77,partial correlation,no,yes,,100,no,[ 0.6875],roc_auc,6.0,LedoitWolf
5197,kmeans,svc_l2,yes,yes,ACPI,150,77,partial correlation,no,yes,,100,no,[ 0.49609375],roc_auc,6.0,LedoitWolf
5198,kmeans,ridge,yes,yes,ACPI,150,77,partial correlation,no,yes,,100,no,[ 0.5],roc_auc,6.0,LedoitWolf
5199,kmeans,svc_l1,yes,yes,ACPI,150,77,tangent,no,yes,,100,no,[ 0.47265625],roc_auc,6.0,LedoitWolf
5200,kmeans,svc_l2,yes,yes,ACPI,150,77,tangent,no,yes,,100,no,[ 0.46875],roc_auc,6.0,LedoitWolf
5201,kmeans,ridge,yes,yes,ACPI,150,77,tangent,no,yes,,100,no,[ 0.46484375],roc_auc,6.0,LedoitWolf
5202,kmeans,svc_l1,yes,yes,ACPI,150,78,correlation,no,yes,,100,no,[ 0.4609375],roc_auc,6.0,LedoitWolf
5203,kmeans,svc_l2,yes,yes,ACPI,150,78,correlation,no,yes,,100,no,[ 0.5],roc_auc,6.0,LedoitWolf
5204,kmeans,ridge,yes,yes,ACPI,150,78,correlation,no,yes,,100,no,[ 0.5],roc_auc,6.0,LedoitWolf
5205,kmeans,svc_l1,yes,yes,ACPI,150,78,partial correlation,no,yes,,100,no,[ 0.42578125],roc_auc,6.0,LedoitWolf
5206,kmeans,svc_l2,yes,yes,ACPI,150,78,partial correlation,no,yes,,100,no,[ 0.61328125],roc_auc,6.0,LedoitWolf
5207,kmeans,ridge,yes,yes,ACPI,150,78,partial correlation,no,yes,,100,no,[ 0.6171875],roc_auc,6.0,LedoitWolf
5208,kmeans,svc_l1,yes,yes,ACPI,150,78,tangent,no,yes,,100,no,[ 0.62109375],roc_auc,6.0,LedoitWolf
5209,kmeans,svc_l2,yes,yes,ACPI,150,78,tangent,no,yes,,100,no,[ 0.56640625],roc_auc,6.0,LedoitWolf
5210,kmeans,ridge,yes,yes,ACPI,150,78,tangent,no,yes,,100,no,[ 0.5703125],roc_auc,6.0,LedoitWolf
5211,kmeans,svc_l1,yes,yes,ACPI,150,79,correlation,no,yes,,100,no,[ 0.44140625],roc_auc,6.0,LedoitWolf
5212,kmeans,svc_l2,yes,yes,ACPI,150,79,correlation,no,yes,,100,no,[ 0.36328125],roc_auc,6.0,LedoitWolf
5213,kmeans,ridge,yes,yes,ACPI,150,79,correlation,no,yes,,100,no,[ 0.34765625],roc_auc,6.0,LedoitWolf
5214,kmeans,svc_l1,yes,yes,ACPI,150,79,partial correlation,no,yes,,100,no,[ 0.62890625],roc_auc,6.0,LedoitWolf
5215,kmeans,svc_l2,yes,yes,ACPI,150,79,partial correlation,no,yes,,100,no,[ 0.65625],roc_auc,6.0,LedoitWolf
5216,kmeans,ridge,yes,yes,ACPI,150,79,partial correlation,no,yes,,100,no,[ 0.64453125],roc_auc,6.0,LedoitWolf
5217,kmeans,svc_l1,yes,yes,ACPI,150,79,tangent,no,yes,,100,no,[ 0.6328125],roc_auc,6.0,LedoitWolf
5218,kmeans,svc_l2,yes,yes,ACPI,150,79,tangent,no,yes,,100,no,[ 0.58203125],roc_auc,6.0,LedoitWolf
5219,kmeans,ridge,yes,yes,ACPI,150,79,tangent,no,yes,,100,no,[ 0.5234375],roc_auc,6.0,LedoitWolf
5220,kmeans,svc_l1,yes,yes,ACPI,150,80,correlation,no,yes,,100,no,[ 0.40625],roc_auc,6.0,LedoitWolf
5221,kmeans,svc_l2,yes,yes,ACPI,150,80,correlation,no,yes,,100,no,[ 0.390625],roc_auc,6.0,LedoitWolf
5222,kmeans,ridge,yes,yes,ACPI,150,80,correlation,no,yes,,100,no,[ 0.40234375],roc_auc,6.0,LedoitWolf
5223,kmeans,svc_l1,yes,yes,ACPI,150,80,partial correlation,no,yes,,100,no,[ 0.60546875],roc_auc,6.0,LedoitWolf
5224,kmeans,svc_l2,yes,yes,ACPI,150,80,partial correlation,no,yes,,100,no,[ 0.55859375],roc_auc,6.0,LedoitWolf
5225,kmeans,ridge,yes,yes,ACPI,150,80,partial correlation,no,yes,,100,no,[ 0.55859375],roc_auc,6.0,LedoitWolf
5226,kmeans,svc_l1,yes,yes,ACPI,150,80,tangent,no,yes,,100,no,[ 0.63671875],roc_auc,6.0,LedoitWolf
5227,kmeans,svc_l2,yes,yes,ACPI,150,80,tangent,no,yes,,100,no,[ 0.515625],roc_auc,6.0,LedoitWolf
5228,kmeans,ridge,yes,yes,ACPI,150,80,tangent,no,yes,,100,no,[ 0.5234375],roc_auc,6.0,LedoitWolf
5229,kmeans,svc_l1,yes,yes,ACPI,150,81,correlation,no,yes,,100,no,[ 0.46875],roc_auc,6.0,LedoitWolf
5230,kmeans,svc_l2,yes,yes,ACPI,150,81,correlation,no,yes,,100,no,[ 0.54296875],roc_auc,6.0,LedoitWolf
5231,kmeans,ridge,yes,yes,ACPI,150,81,correlation,no,yes,,100,no,[ 0.53125],roc_auc,6.0,LedoitWolf
5232,kmeans,svc_l1,yes,yes,ACPI,150,81,partial correlation,no,yes,,100,no,[ 0.58984375],roc_auc,6.0,LedoitWolf
5233,kmeans,svc_l2,yes,yes,ACPI,150,81,partial correlation,no,yes,,100,no,[ 0.69921875],roc_auc,6.0,LedoitWolf
5234,kmeans,ridge,yes,yes,ACPI,150,81,partial correlation,no,yes,,100,no,[ 0.6796875],roc_auc,6.0,LedoitWolf
5235,kmeans,svc_l1,yes,yes,ACPI,150,81,tangent,no,yes,,100,no,[ 0.45703125],roc_auc,6.0,LedoitWolf
5236,kmeans,svc_l2,yes,yes,ACPI,150,81,tangent,no,yes,,100,no,[ 0.62109375],roc_auc,6.0,LedoitWolf
5237,kmeans,ridge,yes,yes,ACPI,150,81,tangent,no,yes,,100,no,[ 0.61328125],roc_auc,6.0,LedoitWolf
5238,kmeans,svc_l1,yes,yes,ACPI,150,82,correlation,no,yes,,100,no,[ 0.33203125],roc_auc,6.0,LedoitWolf
5239,kmeans,svc_l2,yes,yes,ACPI,150,82,correlation,no,yes,,100,no,[ 0.45703125],roc_auc,6.0,LedoitWolf
5240,kmeans,ridge,yes,yes,ACPI,150,82,correlation,no,yes,,100,no,[ 0.45703125],roc_auc,6.0,LedoitWolf
5241,kmeans,svc_l1,yes,yes,ACPI,150,82,partial correlation,no,yes,,100,no,[ 0.48828125],roc_auc,6.0,LedoitWolf
5242,kmeans,svc_l2,yes,yes,ACPI,150,82,partial correlation,no,yes,,100,no,[ 0.58203125],roc_auc,6.0,LedoitWolf
5243,kmeans,ridge,yes,yes,ACPI,150,82,partial correlation,no,yes,,100,no,[ 0.578125],roc_auc,6.0,LedoitWolf
5244,kmeans,svc_l1,yes,yes,ACPI,150,82,tangent,no,yes,,100,no,[ 0.546875],roc_auc,6.0,LedoitWolf
5245,kmeans,svc_l2,yes,yes,ACPI,150,82,tangent,no,yes,,100,no,[ 0.5625],roc_auc,6.0,LedoitWolf
5246,kmeans,ridge,yes,yes,ACPI,150,82,tangent,no,yes,,100,no,[ 0.5625],roc_auc,6.0,LedoitWolf
5247,kmeans,svc_l1,yes,yes,ACPI,150,83,correlation,no,yes,,100,no,[ 0.48046875],roc_auc,6.0,LedoitWolf
5248,kmeans,svc_l2,yes,yes,ACPI,150,83,correlation,no,yes,,100,no,[ 0.25390625],roc_auc,6.0,LedoitWolf
5249,kmeans,ridge,yes,yes,ACPI,150,83,correlation,no,yes,,100,no,[ 0.31640625],roc_auc,6.0,LedoitWolf
5250,kmeans,svc_l1,yes,yes,ACPI,150,83,partial correlation,no,yes,,100,no,[ 0.55078125],roc_auc,6.0,LedoitWolf
5251,kmeans,svc_l2,yes,yes,ACPI,150,83,partial correlation,no,yes,,100,no,[ 0.51171875],roc_auc,6.0,LedoitWolf
5252,kmeans,ridge,yes,yes,ACPI,150,83,partial correlation,no,yes,,100,no,[ 0.51953125],roc_auc,6.0,LedoitWolf
5253,kmeans,svc_l1,yes,yes,ACPI,150,83,tangent,no,yes,,100,no,[ 0.55078125],roc_auc,6.0,LedoitWolf
5254,kmeans,svc_l2,yes,yes,ACPI,150,83,tangent,no,yes,,100,no,[ 0.453125],roc_auc,6.0,LedoitWolf
5255,kmeans,ridge,yes,yes,ACPI,150,83,tangent,no,yes,,100,no,[ 0.484375],roc_auc,6.0,LedoitWolf
5256,kmeans,svc_l1,yes,yes,ACPI,150,84,correlation,no,yes,,100,no,[ 0.328125],roc_auc,6.0,LedoitWolf
5257,kmeans,svc_l2,yes,yes,ACPI,150,84,correlation,no,yes,,100,no,[ 0.4921875],roc_auc,6.0,LedoitWolf
5258,kmeans,ridge,yes,yes,ACPI,150,84,correlation,no,yes,,100,no,[ 0.4921875],roc_auc,6.0,LedoitWolf
5259,kmeans,svc_l1,yes,yes,ACPI,150,84,partial correlation,no,yes,,100,no,[ 0.5078125],roc_auc,6.0,LedoitWolf
5260,kmeans,svc_l2,yes,yes,ACPI,150,84,partial correlation,no,yes,,100,no,[ 0.578125],roc_auc,6.0,LedoitWolf
5261,kmeans,ridge,yes,yes,ACPI,150,84,partial correlation,no,yes,,100,no,[ 0.57421875],roc_auc,6.0,LedoitWolf
5262,kmeans,svc_l1,yes,yes,ACPI,150,84,tangent,no,yes,,100,no,[ 0.5234375],roc_auc,6.0,LedoitWolf
5263,kmeans,svc_l2,yes,yes,ACPI,150,84,tangent,no,yes,,100,no,[ 0.51171875],roc_auc,6.0,LedoitWolf
5264,kmeans,ridge,yes,yes,ACPI,150,84,tangent,no,yes,,100,no,[ 0.51171875],roc_auc,6.0,LedoitWolf
5265,kmeans,svc_l1,yes,yes,ACPI,150,85,correlation,no,yes,,100,no,[ 0.28125],roc_auc,6.0,LedoitWolf
5266,kmeans,svc_l2,yes,yes,ACPI,150,85,correlation,no,yes,,100,no,[ 0.27734375],roc_auc,6.0,LedoitWolf
5267,kmeans,ridge,yes,yes,ACPI,150,85,correlation,no,yes,,100,no,[ 0.27734375],roc_auc,6.0,LedoitWolf
5268,kmeans,svc_l1,yes,yes,ACPI,150,85,partial correlation,no,yes,,100,no,[ 0.50390625],roc_auc,6.0,LedoitWolf
5269,kmeans,svc_l2,yes,yes,ACPI,150,85,partial correlation,no,yes,,100,no,[ 0.6640625],roc_auc,6.0,LedoitWolf
5270,kmeans,ridge,yes,yes,ACPI,150,85,partial correlation,no,yes,,100,no,[ 0.66015625],roc_auc,6.0,LedoitWolf
5271,kmeans,svc_l1,yes,yes,ACPI,150,85,tangent,no,yes,,100,no,[ 0.43359375],roc_auc,6.0,LedoitWolf
5272,kmeans,svc_l2,yes,yes,ACPI,150,85,tangent,no,yes,,100,no,[ 0.515625],roc_auc,6.0,LedoitWolf
5273,kmeans,ridge,yes,yes,ACPI,150,85,tangent,no,yes,,100,no,[ 0.51953125],roc_auc,6.0,LedoitWolf
5274,kmeans,svc_l1,yes,yes,ACPI,150,86,correlation,no,yes,,100,no,[ 0.35546875],roc_auc,6.0,LedoitWolf
5275,kmeans,svc_l2,yes,yes,ACPI,150,86,correlation,no,yes,,100,no,[ 0.43359375],roc_auc,6.0,LedoitWolf
5276,kmeans,ridge,yes,yes,ACPI,150,86,correlation,no,yes,,100,no,[ 0.4296875],roc_auc,6.0,LedoitWolf
5277,kmeans,svc_l1,yes,yes,ACPI,150,86,partial correlation,no,yes,,100,no,[ 0.41015625],roc_auc,6.0,LedoitWolf
5278,kmeans,svc_l2,yes,yes,ACPI,150,86,partial correlation,no,yes,,100,no,[ 0.6015625],roc_auc,6.0,LedoitWolf
5279,kmeans,ridge,yes,yes,ACPI,150,86,partial correlation,no,yes,,100,no,[ 0.609375],roc_auc,6.0,LedoitWolf
5280,kmeans,svc_l1,yes,yes,ACPI,150,86,tangent,no,yes,,100,no,[ 0.47265625],roc_auc,6.0,LedoitWolf
5281,kmeans,svc_l2,yes,yes,ACPI,150,86,tangent,no,yes,,100,no,[ 0.6171875],roc_auc,6.0,LedoitWolf
5282,kmeans,ridge,yes,yes,ACPI,150,86,tangent,no,yes,,100,no,[ 0.625],roc_auc,6.0,LedoitWolf
5283,kmeans,svc_l1,yes,yes,ACPI,150,87,correlation,no,yes,,100,no,[ 0.49609375],roc_auc,6.0,LedoitWolf
5284,kmeans,svc_l2,yes,yes,ACPI,150,87,correlation,no,yes,,100,no,[ 0.640625],roc_auc,6.0,LedoitWolf
5285,kmeans,ridge,yes,yes,ACPI,150,87,correlation,no,yes,,100,no,[ 0.65234375],roc_auc,6.0,LedoitWolf
5286,kmeans,svc_l1,yes,yes,ACPI,150,87,partial correlation,no,yes,,100,no,[ 0.37109375],roc_auc,6.0,LedoitWolf
5287,kmeans,svc_l2,yes,yes,ACPI,150,87,partial correlation,no,yes,,100,no,[ 0.64453125],roc_auc,6.0,LedoitWolf
5288,kmeans,ridge,yes,yes,ACPI,150,87,partial correlation,no,yes,,100,no,[ 0.6484375],roc_auc,6.0,LedoitWolf
5289,kmeans,svc_l1,yes,yes,ACPI,150,87,tangent,no,yes,,100,no,[ 0.578125],roc_auc,6.0,LedoitWolf
5290,kmeans,svc_l2,yes,yes,ACPI,150,87,tangent,no,yes,,100,no,[ 0.6484375],roc_auc,6.0,LedoitWolf
5291,kmeans,ridge,yes,yes,ACPI,150,87,tangent,no,yes,,100,no,[ 0.66015625],roc_auc,6.0,LedoitWolf
5292,kmeans,svc_l1,yes,yes,ACPI,150,88,correlation,no,yes,,100,no,[ 0.390625],roc_auc,6.0,LedoitWolf
5293,kmeans,svc_l2,yes,yes,ACPI,150,88,correlation,no,yes,,100,no,[ 0.36328125],roc_auc,6.0,LedoitWolf
5294,kmeans,ridge,yes,yes,ACPI,150,88,correlation,no,yes,,100,no,[ 0.37890625],roc_auc,6.0,LedoitWolf
5295,kmeans,svc_l1,yes,yes,ACPI,150,88,partial correlation,no,yes,,100,no,[ 0.60546875],roc_auc,6.0,LedoitWolf
5296,kmeans,svc_l2,yes,yes,ACPI,150,88,partial correlation,no,yes,,100,no,[ 0.53515625],roc_auc,6.0,LedoitWolf
5297,kmeans,ridge,yes,yes,ACPI,150,88,partial correlation,no,yes,,100,no,[ 0.52734375],roc_auc,6.0,LedoitWolf
5298,kmeans,svc_l1,yes,yes,ACPI,150,88,tangent,no,yes,,100,no,[ 0.66015625],roc_auc,6.0,LedoitWolf
5299,kmeans,svc_l2,yes,yes,ACPI,150,88,tangent,no,yes,,100,no,[ 0.48046875],roc_auc,6.0,LedoitWolf
5300,kmeans,ridge,yes,yes,ACPI,150,88,tangent,no,yes,,100,no,[ 0.47265625],roc_auc,6.0,LedoitWolf
5301,kmeans,svc_l1,yes,yes,ACPI,150,89,correlation,no,yes,,100,no,[ 0.42578125],roc_auc,6.0,LedoitWolf
5302,kmeans,svc_l2,yes,yes,ACPI,150,89,correlation,no,yes,,100,no,[ 0.5546875],roc_auc,6.0,LedoitWolf
5303,kmeans,ridge,yes,yes,ACPI,150,89,correlation,no,yes,,100,no,[ 0.5546875],roc_auc,6.0,LedoitWolf
5304,kmeans,svc_l1,yes,yes,ACPI,150,89,partial correlation,no,yes,,100,no,[ 0.55859375],roc_auc,6.0,LedoitWolf
5305,kmeans,svc_l2,yes,yes,ACPI,150,89,partial correlation,no,yes,,100,no,[ 0.609375],roc_auc,6.0,LedoitWolf
5306,kmeans,ridge,yes,yes,ACPI,150,89,partial correlation,no,yes,,100,no,[ 0.609375],roc_auc,6.0,LedoitWolf
5307,kmeans,svc_l1,yes,yes,ACPI,150,89,tangent,no,yes,,100,no,[ 0.5078125],roc_auc,6.0,LedoitWolf
5308,kmeans,svc_l2,yes,yes,ACPI,150,89,tangent,no,yes,,100,no,[ 0.61328125],roc_auc,6.0,LedoitWolf
5309,kmeans,ridge,yes,yes,ACPI,150,89,tangent,no,yes,,100,no,[ 0.609375],roc_auc,6.0,LedoitWolf
5310,kmeans,svc_l1,yes,yes,ACPI,150,90,correlation,no,yes,,100,no,[ 0.45703125],roc_auc,6.0,LedoitWolf
5311,kmeans,svc_l2,yes,yes,ACPI,150,90,correlation,no,yes,,100,no,[ 0.44140625],roc_auc,6.0,LedoitWolf
5312,kmeans,ridge,yes,yes,ACPI,150,90,correlation,no,yes,,100,no,[ 0.44140625],roc_auc,6.0,LedoitWolf
5313,kmeans,svc_l1,yes,yes,ACPI,150,90,partial correlation,no,yes,,100,no,[ 0.59375],roc_auc,6.0,LedoitWolf
5314,kmeans,svc_l2,yes,yes,ACPI,150,90,partial correlation,no,yes,,100,no,[ 0.56640625],roc_auc,6.0,LedoitWolf
5315,kmeans,ridge,yes,yes,ACPI,150,90,partial correlation,no,yes,,100,no,[ 0.56640625],roc_auc,6.0,LedoitWolf
5316,kmeans,svc_l1,yes,yes,ACPI,150,90,tangent,no,yes,,100,no,[ 0.6015625],roc_auc,6.0,LedoitWolf
5317,kmeans,svc_l2,yes,yes,ACPI,150,90,tangent,no,yes,,100,no,[ 0.52734375],roc_auc,6.0,LedoitWolf
5318,kmeans,ridge,yes,yes,ACPI,150,90,tangent,no,yes,,100,no,[ 0.52734375],roc_auc,6.0,LedoitWolf
5319,kmeans,svc_l1,yes,yes,ACPI,150,91,correlation,no,yes,,100,no,[ 0.44921875],roc_auc,6.0,LedoitWolf
5320,kmeans,svc_l2,yes,yes,ACPI,150,91,correlation,no,yes,,100,no,[ 0.29296875],roc_auc,6.0,LedoitWolf
5321,kmeans,ridge,yes,yes,ACPI,150,91,correlation,no,yes,,100,no,[ 0.29296875],roc_auc,6.0,LedoitWolf
5322,kmeans,svc_l1,yes,yes,ACPI,150,91,partial correlation,no,yes,,100,no,[ 0.6171875],roc_auc,6.0,LedoitWolf
5323,kmeans,svc_l2,yes,yes,ACPI,150,91,partial correlation,no,yes,,100,no,[ 0.4453125],roc_auc,6.0,LedoitWolf
5324,kmeans,ridge,yes,yes,ACPI,150,91,partial correlation,no,yes,,100,no,[ 0.4453125],roc_auc,6.0,LedoitWolf
5325,kmeans,svc_l1,yes,yes,ACPI,150,91,tangent,no,yes,,100,no,[ 0.46875],roc_auc,6.0,LedoitWolf
5326,kmeans,svc_l2,yes,yes,ACPI,150,91,tangent,no,yes,,100,no,[ 0.359375],roc_auc,6.0,LedoitWolf
5327,kmeans,ridge,yes,yes,ACPI,150,91,tangent,no,yes,,100,no,[ 0.359375],roc_auc,6.0,LedoitWolf
5328,kmeans,svc_l1,yes,yes,ACPI,150,92,correlation,no,yes,,100,no,[ 0.29296875],roc_auc,6.0,LedoitWolf
5329,kmeans,svc_l2,yes,yes,ACPI,150,92,correlation,no,yes,,100,no,[ 0.40234375],roc_auc,6.0,LedoitWolf
5330,kmeans,ridge,yes,yes,ACPI,150,92,correlation,no,yes,,100,no,[ 0.4140625],roc_auc,6.0,LedoitWolf
5331,kmeans,svc_l1,yes,yes,ACPI,150,92,partial correlation,no,yes,,100,no,[ 0.60546875],roc_auc,6.0,LedoitWolf
5332,kmeans,svc_l2,yes,yes,ACPI,150,92,partial correlation,no,yes,,100,no,[ 0.54296875],roc_auc,6.0,LedoitWolf
5333,kmeans,ridge,yes,yes,ACPI,150,92,partial correlation,no,yes,,100,no,[ 0.5390625],roc_auc,6.0,LedoitWolf
5334,kmeans,svc_l1,yes,yes,ACPI,150,92,tangent,no,yes,,100,no,[ 0.5],roc_auc,6.0,LedoitWolf
5335,kmeans,svc_l2,yes,yes,ACPI,150,92,tangent,no,yes,,100,no,[ 0.48828125],roc_auc,6.0,LedoitWolf
5336,kmeans,ridge,yes,yes,ACPI,150,92,tangent,no,yes,,100,no,[ 0.48828125],roc_auc,6.0,LedoitWolf
5337,kmeans,svc_l1,yes,yes,ACPI,150,93,correlation,no,yes,,100,no,[ 0.32421875],roc_auc,6.0,LedoitWolf
5338,kmeans,svc_l2,yes,yes,ACPI,150,93,correlation,no,yes,,100,no,[ 0.3984375],roc_auc,6.0,LedoitWolf
5339,kmeans,ridge,yes,yes,ACPI,150,93,correlation,no,yes,,100,no,[ 0.41796875],roc_auc,6.0,LedoitWolf
5340,kmeans,svc_l1,yes,yes,ACPI,150,93,partial correlation,no,yes,,100,no,[ 0.55859375],roc_auc,6.0,LedoitWolf
5341,kmeans,svc_l2,yes,yes,ACPI,150,93,partial correlation,no,yes,,100,no,[ 0.5703125],roc_auc,6.0,LedoitWolf
5342,kmeans,ridge,yes,yes,ACPI,150,93,partial correlation,no,yes,,100,no,[ 0.578125],roc_auc,6.0,LedoitWolf
5343,kmeans,svc_l1,yes,yes,ACPI,150,93,tangent,no,yes,,100,no,[ 0.2890625],roc_auc,6.0,LedoitWolf
5344,kmeans,svc_l2,yes,yes,ACPI,150,93,tangent,no,yes,,100,no,[ 0.49609375],roc_auc,6.0,LedoitWolf
5345,kmeans,ridge,yes,yes,ACPI,150,93,tangent,no,yes,,100,no,[ 0.49609375],roc_auc,6.0,LedoitWolf
5346,kmeans,svc_l1,yes,yes,ACPI,150,94,correlation,no,yes,,100,no,[ 0.578125],roc_auc,6.0,LedoitWolf
5347,kmeans,svc_l2,yes,yes,ACPI,150,94,correlation,no,yes,,100,no,[ 0.5390625],roc_auc,6.0,LedoitWolf
5348,kmeans,ridge,yes,yes,ACPI,150,94,correlation,no,yes,,100,no,[ 0.546875],roc_auc,6.0,LedoitWolf
5349,kmeans,svc_l1,yes,yes,ACPI,150,94,partial correlation,no,yes,,100,no,[ 0.4375],roc_auc,6.0,LedoitWolf
5350,kmeans,svc_l2,yes,yes,ACPI,150,94,partial correlation,no,yes,,100,no,[ 0.58203125],roc_auc,6.0,LedoitWolf
5351,kmeans,ridge,yes,yes,ACPI,150,94,partial correlation,no,yes,,100,no,[ 0.5859375],roc_auc,6.0,LedoitWolf
5352,kmeans,svc_l1,yes,yes,ACPI,150,94,tangent,no,yes,,100,no,[ 0.42578125],roc_auc,6.0,LedoitWolf
5353,kmeans,svc_l2,yes,yes,ACPI,150,94,tangent,no,yes,,100,no,[ 0.6015625],roc_auc,6.0,LedoitWolf
5354,kmeans,ridge,yes,yes,ACPI,150,94,tangent,no,yes,,100,no,[ 0.59765625],roc_auc,6.0,LedoitWolf
5355,kmeans,svc_l1,yes,yes,ACPI,150,95,correlation,no,yes,,100,no,[ 0.51171875],roc_auc,6.0,LedoitWolf
5356,kmeans,svc_l2,yes,yes,ACPI,150,95,correlation,no,yes,,100,no,[ 0.5078125],roc_auc,6.0,LedoitWolf
5357,kmeans,ridge,yes,yes,ACPI,150,95,correlation,no,yes,,100,no,[ 0.515625],roc_auc,6.0,LedoitWolf
5358,kmeans,svc_l1,yes,yes,ACPI,150,95,partial correlation,no,yes,,100,no,[ 0.51953125],roc_auc,6.0,LedoitWolf
5359,kmeans,svc_l2,yes,yes,ACPI,150,95,partial correlation,no,yes,,100,no,[ 0.6640625],roc_auc,6.0,LedoitWolf
5360,kmeans,ridge,yes,yes,ACPI,150,95,partial correlation,no,yes,,100,no,[ 0.66015625],roc_auc,6.0,LedoitWolf
5361,kmeans,svc_l1,yes,yes,ACPI,150,95,tangent,no,yes,,100,no,[ 0.5703125],roc_auc,6.0,LedoitWolf
5362,kmeans,svc_l2,yes,yes,ACPI,150,95,tangent,no,yes,,100,no,[ 0.59375],roc_auc,6.0,LedoitWolf
5363,kmeans,ridge,yes,yes,ACPI,150,95,tangent,no,yes,,100,no,[ 0.59765625],roc_auc,6.0,LedoitWolf
5364,kmeans,svc_l1,yes,yes,ACPI,150,96,correlation,no,yes,,100,no,[ 0.42578125],roc_auc,6.0,LedoitWolf
5365,kmeans,svc_l2,yes,yes,ACPI,150,96,correlation,no,yes,,100,no,[ 0.46875],roc_auc,6.0,LedoitWolf
5366,kmeans,ridge,yes,yes,ACPI,150,96,correlation,no,yes,,100,no,[ 0.46875],roc_auc,6.0,LedoitWolf
5367,kmeans,svc_l1,yes,yes,ACPI,150,96,partial correlation,no,yes,,100,no,[ 0.49609375],roc_auc,6.0,LedoitWolf
5368,kmeans,svc_l2,yes,yes,ACPI,150,96,partial correlation,no,yes,,100,no,[ 0.4140625],roc_auc,6.0,LedoitWolf
5369,kmeans,ridge,yes,yes,ACPI,150,96,partial correlation,no,yes,,100,no,[ 0.41015625],roc_auc,6.0,LedoitWolf
5370,kmeans,svc_l1,yes,yes,ACPI,150,96,tangent,no,yes,,100,no,[ 0.41015625],roc_auc,6.0,LedoitWolf
5371,kmeans,svc_l2,yes,yes,ACPI,150,96,tangent,no,yes,,100,no,[ 0.37890625],roc_auc,6.0,LedoitWolf
5372,kmeans,ridge,yes,yes,ACPI,150,96,tangent,no,yes,,100,no,[ 0.3984375],roc_auc,6.0,LedoitWolf
5373,kmeans,svc_l1,yes,yes,ACPI,150,97,correlation,no,yes,,100,no,[ 0.5234375],roc_auc,6.0,LedoitWolf
5374,kmeans,svc_l2,yes,yes,ACPI,150,97,correlation,no,yes,,100,no,[ 0.61328125],roc_auc,6.0,LedoitWolf
5375,kmeans,ridge,yes,yes,ACPI,150,97,correlation,no,yes,,100,no,[ 0.62109375],roc_auc,6.0,LedoitWolf
5376,kmeans,svc_l1,yes,yes,ACPI,150,97,partial correlation,no,yes,,100,no,[ 0.609375],roc_auc,6.0,LedoitWolf
5377,kmeans,svc_l2,yes,yes,ACPI,150,97,partial correlation,no,yes,,100,no,[ 0.671875],roc_auc,6.0,LedoitWolf
5378,kmeans,ridge,yes,yes,ACPI,150,97,partial correlation,no,yes,,100,no,[ 0.67578125],roc_auc,6.0,LedoitWolf
5379,kmeans,svc_l1,yes,yes,ACPI,150,97,tangent,no,yes,,100,no,[ 0.671875],roc_auc,6.0,LedoitWolf
5380,kmeans,svc_l2,yes,yes,ACPI,150,97,tangent,no,yes,,100,no,[ 0.65625],roc_auc,6.0,LedoitWolf
5381,kmeans,ridge,yes,yes,ACPI,150,97,tangent,no,yes,,100,no,[ 0.65625],roc_auc,6.0,LedoitWolf
5382,kmeans,svc_l1,yes,yes,ACPI,150,98,correlation,no,yes,,100,no,[ 0.46875],roc_auc,6.0,LedoitWolf
5383,kmeans,svc_l2,yes,yes,ACPI,150,98,correlation,no,yes,,100,no,[ 0.51953125],roc_auc,6.0,LedoitWolf
5384,kmeans,ridge,yes,yes,ACPI,150,98,correlation,no,yes,,100,no,[ 0.515625],roc_auc,6.0,LedoitWolf
5385,kmeans,svc_l1,yes,yes,ACPI,150,98,partial correlation,no,yes,,100,no,[ 0.58203125],roc_auc,6.0,LedoitWolf
5386,kmeans,svc_l2,yes,yes,ACPI,150,98,partial correlation,no,yes,,100,no,[ 0.71875],roc_auc,6.0,LedoitWolf
5387,kmeans,ridge,yes,yes,ACPI,150,98,partial correlation,no,yes,,100,no,[ 0.70703125],roc_auc,6.0,LedoitWolf
5388,kmeans,svc_l1,yes,yes,ACPI,150,98,tangent,no,yes,,100,no,[ 0.5078125],roc_auc,6.0,LedoitWolf
5389,kmeans,svc_l2,yes,yes,ACPI,150,98,tangent,no,yes,,100,no,[ 0.625],roc_auc,6.0,LedoitWolf
5390,kmeans,ridge,yes,yes,ACPI,150,98,tangent,no,yes,,100,no,[ 0.62109375],roc_auc,6.0,LedoitWolf
5391,kmeans,svc_l1,yes,yes,ACPI,150,99,correlation,no,yes,,100,no,[ 0.296875],roc_auc,6.0,LedoitWolf
5392,kmeans,svc_l2,yes,yes,ACPI,150,99,correlation,no,yes,,100,no,[ 0.296875],roc_auc,6.0,LedoitWolf
