,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,multi_pca_reduction,n_regions,reduction_n_components,region_extraction,scores,scoring,smoothing_fwhm
3139,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,100,48,tangent,,no,yes,no,100,no,[ 0.64740526],roc_auc,6.0
3140,kmeans,ridge,yes,no,LedoitWolf,ABIDE,100,48,tangent,,no,yes,no,100,no,[ 0.64552748],roc_auc,6.0
3141,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,100,49,correlation,,no,yes,no,100,no,[ 0.70203141],roc_auc,6.0
3142,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,100,49,correlation,,no,yes,no,100,no,[ 0.69827586],roc_auc,6.0
3143,kmeans,ridge,yes,no,LedoitWolf,ABIDE,100,49,correlation,,no,yes,no,100,no,[ 0.667634],roc_auc,6.0
3144,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,100,49,partial correlation,,no,yes,no,100,no,[ 0.5519802],roc_auc,6.0
3145,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,100,49,partial correlation,,no,yes,no,100,no,[ 0.63391943],roc_auc,6.0
3146,kmeans,ridge,yes,no,LedoitWolf,ABIDE,100,49,partial correlation,,no,yes,no,100,no,[ 0.63391943],roc_auc,6.0
3147,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,100,49,tangent,,no,yes,no,100,no,[ 0.69025265],roc_auc,6.0
3148,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,100,49,tangent,,no,yes,no,100,no,[ 0.71713896],roc_auc,6.0
3149,kmeans,ridge,yes,no,LedoitWolf,ABIDE,100,49,tangent,,no,yes,no,100,no,[ 0.71645613],roc_auc,6.0
3150,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,100,50,correlation,,no,yes,no,100,no,[ 0.58185388],roc_auc,6.0
3151,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,100,50,correlation,,no,yes,no,100,no,[ 0.60950836],roc_auc,6.0
3152,kmeans,ridge,yes,no,LedoitWolf,ABIDE,100,50,correlation,,no,yes,no,100,no,[ 0.60933766],roc_auc,6.0
3153,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,100,50,partial correlation,,no,yes,no,100,no,[ 0.63076135],roc_auc,6.0
3154,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,100,50,partial correlation,,no,yes,no,100,no,[ 0.59354729],roc_auc,6.0
3155,kmeans,ridge,yes,no,LedoitWolf,ABIDE,100,50,partial correlation,,no,yes,no,100,no,[ 0.59576647],roc_auc,6.0
3156,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,100,50,tangent,,no,yes,no,100,no,[ 0.65252646],roc_auc,6.0
3157,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,100,50,tangent,,no,yes,no,100,no,[ 0.63895527],roc_auc,6.0
3158,kmeans,ridge,yes,no,LedoitWolf,ABIDE,100,50,tangent,,no,yes,no,100,no,[ 0.63750427],roc_auc,6.0
3159,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,100,51,correlation,,no,yes,no,100,no,[ 0.62820075],roc_auc,6.0
3160,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,100,51,correlation,,no,yes,no,100,no,[ 0.65730625],roc_auc,6.0
3161,kmeans,ridge,yes,no,LedoitWolf,ABIDE,100,51,correlation,,no,yes,no,100,no,[ 0.654831],roc_auc,6.0
3162,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,100,51,partial correlation,,no,yes,no,100,no,[ 0.58501195],roc_auc,6.0
3163,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,100,51,partial correlation,,no,yes,no,100,no,[ 0.58100034],roc_auc,6.0
3164,kmeans,ridge,yes,no,LedoitWolf,ABIDE,100,51,partial correlation,,no,yes,no,100,no,[ 0.58048822],roc_auc,6.0
3165,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,100,51,tangent,,no,yes,no,100,no,[ 0.62009218],roc_auc,6.0
3166,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,100,51,tangent,,no,yes,no,100,no,[ 0.63912598],roc_auc,6.0
3167,kmeans,ridge,yes,no,LedoitWolf,ABIDE,100,51,tangent,,no,yes,no,100,no,[ 0.6407477],roc_auc,6.0
3168,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,100,52,correlation,,no,yes,no,100,no,[ 0.6877774],roc_auc,6.0
3169,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,100,52,correlation,,no,yes,no,100,no,[ 0.69682485],roc_auc,6.0
3170,kmeans,ridge,yes,no,LedoitWolf,ABIDE,100,52,correlation,,no,yes,no,100,no,[ 0.68555821],roc_auc,6.0
3171,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,100,52,partial correlation,,no,yes,no,100,no,[ 0.57041652],roc_auc,6.0
3172,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,100,52,partial correlation,,no,yes,no,100,no,[ 0.61505633],roc_auc,6.0
3173,kmeans,ridge,yes,no,LedoitWolf,ABIDE,100,52,partial correlation,,no,yes,no,100,no,[ 0.61633663],roc_auc,6.0
3174,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,100,52,tangent,,no,yes,no,100,no,[ 0.68368044],roc_auc,6.0
3175,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,100,52,tangent,,no,yes,no,100,no,[ 0.69102083],roc_auc,6.0
3176,kmeans,ridge,yes,no,LedoitWolf,ABIDE,100,52,tangent,,no,yes,no,100,no,[ 0.68880164],roc_auc,6.0
3177,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,100,53,correlation,,no,yes,no,100,no,[ 0.58629225],roc_auc,6.0
3178,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,100,53,correlation,,no,yes,no,100,no,[ 0.61582451],roc_auc,6.0
3179,kmeans,ridge,yes,no,LedoitWolf,ABIDE,100,53,correlation,,no,yes,no,100,no,[ 0.59209628],roc_auc,6.0
3180,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,100,53,partial correlation,,no,yes,no,100,no,[ 0.53584841],roc_auc,6.0
3181,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,100,53,partial correlation,,no,yes,no,100,no,[ 0.55172414],roc_auc,6.0
3182,kmeans,ridge,yes,no,LedoitWolf,ABIDE,100,53,partial correlation,,no,yes,no,100,no,[ 0.55155343],roc_auc,6.0
3183,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,100,53,tangent,,no,yes,no,100,no,[ 0.55317515],roc_auc,6.0
3184,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,100,53,tangent,,no,yes,no,100,no,[ 0.57937863],roc_auc,6.0
3185,kmeans,ridge,yes,no,LedoitWolf,ABIDE,100,53,tangent,,no,yes,no,100,no,[ 0.57579379],roc_auc,6.0
3186,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,100,54,correlation,,no,yes,no,100,no,[ 0.67284056],roc_auc,6.0
3187,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,100,54,correlation,,no,yes,no,100,no,[ 0.68103448],roc_auc,6.0
3188,kmeans,ridge,yes,no,LedoitWolf,ABIDE,100,54,correlation,,no,yes,no,100,no,[ 0.65585524],roc_auc,6.0
3189,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,100,54,partial correlation,,no,yes,no,100,no,[ 0.63024923],roc_auc,6.0
3190,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,100,54,partial correlation,,no,yes,no,100,no,[ 0.60011949],roc_auc,6.0
3191,kmeans,ridge,yes,no,LedoitWolf,ABIDE,100,54,partial correlation,,no,yes,no,100,no,[ 0.60199727],roc_auc,6.0
3192,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,100,54,tangent,,no,yes,no,100,no,[ 0.68607033],roc_auc,6.0
3193,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,100,54,tangent,,no,yes,no,100,no,[ 0.7068112],roc_auc,6.0
3194,kmeans,ridge,yes,no,LedoitWolf,ABIDE,100,54,tangent,,no,yes,no,100,no,[ 0.70689655],roc_auc,6.0
3195,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,100,55,correlation,,no,yes,no,100,no,[ 0.69144759],roc_auc,6.0
3196,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,100,55,correlation,,no,yes,no,100,no,[ 0.71133493],roc_auc,6.0
3197,kmeans,ridge,yes,no,LedoitWolf,ABIDE,100,55,correlation,,no,yes,no,100,no,[ 0.69477637],roc_auc,6.0
3198,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,100,55,partial correlation,,no,yes,no,100,no,[ 0.57306248],roc_auc,6.0
3199,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,100,55,partial correlation,,no,yes,no,100,no,[ 0.59730283],roc_auc,6.0
3200,kmeans,ridge,yes,no,LedoitWolf,ABIDE,100,55,partial correlation,,no,yes,no,100,no,[ 0.59713213],roc_auc,6.0
3201,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,100,55,tangent,,no,yes,no,100,no,[ 0.60694776],roc_auc,6.0
3202,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,100,55,tangent,,no,yes,no,100,no,[ 0.69315466],roc_auc,6.0
3203,kmeans,ridge,yes,no,LedoitWolf,ABIDE,100,55,tangent,,no,yes,no,100,no,[ 0.68794811],roc_auc,6.0
3204,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,100,56,correlation,,no,yes,no,100,no,[ 0.70638443],roc_auc,6.0
3205,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,100,56,correlation,,no,yes,no,100,no,[ 0.71013998],roc_auc,6.0
3206,kmeans,ridge,yes,no,LedoitWolf,ABIDE,100,56,correlation,,no,yes,no,100,no,[ 0.69110618],roc_auc,6.0
3207,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,100,56,partial correlation,,no,yes,no,100,no,[ 0.54028679],roc_auc,6.0
3208,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,100,56,partial correlation,,no,yes,no,100,no,[ 0.59218163],roc_auc,6.0
3209,kmeans,ridge,yes,no,LedoitWolf,ABIDE,100,56,partial correlation,,no,yes,no,100,no,[ 0.59551041],roc_auc,6.0
3210,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,100,56,tangent,,no,yes,no,100,no,[ 0.67813247],roc_auc,6.0
3211,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,100,56,tangent,,no,yes,no,100,no,[ 0.70169],roc_auc,6.0
3212,kmeans,ridge,yes,no,LedoitWolf,ABIDE,100,56,tangent,,no,yes,no,100,no,[ 0.70006828],roc_auc,6.0
3213,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,100,57,correlation,,no,yes,no,100,no,[ 0.58031751],roc_auc,6.0
3214,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,100,57,correlation,,no,yes,no,100,no,[ 0.61864117],roc_auc,6.0
3215,kmeans,ridge,yes,no,LedoitWolf,ABIDE,100,57,correlation,,no,yes,no,100,no,[ 0.61121543],roc_auc,6.0
3216,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,100,57,partial correlation,,no,yes,no,100,no,[ 0.47738136],roc_auc,6.0
3217,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,100,57,partial correlation,,no,yes,no,100,no,[ 0.5342267],roc_auc,6.0
3218,kmeans,ridge,yes,no,LedoitWolf,ABIDE,100,57,partial correlation,,no,yes,no,100,no,[ 0.53473882],roc_auc,6.0
3219,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,100,57,tangent,,no,yes,no,100,no,[ 0.52970297],roc_auc,6.0
3220,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,100,57,tangent,,no,yes,no,100,no,[ 0.59704677],roc_auc,6.0
3221,kmeans,ridge,yes,no,LedoitWolf,ABIDE,100,57,tangent,,no,yes,no,100,no,[ 0.59883919],roc_auc,6.0
3222,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,100,58,correlation,,no,yes,no,100,no,[ 0.6217139],roc_auc,6.0
3223,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,100,58,correlation,,no,yes,no,100,no,[ 0.630676],roc_auc,6.0
3224,kmeans,ridge,yes,no,LedoitWolf,ABIDE,100,58,correlation,,no,yes,no,100,no,[ 0.60225333],roc_auc,6.0
3225,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,100,58,partial correlation,,no,yes,no,100,no,[ 0.58142711],roc_auc,6.0
3226,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,100,58,partial correlation,,no,yes,no,100,no,[ 0.60310686],roc_auc,6.0
3227,kmeans,ridge,yes,no,LedoitWolf,ABIDE,100,58,partial correlation,,no,yes,no,100,no,[ 0.60344828],roc_auc,6.0
3228,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,100,58,tangent,,no,yes,no,100,no,[ 0.62743257],roc_auc,6.0
3229,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,100,58,tangent,,no,yes,no,100,no,[ 0.66285422],roc_auc,6.0
3230,kmeans,ridge,yes,no,LedoitWolf,ABIDE,100,58,tangent,,no,yes,no,100,no,[ 0.66200068],roc_auc,6.0
3231,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,100,59,correlation,,no,yes,no,100,no,[ 0.62615227],roc_auc,6.0
3232,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,100,59,correlation,,no,yes,no,100,no,[ 0.65756231],roc_auc,6.0
3233,kmeans,ridge,yes,no,LedoitWolf,ABIDE,100,59,correlation,,no,yes,no,100,no,[ 0.64134517],roc_auc,6.0
3234,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,100,59,partial correlation,,no,yes,no,100,no,[ 0.55872311],roc_auc,6.0
3235,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,100,59,partial correlation,,no,yes,no,100,no,[ 0.61061796],roc_auc,6.0
3236,kmeans,ridge,yes,no,LedoitWolf,ABIDE,100,59,partial correlation,,no,yes,no,100,no,[ 0.6105326],roc_auc,6.0
3237,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,100,59,tangent,,no,yes,no,100,no,[ 0.61351997],roc_auc,6.0
3238,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,100,59,tangent,,no,yes,no,100,no,[ 0.6610618],roc_auc,6.0
3239,kmeans,ridge,yes,no,LedoitWolf,ABIDE,100,59,tangent,,no,yes,no,100,no,[ 0.65551383],roc_auc,6.0
3240,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,100,60,correlation,,no,yes,no,100,no,[ 0.67104814],roc_auc,6.0
3241,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,100,60,correlation,,no,yes,no,100,no,[ 0.67488904],roc_auc,6.0
3242,kmeans,ridge,yes,no,LedoitWolf,ABIDE,100,60,correlation,,no,yes,no,100,no,[ 0.66404916],roc_auc,6.0
3243,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,100,60,partial correlation,,no,yes,no,100,no,[ 0.55727211],roc_auc,6.0
3244,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,100,60,partial correlation,,no,yes,no,100,no,[ 0.57664732],roc_auc,6.0
3245,kmeans,ridge,yes,no,LedoitWolf,ABIDE,100,60,partial correlation,,no,yes,no,100,no,[ 0.57451349],roc_auc,6.0
3246,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,100,60,tangent,,no,yes,no,100,no,[ 0.59038921],roc_auc,6.0
3247,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,100,60,tangent,,no,yes,no,100,no,[ 0.64979515],roc_auc,6.0
3248,kmeans,ridge,yes,no,LedoitWolf,ABIDE,100,60,tangent,,no,yes,no,100,no,[ 0.64783202],roc_auc,6.0
3249,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,100,61,correlation,,no,yes,no,100,no,[ 0.59038921],roc_auc,6.0
3250,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,100,61,correlation,,no,yes,no,100,no,[ 0.58740184],roc_auc,6.0
3251,kmeans,ridge,yes,no,LedoitWolf,ABIDE,100,61,correlation,,no,yes,no,100,no,[ 0.56486856],roc_auc,6.0
3252,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,100,61,partial correlation,,no,yes,no,100,no,[ 0.61258109],roc_auc,6.0
3253,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,100,61,partial correlation,,no,yes,no,100,no,[ 0.64168658],roc_auc,6.0
3254,kmeans,ridge,yes,no,LedoitWolf,ABIDE,100,61,partial correlation,,no,yes,no,100,no,[ 0.6421987],roc_auc,6.0
3255,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,100,61,tangent,,no,yes,no,100,no,[ 0.582366],roc_auc,6.0
3256,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,100,61,tangent,,no,yes,no,100,no,[ 0.60950836],roc_auc,6.0
3257,kmeans,ridge,yes,no,LedoitWolf,ABIDE,100,61,tangent,,no,yes,no,100,no,[ 0.61044725],roc_auc,6.0
3258,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,100,62,correlation,,no,yes,no,100,no,[ 0.59380335],roc_auc,6.0
3259,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,100,62,correlation,,no,yes,no,100,no,[ 0.62606692],roc_auc,6.0
3260,kmeans,ridge,yes,no,LedoitWolf,ABIDE,100,62,correlation,,no,yes,no,100,no,[ 0.61044725],roc_auc,6.0
3261,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,100,62,partial correlation,,no,yes,no,100,no,[ 0.55505292],roc_auc,6.0
3262,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,100,62,partial correlation,,no,yes,no,100,no,[ 0.57587914],roc_auc,6.0
3263,kmeans,ridge,yes,no,LedoitWolf,ABIDE,100,62,partial correlation,,no,yes,no,100,no,[ 0.57963469],roc_auc,6.0
3264,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,100,62,tangent,,no,yes,no,100,no,[ 0.62120178],roc_auc,6.0
3265,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,100,62,tangent,,no,yes,no,100,no,[ 0.66567088],roc_auc,6.0
3266,kmeans,ridge,yes,no,LedoitWolf,ABIDE,100,62,tangent,,no,yes,no,100,no,[ 0.66370775],roc_auc,6.0
3267,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,100,63,correlation,,no,yes,no,100,no,[ 0.60745988],roc_auc,6.0
3268,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,100,63,correlation,,no,yes,no,100,no,[ 0.63443155],roc_auc,6.0
3269,kmeans,ridge,yes,no,LedoitWolf,ABIDE,100,63,correlation,,no,yes,no,100,no,[ 0.62871287],roc_auc,6.0
3270,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,100,63,partial correlation,,no,yes,no,100,no,[ 0.57348925],roc_auc,6.0
3271,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,100,63,partial correlation,,no,yes,no,100,no,[ 0.58159781],roc_auc,6.0
3272,kmeans,ridge,yes,no,LedoitWolf,ABIDE,100,63,partial correlation,,no,yes,no,100,no,[ 0.58458518],roc_auc,6.0
3273,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,100,63,tangent,,no,yes,no,100,no,[ 0.58219529],roc_auc,6.0
3274,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,100,63,tangent,,no,yes,no,100,no,[ 0.63588255],roc_auc,6.0
3275,kmeans,ridge,yes,no,LedoitWolf,ABIDE,100,63,tangent,,no,yes,no,100,no,[ 0.62999317],roc_auc,6.0
3276,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,100,64,correlation,,no,yes,no,100,no,[ 0.54387163],roc_auc,6.0
3277,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,100,64,correlation,,no,yes,no,100,no,[ 0.56666098],roc_auc,6.0
3278,kmeans,ridge,yes,no,LedoitWolf,ABIDE,100,64,correlation,,no,yes,no,100,no,[ 0.53653124],roc_auc,6.0
3279,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,100,64,partial correlation,,no,yes,no,100,no,[ 0.6026801],roc_auc,6.0
3280,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,100,64,partial correlation,,no,yes,no,100,no,[ 0.60387504],roc_auc,6.0
3281,kmeans,ridge,yes,no,LedoitWolf,ABIDE,100,64,partial correlation,,no,yes,no,100,no,[ 0.60310686],roc_auc,6.0
3282,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,100,64,tangent,,no,yes,no,100,no,[ 0.6257255],roc_auc,6.0
3283,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,100,64,tangent,,no,yes,no,100,no,[ 0.64143052],roc_auc,6.0
3284,kmeans,ridge,yes,no,LedoitWolf,ABIDE,100,64,tangent,,no,yes,no,100,no,[ 0.63716285],roc_auc,6.0
3285,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,100,65,correlation,,no,yes,no,100,no,[ 0.61181291],roc_auc,6.0
3286,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,100,65,correlation,,no,yes,no,100,no,[ 0.65158757],roc_auc,6.0
3287,kmeans,ridge,yes,no,LedoitWolf,ABIDE,100,65,correlation,,no,yes,no,100,no,[ 0.64211335],roc_auc,6.0
3288,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,100,65,partial correlation,,no,yes,no,100,no,[ 0.53772619],roc_auc,6.0
3289,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,100,65,partial correlation,,no,yes,no,100,no,[ 0.56256402],roc_auc,6.0
3290,kmeans,ridge,yes,no,LedoitWolf,ABIDE,100,65,partial correlation,,no,yes,no,100,no,[ 0.56247866],roc_auc,6.0
3291,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,100,65,tangent,,no,yes,no,100,no,[ 0.58578013],roc_auc,6.0
3292,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,100,65,tangent,,no,yes,no,100,no,[ 0.63656538],roc_auc,6.0
3293,kmeans,ridge,yes,no,LedoitWolf,ABIDE,100,65,tangent,,no,yes,no,100,no,[ 0.63298054],roc_auc,6.0
3294,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,100,66,correlation,,no,yes,no,100,no,[ 0.70211676],roc_auc,6.0
3295,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,100,66,correlation,,no,yes,no,100,no,[ 0.71261523],roc_auc,6.0
3296,kmeans,ridge,yes,no,LedoitWolf,ABIDE,100,66,correlation,,no,yes,no,100,no,[ 0.68513144],roc_auc,6.0
3297,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,100,66,partial correlation,,no,yes,no,100,no,[ 0.65542847],roc_auc,6.0
3298,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,100,66,partial correlation,,no,yes,no,100,no,[ 0.63374872],roc_auc,6.0
3299,kmeans,ridge,yes,no,LedoitWolf,ABIDE,100,66,partial correlation,,no,yes,no,100,no,[ 0.63426084],roc_auc,6.0
3300,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,100,66,tangent,,no,yes,no,100,no,[ 0.64015022],roc_auc,6.0
3301,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,100,66,tangent,,no,yes,no,100,no,[ 0.68581427],roc_auc,6.0
3302,kmeans,ridge,yes,no,LedoitWolf,ABIDE,100,66,tangent,,no,yes,no,100,no,[ 0.68291226],roc_auc,6.0
3303,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,100,67,correlation,,no,yes,no,100,no,[ 0.66968249],roc_auc,6.0
3304,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,100,67,correlation,,no,yes,no,100,no,[ 0.66806077],roc_auc,6.0
3305,kmeans,ridge,yes,no,LedoitWolf,ABIDE,100,67,correlation,,no,yes,no,100,no,[ 0.64979515],roc_auc,6.0
3306,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,100,67,partial correlation,,no,yes,no,100,no,[ 0.53243428],roc_auc,6.0
3307,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,100,67,partial correlation,,no,yes,no,100,no,[ 0.5913281],roc_auc,6.0
3308,kmeans,ridge,yes,no,LedoitWolf,ABIDE,100,67,partial correlation,,no,yes,no,100,no,[ 0.59047456],roc_auc,6.0
3309,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,100,67,tangent,,no,yes,no,100,no,[ 0.65423353],roc_auc,6.0
3310,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,100,67,tangent,,no,yes,no,100,no,[ 0.66225674],roc_auc,6.0
3311,kmeans,ridge,yes,no,LedoitWolf,ABIDE,100,67,tangent,,no,yes,no,100,no,[ 0.66345169],roc_auc,6.0
3312,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,100,68,correlation,,no,yes,no,100,no,[ 0.67241379],roc_auc,6.0
3313,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,100,68,correlation,,no,yes,no,100,no,[ 0.74155002],roc_auc,6.0
3314,kmeans,ridge,yes,no,LedoitWolf,ABIDE,100,68,correlation,,no,yes,no,100,no,[ 0.73267327],roc_auc,6.0
3315,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,100,68,partial correlation,,no,yes,no,100,no,[ 0.571014],roc_auc,6.0
3316,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,100,68,partial correlation,,no,yes,no,100,no,[ 0.63383407],roc_auc,6.0
3317,kmeans,ridge,yes,no,LedoitWolf,ABIDE,100,68,partial correlation,,no,yes,no,100,no,[ 0.63673609],roc_auc,6.0
3318,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,100,68,tangent,,no,yes,no,100,no,[ 0.6433083],roc_auc,6.0
3319,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,100,68,tangent,,no,yes,no,100,no,[ 0.73002731],roc_auc,6.0
3320,kmeans,ridge,yes,no,LedoitWolf,ABIDE,100,68,tangent,,no,yes,no,100,no,[ 0.73105155],roc_auc,6.0
3321,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,100,69,correlation,,no,yes,no,100,no,[ 0.64527142],roc_auc,6.0
3322,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,100,69,correlation,,no,yes,no,100,no,[ 0.66242745],roc_auc,6.0
3323,kmeans,ridge,yes,no,LedoitWolf,ABIDE,100,69,correlation,,no,yes,no,100,no,[ 0.65969614],roc_auc,6.0
3324,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,100,69,partial correlation,,no,yes,no,100,no,[ 0.60489928],roc_auc,6.0
3325,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,100,69,partial correlation,,no,yes,no,100,no,[ 0.5786958],roc_auc,6.0
3326,kmeans,ridge,yes,no,LedoitWolf,ABIDE,100,69,partial correlation,,no,yes,no,100,no,[ 0.57835439],roc_auc,6.0
3327,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,100,69,tangent,,no,yes,no,100,no,[ 0.62384773],roc_auc,6.0
3328,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,100,69,tangent,,no,yes,no,100,no,[ 0.62726186],roc_auc,6.0
3329,kmeans,ridge,yes,no,LedoitWolf,ABIDE,100,69,tangent,,no,yes,no,100,no,[ 0.62581086],roc_auc,6.0
3330,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,100,70,correlation,,no,yes,no,100,no,[ 0.63793103],roc_auc,6.0
