,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,scores,scoring,smoothing_fwhm,region_extraction
3866,dictlearn,ridge,yes,no,LedoitWolf,ADNI,120,29,partial correlation,,yes,,[ 0.79166667],roc_auc,6.0,no
3867,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,120,29,tangent,,yes,,[ 0.51666667],roc_auc,6.0,no
3868,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,120,29,tangent,,yes,,[ 0.79166667],roc_auc,6.0,no
3869,dictlearn,ridge,yes,no,LedoitWolf,ADNI,120,29,tangent,,yes,,[ 0.80833333],roc_auc,6.0,no
3870,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,120,30,correlation,,yes,,[ 0.59166667],roc_auc,6.0,no
3871,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,120,30,correlation,,yes,,[ 0.7625],roc_auc,6.0,no
3872,dictlearn,ridge,yes,no,LedoitWolf,ADNI,120,30,correlation,,yes,,[ 0.74583333],roc_auc,6.0,no
3873,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,120,30,partial correlation,,yes,,[ 0.425],roc_auc,6.0,no
3874,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,120,30,partial correlation,,yes,,[ 0.675],roc_auc,6.0,no
3875,dictlearn,ridge,yes,no,LedoitWolf,ADNI,120,30,partial correlation,,yes,,[ 0.67083333],roc_auc,6.0,no
3876,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,120,30,tangent,,yes,,[ 0.44583333],roc_auc,6.0,no
3877,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,120,30,tangent,,yes,,[ 0.75416667],roc_auc,6.0,no
3878,dictlearn,ridge,yes,no,LedoitWolf,ADNI,120,30,tangent,,yes,,[ 0.725],roc_auc,6.0,no
3879,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,120,31,correlation,,yes,,[ 0.6375],roc_auc,6.0,no
3880,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,120,31,correlation,,yes,,[ 0.56666667],roc_auc,6.0,no
3881,dictlearn,ridge,yes,no,LedoitWolf,ADNI,120,31,correlation,,yes,,[ 0.55416667],roc_auc,6.0,no
3882,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,120,31,partial correlation,,yes,,[ 0.5125],roc_auc,6.0,no
3883,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,120,31,partial correlation,,yes,,[ 0.4375],roc_auc,6.0,no
3884,dictlearn,ridge,yes,no,LedoitWolf,ADNI,120,31,partial correlation,,yes,,[ 0.44583333],roc_auc,6.0,no
3885,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,120,31,tangent,,yes,,[ 0.6625],roc_auc,6.0,no
3886,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,120,31,tangent,,yes,,[ 0.69583333],roc_auc,6.0,no
3887,dictlearn,ridge,yes,no,LedoitWolf,ADNI,120,31,tangent,,yes,,[ 0.65416667],roc_auc,6.0,no
3888,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,120,32,correlation,,yes,,[ 0.7625],roc_auc,6.0,no
3889,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,120,32,correlation,,yes,,[ 0.6875],roc_auc,6.0,no
3890,dictlearn,ridge,yes,no,LedoitWolf,ADNI,120,32,correlation,,yes,,[ 0.68333333],roc_auc,6.0,no
3891,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,120,32,partial correlation,,yes,,[ 0.52083333],roc_auc,6.0,no
3892,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,120,32,partial correlation,,yes,,[ 0.6875],roc_auc,6.0,no
3893,dictlearn,ridge,yes,no,LedoitWolf,ADNI,120,32,partial correlation,,yes,,[ 0.6875],roc_auc,6.0,no
3894,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,120,32,tangent,,yes,,[ 0.63333333],roc_auc,6.0,no
3895,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,120,32,tangent,,yes,,[ 0.7375],roc_auc,6.0,no
3896,dictlearn,ridge,yes,no,LedoitWolf,ADNI,120,32,tangent,,yes,,[ 0.73333333],roc_auc,6.0,no
3897,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,120,33,correlation,,yes,,[ 0.67916667],roc_auc,6.0,no
3898,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,120,33,correlation,,yes,,[ 0.72083333],roc_auc,6.0,no
3899,dictlearn,ridge,yes,no,LedoitWolf,ADNI,120,33,correlation,,yes,,[ 0.71666667],roc_auc,6.0,no
3900,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,120,33,partial correlation,,yes,,[ 0.52916667],roc_auc,6.0,no
3901,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,120,33,partial correlation,,yes,,[ 0.68333333],roc_auc,6.0,no
3902,dictlearn,ridge,yes,no,LedoitWolf,ADNI,120,33,partial correlation,,yes,,[ 0.68333333],roc_auc,6.0,no
3903,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,120,33,tangent,,yes,,[ 0.75416667],roc_auc,6.0,no
3904,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,120,33,tangent,,yes,,[ 0.68333333],roc_auc,6.0,no
3905,dictlearn,ridge,yes,no,LedoitWolf,ADNI,120,33,tangent,,yes,,[ 0.7],roc_auc,6.0,no
3906,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,120,34,correlation,,yes,,[ 0.5125],roc_auc,6.0,no
3907,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,120,34,correlation,,yes,,[ 0.7375],roc_auc,6.0,no
3908,dictlearn,ridge,yes,no,LedoitWolf,ADNI,120,34,correlation,,yes,,[ 0.70833333],roc_auc,6.0,no
3909,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,120,34,partial correlation,,yes,,[ 0.57916667],roc_auc,6.0,no
3910,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,120,34,partial correlation,,yes,,[ 0.70416667],roc_auc,6.0,no
3911,dictlearn,ridge,yes,no,LedoitWolf,ADNI,120,34,partial correlation,,yes,,[ 0.70833333],roc_auc,6.0,no
3912,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,120,34,tangent,,yes,,[ 0.40833333],roc_auc,6.0,no
3913,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,120,34,tangent,,yes,,[ 0.7625],roc_auc,6.0,no
3914,dictlearn,ridge,yes,no,LedoitWolf,ADNI,120,34,tangent,,yes,,[ 0.7375],roc_auc,6.0,no
3915,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,120,35,correlation,,yes,,[ 0.69583333],roc_auc,6.0,no
3916,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,120,35,correlation,,yes,,[ 0.63333333],roc_auc,6.0,no
3917,dictlearn,ridge,yes,no,LedoitWolf,ADNI,120,35,correlation,,yes,,[ 0.61666667],roc_auc,6.0,no
3918,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,120,35,partial correlation,,yes,,[ 0.60833333],roc_auc,6.0,no
3919,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,120,35,partial correlation,,yes,,[ 0.7375],roc_auc,6.0,no
3920,dictlearn,ridge,yes,no,LedoitWolf,ADNI,120,35,partial correlation,,yes,,[ 0.74166667],roc_auc,6.0,no
3921,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,120,35,tangent,,yes,,[ 0.64166667],roc_auc,6.0,no
3922,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,120,35,tangent,,yes,,[ 0.80833333],roc_auc,6.0,no
3923,dictlearn,ridge,yes,no,LedoitWolf,ADNI,120,35,tangent,,yes,,[ 0.8],roc_auc,6.0,no
3924,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,120,36,correlation,,yes,,[ 0.85],roc_auc,6.0,no
3925,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,120,36,correlation,,yes,,[ 0.83333333],roc_auc,6.0,no
3926,dictlearn,ridge,yes,no,LedoitWolf,ADNI,120,36,correlation,,yes,,[ 0.81666667],roc_auc,6.0,no
3927,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,120,36,partial correlation,,yes,,[ 0.5875],roc_auc,6.0,no
3928,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,120,36,partial correlation,,yes,,[ 0.65416667],roc_auc,6.0,no
3929,dictlearn,ridge,yes,no,LedoitWolf,ADNI,120,36,partial correlation,,yes,,[ 0.64583333],roc_auc,6.0,no
3930,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,120,36,tangent,,yes,,[ 0.67916667],roc_auc,6.0,no
3931,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,120,36,tangent,,yes,,[ 0.80416667],roc_auc,6.0,no
3932,dictlearn,ridge,yes,no,LedoitWolf,ADNI,120,36,tangent,,yes,,[ 0.79166667],roc_auc,6.0,no
3933,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,120,37,correlation,,yes,,[ 0.56666667],roc_auc,6.0,no
3934,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,120,37,correlation,,yes,,[ 0.72083333],roc_auc,6.0,no
3935,dictlearn,ridge,yes,no,LedoitWolf,ADNI,120,37,correlation,,yes,,[ 0.69583333],roc_auc,6.0,no
3936,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,120,37,partial correlation,,yes,,[ 0.4625],roc_auc,6.0,no
3937,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,120,37,partial correlation,,yes,,[ 0.60833333],roc_auc,6.0,no
3938,dictlearn,ridge,yes,no,LedoitWolf,ADNI,120,37,partial correlation,,yes,,[ 0.6125],roc_auc,6.0,no
3939,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,120,37,tangent,,yes,,[ 0.4375],roc_auc,6.0,no
3940,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,120,37,tangent,,yes,,[ 0.7375],roc_auc,6.0,no
3941,dictlearn,ridge,yes,no,LedoitWolf,ADNI,120,37,tangent,,yes,,[ 0.75],roc_auc,6.0,no
3942,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,120,38,correlation,,yes,,[ 0.60833333],roc_auc,6.0,no
3943,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,120,38,correlation,,yes,,[ 0.6625],roc_auc,6.0,no
3944,dictlearn,ridge,yes,no,LedoitWolf,ADNI,120,38,correlation,,yes,,[ 0.65],roc_auc,6.0,no
3945,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,120,38,partial correlation,,yes,,[ 0.45],roc_auc,6.0,no
3946,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,120,38,partial correlation,,yes,,[ 0.54166667],roc_auc,6.0,no
3947,dictlearn,ridge,yes,no,LedoitWolf,ADNI,120,38,partial correlation,,yes,,[ 0.5375],roc_auc,6.0,no
3948,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,120,38,tangent,,yes,,[ 0.53333333],roc_auc,6.0,no
3949,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,120,38,tangent,,yes,,[ 0.54583333],roc_auc,6.0,no
3950,dictlearn,ridge,yes,no,LedoitWolf,ADNI,120,38,tangent,,yes,,[ 0.53333333],roc_auc,6.0,no
3951,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,120,39,correlation,,yes,,[ 0.70833333],roc_auc,6.0,no
3952,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,120,39,correlation,,yes,,[ 0.775],roc_auc,6.0,no
3953,dictlearn,ridge,yes,no,LedoitWolf,ADNI,120,39,correlation,,yes,,[ 0.7625],roc_auc,6.0,no
3954,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,120,39,partial correlation,,yes,,[ 0.45416667],roc_auc,6.0,no
3955,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,120,39,partial correlation,,yes,,[ 0.54583333],roc_auc,6.0,no
3956,dictlearn,ridge,yes,no,LedoitWolf,ADNI,120,39,partial correlation,,yes,,[ 0.54166667],roc_auc,6.0,no
3957,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,120,39,tangent,,yes,,[ 0.36666667],roc_auc,6.0,no
3958,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,120,39,tangent,,yes,,[ 0.6625],roc_auc,6.0,no
3959,dictlearn,ridge,yes,no,LedoitWolf,ADNI,120,39,tangent,,yes,,[ 0.65416667],roc_auc,6.0,no
3960,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,120,40,correlation,,yes,,[ 0.74166667],roc_auc,6.0,no
3961,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,120,40,correlation,,yes,,[ 0.79583333],roc_auc,6.0,no
3962,dictlearn,ridge,yes,no,LedoitWolf,ADNI,120,40,correlation,,yes,,[ 0.79583333],roc_auc,6.0,no
3963,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,120,40,partial correlation,,yes,,[ 0.42083333],roc_auc,6.0,no
3964,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,120,40,partial correlation,,yes,,[ 0.67916667],roc_auc,6.0,no
3965,dictlearn,ridge,yes,no,LedoitWolf,ADNI,120,40,partial correlation,,yes,,[ 0.68333333],roc_auc,6.0,no
3966,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,120,40,tangent,,yes,,[ 0.4875],roc_auc,6.0,no
3967,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,120,40,tangent,,yes,,[ 0.81666667],roc_auc,6.0,no
3968,dictlearn,ridge,yes,no,LedoitWolf,ADNI,120,40,tangent,,yes,,[ 0.825],roc_auc,6.0,no
3969,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,120,41,correlation,,yes,,[ 0.59166667],roc_auc,6.0,no
3970,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,120,41,correlation,,yes,,[ 0.775],roc_auc,6.0,no
3971,dictlearn,ridge,yes,no,LedoitWolf,ADNI,120,41,correlation,,yes,,[ 0.7625],roc_auc,6.0,no
3972,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,120,41,partial correlation,,yes,,[ 0.6375],roc_auc,6.0,no
3973,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,120,41,partial correlation,,yes,,[ 0.7125],roc_auc,6.0,no
3974,dictlearn,ridge,yes,no,LedoitWolf,ADNI,120,41,partial correlation,,yes,,[ 0.7125],roc_auc,6.0,no
3975,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,120,41,tangent,,yes,,[ 0.64583333],roc_auc,6.0,no
3976,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,120,41,tangent,,yes,,[ 0.7],roc_auc,6.0,no
3977,dictlearn,ridge,yes,no,LedoitWolf,ADNI,120,41,tangent,,yes,,[ 0.75416667],roc_auc,6.0,no
3978,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,120,42,correlation,,yes,,[ 0.39583333],roc_auc,6.0,no
3979,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,120,42,correlation,,yes,,[ 0.40833333],roc_auc,6.0,no
3980,dictlearn,ridge,yes,no,LedoitWolf,ADNI,120,42,correlation,,yes,,[ 0.4],roc_auc,6.0,no
3981,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,120,42,partial correlation,,yes,,[ 0.54583333],roc_auc,6.0,no
3982,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,120,42,partial correlation,,yes,,[ 0.48333333],roc_auc,6.0,no
3983,dictlearn,ridge,yes,no,LedoitWolf,ADNI,120,42,partial correlation,,yes,,[ 0.4875],roc_auc,6.0,no
3984,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,120,42,tangent,,yes,,[ 0.7125],roc_auc,6.0,no
3985,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,120,42,tangent,,yes,,[ 0.59583333],roc_auc,6.0,no
3986,dictlearn,ridge,yes,no,LedoitWolf,ADNI,120,42,tangent,,yes,,[ 0.5625],roc_auc,6.0,no
3987,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,120,43,correlation,,yes,,[ 0.59583333],roc_auc,6.0,no
3988,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,120,43,correlation,,yes,,[ 0.82916667],roc_auc,6.0,no
3989,dictlearn,ridge,yes,no,LedoitWolf,ADNI,120,43,correlation,,yes,,[ 0.84583333],roc_auc,6.0,no
3990,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,120,43,partial correlation,,yes,,[ 0.55833333],roc_auc,6.0,no
3991,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,120,43,partial correlation,,yes,,[ 0.73333333],roc_auc,6.0,no
3992,dictlearn,ridge,yes,no,LedoitWolf,ADNI,120,43,partial correlation,,yes,,[ 0.7375],roc_auc,6.0,no
3993,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,120,43,tangent,,yes,,[ 0.55],roc_auc,6.0,no
3994,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,120,43,tangent,,yes,,[ 0.725],roc_auc,6.0,no
3995,dictlearn,ridge,yes,no,LedoitWolf,ADNI,120,43,tangent,,yes,,[ 0.72083333],roc_auc,6.0,no
3996,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,120,44,correlation,,yes,,[ 0.65416667],roc_auc,6.0,no
3997,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,120,44,correlation,,yes,,[ 0.72916667],roc_auc,6.0,no
3998,dictlearn,ridge,yes,no,LedoitWolf,ADNI,120,44,correlation,,yes,,[ 0.69583333],roc_auc,6.0,no
3999,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,120,44,partial correlation,,yes,,[ 0.54166667],roc_auc,6.0,no
4000,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,120,44,partial correlation,,yes,,[ 0.65833333],roc_auc,6.0,no
4001,dictlearn,ridge,yes,no,LedoitWolf,ADNI,120,44,partial correlation,,yes,,[ 0.65833333],roc_auc,6.0,no
4002,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,120,44,tangent,,yes,,[ 0.59166667],roc_auc,6.0,no
4003,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,120,44,tangent,,yes,,[ 0.6875],roc_auc,6.0,no
4004,dictlearn,ridge,yes,no,LedoitWolf,ADNI,120,44,tangent,,yes,,[ 0.71666667],roc_auc,6.0,no
4005,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,120,45,correlation,,yes,,[ 0.7125],roc_auc,6.0,no
4006,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,120,45,correlation,,yes,,[ 0.72916667],roc_auc,6.0,no
4007,dictlearn,ridge,yes,no,LedoitWolf,ADNI,120,45,correlation,,yes,,[ 0.70833333],roc_auc,6.0,no
4008,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,120,45,partial correlation,,yes,,[ 0.56666667],roc_auc,6.0,no
4009,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,120,45,partial correlation,,yes,,[ 0.625],roc_auc,6.0,no
4010,dictlearn,ridge,yes,no,LedoitWolf,ADNI,120,45,partial correlation,,yes,,[ 0.625],roc_auc,6.0,no
4011,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,120,45,tangent,,yes,,[ 0.51666667],roc_auc,6.0,no
4012,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,120,45,tangent,,yes,,[ 0.76666667],roc_auc,6.0,no
4013,dictlearn,ridge,yes,no,LedoitWolf,ADNI,120,45,tangent,,yes,,[ 0.7625],roc_auc,6.0,no
4014,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,120,46,correlation,,yes,,[ 0.59583333],roc_auc,6.0,no
4015,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,120,46,correlation,,yes,,[ 0.7625],roc_auc,6.0,no
4016,dictlearn,ridge,yes,no,LedoitWolf,ADNI,120,46,correlation,,yes,,[ 0.75416667],roc_auc,6.0,no
4017,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,120,46,partial correlation,,yes,,[ 0.4875],roc_auc,6.0,no
4018,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,120,46,partial correlation,,yes,,[ 0.8125],roc_auc,6.0,no
4019,dictlearn,ridge,yes,no,LedoitWolf,ADNI,120,46,partial correlation,,yes,,[ 0.8125],roc_auc,6.0,no
4020,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,120,46,tangent,,yes,,[ 0.575],roc_auc,6.0,no
4021,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,120,46,tangent,,yes,,[ 0.80416667],roc_auc,6.0,no
4022,dictlearn,ridge,yes,no,LedoitWolf,ADNI,120,46,tangent,,yes,,[ 0.77916667],roc_auc,6.0,no
4023,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,120,47,correlation,,yes,,[ 0.44166667],roc_auc,6.0,no
4024,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,120,47,correlation,,yes,,[ 0.7125],roc_auc,6.0,no
4025,dictlearn,ridge,yes,no,LedoitWolf,ADNI,120,47,correlation,,yes,,[ 0.69583333],roc_auc,6.0,no
4026,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,120,47,partial correlation,,yes,,[ 0.425],roc_auc,6.0,no
4027,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,120,47,partial correlation,,yes,,[ 0.57916667],roc_auc,6.0,no
4028,dictlearn,ridge,yes,no,LedoitWolf,ADNI,120,47,partial correlation,,yes,,[ 0.575],roc_auc,6.0,no
4029,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,120,47,tangent,,yes,,[ 0.6],roc_auc,6.0,no
4030,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,120,47,tangent,,yes,,[ 0.68333333],roc_auc,6.0,no
4031,dictlearn,ridge,yes,no,LedoitWolf,ADNI,120,47,tangent,,yes,,[ 0.725],roc_auc,6.0,no
4032,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,120,48,correlation,,yes,,[ 0.7375],roc_auc,6.0,no
4033,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,120,48,correlation,,yes,,[ 0.775],roc_auc,6.0,no
4034,dictlearn,ridge,yes,no,LedoitWolf,ADNI,120,48,correlation,,yes,,[ 0.76666667],roc_auc,6.0,no
4035,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,120,48,partial correlation,,yes,,[ 0.62916667],roc_auc,6.0,no
4036,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,120,48,partial correlation,,yes,,[ 0.53333333],roc_auc,6.0,no
4037,dictlearn,ridge,yes,no,LedoitWolf,ADNI,120,48,partial correlation,,yes,,[ 0.53333333],roc_auc,6.0,no
4038,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,120,48,tangent,,yes,,[ 0.65],roc_auc,6.0,no
4039,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,120,48,tangent,,yes,,[ 0.525],roc_auc,6.0,no
4040,dictlearn,ridge,yes,no,LedoitWolf,ADNI,120,48,tangent,,yes,,[ 0.51666667],roc_auc,6.0,no
4041,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,120,49,correlation,,yes,,[ 0.5875],roc_auc,6.0,no
4042,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,120,49,correlation,,yes,,[ 0.5625],roc_auc,6.0,no
4043,dictlearn,ridge,yes,no,LedoitWolf,ADNI,120,49,correlation,,yes,,[ 0.5625],roc_auc,6.0,no
4044,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,120,49,partial correlation,,yes,,[ 0.5375],roc_auc,6.0,no
4045,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,120,49,partial correlation,,yes,,[ 0.62916667],roc_auc,6.0,no
4046,dictlearn,ridge,yes,no,LedoitWolf,ADNI,120,49,partial correlation,,yes,,[ 0.625],roc_auc,6.0,no
4047,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,120,49,tangent,,yes,,[ 0.64583333],roc_auc,6.0,no
4048,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,120,49,tangent,,yes,,[ 0.6],roc_auc,6.0,no
4049,dictlearn,ridge,yes,no,LedoitWolf,ADNI,120,49,tangent,,yes,,[ 0.575],roc_auc,6.0,no
4050,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,120,50,correlation,,yes,,[ 0.49583333],roc_auc,6.0,no
4051,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,120,50,correlation,,yes,,[ 0.71666667],roc_auc,6.0,no
4052,dictlearn,ridge,yes,no,LedoitWolf,ADNI,120,50,correlation,,yes,,[ 0.71666667],roc_auc,6.0,no
4053,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,120,50,partial correlation,,yes,,[ 0.7375],roc_auc,6.0,no
4054,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,120,50,partial correlation,,yes,,[ 0.64166667],roc_auc,6.0,no
4055,dictlearn,ridge,yes,no,LedoitWolf,ADNI,120,50,partial correlation,,yes,,[ 0.6375],roc_auc,6.0,no
4056,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,120,50,tangent,,yes,,[ 0.375],roc_auc,6.0,no
4057,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,120,50,tangent,,yes,,[ 0.6625],roc_auc,6.0,no
4058,dictlearn,ridge,yes,no,LedoitWolf,ADNI,120,50,tangent,,yes,,[ 0.65833333],roc_auc,6.0,no
4059,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,120,51,correlation,,yes,,[ 0.48333333],roc_auc,6.0,no
4060,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,120,51,correlation,,yes,,[ 0.62083333],roc_auc,6.0,no
4061,dictlearn,ridge,yes,no,LedoitWolf,ADNI,120,51,correlation,,yes,,[ 0.60833333],roc_auc,6.0,no
4062,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,120,51,partial correlation,,yes,,[ 0.47916667],roc_auc,6.0,no
4063,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,120,51,partial correlation,,yes,,[ 0.54583333],roc_auc,6.0,no
4064,dictlearn,ridge,yes,no,LedoitWolf,ADNI,120,51,partial correlation,,yes,,[ 0.54583333],roc_auc,6.0,no
4065,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,120,51,tangent,,yes,,[ 0.57083333],roc_auc,6.0,no
4066,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,120,51,tangent,,yes,,[ 0.63333333],roc_auc,6.0,no
4067,dictlearn,ridge,yes,no,LedoitWolf,ADNI,120,51,tangent,,yes,,[ 0.65833333],roc_auc,6.0,no
4068,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,120,52,correlation,,yes,,[ 0.73333333],roc_auc,6.0,no
4069,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,120,52,correlation,,yes,,[ 0.7125],roc_auc,6.0,no
4070,dictlearn,ridge,yes,no,LedoitWolf,ADNI,120,52,correlation,,yes,,[ 0.70416667],roc_auc,6.0,no
4071,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,120,52,partial correlation,,yes,,[ 0.55],roc_auc,6.0,no
4072,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,120,52,partial correlation,,yes,,[ 0.475],roc_auc,6.0,no
4073,dictlearn,ridge,yes,no,LedoitWolf,ADNI,120,52,partial correlation,,yes,,[ 0.47083333],roc_auc,6.0,no
4074,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,120,52,tangent,,yes,,[ 0.6375],roc_auc,6.0,no
