,atlas,atlas_type,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm
568,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,63,correlation,,no,,no,[ 0.66643906],roc_auc,6.0
569,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,63,correlation,,no,,no,[ 0.66208604],roc_auc,6.0
570,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,63,partial correlation,,no,,no,[ 0.59533971],roc_auc,6.0
571,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,63,partial correlation,,no,,no,[ 0.66319563],roc_auc,6.0
572,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,63,partial correlation,,no,,no,[ 0.66481734],roc_auc,6.0
573,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,63,tangent,,no,,no,[ 0.6319563],roc_auc,6.0
574,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,63,tangent,,no,,no,[ 0.72379652],roc_auc,6.0
575,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,63,tangent,,no,,no,[ 0.72413793],roc_auc,6.0
576,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,64,correlation,,no,,no,[ 0.62077501],roc_auc,6.0
577,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,64,correlation,,no,,no,[ 0.61983612],roc_auc,6.0
578,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,64,correlation,,no,,no,[ 0.6052407],roc_auc,6.0
579,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,64,partial correlation,,no,,no,[ 0.68274155],roc_auc,6.0
580,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,64,partial correlation,,no,,no,[ 0.71056675],roc_auc,6.0
581,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,64,partial correlation,,no,,no,[ 0.71082281],roc_auc,6.0
582,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,64,tangent,,no,,no,[ 0.667634],roc_auc,6.0
583,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,64,tangent,,no,,no,[ 0.72260157],roc_auc,6.0
584,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,64,tangent,,no,,no,[ 0.72277228],roc_auc,6.0
585,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,65,correlation,,no,,no,[ 0.6636224],roc_auc,6.0
586,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,65,correlation,,no,,no,[ 0.67787641],roc_auc,6.0
587,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,65,correlation,,no,,no,[ 0.66567088],roc_auc,6.0
588,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,65,partial correlation,,no,,no,[ 0.58569478],roc_auc,6.0
589,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,65,partial correlation,,no,,no,[ 0.64134517],roc_auc,6.0
590,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,65,partial correlation,,no,,no,[ 0.64151588],roc_auc,6.0
591,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,65,tangent,,no,,no,[ 0.67010925],roc_auc,6.0
592,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,65,tangent,,no,,no,[ 0.72721065],roc_auc,6.0
593,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,65,tangent,,no,,no,[ 0.72797883],roc_auc,6.0
594,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,66,correlation,,no,,no,[ 0.64655172],roc_auc,6.0
595,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,66,correlation,,no,,no,[ 0.62205531],roc_auc,6.0
596,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,66,correlation,,no,,no,[ 0.60703312],roc_auc,6.0
597,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,66,partial correlation,,no,,no,[ 0.58851144],roc_auc,6.0
598,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,66,partial correlation,,no,,no,[ 0.61130079],roc_auc,6.0
599,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,66,partial correlation,,no,,no,[ 0.61206897],roc_auc,6.0
600,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,66,tangent,,no,,no,[ 0.60942301],roc_auc,6.0
601,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,66,tangent,,no,,no,[ 0.67446227],roc_auc,6.0
602,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,66,tangent,,no,,no,[ 0.67523045],roc_auc,6.0
603,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,67,correlation,,no,,no,[ 0.67685217],roc_auc,6.0
604,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,67,correlation,,no,,no,[ 0.68129054],roc_auc,6.0
605,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,67,correlation,,no,,no,[ 0.67838853],roc_auc,6.0
606,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,67,partial correlation,,no,,no,[ 0.55616251],roc_auc,6.0
607,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,67,partial correlation,,no,,no,[ 0.64236941],roc_auc,6.0
608,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,67,partial correlation,,no,,no,[ 0.64160123],roc_auc,6.0
609,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,67,tangent,,no,,no,[ 0.63306589],roc_auc,6.0
610,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,67,tangent,,no,,no,[ 0.70587231],roc_auc,6.0
611,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,67,tangent,,no,,no,[ 0.70544554],roc_auc,6.0
612,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,68,correlation,,no,,no,[ 0.63417549],roc_auc,6.0
613,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,68,correlation,,no,,no,[ 0.63596791],roc_auc,6.0
614,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,68,correlation,,no,,no,[ 0.62342096],roc_auc,6.0
615,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,68,partial correlation,,no,,no,[ 0.59474223],roc_auc,6.0
616,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,68,partial correlation,,no,,no,[ 0.64621031],roc_auc,6.0
617,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,68,partial correlation,,no,,no,[ 0.6445886],roc_auc,6.0
618,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,68,tangent,,no,,no,[ 0.64160123],roc_auc,6.0
619,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,68,tangent,,no,,no,[ 0.70792079],roc_auc,6.0
620,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,68,tangent,,no,,no,[ 0.70962786],roc_auc,6.0
621,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,69,correlation,,no,,no,[ 0.62017753],roc_auc,6.0
622,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,69,correlation,,no,,no,[ 0.65645271],roc_auc,6.0
623,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,69,correlation,,no,,no,[ 0.65576989],roc_auc,6.0
624,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,69,partial correlation,,no,,no,[ 0.56213725],roc_auc,6.0
625,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,69,partial correlation,,no,,no,[ 0.65056333],roc_auc,6.0
626,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,69,partial correlation,,no,,no,[ 0.65056333],roc_auc,6.0
627,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,69,tangent,,no,,no,[ 0.64322294],roc_auc,6.0
628,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,69,tangent,,no,,no,[ 0.7132127],roc_auc,6.0
629,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,69,tangent,,no,,no,[ 0.71252987],roc_auc,6.0
630,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,70,correlation,,no,,no,[ 0.68513144],roc_auc,6.0
631,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,70,correlation,,no,,no,[ 0.6864971],roc_auc,6.0
632,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,70,correlation,,no,,no,[ 0.68111984],roc_auc,6.0
633,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,70,partial correlation,,no,,no,[ 0.52509389],roc_auc,6.0
634,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,70,partial correlation,,no,,no,[ 0.64100376],roc_auc,6.0
635,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,70,partial correlation,,no,,no,[ 0.64066234],roc_auc,6.0
636,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,70,tangent,,no,,no,[ 0.6268351],roc_auc,6.0
637,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,70,tangent,,no,,no,[ 0.68922841],roc_auc,6.0
638,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,70,tangent,,no,,no,[ 0.68965517],roc_auc,6.0
639,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,71,correlation,,no,,no,[ 0.65312393],roc_auc,6.0
640,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,71,correlation,,no,,no,[ 0.66131786],roc_auc,6.0
641,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,71,correlation,,no,,no,[ 0.65005121],roc_auc,6.0
642,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,71,partial correlation,,no,,no,[ 0.53371458],roc_auc,6.0
643,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,71,partial correlation,,no,,no,[ 0.62803004],roc_auc,6.0
644,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,71,partial correlation,,no,,no,[ 0.62913964],roc_auc,6.0
645,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,71,tangent,,no,,no,[ 0.60993513],roc_auc,6.0
646,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,71,tangent,,no,,no,[ 0.70723797],roc_auc,6.0
647,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,71,tangent,,no,,no,[ 0.70775009],roc_auc,6.0
648,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,72,correlation,,no,,no,[ 0.60558211],roc_auc,6.0
649,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,72,correlation,,no,,no,[ 0.62717651],roc_auc,6.0
650,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,72,correlation,,no,,no,[ 0.61087402],roc_auc,6.0
651,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,72,partial correlation,,no,,no,[ 0.56282008],roc_auc,6.0
652,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,72,partial correlation,,no,,no,[ 0.60387504],roc_auc,6.0
653,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,72,partial correlation,,no,,no,[ 0.60421646],roc_auc,6.0
654,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,72,tangent,,no,,no,[ 0.61070331],roc_auc,6.0
655,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,72,tangent,,no,,no,[ 0.67181632],roc_auc,6.0
656,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,72,tangent,,no,,no,[ 0.67215773],roc_auc,6.0
657,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,73,correlation,,no,,no,[ 0.63127347],roc_auc,6.0
658,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,73,correlation,,no,,no,[ 0.68444862],roc_auc,6.0
659,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,73,correlation,,no,,no,[ 0.6700239],roc_auc,6.0
660,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,73,partial correlation,,no,,no,[ 0.50452373],roc_auc,6.0
661,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,73,partial correlation,,no,,no,[ 0.59892455],roc_auc,6.0
662,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,73,partial correlation,,no,,no,[ 0.59815637],roc_auc,6.0
663,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,73,tangent,,no,,no,[ 0.58543872],roc_auc,6.0
664,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,73,tangent,,no,,no,[ 0.69426425],roc_auc,6.0
665,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,73,tangent,,no,,no,[ 0.69460567],roc_auc,6.0
666,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,74,correlation,,no,,no,[ 0.60455787],roc_auc,6.0
667,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,74,correlation,,no,,no,[ 0.66012291],roc_auc,6.0
668,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,74,correlation,,no,,no,[ 0.66089109],roc_auc,6.0
669,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,74,partial correlation,,no,,no,[ 0.55727211],roc_auc,6.0
670,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,74,partial correlation,,no,,no,[ 0.6535507],roc_auc,6.0
671,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,74,partial correlation,,no,,no,[ 0.65320929],roc_auc,6.0
672,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,74,tangent,,no,,no,[ 0.55095596],roc_auc,6.0
673,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,74,tangent,,no,,no,[ 0.70399454],roc_auc,6.0
674,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,74,tangent,,no,,no,[ 0.70305565],roc_auc,6.0
675,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,75,correlation,,no,,no,[ 0.58842608],roc_auc,6.0
676,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,75,correlation,,no,,no,[ 0.59576647],roc_auc,6.0
677,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,75,correlation,,no,,no,[ 0.59679071],roc_auc,6.0
678,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,75,partial correlation,,no,,no,[ 0.61027654],roc_auc,6.0
679,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,75,partial correlation,,no,,no,[ 0.64655172],roc_auc,6.0
680,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,75,partial correlation,,no,,no,[ 0.64800273],roc_auc,6.0
681,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,75,tangent,,no,,no,[ 0.65687948],roc_auc,6.0
682,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,75,tangent,,no,,no,[ 0.72354046],roc_auc,6.0
683,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,75,tangent,,no,,no,[ 0.72319904],roc_auc,6.0
684,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,76,correlation,,no,,no,[ 0.60950836],roc_auc,6.0
685,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,76,correlation,,no,,no,[ 0.61556845],roc_auc,6.0
686,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,76,correlation,,no,,no,[ 0.61369068],roc_auc,6.0
687,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,76,partial correlation,,no,,no,[ 0.57161147],roc_auc,6.0
688,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,76,partial correlation,,no,,no,[ 0.61002048],roc_auc,6.0
689,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,76,partial correlation,,no,,no,[ 0.61070331],roc_auc,6.0
690,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,76,tangent,,no,,no,[ 0.63673609],roc_auc,6.0
691,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,76,tangent,,no,,no,[ 0.6586719],roc_auc,6.0
692,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,76,tangent,,no,,no,[ 0.65918402],roc_auc,6.0
693,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,77,correlation,,no,,no,[ 0.62470126],roc_auc,6.0
694,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,77,correlation,,no,,no,[ 0.64015022],roc_auc,6.0
695,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,77,correlation,,no,,no,[ 0.63306589],roc_auc,6.0
696,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,77,partial correlation,,no,,no,[ 0.6599522],roc_auc,6.0
697,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,77,partial correlation,,no,,no,[ 0.68205872],roc_auc,6.0
698,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,77,partial correlation,,no,,no,[ 0.68333902],roc_auc,6.0
699,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,77,tangent,,no,,no,[ 0.66882895],roc_auc,6.0
700,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,77,tangent,,no,,no,[ 0.72482076],roc_auc,6.0
701,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,77,tangent,,no,,no,[ 0.72482076],roc_auc,6.0
702,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,78,correlation,,no,,no,[ 0.66353704],roc_auc,6.0
703,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,78,correlation,,no,,no,[ 0.68897235],roc_auc,6.0
704,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,78,correlation,,no,,no,[ 0.67915671],roc_auc,6.0
705,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,78,partial correlation,,no,,no,[ 0.60558211],roc_auc,6.0
706,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,78,partial correlation,,no,,no,[ 0.6597815],roc_auc,6.0
707,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,78,partial correlation,,no,,no,[ 0.66148856],roc_auc,6.0
708,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,78,tangent,,no,,no,[ 0.66200068],roc_auc,6.0
709,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,78,tangent,,no,,no,[ 0.70740867],roc_auc,6.0
710,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,78,tangent,,no,,no,[ 0.70757938],roc_auc,6.0
711,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,79,correlation,,no,,no,[ 0.63229771],roc_auc,6.0
712,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,79,correlation,,no,,no,[ 0.66097644],roc_auc,6.0
713,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,79,correlation,,no,,no,[ 0.65005121],roc_auc,6.0
714,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,79,partial correlation,,no,,no,[ 0.63374872],roc_auc,6.0
715,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,79,partial correlation,,no,,no,[ 0.6991294],roc_auc,6.0
716,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,79,partial correlation,,no,,no,[ 0.69989758],roc_auc,6.0
717,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,79,tangent,,no,,no,[ 0.66225674],roc_auc,6.0
718,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,79,tangent,,no,,no,[ 0.72960055],roc_auc,6.0
719,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,79,tangent,,no,,no,[ 0.72917378],roc_auc,6.0
720,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,80,correlation,,no,,no,[ 0.64510072],roc_auc,6.0
721,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,80,correlation,,no,,no,[ 0.66899966],roc_auc,6.0
722,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,80,correlation,,no,,no,[ 0.65090475],roc_auc,6.0
723,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,80,partial correlation,,no,,no,[ 0.58287812],roc_auc,6.0
724,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,80,partial correlation,,no,,no,[ 0.62990782],roc_auc,6.0
725,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,80,partial correlation,,no,,no,[ 0.62948105],roc_auc,6.0
726,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,80,tangent,,no,,no,[ 0.6458689],roc_auc,6.0
727,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,80,tangent,,no,,no,[ 0.69187436],roc_auc,6.0
728,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,80,tangent,,no,,no,[ 0.69025265],roc_auc,6.0
729,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,81,correlation,,no,,no,[ 0.54404234],roc_auc,6.0
730,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,81,correlation,,no,,no,[ 0.57784227],roc_auc,6.0
731,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,81,correlation,,no,,no,[ 0.57075794],roc_auc,6.0
732,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,81,partial correlation,,no,,no,[ 0.53781154],roc_auc,6.0
733,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,81,partial correlation,,no,,no,[ 0.59815637],roc_auc,6.0
734,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,81,partial correlation,,no,,no,[ 0.59875384],roc_auc,6.0
735,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,81,tangent,,no,,no,[ 0.52167975],roc_auc,6.0
736,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,81,tangent,,no,,no,[ 0.63494367],roc_auc,6.0
737,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,81,tangent,,no,,no,[ 0.63494367],roc_auc,6.0
738,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,82,correlation,,no,,no,[ 0.60097303],roc_auc,6.0
739,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,82,correlation,,no,,no,[ 0.63485831],roc_auc,6.0
740,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,82,correlation,,no,,no,[ 0.61906794],roc_auc,6.0
741,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,82,partial correlation,,no,,no,[ 0.55095596],roc_auc,6.0
742,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,82,partial correlation,,no,,no,[ 0.61556845],roc_auc,6.0
743,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,82,partial correlation,,no,,no,[ 0.61872653],roc_auc,6.0
744,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,82,tangent,,no,,no,[ 0.58296347],roc_auc,6.0
745,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,82,tangent,,no,,no,[ 0.68325367],roc_auc,6.0
746,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,82,tangent,,no,,no,[ 0.68274155],roc_auc,6.0
747,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,83,correlation,,no,,no,[ 0.65679413],roc_auc,6.0
748,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,83,correlation,,no,,no,[ 0.67958348],roc_auc,6.0
749,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,83,correlation,,no,,no,[ 0.66165927],roc_auc,6.0
750,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,83,partial correlation,,no,,no,[ 0.54933424],roc_auc,6.0
751,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,83,partial correlation,,no,,no,[ 0.60677706],roc_auc,6.0
752,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,83,partial correlation,,no,,no,[ 0.60686241],roc_auc,6.0
753,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,83,tangent,,no,,no,[ 0.56913622],roc_auc,6.0
754,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,83,tangent,,no,,no,[ 0.67412086],roc_auc,6.0
755,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,83,tangent,,no,,no,[ 0.67352339],roc_auc,6.0
756,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,84,correlation,,no,,no,[ 0.6154831],roc_auc,6.0
757,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,84,correlation,,no,,no,[ 0.61369068],roc_auc,6.0
