,Unnamed: 0.1,atlas,classifier,compcor_10,connectome_regress,dataset,dimensionality,iter_shuffle_split,measure,motion_regress,multi_pca_reduction,n_regions,reduction_n_components,region_extraction,scores,scoring,smoothing_fwhm
4379,,ward,ridge,yes,no,ADNI,150,86,partial correlation,yes,yes,,100,no,[ 0.5375],roc_auc,6.0
4380,,ward,svc_l1,yes,no,ADNI,150,86,tangent,yes,yes,,100,no,[ 0.6625],roc_auc,6.0
4381,,ward,svc_l2,yes,no,ADNI,150,86,tangent,yes,yes,,100,no,[ 0.59583333],roc_auc,6.0
4382,,ward,ridge,yes,no,ADNI,150,86,tangent,yes,yes,,100,no,[ 0.575],roc_auc,6.0
4383,,ward,svc_l1,yes,no,ADNI,150,87,correlation,yes,yes,,100,no,[ 0.7625],roc_auc,6.0
4384,,ward,svc_l2,yes,no,ADNI,150,87,correlation,yes,yes,,100,no,[ 0.8125],roc_auc,6.0
4385,,ward,ridge,yes,no,ADNI,150,87,correlation,yes,yes,,100,no,[ 0.775],roc_auc,6.0
4386,,ward,svc_l1,yes,no,ADNI,150,87,partial correlation,yes,yes,,100,no,[ 0.7125],roc_auc,6.0
4387,,ward,svc_l2,yes,no,ADNI,150,87,partial correlation,yes,yes,,100,no,[ 0.67916667],roc_auc,6.0
4388,,ward,ridge,yes,no,ADNI,150,87,partial correlation,yes,yes,,100,no,[ 0.68333333],roc_auc,6.0
4389,,ward,svc_l1,yes,no,ADNI,150,87,tangent,yes,yes,,100,no,[ 0.75833333],roc_auc,6.0
4390,,ward,svc_l2,yes,no,ADNI,150,87,tangent,yes,yes,,100,no,[ 0.82083333],roc_auc,6.0
4391,,ward,ridge,yes,no,ADNI,150,87,tangent,yes,yes,,100,no,[ 0.79583333],roc_auc,6.0
4392,,ward,svc_l1,yes,no,ADNI,150,88,correlation,yes,yes,,100,no,[ 0.60833333],roc_auc,6.0
4393,,ward,svc_l2,yes,no,ADNI,150,88,correlation,yes,yes,,100,no,[ 0.7125],roc_auc,6.0
4394,,ward,ridge,yes,no,ADNI,150,88,correlation,yes,yes,,100,no,[ 0.7],roc_auc,6.0
4395,,ward,svc_l1,yes,no,ADNI,150,88,partial correlation,yes,yes,,100,no,[ 0.5875],roc_auc,6.0
4396,,ward,svc_l2,yes,no,ADNI,150,88,partial correlation,yes,yes,,100,no,[ 0.7125],roc_auc,6.0
4397,,ward,ridge,yes,no,ADNI,150,88,partial correlation,yes,yes,,100,no,[ 0.71666667],roc_auc,6.0
4398,,ward,svc_l1,yes,no,ADNI,150,88,tangent,yes,yes,,100,no,[ 0.62916667],roc_auc,6.0
4399,,ward,svc_l2,yes,no,ADNI,150,88,tangent,yes,yes,,100,no,[ 0.64583333],roc_auc,6.0
4400,,ward,ridge,yes,no,ADNI,150,88,tangent,yes,yes,,100,no,[ 0.75833333],roc_auc,6.0
4401,,ward,svc_l1,yes,no,ADNI,150,89,correlation,yes,yes,,100,no,[ 0.7375],roc_auc,6.0
4402,,ward,svc_l2,yes,no,ADNI,150,89,correlation,yes,yes,,100,no,[ 0.6625],roc_auc,6.0
4403,,ward,ridge,yes,no,ADNI,150,89,correlation,yes,yes,,100,no,[ 0.64583333],roc_auc,6.0
4404,,ward,svc_l1,yes,no,ADNI,150,89,partial correlation,yes,yes,,100,no,[ 0.38333333],roc_auc,6.0
4405,,ward,svc_l2,yes,no,ADNI,150,89,partial correlation,yes,yes,,100,no,[ 0.65833333],roc_auc,6.0
4406,,ward,ridge,yes,no,ADNI,150,89,partial correlation,yes,yes,,100,no,[ 0.65833333],roc_auc,6.0
4407,,ward,svc_l1,yes,no,ADNI,150,89,tangent,yes,yes,,100,no,[ 0.46666667],roc_auc,6.0
4408,,ward,svc_l2,yes,no,ADNI,150,89,tangent,yes,yes,,100,no,[ 0.67083333],roc_auc,6.0
4409,,ward,ridge,yes,no,ADNI,150,89,tangent,yes,yes,,100,no,[ 0.725],roc_auc,6.0
4410,,ward,svc_l1,yes,no,ADNI,150,90,correlation,yes,yes,,100,no,[ 0.53333333],roc_auc,6.0
4411,,ward,svc_l2,yes,no,ADNI,150,90,correlation,yes,yes,,100,no,[ 0.67083333],roc_auc,6.0
4412,,ward,ridge,yes,no,ADNI,150,90,correlation,yes,yes,,100,no,[ 0.65833333],roc_auc,6.0
4413,,ward,svc_l1,yes,no,ADNI,150,90,partial correlation,yes,yes,,100,no,[ 0.60833333],roc_auc,6.0
4414,,ward,svc_l2,yes,no,ADNI,150,90,partial correlation,yes,yes,,100,no,[ 0.71666667],roc_auc,6.0
4415,,ward,ridge,yes,no,ADNI,150,90,partial correlation,yes,yes,,100,no,[ 0.71666667],roc_auc,6.0
4416,,ward,svc_l1,yes,no,ADNI,150,90,tangent,yes,yes,,100,no,[ 0.67083333],roc_auc,6.0
4417,,ward,svc_l2,yes,no,ADNI,150,90,tangent,yes,yes,,100,no,[ 0.8125],roc_auc,6.0
4418,,ward,ridge,yes,no,ADNI,150,90,tangent,yes,yes,,100,no,[ 0.80416667],roc_auc,6.0
4419,,ward,svc_l1,yes,no,ADNI,150,91,correlation,yes,yes,,100,no,[ 0.72916667],roc_auc,6.0
4420,,ward,svc_l2,yes,no,ADNI,150,91,correlation,yes,yes,,100,no,[ 0.73333333],roc_auc,6.0
4421,,ward,ridge,yes,no,ADNI,150,91,correlation,yes,yes,,100,no,[ 0.725],roc_auc,6.0
4422,,ward,svc_l1,yes,no,ADNI,150,91,partial correlation,yes,yes,,100,no,[ 0.55],roc_auc,6.0
4423,,ward,svc_l2,yes,no,ADNI,150,91,partial correlation,yes,yes,,100,no,[ 0.61666667],roc_auc,6.0
4424,,ward,ridge,yes,no,ADNI,150,91,partial correlation,yes,yes,,100,no,[ 0.61666667],roc_auc,6.0
4425,,ward,svc_l1,yes,no,ADNI,150,91,tangent,yes,yes,,100,no,[ 0.5375],roc_auc,6.0
4426,,ward,svc_l2,yes,no,ADNI,150,91,tangent,yes,yes,,100,no,[ 0.72083333],roc_auc,6.0
4427,,ward,ridge,yes,no,ADNI,150,91,tangent,yes,yes,,100,no,[ 0.72083333],roc_auc,6.0
4428,,ward,svc_l1,yes,no,ADNI,150,92,correlation,yes,yes,,100,no,[ 0.54583333],roc_auc,6.0
4429,,ward,svc_l2,yes,no,ADNI,150,92,correlation,yes,yes,,100,no,[ 0.62083333],roc_auc,6.0
4430,,ward,ridge,yes,no,ADNI,150,92,correlation,yes,yes,,100,no,[ 0.625],roc_auc,6.0
4431,,ward,svc_l1,yes,no,ADNI,150,92,partial correlation,yes,yes,,100,no,[ 0.45833333],roc_auc,6.0
4432,,ward,svc_l2,yes,no,ADNI,150,92,partial correlation,yes,yes,,100,no,[ 0.67916667],roc_auc,6.0
4433,,ward,ridge,yes,no,ADNI,150,92,partial correlation,yes,yes,,100,no,[ 0.67916667],roc_auc,6.0
4434,,ward,svc_l1,yes,no,ADNI,150,92,tangent,yes,yes,,100,no,[ 0.55833333],roc_auc,6.0
4435,,ward,svc_l2,yes,no,ADNI,150,92,tangent,yes,yes,,100,no,[ 0.75833333],roc_auc,6.0
4436,,ward,ridge,yes,no,ADNI,150,92,tangent,yes,yes,,100,no,[ 0.74166667],roc_auc,6.0
4437,,ward,svc_l1,yes,no,ADNI,150,93,correlation,yes,yes,,100,no,[ 0.54583333],roc_auc,6.0
4438,,ward,svc_l2,yes,no,ADNI,150,93,correlation,yes,yes,,100,no,[ 0.66666667],roc_auc,6.0
4439,,ward,ridge,yes,no,ADNI,150,93,correlation,yes,yes,,100,no,[ 0.6375],roc_auc,6.0
4440,,ward,svc_l1,yes,no,ADNI,150,93,partial correlation,yes,yes,,100,no,[ 0.6],roc_auc,6.0
4441,,ward,svc_l2,yes,no,ADNI,150,93,partial correlation,yes,yes,,100,no,[ 0.72083333],roc_auc,6.0
4442,,ward,ridge,yes,no,ADNI,150,93,partial correlation,yes,yes,,100,no,[ 0.725],roc_auc,6.0
4443,,ward,svc_l1,yes,no,ADNI,150,93,tangent,yes,yes,,100,no,[ 0.67916667],roc_auc,6.0
4444,,ward,svc_l2,yes,no,ADNI,150,93,tangent,yes,yes,,100,no,[ 0.71666667],roc_auc,6.0
4445,,ward,ridge,yes,no,ADNI,150,93,tangent,yes,yes,,100,no,[ 0.65833333],roc_auc,6.0
4446,,ward,svc_l1,yes,no,ADNI,150,94,correlation,yes,yes,,100,no,[ 0.67916667],roc_auc,6.0
4447,,ward,svc_l2,yes,no,ADNI,150,94,correlation,yes,yes,,100,no,[ 0.78333333],roc_auc,6.0
4448,,ward,ridge,yes,no,ADNI,150,94,correlation,yes,yes,,100,no,[ 0.77916667],roc_auc,6.0
4449,,ward,svc_l1,yes,no,ADNI,150,94,partial correlation,yes,yes,,100,no,[ 0.575],roc_auc,6.0
4450,,ward,svc_l2,yes,no,ADNI,150,94,partial correlation,yes,yes,,100,no,[ 0.5125],roc_auc,6.0
4451,,ward,ridge,yes,no,ADNI,150,94,partial correlation,yes,yes,,100,no,[ 0.5125],roc_auc,6.0
4452,,ward,svc_l1,yes,no,ADNI,150,94,tangent,yes,yes,,100,no,[ 0.5375],roc_auc,6.0
4453,,ward,svc_l2,yes,no,ADNI,150,94,tangent,yes,yes,,100,no,[ 0.7],roc_auc,6.0
4454,,ward,ridge,yes,no,ADNI,150,94,tangent,yes,yes,,100,no,[ 0.7375],roc_auc,6.0
4455,,ward,svc_l1,yes,no,ADNI,150,95,correlation,yes,yes,,100,no,[ 0.55833333],roc_auc,6.0
4456,,ward,svc_l2,yes,no,ADNI,150,95,correlation,yes,yes,,100,no,[ 0.80416667],roc_auc,6.0
4457,,ward,ridge,yes,no,ADNI,150,95,correlation,yes,yes,,100,no,[ 0.825],roc_auc,6.0
4458,,ward,svc_l1,yes,no,ADNI,150,95,partial correlation,yes,yes,,100,no,[ 0.70833333],roc_auc,6.0
4459,,ward,svc_l2,yes,no,ADNI,150,95,partial correlation,yes,yes,,100,no,[ 0.67083333],roc_auc,6.0
4460,,ward,ridge,yes,no,ADNI,150,95,partial correlation,yes,yes,,100,no,[ 0.67083333],roc_auc,6.0
4461,,ward,svc_l1,yes,no,ADNI,150,95,tangent,yes,yes,,100,no,[ 0.81666667],roc_auc,6.0
4462,,ward,svc_l2,yes,no,ADNI,150,95,tangent,yes,yes,,100,no,[ 0.81666667],roc_auc,6.0
4463,,ward,ridge,yes,no,ADNI,150,95,tangent,yes,yes,,100,no,[ 0.8],roc_auc,6.0
4464,,ward,svc_l1,yes,no,ADNI,150,96,correlation,yes,yes,,100,no,[ 0.75],roc_auc,6.0
4465,,ward,svc_l2,yes,no,ADNI,150,96,correlation,yes,yes,,100,no,[ 0.67083333],roc_auc,6.0
4466,,ward,ridge,yes,no,ADNI,150,96,correlation,yes,yes,,100,no,[ 0.65416667],roc_auc,6.0
4467,,ward,svc_l1,yes,no,ADNI,150,96,partial correlation,yes,yes,,100,no,[ 0.50416667],roc_auc,6.0
4468,,ward,svc_l2,yes,no,ADNI,150,96,partial correlation,yes,yes,,100,no,[ 0.53333333],roc_auc,6.0
4469,,ward,ridge,yes,no,ADNI,150,96,partial correlation,yes,yes,,100,no,[ 0.53333333],roc_auc,6.0
4470,,ward,svc_l1,yes,no,ADNI,150,96,tangent,yes,yes,,100,no,[ 0.51666667],roc_auc,6.0
4471,,ward,svc_l2,yes,no,ADNI,150,96,tangent,yes,yes,,100,no,[ 0.60416667],roc_auc,6.0
4472,,ward,ridge,yes,no,ADNI,150,96,tangent,yes,yes,,100,no,[ 0.6125],roc_auc,6.0
4473,,ward,svc_l1,yes,no,ADNI,150,97,correlation,yes,yes,,100,no,[ 0.65],roc_auc,6.0
4474,,ward,svc_l2,yes,no,ADNI,150,97,correlation,yes,yes,,100,no,[ 0.79166667],roc_auc,6.0
4475,,ward,ridge,yes,no,ADNI,150,97,correlation,yes,yes,,100,no,[ 0.76666667],roc_auc,6.0
4476,,ward,svc_l1,yes,no,ADNI,150,97,partial correlation,yes,yes,,100,no,[ 0.51666667],roc_auc,6.0
4477,,ward,svc_l2,yes,no,ADNI,150,97,partial correlation,yes,yes,,100,no,[ 0.6875],roc_auc,6.0
4478,,ward,ridge,yes,no,ADNI,150,97,partial correlation,yes,yes,,100,no,[ 0.6875],roc_auc,6.0
4479,,ward,svc_l1,yes,no,ADNI,150,97,tangent,yes,yes,,100,no,[ 0.62083333],roc_auc,6.0
4480,,ward,svc_l2,yes,no,ADNI,150,97,tangent,yes,yes,,100,no,[ 0.825],roc_auc,6.0
4481,,ward,ridge,yes,no,ADNI,150,97,tangent,yes,yes,,100,no,[ 0.81666667],roc_auc,6.0
4482,,ward,svc_l1,yes,no,ADNI,150,98,correlation,yes,yes,,100,no,[ 0.61666667],roc_auc,6.0
4483,,ward,svc_l2,yes,no,ADNI,150,98,correlation,yes,yes,,100,no,[ 0.57083333],roc_auc,6.0
4484,,ward,ridge,yes,no,ADNI,150,98,correlation,yes,yes,,100,no,[ 0.49583333],roc_auc,6.0
4485,,ward,svc_l1,yes,no,ADNI,150,98,partial correlation,yes,yes,,100,no,[ 0.57916667],roc_auc,6.0
4486,,ward,svc_l2,yes,no,ADNI,150,98,partial correlation,yes,yes,,100,no,[ 0.75],roc_auc,6.0
4487,,ward,ridge,yes,no,ADNI,150,98,partial correlation,yes,yes,,100,no,[ 0.75],roc_auc,6.0
4488,,ward,svc_l1,yes,no,ADNI,150,98,tangent,yes,yes,,100,no,[ 0.72916667],roc_auc,6.0
4489,,ward,svc_l2,yes,no,ADNI,150,98,tangent,yes,yes,,100,no,[ 0.69166667],roc_auc,6.0
4490,,ward,ridge,yes,no,ADNI,150,98,tangent,yes,yes,,100,no,[ 0.65416667],roc_auc,6.0
4491,,ward,svc_l1,yes,no,ADNI,150,99,correlation,yes,yes,,100,no,[ 0.55],roc_auc,6.0
4492,,ward,svc_l2,yes,no,ADNI,150,99,correlation,yes,yes,,100,no,[ 0.6],roc_auc,6.0
4493,,ward,ridge,yes,no,ADNI,150,99,correlation,yes,yes,,100,no,[ 0.6],roc_auc,6.0
4494,,ward,svc_l1,yes,no,ADNI,150,99,partial correlation,yes,yes,,100,no,[ 0.29166667],roc_auc,6.0
4495,,ward,svc_l2,yes,no,ADNI,150,99,partial correlation,yes,yes,,100,no,[ 0.67083333],roc_auc,6.0
4496,,ward,ridge,yes,no,ADNI,150,99,partial correlation,yes,yes,,100,no,[ 0.66666667],roc_auc,6.0
4497,,ward,svc_l1,yes,no,ADNI,150,99,tangent,yes,yes,,100,no,[ 0.47916667],roc_auc,6.0
4498,,ward,svc_l2,yes,no,ADNI,150,99,tangent,yes,yes,,100,no,[ 0.75833333],roc_auc,6.0
4499,,ward,ridge,yes,no,ADNI,150,99,tangent,yes,yes,,100,no,[ 0.77083333],roc_auc,6.0
4500,,ward,svc_l1,yes,no,ADNI,200,0,correlation,yes,yes,,100,no,[ 0.69166667],roc_auc,6.0
4501,,ward,svc_l2,yes,no,ADNI,200,0,correlation,yes,yes,,100,no,[ 0.67083333],roc_auc,6.0
4502,,ward,ridge,yes,no,ADNI,200,0,correlation,yes,yes,,100,no,[ 0.675],roc_auc,6.0
4503,,ward,svc_l1,yes,no,ADNI,200,0,partial correlation,yes,yes,,100,no,[ 0.3375],roc_auc,6.0
4504,,ward,svc_l2,yes,no,ADNI,200,0,partial correlation,yes,yes,,100,no,[ 0.57916667],roc_auc,6.0
4505,,ward,ridge,yes,no,ADNI,200,0,partial correlation,yes,yes,,100,no,[ 0.57916667],roc_auc,6.0
4506,,ward,svc_l1,yes,no,ADNI,200,0,tangent,yes,yes,,100,no,[ 0.35],roc_auc,6.0
4507,,ward,svc_l2,yes,no,ADNI,200,0,tangent,yes,yes,,100,no,[ 0.62083333],roc_auc,6.0
4508,,ward,ridge,yes,no,ADNI,200,0,tangent,yes,yes,,100,no,[ 0.51666667],roc_auc,6.0
4509,,ward,svc_l1,yes,no,ADNI,200,1,correlation,yes,yes,,100,no,[ 0.5125],roc_auc,6.0
4510,,ward,svc_l2,yes,no,ADNI,200,1,correlation,yes,yes,,100,no,[ 0.70833333],roc_auc,6.0
4511,,ward,ridge,yes,no,ADNI,200,1,correlation,yes,yes,,100,no,[ 0.68333333],roc_auc,6.0
4512,,ward,svc_l1,yes,no,ADNI,200,1,partial correlation,yes,yes,,100,no,[ 0.47916667],roc_auc,6.0
4513,,ward,svc_l2,yes,no,ADNI,200,1,partial correlation,yes,yes,,100,no,[ 0.6125],roc_auc,6.0
4514,,ward,ridge,yes,no,ADNI,200,1,partial correlation,yes,yes,,100,no,[ 0.60833333],roc_auc,6.0
4515,,ward,svc_l1,yes,no,ADNI,200,1,tangent,yes,yes,,100,no,[ 0.6125],roc_auc,6.0
4516,,ward,svc_l2,yes,no,ADNI,200,1,tangent,yes,yes,,100,no,[ 0.61666667],roc_auc,6.0
4517,,ward,ridge,yes,no,ADNI,200,1,tangent,yes,yes,,100,no,[ 0.65],roc_auc,6.0
4518,,ward,svc_l1,yes,no,ADNI,200,2,correlation,yes,yes,,100,no,[ 0.65416667],roc_auc,6.0
4519,,ward,svc_l2,yes,no,ADNI,200,2,correlation,yes,yes,,100,no,[ 0.67083333],roc_auc,6.0
4520,,ward,ridge,yes,no,ADNI,200,2,correlation,yes,yes,,100,no,[ 0.71666667],roc_auc,6.0
4521,,ward,svc_l1,yes,no,ADNI,200,2,partial correlation,yes,yes,,100,no,[ 0.69166667],roc_auc,6.0
4522,,ward,svc_l2,yes,no,ADNI,200,2,partial correlation,yes,yes,,100,no,[ 0.85416667],roc_auc,6.0
4523,,ward,ridge,yes,no,ADNI,200,2,partial correlation,yes,yes,,100,no,[ 0.85416667],roc_auc,6.0
4524,,ward,svc_l1,yes,no,ADNI,200,2,tangent,yes,yes,,100,no,[ 0.775],roc_auc,6.0
4525,,ward,svc_l2,yes,no,ADNI,200,2,tangent,yes,yes,,100,no,[ 0.7375],roc_auc,6.0
4526,,ward,ridge,yes,no,ADNI,200,2,tangent,yes,yes,,100,no,[ 0.72083333],roc_auc,6.0
4527,,ward,svc_l1,yes,no,ADNI,200,3,correlation,yes,yes,,100,no,[ 0.48333333],roc_auc,6.0
4528,,ward,svc_l2,yes,no,ADNI,200,3,correlation,yes,yes,,100,no,[ 0.70416667],roc_auc,6.0
4529,,ward,ridge,yes,no,ADNI,200,3,correlation,yes,yes,,100,no,[ 0.6875],roc_auc,6.0
4530,,ward,svc_l1,yes,no,ADNI,200,3,partial correlation,yes,yes,,100,no,[ 0.47083333],roc_auc,6.0
4531,,ward,svc_l2,yes,no,ADNI,200,3,partial correlation,yes,yes,,100,no,[ 0.74166667],roc_auc,6.0
4532,,ward,ridge,yes,no,ADNI,200,3,partial correlation,yes,yes,,100,no,[ 0.72916667],roc_auc,6.0
4533,,ward,svc_l1,yes,no,ADNI,200,3,tangent,yes,yes,,100,no,[ 0.6],roc_auc,6.0
4534,,ward,svc_l2,yes,no,ADNI,200,3,tangent,yes,yes,,100,no,[ 0.77083333],roc_auc,6.0
4535,,ward,ridge,yes,no,ADNI,200,3,tangent,yes,yes,,100,no,[ 0.70833333],roc_auc,6.0
4536,,ward,svc_l1,yes,no,ADNI,200,4,correlation,yes,yes,,100,no,[ 0.73333333],roc_auc,6.0
4537,,ward,svc_l2,yes,no,ADNI,200,4,correlation,yes,yes,,100,no,[ 0.7875],roc_auc,6.0
4538,,ward,ridge,yes,no,ADNI,200,4,correlation,yes,yes,,100,no,[ 0.7875],roc_auc,6.0
4539,,ward,svc_l1,yes,no,ADNI,200,4,partial correlation,yes,yes,,100,no,[ 0.49583333],roc_auc,6.0
4540,,ward,svc_l2,yes,no,ADNI,200,4,partial correlation,yes,yes,,100,no,[ 0.58333333],roc_auc,6.0
4541,,ward,ridge,yes,no,ADNI,200,4,partial correlation,yes,yes,,100,no,[ 0.58333333],roc_auc,6.0
4542,,ward,svc_l1,yes,no,ADNI,200,4,tangent,yes,yes,,100,no,[ 0.55],roc_auc,6.0
4543,,ward,svc_l2,yes,no,ADNI,200,4,tangent,yes,yes,,100,no,[ 0.74583333],roc_auc,6.0
4544,,ward,ridge,yes,no,ADNI,200,4,tangent,yes,yes,,100,no,[ 0.69166667],roc_auc,6.0
4545,,ward,svc_l1,yes,no,ADNI,200,5,correlation,yes,yes,,100,no,[ 0.7375],roc_auc,6.0
4546,,ward,svc_l2,yes,no,ADNI,200,5,correlation,yes,yes,,100,no,[ 0.75],roc_auc,6.0
4547,,ward,ridge,yes,no,ADNI,200,5,correlation,yes,yes,,100,no,[ 0.74583333],roc_auc,6.0
4548,,ward,svc_l1,yes,no,ADNI,200,5,partial correlation,yes,yes,,100,no,[ 0.60416667],roc_auc,6.0
4549,,ward,svc_l2,yes,no,ADNI,200,5,partial correlation,yes,yes,,100,no,[ 0.75416667],roc_auc,6.0
4550,,ward,ridge,yes,no,ADNI,200,5,partial correlation,yes,yes,,100,no,[ 0.75833333],roc_auc,6.0
4551,,ward,svc_l1,yes,no,ADNI,200,5,tangent,yes,yes,,100,no,[ 0.39166667],roc_auc,6.0
4552,,ward,svc_l2,yes,no,ADNI,200,5,tangent,yes,yes,,100,no,[ 0.8],roc_auc,6.0
4553,,ward,ridge,yes,no,ADNI,200,5,tangent,yes,yes,,100,no,[ 0.83333333],roc_auc,6.0
4554,,ward,svc_l1,yes,no,ADNI,200,6,correlation,yes,yes,,100,no,[ 0.62083333],roc_auc,6.0
4555,,ward,svc_l2,yes,no,ADNI,200,6,correlation,yes,yes,,100,no,[ 0.57916667],roc_auc,6.0
4556,,ward,ridge,yes,no,ADNI,200,6,correlation,yes,yes,,100,no,[ 0.58333333],roc_auc,6.0
4557,,ward,svc_l1,yes,no,ADNI,200,6,partial correlation,yes,yes,,100,no,[ 0.57916667],roc_auc,6.0
4558,,ward,svc_l2,yes,no,ADNI,200,6,partial correlation,yes,yes,,100,no,[ 0.7625],roc_auc,6.0
4559,,ward,ridge,yes,no,ADNI,200,6,partial correlation,yes,yes,,100,no,[ 0.75833333],roc_auc,6.0
4560,,ward,svc_l1,yes,no,ADNI,200,6,tangent,yes,yes,,100,no,[ 0.49583333],roc_auc,6.0
4561,,ward,svc_l2,yes,no,ADNI,200,6,tangent,yes,yes,,100,no,[ 0.77083333],roc_auc,6.0
4562,,ward,ridge,yes,no,ADNI,200,6,tangent,yes,yes,,100,no,[ 0.72916667],roc_auc,6.0
4563,,ward,svc_l1,yes,no,ADNI,200,7,correlation,yes,yes,,100,no,[ 0.60416667],roc_auc,6.0
4564,,ward,svc_l2,yes,no,ADNI,200,7,correlation,yes,yes,,100,no,[ 0.71666667],roc_auc,6.0
4565,,ward,ridge,yes,no,ADNI,200,7,correlation,yes,yes,,100,no,[ 0.69583333],roc_auc,6.0
4566,,ward,svc_l1,yes,no,ADNI,200,7,partial correlation,yes,yes,,100,no,[ 0.47916667],roc_auc,6.0
4567,,ward,svc_l2,yes,no,ADNI,200,7,partial correlation,yes,yes,,100,no,[ 0.6875],roc_auc,6.0
4568,,ward,ridge,yes,no,ADNI,200,7,partial correlation,yes,yes,,100,no,[ 0.68333333],roc_auc,6.0
4569,,ward,svc_l1,yes,no,ADNI,200,7,tangent,yes,yes,,100,no,[ 0.60416667],roc_auc,6.0
4570,,ward,svc_l2,yes,no,ADNI,200,7,tangent,yes,yes,,100,no,[ 0.725],roc_auc,6.0
4571,,ward,ridge,yes,no,ADNI,200,7,tangent,yes,yes,,100,no,[ 0.71666667],roc_auc,6.0
4572,,ward,svc_l1,yes,no,ADNI,200,8,correlation,yes,yes,,100,no,[ 0.72916667],roc_auc,6.0
4573,,ward,svc_l2,yes,no,ADNI,200,8,correlation,yes,yes,,100,no,[ 0.72083333],roc_auc,6.0
4574,,ward,ridge,yes,no,ADNI,200,8,correlation,yes,yes,,100,no,[ 0.70416667],roc_auc,6.0
4575,,ward,svc_l1,yes,no,ADNI,200,8,partial correlation,yes,yes,,100,no,[ 0.45833333],roc_auc,6.0
4576,,ward,svc_l2,yes,no,ADNI,200,8,partial correlation,yes,yes,,100,no,[ 0.4875],roc_auc,6.0
4577,,ward,ridge,yes,no,ADNI,200,8,partial correlation,yes,yes,,100,no,[ 0.48333333],roc_auc,6.0
4578,,ward,svc_l1,yes,no,ADNI,200,8,tangent,yes,yes,,100,no,[ 0.52916667],roc_auc,6.0
4579,,ward,svc_l2,yes,no,ADNI,200,8,tangent,yes,yes,,100,no,[ 0.70833333],roc_auc,6.0
4580,,ward,ridge,yes,no,ADNI,200,8,tangent,yes,yes,,100,no,[ 0.65833333],roc_auc,6.0
4581,,ward,svc_l1,yes,no,ADNI,200,9,correlation,yes,yes,,100,no,[ 0.63333333],roc_auc,6.0
4582,,ward,svc_l2,yes,no,ADNI,200,9,correlation,yes,yes,,100,no,[ 0.73333333],roc_auc,6.0
4583,,ward,ridge,yes,no,ADNI,200,9,correlation,yes,yes,,100,no,[ 0.70833333],roc_auc,6.0
4584,,ward,svc_l1,yes,no,ADNI,200,9,partial correlation,yes,yes,,100,no,[ 0.57083333],roc_auc,6.0
4585,,ward,svc_l2,yes,no,ADNI,200,9,partial correlation,yes,yes,,100,no,[ 0.63333333],roc_auc,6.0
4586,,ward,ridge,yes,no,ADNI,200,9,partial correlation,yes,yes,,100,no,[ 0.63333333],roc_auc,6.0
4587,,ward,svc_l1,yes,no,ADNI,200,9,tangent,yes,yes,,100,no,[ 0.575],roc_auc,6.0
4588,,ward,svc_l2,yes,no,ADNI,200,9,tangent,yes,yes,,100,no,[ 0.66666667],roc_auc,6.0
4589,,ward,ridge,yes,no,ADNI,200,9,tangent,yes,yes,,100,no,[ 0.65833333],roc_auc,6.0
4590,,ward,svc_l1,yes,no,ADNI,200,10,correlation,yes,yes,,100,no,[ 0.475],roc_auc,6.0
4591,,ward,svc_l2,yes,no,ADNI,200,10,correlation,yes,yes,,100,no,[ 0.6625],roc_auc,6.0
4592,,ward,ridge,yes,no,ADNI,200,10,correlation,yes,yes,,100,no,[ 0.65833333],roc_auc,6.0
4593,,ward,svc_l1,yes,no,ADNI,200,10,partial correlation,yes,yes,,100,no,[ 0.39166667],roc_auc,6.0
4594,,ward,svc_l2,yes,no,ADNI,200,10,partial correlation,yes,yes,,100,no,[ 0.725],roc_auc,6.0
4595,,ward,ridge,yes,no,ADNI,200,10,partial correlation,yes,yes,,100,no,[ 0.72083333],roc_auc,6.0
4596,,ward,svc_l1,yes,no,ADNI,200,10,tangent,yes,yes,,100,no,[ 0.40833333],roc_auc,6.0
4597,,ward,svc_l2,yes,no,ADNI,200,10,tangent,yes,yes,,100,no,[ 0.54583333],roc_auc,6.0
4598,,ward,ridge,yes,no,ADNI,200,10,tangent,yes,yes,,100,no,[ 0.60416667],roc_auc,6.0
4599,,ward,svc_l1,yes,no,ADNI,200,11,correlation,yes,yes,,100,no,[ 0.725],roc_auc,6.0
4600,,ward,svc_l2,yes,no,ADNI,200,11,correlation,yes,yes,,100,no,[ 0.85416667],roc_auc,6.0
4601,,ward,ridge,yes,no,ADNI,200,11,correlation,yes,yes,,100,no,[ 0.84166667],roc_auc,6.0
4602,,ward,svc_l1,yes,no,ADNI,200,11,partial correlation,yes,yes,,100,no,[ 0.65833333],roc_auc,6.0
4603,,ward,svc_l2,yes,no,ADNI,200,11,partial correlation,yes,yes,,100,no,[ 0.85833333],roc_auc,6.0
4604,,ward,ridge,yes,no,ADNI,200,11,partial correlation,yes,yes,,100,no,[ 0.85416667],roc_auc,6.0
4605,,ward,svc_l1,yes,no,ADNI,200,11,tangent,yes,yes,,100,no,[ 0.7375],roc_auc,6.0
4606,,ward,svc_l2,yes,no,ADNI,200,11,tangent,yes,yes,,100,no,[ 0.84583333],roc_auc,6.0
4607,,ward,ridge,yes,no,ADNI,200,11,tangent,yes,yes,,100,no,[ 0.86666667],roc_auc,6.0
