,atlas,classifier,compcor_10,connectome_regress,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm,covariance_estimator
3290,dictlearn,ridge,yes,no,COBRE,100,65,partial correlation,1500,yes,190,yes,[ 0.821875],roc_auc,6.0,LedoitWolf
3291,dictlearn,svc_l1,yes,no,COBRE,100,65,tangent,1500,yes,190,yes,[ 0.7125],roc_auc,6.0,LedoitWolf
3292,dictlearn,svc_l2,yes,no,COBRE,100,65,tangent,1500,yes,190,yes,[ 0.846875],roc_auc,6.0,LedoitWolf
3293,dictlearn,ridge,yes,no,COBRE,100,65,tangent,1500,yes,190,yes,[ 0.853125],roc_auc,6.0,LedoitWolf
3294,dictlearn,svc_l1,yes,no,COBRE,100,66,correlation,1500,yes,177,yes,[ 0.7375],roc_auc,6.0,LedoitWolf
3295,dictlearn,svc_l2,yes,no,COBRE,100,66,correlation,1500,yes,177,yes,[ 0.89375],roc_auc,6.0,LedoitWolf
3296,dictlearn,ridge,yes,no,COBRE,100,66,correlation,1500,yes,177,yes,[ 0.890625],roc_auc,6.0,LedoitWolf
3297,dictlearn,svc_l1,yes,no,COBRE,100,66,partial correlation,1500,yes,177,yes,[ 0.6625],roc_auc,6.0,LedoitWolf
3298,dictlearn,svc_l2,yes,no,COBRE,100,66,partial correlation,1500,yes,177,yes,[ 0.85625],roc_auc,6.0,LedoitWolf
3299,dictlearn,ridge,yes,no,COBRE,100,66,partial correlation,1500,yes,177,yes,[ 0.85625],roc_auc,6.0,LedoitWolf
3300,dictlearn,svc_l1,yes,no,COBRE,100,66,tangent,1500,yes,177,yes,[ 0.7125],roc_auc,6.0,LedoitWolf
3301,dictlearn,svc_l2,yes,no,COBRE,100,66,tangent,1500,yes,177,yes,[ 0.925],roc_auc,6.0,LedoitWolf
3302,dictlearn,ridge,yes,no,COBRE,100,66,tangent,1500,yes,177,yes,[ 0.925],roc_auc,6.0,LedoitWolf
3303,dictlearn,svc_l1,yes,no,COBRE,100,67,correlation,1500,yes,181,yes,[ 0.7125],roc_auc,6.0,LedoitWolf
3304,dictlearn,svc_l2,yes,no,COBRE,100,67,correlation,1500,yes,181,yes,[ 0.778125],roc_auc,6.0,LedoitWolf
3305,dictlearn,ridge,yes,no,COBRE,100,67,correlation,1500,yes,181,yes,[ 0.775],roc_auc,6.0,LedoitWolf
3306,dictlearn,svc_l1,yes,no,COBRE,100,67,partial correlation,1500,yes,181,yes,[ 0.671875],roc_auc,6.0,LedoitWolf
3307,dictlearn,svc_l2,yes,no,COBRE,100,67,partial correlation,1500,yes,181,yes,[ 0.91875],roc_auc,6.0,LedoitWolf
3308,dictlearn,ridge,yes,no,COBRE,100,67,partial correlation,1500,yes,181,yes,[ 0.91875],roc_auc,6.0,LedoitWolf
3309,dictlearn,svc_l1,yes,no,COBRE,100,67,tangent,1500,yes,181,yes,[ 0.640625],roc_auc,6.0,LedoitWolf
3310,dictlearn,svc_l2,yes,no,COBRE,100,67,tangent,1500,yes,181,yes,[ 0.853125],roc_auc,6.0,LedoitWolf
3311,dictlearn,ridge,yes,no,COBRE,100,67,tangent,1500,yes,181,yes,[ 0.859375],roc_auc,6.0,LedoitWolf
3312,dictlearn,svc_l1,yes,no,COBRE,100,68,correlation,1500,yes,180,yes,[ 0.6125],roc_auc,6.0,LedoitWolf
3313,dictlearn,svc_l2,yes,no,COBRE,100,68,correlation,1500,yes,180,yes,[ 0.715625],roc_auc,6.0,LedoitWolf
3314,dictlearn,ridge,yes,no,COBRE,100,68,correlation,1500,yes,180,yes,[ 0.70625],roc_auc,6.0,LedoitWolf
3315,dictlearn,svc_l1,yes,no,COBRE,100,68,partial correlation,1500,yes,180,yes,[ 0.75],roc_auc,6.0,LedoitWolf
3316,dictlearn,svc_l2,yes,no,COBRE,100,68,partial correlation,1500,yes,180,yes,[ 0.91875],roc_auc,6.0,LedoitWolf
3317,dictlearn,ridge,yes,no,COBRE,100,68,partial correlation,1500,yes,180,yes,[ 0.91875],roc_auc,6.0,LedoitWolf
3318,dictlearn,svc_l1,yes,no,COBRE,100,68,tangent,1500,yes,180,yes,[ 0.634375],roc_auc,6.0,LedoitWolf
3319,dictlearn,svc_l2,yes,no,COBRE,100,68,tangent,1500,yes,180,yes,[ 0.875],roc_auc,6.0,LedoitWolf
3320,dictlearn,ridge,yes,no,COBRE,100,68,tangent,1500,yes,180,yes,[ 0.86875],roc_auc,6.0,LedoitWolf
3321,dictlearn,svc_l1,yes,no,COBRE,100,69,correlation,1500,yes,186,yes,[ 0.75625],roc_auc,6.0,LedoitWolf
3322,dictlearn,svc_l2,yes,no,COBRE,100,69,correlation,1500,yes,186,yes,[ 0.884375],roc_auc,6.0,LedoitWolf
3323,dictlearn,ridge,yes,no,COBRE,100,69,correlation,1500,yes,186,yes,[ 0.884375],roc_auc,6.0,LedoitWolf
3324,dictlearn,svc_l1,yes,no,COBRE,100,69,partial correlation,1500,yes,186,yes,[ 0.5375],roc_auc,6.0,LedoitWolf
3325,dictlearn,svc_l2,yes,no,COBRE,100,69,partial correlation,1500,yes,186,yes,[ 0.8875],roc_auc,6.0,LedoitWolf
3326,dictlearn,ridge,yes,no,COBRE,100,69,partial correlation,1500,yes,186,yes,[ 0.8875],roc_auc,6.0,LedoitWolf
3327,dictlearn,svc_l1,yes,no,COBRE,100,69,tangent,1500,yes,186,yes,[ 0.565625],roc_auc,6.0,LedoitWolf
3328,dictlearn,svc_l2,yes,no,COBRE,100,69,tangent,1500,yes,186,yes,[ 0.928125],roc_auc,6.0,LedoitWolf
3329,dictlearn,ridge,yes,no,COBRE,100,69,tangent,1500,yes,186,yes,[ 0.93125],roc_auc,6.0,LedoitWolf
3330,dictlearn,svc_l1,yes,no,COBRE,100,70,correlation,1500,yes,175,yes,[ 0.675],roc_auc,6.0,LedoitWolf
3331,dictlearn,svc_l2,yes,no,COBRE,100,70,correlation,1500,yes,175,yes,[ 0.696875],roc_auc,6.0,LedoitWolf
3332,dictlearn,ridge,yes,no,COBRE,100,70,correlation,1500,yes,175,yes,[ 0.690625],roc_auc,6.0,LedoitWolf
3333,dictlearn,svc_l1,yes,no,COBRE,100,70,partial correlation,1500,yes,175,yes,[ 0.6625],roc_auc,6.0,LedoitWolf
3334,dictlearn,svc_l2,yes,no,COBRE,100,70,partial correlation,1500,yes,175,yes,[ 0.85625],roc_auc,6.0,LedoitWolf
3335,dictlearn,ridge,yes,no,COBRE,100,70,partial correlation,1500,yes,175,yes,[ 0.85625],roc_auc,6.0,LedoitWolf
3336,dictlearn,svc_l1,yes,no,COBRE,100,70,tangent,1500,yes,175,yes,[ 0.8625],roc_auc,6.0,LedoitWolf
3337,dictlearn,svc_l2,yes,no,COBRE,100,70,tangent,1500,yes,175,yes,[ 0.89375],roc_auc,6.0,LedoitWolf
3338,dictlearn,ridge,yes,no,COBRE,100,70,tangent,1500,yes,175,yes,[ 0.890625],roc_auc,6.0,LedoitWolf
3339,dictlearn,svc_l1,yes,no,COBRE,100,71,correlation,1500,yes,184,yes,[ 0.778125],roc_auc,6.0,LedoitWolf
3340,dictlearn,svc_l2,yes,no,COBRE,100,71,correlation,1500,yes,184,yes,[ 0.85],roc_auc,6.0,LedoitWolf
3341,dictlearn,ridge,yes,no,COBRE,100,71,correlation,1500,yes,184,yes,[ 0.84375],roc_auc,6.0,LedoitWolf
3342,dictlearn,svc_l1,yes,no,COBRE,100,71,partial correlation,1500,yes,184,yes,[ 0.746875],roc_auc,6.0,LedoitWolf
3343,dictlearn,svc_l2,yes,no,COBRE,100,71,partial correlation,1500,yes,184,yes,[ 0.90625],roc_auc,6.0,LedoitWolf
3344,dictlearn,ridge,yes,no,COBRE,100,71,partial correlation,1500,yes,184,yes,[ 0.90625],roc_auc,6.0,LedoitWolf
3345,dictlearn,svc_l1,yes,no,COBRE,100,71,tangent,1500,yes,184,yes,[ 0.784375],roc_auc,6.0,LedoitWolf
3346,dictlearn,svc_l2,yes,no,COBRE,100,71,tangent,1500,yes,184,yes,[ 0.90625],roc_auc,6.0,LedoitWolf
3347,dictlearn,ridge,yes,no,COBRE,100,71,tangent,1500,yes,184,yes,[ 0.90625],roc_auc,6.0,LedoitWolf
3348,dictlearn,svc_l1,yes,no,COBRE,100,72,correlation,1500,yes,178,yes,[ 0.64375],roc_auc,6.0,LedoitWolf
3349,dictlearn,svc_l2,yes,no,COBRE,100,72,correlation,1500,yes,178,yes,[ 0.715625],roc_auc,6.0,LedoitWolf
3350,dictlearn,ridge,yes,no,COBRE,100,72,correlation,1500,yes,178,yes,[ 0.728125],roc_auc,6.0,LedoitWolf
3351,dictlearn,svc_l1,yes,no,COBRE,100,72,partial correlation,1500,yes,178,yes,[ 0.6125],roc_auc,6.0,LedoitWolf
3352,dictlearn,svc_l2,yes,no,COBRE,100,72,partial correlation,1500,yes,178,yes,[ 0.8625],roc_auc,6.0,LedoitWolf
3353,dictlearn,ridge,yes,no,COBRE,100,72,partial correlation,1500,yes,178,yes,[ 0.859375],roc_auc,6.0,LedoitWolf
3354,dictlearn,svc_l1,yes,no,COBRE,100,72,tangent,1500,yes,178,yes,[ 0.65],roc_auc,6.0,LedoitWolf
3355,dictlearn,svc_l2,yes,no,COBRE,100,72,tangent,1500,yes,178,yes,[ 0.790625],roc_auc,6.0,LedoitWolf
3356,dictlearn,ridge,yes,no,COBRE,100,72,tangent,1500,yes,178,yes,[ 0.790625],roc_auc,6.0,LedoitWolf
3357,dictlearn,svc_l1,yes,no,COBRE,100,73,correlation,1500,yes,181,yes,[ 0.603125],roc_auc,6.0,LedoitWolf
3358,dictlearn,svc_l2,yes,no,COBRE,100,73,correlation,1500,yes,181,yes,[ 0.6875],roc_auc,6.0,LedoitWolf
3359,dictlearn,ridge,yes,no,COBRE,100,73,correlation,1500,yes,181,yes,[ 0.68125],roc_auc,6.0,LedoitWolf
3360,dictlearn,svc_l1,yes,no,COBRE,100,73,partial correlation,1500,yes,181,yes,[ 0.609375],roc_auc,6.0,LedoitWolf
3361,dictlearn,svc_l2,yes,no,COBRE,100,73,partial correlation,1500,yes,181,yes,[ 0.821875],roc_auc,6.0,LedoitWolf
3362,dictlearn,ridge,yes,no,COBRE,100,73,partial correlation,1500,yes,181,yes,[ 0.821875],roc_auc,6.0,LedoitWolf
3363,dictlearn,svc_l1,yes,no,COBRE,100,73,tangent,1500,yes,181,yes,[ 0.640625],roc_auc,6.0,LedoitWolf
3364,dictlearn,svc_l2,yes,no,COBRE,100,73,tangent,1500,yes,181,yes,[ 0.7875],roc_auc,6.0,LedoitWolf
3365,dictlearn,ridge,yes,no,COBRE,100,73,tangent,1500,yes,181,yes,[ 0.7875],roc_auc,6.0,LedoitWolf
3366,dictlearn,svc_l1,yes,no,COBRE,100,74,correlation,1500,yes,186,yes,[ 0.65625],roc_auc,6.0,LedoitWolf
3367,dictlearn,svc_l2,yes,no,COBRE,100,74,correlation,1500,yes,186,yes,[ 0.803125],roc_auc,6.0,LedoitWolf
3368,dictlearn,ridge,yes,no,COBRE,100,74,correlation,1500,yes,186,yes,[ 0.8],roc_auc,6.0,LedoitWolf
3369,dictlearn,svc_l1,yes,no,COBRE,100,74,partial correlation,1500,yes,186,yes,[ 0.659375],roc_auc,6.0,LedoitWolf
3370,dictlearn,svc_l2,yes,no,COBRE,100,74,partial correlation,1500,yes,186,yes,[ 0.825],roc_auc,6.0,LedoitWolf
3371,dictlearn,ridge,yes,no,COBRE,100,74,partial correlation,1500,yes,186,yes,[ 0.825],roc_auc,6.0,LedoitWolf
3372,dictlearn,svc_l1,yes,no,COBRE,100,74,tangent,1500,yes,186,yes,[ 0.815625],roc_auc,6.0,LedoitWolf
3373,dictlearn,svc_l2,yes,no,COBRE,100,74,tangent,1500,yes,186,yes,[ 0.8625],roc_auc,6.0,LedoitWolf
3374,dictlearn,ridge,yes,no,COBRE,100,74,tangent,1500,yes,186,yes,[ 0.8625],roc_auc,6.0,LedoitWolf
3375,dictlearn,svc_l1,yes,no,COBRE,100,75,correlation,1500,yes,179,yes,[ 0.65625],roc_auc,6.0,LedoitWolf
3376,dictlearn,svc_l2,yes,no,COBRE,100,75,correlation,1500,yes,179,yes,[ 0.7125],roc_auc,6.0,LedoitWolf
3377,dictlearn,ridge,yes,no,COBRE,100,75,correlation,1500,yes,179,yes,[ 0.709375],roc_auc,6.0,LedoitWolf
3378,dictlearn,svc_l1,yes,no,COBRE,100,75,partial correlation,1500,yes,179,yes,[ 0.49375],roc_auc,6.0,LedoitWolf
3379,dictlearn,svc_l2,yes,no,COBRE,100,75,partial correlation,1500,yes,179,yes,[ 0.825],roc_auc,6.0,LedoitWolf
3380,dictlearn,ridge,yes,no,COBRE,100,75,partial correlation,1500,yes,179,yes,[ 0.825],roc_auc,6.0,LedoitWolf
3381,dictlearn,svc_l1,yes,no,COBRE,100,75,tangent,1500,yes,179,yes,[ 0.471875],roc_auc,6.0,LedoitWolf
3382,dictlearn,svc_l2,yes,no,COBRE,100,75,tangent,1500,yes,179,yes,[ 0.796875],roc_auc,6.0,LedoitWolf
3383,dictlearn,ridge,yes,no,COBRE,100,75,tangent,1500,yes,179,yes,[ 0.803125],roc_auc,6.0,LedoitWolf
3384,dictlearn,svc_l1,yes,no,COBRE,100,76,correlation,1500,yes,179,yes,[ 0.725],roc_auc,6.0,LedoitWolf
3385,dictlearn,svc_l2,yes,no,COBRE,100,76,correlation,1500,yes,179,yes,[ 0.7],roc_auc,6.0,LedoitWolf
3386,dictlearn,ridge,yes,no,COBRE,100,76,correlation,1500,yes,179,yes,[ 0.69375],roc_auc,6.0,LedoitWolf
3387,dictlearn,svc_l1,yes,no,COBRE,100,76,partial correlation,1500,yes,179,yes,[ 0.69375],roc_auc,6.0,LedoitWolf
3388,dictlearn,svc_l2,yes,no,COBRE,100,76,partial correlation,1500,yes,179,yes,[ 0.834375],roc_auc,6.0,LedoitWolf
3389,dictlearn,ridge,yes,no,COBRE,100,76,partial correlation,1500,yes,179,yes,[ 0.83125],roc_auc,6.0,LedoitWolf
3390,dictlearn,svc_l1,yes,no,COBRE,100,76,tangent,1500,yes,179,yes,[ 0.8],roc_auc,6.0,LedoitWolf
3391,dictlearn,svc_l2,yes,no,COBRE,100,76,tangent,1500,yes,179,yes,[ 0.784375],roc_auc,6.0,LedoitWolf
3392,dictlearn,ridge,yes,no,COBRE,100,76,tangent,1500,yes,179,yes,[ 0.78125],roc_auc,6.0,LedoitWolf
3393,dictlearn,svc_l1,yes,no,COBRE,100,77,correlation,1500,yes,182,yes,[ 0.721875],roc_auc,6.0,LedoitWolf
3394,dictlearn,svc_l2,yes,no,COBRE,100,77,correlation,1500,yes,182,yes,[ 0.784375],roc_auc,6.0,LedoitWolf
3395,dictlearn,ridge,yes,no,COBRE,100,77,correlation,1500,yes,182,yes,[ 0.790625],roc_auc,6.0,LedoitWolf
3396,dictlearn,svc_l1,yes,no,COBRE,100,77,partial correlation,1500,yes,182,yes,[ 0.640625],roc_auc,6.0,LedoitWolf
3397,dictlearn,svc_l2,yes,no,COBRE,100,77,partial correlation,1500,yes,182,yes,[ 0.828125],roc_auc,6.0,LedoitWolf
3398,dictlearn,ridge,yes,no,COBRE,100,77,partial correlation,1500,yes,182,yes,[ 0.83125],roc_auc,6.0,LedoitWolf
3399,dictlearn,svc_l1,yes,no,COBRE,100,77,tangent,1500,yes,182,yes,[ 0.690625],roc_auc,6.0,LedoitWolf
3400,dictlearn,svc_l2,yes,no,COBRE,100,77,tangent,1500,yes,182,yes,[ 0.8375],roc_auc,6.0,LedoitWolf
3401,dictlearn,ridge,yes,no,COBRE,100,77,tangent,1500,yes,182,yes,[ 0.834375],roc_auc,6.0,LedoitWolf
3402,dictlearn,svc_l1,yes,no,COBRE,100,78,correlation,1500,yes,188,yes,[ 0.7],roc_auc,6.0,LedoitWolf
3403,dictlearn,svc_l2,yes,no,COBRE,100,78,correlation,1500,yes,188,yes,[ 0.71875],roc_auc,6.0,LedoitWolf
3404,dictlearn,ridge,yes,no,COBRE,100,78,correlation,1500,yes,188,yes,[ 0.715625],roc_auc,6.0,LedoitWolf
3405,dictlearn,svc_l1,yes,no,COBRE,100,78,partial correlation,1500,yes,188,yes,[ 0.6125],roc_auc,6.0,LedoitWolf
3406,dictlearn,svc_l2,yes,no,COBRE,100,78,partial correlation,1500,yes,188,yes,[ 0.821875],roc_auc,6.0,LedoitWolf
3407,dictlearn,ridge,yes,no,COBRE,100,78,partial correlation,1500,yes,188,yes,[ 0.821875],roc_auc,6.0,LedoitWolf
3408,dictlearn,svc_l1,yes,no,COBRE,100,78,tangent,1500,yes,188,yes,[ 0.6125],roc_auc,6.0,LedoitWolf
3409,dictlearn,svc_l2,yes,no,COBRE,100,78,tangent,1500,yes,188,yes,[ 0.853125],roc_auc,6.0,LedoitWolf
3410,dictlearn,ridge,yes,no,COBRE,100,78,tangent,1500,yes,188,yes,[ 0.853125],roc_auc,6.0,LedoitWolf
3411,dictlearn,svc_l1,yes,no,COBRE,100,79,correlation,1500,yes,180,yes,[ 0.778125],roc_auc,6.0,LedoitWolf
3412,dictlearn,svc_l2,yes,no,COBRE,100,79,correlation,1500,yes,180,yes,[ 0.915625],roc_auc,6.0,LedoitWolf
3413,dictlearn,ridge,yes,no,COBRE,100,79,correlation,1500,yes,180,yes,[ 0.909375],roc_auc,6.0,LedoitWolf
3414,dictlearn,svc_l1,yes,no,COBRE,100,79,partial correlation,1500,yes,180,yes,[ 0.63125],roc_auc,6.0,LedoitWolf
3415,dictlearn,svc_l2,yes,no,COBRE,100,79,partial correlation,1500,yes,180,yes,[ 0.84375],roc_auc,6.0,LedoitWolf
3416,dictlearn,ridge,yes,no,COBRE,100,79,partial correlation,1500,yes,180,yes,[ 0.84375],roc_auc,6.0,LedoitWolf
3417,dictlearn,svc_l1,yes,no,COBRE,100,79,tangent,1500,yes,180,yes,[ 0.784375],roc_auc,6.0,LedoitWolf
3418,dictlearn,svc_l2,yes,no,COBRE,100,79,tangent,1500,yes,180,yes,[ 0.884375],roc_auc,6.0,LedoitWolf
3419,dictlearn,ridge,yes,no,COBRE,100,79,tangent,1500,yes,180,yes,[ 0.88125],roc_auc,6.0,LedoitWolf
3420,dictlearn,svc_l1,yes,no,COBRE,100,80,correlation,1500,yes,176,yes,[ 0.484375],roc_auc,6.0,LedoitWolf
3421,dictlearn,svc_l2,yes,no,COBRE,100,80,correlation,1500,yes,176,yes,[ 0.6375],roc_auc,6.0,LedoitWolf
3422,dictlearn,ridge,yes,no,COBRE,100,80,correlation,1500,yes,176,yes,[ 0.628125],roc_auc,6.0,LedoitWolf
3423,dictlearn,svc_l1,yes,no,COBRE,100,80,partial correlation,1500,yes,176,yes,[ 0.484375],roc_auc,6.0,LedoitWolf
3424,dictlearn,svc_l2,yes,no,COBRE,100,80,partial correlation,1500,yes,176,yes,[ 0.671875],roc_auc,6.0,LedoitWolf
3425,dictlearn,ridge,yes,no,COBRE,100,80,partial correlation,1500,yes,176,yes,[ 0.66875],roc_auc,6.0,LedoitWolf
3426,dictlearn,svc_l1,yes,no,COBRE,100,80,tangent,1500,yes,176,yes,[ 0.575],roc_auc,6.0,LedoitWolf
3427,dictlearn,svc_l2,yes,no,COBRE,100,80,tangent,1500,yes,176,yes,[ 0.621875],roc_auc,6.0,LedoitWolf
3428,dictlearn,ridge,yes,no,COBRE,100,80,tangent,1500,yes,176,yes,[ 0.61875],roc_auc,6.0,LedoitWolf
3429,dictlearn,svc_l1,yes,no,COBRE,100,81,correlation,1500,yes,177,yes,[ 0.615625],roc_auc,6.0,LedoitWolf
3430,dictlearn,svc_l2,yes,no,COBRE,100,81,correlation,1500,yes,177,yes,[ 0.775],roc_auc,6.0,LedoitWolf
3431,dictlearn,ridge,yes,no,COBRE,100,81,correlation,1500,yes,177,yes,[ 0.78125],roc_auc,6.0,LedoitWolf
3432,dictlearn,svc_l1,yes,no,COBRE,100,81,partial correlation,1500,yes,177,yes,[ 0.496875],roc_auc,6.0,LedoitWolf
3433,dictlearn,svc_l2,yes,no,COBRE,100,81,partial correlation,1500,yes,177,yes,[ 0.86875],roc_auc,6.0,LedoitWolf
3434,dictlearn,ridge,yes,no,COBRE,100,81,partial correlation,1500,yes,177,yes,[ 0.86875],roc_auc,6.0,LedoitWolf
3435,dictlearn,svc_l1,yes,no,COBRE,100,81,tangent,1500,yes,177,yes,[ 0.640625],roc_auc,6.0,LedoitWolf
3436,dictlearn,svc_l2,yes,no,COBRE,100,81,tangent,1500,yes,177,yes,[ 0.89375],roc_auc,6.0,LedoitWolf
3437,dictlearn,ridge,yes,no,COBRE,100,81,tangent,1500,yes,177,yes,[ 0.878125],roc_auc,6.0,LedoitWolf
3438,dictlearn,svc_l1,yes,no,COBRE,100,82,correlation,1500,yes,184,yes,[ 0.665625],roc_auc,6.0,LedoitWolf
3439,dictlearn,svc_l2,yes,no,COBRE,100,82,correlation,1500,yes,184,yes,[ 0.765625],roc_auc,6.0,LedoitWolf
3440,dictlearn,ridge,yes,no,COBRE,100,82,correlation,1500,yes,184,yes,[ 0.771875],roc_auc,6.0,LedoitWolf
3441,dictlearn,svc_l1,yes,no,COBRE,100,82,partial correlation,1500,yes,184,yes,[ 0.784375],roc_auc,6.0,LedoitWolf
3442,dictlearn,svc_l2,yes,no,COBRE,100,82,partial correlation,1500,yes,184,yes,[ 0.821875],roc_auc,6.0,LedoitWolf
3443,dictlearn,ridge,yes,no,COBRE,100,82,partial correlation,1500,yes,184,yes,[ 0.821875],roc_auc,6.0,LedoitWolf
3444,dictlearn,svc_l1,yes,no,COBRE,100,82,tangent,1500,yes,184,yes,[ 0.7375],roc_auc,6.0,LedoitWolf
3445,dictlearn,svc_l2,yes,no,COBRE,100,82,tangent,1500,yes,184,yes,[ 0.79375],roc_auc,6.0,LedoitWolf
3446,dictlearn,ridge,yes,no,COBRE,100,82,tangent,1500,yes,184,yes,[ 0.80625],roc_auc,6.0,LedoitWolf
3447,dictlearn,svc_l1,yes,no,COBRE,100,83,correlation,1500,yes,183,yes,[ 0.64375],roc_auc,6.0,LedoitWolf
3448,dictlearn,svc_l2,yes,no,COBRE,100,83,correlation,1500,yes,183,yes,[ 0.80625],roc_auc,6.0,LedoitWolf
3449,dictlearn,ridge,yes,no,COBRE,100,83,correlation,1500,yes,183,yes,[ 0.80625],roc_auc,6.0,LedoitWolf
3450,dictlearn,svc_l1,yes,no,COBRE,100,83,partial correlation,1500,yes,183,yes,[ 0.70625],roc_auc,6.0,LedoitWolf
3451,dictlearn,svc_l2,yes,no,COBRE,100,83,partial correlation,1500,yes,183,yes,[ 0.871875],roc_auc,6.0,LedoitWolf
3452,dictlearn,ridge,yes,no,COBRE,100,83,partial correlation,1500,yes,183,yes,[ 0.86875],roc_auc,6.0,LedoitWolf
3453,dictlearn,svc_l1,yes,no,COBRE,100,83,tangent,1500,yes,183,yes,[ 0.790625],roc_auc,6.0,LedoitWolf
3454,dictlearn,svc_l2,yes,no,COBRE,100,83,tangent,1500,yes,183,yes,[ 0.8875],roc_auc,6.0,LedoitWolf
3455,dictlearn,ridge,yes,no,COBRE,100,83,tangent,1500,yes,183,yes,[ 0.884375],roc_auc,6.0,LedoitWolf
3456,dictlearn,svc_l1,yes,no,COBRE,100,84,correlation,1500,yes,180,yes,[ 0.628125],roc_auc,6.0,LedoitWolf
3457,dictlearn,svc_l2,yes,no,COBRE,100,84,correlation,1500,yes,180,yes,[ 0.690625],roc_auc,6.0,LedoitWolf
3458,dictlearn,ridge,yes,no,COBRE,100,84,correlation,1500,yes,180,yes,[ 0.7],roc_auc,6.0,LedoitWolf
3459,dictlearn,svc_l1,yes,no,COBRE,100,84,partial correlation,1500,yes,180,yes,[ 0.49375],roc_auc,6.0,LedoitWolf
3460,dictlearn,svc_l2,yes,no,COBRE,100,84,partial correlation,1500,yes,180,yes,[ 0.8],roc_auc,6.0,LedoitWolf
3461,dictlearn,ridge,yes,no,COBRE,100,84,partial correlation,1500,yes,180,yes,[ 0.8],roc_auc,6.0,LedoitWolf
3462,dictlearn,svc_l1,yes,no,COBRE,100,84,tangent,1500,yes,180,yes,[ 0.778125],roc_auc,6.0,LedoitWolf
3463,dictlearn,svc_l2,yes,no,COBRE,100,84,tangent,1500,yes,180,yes,[ 0.85625],roc_auc,6.0,LedoitWolf
3464,dictlearn,ridge,yes,no,COBRE,100,84,tangent,1500,yes,180,yes,[ 0.853125],roc_auc,6.0,LedoitWolf
3465,dictlearn,svc_l1,yes,no,COBRE,100,85,correlation,1500,yes,177,yes,[ 0.79375],roc_auc,6.0,LedoitWolf
3466,dictlearn,svc_l2,yes,no,COBRE,100,85,correlation,1500,yes,177,yes,[ 0.790625],roc_auc,6.0,LedoitWolf
3467,dictlearn,ridge,yes,no,COBRE,100,85,correlation,1500,yes,177,yes,[ 0.796875],roc_auc,6.0,LedoitWolf
3468,dictlearn,svc_l1,yes,no,COBRE,100,85,partial correlation,1500,yes,177,yes,[ 0.696875],roc_auc,6.0,LedoitWolf
3469,dictlearn,svc_l2,yes,no,COBRE,100,85,partial correlation,1500,yes,177,yes,[ 0.809375],roc_auc,6.0,LedoitWolf
3470,dictlearn,ridge,yes,no,COBRE,100,85,partial correlation,1500,yes,177,yes,[ 0.809375],roc_auc,6.0,LedoitWolf
3471,dictlearn,svc_l1,yes,no,COBRE,100,85,tangent,1500,yes,177,yes,[ 0.69375],roc_auc,6.0,LedoitWolf
3472,dictlearn,svc_l2,yes,no,COBRE,100,85,tangent,1500,yes,177,yes,[ 0.859375],roc_auc,6.0,LedoitWolf
3473,dictlearn,ridge,yes,no,COBRE,100,85,tangent,1500,yes,177,yes,[ 0.8625],roc_auc,6.0,LedoitWolf
3474,dictlearn,svc_l1,yes,no,COBRE,100,86,correlation,1500,yes,172,yes,[ 0.7125],roc_auc,6.0,LedoitWolf
3475,dictlearn,svc_l2,yes,no,COBRE,100,86,correlation,1500,yes,172,yes,[ 0.859375],roc_auc,6.0,LedoitWolf
3476,dictlearn,ridge,yes,no,COBRE,100,86,correlation,1500,yes,172,yes,[ 0.85],roc_auc,6.0,LedoitWolf
3477,dictlearn,svc_l1,yes,no,COBRE,100,86,partial correlation,1500,yes,172,yes,[ 0.565625],roc_auc,6.0,LedoitWolf
3478,dictlearn,svc_l2,yes,no,COBRE,100,86,partial correlation,1500,yes,172,yes,[ 0.928125],roc_auc,6.0,LedoitWolf
3479,dictlearn,ridge,yes,no,COBRE,100,86,partial correlation,1500,yes,172,yes,[ 0.928125],roc_auc,6.0,LedoitWolf
3480,dictlearn,svc_l1,yes,no,COBRE,100,86,tangent,1500,yes,172,yes,[ 0.6875],roc_auc,6.0,LedoitWolf
3481,dictlearn,svc_l2,yes,no,COBRE,100,86,tangent,1500,yes,172,yes,[ 0.971875],roc_auc,6.0,LedoitWolf
3482,dictlearn,ridge,yes,no,COBRE,100,86,tangent,1500,yes,172,yes,[ 0.971875],roc_auc,6.0,LedoitWolf
3483,dictlearn,svc_l1,yes,no,COBRE,100,87,correlation,1500,yes,177,yes,[ 0.61875],roc_auc,6.0,LedoitWolf
3484,dictlearn,svc_l2,yes,no,COBRE,100,87,correlation,1500,yes,177,yes,[ 0.709375],roc_auc,6.0,LedoitWolf
3485,dictlearn,ridge,yes,no,COBRE,100,87,correlation,1500,yes,177,yes,[ 0.70625],roc_auc,6.0,LedoitWolf
3486,dictlearn,svc_l1,yes,no,COBRE,100,87,partial correlation,1500,yes,177,yes,[ 0.721875],roc_auc,6.0,LedoitWolf
3487,dictlearn,svc_l2,yes,no,COBRE,100,87,partial correlation,1500,yes,177,yes,[ 0.859375],roc_auc,6.0,LedoitWolf
