,Unnamed: 0.1,atlas,classifier,compcor_10,connectome_regress,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm,covariance_estimator
3505,2605,dictlearn,svc_l2,yes,no,COBRE,100,89,partial correlation,1500,yes,176,yes,[ 0.8875],roc_auc,6.0,LedoitWolf
3506,2606,dictlearn,ridge,yes,no,COBRE,100,89,partial correlation,1500,yes,176,yes,[ 0.890625],roc_auc,6.0,LedoitWolf
3507,2607,dictlearn,svc_l1,yes,no,COBRE,100,89,tangent,1500,yes,176,yes,[ 0.725],roc_auc,6.0,LedoitWolf
3508,2608,dictlearn,svc_l2,yes,no,COBRE,100,89,tangent,1500,yes,176,yes,[ 0.871875],roc_auc,6.0,LedoitWolf
3509,2609,dictlearn,ridge,yes,no,COBRE,100,89,tangent,1500,yes,176,yes,[ 0.871875],roc_auc,6.0,LedoitWolf
3510,2610,dictlearn,svc_l1,yes,no,COBRE,100,90,correlation,1500,yes,181,yes,[ 0.675],roc_auc,6.0,LedoitWolf
3511,2611,dictlearn,svc_l2,yes,no,COBRE,100,90,correlation,1500,yes,181,yes,[ 0.675],roc_auc,6.0,LedoitWolf
3512,2612,dictlearn,ridge,yes,no,COBRE,100,90,correlation,1500,yes,181,yes,[ 0.684375],roc_auc,6.0,LedoitWolf
3513,2613,dictlearn,svc_l1,yes,no,COBRE,100,90,partial correlation,1500,yes,181,yes,[ 0.696875],roc_auc,6.0,LedoitWolf
3514,2614,dictlearn,svc_l2,yes,no,COBRE,100,90,partial correlation,1500,yes,181,yes,[ 0.8375],roc_auc,6.0,LedoitWolf
3515,2615,dictlearn,ridge,yes,no,COBRE,100,90,partial correlation,1500,yes,181,yes,[ 0.8375],roc_auc,6.0,LedoitWolf
3516,2616,dictlearn,svc_l1,yes,no,COBRE,100,90,tangent,1500,yes,181,yes,[ 0.7],roc_auc,6.0,LedoitWolf
3517,2617,dictlearn,svc_l2,yes,no,COBRE,100,90,tangent,1500,yes,181,yes,[ 0.821875],roc_auc,6.0,LedoitWolf
3518,2618,dictlearn,ridge,yes,no,COBRE,100,90,tangent,1500,yes,181,yes,[ 0.81875],roc_auc,6.0,LedoitWolf
3519,2619,dictlearn,svc_l1,yes,no,COBRE,100,91,correlation,1500,yes,188,yes,[ 0.6125],roc_auc,6.0,LedoitWolf
3520,2620,dictlearn,svc_l2,yes,no,COBRE,100,91,correlation,1500,yes,188,yes,[ 0.684375],roc_auc,6.0,LedoitWolf
3521,2621,dictlearn,ridge,yes,no,COBRE,100,91,correlation,1500,yes,188,yes,[ 0.68125],roc_auc,6.0,LedoitWolf
3522,2622,dictlearn,svc_l1,yes,no,COBRE,100,91,partial correlation,1500,yes,188,yes,[ 0.75625],roc_auc,6.0,LedoitWolf
3523,2623,dictlearn,svc_l2,yes,no,COBRE,100,91,partial correlation,1500,yes,188,yes,[ 0.8875],roc_auc,6.0,LedoitWolf
3524,2624,dictlearn,ridge,yes,no,COBRE,100,91,partial correlation,1500,yes,188,yes,[ 0.8875],roc_auc,6.0,LedoitWolf
3525,2625,dictlearn,svc_l1,yes,no,COBRE,100,91,tangent,1500,yes,188,yes,[ 0.709375],roc_auc,6.0,LedoitWolf
3526,2626,dictlearn,svc_l2,yes,no,COBRE,100,91,tangent,1500,yes,188,yes,[ 0.8625],roc_auc,6.0,LedoitWolf
3527,2627,dictlearn,ridge,yes,no,COBRE,100,91,tangent,1500,yes,188,yes,[ 0.8625],roc_auc,6.0,LedoitWolf
3528,2628,dictlearn,svc_l1,yes,no,COBRE,100,92,correlation,1500,yes,189,yes,[ 0.646875],roc_auc,6.0,LedoitWolf
3529,2629,dictlearn,svc_l2,yes,no,COBRE,100,92,correlation,1500,yes,189,yes,[ 0.7375],roc_auc,6.0,LedoitWolf
3530,2630,dictlearn,ridge,yes,no,COBRE,100,92,correlation,1500,yes,189,yes,[ 0.740625],roc_auc,6.0,LedoitWolf
3531,2631,dictlearn,svc_l1,yes,no,COBRE,100,92,partial correlation,1500,yes,189,yes,[ 0.6125],roc_auc,6.0,LedoitWolf
3532,2632,dictlearn,svc_l2,yes,no,COBRE,100,92,partial correlation,1500,yes,189,yes,[ 0.921875],roc_auc,6.0,LedoitWolf
3533,2633,dictlearn,ridge,yes,no,COBRE,100,92,partial correlation,1500,yes,189,yes,[ 0.921875],roc_auc,6.0,LedoitWolf
3534,2634,dictlearn,svc_l1,yes,no,COBRE,100,92,tangent,1500,yes,189,yes,[ 0.66875],roc_auc,6.0,LedoitWolf
3535,2635,dictlearn,svc_l2,yes,no,COBRE,100,92,tangent,1500,yes,189,yes,[ 0.875],roc_auc,6.0,LedoitWolf
3536,2636,dictlearn,ridge,yes,no,COBRE,100,92,tangent,1500,yes,189,yes,[ 0.878125],roc_auc,6.0,LedoitWolf
3537,2637,dictlearn,svc_l1,yes,no,COBRE,100,93,correlation,1500,yes,180,yes,[ 0.45625],roc_auc,6.0,LedoitWolf
3538,2638,dictlearn,svc_l2,yes,no,COBRE,100,93,correlation,1500,yes,180,yes,[ 0.84375],roc_auc,6.0,LedoitWolf
3539,2639,dictlearn,ridge,yes,no,COBRE,100,93,correlation,1500,yes,180,yes,[ 0.840625],roc_auc,6.0,LedoitWolf
3540,2640,dictlearn,svc_l1,yes,no,COBRE,100,93,partial correlation,1500,yes,180,yes,[ 0.675],roc_auc,6.0,LedoitWolf
3541,2641,dictlearn,svc_l2,yes,no,COBRE,100,93,partial correlation,1500,yes,180,yes,[ 0.859375],roc_auc,6.0,LedoitWolf
3542,2642,dictlearn,ridge,yes,no,COBRE,100,93,partial correlation,1500,yes,180,yes,[ 0.859375],roc_auc,6.0,LedoitWolf
3543,2643,dictlearn,svc_l1,yes,no,COBRE,100,93,tangent,1500,yes,180,yes,[ 0.703125],roc_auc,6.0,LedoitWolf
3544,2644,dictlearn,svc_l2,yes,no,COBRE,100,93,tangent,1500,yes,180,yes,[ 0.878125],roc_auc,6.0,LedoitWolf
3545,2645,dictlearn,ridge,yes,no,COBRE,100,93,tangent,1500,yes,180,yes,[ 0.8875],roc_auc,6.0,LedoitWolf
3546,2646,dictlearn,svc_l1,yes,no,COBRE,100,94,correlation,1500,yes,178,yes,[ 0.7125],roc_auc,6.0,LedoitWolf
3547,2647,dictlearn,svc_l2,yes,no,COBRE,100,94,correlation,1500,yes,178,yes,[ 0.85625],roc_auc,6.0,LedoitWolf
3548,2648,dictlearn,ridge,yes,no,COBRE,100,94,correlation,1500,yes,178,yes,[ 0.85625],roc_auc,6.0,LedoitWolf
3549,2649,dictlearn,svc_l1,yes,no,COBRE,100,94,partial correlation,1500,yes,178,yes,[ 0.74375],roc_auc,6.0,LedoitWolf
3550,2650,dictlearn,svc_l2,yes,no,COBRE,100,94,partial correlation,1500,yes,178,yes,[ 0.940625],roc_auc,6.0,LedoitWolf
3551,2651,dictlearn,ridge,yes,no,COBRE,100,94,partial correlation,1500,yes,178,yes,[ 0.940625],roc_auc,6.0,LedoitWolf
3552,2652,dictlearn,svc_l1,yes,no,COBRE,100,94,tangent,1500,yes,178,yes,[ 0.80625],roc_auc,6.0,LedoitWolf
3553,2653,dictlearn,svc_l2,yes,no,COBRE,100,94,tangent,1500,yes,178,yes,[ 0.928125],roc_auc,6.0,LedoitWolf
3554,2654,dictlearn,ridge,yes,no,COBRE,100,94,tangent,1500,yes,178,yes,[ 0.928125],roc_auc,6.0,LedoitWolf
3555,2655,dictlearn,svc_l1,yes,no,COBRE,100,95,correlation,1500,yes,184,yes,[ 0.784375],roc_auc,6.0,LedoitWolf
3556,2656,dictlearn,svc_l2,yes,no,COBRE,100,95,correlation,1500,yes,184,yes,[ 0.834375],roc_auc,6.0,LedoitWolf
3557,2657,dictlearn,ridge,yes,no,COBRE,100,95,correlation,1500,yes,184,yes,[ 0.834375],roc_auc,6.0,LedoitWolf
3558,2658,dictlearn,svc_l1,yes,no,COBRE,100,95,partial correlation,1500,yes,184,yes,[ 0.659375],roc_auc,6.0,LedoitWolf
3559,2659,dictlearn,svc_l2,yes,no,COBRE,100,95,partial correlation,1500,yes,184,yes,[ 0.865625],roc_auc,6.0,LedoitWolf
3560,2660,dictlearn,ridge,yes,no,COBRE,100,95,partial correlation,1500,yes,184,yes,[ 0.8625],roc_auc,6.0,LedoitWolf
3561,2661,dictlearn,svc_l1,yes,no,COBRE,100,95,tangent,1500,yes,184,yes,[ 0.83125],roc_auc,6.0,LedoitWolf
3562,2662,dictlearn,svc_l2,yes,no,COBRE,100,95,tangent,1500,yes,184,yes,[ 0.90625],roc_auc,6.0,LedoitWolf
3563,2663,dictlearn,ridge,yes,no,COBRE,100,95,tangent,1500,yes,184,yes,[ 0.9],roc_auc,6.0,LedoitWolf
3564,2664,dictlearn,svc_l1,yes,no,COBRE,100,96,correlation,1500,yes,185,yes,[ 0.575],roc_auc,6.0,LedoitWolf
3565,2665,dictlearn,svc_l2,yes,no,COBRE,100,96,correlation,1500,yes,185,yes,[ 0.753125],roc_auc,6.0,LedoitWolf
3566,2666,dictlearn,ridge,yes,no,COBRE,100,96,correlation,1500,yes,185,yes,[ 0.7625],roc_auc,6.0,LedoitWolf
3567,2667,dictlearn,svc_l1,yes,no,COBRE,100,96,partial correlation,1500,yes,185,yes,[ 0.675],roc_auc,6.0,LedoitWolf
3568,2668,dictlearn,svc_l2,yes,no,COBRE,100,96,partial correlation,1500,yes,185,yes,[ 0.84375],roc_auc,6.0,LedoitWolf
3569,2669,dictlearn,ridge,yes,no,COBRE,100,96,partial correlation,1500,yes,185,yes,[ 0.84375],roc_auc,6.0,LedoitWolf
3570,2670,dictlearn,svc_l1,yes,no,COBRE,100,96,tangent,1500,yes,185,yes,[ 0.621875],roc_auc,6.0,LedoitWolf
3571,2671,dictlearn,svc_l2,yes,no,COBRE,100,96,tangent,1500,yes,185,yes,[ 0.840625],roc_auc,6.0,LedoitWolf
3572,2672,dictlearn,ridge,yes,no,COBRE,100,96,tangent,1500,yes,185,yes,[ 0.84375],roc_auc,6.0,LedoitWolf
3573,2673,dictlearn,svc_l1,yes,no,COBRE,100,97,correlation,1500,yes,177,yes,[ 0.7875],roc_auc,6.0,LedoitWolf
3574,2674,dictlearn,svc_l2,yes,no,COBRE,100,97,correlation,1500,yes,177,yes,[ 0.83125],roc_auc,6.0,LedoitWolf
3575,2675,dictlearn,ridge,yes,no,COBRE,100,97,correlation,1500,yes,177,yes,[ 0.8375],roc_auc,6.0,LedoitWolf
3576,2676,dictlearn,svc_l1,yes,no,COBRE,100,97,partial correlation,1500,yes,177,yes,[ 0.653125],roc_auc,6.0,LedoitWolf
3577,2677,dictlearn,svc_l2,yes,no,COBRE,100,97,partial correlation,1500,yes,177,yes,[ 0.86875],roc_auc,6.0,LedoitWolf
3578,2678,dictlearn,ridge,yes,no,COBRE,100,97,partial correlation,1500,yes,177,yes,[ 0.871875],roc_auc,6.0,LedoitWolf
3579,2679,dictlearn,svc_l1,yes,no,COBRE,100,97,tangent,1500,yes,177,yes,[ 0.865625],roc_auc,6.0,LedoitWolf
3580,2680,dictlearn,svc_l2,yes,no,COBRE,100,97,tangent,1500,yes,177,yes,[ 0.890625],roc_auc,6.0,LedoitWolf
3581,2681,dictlearn,ridge,yes,no,COBRE,100,97,tangent,1500,yes,177,yes,[ 0.8875],roc_auc,6.0,LedoitWolf
3582,2682,dictlearn,svc_l1,yes,no,COBRE,100,98,correlation,1500,yes,176,yes,[ 0.6625],roc_auc,6.0,LedoitWolf
3583,2683,dictlearn,svc_l2,yes,no,COBRE,100,98,correlation,1500,yes,176,yes,[ 0.765625],roc_auc,6.0,LedoitWolf
3584,2684,dictlearn,ridge,yes,no,COBRE,100,98,correlation,1500,yes,176,yes,[ 0.771875],roc_auc,6.0,LedoitWolf
3585,2685,dictlearn,svc_l1,yes,no,COBRE,100,98,partial correlation,1500,yes,176,yes,[ 0.603125],roc_auc,6.0,LedoitWolf
3586,2686,dictlearn,svc_l2,yes,no,COBRE,100,98,partial correlation,1500,yes,176,yes,[ 0.825],roc_auc,6.0,LedoitWolf
3587,2687,dictlearn,ridge,yes,no,COBRE,100,98,partial correlation,1500,yes,176,yes,[ 0.825],roc_auc,6.0,LedoitWolf
3588,2688,dictlearn,svc_l1,yes,no,COBRE,100,98,tangent,1500,yes,176,yes,[ 0.725],roc_auc,6.0,LedoitWolf
3589,2689,dictlearn,svc_l2,yes,no,COBRE,100,98,tangent,1500,yes,176,yes,[ 0.8375],roc_auc,6.0,LedoitWolf
3590,2690,dictlearn,ridge,yes,no,COBRE,100,98,tangent,1500,yes,176,yes,[ 0.834375],roc_auc,6.0,LedoitWolf
3591,2691,dictlearn,svc_l1,yes,no,COBRE,100,99,correlation,1500,yes,181,yes,[ 0.646875],roc_auc,6.0,LedoitWolf
3592,2692,dictlearn,svc_l2,yes,no,COBRE,100,99,correlation,1500,yes,181,yes,[ 0.78125],roc_auc,6.0,LedoitWolf
3593,2693,dictlearn,ridge,yes,no,COBRE,100,99,correlation,1500,yes,181,yes,[ 0.78125],roc_auc,6.0,LedoitWolf
3594,2694,dictlearn,svc_l1,yes,no,COBRE,100,99,partial correlation,1500,yes,181,yes,[ 0.725],roc_auc,6.0,LedoitWolf
3595,2695,dictlearn,svc_l2,yes,no,COBRE,100,99,partial correlation,1500,yes,181,yes,[ 0.8375],roc_auc,6.0,LedoitWolf
3596,2696,dictlearn,ridge,yes,no,COBRE,100,99,partial correlation,1500,yes,181,yes,[ 0.8375],roc_auc,6.0,LedoitWolf
3597,2697,dictlearn,svc_l1,yes,no,COBRE,100,99,tangent,1500,yes,181,yes,[ 0.75],roc_auc,6.0,LedoitWolf
3598,2698,dictlearn,svc_l2,yes,no,COBRE,100,99,tangent,1500,yes,181,yes,[ 0.859375],roc_auc,6.0,LedoitWolf
3599,2699,dictlearn,ridge,yes,no,COBRE,100,99,tangent,1500,yes,181,yes,[ 0.859375],roc_auc,6.0,LedoitWolf
3600,2700,dictlearn,svc_l1,yes,no,COBRE,120,0,correlation,1500,yes,208,yes,[ 0.68125],roc_auc,6.0,LedoitWolf
3601,2701,dictlearn,svc_l2,yes,no,COBRE,120,0,correlation,1500,yes,208,yes,[ 0.73125],roc_auc,6.0,LedoitWolf
3602,2702,dictlearn,ridge,yes,no,COBRE,120,0,correlation,1500,yes,208,yes,[ 0.709375],roc_auc,6.0,LedoitWolf
3603,2703,dictlearn,svc_l1,yes,no,COBRE,120,0,partial correlation,1500,yes,208,yes,[ 0.64375],roc_auc,6.0,LedoitWolf
3604,2704,dictlearn,svc_l2,yes,no,COBRE,120,0,partial correlation,1500,yes,208,yes,[ 0.85],roc_auc,6.0,LedoitWolf
3605,2705,dictlearn,ridge,yes,no,COBRE,120,0,partial correlation,1500,yes,208,yes,[ 0.85],roc_auc,6.0,LedoitWolf
3606,2706,dictlearn,svc_l1,yes,no,COBRE,120,0,tangent,1500,yes,208,yes,[ 0.69375],roc_auc,6.0,LedoitWolf
3607,2707,dictlearn,svc_l2,yes,no,COBRE,120,0,tangent,1500,yes,208,yes,[ 0.7875],roc_auc,6.0,LedoitWolf
3608,2708,dictlearn,ridge,yes,no,COBRE,120,0,tangent,1500,yes,208,yes,[ 0.8],roc_auc,6.0,LedoitWolf
3609,2709,dictlearn,svc_l1,yes,no,COBRE,120,1,correlation,1500,yes,202,yes,[ 0.628125],roc_auc,6.0,LedoitWolf
3610,2710,dictlearn,svc_l2,yes,no,COBRE,120,1,correlation,1500,yes,202,yes,[ 0.74375],roc_auc,6.0,LedoitWolf
3611,2711,dictlearn,ridge,yes,no,COBRE,120,1,correlation,1500,yes,202,yes,[ 0.740625],roc_auc,6.0,LedoitWolf
3612,2712,dictlearn,svc_l1,yes,no,COBRE,120,1,partial correlation,1500,yes,202,yes,[ 0.590625],roc_auc,6.0,LedoitWolf
3613,2713,dictlearn,svc_l2,yes,no,COBRE,120,1,partial correlation,1500,yes,202,yes,[ 0.815625],roc_auc,6.0,LedoitWolf
3614,2714,dictlearn,ridge,yes,no,COBRE,120,1,partial correlation,1500,yes,202,yes,[ 0.815625],roc_auc,6.0,LedoitWolf
3615,2715,dictlearn,svc_l1,yes,no,COBRE,120,1,tangent,1500,yes,202,yes,[ 0.778125],roc_auc,6.0,LedoitWolf
3616,2716,dictlearn,svc_l2,yes,no,COBRE,120,1,tangent,1500,yes,202,yes,[ 0.853125],roc_auc,6.0,LedoitWolf
3617,2717,dictlearn,ridge,yes,no,COBRE,120,1,tangent,1500,yes,202,yes,[ 0.853125],roc_auc,6.0,LedoitWolf
3618,2718,dictlearn,svc_l1,yes,no,COBRE,120,2,correlation,1500,yes,203,yes,[ 0.771875],roc_auc,6.0,LedoitWolf
3619,2719,dictlearn,svc_l2,yes,no,COBRE,120,2,correlation,1500,yes,203,yes,[ 0.784375],roc_auc,6.0,LedoitWolf
3620,2720,dictlearn,ridge,yes,no,COBRE,120,2,correlation,1500,yes,203,yes,[ 0.7875],roc_auc,6.0,LedoitWolf
3621,2721,dictlearn,svc_l1,yes,no,COBRE,120,2,partial correlation,1500,yes,203,yes,[ 0.371875],roc_auc,6.0,LedoitWolf
3622,2722,dictlearn,svc_l2,yes,no,COBRE,120,2,partial correlation,1500,yes,203,yes,[ 0.859375],roc_auc,6.0,LedoitWolf
3623,2723,dictlearn,ridge,yes,no,COBRE,120,2,partial correlation,1500,yes,203,yes,[ 0.859375],roc_auc,6.0,LedoitWolf
3624,2724,dictlearn,svc_l1,yes,no,COBRE,120,2,tangent,1500,yes,203,yes,[ 0.584375],roc_auc,6.0,LedoitWolf
3625,2725,dictlearn,svc_l2,yes,no,COBRE,120,2,tangent,1500,yes,203,yes,[ 0.865625],roc_auc,6.0,LedoitWolf
3626,2726,dictlearn,ridge,yes,no,COBRE,120,2,tangent,1500,yes,203,yes,[ 0.8625],roc_auc,6.0,LedoitWolf
3627,2727,dictlearn,svc_l1,yes,no,COBRE,120,3,correlation,1500,yes,205,yes,[ 0.628125],roc_auc,6.0,LedoitWolf
3628,2728,dictlearn,svc_l2,yes,no,COBRE,120,3,correlation,1500,yes,205,yes,[ 0.75625],roc_auc,6.0,LedoitWolf
3629,2729,dictlearn,ridge,yes,no,COBRE,120,3,correlation,1500,yes,205,yes,[ 0.753125],roc_auc,6.0,LedoitWolf
3630,2730,dictlearn,svc_l1,yes,no,COBRE,120,3,partial correlation,1500,yes,205,yes,[ 0.58125],roc_auc,6.0,LedoitWolf
3631,2731,dictlearn,svc_l2,yes,no,COBRE,120,3,partial correlation,1500,yes,205,yes,[ 0.809375],roc_auc,6.0,LedoitWolf
3632,2732,dictlearn,ridge,yes,no,COBRE,120,3,partial correlation,1500,yes,205,yes,[ 0.809375],roc_auc,6.0,LedoitWolf
3633,2733,dictlearn,svc_l1,yes,no,COBRE,120,3,tangent,1500,yes,205,yes,[ 0.61875],roc_auc,6.0,LedoitWolf
3634,2734,dictlearn,svc_l2,yes,no,COBRE,120,3,tangent,1500,yes,205,yes,[ 0.821875],roc_auc,6.0,LedoitWolf
3635,2735,dictlearn,ridge,yes,no,COBRE,120,3,tangent,1500,yes,205,yes,[ 0.81875],roc_auc,6.0,LedoitWolf
3636,2736,dictlearn,svc_l1,yes,no,COBRE,120,4,correlation,1500,yes,212,yes,[ 0.734375],roc_auc,6.0,LedoitWolf
3637,2737,dictlearn,svc_l2,yes,no,COBRE,120,4,correlation,1500,yes,212,yes,[ 0.740625],roc_auc,6.0,LedoitWolf
3638,2738,dictlearn,ridge,yes,no,COBRE,120,4,correlation,1500,yes,212,yes,[ 0.7375],roc_auc,6.0,LedoitWolf
3639,2739,dictlearn,svc_l1,yes,no,COBRE,120,4,partial correlation,1500,yes,212,yes,[ 0.74375],roc_auc,6.0,LedoitWolf
3640,2740,dictlearn,svc_l2,yes,no,COBRE,120,4,partial correlation,1500,yes,212,yes,[ 0.8375],roc_auc,6.0,LedoitWolf
3641,2741,dictlearn,ridge,yes,no,COBRE,120,4,partial correlation,1500,yes,212,yes,[ 0.834375],roc_auc,6.0,LedoitWolf
3642,2742,dictlearn,svc_l1,yes,no,COBRE,120,4,tangent,1500,yes,212,yes,[ 0.7375],roc_auc,6.0,LedoitWolf
3643,2743,dictlearn,svc_l2,yes,no,COBRE,120,4,tangent,1500,yes,212,yes,[ 0.871875],roc_auc,6.0,LedoitWolf
3644,2744,dictlearn,ridge,yes,no,COBRE,120,4,tangent,1500,yes,212,yes,[ 0.871875],roc_auc,6.0,LedoitWolf
3645,2745,dictlearn,svc_l1,yes,no,COBRE,120,5,correlation,1500,yes,204,yes,[ 0.66875],roc_auc,6.0,LedoitWolf
3646,2746,dictlearn,svc_l2,yes,no,COBRE,120,5,correlation,1500,yes,204,yes,[ 0.6375],roc_auc,6.0,LedoitWolf
3647,2747,dictlearn,ridge,yes,no,COBRE,120,5,correlation,1500,yes,204,yes,[ 0.634375],roc_auc,6.0,LedoitWolf
3648,2748,dictlearn,svc_l1,yes,no,COBRE,120,5,partial correlation,1500,yes,204,yes,[ 0.73125],roc_auc,6.0,LedoitWolf
3649,2749,dictlearn,svc_l2,yes,no,COBRE,120,5,partial correlation,1500,yes,204,yes,[ 0.8],roc_auc,6.0,LedoitWolf
3650,2750,dictlearn,ridge,yes,no,COBRE,120,5,partial correlation,1500,yes,204,yes,[ 0.8],roc_auc,6.0,LedoitWolf
3651,2751,dictlearn,svc_l1,yes,no,COBRE,120,5,tangent,1500,yes,204,yes,[ 0.85],roc_auc,6.0,LedoitWolf
3652,2752,dictlearn,svc_l2,yes,no,COBRE,120,5,tangent,1500,yes,204,yes,[ 0.775],roc_auc,6.0,LedoitWolf
3653,2753,dictlearn,ridge,yes,no,COBRE,120,5,tangent,1500,yes,204,yes,[ 0.778125],roc_auc,6.0,LedoitWolf
3654,2754,dictlearn,svc_l1,yes,no,COBRE,120,6,correlation,1500,yes,205,yes,[ 0.715625],roc_auc,6.0,LedoitWolf
3655,2755,dictlearn,svc_l2,yes,no,COBRE,120,6,correlation,1500,yes,205,yes,[ 0.796875],roc_auc,6.0,LedoitWolf
3656,2756,dictlearn,ridge,yes,no,COBRE,120,6,correlation,1500,yes,205,yes,[ 0.79375],roc_auc,6.0,LedoitWolf
3657,2757,dictlearn,svc_l1,yes,no,COBRE,120,6,partial correlation,1500,yes,205,yes,[ 0.603125],roc_auc,6.0,LedoitWolf
3658,2758,dictlearn,svc_l2,yes,no,COBRE,120,6,partial correlation,1500,yes,205,yes,[ 0.853125],roc_auc,6.0,LedoitWolf
3659,2759,dictlearn,ridge,yes,no,COBRE,120,6,partial correlation,1500,yes,205,yes,[ 0.853125],roc_auc,6.0,LedoitWolf
3660,2760,dictlearn,svc_l1,yes,no,COBRE,120,6,tangent,1500,yes,205,yes,[ 0.659375],roc_auc,6.0,LedoitWolf
3661,2761,dictlearn,svc_l2,yes,no,COBRE,120,6,tangent,1500,yes,205,yes,[ 0.875],roc_auc,6.0,LedoitWolf
3662,2762,dictlearn,ridge,yes,no,COBRE,120,6,tangent,1500,yes,205,yes,[ 0.871875],roc_auc,6.0,LedoitWolf
3663,2763,dictlearn,svc_l1,yes,no,COBRE,120,7,correlation,1500,yes,199,yes,[ 0.64375],roc_auc,6.0,LedoitWolf
3664,2764,dictlearn,svc_l2,yes,no,COBRE,120,7,correlation,1500,yes,199,yes,[ 0.7125],roc_auc,6.0,LedoitWolf
3665,2765,dictlearn,ridge,yes,no,COBRE,120,7,correlation,1500,yes,199,yes,[ 0.715625],roc_auc,6.0,LedoitWolf
3666,2766,dictlearn,svc_l1,yes,no,COBRE,120,7,partial correlation,1500,yes,199,yes,[ 0.3875],roc_auc,6.0,LedoitWolf
3667,2767,dictlearn,svc_l2,yes,no,COBRE,120,7,partial correlation,1500,yes,199,yes,[ 0.778125],roc_auc,6.0,LedoitWolf
3668,2768,dictlearn,ridge,yes,no,COBRE,120,7,partial correlation,1500,yes,199,yes,[ 0.778125],roc_auc,6.0,LedoitWolf
3669,2769,dictlearn,svc_l1,yes,no,COBRE,120,7,tangent,1500,yes,199,yes,[ 0.53125],roc_auc,6.0,LedoitWolf
3670,2770,dictlearn,svc_l2,yes,no,COBRE,120,7,tangent,1500,yes,199,yes,[ 0.828125],roc_auc,6.0,LedoitWolf
3671,2771,dictlearn,ridge,yes,no,COBRE,120,7,tangent,1500,yes,199,yes,[ 0.825],roc_auc,6.0,LedoitWolf
3672,2772,dictlearn,svc_l1,yes,no,COBRE,120,8,correlation,1500,yes,212,yes,[ 0.809375],roc_auc,6.0,LedoitWolf
3673,2773,dictlearn,svc_l2,yes,no,COBRE,120,8,correlation,1500,yes,212,yes,[ 0.8625],roc_auc,6.0,LedoitWolf
3674,2774,dictlearn,ridge,yes,no,COBRE,120,8,correlation,1500,yes,212,yes,[ 0.859375],roc_auc,6.0,LedoitWolf
3675,2775,dictlearn,svc_l1,yes,no,COBRE,120,8,partial correlation,1500,yes,212,yes,[ 0.6875],roc_auc,6.0,LedoitWolf
3676,2776,dictlearn,svc_l2,yes,no,COBRE,120,8,partial correlation,1500,yes,212,yes,[ 0.8875],roc_auc,6.0,LedoitWolf
3677,2777,dictlearn,ridge,yes,no,COBRE,120,8,partial correlation,1500,yes,212,yes,[ 0.890625],roc_auc,6.0,LedoitWolf
3678,2778,dictlearn,svc_l1,yes,no,COBRE,120,8,tangent,1500,yes,212,yes,[ 0.721875],roc_auc,6.0,LedoitWolf
3679,2779,dictlearn,svc_l2,yes,no,COBRE,120,8,tangent,1500,yes,212,yes,[ 0.91875],roc_auc,6.0,LedoitWolf
3680,2780,dictlearn,ridge,yes,no,COBRE,120,8,tangent,1500,yes,212,yes,[ 0.921875],roc_auc,6.0,LedoitWolf
3681,2781,dictlearn,svc_l1,yes,no,COBRE,120,9,correlation,1500,yes,214,yes,[ 0.65625],roc_auc,6.0,LedoitWolf
3682,2782,dictlearn,svc_l2,yes,no,COBRE,120,9,correlation,1500,yes,214,yes,[ 0.78125],roc_auc,6.0,LedoitWolf
3683,2783,dictlearn,ridge,yes,no,COBRE,120,9,correlation,1500,yes,214,yes,[ 0.784375],roc_auc,6.0,LedoitWolf
3684,2784,dictlearn,svc_l1,yes,no,COBRE,120,9,partial correlation,1500,yes,214,yes,[ 0.55625],roc_auc,6.0,LedoitWolf
3685,2785,dictlearn,svc_l2,yes,no,COBRE,120,9,partial correlation,1500,yes,214,yes,[ 0.76875],roc_auc,6.0,LedoitWolf
3686,2786,dictlearn,ridge,yes,no,COBRE,120,9,partial correlation,1500,yes,214,yes,[ 0.76875],roc_auc,6.0,LedoitWolf
3687,2787,dictlearn,svc_l1,yes,no,COBRE,120,9,tangent,1500,yes,214,yes,[ 0.64375],roc_auc,6.0,LedoitWolf
3688,2788,dictlearn,svc_l2,yes,no,COBRE,120,9,tangent,1500,yes,214,yes,[ 0.85625],roc_auc,6.0,LedoitWolf
3689,2789,dictlearn,ridge,yes,no,COBRE,120,9,tangent,1500,yes,214,yes,[ 0.85],roc_auc,6.0,LedoitWolf
3690,2790,dictlearn,svc_l1,yes,no,COBRE,120,10,correlation,1500,yes,207,yes,[ 0.625],roc_auc,6.0,LedoitWolf
3691,2791,dictlearn,svc_l2,yes,no,COBRE,120,10,correlation,1500,yes,207,yes,[ 0.721875],roc_auc,6.0,LedoitWolf
3692,2792,dictlearn,ridge,yes,no,COBRE,120,10,correlation,1500,yes,207,yes,[ 0.71875],roc_auc,6.0,LedoitWolf
3693,2793,dictlearn,svc_l1,yes,no,COBRE,120,10,partial correlation,1500,yes,207,yes,[ 0.584375],roc_auc,6.0,LedoitWolf
3694,2794,dictlearn,svc_l2,yes,no,COBRE,120,10,partial correlation,1500,yes,207,yes,[ 0.746875],roc_auc,6.0,LedoitWolf
