,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm
276,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,30,tangent,1500,no,162,yes,[ 0.66029362],roc_auc,6.0
277,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,30,tangent,1500,no,162,yes,[ 0.69989758],roc_auc,6.0
278,ica,ridge,yes,no,LedoitWolf,ABIDE,80,30,tangent,1500,no,162,yes,[ 0.69964152],roc_auc,6.0
279,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,31,correlation,1500,no,150,yes,[ 0.71602936],roc_auc,6.0
280,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,31,correlation,1500,no,150,yes,[ 0.7208945],roc_auc,6.0
281,ica,ridge,yes,no,LedoitWolf,ABIDE,80,31,correlation,1500,no,150,yes,[ 0.71858996],roc_auc,6.0
282,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,31,partial correlation,1500,no,150,yes,[ 0.61650734],roc_auc,6.0
283,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,31,partial correlation,1500,no,150,yes,[ 0.68589962],roc_auc,6.0
284,ica,ridge,yes,no,LedoitWolf,ABIDE,80,31,partial correlation,1500,no,150,yes,[ 0.68547286],roc_auc,6.0
285,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,31,tangent,1500,no,150,yes,[ 0.69170365],roc_auc,6.0
286,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,31,tangent,1500,no,150,yes,[ 0.73873336],roc_auc,6.0
287,ica,ridge,yes,no,LedoitWolf,ABIDE,80,31,tangent,1500,no,150,yes,[ 0.73890406],roc_auc,6.0
288,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,32,correlation,1500,no,147,yes,[ 0.66012291],roc_auc,6.0
289,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,32,correlation,1500,no,147,yes,[ 0.67284056],roc_auc,6.0
290,ica,ridge,yes,no,LedoitWolf,ABIDE,80,32,correlation,1500,no,147,yes,[ 0.66686582],roc_auc,6.0
291,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,32,partial correlation,1500,no,147,yes,[ 0.63861386],roc_auc,6.0
292,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,32,partial correlation,1500,no,147,yes,[ 0.63255377],roc_auc,6.0
293,ica,ridge,yes,no,LedoitWolf,ABIDE,80,32,partial correlation,1500,no,147,yes,[ 0.63409013],roc_auc,6.0
294,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,32,tangent,1500,no,147,yes,[ 0.64194264],roc_auc,6.0
295,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,32,tangent,1500,no,147,yes,[ 0.67932742],roc_auc,6.0
296,ica,ridge,yes,no,LedoitWolf,ABIDE,80,32,tangent,1500,no,147,yes,[ 0.67932742],roc_auc,6.0
297,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,33,correlation,1500,no,150,yes,[ 0.59926596],roc_auc,6.0
298,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,33,correlation,1500,no,150,yes,[ 0.65824513],roc_auc,6.0
299,ica,ridge,yes,no,LedoitWolf,ABIDE,80,33,correlation,1500,no,150,yes,[ 0.65491635],roc_auc,6.0
300,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,33,partial correlation,1500,no,150,yes,[ 0.53883578],roc_auc,6.0
301,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,33,partial correlation,1500,no,150,yes,[ 0.6625128],roc_auc,6.0
302,ica,ridge,yes,no,LedoitWolf,ABIDE,80,33,partial correlation,1500,no,150,yes,[ 0.66396381],roc_auc,6.0
303,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,33,tangent,1500,no,150,yes,[ 0.62862752],roc_auc,6.0
304,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,33,tangent,1500,no,150,yes,[ 0.70638443],roc_auc,6.0
305,ica,ridge,yes,no,LedoitWolf,ABIDE,80,33,tangent,1500,no,150,yes,[ 0.70595766],roc_auc,6.0
306,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,34,correlation,1500,no,152,yes,[ 0.58142711],roc_auc,6.0
307,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,34,correlation,1500,no,152,yes,[ 0.65961079],roc_auc,6.0
308,ica,ridge,yes,no,LedoitWolf,ABIDE,80,34,correlation,1500,no,152,yes,[ 0.65278252],roc_auc,6.0
309,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,34,partial correlation,1500,no,152,yes,[ 0.5874872],roc_auc,6.0
310,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,34,partial correlation,1500,no,152,yes,[ 0.67232844],roc_auc,6.0
311,ica,ridge,yes,no,LedoitWolf,ABIDE,80,34,partial correlation,1500,no,152,yes,[ 0.67318197],roc_auc,6.0
312,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,34,tangent,1500,no,152,yes,[ 0.55727211],roc_auc,6.0
313,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,34,tangent,1500,no,152,yes,[ 0.69144759],roc_auc,6.0
314,ica,ridge,yes,no,LedoitWolf,ABIDE,80,34,tangent,1500,no,152,yes,[ 0.69025265],roc_auc,6.0
315,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,35,correlation,1500,no,152,yes,[ 0.68453397],roc_auc,6.0
316,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,35,correlation,1500,no,152,yes,[ 0.72635712],roc_auc,6.0
317,ica,ridge,yes,no,LedoitWolf,ABIDE,80,35,correlation,1500,no,152,yes,[ 0.71739502],roc_auc,6.0
318,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,35,partial correlation,1500,no,152,yes,[ 0.64902697],roc_auc,6.0
319,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,35,partial correlation,1500,no,152,yes,[ 0.69349607],roc_auc,6.0
320,ica,ridge,yes,no,LedoitWolf,ABIDE,80,35,partial correlation,1500,no,152,yes,[ 0.69452031],roc_auc,6.0
321,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,35,tangent,1500,no,152,yes,[ 0.66037897],roc_auc,6.0
322,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,35,tangent,1500,no,152,yes,[ 0.73105155],roc_auc,6.0
323,ica,ridge,yes,no,LedoitWolf,ABIDE,80,35,tangent,1500,no,152,yes,[ 0.73002731],roc_auc,6.0
324,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,36,correlation,1500,no,155,yes,[ 0.64629566],roc_auc,6.0
325,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,36,correlation,1500,no,155,yes,[ 0.69750768],roc_auc,6.0
326,ica,ridge,yes,no,LedoitWolf,ABIDE,80,36,correlation,1500,no,155,yes,[ 0.69554455],roc_auc,6.0
327,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,36,partial correlation,1500,no,155,yes,[ 0.68257084],roc_auc,6.0
328,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,36,partial correlation,1500,no,155,yes,[ 0.70262888],roc_auc,6.0
329,ica,ridge,yes,no,LedoitWolf,ABIDE,80,36,partial correlation,1500,no,155,yes,[ 0.70322636],roc_auc,6.0
330,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,36,tangent,1500,no,155,yes,[ 0.60720382],roc_auc,6.0
331,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,36,tangent,1500,no,155,yes,[ 0.71850461],roc_auc,6.0
332,ica,ridge,yes,no,LedoitWolf,ABIDE,80,36,tangent,1500,no,155,yes,[ 0.71782178],roc_auc,6.0
333,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,37,correlation,1500,no,152,yes,[ 0.6777057],roc_auc,6.0
334,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,37,correlation,1500,no,152,yes,[ 0.71585865],roc_auc,6.0
335,ica,ridge,yes,no,LedoitWolf,ABIDE,80,37,correlation,1500,no,152,yes,[ 0.70467736],roc_auc,6.0
336,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,37,partial correlation,1500,no,152,yes,[ 0.62734722],roc_auc,6.0
337,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,37,partial correlation,1500,no,152,yes,[ 0.69247183],roc_auc,6.0
338,ica,ridge,yes,no,LedoitWolf,ABIDE,80,37,partial correlation,1500,no,152,yes,[ 0.69306931],roc_auc,6.0
339,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,37,tangent,1500,no,152,yes,[ 0.62931034],roc_auc,6.0
340,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,37,tangent,1500,no,152,yes,[ 0.73181973],roc_auc,6.0
341,ica,ridge,yes,no,LedoitWolf,ABIDE,80,37,tangent,1500,no,152,yes,[ 0.73019802],roc_auc,6.0
342,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,38,correlation,1500,no,155,yes,[ 0.66532946],roc_auc,6.0
343,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,38,correlation,1500,no,155,yes,[ 0.7057016],roc_auc,6.0
344,ica,ridge,yes,no,LedoitWolf,ABIDE,80,38,correlation,1500,no,155,yes,[ 0.70604302],roc_auc,6.0
345,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,38,partial correlation,1500,no,155,yes,[ 0.53448276],roc_auc,6.0
346,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,38,partial correlation,1500,no,155,yes,[ 0.59508365],roc_auc,6.0
347,ica,ridge,yes,no,LedoitWolf,ABIDE,80,38,partial correlation,1500,no,155,yes,[ 0.59636395],roc_auc,6.0
348,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,38,tangent,1500,no,155,yes,[ 0.57041652],roc_auc,6.0
349,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,38,tangent,1500,no,155,yes,[ 0.64988051],roc_auc,6.0
350,ica,ridge,yes,no,LedoitWolf,ABIDE,80,38,tangent,1500,no,155,yes,[ 0.64988051],roc_auc,6.0
351,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,39,correlation,1500,no,159,yes,[ 0.61113008],roc_auc,6.0
352,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,39,correlation,1500,no,159,yes,[ 0.69605667],roc_auc,6.0
353,ica,ridge,yes,no,LedoitWolf,ABIDE,80,39,correlation,1500,no,159,yes,[ 0.69494708],roc_auc,6.0
354,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,39,partial correlation,1500,no,159,yes,[ 0.64808808],roc_auc,6.0
355,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,39,partial correlation,1500,no,159,yes,[ 0.65107545],roc_auc,6.0
356,ica,ridge,yes,no,LedoitWolf,ABIDE,80,39,partial correlation,1500,no,159,yes,[ 0.65192899],roc_auc,6.0
357,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,39,tangent,1500,no,159,yes,[ 0.6142028],roc_auc,6.0
358,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,39,tangent,1500,no,159,yes,[ 0.67523045],roc_auc,6.0
359,ica,ridge,yes,no,LedoitWolf,ABIDE,80,39,tangent,1500,no,159,yes,[ 0.67565722],roc_auc,6.0
360,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,40,correlation,1500,no,157,yes,[ 0.68931376],roc_auc,6.0
361,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,40,correlation,1500,no,157,yes,[ 0.74539092],roc_auc,6.0
362,ica,ridge,yes,no,LedoitWolf,ABIDE,80,40,correlation,1500,no,157,yes,[ 0.74539092],roc_auc,6.0
363,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,40,partial correlation,1500,no,157,yes,[ 0.58842608],roc_auc,6.0
364,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,40,partial correlation,1500,no,157,yes,[ 0.62948105],roc_auc,6.0
365,ica,ridge,yes,no,LedoitWolf,ABIDE,80,40,partial correlation,1500,no,157,yes,[ 0.62931034],roc_auc,6.0
366,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,40,tangent,1500,no,157,yes,[ 0.65064869],roc_auc,6.0
367,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,40,tangent,1500,no,157,yes,[ 0.69776374],roc_auc,6.0
368,ica,ridge,yes,no,LedoitWolf,ABIDE,80,40,tangent,1500,no,157,yes,[ 0.69699556],roc_auc,6.0
369,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,41,correlation,1500,no,160,yes,[ 0.63357801],roc_auc,6.0
370,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,41,correlation,1500,no,160,yes,[ 0.72482076],roc_auc,6.0
371,ica,ridge,yes,no,LedoitWolf,ABIDE,80,41,correlation,1500,no,160,yes,[ 0.72439399],roc_auc,6.0
372,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,41,partial correlation,1500,no,160,yes,[ 0.6231649],roc_auc,6.0
373,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,41,partial correlation,1500,no,160,yes,[ 0.72729601],roc_auc,6.0
374,ica,ridge,yes,no,LedoitWolf,ABIDE,80,41,partial correlation,1500,no,160,yes,[ 0.72738136],roc_auc,6.0
375,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,41,tangent,1500,no,160,yes,[ 0.67753499],roc_auc,6.0
376,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,41,tangent,1500,no,160,yes,[ 0.74726869],roc_auc,6.0
377,ica,ridge,yes,no,LedoitWolf,ABIDE,80,41,tangent,1500,no,160,yes,[ 0.74667122],roc_auc,6.0
378,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,42,correlation,1500,no,149,yes,[ 0.61044725],roc_auc,6.0
379,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,42,correlation,1500,no,149,yes,[ 0.6407477],roc_auc,6.0
380,ica,ridge,yes,no,LedoitWolf,ABIDE,80,42,correlation,1500,no,149,yes,[ 0.63605326],roc_auc,6.0
381,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,42,partial correlation,1500,no,149,yes,[ 0.57972004],roc_auc,6.0
382,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,42,partial correlation,1500,no,149,yes,[ 0.64919768],roc_auc,6.0
383,ica,ridge,yes,no,LedoitWolf,ABIDE,80,42,partial correlation,1500,no,149,yes,[ 0.65030727],roc_auc,6.0
384,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,42,tangent,1500,no,149,yes,[ 0.65030727],roc_auc,6.0
385,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,42,tangent,1500,no,149,yes,[ 0.65397747],roc_auc,6.0
386,ica,ridge,yes,no,LedoitWolf,ABIDE,80,42,tangent,1500,no,149,yes,[ 0.65320929],roc_auc,6.0
387,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,43,correlation,1500,no,154,yes,[ 0.59798566],roc_auc,6.0
388,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,43,correlation,1500,no,154,yes,[ 0.64296688],roc_auc,6.0
389,ica,ridge,yes,no,LedoitWolf,ABIDE,80,43,correlation,1500,no,154,yes,[ 0.63852851],roc_auc,6.0
390,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,43,partial correlation,1500,no,154,yes,[ 0.60302151],roc_auc,6.0
391,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,43,partial correlation,1500,no,154,yes,[ 0.67625469],roc_auc,6.0
392,ica,ridge,yes,no,LedoitWolf,ABIDE,80,43,partial correlation,1500,no,154,yes,[ 0.67668146],roc_auc,6.0
393,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,43,tangent,1500,no,154,yes,[ 0.57903721],roc_auc,6.0
394,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,43,tangent,1500,no,154,yes,[ 0.68717992],roc_auc,6.0
395,ica,ridge,yes,no,LedoitWolf,ABIDE,80,43,tangent,1500,no,154,yes,[ 0.68803346],roc_auc,6.0
396,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,44,correlation,1500,no,161,yes,[ 0.71022533],roc_auc,6.0
397,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,44,correlation,1500,no,161,yes,[ 0.73395357],roc_auc,6.0
398,ica,ridge,yes,no,LedoitWolf,ABIDE,80,44,correlation,1500,no,161,yes,[ 0.72960055],roc_auc,6.0
399,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,44,partial correlation,1500,no,161,yes,[ 0.65005121],roc_auc,6.0
400,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,44,partial correlation,1500,no,161,yes,[ 0.68103448],roc_auc,6.0
401,ica,ridge,yes,no,LedoitWolf,ABIDE,80,44,partial correlation,1500,no,161,yes,[ 0.68214408],roc_auc,6.0
402,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,44,tangent,1500,no,161,yes,[ 0.62990782],roc_auc,6.0
403,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,44,tangent,1500,no,161,yes,[ 0.73455104],roc_auc,6.0
404,ica,ridge,yes,no,LedoitWolf,ABIDE,80,44,tangent,1500,no,161,yes,[ 0.73540457],roc_auc,6.0
405,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,45,correlation,1500,no,159,yes,[ 0.69656879],roc_auc,6.0
406,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,45,correlation,1500,no,159,yes,[ 0.6841072],roc_auc,6.0
407,ica,ridge,yes,no,LedoitWolf,ABIDE,80,45,correlation,1500,no,159,yes,[ 0.6826562],roc_auc,6.0
408,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,45,partial correlation,1500,no,159,yes,[ 0.56631956],roc_auc,6.0
409,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,45,partial correlation,1500,no,159,yes,[ 0.63366337],roc_auc,6.0
410,ica,ridge,yes,no,LedoitWolf,ABIDE,80,45,partial correlation,1500,no,159,yes,[ 0.63417549],roc_auc,6.0
411,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,45,tangent,1500,no,159,yes,[ 0.62717651],roc_auc,6.0
412,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,45,tangent,1500,no,159,yes,[ 0.70169],roc_auc,6.0
413,ica,ridge,yes,no,LedoitWolf,ABIDE,80,45,tangent,1500,no,159,yes,[ 0.70117788],roc_auc,6.0
414,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,46,correlation,1500,no,157,yes,[ 0.67983954],roc_auc,6.0
415,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,46,correlation,1500,no,157,yes,[ 0.70536019],roc_auc,6.0
416,ica,ridge,yes,no,LedoitWolf,ABIDE,80,46,correlation,1500,no,157,yes,[ 0.69639809],roc_auc,6.0
417,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,46,partial correlation,1500,no,157,yes,[ 0.55889382],roc_auc,6.0
418,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,46,partial correlation,1500,no,157,yes,[ 0.60609423],roc_auc,6.0
419,ica,ridge,yes,no,LedoitWolf,ABIDE,80,46,partial correlation,1500,no,157,yes,[ 0.60745988],roc_auc,6.0
420,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,46,tangent,1500,no,157,yes,[ 0.59303517],roc_auc,6.0
421,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,46,tangent,1500,no,157,yes,[ 0.66097644],roc_auc,6.0
422,ica,ridge,yes,no,LedoitWolf,ABIDE,80,46,tangent,1500,no,157,yes,[ 0.6610618],roc_auc,6.0
423,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,47,correlation,1500,no,158,yes,[ 0.69306931],roc_auc,6.0
424,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,47,correlation,1500,no,158,yes,[ 0.75025606],roc_auc,6.0
425,ica,ridge,yes,no,LedoitWolf,ABIDE,80,47,correlation,1500,no,158,yes,[ 0.75042677],roc_auc,6.0
426,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,47,partial correlation,1500,no,158,yes,[ 0.5900478],roc_auc,6.0
427,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,47,partial correlation,1500,no,158,yes,[ 0.72388187],roc_auc,6.0
428,ica,ridge,yes,no,LedoitWolf,ABIDE,80,47,partial correlation,1500,no,158,yes,[ 0.72413793],roc_auc,6.0
429,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,47,tangent,1500,no,158,yes,[ 0.65235575],roc_auc,6.0
430,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,47,tangent,1500,no,158,yes,[ 0.76203482],roc_auc,6.0
431,ica,ridge,yes,no,LedoitWolf,ABIDE,80,47,tangent,1500,no,158,yes,[ 0.76203482],roc_auc,6.0
432,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,48,correlation,1500,no,160,yes,[ 0.63776033],roc_auc,6.0
433,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,48,correlation,1500,no,160,yes,[ 0.70407989],roc_auc,6.0
434,ica,ridge,yes,no,LedoitWolf,ABIDE,80,48,correlation,1500,no,160,yes,[ 0.69972687],roc_auc,6.0
435,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,48,partial correlation,1500,no,160,yes,[ 0.56819734],roc_auc,6.0
436,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,48,partial correlation,1500,no,160,yes,[ 0.68094913],roc_auc,6.0
437,ica,ridge,yes,no,LedoitWolf,ABIDE,80,48,partial correlation,1500,no,160,yes,[ 0.68231478],roc_auc,6.0
438,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,48,tangent,1500,no,160,yes,[ 0.64416183],roc_auc,6.0
439,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,48,tangent,1500,no,160,yes,[ 0.71884602],roc_auc,6.0
440,ica,ridge,yes,no,LedoitWolf,ABIDE,80,48,tangent,1500,no,160,yes,[ 0.71790714],roc_auc,6.0
441,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,49,correlation,1500,no,152,yes,[ 0.67710823],roc_auc,6.0
442,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,49,correlation,1500,no,152,yes,[ 0.70536019],roc_auc,6.0
443,ica,ridge,yes,no,LedoitWolf,ABIDE,80,49,correlation,1500,no,152,yes,[ 0.6978491],roc_auc,6.0
444,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,49,partial correlation,1500,no,152,yes,[ 0.61010584],roc_auc,6.0
445,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,49,partial correlation,1500,no,152,yes,[ 0.67224309],roc_auc,6.0
446,ica,ridge,yes,no,LedoitWolf,ABIDE,80,49,partial correlation,1500,no,152,yes,[ 0.67343803],roc_auc,6.0
447,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,49,tangent,1500,no,152,yes,[ 0.62674974],roc_auc,6.0
448,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,49,tangent,1500,no,152,yes,[ 0.72336975],roc_auc,6.0
449,ica,ridge,yes,no,LedoitWolf,ABIDE,80,49,tangent,1500,no,152,yes,[ 0.72371116],roc_auc,6.0
450,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,50,correlation,1500,no,159,yes,[ 0.58578013],roc_auc,6.0
451,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,50,correlation,1500,no,159,yes,[ 0.6458689],roc_auc,6.0
452,ica,ridge,yes,no,LedoitWolf,ABIDE,80,50,correlation,1500,no,159,yes,[ 0.64527142],roc_auc,6.0
453,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,50,partial correlation,1500,no,159,yes,[ 0.64518607],roc_auc,6.0
454,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,50,partial correlation,1500,no,159,yes,[ 0.63767497],roc_auc,6.0
455,ica,ridge,yes,no,LedoitWolf,ABIDE,80,50,partial correlation,1500,no,159,yes,[ 0.6409184],roc_auc,6.0
456,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,50,tangent,1500,no,159,yes,[ 0.61992147],roc_auc,6.0
457,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,50,tangent,1500,no,159,yes,[ 0.70305565],roc_auc,6.0
458,ica,ridge,yes,no,LedoitWolf,ABIDE,80,50,tangent,1500,no,159,yes,[ 0.70339706],roc_auc,6.0
459,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,51,correlation,1500,no,159,yes,[ 0.65696483],roc_auc,6.0
460,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,51,correlation,1500,no,159,yes,[ 0.68743598],roc_auc,6.0
461,ica,ridge,yes,no,LedoitWolf,ABIDE,80,51,correlation,1500,no,159,yes,[ 0.6813759],roc_auc,6.0
462,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,51,partial correlation,1500,no,159,yes,[ 0.59696142],roc_auc,6.0
463,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,51,partial correlation,1500,no,159,yes,[ 0.69434961],roc_auc,6.0
464,ica,ridge,yes,no,LedoitWolf,ABIDE,80,51,partial correlation,1500,no,159,yes,[ 0.69349607],roc_auc,6.0
465,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,51,tangent,1500,no,159,yes,[ 0.67113349],roc_auc,6.0
466,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,51,tangent,1500,no,159,yes,[ 0.72055309],roc_auc,6.0
467,ica,ridge,yes,no,LedoitWolf,ABIDE,80,51,tangent,1500,no,159,yes,[ 0.72038238],roc_auc,6.0
468,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,52,correlation,1500,no,158,yes,[ 0.6167634],roc_auc,6.0
469,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,52,correlation,1500,no,158,yes,[ 0.67821782],roc_auc,6.0
470,ica,ridge,yes,no,LedoitWolf,ABIDE,80,52,correlation,1500,no,158,yes,[ 0.6751451],roc_auc,6.0
471,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,52,partial correlation,1500,no,158,yes,[ 0.57758621],roc_auc,6.0
472,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,52,partial correlation,1500,no,158,yes,[ 0.714493],roc_auc,6.0
473,ica,ridge,yes,no,LedoitWolf,ABIDE,80,52,partial correlation,1500,no,158,yes,[ 0.71423694],roc_auc,6.0
474,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,52,tangent,1500,no,158,yes,[ 0.56572209],roc_auc,6.0
475,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,52,tangent,1500,no,158,yes,[ 0.72226016],roc_auc,6.0
476,ica,ridge,yes,no,LedoitWolf,ABIDE,80,52,tangent,1500,no,158,yes,[ 0.72234551],roc_auc,6.0
477,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,53,correlation,1500,no,164,yes,[ 0.63400478],roc_auc,6.0
478,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,53,correlation,1500,no,164,yes,[ 0.69255719],roc_auc,6.0
479,ica,ridge,yes,no,LedoitWolf,ABIDE,80,53,correlation,1500,no,164,yes,[ 0.68726528],roc_auc,6.0
480,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,53,partial correlation,1500,no,164,yes,[ 0.56017412],roc_auc,6.0
481,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,53,partial correlation,1500,no,164,yes,[ 0.66413452],roc_auc,6.0
482,ica,ridge,yes,no,LedoitWolf,ABIDE,80,53,partial correlation,1500,no,164,yes,[ 0.66370775],roc_auc,6.0
