,Unnamed: 0,atlas,classifier,compcor_10,connectome_regress,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,multi_pca_reduction,n_regions,reduction_n_components,region_extraction,scores,scoring,smoothing_fwhm
6079,6079,ward,svc_l2,yes,no,COBRE,200,75,partial correlation,,yes,yes,,100.0,no,[ 0.7875],roc_auc,6.0
6080,6080,ward,ridge,yes,no,COBRE,200,75,partial correlation,,yes,yes,,100.0,no,[ 0.784375],roc_auc,6.0
6081,6081,ward,svc_l1,yes,no,COBRE,200,75,tangent,,yes,yes,,100.0,no,[ 0.7],roc_auc,6.0
6082,6082,ward,svc_l2,yes,no,COBRE,200,75,tangent,,yes,yes,,100.0,no,[ 0.759375],roc_auc,6.0
6083,6083,ward,ridge,yes,no,COBRE,200,75,tangent,,yes,yes,,100.0,no,[ 0.765625],roc_auc,6.0
6084,6084,ward,svc_l1,yes,no,COBRE,200,76,correlation,,yes,yes,,100.0,no,[ 0.684375],roc_auc,6.0
6085,6085,ward,svc_l2,yes,no,COBRE,200,76,correlation,,yes,yes,,100.0,no,[ 0.696875],roc_auc,6.0
6086,6086,ward,ridge,yes,no,COBRE,200,76,correlation,,yes,yes,,100.0,no,[ 0.690625],roc_auc,6.0
6087,6087,ward,svc_l1,yes,no,COBRE,200,76,partial correlation,,yes,yes,,100.0,no,[ 0.725],roc_auc,6.0
6088,6088,ward,svc_l2,yes,no,COBRE,200,76,partial correlation,,yes,yes,,100.0,no,[ 0.8875],roc_auc,6.0
6089,6089,ward,ridge,yes,no,COBRE,200,76,partial correlation,,yes,yes,,100.0,no,[ 0.8875],roc_auc,6.0
6090,6090,ward,svc_l1,yes,no,COBRE,200,76,tangent,,yes,yes,,100.0,no,[ 0.65625],roc_auc,6.0
6091,6091,ward,svc_l2,yes,no,COBRE,200,76,tangent,,yes,yes,,100.0,no,[ 0.81875],roc_auc,6.0
6092,6092,ward,ridge,yes,no,COBRE,200,76,tangent,,yes,yes,,100.0,no,[ 0.81875],roc_auc,6.0
6093,6093,ward,svc_l1,yes,no,COBRE,200,77,correlation,,yes,yes,,100.0,no,[ 0.55625],roc_auc,6.0
6094,6094,ward,svc_l2,yes,no,COBRE,200,77,correlation,,yes,yes,,100.0,no,[ 0.771875],roc_auc,6.0
6095,6095,ward,ridge,yes,no,COBRE,200,77,correlation,,yes,yes,,100.0,no,[ 0.775],roc_auc,6.0
6096,6096,ward,svc_l1,yes,no,COBRE,200,77,partial correlation,,yes,yes,,100.0,no,[ 0.60625],roc_auc,6.0
6097,6097,ward,svc_l2,yes,no,COBRE,200,77,partial correlation,,yes,yes,,100.0,no,[ 0.7625],roc_auc,6.0
6098,6098,ward,ridge,yes,no,COBRE,200,77,partial correlation,,yes,yes,,100.0,no,[ 0.7625],roc_auc,6.0
6099,6099,ward,svc_l1,yes,no,COBRE,200,77,tangent,,yes,yes,,100.0,no,[ 0.509375],roc_auc,6.0
6100,6100,ward,svc_l2,yes,no,COBRE,200,77,tangent,,yes,yes,,100.0,no,[ 0.80625],roc_auc,6.0
6101,6101,ward,ridge,yes,no,COBRE,200,77,tangent,,yes,yes,,100.0,no,[ 0.809375],roc_auc,6.0
6102,6102,ward,svc_l1,yes,no,COBRE,200,78,correlation,,yes,yes,,100.0,no,[ 0.6875],roc_auc,6.0
6103,6103,ward,svc_l2,yes,no,COBRE,200,78,correlation,,yes,yes,,100.0,no,[ 0.75625],roc_auc,6.0
6104,6104,ward,ridge,yes,no,COBRE,200,78,correlation,,yes,yes,,100.0,no,[ 0.75],roc_auc,6.0
6105,6105,ward,svc_l1,yes,no,COBRE,200,78,partial correlation,,yes,yes,,100.0,no,[ 0.65],roc_auc,6.0
6106,6106,ward,svc_l2,yes,no,COBRE,200,78,partial correlation,,yes,yes,,100.0,no,[ 0.728125],roc_auc,6.0
6107,6107,ward,ridge,yes,no,COBRE,200,78,partial correlation,,yes,yes,,100.0,no,[ 0.728125],roc_auc,6.0
6108,6108,ward,svc_l1,yes,no,COBRE,200,78,tangent,,yes,yes,,100.0,no,[ 0.553125],roc_auc,6.0
6109,6109,ward,svc_l2,yes,no,COBRE,200,78,tangent,,yes,yes,,100.0,no,[ 0.815625],roc_auc,6.0
6110,6110,ward,ridge,yes,no,COBRE,200,78,tangent,,yes,yes,,100.0,no,[ 0.815625],roc_auc,6.0
6111,6111,ward,svc_l1,yes,no,COBRE,200,79,correlation,,yes,yes,,100.0,no,[ 0.73125],roc_auc,6.0
6112,6112,ward,svc_l2,yes,no,COBRE,200,79,correlation,,yes,yes,,100.0,no,[ 0.85625],roc_auc,6.0
6113,6113,ward,ridge,yes,no,COBRE,200,79,correlation,,yes,yes,,100.0,no,[ 0.853125],roc_auc,6.0
6114,6114,ward,svc_l1,yes,no,COBRE,200,79,partial correlation,,yes,yes,,100.0,no,[ 0.690625],roc_auc,6.0
6115,6115,ward,svc_l2,yes,no,COBRE,200,79,partial correlation,,yes,yes,,100.0,no,[ 0.825],roc_auc,6.0
6116,6116,ward,ridge,yes,no,COBRE,200,79,partial correlation,,yes,yes,,100.0,no,[ 0.825],roc_auc,6.0
6117,6117,ward,svc_l1,yes,no,COBRE,200,79,tangent,,yes,yes,,100.0,no,[ 0.79375],roc_auc,6.0
6118,6118,ward,svc_l2,yes,no,COBRE,200,79,tangent,,yes,yes,,100.0,no,[ 0.915625],roc_auc,6.0
6119,6119,ward,ridge,yes,no,COBRE,200,79,tangent,,yes,yes,,100.0,no,[ 0.9125],roc_auc,6.0
6120,6120,ward,svc_l1,yes,no,COBRE,200,80,correlation,,yes,yes,,100.0,no,[ 0.59375],roc_auc,6.0
6121,6121,ward,svc_l2,yes,no,COBRE,200,80,correlation,,yes,yes,,100.0,no,[ 0.68125],roc_auc,6.0
6122,6122,ward,ridge,yes,no,COBRE,200,80,correlation,,yes,yes,,100.0,no,[ 0.70625],roc_auc,6.0
6123,6123,ward,svc_l1,yes,no,COBRE,200,80,partial correlation,,yes,yes,,100.0,no,[ 0.54375],roc_auc,6.0
6124,6124,ward,svc_l2,yes,no,COBRE,200,80,partial correlation,,yes,yes,,100.0,no,[ 0.759375],roc_auc,6.0
6125,6125,ward,ridge,yes,no,COBRE,200,80,partial correlation,,yes,yes,,100.0,no,[ 0.759375],roc_auc,6.0
6126,6126,ward,svc_l1,yes,no,COBRE,200,80,tangent,,yes,yes,,100.0,no,[ 0.696875],roc_auc,6.0
6127,6127,ward,svc_l2,yes,no,COBRE,200,80,tangent,,yes,yes,,100.0,no,[ 0.6625],roc_auc,6.0
6128,6128,ward,ridge,yes,no,COBRE,200,80,tangent,,yes,yes,,100.0,no,[ 0.665625],roc_auc,6.0
6129,6129,ward,svc_l1,yes,no,COBRE,200,81,correlation,,yes,yes,,100.0,no,[ 0.690625],roc_auc,6.0
6130,6130,ward,svc_l2,yes,no,COBRE,200,81,correlation,,yes,yes,,100.0,no,[ 0.834375],roc_auc,6.0
6131,6131,ward,ridge,yes,no,COBRE,200,81,correlation,,yes,yes,,100.0,no,[ 0.83125],roc_auc,6.0
6132,6132,ward,svc_l1,yes,no,COBRE,200,81,partial correlation,,yes,yes,,100.0,no,[ 0.6375],roc_auc,6.0
6133,6133,ward,svc_l2,yes,no,COBRE,200,81,partial correlation,,yes,yes,,100.0,no,[ 0.8625],roc_auc,6.0
6134,6134,ward,ridge,yes,no,COBRE,200,81,partial correlation,,yes,yes,,100.0,no,[ 0.8625],roc_auc,6.0
6135,6135,ward,svc_l1,yes,no,COBRE,200,81,tangent,,yes,yes,,100.0,no,[ 0.778125],roc_auc,6.0
6136,6136,ward,svc_l2,yes,no,COBRE,200,81,tangent,,yes,yes,,100.0,no,[ 0.8625],roc_auc,6.0
6137,6137,ward,ridge,yes,no,COBRE,200,81,tangent,,yes,yes,,100.0,no,[ 0.85625],roc_auc,6.0
6138,6138,ward,svc_l1,yes,no,COBRE,200,82,correlation,,yes,yes,,100.0,no,[ 0.8],roc_auc,6.0
6139,6139,ward,svc_l2,yes,no,COBRE,200,82,correlation,,yes,yes,,100.0,no,[ 0.7875],roc_auc,6.0
6140,6140,ward,ridge,yes,no,COBRE,200,82,correlation,,yes,yes,,100.0,no,[ 0.7875],roc_auc,6.0
6141,6141,ward,svc_l1,yes,no,COBRE,200,82,partial correlation,,yes,yes,,100.0,no,[ 0.771875],roc_auc,6.0
6142,6142,ward,svc_l2,yes,no,COBRE,200,82,partial correlation,,yes,yes,,100.0,no,[ 0.846875],roc_auc,6.0
6143,6143,ward,ridge,yes,no,COBRE,200,82,partial correlation,,yes,yes,,100.0,no,[ 0.85],roc_auc,6.0
6144,6144,ward,svc_l1,yes,no,COBRE,200,82,tangent,,yes,yes,,100.0,no,[ 0.621875],roc_auc,6.0
6145,6145,ward,svc_l2,yes,no,COBRE,200,82,tangent,,yes,yes,,100.0,no,[ 0.80625],roc_auc,6.0
6146,6146,ward,ridge,yes,no,COBRE,200,82,tangent,,yes,yes,,100.0,no,[ 0.8],roc_auc,6.0
6147,6147,ward,svc_l1,yes,no,COBRE,200,83,correlation,,yes,yes,,100.0,no,[ 0.7625],roc_auc,6.0
6148,6148,ward,svc_l2,yes,no,COBRE,200,83,correlation,,yes,yes,,100.0,no,[ 0.765625],roc_auc,6.0
6149,6149,ward,ridge,yes,no,COBRE,200,83,correlation,,yes,yes,,100.0,no,[ 0.765625],roc_auc,6.0
6150,6150,ward,svc_l1,yes,no,COBRE,200,83,partial correlation,,yes,yes,,100.0,no,[ 0.759375],roc_auc,6.0
6151,6151,ward,svc_l2,yes,no,COBRE,200,83,partial correlation,,yes,yes,,100.0,no,[ 0.89375],roc_auc,6.0
6152,6152,ward,ridge,yes,no,COBRE,200,83,partial correlation,,yes,yes,,100.0,no,[ 0.9],roc_auc,6.0
6153,6153,ward,svc_l1,yes,no,COBRE,200,83,tangent,,yes,yes,,100.0,no,[ 0.78125],roc_auc,6.0
6154,6154,ward,svc_l2,yes,no,COBRE,200,83,tangent,,yes,yes,,100.0,no,[ 0.8875],roc_auc,6.0
6155,6155,ward,ridge,yes,no,COBRE,200,83,tangent,,yes,yes,,100.0,no,[ 0.890625],roc_auc,6.0
6156,6156,ward,svc_l1,yes,no,COBRE,200,84,correlation,,yes,yes,,100.0,no,[ 0.55],roc_auc,6.0
6157,6157,ward,svc_l2,yes,no,COBRE,200,84,correlation,,yes,yes,,100.0,no,[ 0.728125],roc_auc,6.0
6158,6158,ward,ridge,yes,no,COBRE,200,84,correlation,,yes,yes,,100.0,no,[ 0.746875],roc_auc,6.0
6159,6159,ward,svc_l1,yes,no,COBRE,200,84,partial correlation,,yes,yes,,100.0,no,[ 0.734375],roc_auc,6.0
6160,6160,ward,svc_l2,yes,no,COBRE,200,84,partial correlation,,yes,yes,,100.0,no,[ 0.74375],roc_auc,6.0
6161,6161,ward,ridge,yes,no,COBRE,200,84,partial correlation,,yes,yes,,100.0,no,[ 0.74375],roc_auc,6.0
6162,6162,ward,svc_l1,yes,no,COBRE,200,84,tangent,,yes,yes,,100.0,no,[ 0.796875],roc_auc,6.0
6163,6163,ward,svc_l2,yes,no,COBRE,200,84,tangent,,yes,yes,,100.0,no,[ 0.85625],roc_auc,6.0
6164,6164,ward,ridge,yes,no,COBRE,200,84,tangent,,yes,yes,,100.0,no,[ 0.859375],roc_auc,6.0
6165,6165,ward,svc_l1,yes,no,COBRE,200,85,correlation,,yes,yes,,100.0,no,[ 0.740625],roc_auc,6.0
6166,6166,ward,svc_l2,yes,no,COBRE,200,85,correlation,,yes,yes,,100.0,no,[ 0.7625],roc_auc,6.0
6167,6167,ward,ridge,yes,no,COBRE,200,85,correlation,,yes,yes,,100.0,no,[ 0.775],roc_auc,6.0
6168,6168,ward,svc_l1,yes,no,COBRE,200,85,partial correlation,,yes,yes,,100.0,no,[ 0.66875],roc_auc,6.0
6169,6169,ward,svc_l2,yes,no,COBRE,200,85,partial correlation,,yes,yes,,100.0,no,[ 0.846875],roc_auc,6.0
6170,6170,ward,ridge,yes,no,COBRE,200,85,partial correlation,,yes,yes,,100.0,no,[ 0.846875],roc_auc,6.0
6171,6171,ward,svc_l1,yes,no,COBRE,200,85,tangent,,yes,yes,,100.0,no,[ 0.65625],roc_auc,6.0
6172,6172,ward,svc_l2,yes,no,COBRE,200,85,tangent,,yes,yes,,100.0,no,[ 0.83125],roc_auc,6.0
6173,6173,ward,ridge,yes,no,COBRE,200,85,tangent,,yes,yes,,100.0,no,[ 0.834375],roc_auc,6.0
6174,6174,ward,svc_l1,yes,no,COBRE,200,86,correlation,,yes,yes,,100.0,no,[ 0.690625],roc_auc,6.0
6175,6175,ward,svc_l2,yes,no,COBRE,200,86,correlation,,yes,yes,,100.0,no,[ 0.828125],roc_auc,6.0
6176,6176,ward,ridge,yes,no,COBRE,200,86,correlation,,yes,yes,,100.0,no,[ 0.83125],roc_auc,6.0
6177,6177,ward,svc_l1,yes,no,COBRE,200,86,partial correlation,,yes,yes,,100.0,no,[ 0.596875],roc_auc,6.0
6178,6178,ward,svc_l2,yes,no,COBRE,200,86,partial correlation,,yes,yes,,100.0,no,[ 0.959375],roc_auc,6.0
6179,6179,ward,ridge,yes,no,COBRE,200,86,partial correlation,,yes,yes,,100.0,no,[ 0.9625],roc_auc,6.0
6180,6180,ward,svc_l1,yes,no,COBRE,200,86,tangent,,yes,yes,,100.0,no,[ 0.696875],roc_auc,6.0
6181,6181,ward,svc_l2,yes,no,COBRE,200,86,tangent,,yes,yes,,100.0,no,[ 0.9625],roc_auc,6.0
6182,6182,ward,ridge,yes,no,COBRE,200,86,tangent,,yes,yes,,100.0,no,[ 0.9625],roc_auc,6.0
6183,6183,ward,svc_l1,yes,no,COBRE,200,87,correlation,,yes,yes,,100.0,no,[ 0.64375],roc_auc,6.0
6184,6184,ward,svc_l2,yes,no,COBRE,200,87,correlation,,yes,yes,,100.0,no,[ 0.65],roc_auc,6.0
6185,6185,ward,ridge,yes,no,COBRE,200,87,correlation,,yes,yes,,100.0,no,[ 0.659375],roc_auc,6.0
6186,6186,ward,svc_l1,yes,no,COBRE,200,87,partial correlation,,yes,yes,,100.0,no,[ 0.565625],roc_auc,6.0
6187,6187,ward,svc_l2,yes,no,COBRE,200,87,partial correlation,,yes,yes,,100.0,no,[ 0.828125],roc_auc,6.0
6188,6188,ward,ridge,yes,no,COBRE,200,87,partial correlation,,yes,yes,,100.0,no,[ 0.828125],roc_auc,6.0
6189,6189,ward,svc_l1,yes,no,COBRE,200,87,tangent,,yes,yes,,100.0,no,[ 0.55625],roc_auc,6.0
6190,6190,ward,svc_l2,yes,no,COBRE,200,87,tangent,,yes,yes,,100.0,no,[ 0.746875],roc_auc,6.0
6191,6191,ward,ridge,yes,no,COBRE,200,87,tangent,,yes,yes,,100.0,no,[ 0.75],roc_auc,6.0
6192,6192,ward,svc_l1,yes,no,COBRE,200,88,correlation,,yes,yes,,100.0,no,[ 0.65625],roc_auc,6.0
6193,6193,ward,svc_l2,yes,no,COBRE,200,88,correlation,,yes,yes,,100.0,no,[ 0.703125],roc_auc,6.0
6194,6194,ward,ridge,yes,no,COBRE,200,88,correlation,,yes,yes,,100.0,no,[ 0.69375],roc_auc,6.0
6195,6195,ward,svc_l1,yes,no,COBRE,200,88,partial correlation,,yes,yes,,100.0,no,[ 0.584375],roc_auc,6.0
6196,6196,ward,svc_l2,yes,no,COBRE,200,88,partial correlation,,yes,yes,,100.0,no,[ 0.7],roc_auc,6.0
6197,6197,ward,ridge,yes,no,COBRE,200,88,partial correlation,,yes,yes,,100.0,no,[ 0.7],roc_auc,6.0
6198,6198,ward,svc_l1,yes,no,COBRE,200,88,tangent,,yes,yes,,100.0,no,[ 0.73125],roc_auc,6.0
6199,6199,ward,svc_l2,yes,no,COBRE,200,88,tangent,,yes,yes,,100.0,no,[ 0.778125],roc_auc,6.0
6200,6200,ward,ridge,yes,no,COBRE,200,88,tangent,,yes,yes,,100.0,no,[ 0.775],roc_auc,6.0
6201,6201,ward,svc_l1,yes,no,COBRE,200,89,correlation,,yes,yes,,100.0,no,[ 0.65],roc_auc,6.0
6202,6202,ward,svc_l2,yes,no,COBRE,200,89,correlation,,yes,yes,,100.0,no,[ 0.775],roc_auc,6.0
6203,6203,ward,ridge,yes,no,COBRE,200,89,correlation,,yes,yes,,100.0,no,[ 0.771875],roc_auc,6.0
6204,6204,ward,svc_l1,yes,no,COBRE,200,89,partial correlation,,yes,yes,,100.0,no,[ 0.559375],roc_auc,6.0
6205,6205,ward,svc_l2,yes,no,COBRE,200,89,partial correlation,,yes,yes,,100.0,no,[ 0.81875],roc_auc,6.0
6206,6206,ward,ridge,yes,no,COBRE,200,89,partial correlation,,yes,yes,,100.0,no,[ 0.81875],roc_auc,6.0
6207,6207,ward,svc_l1,yes,no,COBRE,200,89,tangent,,yes,yes,,100.0,no,[ 0.725],roc_auc,6.0
6208,6208,ward,svc_l2,yes,no,COBRE,200,89,tangent,,yes,yes,,100.0,no,[ 0.85625],roc_auc,6.0
6209,6209,ward,ridge,yes,no,COBRE,200,89,tangent,,yes,yes,,100.0,no,[ 0.846875],roc_auc,6.0
6210,6210,ward,svc_l1,yes,no,COBRE,200,90,correlation,,yes,yes,,100.0,no,[ 0.60625],roc_auc,6.0
6211,6211,ward,svc_l2,yes,no,COBRE,200,90,correlation,,yes,yes,,100.0,no,[ 0.6875],roc_auc,6.0
6212,6212,ward,ridge,yes,no,COBRE,200,90,correlation,,yes,yes,,100.0,no,[ 0.70625],roc_auc,6.0
6213,6213,ward,svc_l1,yes,no,COBRE,200,90,partial correlation,,yes,yes,,100.0,no,[ 0.603125],roc_auc,6.0
6214,6214,ward,svc_l2,yes,no,COBRE,200,90,partial correlation,,yes,yes,,100.0,no,[ 0.775],roc_auc,6.0
6215,6215,ward,ridge,yes,no,COBRE,200,90,partial correlation,,yes,yes,,100.0,no,[ 0.775],roc_auc,6.0
6216,6216,ward,svc_l1,yes,no,COBRE,200,90,tangent,,yes,yes,,100.0,no,[ 0.54375],roc_auc,6.0
6217,6217,ward,svc_l2,yes,no,COBRE,200,90,tangent,,yes,yes,,100.0,no,[ 0.7375],roc_auc,6.0
6218,6218,ward,ridge,yes,no,COBRE,200,90,tangent,,yes,yes,,100.0,no,[ 0.746875],roc_auc,6.0
6219,6219,ward,svc_l1,yes,no,COBRE,200,91,correlation,,yes,yes,,100.0,no,[ 0.728125],roc_auc,6.0
6220,6220,ward,svc_l2,yes,no,COBRE,200,91,correlation,,yes,yes,,100.0,no,[ 0.696875],roc_auc,6.0
6221,6221,ward,ridge,yes,no,COBRE,200,91,correlation,,yes,yes,,100.0,no,[ 0.709375],roc_auc,6.0
6222,6222,ward,svc_l1,yes,no,COBRE,200,91,partial correlation,,yes,yes,,100.0,no,[ 0.5625],roc_auc,6.0
6223,6223,ward,svc_l2,yes,no,COBRE,200,91,partial correlation,,yes,yes,,100.0,no,[ 0.85625],roc_auc,6.0
6224,6224,ward,ridge,yes,no,COBRE,200,91,partial correlation,,yes,yes,,100.0,no,[ 0.853125],roc_auc,6.0
6225,6225,ward,svc_l1,yes,no,COBRE,200,91,tangent,,yes,yes,,100.0,no,[ 0.559375],roc_auc,6.0
6226,6226,ward,svc_l2,yes,no,COBRE,200,91,tangent,,yes,yes,,100.0,no,[ 0.83125],roc_auc,6.0
6227,6227,ward,ridge,yes,no,COBRE,200,91,tangent,,yes,yes,,100.0,no,[ 0.828125],roc_auc,6.0
6228,6228,ward,svc_l1,yes,no,COBRE,200,92,correlation,,yes,yes,,100.0,no,[ 0.728125],roc_auc,6.0
6229,6229,ward,svc_l2,yes,no,COBRE,200,92,correlation,,yes,yes,,100.0,no,[ 0.74375],roc_auc,6.0
6230,6230,ward,ridge,yes,no,COBRE,200,92,correlation,,yes,yes,,100.0,no,[ 0.7375],roc_auc,6.0
6231,6231,ward,svc_l1,yes,no,COBRE,200,92,partial correlation,,yes,yes,,100.0,no,[ 0.675],roc_auc,6.0
6232,6232,ward,svc_l2,yes,no,COBRE,200,92,partial correlation,,yes,yes,,100.0,no,[ 0.81875],roc_auc,6.0
6233,6233,ward,ridge,yes,no,COBRE,200,92,partial correlation,,yes,yes,,100.0,no,[ 0.81875],roc_auc,6.0
6234,6234,ward,svc_l1,yes,no,COBRE,200,92,tangent,,yes,yes,,100.0,no,[ 0.775],roc_auc,6.0
6235,6235,ward,svc_l2,yes,no,COBRE,200,92,tangent,,yes,yes,,100.0,no,[ 0.83125],roc_auc,6.0
6236,6236,ward,ridge,yes,no,COBRE,200,92,tangent,,yes,yes,,100.0,no,[ 0.834375],roc_auc,6.0
6237,6237,ward,svc_l1,yes,no,COBRE,200,93,correlation,,yes,yes,,100.0,no,[ 0.675],roc_auc,6.0
6238,6238,ward,svc_l2,yes,no,COBRE,200,93,correlation,,yes,yes,,100.0,no,[ 0.8375],roc_auc,6.0
6239,6239,ward,ridge,yes,no,COBRE,200,93,correlation,,yes,yes,,100.0,no,[ 0.840625],roc_auc,6.0
6240,6240,ward,svc_l1,yes,no,COBRE,200,93,partial correlation,,yes,yes,,100.0,no,[ 0.64375],roc_auc,6.0
6241,6241,ward,svc_l2,yes,no,COBRE,200,93,partial correlation,,yes,yes,,100.0,no,[ 0.83125],roc_auc,6.0
6242,6242,ward,ridge,yes,no,COBRE,200,93,partial correlation,,yes,yes,,100.0,no,[ 0.83125],roc_auc,6.0
6243,6243,ward,svc_l1,yes,no,COBRE,200,93,tangent,,yes,yes,,100.0,no,[ 0.678125],roc_auc,6.0
6244,6244,ward,svc_l2,yes,no,COBRE,200,93,tangent,,yes,yes,,100.0,no,[ 0.890625],roc_auc,6.0
6245,6245,ward,ridge,yes,no,COBRE,200,93,tangent,,yes,yes,,100.0,no,[ 0.896875],roc_auc,6.0
6246,6246,ward,svc_l1,yes,no,COBRE,200,94,correlation,,yes,yes,,100.0,no,[ 0.7125],roc_auc,6.0
6247,6247,ward,svc_l2,yes,no,COBRE,200,94,correlation,,yes,yes,,100.0,no,[ 0.79375],roc_auc,6.0
6248,6248,ward,ridge,yes,no,COBRE,200,94,correlation,,yes,yes,,100.0,no,[ 0.8],roc_auc,6.0
6249,6249,ward,svc_l1,yes,no,COBRE,200,94,partial correlation,,yes,yes,,100.0,no,[ 0.621875],roc_auc,6.0
6250,6250,ward,svc_l2,yes,no,COBRE,200,94,partial correlation,,yes,yes,,100.0,no,[ 0.89375],roc_auc,6.0
6251,6251,ward,ridge,yes,no,COBRE,200,94,partial correlation,,yes,yes,,100.0,no,[ 0.890625],roc_auc,6.0
6252,6252,ward,svc_l1,yes,no,COBRE,200,94,tangent,,yes,yes,,100.0,no,[ 0.796875],roc_auc,6.0
6253,6253,ward,svc_l2,yes,no,COBRE,200,94,tangent,,yes,yes,,100.0,no,[ 0.8875],roc_auc,6.0
6254,6254,ward,ridge,yes,no,COBRE,200,94,tangent,,yes,yes,,100.0,no,[ 0.8875],roc_auc,6.0
6255,6255,ward,svc_l1,yes,no,COBRE,200,95,correlation,,yes,yes,,100.0,no,[ 0.7],roc_auc,6.0
6256,6256,ward,svc_l2,yes,no,COBRE,200,95,correlation,,yes,yes,,100.0,no,[ 0.8375],roc_auc,6.0
6257,6257,ward,ridge,yes,no,COBRE,200,95,correlation,,yes,yes,,100.0,no,[ 0.834375],roc_auc,6.0
6258,6258,ward,svc_l1,yes,no,COBRE,200,95,partial correlation,,yes,yes,,100.0,no,[ 0.534375],roc_auc,6.0
6259,6259,ward,svc_l2,yes,no,COBRE,200,95,partial correlation,,yes,yes,,100.0,no,[ 0.825],roc_auc,6.0
6260,6260,ward,ridge,yes,no,COBRE,200,95,partial correlation,,yes,yes,,100.0,no,[ 0.825],roc_auc,6.0
6261,6261,ward,svc_l1,yes,no,COBRE,200,95,tangent,,yes,yes,,100.0,no,[ 0.70625],roc_auc,6.0
6262,6262,ward,svc_l2,yes,no,COBRE,200,95,tangent,,yes,yes,,100.0,no,[ 0.89375],roc_auc,6.0
6263,6263,ward,ridge,yes,no,COBRE,200,95,tangent,,yes,yes,,100.0,no,[ 0.89375],roc_auc,6.0
6264,6264,ward,svc_l1,yes,no,COBRE,200,96,correlation,,yes,yes,,100.0,no,[ 0.64375],roc_auc,6.0
6265,6265,ward,svc_l2,yes,no,COBRE,200,96,correlation,,yes,yes,,100.0,no,[ 0.734375],roc_auc,6.0
6266,6266,ward,ridge,yes,no,COBRE,200,96,correlation,,yes,yes,,100.0,no,[ 0.753125],roc_auc,6.0
6267,6267,ward,svc_l1,yes,no,COBRE,200,96,partial correlation,,yes,yes,,100.0,no,[ 0.540625],roc_auc,6.0
6268,6268,ward,svc_l2,yes,no,COBRE,200,96,partial correlation,,yes,yes,,100.0,no,[ 0.7875],roc_auc,6.0
6269,6269,ward,ridge,yes,no,COBRE,200,96,partial correlation,,yes,yes,,100.0,no,[ 0.7875],roc_auc,6.0
6270,6270,ward,svc_l1,yes,no,COBRE,200,96,tangent,,yes,yes,,100.0,no,[ 0.54375],roc_auc,6.0
6271,6271,ward,svc_l2,yes,no,COBRE,200,96,tangent,,yes,yes,,100.0,no,[ 0.8],roc_auc,6.0
6272,6272,ward,ridge,yes,no,COBRE,200,96,tangent,,yes,yes,,100.0,no,[ 0.796875],roc_auc,6.0
6273,6273,ward,svc_l1,yes,no,COBRE,200,97,correlation,,yes,yes,,100.0,no,[ 0.703125],roc_auc,6.0
6274,6274,ward,svc_l2,yes,no,COBRE,200,97,correlation,,yes,yes,,100.0,no,[ 0.88125],roc_auc,6.0
6275,6275,ward,ridge,yes,no,COBRE,200,97,correlation,,yes,yes,,100.0,no,[ 0.875],roc_auc,6.0
6276,6276,ward,svc_l1,yes,no,COBRE,200,97,partial correlation,,yes,yes,,100.0,no,[ 0.56875],roc_auc,6.0
6277,6277,ward,svc_l2,yes,no,COBRE,200,97,partial correlation,,yes,yes,,100.0,no,[ 0.909375],roc_auc,6.0
6278,6278,ward,ridge,yes,no,COBRE,200,97,partial correlation,,yes,yes,,100.0,no,[ 0.909375],roc_auc,6.0
6279,6279,ward,svc_l1,yes,no,COBRE,200,97,tangent,,yes,yes,,100.0,no,[ 0.596875],roc_auc,6.0
6280,6280,ward,svc_l2,yes,no,COBRE,200,97,tangent,,yes,yes,,100.0,no,[ 0.915625],roc_auc,6.0
6281,6281,ward,ridge,yes,no,COBRE,200,97,tangent,,yes,yes,,100.0,no,[ 0.9125],roc_auc,6.0
6282,6282,ward,svc_l1,yes,no,COBRE,200,98,correlation,,yes,yes,,100.0,no,[ 0.6875],roc_auc,6.0
6283,6283,ward,svc_l2,yes,no,COBRE,200,98,correlation,,yes,yes,,100.0,no,[ 0.721875],roc_auc,6.0
6284,6284,ward,ridge,yes,no,COBRE,200,98,correlation,,yes,yes,,100.0,no,[ 0.7125],roc_auc,6.0
6285,6285,ward,svc_l1,yes,no,COBRE,200,98,partial correlation,,yes,yes,,100.0,no,[ 0.671875],roc_auc,6.0
6286,6286,ward,svc_l2,yes,no,COBRE,200,98,partial correlation,,yes,yes,,100.0,no,[ 0.796875],roc_auc,6.0
6287,6287,ward,ridge,yes,no,COBRE,200,98,partial correlation,,yes,yes,,100.0,no,[ 0.796875],roc_auc,6.0
6288,6288,ward,svc_l1,yes,no,COBRE,200,98,tangent,,yes,yes,,100.0,no,[ 0.75],roc_auc,6.0
6289,6289,ward,svc_l2,yes,no,COBRE,200,98,tangent,,yes,yes,,100.0,no,[ 0.79375],roc_auc,6.0
6290,6290,ward,ridge,yes,no,COBRE,200,98,tangent,,yes,yes,,100.0,no,[ 0.790625],roc_auc,6.0
6291,6291,ward,svc_l1,yes,no,COBRE,200,99,correlation,,yes,yes,,100.0,no,[ 0.671875],roc_auc,6.0
6292,6292,ward,svc_l2,yes,no,COBRE,200,99,correlation,,yes,yes,,100.0,no,[ 0.80625],roc_auc,6.0
