,atlas,atlas_type,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,scores,scoring,smoothing_fwhm,version,region_extraction
4453,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,325,94,tangent,,yes,357,[ 0.55416667],roc_auc,6.0,symmetric,yes
4454,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,325,94,tangent,,yes,357,[ 0.73333333],roc_auc,6.0,symmetric,yes
4455,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,325,95,correlation,,yes,357,[ 0.57083333],roc_auc,6.0,symmetric,yes
4456,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,325,95,correlation,,yes,357,[ 0.76666667],roc_auc,6.0,symmetric,yes
4457,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,325,95,correlation,,yes,357,[ 0.76666667],roc_auc,6.0,symmetric,yes
4458,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,325,95,partial correlation,,yes,357,[ 0.62083333],roc_auc,6.0,symmetric,yes
4459,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,325,95,partial correlation,,yes,357,[ 0.6625],roc_auc,6.0,symmetric,yes
4460,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,325,95,partial correlation,,yes,357,[ 0.6625],roc_auc,6.0,symmetric,yes
4461,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,325,95,tangent,,yes,357,[ 0.4875],roc_auc,6.0,symmetric,yes
4462,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,325,95,tangent,,yes,357,[ 0.78333333],roc_auc,6.0,symmetric,yes
4463,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,325,95,tangent,,yes,357,[ 0.725],roc_auc,6.0,symmetric,yes
4464,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,325,96,correlation,,yes,357,[ 0.58333333],roc_auc,6.0,symmetric,yes
4465,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,325,96,correlation,,yes,357,[ 0.60833333],roc_auc,6.0,symmetric,yes
4466,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,325,96,correlation,,yes,357,[ 0.60416667],roc_auc,6.0,symmetric,yes
4467,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,325,96,partial correlation,,yes,357,[ 0.62083333],roc_auc,6.0,symmetric,yes
4468,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,325,96,partial correlation,,yes,357,[ 0.45833333],roc_auc,6.0,symmetric,yes
4469,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,325,96,partial correlation,,yes,357,[ 0.45416667],roc_auc,6.0,symmetric,yes
4470,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,325,96,tangent,,yes,357,[ 0.5375],roc_auc,6.0,symmetric,yes
4471,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,325,96,tangent,,yes,357,[ 0.51666667],roc_auc,6.0,symmetric,yes
4472,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,325,96,tangent,,yes,357,[ 0.48333333],roc_auc,6.0,symmetric,yes
4473,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,325,97,correlation,,yes,357,[ 0.4375],roc_auc,6.0,symmetric,yes
4474,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,325,97,correlation,,yes,357,[ 0.63333333],roc_auc,6.0,symmetric,yes
4475,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,325,97,correlation,,yes,357,[ 0.62916667],roc_auc,6.0,symmetric,yes
4476,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,325,97,partial correlation,,yes,357,[ 0.62916667],roc_auc,6.0,symmetric,yes
4477,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,325,97,partial correlation,,yes,357,[ 0.56666667],roc_auc,6.0,symmetric,yes
4478,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,325,97,partial correlation,,yes,357,[ 0.56666667],roc_auc,6.0,symmetric,yes
4479,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,325,97,tangent,,yes,357,[ 0.53333333],roc_auc,6.0,symmetric,yes
4480,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,325,97,tangent,,yes,357,[ 0.6625],roc_auc,6.0,symmetric,yes
4481,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,325,97,tangent,,yes,357,[ 0.725],roc_auc,6.0,symmetric,yes
4482,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,325,98,correlation,,yes,357,[ 0.60833333],roc_auc,6.0,symmetric,yes
4483,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,325,98,correlation,,yes,357,[ 0.54583333],roc_auc,6.0,symmetric,yes
4484,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,325,98,correlation,,yes,357,[ 0.53333333],roc_auc,6.0,symmetric,yes
4485,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,325,98,partial correlation,,yes,357,[ 0.46666667],roc_auc,6.0,symmetric,yes
4486,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,325,98,partial correlation,,yes,357,[ 0.675],roc_auc,6.0,symmetric,yes
4487,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,325,98,partial correlation,,yes,357,[ 0.67916667],roc_auc,6.0,symmetric,yes
4488,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,325,98,tangent,,yes,357,[ 0.5],roc_auc,6.0,symmetric,yes
4489,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,325,98,tangent,,yes,357,[ 0.72916667],roc_auc,6.0,symmetric,yes
4490,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,325,98,tangent,,yes,357,[ 0.70416667],roc_auc,6.0,symmetric,yes
4491,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,325,99,correlation,,yes,357,[ 0.72916667],roc_auc,6.0,symmetric,yes
4492,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,325,99,correlation,,yes,357,[ 0.64583333],roc_auc,6.0,symmetric,yes
4493,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,325,99,correlation,,yes,357,[ 0.6375],roc_auc,6.0,symmetric,yes
4494,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,325,99,partial correlation,,yes,357,[ 0.6],roc_auc,6.0,symmetric,yes
4495,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,325,99,partial correlation,,yes,357,[ 0.66666667],roc_auc,6.0,symmetric,yes
4496,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,325,99,partial correlation,,yes,357,[ 0.66666667],roc_auc,6.0,symmetric,yes
4497,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,325,99,tangent,,yes,357,[ 0.74166667],roc_auc,6.0,symmetric,yes
4498,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,325,99,tangent,,yes,357,[ 0.67083333],roc_auc,6.0,symmetric,yes
4499,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,325,99,tangent,,yes,357,[ 0.69583333],roc_auc,6.0,symmetric,yes
4500,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,444,0,correlation,,yes,460,[ 0.4625],roc_auc,6.0,symmetric,yes
4501,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,444,0,correlation,,yes,460,[ 0.6625],roc_auc,6.0,symmetric,yes
4502,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,444,0,correlation,,yes,460,[ 0.65],roc_auc,6.0,symmetric,yes
4503,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,444,0,partial correlation,,yes,460,[ 0.625],roc_auc,6.0,symmetric,yes
4504,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,444,0,partial correlation,,yes,460,[ 0.4625],roc_auc,6.0,symmetric,yes
4505,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,444,0,partial correlation,,yes,460,[ 0.4625],roc_auc,6.0,symmetric,yes
4506,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,444,0,tangent,,yes,460,[ 0.45833333],roc_auc,6.0,symmetric,yes
4507,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,444,0,tangent,,yes,460,[ 0.54166667],roc_auc,6.0,symmetric,yes
4508,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,444,0,tangent,,yes,460,[ 0.44583333],roc_auc,6.0,symmetric,yes
4509,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,444,1,correlation,,yes,460,[ 0.5875],roc_auc,6.0,symmetric,yes
4510,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,444,1,correlation,,yes,460,[ 0.69166667],roc_auc,6.0,symmetric,yes
4511,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,444,1,correlation,,yes,460,[ 0.68333333],roc_auc,6.0,symmetric,yes
4512,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,444,1,partial correlation,,yes,460,[ 0.47083333],roc_auc,6.0,symmetric,yes
4513,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,444,1,partial correlation,,yes,460,[ 0.5875],roc_auc,6.0,symmetric,yes
4514,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,444,1,partial correlation,,yes,460,[ 0.5875],roc_auc,6.0,symmetric,yes
4515,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,444,1,tangent,,yes,460,[ 0.53333333],roc_auc,6.0,symmetric,yes
4516,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,444,1,tangent,,yes,460,[ 0.575],roc_auc,6.0,symmetric,yes
4517,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,444,1,tangent,,yes,460,[ 0.6375],roc_auc,6.0,symmetric,yes
4518,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,444,2,correlation,,yes,460,[ 0.7],roc_auc,6.0,symmetric,yes
4519,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,444,2,correlation,,yes,460,[ 0.69166667],roc_auc,6.0,symmetric,yes
4520,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,444,2,correlation,,yes,460,[ 0.725],roc_auc,6.0,symmetric,yes
4521,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,444,2,partial correlation,,yes,460,[ 0.52916667],roc_auc,6.0,symmetric,yes
4522,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,444,2,partial correlation,,yes,460,[ 0.65],roc_auc,6.0,symmetric,yes
4523,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,444,2,partial correlation,,yes,460,[ 0.65],roc_auc,6.0,symmetric,yes
4524,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,444,2,tangent,,yes,460,[ 0.4625],roc_auc,6.0,symmetric,yes
4525,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,444,2,tangent,,yes,460,[ 0.60833333],roc_auc,6.0,symmetric,yes
4526,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,444,2,tangent,,yes,460,[ 0.58333333],roc_auc,6.0,symmetric,yes
4527,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,444,3,correlation,,yes,460,[ 0.68333333],roc_auc,6.0,symmetric,yes
4528,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,444,3,correlation,,yes,460,[ 0.63333333],roc_auc,6.0,symmetric,yes
4529,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,444,3,correlation,,yes,460,[ 0.62083333],roc_auc,6.0,symmetric,yes
4530,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,444,3,partial correlation,,yes,460,[ 0.59583333],roc_auc,6.0,symmetric,yes
4531,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,444,3,partial correlation,,yes,460,[ 0.67916667],roc_auc,6.0,symmetric,yes
4532,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,444,3,partial correlation,,yes,460,[ 0.6625],roc_auc,6.0,symmetric,yes
4533,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,444,3,tangent,,yes,460,[ 0.49583333],roc_auc,6.0,symmetric,yes
4534,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,444,3,tangent,,yes,460,[ 0.5375],roc_auc,6.0,symmetric,yes
4535,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,444,3,tangent,,yes,460,[ 0.46666667],roc_auc,6.0,symmetric,yes
4536,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,444,4,correlation,,yes,460,[ 0.65],roc_auc,6.0,symmetric,yes
4537,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,444,4,correlation,,yes,460,[ 0.68333333],roc_auc,6.0,symmetric,yes
4538,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,444,4,correlation,,yes,460,[ 0.67916667],roc_auc,6.0,symmetric,yes
4539,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,444,4,partial correlation,,yes,460,[ 0.45],roc_auc,6.0,symmetric,yes
4540,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,444,4,partial correlation,,yes,460,[ 0.55416667],roc_auc,6.0,symmetric,yes
4541,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,444,4,partial correlation,,yes,460,[ 0.55416667],roc_auc,6.0,symmetric,yes
4542,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,444,4,tangent,,yes,460,[ 0.4875],roc_auc,6.0,symmetric,yes
4543,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,444,4,tangent,,yes,460,[ 0.64583333],roc_auc,6.0,symmetric,yes
4544,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,444,4,tangent,,yes,460,[ 0.57083333],roc_auc,6.0,symmetric,yes
4545,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,444,5,correlation,,yes,460,[ 0.72916667],roc_auc,6.0,symmetric,yes
4546,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,444,5,correlation,,yes,460,[ 0.725],roc_auc,6.0,symmetric,yes
4547,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,444,5,correlation,,yes,460,[ 0.74583333],roc_auc,6.0,symmetric,yes
4548,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,444,5,partial correlation,,yes,460,[ 0.4875],roc_auc,6.0,symmetric,yes
4549,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,444,5,partial correlation,,yes,460,[ 0.60833333],roc_auc,6.0,symmetric,yes
4550,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,444,5,partial correlation,,yes,460,[ 0.60833333],roc_auc,6.0,symmetric,yes
4551,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,444,5,tangent,,yes,460,[ 0.50833333],roc_auc,6.0,symmetric,yes
4552,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,444,5,tangent,,yes,460,[ 0.54166667],roc_auc,6.0,symmetric,yes
4553,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,444,5,tangent,,yes,460,[ 0.54583333],roc_auc,6.0,symmetric,yes
4554,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,444,6,correlation,,yes,460,[ 0.55833333],roc_auc,6.0,symmetric,yes
4555,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,444,6,correlation,,yes,460,[ 0.61666667],roc_auc,6.0,symmetric,yes
4556,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,444,6,correlation,,yes,460,[ 0.62083333],roc_auc,6.0,symmetric,yes
4557,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,444,6,partial correlation,,yes,460,[ 0.48333333],roc_auc,6.0,symmetric,yes
4558,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,444,6,partial correlation,,yes,460,[ 0.70416667],roc_auc,6.0,symmetric,yes
4559,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,444,6,partial correlation,,yes,460,[ 0.70416667],roc_auc,6.0,symmetric,yes
4560,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,444,6,tangent,,yes,460,[ 0.54166667],roc_auc,6.0,symmetric,yes
4561,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,444,6,tangent,,yes,460,[ 0.75833333],roc_auc,6.0,symmetric,yes
4562,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,444,6,tangent,,yes,460,[ 0.71666667],roc_auc,6.0,symmetric,yes
4563,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,444,7,correlation,,yes,460,[ 0.67916667],roc_auc,6.0,symmetric,yes
4564,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,444,7,correlation,,yes,460,[ 0.6875],roc_auc,6.0,symmetric,yes
4565,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,444,7,correlation,,yes,460,[ 0.675],roc_auc,6.0,symmetric,yes
4566,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,444,7,partial correlation,,yes,460,[ 0.54583333],roc_auc,6.0,symmetric,yes
4567,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,444,7,partial correlation,,yes,460,[ 0.67916667],roc_auc,6.0,symmetric,yes
4568,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,444,7,partial correlation,,yes,460,[ 0.67916667],roc_auc,6.0,symmetric,yes
4569,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,444,7,tangent,,yes,460,[ 0.74166667],roc_auc,6.0,symmetric,yes
4570,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,444,7,tangent,,yes,460,[ 0.7375],roc_auc,6.0,symmetric,yes
4571,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,444,7,tangent,,yes,460,[ 0.71666667],roc_auc,6.0,symmetric,yes
4572,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,444,8,correlation,,yes,460,[ 0.59166667],roc_auc,6.0,symmetric,yes
4573,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,444,8,correlation,,yes,460,[ 0.7125],roc_auc,6.0,symmetric,yes
4574,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,444,8,correlation,,yes,460,[ 0.70833333],roc_auc,6.0,symmetric,yes
4575,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,444,8,partial correlation,,yes,460,[ 0.65],roc_auc,6.0,symmetric,yes
4576,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,444,8,partial correlation,,yes,460,[ 0.59166667],roc_auc,6.0,symmetric,yes
4577,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,444,8,partial correlation,,yes,460,[ 0.5875],roc_auc,6.0,symmetric,yes
4578,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,444,8,tangent,,yes,460,[ 0.65833333],roc_auc,6.0,symmetric,yes
4579,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,444,8,tangent,,yes,460,[ 0.7625],roc_auc,6.0,symmetric,yes
4580,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,444,8,tangent,,yes,460,[ 0.7125],roc_auc,6.0,symmetric,yes
4581,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,444,9,correlation,,yes,460,[ 0.62083333],roc_auc,6.0,symmetric,yes
4582,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,444,9,correlation,,yes,460,[ 0.7],roc_auc,6.0,symmetric,yes
4583,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,444,9,correlation,,yes,460,[ 0.6875],roc_auc,6.0,symmetric,yes
4584,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,444,9,partial correlation,,yes,460,[ 0.63333333],roc_auc,6.0,symmetric,yes
4585,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,444,9,partial correlation,,yes,460,[ 0.64166667],roc_auc,6.0,symmetric,yes
4586,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,444,9,partial correlation,,yes,460,[ 0.64166667],roc_auc,6.0,symmetric,yes
4587,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,444,9,tangent,,yes,460,[ 0.64583333],roc_auc,6.0,symmetric,yes
4588,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,444,9,tangent,,yes,460,[ 0.76666667],roc_auc,6.0,symmetric,yes
4589,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,444,9,tangent,,yes,460,[ 0.7],roc_auc,6.0,symmetric,yes
4590,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,444,10,correlation,,yes,460,[ 0.51666667],roc_auc,6.0,symmetric,yes
4591,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,444,10,correlation,,yes,460,[ 0.625],roc_auc,6.0,symmetric,yes
4592,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,444,10,correlation,,yes,460,[ 0.62916667],roc_auc,6.0,symmetric,yes
4593,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,444,10,partial correlation,,yes,460,[ 0.53333333],roc_auc,6.0,symmetric,yes
4594,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,444,10,partial correlation,,yes,460,[ 0.52916667],roc_auc,6.0,symmetric,yes
4595,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,444,10,partial correlation,,yes,460,[ 0.52916667],roc_auc,6.0,symmetric,yes
4596,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,444,10,tangent,,yes,460,[ 0.61666667],roc_auc,6.0,symmetric,yes
4597,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,444,10,tangent,,yes,460,[ 0.4875],roc_auc,6.0,symmetric,yes
4598,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,444,10,tangent,,yes,460,[ 0.63333333],roc_auc,6.0,symmetric,yes
4599,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,444,11,correlation,,yes,460,[ 0.7625],roc_auc,6.0,symmetric,yes
4600,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,444,11,correlation,,yes,460,[ 0.89583333],roc_auc,6.0,symmetric,yes
4601,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,444,11,correlation,,yes,460,[ 0.88333333],roc_auc,6.0,symmetric,yes
4602,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,444,11,partial correlation,,yes,460,[ 0.4375],roc_auc,6.0,symmetric,yes
4603,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,444,11,partial correlation,,yes,460,[ 0.73333333],roc_auc,6.0,symmetric,yes
4604,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,444,11,partial correlation,,yes,460,[ 0.7375],roc_auc,6.0,symmetric,yes
4605,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,444,11,tangent,,yes,460,[ 0.57916667],roc_auc,6.0,symmetric,yes
4606,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,444,11,tangent,,yes,460,[ 0.78333333],roc_auc,6.0,symmetric,yes
4607,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,444,11,tangent,,yes,460,[ 0.85833333],roc_auc,6.0,symmetric,yes
4608,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,444,12,correlation,,yes,460,[ 0.54583333],roc_auc,6.0,symmetric,yes
4609,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,444,12,correlation,,yes,460,[ 0.63333333],roc_auc,6.0,symmetric,yes
4610,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,444,12,correlation,,yes,460,[ 0.61666667],roc_auc,6.0,symmetric,yes
4611,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,444,12,partial correlation,,yes,460,[ 0.44583333],roc_auc,6.0,symmetric,yes
4612,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,444,12,partial correlation,,yes,460,[ 0.54583333],roc_auc,6.0,symmetric,yes
4613,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,444,12,partial correlation,,yes,460,[ 0.54583333],roc_auc,6.0,symmetric,yes
4614,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,444,12,tangent,,yes,460,[ 0.52083333],roc_auc,6.0,symmetric,yes
4615,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,444,12,tangent,,yes,460,[ 0.49583333],roc_auc,6.0,symmetric,yes
4616,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,444,12,tangent,,yes,460,[ 0.5125],roc_auc,6.0,symmetric,yes
4617,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,444,13,correlation,,yes,460,[ 0.6],roc_auc,6.0,symmetric,yes
4618,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,444,13,correlation,,yes,460,[ 0.62916667],roc_auc,6.0,symmetric,yes
4619,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,444,13,correlation,,yes,460,[ 0.61666667],roc_auc,6.0,symmetric,yes
4620,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,444,13,partial correlation,,yes,460,[ 0.5625],roc_auc,6.0,symmetric,yes
4621,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,444,13,partial correlation,,yes,460,[ 0.64166667],roc_auc,6.0,symmetric,yes
4622,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,444,13,partial correlation,,yes,460,[ 0.6375],roc_auc,6.0,symmetric,yes
4623,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,444,13,tangent,,yes,460,[ 0.56666667],roc_auc,6.0,symmetric,yes
4624,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,444,13,tangent,,yes,460,[ 0.725],roc_auc,6.0,symmetric,yes
4625,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,444,13,tangent,,yes,460,[ 0.725],roc_auc,6.0,symmetric,yes
4626,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,444,14,correlation,,yes,460,[ 0.54166667],roc_auc,6.0,symmetric,yes
4627,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,444,14,correlation,,yes,460,[ 0.70833333],roc_auc,6.0,symmetric,yes
4628,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,444,14,correlation,,yes,460,[ 0.69166667],roc_auc,6.0,symmetric,yes
4629,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,444,14,partial correlation,,yes,460,[ 0.60833333],roc_auc,6.0,symmetric,yes
4630,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,444,14,partial correlation,,yes,460,[ 0.66666667],roc_auc,6.0,symmetric,yes
4631,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,444,14,partial correlation,,yes,460,[ 0.66666667],roc_auc,6.0,symmetric,yes
4632,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,444,14,tangent,,yes,460,[ 0.675],roc_auc,6.0,symmetric,yes
4633,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,444,14,tangent,,yes,460,[ 0.70416667],roc_auc,6.0,symmetric,yes
