,atlas,atlas_type,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm,symmetric_split
512,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,56,tangent,,yes,,no,[ 0.61190476],roc_auc,6,True
513,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,57,correlation,,yes,,no,[ 0.58958333],roc_auc,6,True
514,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,57,correlation,,yes,,no,[ 0.65625],roc_auc,6,True
515,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,57,correlation,,yes,,no,[ 0.64791667],roc_auc,6,True
516,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,57,partial correlation,,yes,,no,[ 0.59791667],roc_auc,6,True
517,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,57,partial correlation,,yes,,no,[ 0.61458333],roc_auc,6,True
518,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,57,partial correlation,,yes,,no,[ 0.61458333],roc_auc,6,True
519,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,57,tangent,,yes,,no,[ 0.59583333],roc_auc,6,True
520,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,57,tangent,,yes,,no,[ 0.63125],roc_auc,6,True
521,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,57,tangent,,yes,,no,[ 0.62916667],roc_auc,6,True
522,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,58,correlation,,yes,,no,[ 0.65287356],roc_auc,6,True
523,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,58,correlation,,yes,,no,[ 0.62298851],roc_auc,6,True
524,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,58,correlation,,yes,,no,[ 0.61149425],roc_auc,6,True
525,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,58,partial correlation,,yes,,no,[ 0.51034483],roc_auc,6,True
526,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,58,partial correlation,,yes,,no,[ 0.6137931],roc_auc,6,True
527,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,58,partial correlation,,yes,,no,[ 0.61149425],roc_auc,6,True
528,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,58,tangent,,yes,,no,[ 0.56091954],roc_auc,6,True
529,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,58,tangent,,yes,,no,[ 0.68045977],roc_auc,6,True
530,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,58,tangent,,yes,,no,[ 0.67816092],roc_auc,6,True
531,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,59,correlation,,yes,,no,[ 0.64596273],roc_auc,6,True
532,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,59,correlation,,yes,,no,[ 0.63975155],roc_auc,6,True
533,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,59,correlation,,yes,,no,[ 0.63768116],roc_auc,6,True
534,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,59,partial correlation,,yes,,no,[ 0.51966874],roc_auc,6,True
535,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,59,partial correlation,,yes,,no,[ 0.65217391],roc_auc,6,True
536,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,59,partial correlation,,yes,,no,[ 0.65010352],roc_auc,6,True
537,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,59,tangent,,yes,,no,[ 0.57142857],roc_auc,6,True
538,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,59,tangent,,yes,,no,[ 0.69151139],roc_auc,6,True
539,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,59,tangent,,yes,,no,[ 0.69565217],roc_auc,6,True
540,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,60,correlation,,yes,,no,[ 0.65495868],roc_auc,6,True
541,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,60,correlation,,yes,,no,[ 0.65909091],roc_auc,6,True
542,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,60,correlation,,yes,,no,[ 0.66528926],roc_auc,6,True
543,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,60,partial correlation,,yes,,no,[ 0.64256198],roc_auc,6,True
544,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,60,partial correlation,,yes,,no,[ 0.6177686],roc_auc,6,True
545,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,60,partial correlation,,yes,,no,[ 0.61983471],roc_auc,6,True
546,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,60,tangent,,yes,,no,[ 0.70454545],roc_auc,6,True
547,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,60,tangent,,yes,,no,[ 0.77066116],roc_auc,6,True
548,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,60,tangent,,yes,,no,[ 0.76239669],roc_auc,6,True
549,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,61,correlation,,yes,,no,[ 0.65873016],roc_auc,6,True
550,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,61,correlation,,yes,,no,[ 0.73809524],roc_auc,6,True
551,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,61,correlation,,yes,,no,[ 0.72751323],roc_auc,6,True
552,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,61,partial correlation,,yes,,no,[ 0.48148148],roc_auc,6,True
553,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,61,partial correlation,,yes,,no,[ 0.74074074],roc_auc,6,True
554,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,61,partial correlation,,yes,,no,[ 0.74603175],roc_auc,6,True
555,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,61,tangent,,yes,,no,[ 0.67724868],roc_auc,6,True
556,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,61,tangent,,yes,,no,[ 0.78042328],roc_auc,6,True
557,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,61,tangent,,yes,,no,[ 0.78042328],roc_auc,6,True
558,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,62,correlation,,yes,,no,[ 0.39814815],roc_auc,6,True
559,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,62,correlation,,yes,,no,[ 0.53009259],roc_auc,6,True
560,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,62,correlation,,yes,,no,[ 0.54398148],roc_auc,6,True
561,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,62,partial correlation,,yes,,no,[ 0.72222222],roc_auc,6,True
562,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,62,partial correlation,,yes,,no,[ 0.54398148],roc_auc,6,True
563,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,62,partial correlation,,yes,,no,[ 0.54398148],roc_auc,6,True
564,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,62,tangent,,yes,,no,[ 0.43055556],roc_auc,6,True
565,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,62,tangent,,yes,,no,[ 0.52314815],roc_auc,6,True
566,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,62,tangent,,yes,,no,[ 0.52314815],roc_auc,6,True
567,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,63,correlation,,yes,,no,[ 0.634],roc_auc,6,True
568,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,63,correlation,,yes,,no,[ 0.61],roc_auc,6,True
569,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,63,correlation,,yes,,no,[ 0.618],roc_auc,6,True
570,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,63,partial correlation,,yes,,no,[ 0.576],roc_auc,6,True
571,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,63,partial correlation,,yes,,no,[ 0.658],roc_auc,6,True
572,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,63,partial correlation,,yes,,no,[ 0.658],roc_auc,6,True
573,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,63,tangent,,yes,,no,[ 0.38],roc_auc,6,True
574,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,63,tangent,,yes,,no,[ 0.658],roc_auc,6,True
575,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,63,tangent,,yes,,no,[ 0.658],roc_auc,6,True
576,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,64,correlation,,yes,,no,[ 0.8],roc_auc,6,True
577,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,64,correlation,,yes,,no,[ 0.79333333],roc_auc,6,True
578,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,64,correlation,,yes,,no,[ 0.79666667],roc_auc,6,True
579,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,64,partial correlation,,yes,,no,[ 0.66],roc_auc,6,True
580,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,64,partial correlation,,yes,,no,[ 0.63666667],roc_auc,6,True
581,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,64,partial correlation,,yes,,no,[ 0.63666667],roc_auc,6,True
582,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,64,tangent,,yes,,no,[ 0.52666667],roc_auc,6,True
583,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,64,tangent,,yes,,no,[ 0.74333333],roc_auc,6,True
584,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,64,tangent,,yes,,no,[ 0.74],roc_auc,6,True
585,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,65,correlation,,yes,,no,[ 0.62755102],roc_auc,6,True
586,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,65,correlation,,yes,,no,[ 0.67602041],roc_auc,6,True
587,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,65,correlation,,yes,,no,[ 0.67857143],roc_auc,6,True
588,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,65,partial correlation,,yes,,no,[ 0.44897959],roc_auc,6,True
589,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,65,partial correlation,,yes,,no,[ 0.65816327],roc_auc,6,True
590,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,65,partial correlation,,yes,,no,[ 0.66326531],roc_auc,6,True
591,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,65,tangent,,yes,,no,[ 0.69387755],roc_auc,6,True
592,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,65,tangent,,yes,,no,[ 0.70153061],roc_auc,6,True
593,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,65,tangent,,yes,,no,[ 0.69642857],roc_auc,6,True
594,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,66,correlation,,yes,,no,[ 0.7],roc_auc,6,True
595,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,66,correlation,,yes,,no,[ 0.67],roc_auc,6,True
596,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,66,correlation,,yes,,no,[ 0.68],roc_auc,6,True
597,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,66,partial correlation,,yes,,no,[ 0.6225],roc_auc,6,True
598,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,66,partial correlation,,yes,,no,[ 0.6425],roc_auc,6,True
599,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,66,partial correlation,,yes,,no,[ 0.64],roc_auc,6,True
600,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,66,tangent,,yes,,no,[ 0.595],roc_auc,6,True
601,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,66,tangent,,yes,,no,[ 0.67],roc_auc,6,True
602,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,66,tangent,,yes,,no,[ 0.67],roc_auc,6,True
603,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,67,correlation,,yes,,no,[ 0.52083333],roc_auc,6,True
604,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,67,correlation,,yes,,no,[ 0.56018519],roc_auc,6,True
605,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,67,correlation,,yes,,no,[ 0.56944444],roc_auc,6,True
606,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,67,partial correlation,,yes,,no,[ 0.41435185],roc_auc,6,True
607,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,67,partial correlation,,yes,,no,[ 0.60416667],roc_auc,6,True
608,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,67,partial correlation,,yes,,no,[ 0.60416667],roc_auc,6,True
609,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,67,tangent,,yes,,no,[ 0.52546296],roc_auc,6,True
610,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,67,tangent,,yes,,no,[ 0.61342593],roc_auc,6,True
611,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,67,tangent,,yes,,no,[ 0.61111111],roc_auc,6,True
612,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,68,correlation,,yes,,no,[ 0.5745614],roc_auc,6,True
613,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,68,correlation,,yes,,no,[ 0.66008772],roc_auc,6,True
614,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,68,correlation,,yes,,no,[ 0.66885965],roc_auc,6,True
615,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,68,partial correlation,,yes,,no,[ 0.46710526],roc_auc,6,True
616,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,68,partial correlation,,yes,,no,[ 0.57894737],roc_auc,6,True
617,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,68,partial correlation,,yes,,no,[ 0.58552632],roc_auc,6,True
618,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,68,tangent,,yes,,no,[ 0.55701754],roc_auc,6,True
619,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,68,tangent,,yes,,no,[ 0.65131579],roc_auc,6,True
620,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,68,tangent,,yes,,no,[ 0.65350877],roc_auc,6,True
621,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,69,correlation,,yes,,no,[ 0.63589744],roc_auc,6,True
622,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,69,correlation,,yes,,no,[ 0.66410256],roc_auc,6,True
623,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,69,correlation,,yes,,no,[ 0.66410256],roc_auc,6,True
624,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,69,partial correlation,,yes,,no,[ 0.65641026],roc_auc,6,True
625,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,69,partial correlation,,yes,,no,[ 0.56923077],roc_auc,6,True
626,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,69,partial correlation,,yes,,no,[ 0.56666667],roc_auc,6,True
627,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,69,tangent,,yes,,no,[ 0.60512821],roc_auc,6,True
628,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,69,tangent,,yes,,no,[ 0.6974359],roc_auc,6,True
629,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,69,tangent,,yes,,no,[ 0.6974359],roc_auc,6,True
630,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,70,correlation,,yes,,no,[ 0.64941176],roc_auc,6,True
631,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,70,correlation,,yes,,no,[ 0.72],roc_auc,6,True
632,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,70,correlation,,yes,,no,[ 0.73647059],roc_auc,6,True
633,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,70,partial correlation,,yes,,no,[ 0.60941176],roc_auc,6,True
634,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,70,partial correlation,,yes,,no,[ 0.64],roc_auc,6,True
635,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,70,partial correlation,,yes,,no,[ 0.64235294],roc_auc,6,True
636,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,70,tangent,,yes,,no,[ 0.51529412],roc_auc,6,True
637,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,70,tangent,,yes,,no,[ 0.62823529],roc_auc,6,True
638,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,70,tangent,,yes,,no,[ 0.63058824],roc_auc,6,True
639,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,71,correlation,,yes,,no,[ 0.68398268],roc_auc,6,True
640,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,71,correlation,,yes,,no,[ 0.74458874],roc_auc,6,True
641,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,71,correlation,,yes,,no,[ 0.76190476],roc_auc,6,True
642,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,71,partial correlation,,yes,,no,[ 0.61688312],roc_auc,6,True
643,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,71,partial correlation,,yes,,no,[ 0.74025974],roc_auc,6,True
644,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,71,partial correlation,,yes,,no,[ 0.74242424],roc_auc,6,True
645,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,71,tangent,,yes,,no,[ 0.66017316],roc_auc,6,True
646,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,71,tangent,,yes,,no,[ 0.79437229],roc_auc,6,True
647,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,71,tangent,,yes,,no,[ 0.79220779],roc_auc,6,True
648,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,72,correlation,,yes,,no,[ 0.59466667],roc_auc,6,True
649,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,72,correlation,,yes,,no,[ 0.65333333],roc_auc,6,True
650,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,72,correlation,,yes,,no,[ 0.64533333],roc_auc,6,True
651,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,72,partial correlation,,yes,,no,[ 0.45333333],roc_auc,6,True
652,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,72,partial correlation,,yes,,no,[ 0.576],roc_auc,6,True
653,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,72,partial correlation,,yes,,no,[ 0.57333333],roc_auc,6,True
654,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,72,tangent,,yes,,no,[ 0.57866667],roc_auc,6,True
655,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,72,tangent,,yes,,no,[ 0.63733333],roc_auc,6,True
656,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,72,tangent,,yes,,no,[ 0.63466667],roc_auc,6,True
657,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,73,correlation,,yes,,no,[ 0.47142857],roc_auc,6,True
658,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,73,correlation,,yes,,no,[ 0.5],roc_auc,6,True
659,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,73,correlation,,yes,,no,[ 0.51666667],roc_auc,6,True
660,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,73,partial correlation,,yes,,no,[ 0.2547619],roc_auc,6,True
661,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,73,partial correlation,,yes,,no,[ 0.40952381],roc_auc,6,True
662,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,73,partial correlation,,yes,,no,[ 0.40952381],roc_auc,6,True
663,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,73,tangent,,yes,,no,[ 0.27857143],roc_auc,6,True
664,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,73,tangent,,yes,,no,[ 0.48809524],roc_auc,6,True
665,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,73,tangent,,yes,,no,[ 0.49285714],roc_auc,6,True
666,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,74,correlation,,yes,,no,[ 0.68623482],roc_auc,6,True
667,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,74,correlation,,yes,,no,[ 0.69433198],roc_auc,6,True
668,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,74,correlation,,yes,,no,[ 0.69838057],roc_auc,6,True
669,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,74,partial correlation,,yes,,no,[ 0.53643725],roc_auc,6,True
670,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,74,partial correlation,,yes,,no,[ 0.58299595],roc_auc,6,True
671,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,74,partial correlation,,yes,,no,[ 0.58299595],roc_auc,6,True
672,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,74,tangent,,yes,,no,[ 0.60931174],roc_auc,6,True
673,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,74,tangent,,yes,,no,[ 0.66396761],roc_auc,6,True
674,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,74,tangent,,yes,,no,[ 0.66194332],roc_auc,6,True
675,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,75,correlation,,yes,,no,[ 0.51923077],roc_auc,6,True
676,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,75,correlation,,yes,,no,[ 0.62393162],roc_auc,6,True
677,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,75,correlation,,yes,,no,[ 0.61965812],roc_auc,6,True
678,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,75,partial correlation,,yes,,no,[ 0.51495726],roc_auc,6,True
679,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,75,partial correlation,,yes,,no,[ 0.60897436],roc_auc,6,True
680,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,75,partial correlation,,yes,,no,[ 0.61324786],roc_auc,6,True
681,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,75,tangent,,yes,,no,[ 0.60683761],roc_auc,6,True
682,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,75,tangent,,yes,,no,[ 0.68589744],roc_auc,6,True
683,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,75,tangent,,yes,,no,[ 0.68376068],roc_auc,6,True
