,Unnamed: 0,atlas,classifier,compcor_10,connectome_regress,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,multi_pca_reduction,n_regions,reduction_n_components,region_extraction,scores,scoring,smoothing_fwhm
6160,6160,kmeans,svc_l2,yes,no,COBRE,200,84,partial correlation,,yes,yes,,100,no,[ 0.7625],roc_auc,6.0
6161,6161,kmeans,ridge,yes,no,COBRE,200,84,partial correlation,,yes,yes,,100,no,[ 0.765625],roc_auc,6.0
6162,6162,kmeans,svc_l1,yes,no,COBRE,200,84,tangent,,yes,yes,,100,no,[ 0.74375],roc_auc,6.0
6163,6163,kmeans,svc_l2,yes,no,COBRE,200,84,tangent,,yes,yes,,100,no,[ 0.8625],roc_auc,6.0
6164,6164,kmeans,ridge,yes,no,COBRE,200,84,tangent,,yes,yes,,100,no,[ 0.8625],roc_auc,6.0
6165,6165,kmeans,svc_l1,yes,no,COBRE,200,85,correlation,,yes,yes,,100,no,[ 0.75625],roc_auc,6.0
6166,6166,kmeans,svc_l2,yes,no,COBRE,200,85,correlation,,yes,yes,,100,no,[ 0.778125],roc_auc,6.0
6167,6167,kmeans,ridge,yes,no,COBRE,200,85,correlation,,yes,yes,,100,no,[ 0.79375],roc_auc,6.0
6168,6168,kmeans,svc_l1,yes,no,COBRE,200,85,partial correlation,,yes,yes,,100,no,[ 0.55625],roc_auc,6.0
6169,6169,kmeans,svc_l2,yes,no,COBRE,200,85,partial correlation,,yes,yes,,100,no,[ 0.821875],roc_auc,6.0
6170,6170,kmeans,ridge,yes,no,COBRE,200,85,partial correlation,,yes,yes,,100,no,[ 0.821875],roc_auc,6.0
6171,6171,kmeans,svc_l1,yes,no,COBRE,200,85,tangent,,yes,yes,,100,no,[ 0.640625],roc_auc,6.0
6172,6172,kmeans,svc_l2,yes,no,COBRE,200,85,tangent,,yes,yes,,100,no,[ 0.834375],roc_auc,6.0
6173,6173,kmeans,ridge,yes,no,COBRE,200,85,tangent,,yes,yes,,100,no,[ 0.83125],roc_auc,6.0
6174,6174,kmeans,svc_l1,yes,no,COBRE,200,86,correlation,,yes,yes,,100,no,[ 0.728125],roc_auc,6.0
6175,6175,kmeans,svc_l2,yes,no,COBRE,200,86,correlation,,yes,yes,,100,no,[ 0.8875],roc_auc,6.0
6176,6176,kmeans,ridge,yes,no,COBRE,200,86,correlation,,yes,yes,,100,no,[ 0.8875],roc_auc,6.0
6177,6177,kmeans,svc_l1,yes,no,COBRE,200,86,partial correlation,,yes,yes,,100,no,[ 0.66875],roc_auc,6.0
6178,6178,kmeans,svc_l2,yes,no,COBRE,200,86,partial correlation,,yes,yes,,100,no,[ 0.940625],roc_auc,6.0
6179,6179,kmeans,ridge,yes,no,COBRE,200,86,partial correlation,,yes,yes,,100,no,[ 0.940625],roc_auc,6.0
6180,6180,kmeans,svc_l1,yes,no,COBRE,200,86,tangent,,yes,yes,,100,no,[ 0.915625],roc_auc,6.0
6181,6181,kmeans,svc_l2,yes,no,COBRE,200,86,tangent,,yes,yes,,100,no,[ 0.946875],roc_auc,6.0
6182,6182,kmeans,ridge,yes,no,COBRE,200,86,tangent,,yes,yes,,100,no,[ 0.946875],roc_auc,6.0
6183,6183,kmeans,svc_l1,yes,no,COBRE,200,87,correlation,,yes,yes,,100,no,[ 0.659375],roc_auc,6.0
6184,6184,kmeans,svc_l2,yes,no,COBRE,200,87,correlation,,yes,yes,,100,no,[ 0.721875],roc_auc,6.0
6185,6185,kmeans,ridge,yes,no,COBRE,200,87,correlation,,yes,yes,,100,no,[ 0.71875],roc_auc,6.0
6186,6186,kmeans,svc_l1,yes,no,COBRE,200,87,partial correlation,,yes,yes,,100,no,[ 0.78125],roc_auc,6.0
6187,6187,kmeans,svc_l2,yes,no,COBRE,200,87,partial correlation,,yes,yes,,100,no,[ 0.765625],roc_auc,6.0
6188,6188,kmeans,ridge,yes,no,COBRE,200,87,partial correlation,,yes,yes,,100,no,[ 0.765625],roc_auc,6.0
6189,6189,kmeans,svc_l1,yes,no,COBRE,200,87,tangent,,yes,yes,,100,no,[ 0.625],roc_auc,6.0
6190,6190,kmeans,svc_l2,yes,no,COBRE,200,87,tangent,,yes,yes,,100,no,[ 0.7375],roc_auc,6.0
6191,6191,kmeans,ridge,yes,no,COBRE,200,87,tangent,,yes,yes,,100,no,[ 0.740625],roc_auc,6.0
6192,6192,kmeans,svc_l1,yes,no,COBRE,200,88,correlation,,yes,yes,,100,no,[ 0.65],roc_auc,6.0
6193,6193,kmeans,svc_l2,yes,no,COBRE,200,88,correlation,,yes,yes,,100,no,[ 0.659375],roc_auc,6.0
6194,6194,kmeans,ridge,yes,no,COBRE,200,88,correlation,,yes,yes,,100,no,[ 0.653125],roc_auc,6.0
6195,6195,kmeans,svc_l1,yes,no,COBRE,200,88,partial correlation,,yes,yes,,100,no,[ 0.5125],roc_auc,6.0
6196,6196,kmeans,svc_l2,yes,no,COBRE,200,88,partial correlation,,yes,yes,,100,no,[ 0.6625],roc_auc,6.0
6197,6197,kmeans,ridge,yes,no,COBRE,200,88,partial correlation,,yes,yes,,100,no,[ 0.6625],roc_auc,6.0
6198,6198,kmeans,svc_l1,yes,no,COBRE,200,88,tangent,,yes,yes,,100,no,[ 0.6375],roc_auc,6.0
6199,6199,kmeans,svc_l2,yes,no,COBRE,200,88,tangent,,yes,yes,,100,no,[ 0.73125],roc_auc,6.0
6200,6200,kmeans,ridge,yes,no,COBRE,200,88,tangent,,yes,yes,,100,no,[ 0.73125],roc_auc,6.0
6201,6201,kmeans,svc_l1,yes,no,COBRE,200,89,correlation,,yes,yes,,100,no,[ 0.821875],roc_auc,6.0
6202,6202,kmeans,svc_l2,yes,no,COBRE,200,89,correlation,,yes,yes,,100,no,[ 0.7875],roc_auc,6.0
6203,6203,kmeans,ridge,yes,no,COBRE,200,89,correlation,,yes,yes,,100,no,[ 0.7875],roc_auc,6.0
6204,6204,kmeans,svc_l1,yes,no,COBRE,200,89,partial correlation,,yes,yes,,100,no,[ 0.58125],roc_auc,6.0
6205,6205,kmeans,svc_l2,yes,no,COBRE,200,89,partial correlation,,yes,yes,,100,no,[ 0.840625],roc_auc,6.0
6206,6206,kmeans,ridge,yes,no,COBRE,200,89,partial correlation,,yes,yes,,100,no,[ 0.84375],roc_auc,6.0
6207,6207,kmeans,svc_l1,yes,no,COBRE,200,89,tangent,,yes,yes,,100,no,[ 0.803125],roc_auc,6.0
6208,6208,kmeans,svc_l2,yes,no,COBRE,200,89,tangent,,yes,yes,,100,no,[ 0.86875],roc_auc,6.0
6209,6209,kmeans,ridge,yes,no,COBRE,200,89,tangent,,yes,yes,,100,no,[ 0.86875],roc_auc,6.0
6210,6210,kmeans,svc_l1,yes,no,COBRE,200,90,correlation,,yes,yes,,100,no,[ 0.65],roc_auc,6.0
6211,6211,kmeans,svc_l2,yes,no,COBRE,200,90,correlation,,yes,yes,,100,no,[ 0.678125],roc_auc,6.0
6212,6212,kmeans,ridge,yes,no,COBRE,200,90,correlation,,yes,yes,,100,no,[ 0.671875],roc_auc,6.0
6213,6213,kmeans,svc_l1,yes,no,COBRE,200,90,partial correlation,,yes,yes,,100,no,[ 0.60625],roc_auc,6.0
6214,6214,kmeans,svc_l2,yes,no,COBRE,200,90,partial correlation,,yes,yes,,100,no,[ 0.821875],roc_auc,6.0
6215,6215,kmeans,ridge,yes,no,COBRE,200,90,partial correlation,,yes,yes,,100,no,[ 0.821875],roc_auc,6.0
6216,6216,kmeans,svc_l1,yes,no,COBRE,200,90,tangent,,yes,yes,,100,no,[ 0.703125],roc_auc,6.0
6217,6217,kmeans,svc_l2,yes,no,COBRE,200,90,tangent,,yes,yes,,100,no,[ 0.73125],roc_auc,6.0
6218,6218,kmeans,ridge,yes,no,COBRE,200,90,tangent,,yes,yes,,100,no,[ 0.734375],roc_auc,6.0
6219,6219,kmeans,svc_l1,yes,no,COBRE,200,91,correlation,,yes,yes,,100,no,[ 0.621875],roc_auc,6.0
6220,6220,kmeans,svc_l2,yes,no,COBRE,200,91,correlation,,yes,yes,,100,no,[ 0.721875],roc_auc,6.0
6221,6221,kmeans,ridge,yes,no,COBRE,200,91,correlation,,yes,yes,,100,no,[ 0.721875],roc_auc,6.0
6222,6222,kmeans,svc_l1,yes,no,COBRE,200,91,partial correlation,,yes,yes,,100,no,[ 0.465625],roc_auc,6.0
6223,6223,kmeans,svc_l2,yes,no,COBRE,200,91,partial correlation,,yes,yes,,100,no,[ 0.80625],roc_auc,6.0
6224,6224,kmeans,ridge,yes,no,COBRE,200,91,partial correlation,,yes,yes,,100,no,[ 0.80625],roc_auc,6.0
6225,6225,kmeans,svc_l1,yes,no,COBRE,200,91,tangent,,yes,yes,,100,no,[ 0.71875],roc_auc,6.0
6226,6226,kmeans,svc_l2,yes,no,COBRE,200,91,tangent,,yes,yes,,100,no,[ 0.8],roc_auc,6.0
6227,6227,kmeans,ridge,yes,no,COBRE,200,91,tangent,,yes,yes,,100,no,[ 0.8],roc_auc,6.0
6228,6228,kmeans,svc_l1,yes,no,COBRE,200,92,correlation,,yes,yes,,100,no,[ 0.784375],roc_auc,6.0
6229,6229,kmeans,svc_l2,yes,no,COBRE,200,92,correlation,,yes,yes,,100,no,[ 0.80625],roc_auc,6.0
6230,6230,kmeans,ridge,yes,no,COBRE,200,92,correlation,,yes,yes,,100,no,[ 0.815625],roc_auc,6.0
6231,6231,kmeans,svc_l1,yes,no,COBRE,200,92,partial correlation,,yes,yes,,100,no,[ 0.559375],roc_auc,6.0
6232,6232,kmeans,svc_l2,yes,no,COBRE,200,92,partial correlation,,yes,yes,,100,no,[ 0.834375],roc_auc,6.0
6233,6233,kmeans,ridge,yes,no,COBRE,200,92,partial correlation,,yes,yes,,100,no,[ 0.834375],roc_auc,6.0
6234,6234,kmeans,svc_l1,yes,no,COBRE,200,92,tangent,,yes,yes,,100,no,[ 0.48125],roc_auc,6.0
6235,6235,kmeans,svc_l2,yes,no,COBRE,200,92,tangent,,yes,yes,,100,no,[ 0.840625],roc_auc,6.0
6236,6236,kmeans,ridge,yes,no,COBRE,200,92,tangent,,yes,yes,,100,no,[ 0.846875],roc_auc,6.0
6237,6237,kmeans,svc_l1,yes,no,COBRE,200,93,correlation,,yes,yes,,100,no,[ 0.79375],roc_auc,6.0
6238,6238,kmeans,svc_l2,yes,no,COBRE,200,93,correlation,,yes,yes,,100,no,[ 0.878125],roc_auc,6.0
6239,6239,kmeans,ridge,yes,no,COBRE,200,93,correlation,,yes,yes,,100,no,[ 0.878125],roc_auc,6.0
6240,6240,kmeans,svc_l1,yes,no,COBRE,200,93,partial correlation,,yes,yes,,100,no,[ 0.396875],roc_auc,6.0
6241,6241,kmeans,svc_l2,yes,no,COBRE,200,93,partial correlation,,yes,yes,,100,no,[ 0.896875],roc_auc,6.0
6242,6242,kmeans,ridge,yes,no,COBRE,200,93,partial correlation,,yes,yes,,100,no,[ 0.896875],roc_auc,6.0
6243,6243,kmeans,svc_l1,yes,no,COBRE,200,93,tangent,,yes,yes,,100,no,[ 0.7375],roc_auc,6.0
6244,6244,kmeans,svc_l2,yes,no,COBRE,200,93,tangent,,yes,yes,,100,no,[ 0.93125],roc_auc,6.0
6245,6245,kmeans,ridge,yes,no,COBRE,200,93,tangent,,yes,yes,,100,no,[ 0.940625],roc_auc,6.0
6246,6246,kmeans,svc_l1,yes,no,COBRE,200,94,correlation,,yes,yes,,100,no,[ 0.88125],roc_auc,6.0
6247,6247,kmeans,svc_l2,yes,no,COBRE,200,94,correlation,,yes,yes,,100,no,[ 0.85],roc_auc,6.0
6248,6248,kmeans,ridge,yes,no,COBRE,200,94,correlation,,yes,yes,,100,no,[ 0.85],roc_auc,6.0
6249,6249,kmeans,svc_l1,yes,no,COBRE,200,94,partial correlation,,yes,yes,,100,no,[ 0.590625],roc_auc,6.0
6250,6250,kmeans,svc_l2,yes,no,COBRE,200,94,partial correlation,,yes,yes,,100,no,[ 0.903125],roc_auc,6.0
6251,6251,kmeans,ridge,yes,no,COBRE,200,94,partial correlation,,yes,yes,,100,no,[ 0.903125],roc_auc,6.0
6252,6252,kmeans,svc_l1,yes,no,COBRE,200,94,tangent,,yes,yes,,100,no,[ 0.621875],roc_auc,6.0
6253,6253,kmeans,svc_l2,yes,no,COBRE,200,94,tangent,,yes,yes,,100,no,[ 0.90625],roc_auc,6.0
6254,6254,kmeans,ridge,yes,no,COBRE,200,94,tangent,,yes,yes,,100,no,[ 0.90625],roc_auc,6.0
6255,6255,kmeans,svc_l1,yes,no,COBRE,200,95,correlation,,yes,yes,,100,no,[ 0.871875],roc_auc,6.0
6256,6256,kmeans,svc_l2,yes,no,COBRE,200,95,correlation,,yes,yes,,100,no,[ 0.88125],roc_auc,6.0
6257,6257,kmeans,ridge,yes,no,COBRE,200,95,correlation,,yes,yes,,100,no,[ 0.878125],roc_auc,6.0
6258,6258,kmeans,svc_l1,yes,no,COBRE,200,95,partial correlation,,yes,yes,,100,no,[ 0.559375],roc_auc,6.0
6259,6259,kmeans,svc_l2,yes,no,COBRE,200,95,partial correlation,,yes,yes,,100,no,[ 0.828125],roc_auc,6.0
6260,6260,kmeans,ridge,yes,no,COBRE,200,95,partial correlation,,yes,yes,,100,no,[ 0.828125],roc_auc,6.0
6261,6261,kmeans,svc_l1,yes,no,COBRE,200,95,tangent,,yes,yes,,100,no,[ 0.6125],roc_auc,6.0
6262,6262,kmeans,svc_l2,yes,no,COBRE,200,95,tangent,,yes,yes,,100,no,[ 0.903125],roc_auc,6.0
6263,6263,kmeans,ridge,yes,no,COBRE,200,95,tangent,,yes,yes,,100,no,[ 0.903125],roc_auc,6.0
6264,6264,kmeans,svc_l1,yes,no,COBRE,200,96,correlation,,yes,yes,,100,no,[ 0.559375],roc_auc,6.0
6265,6265,kmeans,svc_l2,yes,no,COBRE,200,96,correlation,,yes,yes,,100,no,[ 0.79375],roc_auc,6.0
6266,6266,kmeans,ridge,yes,no,COBRE,200,96,correlation,,yes,yes,,100,no,[ 0.80625],roc_auc,6.0
6267,6267,kmeans,svc_l1,yes,no,COBRE,200,96,partial correlation,,yes,yes,,100,no,[ 0.60625],roc_auc,6.0
6268,6268,kmeans,svc_l2,yes,no,COBRE,200,96,partial correlation,,yes,yes,,100,no,[ 0.809375],roc_auc,6.0
6269,6269,kmeans,ridge,yes,no,COBRE,200,96,partial correlation,,yes,yes,,100,no,[ 0.809375],roc_auc,6.0
6270,6270,kmeans,svc_l1,yes,no,COBRE,200,96,tangent,,yes,yes,,100,no,[ 0.646875],roc_auc,6.0
6271,6271,kmeans,svc_l2,yes,no,COBRE,200,96,tangent,,yes,yes,,100,no,[ 0.79375],roc_auc,6.0
6272,6272,kmeans,ridge,yes,no,COBRE,200,96,tangent,,yes,yes,,100,no,[ 0.796875],roc_auc,6.0
6273,6273,kmeans,svc_l1,yes,no,COBRE,200,97,correlation,,yes,yes,,100,no,[ 0.778125],roc_auc,6.0
6274,6274,kmeans,svc_l2,yes,no,COBRE,200,97,correlation,,yes,yes,,100,no,[ 0.85625],roc_auc,6.0
6275,6275,kmeans,ridge,yes,no,COBRE,200,97,correlation,,yes,yes,,100,no,[ 0.859375],roc_auc,6.0
6276,6276,kmeans,svc_l1,yes,no,COBRE,200,97,partial correlation,,yes,yes,,100,no,[ 0.51875],roc_auc,6.0
6277,6277,kmeans,svc_l2,yes,no,COBRE,200,97,partial correlation,,yes,yes,,100,no,[ 0.853125],roc_auc,6.0
6278,6278,kmeans,ridge,yes,no,COBRE,200,97,partial correlation,,yes,yes,,100,no,[ 0.85],roc_auc,6.0
6279,6279,kmeans,svc_l1,yes,no,COBRE,200,97,tangent,,yes,yes,,100,no,[ 0.68125],roc_auc,6.0
6280,6280,kmeans,svc_l2,yes,no,COBRE,200,97,tangent,,yes,yes,,100,no,[ 0.89375],roc_auc,6.0
6281,6281,kmeans,ridge,yes,no,COBRE,200,97,tangent,,yes,yes,,100,no,[ 0.890625],roc_auc,6.0
6282,6282,kmeans,svc_l1,yes,no,COBRE,200,98,correlation,,yes,yes,,100,no,[ 0.809375],roc_auc,6.0
6283,6283,kmeans,svc_l2,yes,no,COBRE,200,98,correlation,,yes,yes,,100,no,[ 0.728125],roc_auc,6.0
6284,6284,kmeans,ridge,yes,no,COBRE,200,98,correlation,,yes,yes,,100,no,[ 0.740625],roc_auc,6.0
6285,6285,kmeans,svc_l1,yes,no,COBRE,200,98,partial correlation,,yes,yes,,100,no,[ 0.625],roc_auc,6.0
6286,6286,kmeans,svc_l2,yes,no,COBRE,200,98,partial correlation,,yes,yes,,100,no,[ 0.728125],roc_auc,6.0
6287,6287,kmeans,ridge,yes,no,COBRE,200,98,partial correlation,,yes,yes,,100,no,[ 0.73125],roc_auc,6.0
6288,6288,kmeans,svc_l1,yes,no,COBRE,200,98,tangent,,yes,yes,,100,no,[ 0.65],roc_auc,6.0
6289,6289,kmeans,svc_l2,yes,no,COBRE,200,98,tangent,,yes,yes,,100,no,[ 0.8],roc_auc,6.0
6290,6290,kmeans,ridge,yes,no,COBRE,200,98,tangent,,yes,yes,,100,no,[ 0.796875],roc_auc,6.0
6291,6291,kmeans,svc_l1,yes,no,COBRE,200,99,correlation,,yes,yes,,100,no,[ 0.80625],roc_auc,6.0
6292,6292,kmeans,svc_l2,yes,no,COBRE,200,99,correlation,,yes,yes,,100,no,[ 0.83125],roc_auc,6.0
6293,6293,kmeans,ridge,yes,no,COBRE,200,99,correlation,,yes,yes,,100,no,[ 0.846875],roc_auc,6.0
6294,6294,kmeans,svc_l1,yes,no,COBRE,200,99,partial correlation,,yes,yes,,100,no,[ 0.50625],roc_auc,6.0
6295,6295,kmeans,svc_l2,yes,no,COBRE,200,99,partial correlation,,yes,yes,,100,no,[ 0.821875],roc_auc,6.0
6296,6296,kmeans,ridge,yes,no,COBRE,200,99,partial correlation,,yes,yes,,100,no,[ 0.821875],roc_auc,6.0
6297,6297,kmeans,svc_l1,yes,no,COBRE,200,99,tangent,,yes,yes,,100,no,[ 0.784375],roc_auc,6.0
6298,6298,kmeans,svc_l2,yes,no,COBRE,200,99,tangent,,yes,yes,,100,no,[ 0.84375],roc_auc,6.0
6299,6299,kmeans,ridge,yes,no,COBRE,200,99,tangent,,yes,yes,,100,no,[ 0.840625],roc_auc,6.0
0,0,kmeans,svc_l1,yes,no,COBRE,300,0,correlation,,yes,yes,,100,no,[ 0.759375],roc_auc,6.0
1,1,kmeans,svc_l2,yes,no,COBRE,300,0,correlation,,yes,yes,,100,no,[ 0.778125],roc_auc,6.0
2,2,kmeans,ridge,yes,no,COBRE,300,0,correlation,,yes,yes,,100,no,[ 0.75],roc_auc,6.0
3,3,kmeans,svc_l1,yes,no,COBRE,300,0,partial correlation,,yes,yes,,100,no,[ 0.5375],roc_auc,6.0
4,4,kmeans,svc_l2,yes,no,COBRE,300,0,partial correlation,,yes,yes,,100,no,[ 0.69375],roc_auc,6.0
5,5,kmeans,ridge,yes,no,COBRE,300,0,partial correlation,,yes,yes,,100,no,[ 0.69375],roc_auc,6.0
6,6,kmeans,svc_l1,yes,no,COBRE,300,0,tangent,,yes,yes,,100,no,[ 0.671875],roc_auc,6.0
7,7,kmeans,svc_l2,yes,no,COBRE,300,0,tangent,,yes,yes,,100,no,[ 0.8],roc_auc,6.0
8,8,kmeans,ridge,yes,no,COBRE,300,0,tangent,,yes,yes,,100,no,[ 0.79375],roc_auc,6.0
9,9,kmeans,svc_l1,yes,no,COBRE,300,1,correlation,,yes,yes,,100,no,[ 0.775],roc_auc,6.0
10,10,kmeans,svc_l2,yes,no,COBRE,300,1,correlation,,yes,yes,,100,no,[ 0.79375],roc_auc,6.0
11,11,kmeans,ridge,yes,no,COBRE,300,1,correlation,,yes,yes,,100,no,[ 0.803125],roc_auc,6.0
12,12,kmeans,svc_l1,yes,no,COBRE,300,1,partial correlation,,yes,yes,,100,no,[ 0.6],roc_auc,6.0
13,13,kmeans,svc_l2,yes,no,COBRE,300,1,partial correlation,,yes,yes,,100,no,[ 0.853125],roc_auc,6.0
14,14,kmeans,ridge,yes,no,COBRE,300,1,partial correlation,,yes,yes,,100,no,[ 0.853125],roc_auc,6.0
15,15,kmeans,svc_l1,yes,no,COBRE,300,1,tangent,,yes,yes,,100,no,[ 0.665625],roc_auc,6.0
16,16,kmeans,svc_l2,yes,no,COBRE,300,1,tangent,,yes,yes,,100,no,[ 0.840625],roc_auc,6.0
17,17,kmeans,ridge,yes,no,COBRE,300,1,tangent,,yes,yes,,100,no,[ 0.846875],roc_auc,6.0
18,18,kmeans,svc_l1,yes,no,COBRE,300,2,correlation,,yes,yes,,100,no,[ 0.8125],roc_auc,6.0
19,19,kmeans,svc_l2,yes,no,COBRE,300,2,correlation,,yes,yes,,100,no,[ 0.828125],roc_auc,6.0
20,20,kmeans,ridge,yes,no,COBRE,300,2,correlation,,yes,yes,,100,no,[ 0.825],roc_auc,6.0
21,21,kmeans,svc_l1,yes,no,COBRE,300,2,partial correlation,,yes,yes,,100,no,[ 0.45625],roc_auc,6.0
22,22,kmeans,svc_l2,yes,no,COBRE,300,2,partial correlation,,yes,yes,,100,no,[ 0.8125],roc_auc,6.0
23,23,kmeans,ridge,yes,no,COBRE,300,2,partial correlation,,yes,yes,,100,no,[ 0.8125],roc_auc,6.0
24,24,kmeans,svc_l1,yes,no,COBRE,300,2,tangent,,yes,yes,,100,no,[ 0.546875],roc_auc,6.0
25,25,kmeans,svc_l2,yes,no,COBRE,300,2,tangent,,yes,yes,,100,no,[ 0.871875],roc_auc,6.0
26,26,kmeans,ridge,yes,no,COBRE,300,2,tangent,,yes,yes,,100,no,[ 0.871875],roc_auc,6.0
27,27,kmeans,svc_l1,yes,no,COBRE,300,3,correlation,,yes,yes,,100,no,[ 0.746875],roc_auc,6.0
28,28,kmeans,svc_l2,yes,no,COBRE,300,3,correlation,,yes,yes,,100,no,[ 0.790625],roc_auc,6.0
29,29,kmeans,ridge,yes,no,COBRE,300,3,correlation,,yes,yes,,100,no,[ 0.784375],roc_auc,6.0
30,30,kmeans,svc_l1,yes,no,COBRE,300,3,partial correlation,,yes,yes,,100,no,[ 0.634375],roc_auc,6.0
31,31,kmeans,svc_l2,yes,no,COBRE,300,3,partial correlation,,yes,yes,,100,no,[ 0.9],roc_auc,6.0
32,32,kmeans,ridge,yes,no,COBRE,300,3,partial correlation,,yes,yes,,100,no,[ 0.9],roc_auc,6.0
33,33,kmeans,svc_l1,yes,no,COBRE,300,3,tangent,,yes,yes,,100,no,[ 0.66875],roc_auc,6.0
34,34,kmeans,svc_l2,yes,no,COBRE,300,3,tangent,,yes,yes,,100,no,[ 0.871875],roc_auc,6.0
35,35,kmeans,ridge,yes,no,COBRE,300,3,tangent,,yes,yes,,100,no,[ 0.871875],roc_auc,6.0
36,36,kmeans,svc_l1,yes,no,COBRE,300,4,correlation,,yes,yes,,100,no,[ 0.825],roc_auc,6.0
37,37,kmeans,svc_l2,yes,no,COBRE,300,4,correlation,,yes,yes,,100,no,[ 0.84375],roc_auc,6.0
38,38,kmeans,ridge,yes,no,COBRE,300,4,correlation,,yes,yes,,100,no,[ 0.846875],roc_auc,6.0
39,39,kmeans,svc_l1,yes,no,COBRE,300,4,partial correlation,,yes,yes,,100,no,[ 0.659375],roc_auc,6.0
40,40,kmeans,svc_l2,yes,no,COBRE,300,4,partial correlation,,yes,yes,,100,no,[ 0.859375],roc_auc,6.0
41,41,kmeans,ridge,yes,no,COBRE,300,4,partial correlation,,yes,yes,,100,no,[ 0.859375],roc_auc,6.0
42,42,kmeans,svc_l1,yes,no,COBRE,300,4,tangent,,yes,yes,,100,no,[ 0.653125],roc_auc,6.0
43,43,kmeans,svc_l2,yes,no,COBRE,300,4,tangent,,yes,yes,,100,no,[ 0.834375],roc_auc,6.0
44,44,kmeans,ridge,yes,no,COBRE,300,4,tangent,,yes,yes,,100,no,[ 0.84375],roc_auc,6.0
45,45,kmeans,svc_l1,yes,no,COBRE,300,5,correlation,,yes,yes,,100,no,[ 0.715625],roc_auc,6.0
46,46,kmeans,svc_l2,yes,no,COBRE,300,5,correlation,,yes,yes,,100,no,[ 0.75],roc_auc,6.0
47,47,kmeans,ridge,yes,no,COBRE,300,5,correlation,,yes,yes,,100,no,[ 0.75625],roc_auc,6.0
48,48,kmeans,svc_l1,yes,no,COBRE,300,5,partial correlation,,yes,yes,,100,no,[ 0.425],roc_auc,6.0
49,49,kmeans,svc_l2,yes,no,COBRE,300,5,partial correlation,,yes,yes,,100,no,[ 0.690625],roc_auc,6.0
50,50,kmeans,ridge,yes,no,COBRE,300,5,partial correlation,,yes,yes,,100,no,[ 0.690625],roc_auc,6.0
51,51,kmeans,svc_l1,yes,no,COBRE,300,5,tangent,,yes,yes,,100,no,[ 0.671875],roc_auc,6.0
52,52,kmeans,svc_l2,yes,no,COBRE,300,5,tangent,,yes,yes,,100,no,[ 0.75],roc_auc,6.0
53,53,kmeans,ridge,yes,no,COBRE,300,5,tangent,,yes,yes,,100,no,[ 0.753125],roc_auc,6.0
54,54,kmeans,svc_l1,yes,no,COBRE,300,6,correlation,,yes,yes,,100,no,[ 0.7375],roc_auc,6.0
55,55,kmeans,svc_l2,yes,no,COBRE,300,6,correlation,,yes,yes,,100,no,[ 0.746875],roc_auc,6.0
56,56,kmeans,ridge,yes,no,COBRE,300,6,correlation,,yes,yes,,100,no,[ 0.75],roc_auc,6.0
57,57,kmeans,svc_l1,yes,no,COBRE,300,6,partial correlation,,yes,yes,,100,no,[ 0.525],roc_auc,6.0
58,58,kmeans,svc_l2,yes,no,COBRE,300,6,partial correlation,,yes,yes,,100,no,[ 0.79375],roc_auc,6.0
59,59,kmeans,ridge,yes,no,COBRE,300,6,partial correlation,,yes,yes,,100,no,[ 0.79375],roc_auc,6.0
60,60,kmeans,svc_l1,yes,no,COBRE,300,6,tangent,,yes,yes,,100,no,[ 0.65625],roc_auc,6.0
61,61,kmeans,svc_l2,yes,no,COBRE,300,6,tangent,,yes,yes,,100,no,[ 0.859375],roc_auc,6.0
62,62,kmeans,ridge,yes,no,COBRE,300,6,tangent,,yes,yes,,100,no,[ 0.8625],roc_auc,6.0
63,63,kmeans,svc_l1,yes,no,COBRE,300,7,correlation,,yes,yes,,100,no,[ 0.771875],roc_auc,6.0
64,64,kmeans,svc_l2,yes,no,COBRE,300,7,correlation,,yes,yes,,100,no,[ 0.725],roc_auc,6.0
65,65,kmeans,ridge,yes,no,COBRE,300,7,correlation,,yes,yes,,100,no,[ 0.725],roc_auc,6.0
66,66,kmeans,svc_l1,yes,no,COBRE,300,7,partial correlation,,yes,yes,,100,no,[ 0.38125],roc_auc,6.0
67,67,kmeans,svc_l2,yes,no,COBRE,300,7,partial correlation,,yes,yes,,100,no,[ 0.809375],roc_auc,6.0
68,68,kmeans,ridge,yes,no,COBRE,300,7,partial correlation,,yes,yes,,100,no,[ 0.809375],roc_auc,6.0
69,69,kmeans,svc_l1,yes,no,COBRE,300,7,tangent,,yes,yes,,100,no,[ 0.6625],roc_auc,6.0
70,70,kmeans,svc_l2,yes,no,COBRE,300,7,tangent,,yes,yes,,100,no,[ 0.85625],roc_auc,6.0
71,71,kmeans,ridge,yes,no,COBRE,300,7,tangent,,yes,yes,,100,no,[ 0.859375],roc_auc,6.0
72,72,kmeans,svc_l1,yes,no,COBRE,300,8,correlation,,yes,yes,,100,no,[ 0.64375],roc_auc,6.0
73,73,kmeans,svc_l2,yes,no,COBRE,300,8,correlation,,yes,yes,,100,no,[ 0.8375],roc_auc,6.0
74,74,kmeans,ridge,yes,no,COBRE,300,8,correlation,,yes,yes,,100,no,[ 0.834375],roc_auc,6.0
75,75,kmeans,svc_l1,yes,no,COBRE,300,8,partial correlation,,yes,yes,,100,no,[ 0.521875],roc_auc,6.0
