,atlas,atlas_type,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm,version
405,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,197,45,correlation,,no,,no,[ 0.71295664],roc_auc,6.0,symmetric
406,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,197,45,correlation,,no,,no,[ 0.71133493],roc_auc,6.0,symmetric
407,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,197,45,correlation,,no,,no,[ 0.70723797],roc_auc,6.0,symmetric
408,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,197,45,partial correlation,,no,,no,[ 0.58006145],roc_auc,6.0,symmetric
409,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,197,45,partial correlation,,no,,no,[ 0.67215773],roc_auc,6.0,symmetric
410,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,197,45,partial correlation,,no,,no,[ 0.67275521],roc_auc,6.0,symmetric
411,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,197,45,tangent,,no,,no,[ 0.62615227],roc_auc,6.0,symmetric
412,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,197,45,tangent,,no,,no,[ 0.76331512],roc_auc,6.0,symmetric
413,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,197,45,tangent,,no,,no,[ 0.76399795],roc_auc,6.0,symmetric
414,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,197,46,correlation,,no,,no,[ 0.68948447],roc_auc,6.0,symmetric
415,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,197,46,correlation,,no,,no,[ 0.73122226],roc_auc,6.0,symmetric
416,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,197,46,correlation,,no,,no,[ 0.71773643],roc_auc,6.0,symmetric
417,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,197,46,partial correlation,,no,,no,[ 0.51476613],roc_auc,6.0,symmetric
418,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,197,46,partial correlation,,no,,no,[ 0.66328098],roc_auc,6.0,symmetric
419,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,197,46,partial correlation,,no,,no,[ 0.66439058],roc_auc,6.0,symmetric
420,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,197,46,tangent,,no,,no,[ 0.57280642],roc_auc,6.0,symmetric
421,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,197,46,tangent,,no,,no,[ 0.7196142],roc_auc,6.0,symmetric
422,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,197,46,tangent,,no,,no,[ 0.71987026],roc_auc,6.0,symmetric
423,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,197,47,correlation,,no,,no,[ 0.66345169],roc_auc,6.0,symmetric
424,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,197,47,correlation,,no,,no,[ 0.73199044],roc_auc,6.0,symmetric
425,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,197,47,correlation,,no,,no,[ 0.72447934],roc_auc,6.0,symmetric
426,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,197,47,partial correlation,,no,,no,[ 0.54455446],roc_auc,6.0,symmetric
427,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,197,47,partial correlation,,no,,no,[ 0.67164561],roc_auc,6.0,symmetric
428,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,197,47,partial correlation,,no,,no,[ 0.67190167],roc_auc,6.0,symmetric
429,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,197,47,tangent,,no,,no,[ 0.55189484],roc_auc,6.0,symmetric
430,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,197,47,tangent,,no,,no,[ 0.74598839],roc_auc,6.0,symmetric
431,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,197,47,tangent,,no,,no,[ 0.74530557],roc_auc,6.0,symmetric
432,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,197,48,correlation,,no,,no,[ 0.70194606],roc_auc,6.0,symmetric
433,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,197,48,correlation,,no,,no,[ 0.68692386],roc_auc,6.0,symmetric
434,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,197,48,correlation,,no,,no,[ 0.67599863],roc_auc,6.0,symmetric
435,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,197,48,partial correlation,,no,,no,[ 0.5660635],roc_auc,6.0,symmetric
436,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,197,48,partial correlation,,no,,no,[ 0.68111984],roc_auc,6.0,symmetric
437,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,197,48,partial correlation,,no,,no,[ 0.6815466],roc_auc,6.0,symmetric
438,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,197,48,tangent,,no,,no,[ 0.64561284],roc_auc,6.0,symmetric
439,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,197,48,tangent,,no,,no,[ 0.74513486],roc_auc,6.0,symmetric
440,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,197,48,tangent,,no,,no,[ 0.74479344],roc_auc,6.0,symmetric
441,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,197,49,correlation,,no,,no,[ 0.66925572],roc_auc,6.0,symmetric
442,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,197,49,correlation,,no,,no,[ 0.71790714],roc_auc,6.0,symmetric
443,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,197,49,correlation,,no,,no,[ 0.70911574],roc_auc,6.0,symmetric
444,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,197,49,partial correlation,,no,,no,[ 0.57237965],roc_auc,6.0,symmetric
445,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,197,49,partial correlation,,no,,no,[ 0.6928986],roc_auc,6.0,symmetric
446,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,197,49,partial correlation,,no,,no,[ 0.69375213],roc_auc,6.0,symmetric
447,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,197,49,tangent,,no,,no,[ 0.6039604],roc_auc,6.0,symmetric
448,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,197,49,tangent,,no,,no,[ 0.75734039],roc_auc,6.0,symmetric
449,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,197,49,tangent,,no,,no,[ 0.75708433],roc_auc,6.0,symmetric
450,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,197,50,correlation,,no,,no,[ 0.61505633],roc_auc,6.0,symmetric
451,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,197,50,correlation,,no,,no,[ 0.66754865],roc_auc,6.0,symmetric
452,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,197,50,correlation,,no,,no,[ 0.65150222],roc_auc,6.0,symmetric
453,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,197,50,partial correlation,,no,,no,[ 0.53951861],roc_auc,6.0,symmetric
454,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,197,50,partial correlation,,no,,no,[ 0.63477296],roc_auc,6.0,symmetric
455,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,197,50,partial correlation,,no,,no,[ 0.63716285],roc_auc,6.0,symmetric
456,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,197,50,tangent,,no,,no,[ 0.56725845],roc_auc,6.0,symmetric
457,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,197,50,tangent,,no,,no,[ 0.7057016],roc_auc,6.0,symmetric
458,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,197,50,tangent,,no,,no,[ 0.70518948],roc_auc,6.0,symmetric
459,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,197,51,correlation,,no,,no,[ 0.62546944],roc_auc,6.0,symmetric
460,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,197,51,correlation,,no,,no,[ 0.64595425],roc_auc,6.0,symmetric
461,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,197,51,correlation,,no,,no,[ 0.64322294],roc_auc,6.0,symmetric
462,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,197,51,partial correlation,,no,,no,[ 0.66985319],roc_auc,6.0,symmetric
463,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,197,51,partial correlation,,no,,no,[ 0.67420621],roc_auc,6.0,symmetric
464,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,197,51,partial correlation,,no,,no,[ 0.67437692],roc_auc,6.0,symmetric
465,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,197,51,tangent,,no,,no,[ 0.60097303],roc_auc,6.0,symmetric
466,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,197,51,tangent,,no,,no,[ 0.68436326],roc_auc,6.0,symmetric
467,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,197,51,tangent,,no,,no,[ 0.68453397],roc_auc,6.0,symmetric
468,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,197,52,correlation,,no,,no,[ 0.66899966],roc_auc,6.0,symmetric
469,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,197,52,correlation,,no,,no,[ 0.71355411],roc_auc,6.0,symmetric
470,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,197,52,correlation,,no,,no,[ 0.70450666],roc_auc,6.0,symmetric
471,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,197,52,partial correlation,,no,,no,[ 0.51681461],roc_auc,6.0,symmetric
472,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,197,52,partial correlation,,no,,no,[ 0.68342438],roc_auc,6.0,symmetric
473,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,197,52,partial correlation,,no,,no,[ 0.68274155],roc_auc,6.0,symmetric
474,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,197,52,tangent,,no,,no,[ 0.61736087],roc_auc,6.0,symmetric
475,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,197,52,tangent,,no,,no,[ 0.75904746],roc_auc,6.0,symmetric
476,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,197,52,tangent,,no,,no,[ 0.75862069],roc_auc,6.0,symmetric
477,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,197,53,correlation,,no,,no,[ 0.64928303],roc_auc,6.0,symmetric
478,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,197,53,correlation,,no,,no,[ 0.64168658],roc_auc,6.0,symmetric
479,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,197,53,correlation,,no,,no,[ 0.63315125],roc_auc,6.0,symmetric
480,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,197,53,partial correlation,,no,,no,[ 0.54395698],roc_auc,6.0,symmetric
481,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,197,53,partial correlation,,no,,no,[ 0.57784227],roc_auc,6.0,symmetric
482,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,197,53,partial correlation,,no,,no,[ 0.5786958],roc_auc,6.0,symmetric
483,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,197,53,tangent,,no,,no,[ 0.54924889],roc_auc,6.0,symmetric
484,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,197,53,tangent,,no,,no,[ 0.64945374],roc_auc,6.0,symmetric
485,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,197,53,tangent,,no,,no,[ 0.6509901],roc_auc,6.0,symmetric
486,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,197,54,correlation,,no,,no,[ 0.64561284],roc_auc,6.0,symmetric
487,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,197,54,correlation,,no,,no,[ 0.68530215],roc_auc,6.0,symmetric
488,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,197,54,correlation,,no,,no,[ 0.66993855],roc_auc,6.0,symmetric
489,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,197,54,partial correlation,,no,,no,[ 0.62777398],roc_auc,6.0,symmetric
490,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,197,54,partial correlation,,no,,no,[ 0.67019461],roc_auc,6.0,symmetric
491,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,197,54,partial correlation,,no,,no,[ 0.67190167],roc_auc,6.0,symmetric
492,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,197,54,tangent,,no,,no,[ 0.65175828],roc_auc,6.0,symmetric
493,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,197,54,tangent,,no,,no,[ 0.72849095],roc_auc,6.0,symmetric
494,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,197,54,tangent,,no,,no,[ 0.72925913],roc_auc,6.0,symmetric
495,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,197,55,correlation,,no,,no,[ 0.70194606],roc_auc,6.0,symmetric
496,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,197,55,correlation,,no,,no,[ 0.72516217],roc_auc,6.0,symmetric
497,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,197,55,correlation,,no,,no,[ 0.72038238],roc_auc,6.0,symmetric
498,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,197,55,partial correlation,,no,,no,[ 0.57664732],roc_auc,6.0,symmetric
499,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,197,55,partial correlation,,no,,no,[ 0.62546944],roc_auc,6.0,symmetric
500,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,197,55,partial correlation,,no,,no,[ 0.62666439],roc_auc,6.0,symmetric
501,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,197,55,tangent,,no,,no,[ 0.54651758],roc_auc,6.0,symmetric
502,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,197,55,tangent,,no,,no,[ 0.71662684],roc_auc,6.0,symmetric
503,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,197,55,tangent,,no,,no,[ 0.7168829],roc_auc,6.0,symmetric
504,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,197,56,correlation,,no,,no,[ 0.7220041],roc_auc,6.0,symmetric
505,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,197,56,correlation,,no,,no,[ 0.75827928],roc_auc,6.0,symmetric
506,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,197,56,correlation,,no,,no,[ 0.75349949],roc_auc,6.0,symmetric
507,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,197,56,partial correlation,,no,,no,[ 0.61317856],roc_auc,6.0,symmetric
508,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,197,56,partial correlation,,no,,no,[ 0.72994196],roc_auc,6.0,symmetric
509,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,197,56,partial correlation,,no,,no,[ 0.73250256],roc_auc,6.0,symmetric
510,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,197,56,tangent,,no,,no,[ 0.63033459],roc_auc,6.0,symmetric
511,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,197,56,tangent,,no,,no,[ 0.79421304],roc_auc,6.0,symmetric
512,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,197,56,tangent,,no,,no,[ 0.79421304],roc_auc,6.0,symmetric
513,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,197,57,correlation,,no,,no,[ 0.62862752],roc_auc,6.0,symmetric
514,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,197,57,correlation,,no,,no,[ 0.65534312],roc_auc,6.0,symmetric
515,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,197,57,correlation,,no,,no,[ 0.64160123],roc_auc,6.0,symmetric
516,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,197,57,partial correlation,,no,,no,[ 0.54455446],roc_auc,6.0,symmetric
517,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,197,57,partial correlation,,no,,no,[ 0.62478662],roc_auc,6.0,symmetric
518,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,197,57,partial correlation,,no,,no,[ 0.62512803],roc_auc,6.0,symmetric
519,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,197,57,tangent,,no,,no,[ 0.56802663],roc_auc,6.0,symmetric
520,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,197,57,tangent,,no,,no,[ 0.68316832],roc_auc,6.0,symmetric
521,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,197,57,tangent,,no,,no,[ 0.68385114],roc_auc,6.0,symmetric
522,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,197,58,correlation,,no,,no,[ 0.63400478],roc_auc,6.0,symmetric
523,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,197,58,correlation,,no,,no,[ 0.66899966],roc_auc,6.0,symmetric
524,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,197,58,correlation,,no,,no,[ 0.65747695],roc_auc,6.0,symmetric
525,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,197,58,partial correlation,,no,,no,[ 0.53508023],roc_auc,6.0,symmetric
526,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,197,58,partial correlation,,no,,no,[ 0.65542847],roc_auc,6.0,symmetric
527,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,197,58,partial correlation,,no,,no,[ 0.65542847],roc_auc,6.0,symmetric
528,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,197,58,tangent,,no,,no,[ 0.57314783],roc_auc,6.0,symmetric
529,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,197,58,tangent,,no,,no,[ 0.68359508],roc_auc,6.0,symmetric
530,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,197,58,tangent,,no,,no,[ 0.68368044],roc_auc,6.0,symmetric
531,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,197,59,correlation,,no,,no,[ 0.69195971],roc_auc,6.0,symmetric
532,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,197,59,correlation,,no,,no,[ 0.6980198],roc_auc,6.0,symmetric
533,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,197,59,correlation,,no,,no,[ 0.67890065],roc_auc,6.0,symmetric
534,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,197,59,partial correlation,,no,,no,[ 0.58151246],roc_auc,6.0,symmetric
535,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,197,59,partial correlation,,no,,no,[ 0.64313759],roc_auc,6.0,symmetric
536,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,197,59,partial correlation,,no,,no,[ 0.64322294],roc_auc,6.0,symmetric
537,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,197,59,tangent,,no,,no,[ 0.6103619],roc_auc,6.0,symmetric
538,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,197,59,tangent,,no,,no,[ 0.71176169],roc_auc,6.0,symmetric
539,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,197,59,tangent,,no,,no,[ 0.71159099],roc_auc,6.0,symmetric
540,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,197,60,correlation,,no,,no,[ 0.68094913],roc_auc,6.0,symmetric
541,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,197,60,correlation,,no,,no,[ 0.66840219],roc_auc,6.0,symmetric
542,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,197,60,correlation,,no,,no,[ 0.65926938],roc_auc,6.0,symmetric
543,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,197,60,partial correlation,,no,,no,[ 0.52919085],roc_auc,6.0,symmetric
544,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,197,60,partial correlation,,no,,no,[ 0.63861386],roc_auc,6.0,symmetric
545,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,197,60,partial correlation,,no,,no,[ 0.63980881],roc_auc,6.0,symmetric
546,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,197,60,tangent,,no,,no,[ 0.55291909],roc_auc,6.0,symmetric
547,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,197,60,tangent,,no,,no,[ 0.68035166],roc_auc,6.0,symmetric
548,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,197,60,tangent,,no,,no,[ 0.6802663],roc_auc,6.0,symmetric
549,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,197,61,correlation,,no,,no,[ 0.67275521],roc_auc,6.0,symmetric
550,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,197,61,correlation,,no,,no,[ 0.64450324],roc_auc,6.0,symmetric
551,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,197,61,correlation,,no,,no,[ 0.63630932],roc_auc,6.0,symmetric
552,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,197,61,partial correlation,,no,,no,[ 0.56239331],roc_auc,6.0,symmetric
553,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,197,61,partial correlation,,no,,no,[ 0.6433083],roc_auc,6.0,symmetric
554,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,197,61,partial correlation,,no,,no,[ 0.64578354],roc_auc,6.0,symmetric
555,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,197,61,tangent,,no,,no,[ 0.54728576],roc_auc,6.0,symmetric
556,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,197,61,tangent,,no,,no,[ 0.70843291],roc_auc,6.0,symmetric
557,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,197,61,tangent,,no,,no,[ 0.70860362],roc_auc,6.0,symmetric
558,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,197,62,correlation,,no,,no,[ 0.64040628],roc_auc,6.0,symmetric
559,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,197,62,correlation,,no,,no,[ 0.66712188],roc_auc,6.0,symmetric
560,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,197,62,correlation,,no,,no,[ 0.66046432],roc_auc,6.0,symmetric
561,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,197,62,partial correlation,,no,,no,[ 0.53661659],roc_auc,6.0,symmetric
562,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,197,62,partial correlation,,no,,no,[ 0.65815978],roc_auc,6.0,symmetric
563,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,197,62,partial correlation,,no,,no,[ 0.6597815],roc_auc,6.0,symmetric
564,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,197,62,tangent,,no,,no,[ 0.60515534],roc_auc,6.0,symmetric
565,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,197,62,tangent,,no,,no,[ 0.7234551],roc_auc,6.0,symmetric
566,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,197,62,tangent,,no,,no,[ 0.72413793],roc_auc,6.0,symmetric
567,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,197,63,correlation,,no,,no,[ 0.66208604],roc_auc,6.0,symmetric
568,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,197,63,correlation,,no,,no,[ 0.69819051],roc_auc,6.0,symmetric
569,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,197,63,correlation,,no,,no,[ 0.69144759],roc_auc,6.0,symmetric
570,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,197,63,partial correlation,,no,,no,[ 0.55462615],roc_auc,6.0,symmetric
571,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,197,63,partial correlation,,no,,no,[ 0.65218505],roc_auc,6.0,symmetric
572,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,197,63,partial correlation,,no,,no,[ 0.65397747],roc_auc,6.0,symmetric
573,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,197,63,tangent,,no,,no,[ 0.57553773],roc_auc,6.0,symmetric
574,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,197,63,tangent,,no,,no,[ 0.73233185],roc_auc,6.0,symmetric
575,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,197,63,tangent,,no,,no,[ 0.73267327],roc_auc,6.0,symmetric
576,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,197,64,correlation,,no,,no,[ 0.62837146],roc_auc,6.0,symmetric
577,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,197,64,correlation,,no,,no,[ 0.6332366],roc_auc,6.0,symmetric
578,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,197,64,correlation,,no,,no,[ 0.62410379],roc_auc,6.0,symmetric
579,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,197,64,partial correlation,,no,,no,[ 0.50409696],roc_auc,6.0,symmetric
580,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,197,64,partial correlation,,no,,no,[ 0.64510072],roc_auc,6.0,symmetric
581,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,197,64,partial correlation,,no,,no,[ 0.6473199],roc_auc,6.0,symmetric
582,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,197,64,tangent,,no,,no,[ 0.54156709],roc_auc,6.0,symmetric
583,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,197,64,tangent,,no,,no,[ 0.70322636],roc_auc,6.0,symmetric
584,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,197,64,tangent,,no,,no,[ 0.70279959],roc_auc,6.0,symmetric
585,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,197,65,correlation,,no,,no,[ 0.68060772],roc_auc,6.0,symmetric
586,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,197,65,correlation,,no,,no,[ 0.70160464],roc_auc,6.0,symmetric
587,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,197,65,correlation,,no,,no,[ 0.69136224],roc_auc,6.0,symmetric
588,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,197,65,partial correlation,,no,,no,[ 0.55752817],roc_auc,6.0,symmetric
589,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,197,65,partial correlation,,no,,no,[ 0.67429157],roc_auc,6.0,symmetric
590,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,197,65,partial correlation,,no,,no,[ 0.67454763],roc_auc,6.0,symmetric
591,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,197,65,tangent,,no,,no,[ 0.65525777],roc_auc,6.0,symmetric
