,atlas,classifier,dataset,iter_shuffle_split,measure,n_regions,scores,dimensionality
857,kmeans,ridge,ACPI,95,correlation,NA,0.5234375,120
858,kmeans,svc_l1,ACPI,95,partial correlation,NA,0.8203125,120
859,kmeans,svc_l2,ACPI,95,partial correlation,NA,0.7265625,120
860,kmeans,ridge,ACPI,95,partial correlation,NA,0.71875,120
861,kmeans,svc_l1,ACPI,95,tangent,NA,0.6328125,120
862,kmeans,svc_l2,ACPI,95,tangent,NA,0.6640625,120
863,kmeans,ridge,ACPI,95,tangent,NA,0.671875,120
864,kmeans,svc_l1,ACPI,96,correlation,NA,0.55078125,120
865,kmeans,svc_l2,ACPI,96,correlation,NA,0.4921875,120
866,kmeans,ridge,ACPI,96,correlation,NA,0.4921875,120
867,kmeans,svc_l1,ACPI,96,partial correlation,NA,0.484375,120
868,kmeans,svc_l2,ACPI,96,partial correlation,NA,0.421875,120
869,kmeans,ridge,ACPI,96,partial correlation,NA,0.4296875,120
870,kmeans,svc_l1,ACPI,96,tangent,NA,0.51953125,120
871,kmeans,svc_l2,ACPI,96,tangent,NA,0.5,120
872,kmeans,ridge,ACPI,96,tangent,NA,0.484375,120
873,kmeans,svc_l1,ACPI,97,correlation,NA,0.58203125,120
874,kmeans,svc_l2,ACPI,97,correlation,NA,0.62890625,120
875,kmeans,ridge,ACPI,97,correlation,NA,0.625,120
876,kmeans,svc_l1,ACPI,97,partial correlation,NA,0.62890625,120
877,kmeans,svc_l2,ACPI,97,partial correlation,NA,0.62890625,120
878,kmeans,ridge,ACPI,97,partial correlation,NA,0.6328125,120
879,kmeans,svc_l1,ACPI,97,tangent,NA,0.6484375,120
880,kmeans,svc_l2,ACPI,97,tangent,NA,0.63671875,120
881,kmeans,ridge,ACPI,97,tangent,NA,0.63671875,120
882,kmeans,svc_l1,ACPI,98,correlation,NA,0.47265625,120
883,kmeans,svc_l2,ACPI,98,correlation,NA,0.51171875,120
884,kmeans,ridge,ACPI,98,correlation,NA,0.51171875,120
885,kmeans,svc_l1,ACPI,98,partial correlation,NA,0.6015625,120
886,kmeans,svc_l2,ACPI,98,partial correlation,NA,0.63671875,120
887,kmeans,ridge,ACPI,98,partial correlation,NA,0.64453125,120
888,kmeans,svc_l1,ACPI,98,tangent,NA,0.55859375,120
889,kmeans,svc_l2,ACPI,98,tangent,NA,0.59765625,120
890,kmeans,ridge,ACPI,98,tangent,NA,0.6171875,120
891,kmeans,svc_l1,ACPI,99,correlation,NA,0.41015625,120
892,kmeans,svc_l2,ACPI,99,correlation,NA,0.43359375,120
893,kmeans,ridge,ACPI,99,correlation,NA,0.4140625,120
894,kmeans,svc_l1,ACPI,99,partial correlation,NA,0.6328125,120
895,kmeans,svc_l2,ACPI,99,partial correlation,NA,0.6015625,120
896,kmeans,ridge,ACPI,99,partial correlation,NA,0.609375,120
897,kmeans,svc_l1,ACPI,99,tangent,NA,0.54296875,120
898,kmeans,svc_l2,ACPI,99,tangent,NA,0.54296875,120
899,kmeans,ridge,ACPI,99,tangent,NA,0.546875,120
900,ward,svc_l1,ACPI,0,correlation,NA,0.27734375,120
901,ward,svc_l2,ACPI,0,correlation,NA,0.3671875,120
902,ward,ridge,ACPI,0,correlation,NA,0.375,120
903,ward,svc_l1,ACPI,0,partial correlation,NA,0.40625,120
904,ward,svc_l2,ACPI,0,partial correlation,NA,0.703125,120
905,ward,ridge,ACPI,0,partial correlation,NA,0.71484375,120
906,ward,svc_l1,ACPI,0,tangent,NA,0.62890625,120
907,ward,svc_l2,ACPI,0,tangent,NA,0.46875,120
908,ward,ridge,ACPI,0,tangent,NA,0.46875,120
909,ward,svc_l1,ACPI,1,correlation,NA,0.28515625,120
910,ward,svc_l2,ACPI,1,correlation,NA,0.3203125,120
911,ward,ridge,ACPI,1,correlation,NA,0.3203125,120
912,ward,svc_l1,ACPI,1,partial correlation,NA,0.44921875,120
913,ward,svc_l2,ACPI,1,partial correlation,NA,0.44140625,120
914,ward,ridge,ACPI,1,partial correlation,NA,0.4453125,120
915,ward,svc_l1,ACPI,1,tangent,NA,0.4453125,120
916,ward,svc_l2,ACPI,1,tangent,NA,0.44140625,120
917,ward,ridge,ACPI,1,tangent,NA,0.4453125,120
918,ward,svc_l1,ACPI,2,correlation,NA,0.40234375,120
919,ward,svc_l2,ACPI,2,correlation,NA,0.41015625,120
920,ward,ridge,ACPI,2,correlation,NA,0.41796875,120
921,ward,svc_l1,ACPI,2,partial correlation,NA,0.35546875,120
922,ward,svc_l2,ACPI,2,partial correlation,NA,0.50390625,120
923,ward,ridge,ACPI,2,partial correlation,NA,0.49609375,120
924,ward,svc_l1,ACPI,2,tangent,NA,0.3828125,120
925,ward,svc_l2,ACPI,2,tangent,NA,0.484375,120
926,ward,ridge,ACPI,2,tangent,NA,0.47265625,120
927,ward,svc_l1,ACPI,3,correlation,NA,0.3984375,120
928,ward,svc_l2,ACPI,3,correlation,NA,0.34765625,120
929,ward,ridge,ACPI,3,correlation,NA,0.35546875,120
930,ward,svc_l1,ACPI,3,partial correlation,NA,0.35546875,120
931,ward,svc_l2,ACPI,3,partial correlation,NA,0.58203125,120
932,ward,ridge,ACPI,3,partial correlation,NA,0.58984375,120
933,ward,svc_l1,ACPI,3,tangent,NA,0.6015625,120
934,ward,svc_l2,ACPI,3,tangent,NA,0.375,120
935,ward,ridge,ACPI,3,tangent,NA,0.375,120
936,ward,svc_l1,ACPI,4,correlation,NA,0.58203125,120
937,ward,svc_l2,ACPI,4,correlation,NA,0.5625,120
938,ward,ridge,ACPI,4,correlation,NA,0.5625,120
939,ward,svc_l1,ACPI,4,partial correlation,NA,0.546875,120
940,ward,svc_l2,ACPI,4,partial correlation,NA,0.625,120
941,ward,ridge,ACPI,4,partial correlation,NA,0.625,120
942,ward,svc_l1,ACPI,4,tangent,NA,0.5,120
943,ward,svc_l2,ACPI,4,tangent,NA,0.59375,120
944,ward,ridge,ACPI,4,tangent,NA,0.58984375,120
945,ward,svc_l1,ACPI,5,correlation,NA,0.47265625,120
946,ward,svc_l2,ACPI,5,correlation,NA,0.4453125,120
947,ward,ridge,ACPI,5,correlation,NA,0.44921875,120
948,ward,svc_l1,ACPI,5,partial correlation,NA,0.49609375,120
949,ward,svc_l2,ACPI,5,partial correlation,NA,0.6015625,120
950,ward,ridge,ACPI,5,partial correlation,NA,0.60546875,120
951,ward,svc_l1,ACPI,5,tangent,NA,0.63671875,120
952,ward,svc_l2,ACPI,5,tangent,NA,0.54296875,120
953,ward,ridge,ACPI,5,tangent,NA,0.54296875,120
954,ward,svc_l1,ACPI,6,correlation,NA,0.41796875,120
955,ward,svc_l2,ACPI,6,correlation,NA,0.359375,120
956,ward,ridge,ACPI,6,correlation,NA,0.35546875,120
957,ward,svc_l1,ACPI,6,partial correlation,NA,0.4453125,120
958,ward,svc_l2,ACPI,6,partial correlation,NA,0.5,120
959,ward,ridge,ACPI,6,partial correlation,NA,0.5,120
960,ward,svc_l1,ACPI,6,tangent,NA,0.30078125,120
961,ward,svc_l2,ACPI,6,tangent,NA,0.48828125,120
962,ward,ridge,ACPI,6,tangent,NA,0.453125,120
963,ward,svc_l1,ACPI,7,correlation,NA,0.37890625,120
964,ward,svc_l2,ACPI,7,correlation,NA,0.46484375,120
965,ward,ridge,ACPI,7,correlation,NA,0.46875,120
966,ward,svc_l1,ACPI,7,partial correlation,NA,0.48828125,120
967,ward,svc_l2,ACPI,7,partial correlation,NA,0.625,120
968,ward,ridge,ACPI,7,partial correlation,NA,0.6015625,120
969,ward,svc_l1,ACPI,7,tangent,NA,0.51953125,120
970,ward,svc_l2,ACPI,7,tangent,NA,0.58984375,120
971,ward,ridge,ACPI,7,tangent,NA,0.578125,120
972,ward,svc_l1,ACPI,8,correlation,NA,0.4921875,120
973,ward,svc_l2,ACPI,8,correlation,NA,0.54296875,120
974,ward,ridge,ACPI,8,correlation,NA,0.5546875,120
975,ward,svc_l1,ACPI,8,partial correlation,NA,0.47265625,120
976,ward,svc_l2,ACPI,8,partial correlation,NA,0.6875,120
977,ward,ridge,ACPI,8,partial correlation,NA,0.69140625,120
978,ward,svc_l1,ACPI,8,tangent,NA,0.55859375,120
979,ward,svc_l2,ACPI,8,tangent,NA,0.671875,120
980,ward,ridge,ACPI,8,tangent,NA,0.66015625,120
981,ward,svc_l1,ACPI,9,correlation,NA,0.65234375,120
982,ward,svc_l2,ACPI,9,correlation,NA,0.47265625,120
983,ward,ridge,ACPI,9,correlation,NA,0.4921875,120
984,ward,svc_l1,ACPI,9,partial correlation,NA,0.50390625,120
985,ward,svc_l2,ACPI,9,partial correlation,NA,0.60546875,120
986,ward,ridge,ACPI,9,partial correlation,NA,0.60546875,120
987,ward,svc_l1,ACPI,9,tangent,NA,0.5625,120
988,ward,svc_l2,ACPI,9,tangent,NA,0.59765625,120
989,ward,ridge,ACPI,9,tangent,NA,0.58984375,120
990,ward,svc_l1,ACPI,10,correlation,NA,0.3359375,120
991,ward,svc_l2,ACPI,10,correlation,NA,0.42578125,120
992,ward,ridge,ACPI,10,correlation,NA,0.421875,120
993,ward,svc_l1,ACPI,10,partial correlation,NA,0.59765625,120
994,ward,svc_l2,ACPI,10,partial correlation,NA,0.55078125,120
995,ward,ridge,ACPI,10,partial correlation,NA,0.55078125,120
996,ward,svc_l1,ACPI,10,tangent,NA,0.5859375,120
997,ward,svc_l2,ACPI,10,tangent,NA,0.515625,120
998,ward,ridge,ACPI,10,tangent,NA,0.515625,120
999,ward,svc_l1,ACPI,11,correlation,NA,0.5,120
1000,ward,svc_l2,ACPI,11,correlation,NA,0.51953125,120
1001,ward,ridge,ACPI,11,correlation,NA,0.5390625,120
1002,ward,svc_l1,ACPI,11,partial correlation,NA,0.5859375,120
1003,ward,svc_l2,ACPI,11,partial correlation,NA,0.64453125,120
1004,ward,ridge,ACPI,11,partial correlation,NA,0.65625,120
1005,ward,svc_l1,ACPI,11,tangent,NA,0.50390625,120
1006,ward,svc_l2,ACPI,11,tangent,NA,0.62890625,120
1007,ward,ridge,ACPI,11,tangent,NA,0.63671875,120
1008,ward,svc_l1,ACPI,12,correlation,NA,0.3671875,120
1009,ward,svc_l2,ACPI,12,correlation,NA,0.44921875,120
1010,ward,ridge,ACPI,12,correlation,NA,0.44921875,120
1011,ward,svc_l1,ACPI,12,partial correlation,NA,0.5546875,120
1012,ward,svc_l2,ACPI,12,partial correlation,NA,0.578125,120
1013,ward,ridge,ACPI,12,partial correlation,NA,0.5859375,120
1014,ward,svc_l1,ACPI,12,tangent,NA,0.46875,120
1015,ward,svc_l2,ACPI,12,tangent,NA,0.5078125,120
1016,ward,ridge,ACPI,12,tangent,NA,0.51171875,120
1017,ward,svc_l1,ACPI,13,correlation,NA,0.41796875,120
1018,ward,svc_l2,ACPI,13,correlation,NA,0.42578125,120
1019,ward,ridge,ACPI,13,correlation,NA,0.42578125,120
1020,ward,svc_l1,ACPI,13,partial correlation,NA,0.2421875,120
1021,ward,svc_l2,ACPI,13,partial correlation,NA,0.45703125,120
1022,ward,ridge,ACPI,13,partial correlation,NA,0.48046875,120
1023,ward,svc_l1,ACPI,13,tangent,NA,0.34375,120
1024,ward,svc_l2,ACPI,13,tangent,NA,0.3828125,120
1025,ward,ridge,ACPI,13,tangent,NA,0.37109375,120
1026,ward,svc_l1,ACPI,14,correlation,NA,0.5703125,120
1027,ward,svc_l2,ACPI,14,correlation,NA,0.5,120
1028,ward,ridge,ACPI,14,correlation,NA,0.49609375,120
1029,ward,svc_l1,ACPI,14,partial correlation,NA,0.62109375,120
1030,ward,svc_l2,ACPI,14,partial correlation,NA,0.53125,120
1031,ward,ridge,ACPI,14,partial correlation,NA,0.515625,120
1032,ward,svc_l1,ACPI,14,tangent,NA,0.47265625,120
1033,ward,svc_l2,ACPI,14,tangent,NA,0.515625,120
1034,ward,ridge,ACPI,14,tangent,NA,0.49609375,120
1035,ward,svc_l1,ACPI,15,correlation,NA,0.41015625,120
1036,ward,svc_l2,ACPI,15,correlation,NA,0.44921875,120
1037,ward,ridge,ACPI,15,correlation,NA,0.44140625,120
1038,ward,svc_l1,ACPI,15,partial correlation,NA,0.5546875,120
1039,ward,svc_l2,ACPI,15,partial correlation,NA,0.53515625,120
1040,ward,ridge,ACPI,15,partial correlation,NA,0.52734375,120
1041,ward,svc_l1,ACPI,15,tangent,NA,0.46484375,120
1042,ward,svc_l2,ACPI,15,tangent,NA,0.51953125,120
1043,ward,ridge,ACPI,15,tangent,NA,0.52734375,120
1044,ward,svc_l1,ACPI,16,correlation,NA,0.453125,120
1045,ward,svc_l2,ACPI,16,correlation,NA,0.484375,120
1046,ward,ridge,ACPI,16,correlation,NA,0.45703125,120
1047,ward,svc_l1,ACPI,16,partial correlation,NA,0.51171875,120
1048,ward,svc_l2,ACPI,16,partial correlation,NA,0.58984375,120
1049,ward,ridge,ACPI,16,partial correlation,NA,0.58984375,120
1050,ward,svc_l1,ACPI,16,tangent,NA,0.51171875,120
1051,ward,svc_l2,ACPI,16,tangent,NA,0.546875,120
1052,ward,ridge,ACPI,16,tangent,NA,0.54296875,120
1053,ward,svc_l1,ACPI,17,correlation,NA,0.37890625,120
1054,ward,svc_l2,ACPI,17,correlation,NA,0.48046875,120
1055,ward,ridge,ACPI,17,correlation,NA,0.4765625,120
1056,ward,svc_l1,ACPI,17,partial correlation,NA,0.55078125,120
1057,ward,svc_l2,ACPI,17,partial correlation,NA,0.6796875,120
1058,ward,ridge,ACPI,17,partial correlation,NA,0.68359375,120
1059,ward,svc_l1,ACPI,17,tangent,NA,0.5546875,120
1060,ward,svc_l2,ACPI,17,tangent,NA,0.68359375,120
1061,ward,ridge,ACPI,17,tangent,NA,0.6875,120
1062,ward,svc_l1,ACPI,18,correlation,NA,0.42578125,120
1063,ward,svc_l2,ACPI,18,correlation,NA,0.5625,120
1064,ward,ridge,ACPI,18,correlation,NA,0.56640625,120
1065,ward,svc_l1,ACPI,18,partial correlation,NA,0.39453125,120
1066,ward,svc_l2,ACPI,18,partial correlation,NA,0.4296875,120
1067,ward,ridge,ACPI,18,partial correlation,NA,0.41796875,120
1068,ward,svc_l1,ACPI,18,tangent,NA,0.36328125,120
1069,ward,svc_l2,ACPI,18,tangent,NA,0.48046875,120
1070,ward,ridge,ACPI,18,tangent,NA,0.4609375,120
1071,ward,svc_l1,ACPI,19,correlation,NA,0.375,120
1072,ward,svc_l2,ACPI,19,correlation,NA,0.41015625,120
1073,ward,ridge,ACPI,19,correlation,NA,0.40234375,120
1074,ward,svc_l1,ACPI,19,partial correlation,NA,0.671875,120
1075,ward,svc_l2,ACPI,19,partial correlation,NA,0.57421875,120
1076,ward,ridge,ACPI,19,partial correlation,NA,0.578125,120
1077,ward,svc_l1,ACPI,19,tangent,NA,0.56640625,120
1078,ward,svc_l2,ACPI,19,tangent,NA,0.51953125,120
1079,ward,ridge,ACPI,19,tangent,NA,0.5234375,120
1080,ward,svc_l1,ACPI,20,correlation,NA,0.51171875,120
1081,ward,svc_l2,ACPI,20,correlation,NA,0.5390625,120
1082,ward,ridge,ACPI,20,correlation,NA,0.51953125,120
1083,ward,svc_l1,ACPI,20,partial correlation,NA,0.6484375,120
1084,ward,svc_l2,ACPI,20,partial correlation,NA,0.62109375,120
1085,ward,ridge,ACPI,20,partial correlation,NA,0.609375,120
1086,ward,svc_l1,ACPI,20,tangent,NA,0.5625,120
1087,ward,svc_l2,ACPI,20,tangent,NA,0.609375,120
1088,ward,ridge,ACPI,20,tangent,NA,0.59765625,120
1089,ward,svc_l1,ACPI,21,correlation,NA,0.41796875,120
1090,ward,svc_l2,ACPI,21,correlation,NA,0.421875,120
1091,ward,ridge,ACPI,21,correlation,NA,0.41796875,120
1092,ward,svc_l1,ACPI,21,partial correlation,NA,0.4453125,120
1093,ward,svc_l2,ACPI,21,partial correlation,NA,0.5234375,120
1094,ward,ridge,ACPI,21,partial correlation,NA,0.5234375,120
1095,ward,svc_l1,ACPI,21,tangent,NA,0.52734375,120
1096,ward,svc_l2,ACPI,21,tangent,NA,0.50390625,120
1097,ward,ridge,ACPI,21,tangent,NA,0.49609375,120
1098,ward,svc_l1,ACPI,22,correlation,NA,0.44921875,120
1099,ward,svc_l2,ACPI,22,correlation,NA,0.5,120
1100,ward,ridge,ACPI,22,correlation,NA,0.49609375,120
1101,ward,svc_l1,ACPI,22,partial correlation,NA,0.48046875,120
1102,ward,svc_l2,ACPI,22,partial correlation,NA,0.55078125,120
1103,ward,ridge,ACPI,22,partial correlation,NA,0.53515625,120
1104,ward,svc_l1,ACPI,22,tangent,NA,0.453125,120
1105,ward,svc_l2,ACPI,22,tangent,NA,0.5546875,120
1106,ward,ridge,ACPI,22,tangent,NA,0.546875,120
1107,ward,svc_l1,ACPI,23,correlation,NA,0.33984375,120
1108,ward,svc_l2,ACPI,23,correlation,NA,0.4453125,120
1109,ward,ridge,ACPI,23,correlation,NA,0.41796875,120
1110,ward,svc_l1,ACPI,23,partial correlation,NA,0.59375,120
1111,ward,svc_l2,ACPI,23,partial correlation,NA,0.64453125,120
1112,ward,ridge,ACPI,23,partial correlation,NA,0.6484375,120
1113,ward,svc_l1,ACPI,23,tangent,NA,0.59375,120
1114,ward,svc_l2,ACPI,23,tangent,NA,0.55078125,120
1115,ward,ridge,ACPI,23,tangent,NA,0.54296875,120
1116,ward,svc_l1,ACPI,24,correlation,NA,0.58203125,120
1117,ward,svc_l2,ACPI,24,correlation,NA,0.65234375,120
1118,ward,ridge,ACPI,24,correlation,NA,0.65234375,120
1119,ward,svc_l1,ACPI,24,partial correlation,NA,0.4921875,120
1120,ward,svc_l2,ACPI,24,partial correlation,NA,0.66796875,120
1121,ward,ridge,ACPI,24,partial correlation,NA,0.66796875,120
1122,ward,svc_l1,ACPI,24,tangent,NA,0.5859375,120
1123,ward,svc_l2,ACPI,24,tangent,NA,0.640625,120
1124,ward,ridge,ACPI,24,tangent,NA,0.640625,120
1125,ward,svc_l1,ACPI,25,correlation,NA,0.41015625,120
1126,ward,svc_l2,ACPI,25,correlation,NA,0.34765625,120
1127,ward,ridge,ACPI,25,correlation,NA,0.3515625,120
1128,ward,svc_l1,ACPI,25,partial correlation,NA,0.48046875,120
1129,ward,svc_l2,ACPI,25,partial correlation,NA,0.390625,120
1130,ward,ridge,ACPI,25,partial correlation,NA,0.40234375,120
1131,ward,svc_l1,ACPI,25,tangent,NA,0.29296875,120
1132,ward,svc_l2,ACPI,25,tangent,NA,0.3359375,120
1133,ward,ridge,ACPI,25,tangent,NA,0.3359375,120
1134,ward,svc_l1,ACPI,26,correlation,NA,0.453125,120
1135,ward,svc_l2,ACPI,26,correlation,NA,0.51171875,120
1136,ward,ridge,ACPI,26,correlation,NA,0.50390625,120
1137,ward,svc_l1,ACPI,26,partial correlation,NA,0.51171875,120
1138,ward,svc_l2,ACPI,26,partial correlation,NA,0.625,120
1139,ward,ridge,ACPI,26,partial correlation,NA,0.625,120
1140,ward,svc_l1,ACPI,26,tangent,NA,0.671875,120
1141,ward,svc_l2,ACPI,26,tangent,NA,0.640625,120
1142,ward,ridge,ACPI,26,tangent,NA,0.640625,120
1143,ward,svc_l1,ACPI,27,correlation,NA,0.5078125,120
1144,ward,svc_l2,ACPI,27,correlation,NA,0.52734375,120
1145,ward,ridge,ACPI,27,correlation,NA,0.57421875,120
1146,ward,svc_l1,ACPI,27,partial correlation,NA,0.4765625,120
1147,ward,svc_l2,ACPI,27,partial correlation,NA,0.61328125,120
1148,ward,ridge,ACPI,27,partial correlation,NA,0.62890625,120
1149,ward,svc_l1,ACPI,27,tangent,NA,0.515625,120
1150,ward,svc_l2,ACPI,27,tangent,NA,0.61328125,120
1151,ward,ridge,ACPI,27,tangent,NA,0.64453125,120
1152,ward,svc_l1,ACPI,28,correlation,NA,0.54296875,120
1153,ward,svc_l2,ACPI,28,correlation,NA,0.40625,120
1154,ward,ridge,ACPI,28,correlation,NA,0.3984375,120
1155,ward,svc_l1,ACPI,28,partial correlation,NA,0.47265625,120
1156,ward,svc_l2,ACPI,28,partial correlation,NA,0.671875,120
1157,ward,ridge,ACPI,28,partial correlation,NA,0.6484375,120
1158,ward,svc_l1,ACPI,28,tangent,NA,0.5703125,120
1159,ward,svc_l2,ACPI,28,tangent,NA,0.5859375,120
1160,ward,ridge,ACPI,28,tangent,NA,0.5859375,120
1161,ward,svc_l1,ACPI,29,correlation,NA,0.46484375,120
1162,ward,svc_l2,ACPI,29,correlation,NA,0.45703125,120
1163,ward,ridge,ACPI,29,correlation,NA,0.453125,120
1164,ward,svc_l1,ACPI,29,partial correlation,NA,0.4765625,120
1165,ward,svc_l2,ACPI,29,partial correlation,NA,0.5390625,120
1166,ward,ridge,ACPI,29,partial correlation,NA,0.53515625,120
1167,ward,svc_l1,ACPI,29,tangent,NA,0.29296875,120
1168,ward,svc_l2,ACPI,29,tangent,NA,0.50390625,120
1169,ward,ridge,ACPI,29,tangent,NA,0.5,120
1170,ward,svc_l1,ACPI,30,correlation,NA,0.515625,120
1171,ward,svc_l2,ACPI,30,correlation,NA,0.52734375,120
1172,ward,ridge,ACPI,30,correlation,NA,0.53125,120
1173,ward,svc_l1,ACPI,30,partial correlation,NA,0.4765625,120
1174,ward,svc_l2,ACPI,30,partial correlation,NA,0.61328125,120
1175,ward,ridge,ACPI,30,partial correlation,NA,0.6015625,120
1176,ward,svc_l1,ACPI,30,tangent,NA,0.5078125,120
1177,ward,svc_l2,ACPI,30,tangent,NA,0.53125,120
1178,ward,ridge,ACPI,30,tangent,NA,0.53125,120
1179,ward,svc_l1,ACPI,31,correlation,NA,0.36328125,120
1180,ward,svc_l2,ACPI,31,correlation,NA,0.4765625,120
1181,ward,ridge,ACPI,31,correlation,NA,0.48828125,120
1182,ward,svc_l1,ACPI,31,partial correlation,NA,0.5,120
1183,ward,svc_l2,ACPI,31,partial correlation,NA,0.62890625,120
1184,ward,ridge,ACPI,31,partial correlation,NA,0.625,120
1185,ward,svc_l1,ACPI,31,tangent,NA,0.5546875,120
1186,ward,svc_l2,ACPI,31,tangent,NA,0.5625,120
1187,ward,ridge,ACPI,31,tangent,NA,0.57421875,120
1188,ward,svc_l1,ACPI,32,correlation,NA,0.5390625,120
1189,ward,svc_l2,ACPI,32,correlation,NA,0.50390625,120
1190,ward,ridge,ACPI,32,correlation,NA,0.50390625,120
1191,ward,svc_l1,ACPI,32,partial correlation,NA,0.6484375,120
1192,ward,svc_l2,ACPI,32,partial correlation,NA,0.6171875,120
1193,ward,ridge,ACPI,32,partial correlation,NA,0.62109375,120
1194,ward,svc_l1,ACPI,32,tangent,NA,0.52734375,120
1195,ward,svc_l2,ACPI,32,tangent,NA,0.59765625,120
1196,ward,ridge,ACPI,32,tangent,NA,0.59765625,120
1197,ward,svc_l1,ACPI,33,correlation,NA,0.515625,120
1198,ward,svc_l2,ACPI,33,correlation,NA,0.5,120
1199,ward,ridge,ACPI,33,correlation,NA,0.48828125,120
1200,ward,svc_l1,ACPI,33,partial correlation,NA,0.34375,120
1201,ward,svc_l2,ACPI,33,partial correlation,NA,0.50390625,120
1202,ward,ridge,ACPI,33,partial correlation,NA,0.48828125,120
1203,ward,svc_l1,ACPI,33,tangent,NA,0.55078125,120
1204,ward,svc_l2,ACPI,33,tangent,NA,0.58203125,120
1205,ward,ridge,ACPI,33,tangent,NA,0.57421875,120
1206,ward,svc_l1,ACPI,34,correlation,NA,0.51953125,120
1207,ward,svc_l2,ACPI,34,correlation,NA,0.44140625,120
1208,ward,ridge,ACPI,34,correlation,NA,0.4296875,120
1209,ward,svc_l1,ACPI,34,partial correlation,NA,0.44140625,120
1210,ward,svc_l2,ACPI,34,partial correlation,NA,0.5859375,120
1211,ward,ridge,ACPI,34,partial correlation,NA,0.578125,120
1212,ward,svc_l1,ACPI,34,tangent,NA,0.53125,120
1213,ward,svc_l2,ACPI,34,tangent,NA,0.5234375,120
1214,ward,ridge,ACPI,34,tangent,NA,0.51171875,120
1215,ward,svc_l1,ACPI,35,correlation,NA,0.34765625,120
1216,ward,svc_l2,ACPI,35,correlation,NA,0.46484375,120
1217,ward,ridge,ACPI,35,correlation,NA,0.45703125,120
1218,ward,svc_l1,ACPI,35,partial correlation,NA,0.5,120
1219,ward,svc_l2,ACPI,35,partial correlation,NA,0.3828125,120
1220,ward,ridge,ACPI,35,partial correlation,NA,0.3828125,120
1221,ward,svc_l1,ACPI,35,tangent,NA,0.3984375,120
1222,ward,svc_l2,ACPI,35,tangent,NA,0.3828125,120
1223,ward,ridge,ACPI,35,tangent,NA,0.390625,120
1224,ward,svc_l1,ACPI,36,correlation,NA,0.51953125,120
1225,ward,svc_l2,ACPI,36,correlation,NA,0.546875,120
1226,ward,ridge,ACPI,36,correlation,NA,0.5625,120
1227,ward,svc_l1,ACPI,36,partial correlation,NA,0.35546875,120
1228,ward,svc_l2,ACPI,36,partial correlation,NA,0.609375,120
1229,ward,ridge,ACPI,36,partial correlation,NA,0.609375,120
1230,ward,svc_l1,ACPI,36,tangent,NA,0.55078125,120
1231,ward,svc_l2,ACPI,36,tangent,NA,0.57421875,120
1232,ward,ridge,ACPI,36,tangent,NA,0.57421875,120
1233,ward,svc_l1,ACPI,37,correlation,NA,0.609375,120
1234,ward,svc_l2,ACPI,37,correlation,NA,0.5078125,120
1235,ward,ridge,ACPI,37,correlation,NA,0.5078125,120
1236,ward,svc_l1,ACPI,37,partial correlation,NA,0.60546875,120
1237,ward,svc_l2,ACPI,37,partial correlation,NA,0.7890625,120
1238,ward,ridge,ACPI,37,partial correlation,NA,0.78515625,120
1239,ward,svc_l1,ACPI,37,tangent,NA,0.62890625,120
1240,ward,svc_l2,ACPI,37,tangent,NA,0.75,120
1241,ward,ridge,ACPI,37,tangent,NA,0.734375,120
1242,ward,svc_l1,ACPI,38,correlation,NA,0.50390625,120
1243,ward,svc_l2,ACPI,38,correlation,NA,0.546875,120
1244,ward,ridge,ACPI,38,correlation,NA,0.546875,120
1245,ward,svc_l1,ACPI,38,partial correlation,NA,0.58203125,120
1246,ward,svc_l2,ACPI,38,partial correlation,NA,0.66796875,120
1247,ward,ridge,ACPI,38,partial correlation,NA,0.65625,120
1248,ward,svc_l1,ACPI,38,tangent,NA,0.49609375,120
1249,ward,svc_l2,ACPI,38,tangent,NA,0.58984375,120
1250,ward,ridge,ACPI,38,tangent,NA,0.58984375,120
1251,ward,svc_l1,ACPI,39,correlation,NA,0.34765625,120
1252,ward,svc_l2,ACPI,39,correlation,NA,0.39453125,120
1253,ward,ridge,ACPI,39,correlation,NA,0.3984375,120
1254,ward,svc_l1,ACPI,39,partial correlation,NA,0.40625,120
1255,ward,svc_l2,ACPI,39,partial correlation,NA,0.546875,120
1256,ward,ridge,ACPI,39,partial correlation,NA,0.55078125,120
1257,ward,svc_l1,ACPI,39,tangent,NA,0.2578125,120
1258,ward,svc_l2,ACPI,39,tangent,NA,0.46484375,120
1259,ward,ridge,ACPI,39,tangent,NA,0.46875,120
1260,ward,svc_l1,ACPI,40,correlation,NA,0.43359375,120
1261,ward,svc_l2,ACPI,40,correlation,NA,0.51953125,120
1262,ward,ridge,ACPI,40,correlation,NA,0.50390625,120
1263,ward,svc_l1,ACPI,40,partial correlation,NA,0.453125,120
1264,ward,svc_l2,ACPI,40,partial correlation,NA,0.484375,120
1265,ward,ridge,ACPI,40,partial correlation,NA,0.484375,120
1266,ward,svc_l1,ACPI,40,tangent,NA,0.30859375,120
1267,ward,svc_l2,ACPI,40,tangent,NA,0.48046875,120
1268,ward,ridge,ACPI,40,tangent,NA,0.48046875,120
1269,ward,svc_l1,ACPI,41,correlation,NA,0.421875,120
1270,ward,svc_l2,ACPI,41,correlation,NA,0.4765625,120
1271,ward,ridge,ACPI,41,correlation,NA,0.484375,120
1272,ward,svc_l1,ACPI,41,partial correlation,NA,0.40625,120
