,atlas,atlas_type,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm,version
4901,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,44,partial correlation,1500,yes,460,yes,[ 0.71005917],roc_auc,6.0,symmetric
4902,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,44,tangent,1500,yes,460,yes,[ 0.83431953],roc_auc,6.0,symmetric
4903,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,44,tangent,1500,yes,460,yes,[ 0.71301775],roc_auc,6.0,symmetric
4904,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,44,tangent,1500,yes,460,yes,[ 0.70414201],roc_auc,6.0,symmetric
4905,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,45,correlation,1500,yes,460,yes,[ 0.65151515],roc_auc,6.0,symmetric
4906,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,45,correlation,1500,yes,460,yes,[ 0.68614719],roc_auc,6.0,symmetric
4907,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,45,correlation,1500,yes,460,yes,[ 0.68614719],roc_auc,6.0,symmetric
4908,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,45,partial correlation,1500,yes,460,yes,[ 0.67965368],roc_auc,6.0,symmetric
4909,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,45,partial correlation,1500,yes,460,yes,[ 0.80735931],roc_auc,6.0,symmetric
4910,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,45,partial correlation,1500,yes,460,yes,[ 0.80952381],roc_auc,6.0,symmetric
4911,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,45,tangent,1500,yes,460,yes,[ 0.72510823],roc_auc,6.0,symmetric
4912,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,45,tangent,1500,yes,460,yes,[ 0.78138528],roc_auc,6.0,symmetric
4913,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,45,tangent,1500,yes,460,yes,[ 0.78138528],roc_auc,6.0,symmetric
4914,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,46,correlation,1500,yes,460,yes,[ 0.60386473],roc_auc,6.0,symmetric
4915,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,46,correlation,1500,yes,460,yes,[ 0.58937198],roc_auc,6.0,symmetric
4916,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,46,correlation,1500,yes,460,yes,[ 0.58937198],roc_auc,6.0,symmetric
4917,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,46,partial correlation,1500,yes,460,yes,[ 0.53864734],roc_auc,6.0,symmetric
4918,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,46,partial correlation,1500,yes,460,yes,[ 0.61594203],roc_auc,6.0,symmetric
4919,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,46,partial correlation,1500,yes,460,yes,[ 0.61594203],roc_auc,6.0,symmetric
4920,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,46,tangent,1500,yes,460,yes,[ 0.6352657],roc_auc,6.0,symmetric
4921,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,46,tangent,1500,yes,460,yes,[ 0.58454106],roc_auc,6.0,symmetric
4922,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,46,tangent,1500,yes,460,yes,[ 0.58454106],roc_auc,6.0,symmetric
4923,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,47,correlation,1500,yes,460,yes,[ 0.58592133],roc_auc,6.0,symmetric
4924,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,47,correlation,1500,yes,460,yes,[ 0.61697723],roc_auc,6.0,symmetric
4925,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,47,correlation,1500,yes,460,yes,[ 0.61904762],roc_auc,6.0,symmetric
4926,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,47,partial correlation,1500,yes,460,yes,[ 0.69565217],roc_auc,6.0,symmetric
4927,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,47,partial correlation,1500,yes,460,yes,[ 0.74741201],roc_auc,6.0,symmetric
4928,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,47,partial correlation,1500,yes,460,yes,[ 0.74741201],roc_auc,6.0,symmetric
4929,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,47,tangent,1500,yes,460,yes,[ 0.75776398],roc_auc,6.0,symmetric
4930,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,47,tangent,1500,yes,460,yes,[ 0.74534161],roc_auc,6.0,symmetric
4931,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,47,tangent,1500,yes,460,yes,[ 0.73913043],roc_auc,6.0,symmetric
4932,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,48,correlation,1500,yes,460,yes,[ 0.8004386],roc_auc,6.0,symmetric
4933,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,48,correlation,1500,yes,460,yes,[ 0.69078947],roc_auc,6.0,symmetric
4934,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,48,correlation,1500,yes,460,yes,[ 0.69736842],roc_auc,6.0,symmetric
4935,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,48,partial correlation,1500,yes,460,yes,[ 0.67324561],roc_auc,6.0,symmetric
4936,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,48,partial correlation,1500,yes,460,yes,[ 0.68640351],roc_auc,6.0,symmetric
4937,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,48,partial correlation,1500,yes,460,yes,[ 0.68640351],roc_auc,6.0,symmetric
4938,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,48,tangent,1500,yes,460,yes,[ 0.80263158],roc_auc,6.0,symmetric
4939,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,48,tangent,1500,yes,460,yes,[ 0.72807018],roc_auc,6.0,symmetric
4940,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,48,tangent,1500,yes,460,yes,[ 0.72368421],roc_auc,6.0,symmetric
4941,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,49,correlation,1500,yes,460,yes,[ 0.64717349],roc_auc,6.0,symmetric
4942,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,49,correlation,1500,yes,460,yes,[ 0.69395712],roc_auc,6.0,symmetric
4943,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,49,correlation,1500,yes,460,yes,[ 0.69395712],roc_auc,6.0,symmetric
4944,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,49,partial correlation,1500,yes,460,yes,[ 0.68615984],roc_auc,6.0,symmetric
4945,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,49,partial correlation,1500,yes,460,yes,[ 0.73294347],roc_auc,6.0,symmetric
4946,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,49,partial correlation,1500,yes,460,yes,[ 0.73099415],roc_auc,6.0,symmetric
4947,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,49,tangent,1500,yes,460,yes,[ 0.73099415],roc_auc,6.0,symmetric
4948,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,49,tangent,1500,yes,460,yes,[ 0.73879142],roc_auc,6.0,symmetric
4949,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,49,tangent,1500,yes,460,yes,[ 0.73684211],roc_auc,6.0,symmetric
4950,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,50,correlation,1500,yes,460,yes,[ 0.71581197],roc_auc,6.0,symmetric
4951,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,50,correlation,1500,yes,460,yes,[ 0.67521368],roc_auc,6.0,symmetric
4952,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,50,correlation,1500,yes,460,yes,[ 0.67521368],roc_auc,6.0,symmetric
4953,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,50,partial correlation,1500,yes,460,yes,[ 0.6474359],roc_auc,6.0,symmetric
4954,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,50,partial correlation,1500,yes,460,yes,[ 0.65598291],roc_auc,6.0,symmetric
4955,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,50,partial correlation,1500,yes,460,yes,[ 0.65811966],roc_auc,6.0,symmetric
4956,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,50,tangent,1500,yes,460,yes,[ 0.80128205],roc_auc,6.0,symmetric
4957,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,50,tangent,1500,yes,460,yes,[ 0.71367521],roc_auc,6.0,symmetric
4958,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,50,tangent,1500,yes,460,yes,[ 0.71367521],roc_auc,6.0,symmetric
4959,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,51,correlation,1500,yes,460,yes,[ 0.5473251],roc_auc,6.0,symmetric
4960,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,51,correlation,1500,yes,460,yes,[ 0.66255144],roc_auc,6.0,symmetric
4961,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,51,correlation,1500,yes,460,yes,[ 0.66049383],roc_auc,6.0,symmetric
4962,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,51,partial correlation,1500,yes,460,yes,[ 0.51851852],roc_auc,6.0,symmetric
4963,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,51,partial correlation,1500,yes,460,yes,[ 0.66049383],roc_auc,6.0,symmetric
4964,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,51,partial correlation,1500,yes,460,yes,[ 0.66255144],roc_auc,6.0,symmetric
4965,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,51,tangent,1500,yes,460,yes,[ 0.59465021],roc_auc,6.0,symmetric
4966,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,51,tangent,1500,yes,460,yes,[ 0.76954733],roc_auc,6.0,symmetric
4967,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,51,tangent,1500,yes,460,yes,[ 0.76954733],roc_auc,6.0,symmetric
4968,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,52,correlation,1500,yes,460,yes,[ 0.7275],roc_auc,6.0,symmetric
4969,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,52,correlation,1500,yes,460,yes,[ 0.7075],roc_auc,6.0,symmetric
4970,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,52,correlation,1500,yes,460,yes,[ 0.6975],roc_auc,6.0,symmetric
4971,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,52,partial correlation,1500,yes,460,yes,[ 0.77],roc_auc,6.0,symmetric
4972,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,52,partial correlation,1500,yes,460,yes,[ 0.8175],roc_auc,6.0,symmetric
4973,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,52,partial correlation,1500,yes,460,yes,[ 0.8175],roc_auc,6.0,symmetric
4974,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,52,tangent,1500,yes,460,yes,[ 0.7875],roc_auc,6.0,symmetric
4975,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,52,tangent,1500,yes,460,yes,[ 0.7175],roc_auc,6.0,symmetric
4976,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,52,tangent,1500,yes,460,yes,[ 0.715],roc_auc,6.0,symmetric
4977,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,53,correlation,1500,yes,460,yes,[ 0.52130326],roc_auc,6.0,symmetric
4978,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,53,correlation,1500,yes,460,yes,[ 0.57142857],roc_auc,6.0,symmetric
4979,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,53,correlation,1500,yes,460,yes,[ 0.5764411],roc_auc,6.0,symmetric
4980,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,53,partial correlation,1500,yes,460,yes,[ 0.55388471],roc_auc,6.0,symmetric
4981,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,53,partial correlation,1500,yes,460,yes,[ 0.48621554],roc_auc,6.0,symmetric
4982,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,53,partial correlation,1500,yes,460,yes,[ 0.49122807],roc_auc,6.0,symmetric
4983,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,53,tangent,1500,yes,460,yes,[ 0.6566416],roc_auc,6.0,symmetric
4984,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,53,tangent,1500,yes,460,yes,[ 0.5839599],roc_auc,6.0,symmetric
4985,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,53,tangent,1500,yes,460,yes,[ 0.59649123],roc_auc,6.0,symmetric
4986,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,54,correlation,1500,yes,460,yes,[ 0.79144385],roc_auc,6.0,symmetric
4987,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,54,correlation,1500,yes,460,yes,[ 0.6631016],roc_auc,6.0,symmetric
4988,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,54,correlation,1500,yes,460,yes,[ 0.63368984],roc_auc,6.0,symmetric
4989,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,54,partial correlation,1500,yes,460,yes,[ 0.63636364],roc_auc,6.0,symmetric
4990,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,54,partial correlation,1500,yes,460,yes,[ 0.62299465],roc_auc,6.0,symmetric
4991,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,54,partial correlation,1500,yes,460,yes,[ 0.62299465],roc_auc,6.0,symmetric
4992,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,54,tangent,1500,yes,460,yes,[ 0.72727273],roc_auc,6.0,symmetric
4993,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,54,tangent,1500,yes,460,yes,[ 0.60160428],roc_auc,6.0,symmetric
4994,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,54,tangent,1500,yes,460,yes,[ 0.60962567],roc_auc,6.0,symmetric
4995,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,55,correlation,1500,yes,460,yes,[ 0.67048055],roc_auc,6.0,symmetric
4996,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,55,correlation,1500,yes,460,yes,[ 0.62242563],roc_auc,6.0,symmetric
4997,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,55,correlation,1500,yes,460,yes,[ 0.61784897],roc_auc,6.0,symmetric
4998,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,55,partial correlation,1500,yes,460,yes,[ 0.63386728],roc_auc,6.0,symmetric
4999,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,55,partial correlation,1500,yes,460,yes,[ 0.69336384],roc_auc,6.0,symmetric
5000,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,55,partial correlation,1500,yes,460,yes,[ 0.69336384],roc_auc,6.0,symmetric
5001,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,55,tangent,1500,yes,460,yes,[ 0.69107551],roc_auc,6.0,symmetric
5002,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,55,tangent,1500,yes,460,yes,[ 0.6590389],roc_auc,6.0,symmetric
5003,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,55,tangent,1500,yes,460,yes,[ 0.67276888],roc_auc,6.0,symmetric
5004,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,56,correlation,1500,yes,460,yes,[ 0.64047619],roc_auc,6.0,symmetric
5005,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,56,correlation,1500,yes,460,yes,[ 0.59285714],roc_auc,6.0,symmetric
5006,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,56,correlation,1500,yes,460,yes,[ 0.5952381],roc_auc,6.0,symmetric
5007,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,56,partial correlation,1500,yes,460,yes,[ 0.7547619],roc_auc,6.0,symmetric
5008,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,56,partial correlation,1500,yes,460,yes,[ 0.59047619],roc_auc,6.0,symmetric
5009,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,56,partial correlation,1500,yes,460,yes,[ 0.5952381],roc_auc,6.0,symmetric
5010,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,56,tangent,1500,yes,460,yes,[ 0.76904762],roc_auc,6.0,symmetric
5011,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,56,tangent,1500,yes,460,yes,[ 0.66428571],roc_auc,6.0,symmetric
5012,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,56,tangent,1500,yes,460,yes,[ 0.67619048],roc_auc,6.0,symmetric
5013,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,57,correlation,1500,yes,460,yes,[ 0.58541667],roc_auc,6.0,symmetric
5014,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,57,correlation,1500,yes,460,yes,[ 0.61458333],roc_auc,6.0,symmetric
5015,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,57,correlation,1500,yes,460,yes,[ 0.62708333],roc_auc,6.0,symmetric
5016,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,57,partial correlation,1500,yes,460,yes,[ 0.575],roc_auc,6.0,symmetric
5017,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,57,partial correlation,1500,yes,460,yes,[ 0.59375],roc_auc,6.0,symmetric
5018,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,57,partial correlation,1500,yes,460,yes,[ 0.59375],roc_auc,6.0,symmetric
5019,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,57,tangent,1500,yes,460,yes,[ 0.67708333],roc_auc,6.0,symmetric
5020,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,57,tangent,1500,yes,460,yes,[ 0.60625],roc_auc,6.0,symmetric
5021,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,57,tangent,1500,yes,460,yes,[ 0.61458333],roc_auc,6.0,symmetric
5022,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,58,correlation,1500,yes,460,yes,[ 0.73103448],roc_auc,6.0,symmetric
5023,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,58,correlation,1500,yes,460,yes,[ 0.68505747],roc_auc,6.0,symmetric
5024,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,58,correlation,1500,yes,460,yes,[ 0.67356322],roc_auc,6.0,symmetric
5025,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,58,partial correlation,1500,yes,460,yes,[ 0.69195402],roc_auc,6.0,symmetric
5026,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,58,partial correlation,1500,yes,460,yes,[ 0.77011494],roc_auc,6.0,symmetric
5027,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,58,partial correlation,1500,yes,460,yes,[ 0.76551724],roc_auc,6.0,symmetric
5028,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,58,tangent,1500,yes,460,yes,[ 0.70344828],roc_auc,6.0,symmetric
5029,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,58,tangent,1500,yes,460,yes,[ 0.74252874],roc_auc,6.0,symmetric
5030,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,58,tangent,1500,yes,460,yes,[ 0.74252874],roc_auc,6.0,symmetric
5031,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,59,correlation,1500,yes,460,yes,[ 0.72877847],roc_auc,6.0,symmetric
5032,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,59,correlation,1500,yes,460,yes,[ 0.64596273],roc_auc,6.0,symmetric
5033,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,59,correlation,1500,yes,460,yes,[ 0.64803313],roc_auc,6.0,symmetric
5034,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,59,partial correlation,1500,yes,460,yes,[ 0.6252588],roc_auc,6.0,symmetric
5035,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,59,partial correlation,1500,yes,460,yes,[ 0.71221532],roc_auc,6.0,symmetric
5036,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,59,partial correlation,1500,yes,460,yes,[ 0.71014493],roc_auc,6.0,symmetric
5037,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,59,tangent,1500,yes,460,yes,[ 0.65838509],roc_auc,6.0,symmetric
5038,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,59,tangent,1500,yes,460,yes,[ 0.72049689],roc_auc,6.0,symmetric
5039,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,59,tangent,1500,yes,460,yes,[ 0.73291925],roc_auc,6.0,symmetric
5040,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,60,correlation,1500,yes,460,yes,[ 0.66528926],roc_auc,6.0,symmetric
5041,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,60,correlation,1500,yes,460,yes,[ 0.62396694],roc_auc,6.0,symmetric
5042,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,60,correlation,1500,yes,460,yes,[ 0.6322314],roc_auc,6.0,symmetric
5043,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,60,partial correlation,1500,yes,460,yes,[ 0.58884298],roc_auc,6.0,symmetric
5044,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,60,partial correlation,1500,yes,460,yes,[ 0.65082645],roc_auc,6.0,symmetric
5045,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,60,partial correlation,1500,yes,460,yes,[ 0.64876033],roc_auc,6.0,symmetric
5046,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,60,tangent,1500,yes,460,yes,[ 0.70661157],roc_auc,6.0,symmetric
5047,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,60,tangent,1500,yes,460,yes,[ 0.71487603],roc_auc,6.0,symmetric
5048,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,60,tangent,1500,yes,460,yes,[ 0.71900826],roc_auc,6.0,symmetric
5049,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,61,correlation,1500,yes,460,yes,[ 0.7010582],roc_auc,6.0,symmetric
5050,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,61,correlation,1500,yes,460,yes,[ 0.67195767],roc_auc,6.0,symmetric
5051,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,61,correlation,1500,yes,460,yes,[ 0.68253968],roc_auc,6.0,symmetric
5052,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,61,partial correlation,1500,yes,460,yes,[ 0.69312169],roc_auc,6.0,symmetric
5053,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,61,partial correlation,1500,yes,460,yes,[ 0.66931217],roc_auc,6.0,symmetric
5054,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,61,partial correlation,1500,yes,460,yes,[ 0.66931217],roc_auc,6.0,symmetric
5055,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,61,tangent,1500,yes,460,yes,[ 0.82275132],roc_auc,6.0,symmetric
5056,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,61,tangent,1500,yes,460,yes,[ 0.75661376],roc_auc,6.0,symmetric
5057,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,61,tangent,1500,yes,460,yes,[ 0.76984127],roc_auc,6.0,symmetric
5058,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,62,correlation,1500,yes,460,yes,[ 0.625],roc_auc,6.0,symmetric
5059,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,62,correlation,1500,yes,460,yes,[ 0.55555556],roc_auc,6.0,symmetric
5060,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,62,correlation,1500,yes,460,yes,[ 0.55555556],roc_auc,6.0,symmetric
5061,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,62,partial correlation,1500,yes,460,yes,[ 0.50462963],roc_auc,6.0,symmetric
5062,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,62,partial correlation,1500,yes,460,yes,[ 0.53472222],roc_auc,6.0,symmetric
5063,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,62,partial correlation,1500,yes,460,yes,[ 0.53472222],roc_auc,6.0,symmetric
5064,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,62,tangent,1500,yes,460,yes,[ 0.58333333],roc_auc,6.0,symmetric
5065,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,62,tangent,1500,yes,460,yes,[ 0.54166667],roc_auc,6.0,symmetric
5066,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,62,tangent,1500,yes,460,yes,[ 0.54166667],roc_auc,6.0,symmetric
5067,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,63,correlation,1500,yes,460,yes,[ 0.634],roc_auc,6.0,symmetric
5068,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,63,correlation,1500,yes,460,yes,[ 0.66],roc_auc,6.0,symmetric
5069,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,63,correlation,1500,yes,460,yes,[ 0.668],roc_auc,6.0,symmetric
