,atlas,atlas_type,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm,version
526,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,58,partial correlation,1500,no,92,yes,[ 0.6484375],roc_auc,6.0,symmetric
527,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,58,partial correlation,1500,no,92,yes,[ 0.6484375],roc_auc,6.0,symmetric
528,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,58,tangent,1500,no,92,yes,[ 0.59375],roc_auc,6.0,symmetric
529,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,58,tangent,1500,no,92,yes,[ 0.58203125],roc_auc,6.0,symmetric
530,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,58,tangent,1500,no,92,yes,[ 0.5859375],roc_auc,6.0,symmetric
531,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,59,correlation,1500,no,92,yes,[ 0.65234375],roc_auc,6.0,symmetric
532,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,59,correlation,1500,no,92,yes,[ 0.66015625],roc_auc,6.0,symmetric
533,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,59,correlation,1500,no,92,yes,[ 0.71484375],roc_auc,6.0,symmetric
534,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,59,partial correlation,1500,no,92,yes,[ 0.79296875],roc_auc,6.0,symmetric
535,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,59,partial correlation,1500,no,92,yes,[ 0.80859375],roc_auc,6.0,symmetric
536,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,59,partial correlation,1500,no,92,yes,[ 0.80078125],roc_auc,6.0,symmetric
537,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,59,tangent,1500,no,92,yes,[ 0.82421875],roc_auc,6.0,symmetric
538,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,59,tangent,1500,no,92,yes,[ 0.78125],roc_auc,6.0,symmetric
539,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,59,tangent,1500,no,92,yes,[ 0.78515625],roc_auc,6.0,symmetric
540,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,60,correlation,1500,no,92,yes,[ 0.41015625],roc_auc,6.0,symmetric
541,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,60,correlation,1500,no,92,yes,[ 0.35546875],roc_auc,6.0,symmetric
542,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,60,correlation,1500,no,92,yes,[ 0.34375],roc_auc,6.0,symmetric
543,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,60,partial correlation,1500,no,92,yes,[ 0.3984375],roc_auc,6.0,symmetric
544,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,60,partial correlation,1500,no,92,yes,[ 0.640625],roc_auc,6.0,symmetric
545,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,60,partial correlation,1500,no,92,yes,[ 0.64453125],roc_auc,6.0,symmetric
546,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,60,tangent,1500,no,92,yes,[ 0.50390625],roc_auc,6.0,symmetric
547,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,60,tangent,1500,no,92,yes,[ 0.49609375],roc_auc,6.0,symmetric
548,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,60,tangent,1500,no,92,yes,[ 0.4921875],roc_auc,6.0,symmetric
549,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,61,correlation,1500,no,92,yes,[ 0.45703125],roc_auc,6.0,symmetric
550,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,61,correlation,1500,no,92,yes,[ 0.375],roc_auc,6.0,symmetric
551,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,61,correlation,1500,no,92,yes,[ 0.3671875],roc_auc,6.0,symmetric
552,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,61,partial correlation,1500,no,92,yes,[ 0.6875],roc_auc,6.0,symmetric
553,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,61,partial correlation,1500,no,92,yes,[ 0.6484375],roc_auc,6.0,symmetric
554,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,61,partial correlation,1500,no,92,yes,[ 0.65625],roc_auc,6.0,symmetric
555,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,61,tangent,1500,no,92,yes,[ 0.5],roc_auc,6.0,symmetric
556,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,61,tangent,1500,no,92,yes,[ 0.59375],roc_auc,6.0,symmetric
557,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,61,tangent,1500,no,92,yes,[ 0.58984375],roc_auc,6.0,symmetric
558,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,62,correlation,1500,no,92,yes,[ 0.515625],roc_auc,6.0,symmetric
559,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,62,correlation,1500,no,92,yes,[ 0.48046875],roc_auc,6.0,symmetric
560,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,62,correlation,1500,no,92,yes,[ 0.48046875],roc_auc,6.0,symmetric
561,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,62,partial correlation,1500,no,92,yes,[ 0.578125],roc_auc,6.0,symmetric
562,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,62,partial correlation,1500,no,92,yes,[ 0.63671875],roc_auc,6.0,symmetric
563,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,62,partial correlation,1500,no,92,yes,[ 0.63671875],roc_auc,6.0,symmetric
564,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,62,tangent,1500,no,92,yes,[ 0.625],roc_auc,6.0,symmetric
565,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,62,tangent,1500,no,92,yes,[ 0.6171875],roc_auc,6.0,symmetric
566,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,62,tangent,1500,no,92,yes,[ 0.6171875],roc_auc,6.0,symmetric
567,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,63,correlation,1500,no,92,yes,[ 0.578125],roc_auc,6.0,symmetric
568,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,63,correlation,1500,no,92,yes,[ 0.546875],roc_auc,6.0,symmetric
569,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,63,correlation,1500,no,92,yes,[ 0.54296875],roc_auc,6.0,symmetric
570,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,63,partial correlation,1500,no,92,yes,[ 0.63671875],roc_auc,6.0,symmetric
571,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,63,partial correlation,1500,no,92,yes,[ 0.51953125],roc_auc,6.0,symmetric
572,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,63,partial correlation,1500,no,92,yes,[ 0.51953125],roc_auc,6.0,symmetric
573,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,63,tangent,1500,no,92,yes,[ 0.47265625],roc_auc,6.0,symmetric
574,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,63,tangent,1500,no,92,yes,[ 0.58203125],roc_auc,6.0,symmetric
575,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,63,tangent,1500,no,92,yes,[ 0.578125],roc_auc,6.0,symmetric
576,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,64,correlation,1500,no,92,yes,[ 0.35546875],roc_auc,6.0,symmetric
577,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,64,correlation,1500,no,92,yes,[ 0.4765625],roc_auc,6.0,symmetric
578,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,64,correlation,1500,no,92,yes,[ 0.47265625],roc_auc,6.0,symmetric
579,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,64,partial correlation,1500,no,92,yes,[ 0.54296875],roc_auc,6.0,symmetric
580,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,64,partial correlation,1500,no,92,yes,[ 0.5546875],roc_auc,6.0,symmetric
581,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,64,partial correlation,1500,no,92,yes,[ 0.5546875],roc_auc,6.0,symmetric
582,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,64,tangent,1500,no,92,yes,[ 0.51953125],roc_auc,6.0,symmetric
583,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,64,tangent,1500,no,92,yes,[ 0.578125],roc_auc,6.0,symmetric
584,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,64,tangent,1500,no,92,yes,[ 0.56640625],roc_auc,6.0,symmetric
585,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,65,correlation,1500,no,92,yes,[ 0.53515625],roc_auc,6.0,symmetric
586,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,65,correlation,1500,no,92,yes,[ 0.51953125],roc_auc,6.0,symmetric
587,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,65,correlation,1500,no,92,yes,[ 0.51953125],roc_auc,6.0,symmetric
588,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,65,partial correlation,1500,no,92,yes,[ 0.7734375],roc_auc,6.0,symmetric
589,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,65,partial correlation,1500,no,92,yes,[ 0.73828125],roc_auc,6.0,symmetric
590,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,65,partial correlation,1500,no,92,yes,[ 0.73828125],roc_auc,6.0,symmetric
591,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,65,tangent,1500,no,92,yes,[ 0.55078125],roc_auc,6.0,symmetric
592,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,65,tangent,1500,no,92,yes,[ 0.734375],roc_auc,6.0,symmetric
593,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,65,tangent,1500,no,92,yes,[ 0.734375],roc_auc,6.0,symmetric
594,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,66,correlation,1500,no,92,yes,[ 0.48046875],roc_auc,6.0,symmetric
595,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,66,correlation,1500,no,92,yes,[ 0.52734375],roc_auc,6.0,symmetric
596,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,66,correlation,1500,no,92,yes,[ 0.55078125],roc_auc,6.0,symmetric
597,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,66,partial correlation,1500,no,92,yes,[ 0.671875],roc_auc,6.0,symmetric
598,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,66,partial correlation,1500,no,92,yes,[ 0.75390625],roc_auc,6.0,symmetric
599,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,66,partial correlation,1500,no,92,yes,[ 0.73828125],roc_auc,6.0,symmetric
600,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,66,tangent,1500,no,92,yes,[ 0.55078125],roc_auc,6.0,symmetric
601,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,66,tangent,1500,no,92,yes,[ 0.71875],roc_auc,6.0,symmetric
602,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,66,tangent,1500,no,92,yes,[ 0.7265625],roc_auc,6.0,symmetric
603,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,67,correlation,1500,no,92,yes,[ 0.46875],roc_auc,6.0,symmetric
604,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,67,correlation,1500,no,92,yes,[ 0.45703125],roc_auc,6.0,symmetric
605,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,67,correlation,1500,no,92,yes,[ 0.46484375],roc_auc,6.0,symmetric
606,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,67,partial correlation,1500,no,92,yes,[ 0.53515625],roc_auc,6.0,symmetric
607,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,67,partial correlation,1500,no,92,yes,[ 0.62109375],roc_auc,6.0,symmetric
608,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,67,partial correlation,1500,no,92,yes,[ 0.62109375],roc_auc,6.0,symmetric
609,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,67,tangent,1500,no,92,yes,[ 0.55078125],roc_auc,6.0,symmetric
610,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,67,tangent,1500,no,92,yes,[ 0.5625],roc_auc,6.0,symmetric
611,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,67,tangent,1500,no,92,yes,[ 0.5546875],roc_auc,6.0,symmetric
612,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,68,correlation,1500,no,92,yes,[ 0.49609375],roc_auc,6.0,symmetric
613,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,68,correlation,1500,no,92,yes,[ 0.4296875],roc_auc,6.0,symmetric
614,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,68,correlation,1500,no,92,yes,[ 0.42578125],roc_auc,6.0,symmetric
615,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,68,partial correlation,1500,no,92,yes,[ 0.65625],roc_auc,6.0,symmetric
616,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,68,partial correlation,1500,no,92,yes,[ 0.59765625],roc_auc,6.0,symmetric
617,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,68,partial correlation,1500,no,92,yes,[ 0.63671875],roc_auc,6.0,symmetric
618,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,68,tangent,1500,no,92,yes,[ 0.5546875],roc_auc,6.0,symmetric
619,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,68,tangent,1500,no,92,yes,[ 0.52734375],roc_auc,6.0,symmetric
620,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,68,tangent,1500,no,92,yes,[ 0.5390625],roc_auc,6.0,symmetric
621,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,69,correlation,1500,no,92,yes,[ 0.55859375],roc_auc,6.0,symmetric
622,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,69,correlation,1500,no,92,yes,[ 0.63671875],roc_auc,6.0,symmetric
623,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,69,correlation,1500,no,92,yes,[ 0.60546875],roc_auc,6.0,symmetric
624,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,69,partial correlation,1500,no,92,yes,[ 0.80859375],roc_auc,6.0,symmetric
625,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,69,partial correlation,1500,no,92,yes,[ 0.70703125],roc_auc,6.0,symmetric
626,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,69,partial correlation,1500,no,92,yes,[ 0.71484375],roc_auc,6.0,symmetric
627,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,69,tangent,1500,no,92,yes,[ 0.6171875],roc_auc,6.0,symmetric
628,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,69,tangent,1500,no,92,yes,[ 0.65625],roc_auc,6.0,symmetric
629,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,69,tangent,1500,no,92,yes,[ 0.66796875],roc_auc,6.0,symmetric
630,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,70,correlation,1500,no,92,yes,[ 0.63671875],roc_auc,6.0,symmetric
631,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,70,correlation,1500,no,92,yes,[ 0.55859375],roc_auc,6.0,symmetric
632,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,70,correlation,1500,no,92,yes,[ 0.56640625],roc_auc,6.0,symmetric
633,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,70,partial correlation,1500,no,92,yes,[ 0.58203125],roc_auc,6.0,symmetric
634,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,70,partial correlation,1500,no,92,yes,[ 0.67578125],roc_auc,6.0,symmetric
635,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,70,partial correlation,1500,no,92,yes,[ 0.671875],roc_auc,6.0,symmetric
636,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,70,tangent,1500,no,92,yes,[ 0.56640625],roc_auc,6.0,symmetric
637,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,70,tangent,1500,no,92,yes,[ 0.69140625],roc_auc,6.0,symmetric
638,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,70,tangent,1500,no,92,yes,[ 0.68359375],roc_auc,6.0,symmetric
639,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,71,correlation,1500,no,92,yes,[ 0.515625],roc_auc,6.0,symmetric
640,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,71,correlation,1500,no,92,yes,[ 0.4140625],roc_auc,6.0,symmetric
641,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,71,correlation,1500,no,92,yes,[ 0.4140625],roc_auc,6.0,symmetric
642,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,71,partial correlation,1500,no,92,yes,[ 0.609375],roc_auc,6.0,symmetric
643,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,71,partial correlation,1500,no,92,yes,[ 0.66015625],roc_auc,6.0,symmetric
644,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,71,partial correlation,1500,no,92,yes,[ 0.69140625],roc_auc,6.0,symmetric
645,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,71,tangent,1500,no,92,yes,[ 0.44921875],roc_auc,6.0,symmetric
646,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,71,tangent,1500,no,92,yes,[ 0.55859375],roc_auc,6.0,symmetric
647,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,71,tangent,1500,no,92,yes,[ 0.578125],roc_auc,6.0,symmetric
648,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,72,correlation,1500,no,92,yes,[ 0.546875],roc_auc,6.0,symmetric
649,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,72,correlation,1500,no,92,yes,[ 0.5390625],roc_auc,6.0,symmetric
650,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,72,correlation,1500,no,92,yes,[ 0.5390625],roc_auc,6.0,symmetric
651,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,72,partial correlation,1500,no,92,yes,[ 0.78125],roc_auc,6.0,symmetric
652,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,72,partial correlation,1500,no,92,yes,[ 0.7578125],roc_auc,6.0,symmetric
653,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,72,partial correlation,1500,no,92,yes,[ 0.765625],roc_auc,6.0,symmetric
654,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,72,tangent,1500,no,92,yes,[ 0.74609375],roc_auc,6.0,symmetric
655,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,72,tangent,1500,no,92,yes,[ 0.76171875],roc_auc,6.0,symmetric
656,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,72,tangent,1500,no,92,yes,[ 0.76953125],roc_auc,6.0,symmetric
657,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,73,correlation,1500,no,92,yes,[ 0.46875],roc_auc,6.0,symmetric
658,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,73,correlation,1500,no,92,yes,[ 0.4140625],roc_auc,6.0,symmetric
659,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,73,correlation,1500,no,92,yes,[ 0.41796875],roc_auc,6.0,symmetric
660,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,73,partial correlation,1500,no,92,yes,[ 0.5859375],roc_auc,6.0,symmetric
661,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,73,partial correlation,1500,no,92,yes,[ 0.44921875],roc_auc,6.0,symmetric
662,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,73,partial correlation,1500,no,92,yes,[ 0.45703125],roc_auc,6.0,symmetric
663,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,73,tangent,1500,no,92,yes,[ 0.578125],roc_auc,6.0,symmetric
664,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,73,tangent,1500,no,92,yes,[ 0.390625],roc_auc,6.0,symmetric
665,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,73,tangent,1500,no,92,yes,[ 0.3984375],roc_auc,6.0,symmetric
666,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,74,correlation,1500,no,92,yes,[ 0.53515625],roc_auc,6.0,symmetric
667,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,74,correlation,1500,no,92,yes,[ 0.53125],roc_auc,6.0,symmetric
668,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,74,correlation,1500,no,92,yes,[ 0.53125],roc_auc,6.0,symmetric
669,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,74,partial correlation,1500,no,92,yes,[ 0.671875],roc_auc,6.0,symmetric
670,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,74,partial correlation,1500,no,92,yes,[ 0.69140625],roc_auc,6.0,symmetric
671,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,74,partial correlation,1500,no,92,yes,[ 0.68359375],roc_auc,6.0,symmetric
672,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,74,tangent,1500,no,92,yes,[ 0.6796875],roc_auc,6.0,symmetric
673,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,74,tangent,1500,no,92,yes,[ 0.66015625],roc_auc,6.0,symmetric
674,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,74,tangent,1500,no,92,yes,[ 0.640625],roc_auc,6.0,symmetric
675,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,75,correlation,1500,no,92,yes,[ 0.46875],roc_auc,6.0,symmetric
676,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,75,correlation,1500,no,92,yes,[ 0.45703125],roc_auc,6.0,symmetric
677,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,75,correlation,1500,no,92,yes,[ 0.46875],roc_auc,6.0,symmetric
678,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,75,partial correlation,1500,no,92,yes,[ 0.6015625],roc_auc,6.0,symmetric
679,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,75,partial correlation,1500,no,92,yes,[ 0.59375],roc_auc,6.0,symmetric
680,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,75,partial correlation,1500,no,92,yes,[ 0.59375],roc_auc,6.0,symmetric
681,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,75,tangent,1500,no,92,yes,[ 0.59375],roc_auc,6.0,symmetric
682,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,75,tangent,1500,no,92,yes,[ 0.578125],roc_auc,6.0,symmetric
683,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,75,tangent,1500,no,92,yes,[ 0.578125],roc_auc,6.0,symmetric
684,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,76,correlation,1500,no,92,yes,[ 0.47265625],roc_auc,6.0,symmetric
685,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,76,correlation,1500,no,92,yes,[ 0.4296875],roc_auc,6.0,symmetric
686,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,76,correlation,1500,no,92,yes,[ 0.4296875],roc_auc,6.0,symmetric
687,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,76,partial correlation,1500,no,92,yes,[ 0.6015625],roc_auc,6.0,symmetric
688,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,76,partial correlation,1500,no,92,yes,[ 0.5859375],roc_auc,6.0,symmetric
689,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,76,partial correlation,1500,no,92,yes,[ 0.58984375],roc_auc,6.0,symmetric
690,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,76,tangent,1500,no,92,yes,[ 0.41015625],roc_auc,6.0,symmetric
691,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,76,tangent,1500,no,92,yes,[ 0.56640625],roc_auc,6.0,symmetric
692,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,76,tangent,1500,no,92,yes,[ 0.58203125],roc_auc,6.0,symmetric
693,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,77,correlation,1500,no,92,yes,[ 0.359375],roc_auc,6.0,symmetric
694,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,77,correlation,1500,no,92,yes,[ 0.390625],roc_auc,6.0,symmetric
695,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,77,correlation,1500,no,92,yes,[ 0.39453125],roc_auc,6.0,symmetric
696,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,77,partial correlation,1500,no,92,yes,[ 0.671875],roc_auc,6.0,symmetric
697,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,77,partial correlation,1500,no,92,yes,[ 0.65625],roc_auc,6.0,symmetric
698,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,77,partial correlation,1500,no,92,yes,[ 0.6640625],roc_auc,6.0,symmetric
699,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,77,tangent,1500,no,92,yes,[ 0.6953125],roc_auc,6.0,symmetric
700,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,77,tangent,1500,no,92,yes,[ 0.58203125],roc_auc,6.0,symmetric
701,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,77,tangent,1500,no,92,yes,[ 0.57421875],roc_auc,6.0,symmetric
702,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,78,correlation,1500,no,92,yes,[ 0.5078125],roc_auc,6.0,symmetric
703,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,78,correlation,1500,no,92,yes,[ 0.453125],roc_auc,6.0,symmetric
