,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm
1519,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,200,68,tangent,,yes,no,no,[ 0.834375],roc_auc,6.0
1520,dictlearn,ridge,yes,no,LedoitWolf,COBRE,200,68,tangent,,yes,no,no,[ 0.83125],roc_auc,6.0
1521,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,200,69,correlation,,yes,no,no,[ 0.796875],roc_auc,6.0
1522,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,200,69,correlation,,yes,no,no,[ 0.884375],roc_auc,6.0
1523,dictlearn,ridge,yes,no,LedoitWolf,COBRE,200,69,correlation,,yes,no,no,[ 0.8875],roc_auc,6.0
1524,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,200,69,partial correlation,,yes,no,no,[ 0.584375],roc_auc,6.0
1525,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,200,69,partial correlation,,yes,no,no,[ 0.86875],roc_auc,6.0
1526,dictlearn,ridge,yes,no,LedoitWolf,COBRE,200,69,partial correlation,,yes,no,no,[ 0.86875],roc_auc,6.0
1527,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,200,69,tangent,,yes,no,no,[ 0.6625],roc_auc,6.0
1528,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,200,69,tangent,,yes,no,no,[ 0.909375],roc_auc,6.0
1529,dictlearn,ridge,yes,no,LedoitWolf,COBRE,200,69,tangent,,yes,no,no,[ 0.90625],roc_auc,6.0
1530,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,200,70,correlation,,yes,no,no,[ 0.678125],roc_auc,6.0
1531,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,200,70,correlation,,yes,no,no,[ 0.7375],roc_auc,6.0
1532,dictlearn,ridge,yes,no,LedoitWolf,COBRE,200,70,correlation,,yes,no,no,[ 0.734375],roc_auc,6.0
1533,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,200,70,partial correlation,,yes,no,no,[ 0.6625],roc_auc,6.0
1534,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,200,70,partial correlation,,yes,no,no,[ 0.9125],roc_auc,6.0
1535,dictlearn,ridge,yes,no,LedoitWolf,COBRE,200,70,partial correlation,,yes,no,no,[ 0.9125],roc_auc,6.0
1536,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,200,70,tangent,,yes,no,no,[ 0.76875],roc_auc,6.0
1537,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,200,70,tangent,,yes,no,no,[ 0.925],roc_auc,6.0
1538,dictlearn,ridge,yes,no,LedoitWolf,COBRE,200,70,tangent,,yes,no,no,[ 0.925],roc_auc,6.0
1539,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,200,71,correlation,,yes,no,no,[ 0.740625],roc_auc,6.0
1540,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,200,71,correlation,,yes,no,no,[ 0.89375],roc_auc,6.0
1541,dictlearn,ridge,yes,no,LedoitWolf,COBRE,200,71,correlation,,yes,no,no,[ 0.8875],roc_auc,6.0
1542,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,200,71,partial correlation,,yes,no,no,[ 0.609375],roc_auc,6.0
1543,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,200,71,partial correlation,,yes,no,no,[ 0.890625],roc_auc,6.0
1544,dictlearn,ridge,yes,no,LedoitWolf,COBRE,200,71,partial correlation,,yes,no,no,[ 0.890625],roc_auc,6.0
1545,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,200,71,tangent,,yes,no,no,[ 0.7375],roc_auc,6.0
1546,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,200,71,tangent,,yes,no,no,[ 0.93125],roc_auc,6.0
1547,dictlearn,ridge,yes,no,LedoitWolf,COBRE,200,71,tangent,,yes,no,no,[ 0.93125],roc_auc,6.0
1548,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,200,72,correlation,,yes,no,no,[ 0.54375],roc_auc,6.0
1549,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,200,72,correlation,,yes,no,no,[ 0.6875],roc_auc,6.0
1550,dictlearn,ridge,yes,no,LedoitWolf,COBRE,200,72,correlation,,yes,no,no,[ 0.6875],roc_auc,6.0
1551,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,200,72,partial correlation,,yes,no,no,[ 0.5125],roc_auc,6.0
1552,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,200,72,partial correlation,,yes,no,no,[ 0.803125],roc_auc,6.0
1553,dictlearn,ridge,yes,no,LedoitWolf,COBRE,200,72,partial correlation,,yes,no,no,[ 0.80625],roc_auc,6.0
1554,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,200,72,tangent,,yes,no,no,[ 0.571875],roc_auc,6.0
1555,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,200,72,tangent,,yes,no,no,[ 0.809375],roc_auc,6.0
1556,dictlearn,ridge,yes,no,LedoitWolf,COBRE,200,72,tangent,,yes,no,no,[ 0.803125],roc_auc,6.0
1557,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,200,73,correlation,,yes,no,no,[ 0.59375],roc_auc,6.0
1558,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,200,73,correlation,,yes,no,no,[ 0.678125],roc_auc,6.0
1559,dictlearn,ridge,yes,no,LedoitWolf,COBRE,200,73,correlation,,yes,no,no,[ 0.675],roc_auc,6.0
1560,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,200,73,partial correlation,,yes,no,no,[ 0.48125],roc_auc,6.0
1561,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,200,73,partial correlation,,yes,no,no,[ 0.821875],roc_auc,6.0
1562,dictlearn,ridge,yes,no,LedoitWolf,COBRE,200,73,partial correlation,,yes,no,no,[ 0.825],roc_auc,6.0
1563,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,200,73,tangent,,yes,no,no,[ 0.659375],roc_auc,6.0
1564,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,200,73,tangent,,yes,no,no,[ 0.7875],roc_auc,6.0
1565,dictlearn,ridge,yes,no,LedoitWolf,COBRE,200,73,tangent,,yes,no,no,[ 0.790625],roc_auc,6.0
1566,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,200,74,correlation,,yes,no,no,[ 0.690625],roc_auc,6.0
1567,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,200,74,correlation,,yes,no,no,[ 0.81875],roc_auc,6.0
1568,dictlearn,ridge,yes,no,LedoitWolf,COBRE,200,74,correlation,,yes,no,no,[ 0.821875],roc_auc,6.0
1569,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,200,74,partial correlation,,yes,no,no,[ 0.721875],roc_auc,6.0
1570,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,200,74,partial correlation,,yes,no,no,[ 0.76875],roc_auc,6.0
1571,dictlearn,ridge,yes,no,LedoitWolf,COBRE,200,74,partial correlation,,yes,no,no,[ 0.76875],roc_auc,6.0
1572,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,200,74,tangent,,yes,no,no,[ 0.74375],roc_auc,6.0
1573,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,200,74,tangent,,yes,no,no,[ 0.8],roc_auc,6.0
1574,dictlearn,ridge,yes,no,LedoitWolf,COBRE,200,74,tangent,,yes,no,no,[ 0.80625],roc_auc,6.0
1575,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,200,75,correlation,,yes,no,no,[ 0.6125],roc_auc,6.0
1576,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,200,75,correlation,,yes,no,no,[ 0.715625],roc_auc,6.0
1577,dictlearn,ridge,yes,no,LedoitWolf,COBRE,200,75,correlation,,yes,no,no,[ 0.721875],roc_auc,6.0
1578,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,200,75,partial correlation,,yes,no,no,[ 0.484375],roc_auc,6.0
1579,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,200,75,partial correlation,,yes,no,no,[ 0.7875],roc_auc,6.0
1580,dictlearn,ridge,yes,no,LedoitWolf,COBRE,200,75,partial correlation,,yes,no,no,[ 0.7875],roc_auc,6.0
1581,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,200,75,tangent,,yes,no,no,[ 0.615625],roc_auc,6.0
1582,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,200,75,tangent,,yes,no,no,[ 0.79375],roc_auc,6.0
1583,dictlearn,ridge,yes,no,LedoitWolf,COBRE,200,75,tangent,,yes,no,no,[ 0.79375],roc_auc,6.0
1584,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,200,76,correlation,,yes,no,no,[ 0.596875],roc_auc,6.0
1585,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,200,76,correlation,,yes,no,no,[ 0.721875],roc_auc,6.0
1586,dictlearn,ridge,yes,no,LedoitWolf,COBRE,200,76,correlation,,yes,no,no,[ 0.71875],roc_auc,6.0
1587,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,200,76,partial correlation,,yes,no,no,[ 0.7125],roc_auc,6.0
1588,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,200,76,partial correlation,,yes,no,no,[ 0.875],roc_auc,6.0
1589,dictlearn,ridge,yes,no,LedoitWolf,COBRE,200,76,partial correlation,,yes,no,no,[ 0.875],roc_auc,6.0
1590,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,200,76,tangent,,yes,no,no,[ 0.653125],roc_auc,6.0
1591,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,200,76,tangent,,yes,no,no,[ 0.8375],roc_auc,6.0
1592,dictlearn,ridge,yes,no,LedoitWolf,COBRE,200,76,tangent,,yes,no,no,[ 0.834375],roc_auc,6.0
1593,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,200,77,correlation,,yes,no,no,[ 0.75],roc_auc,6.0
1594,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,200,77,correlation,,yes,no,no,[ 0.796875],roc_auc,6.0
1595,dictlearn,ridge,yes,no,LedoitWolf,COBRE,200,77,correlation,,yes,no,no,[ 0.8],roc_auc,6.0
1596,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,200,77,partial correlation,,yes,no,no,[ 0.615625],roc_auc,6.0
1597,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,200,77,partial correlation,,yes,no,no,[ 0.853125],roc_auc,6.0
1598,dictlearn,ridge,yes,no,LedoitWolf,COBRE,200,77,partial correlation,,yes,no,no,[ 0.853125],roc_auc,6.0
1599,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,200,77,tangent,,yes,no,no,[ 0.6375],roc_auc,6.0
1600,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,200,77,tangent,,yes,no,no,[ 0.83125],roc_auc,6.0
1601,dictlearn,ridge,yes,no,LedoitWolf,COBRE,200,77,tangent,,yes,no,no,[ 0.8375],roc_auc,6.0
1602,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,200,78,correlation,,yes,no,no,[ 0.71875],roc_auc,6.0
1603,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,200,78,correlation,,yes,no,no,[ 0.75],roc_auc,6.0
1604,dictlearn,ridge,yes,no,LedoitWolf,COBRE,200,78,correlation,,yes,no,no,[ 0.753125],roc_auc,6.0
1605,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,200,78,partial correlation,,yes,no,no,[ 0.5375],roc_auc,6.0
1606,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,200,78,partial correlation,,yes,no,no,[ 0.765625],roc_auc,6.0
1607,dictlearn,ridge,yes,no,LedoitWolf,COBRE,200,78,partial correlation,,yes,no,no,[ 0.765625],roc_auc,6.0
1608,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,200,78,tangent,,yes,no,no,[ 0.671875],roc_auc,6.0
1609,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,200,78,tangent,,yes,no,no,[ 0.809375],roc_auc,6.0
1610,dictlearn,ridge,yes,no,LedoitWolf,COBRE,200,78,tangent,,yes,no,no,[ 0.80625],roc_auc,6.0
1611,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,200,79,correlation,,yes,no,no,[ 0.775],roc_auc,6.0
1612,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,200,79,correlation,,yes,no,no,[ 0.884375],roc_auc,6.0
1613,dictlearn,ridge,yes,no,LedoitWolf,COBRE,200,79,correlation,,yes,no,no,[ 0.8875],roc_auc,6.0
1614,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,200,79,partial correlation,,yes,no,no,[ 0.6625],roc_auc,6.0
1615,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,200,79,partial correlation,,yes,no,no,[ 0.90625],roc_auc,6.0
1616,dictlearn,ridge,yes,no,LedoitWolf,COBRE,200,79,partial correlation,,yes,no,no,[ 0.90625],roc_auc,6.0
1617,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,200,79,tangent,,yes,no,no,[ 0.803125],roc_auc,6.0
1618,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,200,79,tangent,,yes,no,no,[ 0.9],roc_auc,6.0
1619,dictlearn,ridge,yes,no,LedoitWolf,COBRE,200,79,tangent,,yes,no,no,[ 0.90625],roc_auc,6.0
1620,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,200,80,correlation,,yes,no,no,[ 0.596875],roc_auc,6.0
1621,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,200,80,correlation,,yes,no,no,[ 0.68125],roc_auc,6.0
1622,dictlearn,ridge,yes,no,LedoitWolf,COBRE,200,80,correlation,,yes,no,no,[ 0.678125],roc_auc,6.0
1623,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,200,80,partial correlation,,yes,no,no,[ 0.571875],roc_auc,6.0
1624,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,200,80,partial correlation,,yes,no,no,[ 0.734375],roc_auc,6.0
1625,dictlearn,ridge,yes,no,LedoitWolf,COBRE,200,80,partial correlation,,yes,no,no,[ 0.728125],roc_auc,6.0
1626,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,200,80,tangent,,yes,no,no,[ 0.63125],roc_auc,6.0
1627,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,200,80,tangent,,yes,no,no,[ 0.7],roc_auc,6.0
1628,dictlearn,ridge,yes,no,LedoitWolf,COBRE,200,80,tangent,,yes,no,no,[ 0.7],roc_auc,6.0
1629,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,200,81,correlation,,yes,no,no,[ 0.721875],roc_auc,6.0
1630,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,200,81,correlation,,yes,no,no,[ 0.796875],roc_auc,6.0
1631,dictlearn,ridge,yes,no,LedoitWolf,COBRE,200,81,correlation,,yes,no,no,[ 0.796875],roc_auc,6.0
1632,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,200,81,partial correlation,,yes,no,no,[ 0.69375],roc_auc,6.0
1633,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,200,81,partial correlation,,yes,no,no,[ 0.859375],roc_auc,6.0
1634,dictlearn,ridge,yes,no,LedoitWolf,COBRE,200,81,partial correlation,,yes,no,no,[ 0.859375],roc_auc,6.0
1635,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,200,81,tangent,,yes,no,no,[ 0.740625],roc_auc,6.0
1636,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,200,81,tangent,,yes,no,no,[ 0.875],roc_auc,6.0
1637,dictlearn,ridge,yes,no,LedoitWolf,COBRE,200,81,tangent,,yes,no,no,[ 0.86875],roc_auc,6.0
1638,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,200,82,correlation,,yes,no,no,[ 0.70625],roc_auc,6.0
1639,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,200,82,correlation,,yes,no,no,[ 0.775],roc_auc,6.0
1640,dictlearn,ridge,yes,no,LedoitWolf,COBRE,200,82,correlation,,yes,no,no,[ 0.775],roc_auc,6.0
1641,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,200,82,partial correlation,,yes,no,no,[ 0.646875],roc_auc,6.0
1642,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,200,82,partial correlation,,yes,no,no,[ 0.859375],roc_auc,6.0
1643,dictlearn,ridge,yes,no,LedoitWolf,COBRE,200,82,partial correlation,,yes,no,no,[ 0.865625],roc_auc,6.0
1644,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,200,82,tangent,,yes,no,no,[ 0.70625],roc_auc,6.0
1645,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,200,82,tangent,,yes,no,no,[ 0.84375],roc_auc,6.0
1646,dictlearn,ridge,yes,no,LedoitWolf,COBRE,200,82,tangent,,yes,no,no,[ 0.846875],roc_auc,6.0
1647,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,200,83,correlation,,yes,no,no,[ 0.771875],roc_auc,6.0
1648,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,200,83,correlation,,yes,no,no,[ 0.83125],roc_auc,6.0
1649,dictlearn,ridge,yes,no,LedoitWolf,COBRE,200,83,correlation,,yes,no,no,[ 0.825],roc_auc,6.0
1650,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,200,83,partial correlation,,yes,no,no,[ 0.625],roc_auc,6.0
1651,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,200,83,partial correlation,,yes,no,no,[ 0.828125],roc_auc,6.0
1652,dictlearn,ridge,yes,no,LedoitWolf,COBRE,200,83,partial correlation,,yes,no,no,[ 0.825],roc_auc,6.0
1653,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,200,83,tangent,,yes,no,no,[ 0.5625],roc_auc,6.0
1654,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,200,83,tangent,,yes,no,no,[ 0.85625],roc_auc,6.0
1655,dictlearn,ridge,yes,no,LedoitWolf,COBRE,200,83,tangent,,yes,no,no,[ 0.85625],roc_auc,6.0
1656,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,200,84,correlation,,yes,no,no,[ 0.684375],roc_auc,6.0
1657,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,200,84,correlation,,yes,no,no,[ 0.690625],roc_auc,6.0
1658,dictlearn,ridge,yes,no,LedoitWolf,COBRE,200,84,correlation,,yes,no,no,[ 0.71875],roc_auc,6.0
1659,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,200,84,partial correlation,,yes,no,no,[ 0.734375],roc_auc,6.0
1660,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,200,84,partial correlation,,yes,no,no,[ 0.8],roc_auc,6.0
1661,dictlearn,ridge,yes,no,LedoitWolf,COBRE,200,84,partial correlation,,yes,no,no,[ 0.8],roc_auc,6.0
1662,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,200,84,tangent,,yes,no,no,[ 0.79375],roc_auc,6.0
1663,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,200,84,tangent,,yes,no,no,[ 0.8375],roc_auc,6.0
1664,dictlearn,ridge,yes,no,LedoitWolf,COBRE,200,84,tangent,,yes,no,no,[ 0.84375],roc_auc,6.0
1665,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,200,85,correlation,,yes,no,no,[ 0.70625],roc_auc,6.0
1666,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,200,85,correlation,,yes,no,no,[ 0.7625],roc_auc,6.0
1667,dictlearn,ridge,yes,no,LedoitWolf,COBRE,200,85,correlation,,yes,no,no,[ 0.778125],roc_auc,6.0
1668,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,200,85,partial correlation,,yes,no,no,[ 0.58125],roc_auc,6.0
1669,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,200,85,partial correlation,,yes,no,no,[ 0.88125],roc_auc,6.0
1670,dictlearn,ridge,yes,no,LedoitWolf,COBRE,200,85,partial correlation,,yes,no,no,[ 0.88125],roc_auc,6.0
1671,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,200,85,tangent,,yes,no,no,[ 0.6375],roc_auc,6.0
1672,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,200,85,tangent,,yes,no,no,[ 0.84375],roc_auc,6.0
1673,dictlearn,ridge,yes,no,LedoitWolf,COBRE,200,85,tangent,,yes,no,no,[ 0.84375],roc_auc,6.0
1674,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,200,86,correlation,,yes,no,no,[ 0.78125],roc_auc,6.0
1675,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,200,86,correlation,,yes,no,no,[ 0.86875],roc_auc,6.0
1676,dictlearn,ridge,yes,no,LedoitWolf,COBRE,200,86,correlation,,yes,no,no,[ 0.859375],roc_auc,6.0
1677,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,200,86,partial correlation,,yes,no,no,[ 0.671875],roc_auc,6.0
1678,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,200,86,partial correlation,,yes,no,no,[ 0.946875],roc_auc,6.0
1679,dictlearn,ridge,yes,no,LedoitWolf,COBRE,200,86,partial correlation,,yes,no,no,[ 0.946875],roc_auc,6.0
1680,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,200,86,tangent,,yes,no,no,[ 0.7],roc_auc,6.0
1681,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,200,86,tangent,,yes,no,no,[ 0.95625],roc_auc,6.0
1682,dictlearn,ridge,yes,no,LedoitWolf,COBRE,200,86,tangent,,yes,no,no,[ 0.9625],roc_auc,6.0
1683,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,200,87,correlation,,yes,no,no,[ 0.75],roc_auc,6.0
1684,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,200,87,correlation,,yes,no,no,[ 0.7125],roc_auc,6.0
1685,dictlearn,ridge,yes,no,LedoitWolf,COBRE,200,87,correlation,,yes,no,no,[ 0.715625],roc_auc,6.0
1686,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,200,87,partial correlation,,yes,no,no,[ 0.621875],roc_auc,6.0
1687,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,200,87,partial correlation,,yes,no,no,[ 0.75625],roc_auc,6.0
1688,dictlearn,ridge,yes,no,LedoitWolf,COBRE,200,87,partial correlation,,yes,no,no,[ 0.75625],roc_auc,6.0
1689,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,200,87,tangent,,yes,no,no,[ 0.684375],roc_auc,6.0
1690,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,200,87,tangent,,yes,no,no,[ 0.728125],roc_auc,6.0
1691,dictlearn,ridge,yes,no,LedoitWolf,COBRE,200,87,tangent,,yes,no,no,[ 0.728125],roc_auc,6.0
1692,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,200,88,correlation,,yes,no,no,[ 0.6625],roc_auc,6.0
1693,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,200,88,correlation,,yes,no,no,[ 0.68125],roc_auc,6.0
1694,dictlearn,ridge,yes,no,LedoitWolf,COBRE,200,88,correlation,,yes,no,no,[ 0.68125],roc_auc,6.0
1695,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,200,88,partial correlation,,yes,no,no,[ 0.5125],roc_auc,6.0
1696,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,200,88,partial correlation,,yes,no,no,[ 0.73125],roc_auc,6.0
1697,dictlearn,ridge,yes,no,LedoitWolf,COBRE,200,88,partial correlation,,yes,no,no,[ 0.73125],roc_auc,6.0
1698,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,200,88,tangent,,yes,no,no,[ 0.734375],roc_auc,6.0
1699,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,200,88,tangent,,yes,no,no,[ 0.75625],roc_auc,6.0
1700,dictlearn,ridge,yes,no,LedoitWolf,COBRE,200,88,tangent,,yes,no,no,[ 0.759375],roc_auc,6.0
1701,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,200,89,correlation,,yes,no,no,[ 0.75],roc_auc,6.0
1702,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,200,89,correlation,,yes,no,no,[ 0.81875],roc_auc,6.0
1703,dictlearn,ridge,yes,no,LedoitWolf,COBRE,200,89,correlation,,yes,no,no,[ 0.821875],roc_auc,6.0
1704,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,200,89,partial correlation,,yes,no,no,[ 0.575],roc_auc,6.0
1705,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,200,89,partial correlation,,yes,no,no,[ 0.88125],roc_auc,6.0
1706,dictlearn,ridge,yes,no,LedoitWolf,COBRE,200,89,partial correlation,,yes,no,no,[ 0.88125],roc_auc,6.0
1707,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,200,89,tangent,,yes,no,no,[ 0.725],roc_auc,6.0
1708,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,200,89,tangent,,yes,no,no,[ 0.871875],roc_auc,6.0
1709,dictlearn,ridge,yes,no,LedoitWolf,COBRE,200,89,tangent,,yes,no,no,[ 0.871875],roc_auc,6.0
1710,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,200,90,correlation,,yes,no,no,[ 0.7125],roc_auc,6.0
1711,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,200,90,correlation,,yes,no,no,[ 0.68125],roc_auc,6.0
1712,dictlearn,ridge,yes,no,LedoitWolf,COBRE,200,90,correlation,,yes,no,no,[ 0.690625],roc_auc,6.0
1713,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,200,90,partial correlation,,yes,no,no,[ 0.64375],roc_auc,6.0
1714,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,200,90,partial correlation,,yes,no,no,[ 0.81875],roc_auc,6.0
1715,dictlearn,ridge,yes,no,LedoitWolf,COBRE,200,90,partial correlation,,yes,no,no,[ 0.81875],roc_auc,6.0
1716,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,200,90,tangent,,yes,no,no,[ 0.75625],roc_auc,6.0
1717,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,200,90,tangent,,yes,no,no,[ 0.796875],roc_auc,6.0
1718,dictlearn,ridge,yes,no,LedoitWolf,COBRE,200,90,tangent,,yes,no,no,[ 0.80625],roc_auc,6.0
1719,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,200,91,correlation,,yes,no,no,[ 0.615625],roc_auc,6.0
1720,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,200,91,correlation,,yes,no,no,[ 0.69375],roc_auc,6.0
1721,dictlearn,ridge,yes,no,LedoitWolf,COBRE,200,91,correlation,,yes,no,no,[ 0.7],roc_auc,6.0
1722,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,200,91,partial correlation,,yes,no,no,[ 0.809375],roc_auc,6.0
1723,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,200,91,partial correlation,,yes,no,no,[ 0.878125],roc_auc,6.0
1724,dictlearn,ridge,yes,no,LedoitWolf,COBRE,200,91,partial correlation,,yes,no,no,[ 0.88125],roc_auc,6.0
1725,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,200,91,tangent,,yes,no,no,[ 0.7],roc_auc,6.0
