,atlas,atlas_type,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm,version
331,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,36,tangent,1500,no,169,yes,[ 0.72849095],roc_auc,6.0,symmetric
332,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,36,tangent,1500,no,169,yes,[ 0.72832025],roc_auc,6.0,symmetric
333,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,37,correlation,1500,no,169,yes,[ 0.62931034],roc_auc,6.0,symmetric
334,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,37,correlation,1500,no,169,yes,[ 0.66993855],roc_auc,6.0,symmetric
335,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,37,correlation,1500,no,169,yes,[ 0.66191533],roc_auc,6.0,symmetric
336,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,37,partial correlation,1500,no,169,yes,[ 0.59175487],roc_auc,6.0,symmetric
337,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,37,partial correlation,1500,no,169,yes,[ 0.65926938],roc_auc,6.0,symmetric
338,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,37,partial correlation,1500,no,169,yes,[ 0.65969614],roc_auc,6.0,symmetric
339,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,37,tangent,1500,no,169,yes,[ 0.6002902],roc_auc,6.0,symmetric
340,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,37,tangent,1500,no,169,yes,[ 0.71935814],roc_auc,6.0,symmetric
341,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,37,tangent,1500,no,169,yes,[ 0.71867532],roc_auc,6.0,symmetric
342,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,38,correlation,1500,no,169,yes,[ 0.68325367],roc_auc,6.0,symmetric
343,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,38,correlation,1500,no,169,yes,[ 0.69136224],roc_auc,6.0,symmetric
344,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,38,correlation,1500,no,169,yes,[ 0.68820417],roc_auc,6.0,symmetric
345,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,38,partial correlation,1500,no,169,yes,[ 0.54481052],roc_auc,6.0,symmetric
346,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,38,partial correlation,1500,no,169,yes,[ 0.61462957],roc_auc,6.0,symmetric
347,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,38,partial correlation,1500,no,169,yes,[ 0.61531239],roc_auc,6.0,symmetric
348,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,38,tangent,1500,no,169,yes,[ 0.62470126],roc_auc,6.0,symmetric
349,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,38,tangent,1500,no,169,yes,[ 0.70237282],roc_auc,6.0,symmetric
350,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,38,tangent,1500,no,169,yes,[ 0.70262888],roc_auc,6.0,symmetric
351,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,39,correlation,1500,no,169,yes,[ 0.71150563],roc_auc,6.0,symmetric
352,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,39,correlation,1500,no,169,yes,[ 0.69085012],roc_auc,6.0,symmetric
353,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,39,correlation,1500,no,169,yes,[ 0.69153295],roc_auc,6.0,symmetric
354,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,39,partial correlation,1500,no,169,yes,[ 0.58612154],roc_auc,6.0,symmetric
355,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,39,partial correlation,1500,no,169,yes,[ 0.6471492],roc_auc,6.0,symmetric
356,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,39,partial correlation,1500,no,169,yes,[ 0.64800273],roc_auc,6.0,symmetric
357,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,39,tangent,1500,no,169,yes,[ 0.66311028],roc_auc,6.0,symmetric
358,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,39,tangent,1500,no,169,yes,[ 0.74044042],roc_auc,6.0,symmetric
359,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,39,tangent,1500,no,169,yes,[ 0.74052578],roc_auc,6.0,symmetric
360,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,40,correlation,1500,no,169,yes,[ 0.70544554],roc_auc,6.0,symmetric
361,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,40,correlation,1500,no,169,yes,[ 0.72157733],roc_auc,6.0,symmetric
362,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,40,correlation,1500,no,169,yes,[ 0.72038238],roc_auc,6.0,symmetric
363,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,40,partial correlation,1500,no,169,yes,[ 0.61770229],roc_auc,6.0,symmetric
364,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,40,partial correlation,1500,no,169,yes,[ 0.6663537],roc_auc,6.0,symmetric
365,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,40,partial correlation,1500,no,169,yes,[ 0.66592694],roc_auc,6.0,symmetric
366,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,40,tangent,1500,no,169,yes,[ 0.66191533],roc_auc,6.0,symmetric
367,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,40,tangent,1500,no,169,yes,[ 0.73796518],roc_auc,6.0,symmetric
368,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,40,tangent,1500,no,169,yes,[ 0.7373677],roc_auc,6.0,symmetric
369,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,41,correlation,1500,no,169,yes,[ 0.69469102],roc_auc,6.0,symmetric
370,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,41,correlation,1500,no,169,yes,[ 0.69981222],roc_auc,6.0,symmetric
371,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,41,correlation,1500,no,169,yes,[ 0.69144759],roc_auc,6.0,symmetric
372,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,41,partial correlation,1500,no,169,yes,[ 0.64945374],roc_auc,6.0,symmetric
373,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,41,partial correlation,1500,no,169,yes,[ 0.69810516],roc_auc,6.0,symmetric
374,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,41,partial correlation,1500,no,169,yes,[ 0.69776374],roc_auc,6.0,symmetric
375,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,41,tangent,1500,no,169,yes,[ 0.63989416],roc_auc,6.0,symmetric
376,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,41,tangent,1500,no,169,yes,[ 0.74300102],roc_auc,6.0,symmetric
377,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,41,tangent,1500,no,169,yes,[ 0.74257426],roc_auc,6.0,symmetric
378,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,42,correlation,1500,no,169,yes,[ 0.68615568],roc_auc,6.0,symmetric
379,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,42,correlation,1500,no,169,yes,[ 0.63443155],roc_auc,6.0,symmetric
380,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,42,correlation,1500,no,169,yes,[ 0.62632298],roc_auc,6.0,symmetric
381,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,42,partial correlation,1500,no,169,yes,[ 0.54745647],roc_auc,6.0,symmetric
382,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,42,partial correlation,1500,no,169,yes,[ 0.63690679],roc_auc,6.0,symmetric
383,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,42,partial correlation,1500,no,169,yes,[ 0.63724821],roc_auc,6.0,symmetric
384,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,42,tangent,1500,no,169,yes,[ 0.58859679],roc_auc,6.0,symmetric
385,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,42,tangent,1500,no,169,yes,[ 0.67830318],roc_auc,6.0,symmetric
386,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,42,tangent,1500,no,169,yes,[ 0.6788153],roc_auc,6.0,symmetric
387,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,43,correlation,1500,no,169,yes,[ 0.71099351],roc_auc,6.0,symmetric
388,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,43,correlation,1500,no,169,yes,[ 0.68863093],roc_auc,6.0,symmetric
389,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,43,correlation,1500,no,169,yes,[ 0.69571526],roc_auc,6.0,symmetric
390,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,43,partial correlation,1500,no,169,yes,[ 0.61497098],roc_auc,6.0,symmetric
391,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,43,partial correlation,1500,no,169,yes,[ 0.62905428],roc_auc,6.0,symmetric
392,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,43,partial correlation,1500,no,169,yes,[ 0.62888358],roc_auc,6.0,symmetric
393,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,43,tangent,1500,no,169,yes,[ 0.63076135],roc_auc,6.0,symmetric
394,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,43,tangent,1500,no,169,yes,[ 0.68240014],roc_auc,6.0,symmetric
395,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,43,tangent,1500,no,169,yes,[ 0.68222943],roc_auc,6.0,symmetric
396,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,44,correlation,1500,no,169,yes,[ 0.73881871],roc_auc,6.0,symmetric
397,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,44,correlation,1500,no,169,yes,[ 0.73156367],roc_auc,6.0,symmetric
398,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,44,correlation,1500,no,169,yes,[ 0.72814954],roc_auc,6.0,symmetric
399,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,44,partial correlation,1500,no,169,yes,[ 0.60046091],roc_auc,6.0,symmetric
400,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,44,partial correlation,1500,no,169,yes,[ 0.66439058],roc_auc,6.0,symmetric
401,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,44,partial correlation,1500,no,169,yes,[ 0.66686582],roc_auc,6.0,symmetric
402,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,44,tangent,1500,no,169,yes,[ 0.65713554],roc_auc,6.0,symmetric
403,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,44,tangent,1500,no,169,yes,[ 0.75230454],roc_auc,6.0,symmetric
404,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,44,tangent,1500,no,169,yes,[ 0.75238989],roc_auc,6.0,symmetric
405,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,45,correlation,1500,no,169,yes,[ 0.67480369],roc_auc,6.0,symmetric
406,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,45,correlation,1500,no,169,yes,[ 0.73463639],roc_auc,6.0,symmetric
407,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,45,correlation,1500,no,169,yes,[ 0.73181973],roc_auc,6.0,symmetric
408,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,45,partial correlation,1500,no,169,yes,[ 0.63298054],roc_auc,6.0,symmetric
409,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,45,partial correlation,1500,no,169,yes,[ 0.64902697],roc_auc,6.0,symmetric
410,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,45,partial correlation,1500,no,169,yes,[ 0.64919768],roc_auc,6.0,symmetric
411,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,45,tangent,1500,no,169,yes,[ 0.63443155],roc_auc,6.0,symmetric
412,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,45,tangent,1500,no,169,yes,[ 0.74086719],roc_auc,6.0,symmetric
413,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,45,tangent,1500,no,169,yes,[ 0.74155002],roc_auc,6.0,symmetric
414,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,46,correlation,1500,no,169,yes,[ 0.67215773],roc_auc,6.0,symmetric
415,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,46,correlation,1500,no,169,yes,[ 0.7119324],roc_auc,6.0,symmetric
416,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,46,correlation,1500,no,169,yes,[ 0.69955616],roc_auc,6.0,symmetric
417,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,46,partial correlation,1500,no,169,yes,[ 0.57050188],roc_auc,6.0,symmetric
418,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,46,partial correlation,1500,no,169,yes,[ 0.65935473],roc_auc,6.0,symmetric
419,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,46,partial correlation,1500,no,169,yes,[ 0.66029362],roc_auc,6.0,symmetric
420,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,46,tangent,1500,no,169,yes,[ 0.59405941],roc_auc,6.0,symmetric
421,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,46,tangent,1500,no,169,yes,[ 0.71841926],roc_auc,6.0,symmetric
422,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,46,tangent,1500,no,169,yes,[ 0.71841926],roc_auc,6.0,symmetric
423,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,47,correlation,1500,no,169,yes,[ 0.68632639],roc_auc,6.0,symmetric
424,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,47,correlation,1500,no,169,yes,[ 0.69767839],roc_auc,6.0,symmetric
425,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,47,correlation,1500,no,169,yes,[ 0.69195971],roc_auc,6.0,symmetric
426,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,47,partial correlation,1500,no,169,yes,[ 0.60003414],roc_auc,6.0,symmetric
427,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,47,partial correlation,1500,no,169,yes,[ 0.68470468],roc_auc,6.0,symmetric
428,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,47,partial correlation,1500,no,169,yes,[ 0.68530215],roc_auc,6.0,symmetric
429,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,47,tangent,1500,no,169,yes,[ 0.6015705],roc_auc,6.0,symmetric
430,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,47,tangent,1500,no,169,yes,[ 0.73455104],roc_auc,6.0,symmetric
431,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,47,tangent,1500,no,169,yes,[ 0.73446569],roc_auc,6.0,symmetric
432,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,48,correlation,1500,no,169,yes,[ 0.71978491],roc_auc,6.0,symmetric
433,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,48,correlation,1500,no,169,yes,[ 0.67523045],roc_auc,6.0,symmetric
434,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,48,correlation,1500,no,169,yes,[ 0.67437692],roc_auc,6.0,symmetric
435,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,48,partial correlation,1500,no,169,yes,[ 0.60131444],roc_auc,6.0,symmetric
436,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,48,partial correlation,1500,no,169,yes,[ 0.66165927],roc_auc,6.0,symmetric
437,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,48,partial correlation,1500,no,169,yes,[ 0.66293957],roc_auc,6.0,symmetric
438,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,48,tangent,1500,no,169,yes,[ 0.62768863],roc_auc,6.0,symmetric
439,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,48,tangent,1500,no,169,yes,[ 0.72669853],roc_auc,6.0,symmetric
440,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,48,tangent,1500,no,169,yes,[ 0.72610106],roc_auc,6.0,symmetric
441,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,49,correlation,1500,no,169,yes,[ 0.71594401],roc_auc,6.0,symmetric
442,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,49,correlation,1500,no,169,yes,[ 0.72055309],roc_auc,6.0,symmetric
443,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,49,correlation,1500,no,169,yes,[ 0.71602936],roc_auc,6.0,symmetric
444,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,49,partial correlation,1500,no,169,yes,[ 0.61061796],roc_auc,6.0,symmetric
445,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,49,partial correlation,1500,no,169,yes,[ 0.6866678],roc_auc,6.0,symmetric
446,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,49,partial correlation,1500,no,169,yes,[ 0.68769205],roc_auc,6.0,symmetric
447,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,49,tangent,1500,no,169,yes,[ 0.62589621],roc_auc,6.0,symmetric
448,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,49,tangent,1500,no,169,yes,[ 0.76126664],roc_auc,6.0,symmetric
449,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,49,tangent,1500,no,169,yes,[ 0.76169341],roc_auc,6.0,symmetric
450,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,50,correlation,1500,no,169,yes,[ 0.68325367],roc_auc,6.0,symmetric
451,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,50,correlation,1500,no,169,yes,[ 0.66515876],roc_auc,6.0,symmetric
452,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,50,correlation,1500,no,169,yes,[ 0.65705019],roc_auc,6.0,symmetric
453,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,50,partial correlation,1500,no,169,yes,[ 0.63741891],roc_auc,6.0,symmetric
454,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,50,partial correlation,1500,no,169,yes,[ 0.6663537],roc_auc,6.0,symmetric
455,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,50,partial correlation,1500,no,169,yes,[ 0.66806077],roc_auc,6.0,symmetric
456,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,50,tangent,1500,no,169,yes,[ 0.62393308],roc_auc,6.0,symmetric
457,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,50,tangent,1500,no,169,yes,[ 0.70587231],roc_auc,6.0,symmetric
458,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,50,tangent,1500,no,169,yes,[ 0.70501878],roc_auc,6.0,symmetric
459,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,51,correlation,1500,no,169,yes,[ 0.67582793],roc_auc,6.0,symmetric
460,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,51,correlation,1500,no,169,yes,[ 0.66567088],roc_auc,6.0,symmetric
461,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,51,correlation,1500,no,169,yes,[ 0.66797542],roc_auc,6.0,symmetric
462,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,51,partial correlation,1500,no,169,yes,[ 0.52884944],roc_auc,6.0,symmetric
463,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,51,partial correlation,1500,no,169,yes,[ 0.63656538],roc_auc,6.0,symmetric
464,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,51,partial correlation,1500,no,169,yes,[ 0.63665073],roc_auc,6.0,symmetric
465,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,51,tangent,1500,no,169,yes,[ 0.61403209],roc_auc,6.0,symmetric
466,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,51,tangent,1500,no,169,yes,[ 0.67292591],roc_auc,6.0,symmetric
467,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,51,tangent,1500,no,169,yes,[ 0.67412086],roc_auc,6.0,symmetric
468,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,52,correlation,1500,no,169,yes,[ 0.725845],roc_auc,6.0,symmetric
469,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,52,correlation,1500,no,169,yes,[ 0.7029703],roc_auc,6.0,symmetric
470,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,52,correlation,1500,no,169,yes,[ 0.69537385],roc_auc,6.0,symmetric
471,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,52,partial correlation,1500,no,169,yes,[ 0.56418573],roc_auc,6.0,symmetric
472,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,52,partial correlation,1500,no,169,yes,[ 0.68632639],roc_auc,6.0,symmetric
473,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,52,partial correlation,1500,no,169,yes,[ 0.68820417],roc_auc,6.0,symmetric
474,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,52,tangent,1500,no,169,yes,[ 0.68675316],roc_auc,6.0,symmetric
475,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,52,tangent,1500,no,169,yes,[ 0.74889041],roc_auc,6.0,symmetric
476,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,52,tangent,1500,no,169,yes,[ 0.74965859],roc_auc,6.0,symmetric
477,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,53,correlation,1500,no,169,yes,[ 0.64706384],roc_auc,6.0,symmetric
478,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,53,correlation,1500,no,169,yes,[ 0.64168658],roc_auc,6.0,symmetric
479,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,53,correlation,1500,no,169,yes,[ 0.64288153],roc_auc,6.0,symmetric
480,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,53,partial correlation,1500,no,169,yes,[ 0.52150905],roc_auc,6.0,symmetric
481,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,53,partial correlation,1500,no,169,yes,[ 0.56469785],roc_auc,6.0,symmetric
482,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,53,partial correlation,1500,no,169,yes,[ 0.56538068],roc_auc,6.0,symmetric
483,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,53,tangent,1500,no,169,yes,[ 0.58074428],roc_auc,6.0,symmetric
484,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,53,tangent,1500,no,169,yes,[ 0.63443155],roc_auc,6.0,symmetric
485,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,53,tangent,1500,no,169,yes,[ 0.63485831],roc_auc,6.0,symmetric
486,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,54,correlation,1500,no,169,yes,[ 0.72780813],roc_auc,6.0,symmetric
487,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,54,correlation,1500,no,169,yes,[ 0.71270058],roc_auc,6.0,symmetric
488,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,54,correlation,1500,no,169,yes,[ 0.70664049],roc_auc,6.0,symmetric
489,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,54,partial correlation,1500,no,169,yes,[ 0.64066234],roc_auc,6.0,symmetric
490,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,54,partial correlation,1500,no,169,yes,[ 0.66413452],roc_auc,6.0,symmetric
491,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,54,partial correlation,1500,no,169,yes,[ 0.66609764],roc_auc,6.0,symmetric
492,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,54,tangent,1500,no,169,yes,[ 0.66293957],roc_auc,6.0,symmetric
493,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,54,tangent,1500,no,169,yes,[ 0.74897576],roc_auc,6.0,symmetric
494,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,54,tangent,1500,no,169,yes,[ 0.74906111],roc_auc,6.0,symmetric
495,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,55,correlation,1500,no,169,yes,[ 0.67949812],roc_auc,6.0,symmetric
496,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,55,correlation,1500,no,169,yes,[ 0.73011267],roc_auc,6.0,symmetric
497,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,55,correlation,1500,no,169,yes,[ 0.72755207],roc_auc,6.0,symmetric
498,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,55,partial correlation,1500,no,169,yes,[ 0.61002048],roc_auc,6.0,symmetric
499,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,55,partial correlation,1500,no,169,yes,[ 0.64834414],roc_auc,6.0,symmetric
500,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,55,partial correlation,1500,no,169,yes,[ 0.64945374],roc_auc,6.0,symmetric
501,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,55,tangent,1500,no,169,yes,[ 0.60353363],roc_auc,6.0,symmetric
502,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,55,tangent,1500,no,169,yes,[ 0.72575964],roc_auc,6.0,symmetric
503,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,55,tangent,1500,no,169,yes,[ 0.72635712],roc_auc,6.0,symmetric
504,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,56,correlation,1500,no,169,yes,[ 0.72789348],roc_auc,6.0,symmetric
505,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,56,correlation,1500,no,169,yes,[ 0.75358484],roc_auc,6.0,symmetric
506,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,56,correlation,1500,no,169,yes,[ 0.75170707],roc_auc,6.0,symmetric
507,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,56,partial correlation,1500,no,169,yes,[ 0.65056333],roc_auc,6.0,symmetric
508,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,56,partial correlation,1500,no,169,yes,[ 0.72097986],roc_auc,6.0,symmetric
