,atlas,classifier,compcor_10,connectome_regress,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm,covariance_estimator
3297,ica,svc_l1,yes,no,ADNI,100,66,partial correlation,1500,yes,167,yes,[ 0.74166667],roc_auc,6.0,LedoitWolf
3298,ica,svc_l2,yes,no,ADNI,100,66,partial correlation,1500,yes,167,yes,[ 0.66666667],roc_auc,6.0,LedoitWolf
3299,ica,ridge,yes,no,ADNI,100,66,partial correlation,1500,yes,167,yes,[ 0.6625],roc_auc,6.0,LedoitWolf
3300,ica,svc_l1,yes,no,ADNI,100,66,tangent,1500,yes,167,yes,[ 0.69583333],roc_auc,6.0,LedoitWolf
3301,ica,svc_l2,yes,no,ADNI,100,66,tangent,1500,yes,167,yes,[ 0.64166667],roc_auc,6.0,LedoitWolf
3302,ica,ridge,yes,no,ADNI,100,66,tangent,1500,yes,167,yes,[ 0.59166667],roc_auc,6.0,LedoitWolf
3303,ica,svc_l1,yes,no,ADNI,100,67,correlation,1500,yes,162,yes,[ 0.45833333],roc_auc,6.0,LedoitWolf
3304,ica,svc_l2,yes,no,ADNI,100,67,correlation,1500,yes,162,yes,[ 0.80416667],roc_auc,6.0,LedoitWolf
3305,ica,ridge,yes,no,ADNI,100,67,correlation,1500,yes,162,yes,[ 0.80416667],roc_auc,6.0,LedoitWolf
3306,ica,svc_l1,yes,no,ADNI,100,67,partial correlation,1500,yes,162,yes,[ 0.4],roc_auc,6.0,LedoitWolf
3307,ica,svc_l2,yes,no,ADNI,100,67,partial correlation,1500,yes,162,yes,[ 0.70833333],roc_auc,6.0,LedoitWolf
3308,ica,ridge,yes,no,ADNI,100,67,partial correlation,1500,yes,162,yes,[ 0.70416667],roc_auc,6.0,LedoitWolf
3309,ica,svc_l1,yes,no,ADNI,100,67,tangent,1500,yes,162,yes,[ 0.48333333],roc_auc,6.0,LedoitWolf
3310,ica,svc_l2,yes,no,ADNI,100,67,tangent,1500,yes,162,yes,[ 0.79166667],roc_auc,6.0,LedoitWolf
3311,ica,ridge,yes,no,ADNI,100,67,tangent,1500,yes,162,yes,[ 0.775],roc_auc,6.0,LedoitWolf
3312,ica,svc_l1,yes,no,ADNI,100,68,correlation,1500,yes,170,yes,[ 0.60416667],roc_auc,6.0,LedoitWolf
3313,ica,svc_l2,yes,no,ADNI,100,68,correlation,1500,yes,170,yes,[ 0.79166667],roc_auc,6.0,LedoitWolf
3314,ica,ridge,yes,no,ADNI,100,68,correlation,1500,yes,170,yes,[ 0.79583333],roc_auc,6.0,LedoitWolf
3315,ica,svc_l1,yes,no,ADNI,100,68,partial correlation,1500,yes,170,yes,[ 0.59166667],roc_auc,6.0,LedoitWolf
3316,ica,svc_l2,yes,no,ADNI,100,68,partial correlation,1500,yes,170,yes,[ 0.77083333],roc_auc,6.0,LedoitWolf
3317,ica,ridge,yes,no,ADNI,100,68,partial correlation,1500,yes,170,yes,[ 0.77083333],roc_auc,6.0,LedoitWolf
3318,ica,svc_l1,yes,no,ADNI,100,68,tangent,1500,yes,170,yes,[ 0.5],roc_auc,6.0,LedoitWolf
3319,ica,svc_l2,yes,no,ADNI,100,68,tangent,1500,yes,170,yes,[ 0.8],roc_auc,6.0,LedoitWolf
3320,ica,ridge,yes,no,ADNI,100,68,tangent,1500,yes,170,yes,[ 0.79166667],roc_auc,6.0,LedoitWolf
3321,ica,svc_l1,yes,no,ADNI,100,69,correlation,1500,yes,165,yes,[ 0.76666667],roc_auc,6.0,LedoitWolf
3322,ica,svc_l2,yes,no,ADNI,100,69,correlation,1500,yes,165,yes,[ 0.82083333],roc_auc,6.0,LedoitWolf
3323,ica,ridge,yes,no,ADNI,100,69,correlation,1500,yes,165,yes,[ 0.825],roc_auc,6.0,LedoitWolf
3324,ica,svc_l1,yes,no,ADNI,100,69,partial correlation,1500,yes,165,yes,[ 0.57083333],roc_auc,6.0,LedoitWolf
3325,ica,svc_l2,yes,no,ADNI,100,69,partial correlation,1500,yes,165,yes,[ 0.82916667],roc_auc,6.0,LedoitWolf
3326,ica,ridge,yes,no,ADNI,100,69,partial correlation,1500,yes,165,yes,[ 0.82916667],roc_auc,6.0,LedoitWolf
3327,ica,svc_l1,yes,no,ADNI,100,69,tangent,1500,yes,165,yes,[ 0.45416667],roc_auc,6.0,LedoitWolf
3328,ica,svc_l2,yes,no,ADNI,100,69,tangent,1500,yes,165,yes,[ 0.8375],roc_auc,6.0,LedoitWolf
3329,ica,ridge,yes,no,ADNI,100,69,tangent,1500,yes,165,yes,[ 0.78333333],roc_auc,6.0,LedoitWolf
3330,ica,svc_l1,yes,no,ADNI,100,70,correlation,1500,yes,166,yes,[ 0.69166667],roc_auc,6.0,LedoitWolf
3331,ica,svc_l2,yes,no,ADNI,100,70,correlation,1500,yes,166,yes,[ 0.75],roc_auc,6.0,LedoitWolf
3332,ica,ridge,yes,no,ADNI,100,70,correlation,1500,yes,166,yes,[ 0.75416667],roc_auc,6.0,LedoitWolf
3333,ica,svc_l1,yes,no,ADNI,100,70,partial correlation,1500,yes,166,yes,[ 0.59583333],roc_auc,6.0,LedoitWolf
3334,ica,svc_l2,yes,no,ADNI,100,70,partial correlation,1500,yes,166,yes,[ 0.60416667],roc_auc,6.0,LedoitWolf
3335,ica,ridge,yes,no,ADNI,100,70,partial correlation,1500,yes,166,yes,[ 0.59583333],roc_auc,6.0,LedoitWolf
3336,ica,svc_l1,yes,no,ADNI,100,70,tangent,1500,yes,166,yes,[ 0.6625],roc_auc,6.0,LedoitWolf
3337,ica,svc_l2,yes,no,ADNI,100,70,tangent,1500,yes,166,yes,[ 0.72916667],roc_auc,6.0,LedoitWolf
3338,ica,ridge,yes,no,ADNI,100,70,tangent,1500,yes,166,yes,[ 0.76666667],roc_auc,6.0,LedoitWolf
3339,ica,svc_l1,yes,no,ADNI,100,71,correlation,1500,yes,169,yes,[ 0.57916667],roc_auc,6.0,LedoitWolf
3340,ica,svc_l2,yes,no,ADNI,100,71,correlation,1500,yes,169,yes,[ 0.70833333],roc_auc,6.0,LedoitWolf
3341,ica,ridge,yes,no,ADNI,100,71,correlation,1500,yes,169,yes,[ 0.70833333],roc_auc,6.0,LedoitWolf
3342,ica,svc_l1,yes,no,ADNI,100,71,partial correlation,1500,yes,169,yes,[ 0.4125],roc_auc,6.0,LedoitWolf
3343,ica,svc_l2,yes,no,ADNI,100,71,partial correlation,1500,yes,169,yes,[ 0.50833333],roc_auc,6.0,LedoitWolf
3344,ica,ridge,yes,no,ADNI,100,71,partial correlation,1500,yes,169,yes,[ 0.5],roc_auc,6.0,LedoitWolf
3345,ica,svc_l1,yes,no,ADNI,100,71,tangent,1500,yes,169,yes,[ 0.4125],roc_auc,6.0,LedoitWolf
3346,ica,svc_l2,yes,no,ADNI,100,71,tangent,1500,yes,169,yes,[ 0.6125],roc_auc,6.0,LedoitWolf
3347,ica,ridge,yes,no,ADNI,100,71,tangent,1500,yes,169,yes,[ 0.62916667],roc_auc,6.0,LedoitWolf
3348,ica,svc_l1,yes,no,ADNI,100,72,correlation,1500,yes,167,yes,[ 0.72083333],roc_auc,6.0,LedoitWolf
3349,ica,svc_l2,yes,no,ADNI,100,72,correlation,1500,yes,167,yes,[ 0.78333333],roc_auc,6.0,LedoitWolf
3350,ica,ridge,yes,no,ADNI,100,72,correlation,1500,yes,167,yes,[ 0.79166667],roc_auc,6.0,LedoitWolf
3351,ica,svc_l1,yes,no,ADNI,100,72,partial correlation,1500,yes,167,yes,[ 0.62083333],roc_auc,6.0,LedoitWolf
3352,ica,svc_l2,yes,no,ADNI,100,72,partial correlation,1500,yes,167,yes,[ 0.625],roc_auc,6.0,LedoitWolf
3353,ica,ridge,yes,no,ADNI,100,72,partial correlation,1500,yes,167,yes,[ 0.625],roc_auc,6.0,LedoitWolf
3354,ica,svc_l1,yes,no,ADNI,100,72,tangent,1500,yes,167,yes,[ 0.5875],roc_auc,6.0,LedoitWolf
3355,ica,svc_l2,yes,no,ADNI,100,72,tangent,1500,yes,167,yes,[ 0.72083333],roc_auc,6.0,LedoitWolf
3356,ica,ridge,yes,no,ADNI,100,72,tangent,1500,yes,167,yes,[ 0.72083333],roc_auc,6.0,LedoitWolf
3357,ica,svc_l1,yes,no,ADNI,100,73,correlation,1500,yes,174,yes,[ 0.75416667],roc_auc,6.0,LedoitWolf
3358,ica,svc_l2,yes,no,ADNI,100,73,correlation,1500,yes,174,yes,[ 0.8125],roc_auc,6.0,LedoitWolf
3359,ica,ridge,yes,no,ADNI,100,73,correlation,1500,yes,174,yes,[ 0.80833333],roc_auc,6.0,LedoitWolf
3360,ica,svc_l1,yes,no,ADNI,100,73,partial correlation,1500,yes,174,yes,[ 0.43333333],roc_auc,6.0,LedoitWolf
3361,ica,svc_l2,yes,no,ADNI,100,73,partial correlation,1500,yes,174,yes,[ 0.775],roc_auc,6.0,LedoitWolf
3362,ica,ridge,yes,no,ADNI,100,73,partial correlation,1500,yes,174,yes,[ 0.775],roc_auc,6.0,LedoitWolf
3363,ica,svc_l1,yes,no,ADNI,100,73,tangent,1500,yes,174,yes,[ 0.67916667],roc_auc,6.0,LedoitWolf
3364,ica,svc_l2,yes,no,ADNI,100,73,tangent,1500,yes,174,yes,[ 0.81666667],roc_auc,6.0,LedoitWolf
3365,ica,ridge,yes,no,ADNI,100,73,tangent,1500,yes,174,yes,[ 0.78333333],roc_auc,6.0,LedoitWolf
3366,ica,svc_l1,yes,no,ADNI,100,74,correlation,1500,yes,161,yes,[ 0.55833333],roc_auc,6.0,LedoitWolf
3367,ica,svc_l2,yes,no,ADNI,100,74,correlation,1500,yes,161,yes,[ 0.6375],roc_auc,6.0,LedoitWolf
3368,ica,ridge,yes,no,ADNI,100,74,correlation,1500,yes,161,yes,[ 0.61666667],roc_auc,6.0,LedoitWolf
3369,ica,svc_l1,yes,no,ADNI,100,74,partial correlation,1500,yes,161,yes,[ 0.6875],roc_auc,6.0,LedoitWolf
3370,ica,svc_l2,yes,no,ADNI,100,74,partial correlation,1500,yes,161,yes,[ 0.675],roc_auc,6.0,LedoitWolf
3371,ica,ridge,yes,no,ADNI,100,74,partial correlation,1500,yes,161,yes,[ 0.67916667],roc_auc,6.0,LedoitWolf
3372,ica,svc_l1,yes,no,ADNI,100,74,tangent,1500,yes,161,yes,[ 0.6375],roc_auc,6.0,LedoitWolf
3373,ica,svc_l2,yes,no,ADNI,100,74,tangent,1500,yes,161,yes,[ 0.68333333],roc_auc,6.0,LedoitWolf
3374,ica,ridge,yes,no,ADNI,100,74,tangent,1500,yes,161,yes,[ 0.72083333],roc_auc,6.0,LedoitWolf
3375,ica,svc_l1,yes,no,ADNI,100,75,correlation,1500,yes,165,yes,[ 0.63333333],roc_auc,6.0,LedoitWolf
3376,ica,svc_l2,yes,no,ADNI,100,75,correlation,1500,yes,165,yes,[ 0.825],roc_auc,6.0,LedoitWolf
3377,ica,ridge,yes,no,ADNI,100,75,correlation,1500,yes,165,yes,[ 0.825],roc_auc,6.0,LedoitWolf
3378,ica,svc_l1,yes,no,ADNI,100,75,partial correlation,1500,yes,165,yes,[ 0.58333333],roc_auc,6.0,LedoitWolf
3379,ica,svc_l2,yes,no,ADNI,100,75,partial correlation,1500,yes,165,yes,[ 0.8],roc_auc,6.0,LedoitWolf
3380,ica,ridge,yes,no,ADNI,100,75,partial correlation,1500,yes,165,yes,[ 0.80833333],roc_auc,6.0,LedoitWolf
3381,ica,svc_l1,yes,no,ADNI,100,75,tangent,1500,yes,165,yes,[ 0.5125],roc_auc,6.0,LedoitWolf
3382,ica,svc_l2,yes,no,ADNI,100,75,tangent,1500,yes,165,yes,[ 0.8],roc_auc,6.0,LedoitWolf
3383,ica,ridge,yes,no,ADNI,100,75,tangent,1500,yes,165,yes,[ 0.78333333],roc_auc,6.0,LedoitWolf
3384,ica,svc_l1,yes,no,ADNI,100,76,correlation,1500,yes,161,yes,[ 0.44166667],roc_auc,6.0,LedoitWolf
3385,ica,svc_l2,yes,no,ADNI,100,76,correlation,1500,yes,161,yes,[ 0.72083333],roc_auc,6.0,LedoitWolf
3386,ica,ridge,yes,no,ADNI,100,76,correlation,1500,yes,161,yes,[ 0.72083333],roc_auc,6.0,LedoitWolf
3387,ica,svc_l1,yes,no,ADNI,100,76,partial correlation,1500,yes,161,yes,[ 0.54583333],roc_auc,6.0,LedoitWolf
3388,ica,svc_l2,yes,no,ADNI,100,76,partial correlation,1500,yes,161,yes,[ 0.54583333],roc_auc,6.0,LedoitWolf
3389,ica,ridge,yes,no,ADNI,100,76,partial correlation,1500,yes,161,yes,[ 0.54166667],roc_auc,6.0,LedoitWolf
3390,ica,svc_l1,yes,no,ADNI,100,76,tangent,1500,yes,161,yes,[ 0.5875],roc_auc,6.0,LedoitWolf
3391,ica,svc_l2,yes,no,ADNI,100,76,tangent,1500,yes,161,yes,[ 0.59583333],roc_auc,6.0,LedoitWolf
3392,ica,ridge,yes,no,ADNI,100,76,tangent,1500,yes,161,yes,[ 0.60416667],roc_auc,6.0,LedoitWolf
3393,ica,svc_l1,yes,no,ADNI,100,77,correlation,1500,yes,163,yes,[ 0.61666667],roc_auc,6.0,LedoitWolf
3394,ica,svc_l2,yes,no,ADNI,100,77,correlation,1500,yes,163,yes,[ 0.75833333],roc_auc,6.0,LedoitWolf
3395,ica,ridge,yes,no,ADNI,100,77,correlation,1500,yes,163,yes,[ 0.75],roc_auc,6.0,LedoitWolf
3396,ica,svc_l1,yes,no,ADNI,100,77,partial correlation,1500,yes,163,yes,[ 0.55833333],roc_auc,6.0,LedoitWolf
3397,ica,svc_l2,yes,no,ADNI,100,77,partial correlation,1500,yes,163,yes,[ 0.82083333],roc_auc,6.0,LedoitWolf
3398,ica,ridge,yes,no,ADNI,100,77,partial correlation,1500,yes,163,yes,[ 0.82083333],roc_auc,6.0,LedoitWolf
3399,ica,svc_l1,yes,no,ADNI,100,77,tangent,1500,yes,163,yes,[ 0.51666667],roc_auc,6.0,LedoitWolf
3400,ica,svc_l2,yes,no,ADNI,100,77,tangent,1500,yes,163,yes,[ 0.84583333],roc_auc,6.0,LedoitWolf
3401,ica,ridge,yes,no,ADNI,100,77,tangent,1500,yes,163,yes,[ 0.875],roc_auc,6.0,LedoitWolf
3402,ica,svc_l1,yes,no,ADNI,100,78,correlation,1500,yes,165,yes,[ 0.57916667],roc_auc,6.0,LedoitWolf
3403,ica,svc_l2,yes,no,ADNI,100,78,correlation,1500,yes,165,yes,[ 0.7],roc_auc,6.0,LedoitWolf
3404,ica,ridge,yes,no,ADNI,100,78,correlation,1500,yes,165,yes,[ 0.675],roc_auc,6.0,LedoitWolf
3405,ica,svc_l1,yes,no,ADNI,100,78,partial correlation,1500,yes,165,yes,[ 0.475],roc_auc,6.0,LedoitWolf
3406,ica,svc_l2,yes,no,ADNI,100,78,partial correlation,1500,yes,165,yes,[ 0.58333333],roc_auc,6.0,LedoitWolf
3407,ica,ridge,yes,no,ADNI,100,78,partial correlation,1500,yes,165,yes,[ 0.57916667],roc_auc,6.0,LedoitWolf
3408,ica,svc_l1,yes,no,ADNI,100,78,tangent,1500,yes,165,yes,[ 0.59583333],roc_auc,6.0,LedoitWolf
3409,ica,svc_l2,yes,no,ADNI,100,78,tangent,1500,yes,165,yes,[ 0.6125],roc_auc,6.0,LedoitWolf
3410,ica,ridge,yes,no,ADNI,100,78,tangent,1500,yes,165,yes,[ 0.68333333],roc_auc,6.0,LedoitWolf
3411,ica,svc_l1,yes,no,ADNI,100,79,correlation,1500,yes,164,yes,[ 0.775],roc_auc,6.0,LedoitWolf
3412,ica,svc_l2,yes,no,ADNI,100,79,correlation,1500,yes,164,yes,[ 0.82916667],roc_auc,6.0,LedoitWolf
3413,ica,ridge,yes,no,ADNI,100,79,correlation,1500,yes,164,yes,[ 0.83333333],roc_auc,6.0,LedoitWolf
3414,ica,svc_l1,yes,no,ADNI,100,79,partial correlation,1500,yes,164,yes,[ 0.64166667],roc_auc,6.0,LedoitWolf
3415,ica,svc_l2,yes,no,ADNI,100,79,partial correlation,1500,yes,164,yes,[ 0.875],roc_auc,6.0,LedoitWolf
3416,ica,ridge,yes,no,ADNI,100,79,partial correlation,1500,yes,164,yes,[ 0.875],roc_auc,6.0,LedoitWolf
3417,ica,svc_l1,yes,no,ADNI,100,79,tangent,1500,yes,164,yes,[ 0.70833333],roc_auc,6.0,LedoitWolf
3418,ica,svc_l2,yes,no,ADNI,100,79,tangent,1500,yes,164,yes,[ 0.90416667],roc_auc,6.0,LedoitWolf
3419,ica,ridge,yes,no,ADNI,100,79,tangent,1500,yes,164,yes,[ 0.92083333],roc_auc,6.0,LedoitWolf
3420,ica,svc_l1,yes,no,ADNI,100,80,correlation,1500,yes,168,yes,[ 0.55833333],roc_auc,6.0,LedoitWolf
3421,ica,svc_l2,yes,no,ADNI,100,80,correlation,1500,yes,168,yes,[ 0.70833333],roc_auc,6.0,LedoitWolf
3422,ica,ridge,yes,no,ADNI,100,80,correlation,1500,yes,168,yes,[ 0.6875],roc_auc,6.0,LedoitWolf
3423,ica,svc_l1,yes,no,ADNI,100,80,partial correlation,1500,yes,168,yes,[ 0.54583333],roc_auc,6.0,LedoitWolf
3424,ica,svc_l2,yes,no,ADNI,100,80,partial correlation,1500,yes,168,yes,[ 0.70833333],roc_auc,6.0,LedoitWolf
3425,ica,ridge,yes,no,ADNI,100,80,partial correlation,1500,yes,168,yes,[ 0.70833333],roc_auc,6.0,LedoitWolf
3426,ica,svc_l1,yes,no,ADNI,100,80,tangent,1500,yes,168,yes,[ 0.5375],roc_auc,6.0,LedoitWolf
3427,ica,svc_l2,yes,no,ADNI,100,80,tangent,1500,yes,168,yes,[ 0.72083333],roc_auc,6.0,LedoitWolf
3428,ica,ridge,yes,no,ADNI,100,80,tangent,1500,yes,168,yes,[ 0.77083333],roc_auc,6.0,LedoitWolf
3429,ica,svc_l1,yes,no,ADNI,100,81,correlation,1500,yes,163,yes,[ 0.58333333],roc_auc,6.0,LedoitWolf
3430,ica,svc_l2,yes,no,ADNI,100,81,correlation,1500,yes,163,yes,[ 0.75833333],roc_auc,6.0,LedoitWolf
3431,ica,ridge,yes,no,ADNI,100,81,correlation,1500,yes,163,yes,[ 0.725],roc_auc,6.0,LedoitWolf
3432,ica,svc_l1,yes,no,ADNI,100,81,partial correlation,1500,yes,163,yes,[ 0.62916667],roc_auc,6.0,LedoitWolf
3433,ica,svc_l2,yes,no,ADNI,100,81,partial correlation,1500,yes,163,yes,[ 0.61666667],roc_auc,6.0,LedoitWolf
3434,ica,ridge,yes,no,ADNI,100,81,partial correlation,1500,yes,163,yes,[ 0.61666667],roc_auc,6.0,LedoitWolf
3435,ica,svc_l1,yes,no,ADNI,100,81,tangent,1500,yes,163,yes,[ 0.65],roc_auc,6.0,LedoitWolf
3436,ica,svc_l2,yes,no,ADNI,100,81,tangent,1500,yes,163,yes,[ 0.69583333],roc_auc,6.0,LedoitWolf
3437,ica,ridge,yes,no,ADNI,100,81,tangent,1500,yes,163,yes,[ 0.71666667],roc_auc,6.0,LedoitWolf
3438,ica,svc_l1,yes,no,ADNI,100,82,correlation,1500,yes,170,yes,[ 0.59583333],roc_auc,6.0,LedoitWolf
3439,ica,svc_l2,yes,no,ADNI,100,82,correlation,1500,yes,170,yes,[ 0.7125],roc_auc,6.0,LedoitWolf
3440,ica,ridge,yes,no,ADNI,100,82,correlation,1500,yes,170,yes,[ 0.725],roc_auc,6.0,LedoitWolf
3441,ica,svc_l1,yes,no,ADNI,100,82,partial correlation,1500,yes,170,yes,[ 0.52083333],roc_auc,6.0,LedoitWolf
3442,ica,svc_l2,yes,no,ADNI,100,82,partial correlation,1500,yes,170,yes,[ 0.675],roc_auc,6.0,LedoitWolf
3443,ica,ridge,yes,no,ADNI,100,82,partial correlation,1500,yes,170,yes,[ 0.675],roc_auc,6.0,LedoitWolf
3444,ica,svc_l1,yes,no,ADNI,100,82,tangent,1500,yes,170,yes,[ 0.49166667],roc_auc,6.0,LedoitWolf
3445,ica,svc_l2,yes,no,ADNI,100,82,tangent,1500,yes,170,yes,[ 0.65416667],roc_auc,6.0,LedoitWolf
3446,ica,ridge,yes,no,ADNI,100,82,tangent,1500,yes,170,yes,[ 0.67083333],roc_auc,6.0,LedoitWolf
3447,ica,svc_l1,yes,no,ADNI,100,83,correlation,1500,yes,170,yes,[ 0.70833333],roc_auc,6.0,LedoitWolf
3448,ica,svc_l2,yes,no,ADNI,100,83,correlation,1500,yes,170,yes,[ 0.625],roc_auc,6.0,LedoitWolf
3449,ica,ridge,yes,no,ADNI,100,83,correlation,1500,yes,170,yes,[ 0.61666667],roc_auc,6.0,LedoitWolf
3450,ica,svc_l1,yes,no,ADNI,100,83,partial correlation,1500,yes,170,yes,[ 0.55416667],roc_auc,6.0,LedoitWolf
3451,ica,svc_l2,yes,no,ADNI,100,83,partial correlation,1500,yes,170,yes,[ 0.55833333],roc_auc,6.0,LedoitWolf
3452,ica,ridge,yes,no,ADNI,100,83,partial correlation,1500,yes,170,yes,[ 0.55833333],roc_auc,6.0,LedoitWolf
3453,ica,svc_l1,yes,no,ADNI,100,83,tangent,1500,yes,170,yes,[ 0.6875],roc_auc,6.0,LedoitWolf
3454,ica,svc_l2,yes,no,ADNI,100,83,tangent,1500,yes,170,yes,[ 0.6375],roc_auc,6.0,LedoitWolf
3455,ica,ridge,yes,no,ADNI,100,83,tangent,1500,yes,170,yes,[ 0.65],roc_auc,6.0,LedoitWolf
3456,ica,svc_l1,yes,no,ADNI,100,84,correlation,1500,yes,161,yes,[ 0.69583333],roc_auc,6.0,LedoitWolf
3457,ica,svc_l2,yes,no,ADNI,100,84,correlation,1500,yes,161,yes,[ 0.78333333],roc_auc,6.0,LedoitWolf
3458,ica,ridge,yes,no,ADNI,100,84,correlation,1500,yes,161,yes,[ 0.78333333],roc_auc,6.0,LedoitWolf
3459,ica,svc_l1,yes,no,ADNI,100,84,partial correlation,1500,yes,161,yes,[ 0.6375],roc_auc,6.0,LedoitWolf
3460,ica,svc_l2,yes,no,ADNI,100,84,partial correlation,1500,yes,161,yes,[ 0.65],roc_auc,6.0,LedoitWolf
3461,ica,ridge,yes,no,ADNI,100,84,partial correlation,1500,yes,161,yes,[ 0.65416667],roc_auc,6.0,LedoitWolf
3462,ica,svc_l1,yes,no,ADNI,100,84,tangent,1500,yes,161,yes,[ 0.65416667],roc_auc,6.0,LedoitWolf
3463,ica,svc_l2,yes,no,ADNI,100,84,tangent,1500,yes,161,yes,[ 0.75416667],roc_auc,6.0,LedoitWolf
3464,ica,ridge,yes,no,ADNI,100,84,tangent,1500,yes,161,yes,[ 0.75416667],roc_auc,6.0,LedoitWolf
3465,ica,svc_l1,yes,no,ADNI,100,85,correlation,1500,yes,165,yes,[ 0.85416667],roc_auc,6.0,LedoitWolf
3466,ica,svc_l2,yes,no,ADNI,100,85,correlation,1500,yes,165,yes,[ 0.6125],roc_auc,6.0,LedoitWolf
3467,ica,ridge,yes,no,ADNI,100,85,correlation,1500,yes,165,yes,[ 0.60833333],roc_auc,6.0,LedoitWolf
3468,ica,svc_l1,yes,no,ADNI,100,85,partial correlation,1500,yes,165,yes,[ 0.5375],roc_auc,6.0,LedoitWolf
3469,ica,svc_l2,yes,no,ADNI,100,85,partial correlation,1500,yes,165,yes,[ 0.62083333],roc_auc,6.0,LedoitWolf
3470,ica,ridge,yes,no,ADNI,100,85,partial correlation,1500,yes,165,yes,[ 0.62083333],roc_auc,6.0,LedoitWolf
3471,ica,svc_l1,yes,no,ADNI,100,85,tangent,1500,yes,165,yes,[ 0.52083333],roc_auc,6.0,LedoitWolf
3472,ica,svc_l2,yes,no,ADNI,100,85,tangent,1500,yes,165,yes,[ 0.65],roc_auc,6.0,LedoitWolf
3473,ica,ridge,yes,no,ADNI,100,85,tangent,1500,yes,165,yes,[ 0.6875],roc_auc,6.0,LedoitWolf
3474,ica,svc_l1,yes,no,ADNI,100,86,correlation,1500,yes,164,yes,[ 0.54583333],roc_auc,6.0,LedoitWolf
3475,ica,svc_l2,yes,no,ADNI,100,86,correlation,1500,yes,164,yes,[ 0.72083333],roc_auc,6.0,LedoitWolf
3476,ica,ridge,yes,no,ADNI,100,86,correlation,1500,yes,164,yes,[ 0.7],roc_auc,6.0,LedoitWolf
3477,ica,svc_l1,yes,no,ADNI,100,86,partial correlation,1500,yes,164,yes,[ 0.49583333],roc_auc,6.0,LedoitWolf
3478,ica,svc_l2,yes,no,ADNI,100,86,partial correlation,1500,yes,164,yes,[ 0.53333333],roc_auc,6.0,LedoitWolf
3479,ica,ridge,yes,no,ADNI,100,86,partial correlation,1500,yes,164,yes,[ 0.525],roc_auc,6.0,LedoitWolf
3480,ica,svc_l1,yes,no,ADNI,100,86,tangent,1500,yes,164,yes,[ 0.4625],roc_auc,6.0,LedoitWolf
3481,ica,svc_l2,yes,no,ADNI,100,86,tangent,1500,yes,164,yes,[ 0.54583333],roc_auc,6.0,LedoitWolf
3482,ica,ridge,yes,no,ADNI,100,86,tangent,1500,yes,164,yes,[ 0.51666667],roc_auc,6.0,LedoitWolf
3483,ica,svc_l1,yes,no,ADNI,100,87,correlation,1500,yes,162,yes,[ 0.82083333],roc_auc,6.0,LedoitWolf
3484,ica,svc_l2,yes,no,ADNI,100,87,correlation,1500,yes,162,yes,[ 0.85],roc_auc,6.0,LedoitWolf
3485,ica,ridge,yes,no,ADNI,100,87,correlation,1500,yes,162,yes,[ 0.83333333],roc_auc,6.0,LedoitWolf
3486,ica,svc_l1,yes,no,ADNI,100,87,partial correlation,1500,yes,162,yes,[ 0.64166667],roc_auc,6.0,LedoitWolf
3487,ica,svc_l2,yes,no,ADNI,100,87,partial correlation,1500,yes,162,yes,[ 0.6875],roc_auc,6.0,LedoitWolf
3488,ica,ridge,yes,no,ADNI,100,87,partial correlation,1500,yes,162,yes,[ 0.69166667],roc_auc,6.0,LedoitWolf
3489,ica,svc_l1,yes,no,ADNI,100,87,tangent,1500,yes,162,yes,[ 0.6625],roc_auc,6.0,LedoitWolf
3490,ica,svc_l2,yes,no,ADNI,100,87,tangent,1500,yes,162,yes,[ 0.77083333],roc_auc,6.0,LedoitWolf
3491,ica,ridge,yes,no,ADNI,100,87,tangent,1500,yes,162,yes,[ 0.74166667],roc_auc,6.0,LedoitWolf
3492,ica,svc_l1,yes,no,ADNI,100,88,correlation,1500,yes,167,yes,[ 0.67916667],roc_auc,6.0,LedoitWolf
3493,ica,svc_l2,yes,no,ADNI,100,88,correlation,1500,yes,167,yes,[ 0.7625],roc_auc,6.0,LedoitWolf
3494,ica,ridge,yes,no,ADNI,100,88,correlation,1500,yes,167,yes,[ 0.75416667],roc_auc,6.0,LedoitWolf
3495,ica,svc_l1,yes,no,ADNI,100,88,partial correlation,1500,yes,167,yes,[ 0.47083333],roc_auc,6.0,LedoitWolf
3496,ica,svc_l2,yes,no,ADNI,100,88,partial correlation,1500,yes,167,yes,[ 0.70833333],roc_auc,6.0,LedoitWolf
3497,ica,ridge,yes,no,ADNI,100,88,partial correlation,1500,yes,167,yes,[ 0.70833333],roc_auc,6.0,LedoitWolf
3498,ica,svc_l1,yes,no,ADNI,100,88,tangent,1500,yes,167,yes,[ 0.62916667],roc_auc,6.0,LedoitWolf
3499,ica,svc_l2,yes,no,ADNI,100,88,tangent,1500,yes,167,yes,[ 0.7625],roc_auc,6.0,LedoitWolf
3500,ica,ridge,yes,no,ADNI,100,88,tangent,1500,yes,167,yes,[ 0.85416667],roc_auc,6.0,LedoitWolf
3501,ica,svc_l1,yes,no,ADNI,100,89,correlation,1500,yes,173,yes,[ 0.37083333],roc_auc,6.0,LedoitWolf
