,atlas,atlas_type,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm,symmetric_split
545,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,60,partial correlation,,no,,no,[ 0.58373165],roc_auc,6.0,True
546,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,60,tangent,,no,,no,[ 0.63076135],roc_auc,6.0,True
547,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,60,tangent,,no,,no,[ 0.64894162],roc_auc,6.0,True
548,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,60,tangent,,no,,no,[ 0.64749061],roc_auc,6.0,True
549,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,61,correlation,,no,,no,[ 0.55880847],roc_auc,6.0,True
550,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,61,correlation,,no,,no,[ 0.58279276],roc_auc,6.0,True
551,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,61,correlation,,no,,no,[ 0.55675999],roc_auc,6.0,True
552,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,61,partial correlation,,no,,no,[ 0.51536361],roc_auc,6.0,True
553,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,61,partial correlation,,no,,no,[ 0.54967566],roc_auc,6.0,True
554,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,61,partial correlation,,no,,no,[ 0.55112666],roc_auc,6.0,True
555,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,61,tangent,,no,,no,[ 0.60788665],roc_auc,6.0,True
556,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,61,tangent,,no,,no,[ 0.60472858],roc_auc,6.0,True
557,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,61,tangent,,no,,no,[ 0.60054626],roc_auc,6.0,True
558,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,62,correlation,,no,,no,[ 0.59175487],roc_auc,6.0,True
559,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,62,correlation,,no,,no,[ 0.64313759],roc_auc,6.0,True
560,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,62,correlation,,no,,no,[ 0.61351997],roc_auc,6.0,True
561,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,62,partial correlation,,no,,no,[ 0.5254353],roc_auc,6.0,True
562,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,62,partial correlation,,no,,no,[ 0.56939228],roc_auc,6.0,True
563,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,62,partial correlation,,no,,no,[ 0.5684534],roc_auc,6.0,True
564,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,62,tangent,,no,,no,[ 0.58688972],roc_auc,6.0,True
565,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,62,tangent,,no,,no,[ 0.64382042],roc_auc,6.0,True
566,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,62,tangent,,no,,no,[ 0.64143052],roc_auc,6.0,True
567,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,63,correlation,,no,,no,[ 0.5887675],roc_auc,6.0,True
568,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,63,correlation,,no,,no,[ 0.64023558],roc_auc,6.0,True
569,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,63,correlation,,no,,no,[ 0.63528508],roc_auc,6.0,True
570,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,63,partial correlation,,no,,no,[ 0.52108228],roc_auc,6.0,True
571,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,63,partial correlation,,no,,no,[ 0.55914988],roc_auc,6.0,True
572,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,63,partial correlation,,no,,no,[ 0.55974735],roc_auc,6.0,True
573,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,63,tangent,,no,,no,[ 0.59465688],roc_auc,6.0,True
574,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,63,tangent,,no,,no,[ 0.62248208],roc_auc,6.0,True
575,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,63,tangent,,no,,no,[ 0.61684875],roc_auc,6.0,True
576,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,64,correlation,,no,,no,[ 0.56452714],roc_auc,6.0,True
577,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,64,correlation,,no,,no,[ 0.6154831],roc_auc,6.0,True
578,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,64,correlation,,no,,no,[ 0.58432912],roc_auc,6.0,True
579,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,64,partial correlation,,no,,no,[ 0.58415842],roc_auc,6.0,True
580,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,64,partial correlation,,no,,no,[ 0.60805736],roc_auc,6.0,True
581,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,64,partial correlation,,no,,no,[ 0.60822806],roc_auc,6.0,True
582,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,64,tangent,,no,,no,[ 0.67053602],roc_auc,6.0,True
583,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,64,tangent,,no,,no,[ 0.67744964],roc_auc,6.0,True
584,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,64,tangent,,no,,no,[ 0.66882895],roc_auc,6.0,True
585,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,65,correlation,,no,,no,[ 0.63716285],roc_auc,6.0,True
586,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,65,correlation,,no,,no,[ 0.68163196],roc_auc,6.0,True
587,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,65,correlation,,no,,no,[ 0.66003756],roc_auc,6.0,True
588,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,65,partial correlation,,no,,no,[ 0.52560601],roc_auc,6.0,True
589,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,65,partial correlation,,no,,no,[ 0.55650393],roc_auc,6.0,True
590,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,65,partial correlation,,no,,no,[ 0.55641857],roc_auc,6.0,True
591,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,65,tangent,,no,,no,[ 0.690338],roc_auc,6.0,True
592,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,65,tangent,,no,,no,[ 0.7196142],roc_auc,6.0,True
593,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,65,tangent,,no,,no,[ 0.71773643],roc_auc,6.0,True
594,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,66,correlation,,no,,no,[ 0.60643564],roc_auc,6.0,True
595,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,66,correlation,,no,,no,[ 0.64382042],roc_auc,6.0,True
596,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,66,correlation,,no,,no,[ 0.61744623],roc_auc,6.0,True
597,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,66,partial correlation,,no,,no,[ 0.55513827],roc_auc,6.0,True
598,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,66,partial correlation,,no,,no,[ 0.60071697],roc_auc,6.0,True
599,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,66,partial correlation,,no,,no,[ 0.59952202],roc_auc,6.0,True
600,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,66,tangent,,no,,no,[ 0.61889723],roc_auc,6.0,True
601,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,66,tangent,,no,,no,[ 0.65303858],roc_auc,6.0,True
602,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,66,tangent,,no,,no,[ 0.64979515],roc_auc,6.0,True
603,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,67,correlation,,no,,no,[ 0.58817002],roc_auc,6.0,True
604,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,67,correlation,,no,,no,[ 0.60370434],roc_auc,6.0,True
605,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,67,correlation,,no,,no,[ 0.58159781],roc_auc,6.0,True
606,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,67,partial correlation,,no,,no,[ 0.5494196],roc_auc,6.0,True
607,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,67,partial correlation,,no,,no,[ 0.54506658],roc_auc,6.0,True
608,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,67,partial correlation,,no,,no,[ 0.54250597],roc_auc,6.0,True
609,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,67,tangent,,no,,no,[ 0.619324],roc_auc,6.0,True
610,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,67,tangent,,no,,no,[ 0.60122909],roc_auc,6.0,True
611,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,67,tangent,,no,,no,[ 0.59354729],roc_auc,6.0,True
612,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,68,correlation,,no,,no,[ 0.66396381],roc_auc,6.0,True
613,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,68,correlation,,no,,no,[ 0.6687436],roc_auc,6.0,True
614,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,68,correlation,,no,,no,[ 0.64578354],roc_auc,6.0,True
615,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,68,partial correlation,,no,,no,[ 0.60344828],roc_auc,6.0,True
616,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,68,partial correlation,,no,,no,[ 0.60856948],roc_auc,6.0,True
617,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,68,partial correlation,,no,,no,[ 0.60942301],roc_auc,6.0,True
618,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,68,tangent,,no,,no,[ 0.68692386],roc_auc,6.0,True
619,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,68,tangent,,no,,no,[ 0.70757938],roc_auc,6.0,True
620,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,68,tangent,,no,,no,[ 0.70476272],roc_auc,6.0,True
621,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,69,correlation,,no,,no,[ 0.62768863],roc_auc,6.0,True
622,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,69,correlation,,no,,no,[ 0.68871629],roc_auc,6.0,True
623,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,69,correlation,,no,,no,[ 0.6458689],roc_auc,6.0,True
624,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,69,partial correlation,,no,,no,[ 0.59559577],roc_auc,6.0,True
625,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,69,partial correlation,,no,,no,[ 0.56597815],roc_auc,6.0,True
626,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,69,partial correlation,,no,,no,[ 0.56700239],roc_auc,6.0,True
627,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,69,tangent,,no,,no,[ 0.63793103],roc_auc,6.0,True
628,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,69,tangent,,no,,no,[ 0.68888699],roc_auc,6.0,True
629,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,69,tangent,,no,,no,[ 0.68188802],roc_auc,6.0,True
630,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,70,correlation,,no,,no,[ 0.60592352],roc_auc,6.0,True
631,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,70,correlation,,no,,no,[ 0.66464664],roc_auc,6.0,True
632,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,70,correlation,,no,,no,[ 0.63852851],roc_auc,6.0,True
633,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,70,partial correlation,,no,,no,[ 0.50793786],roc_auc,6.0,True
634,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,70,partial correlation,,no,,no,[ 0.57750085],roc_auc,6.0,True
635,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,70,partial correlation,,no,,no,[ 0.57886651],roc_auc,6.0,True
636,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,70,tangent,,no,,no,[ 0.60566746],roc_auc,6.0,True
637,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,70,tangent,,no,,no,[ 0.6561113],roc_auc,6.0,True
638,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,70,tangent,,no,,no,[ 0.6535507],roc_auc,6.0,True
639,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,71,correlation,,no,,no,[ 0.63656538],roc_auc,6.0,True
640,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,71,correlation,,no,,no,[ 0.67010925],roc_auc,6.0,True
641,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,71,correlation,,no,,no,[ 0.66601229],roc_auc,6.0,True
642,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,71,partial correlation,,no,,no,[ 0.5647832],roc_auc,6.0,True
643,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,71,partial correlation,,no,,no,[ 0.58185388],roc_auc,6.0,True
644,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,71,partial correlation,,no,,no,[ 0.58176852],roc_auc,6.0,True
645,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,71,tangent,,no,,no,[ 0.66430522],roc_auc,6.0,True
646,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,71,tangent,,no,,no,[ 0.70075111],roc_auc,6.0,True
647,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,71,tangent,,no,,no,[ 0.70006828],roc_auc,6.0,True
648,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,72,correlation,,no,,no,[ 0.58782861],roc_auc,6.0,True
649,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,72,correlation,,no,,no,[ 0.63101741],roc_auc,6.0,True
650,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,72,correlation,,no,,no,[ 0.6180437],roc_auc,6.0,True
651,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,72,partial correlation,,no,,no,[ 0.59030386],roc_auc,6.0,True
652,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,72,partial correlation,,no,,no,[ 0.54096961],roc_auc,6.0,True
653,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,72,partial correlation,,no,,no,[ 0.5431888],roc_auc,6.0,True
654,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,72,tangent,,no,,no,[ 0.60583817],roc_auc,6.0,True
655,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,72,tangent,,no,,no,[ 0.63784568],roc_auc,6.0,True
656,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,72,tangent,,no,,no,[ 0.6281154],roc_auc,6.0,True
657,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,73,correlation,,no,,no,[ 0.559662],roc_auc,6.0,True
658,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,73,correlation,,no,,no,[ 0.60216798],roc_auc,6.0,True
659,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,73,correlation,,no,,no,[ 0.59960737],roc_auc,6.0,True
660,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,73,partial correlation,,no,,no,[ 0.55744281],roc_auc,6.0,True
661,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,73,partial correlation,,no,,no,[ 0.5545408],roc_auc,6.0,True
662,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,73,partial correlation,,no,,no,[ 0.55752817],roc_auc,6.0,True
663,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,73,tangent,,no,,no,[ 0.5508706],roc_auc,6.0,True
664,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,73,tangent,,no,,no,[ 0.6242745],roc_auc,6.0,True
665,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,73,tangent,,no,,no,[ 0.62307955],roc_auc,6.0,True
666,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,74,correlation,,no,,no,[ 0.6282861],roc_auc,6.0,True
667,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,74,correlation,,no,,no,[ 0.63622397],roc_auc,6.0,True
668,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,74,correlation,,no,,no,[ 0.607972],roc_auc,6.0,True
669,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,74,partial correlation,,no,,no,[ 0.52219187],roc_auc,6.0,True
670,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,74,partial correlation,,no,,no,[ 0.54890748],roc_auc,6.0,True
671,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,74,partial correlation,,no,,no,[ 0.54993172],roc_auc,6.0,True
672,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,74,tangent,,no,,no,[ 0.57920792],roc_auc,6.0,True
673,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,74,tangent,,no,,no,[ 0.64953909],roc_auc,6.0,True
674,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,74,tangent,,no,,no,[ 0.64236941],roc_auc,6.0,True
675,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,75,correlation,,no,,no,[ 0.64612496],roc_auc,6.0,True
676,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,75,correlation,,no,,no,[ 0.64791738],roc_auc,6.0,True
677,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,75,correlation,,no,,no,[ 0.62495732],roc_auc,6.0,True
678,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,75,partial correlation,,no,,no,[ 0.53653124],roc_auc,6.0,True
679,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,75,partial correlation,,no,,no,[ 0.57084329],roc_auc,6.0,True
680,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,75,partial correlation,,no,,no,[ 0.5684534],roc_auc,6.0,True
681,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,75,tangent,,no,,no,[ 0.63383407],roc_auc,6.0,True
682,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,75,tangent,,no,,no,[ 0.67497439],roc_auc,6.0,True
683,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,75,tangent,,no,,no,[ 0.67164561],roc_auc,6.0,True
684,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,76,correlation,,no,,no,[ 0.65303858],roc_auc,6.0,True
685,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,76,correlation,,no,,no,[ 0.62990782],roc_auc,6.0,True
686,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,76,correlation,,no,,no,[ 0.59721748],roc_auc,6.0,True
687,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,76,partial correlation,,no,,no,[ 0.57417207],roc_auc,6.0,True
688,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,76,partial correlation,,no,,no,[ 0.57246501],roc_auc,6.0,True
689,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,76,partial correlation,,no,,no,[ 0.57400137],roc_auc,6.0,True
690,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,76,tangent,,no,,no,[ 0.6319563],roc_auc,6.0,True
691,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,76,tangent,,no,,no,[ 0.65337999],roc_auc,6.0,True
692,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,76,tangent,,no,,no,[ 0.6486002],roc_auc,6.0,True
693,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,77,correlation,,no,,no,[ 0.63784568],roc_auc,6.0,True
694,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,77,correlation,,no,,no,[ 0.61027654],roc_auc,6.0,True
695,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,77,correlation,,no,,no,[ 0.58023216],roc_auc,6.0,True
696,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,77,partial correlation,,no,,no,[ 0.64945374],roc_auc,6.0,True
697,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,77,partial correlation,,no,,no,[ 0.61710481],roc_auc,6.0,True
698,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,77,partial correlation,,no,,no,[ 0.61539775],roc_auc,6.0,True
699,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,77,tangent,,no,,no,[ 0.60814271],roc_auc,6.0,True
700,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,77,tangent,,no,,no,[ 0.65687948],roc_auc,6.0,True
701,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,77,tangent,,no,,no,[ 0.64723455],roc_auc,6.0,True
702,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,78,correlation,,no,,no,[ 0.63929669],roc_auc,6.0,True
703,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,78,correlation,,no,,no,[ 0.6650734],roc_auc,6.0,True
704,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,78,correlation,,no,,no,[ 0.62709116],roc_auc,6.0,True
705,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,78,partial correlation,,no,,no,[ 0.57715944],roc_auc,6.0,True
706,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,78,partial correlation,,no,,no,[ 0.57391601],roc_auc,6.0,True
707,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,78,partial correlation,,no,,no,[ 0.57494025],roc_auc,6.0,True
708,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,78,tangent,,no,,no,[ 0.56546603],roc_auc,6.0,True
709,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,78,tangent,,no,,no,[ 0.64433254],roc_auc,6.0,True
710,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,78,tangent,,no,,no,[ 0.64134517],roc_auc,6.0,True
711,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,79,correlation,,no,,no,[ 0.6663537],roc_auc,6.0,True
712,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,79,correlation,,no,,no,[ 0.67156026],roc_auc,6.0,True
713,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,79,correlation,,no,,no,[ 0.64484466],roc_auc,6.0,True
714,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,79,partial correlation,,no,,no,[ 0.53388529],roc_auc,6.0,True
715,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,79,partial correlation,,no,,no,[ 0.52372823],roc_auc,6.0,True
716,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,79,partial correlation,,no,,no,[ 0.52313076],roc_auc,6.0,True
717,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,79,tangent,,no,,no,[ 0.61872653],roc_auc,6.0,True
718,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,79,tangent,,no,,no,[ 0.64629566],roc_auc,6.0,True
719,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,79,tangent,,no,,no,[ 0.63929669],roc_auc,6.0,True
720,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,80,correlation,,no,,no,[ 0.62000683],roc_auc,6.0,True
721,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,80,correlation,,no,,no,[ 0.62017753],roc_auc,6.0,True
722,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,80,correlation,,no,,no,[ 0.57920792],roc_auc,6.0,True
723,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,80,partial correlation,,no,,no,[ 0.57220895],roc_auc,6.0,True
724,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,80,partial correlation,,no,,no,[ 0.5902185],roc_auc,6.0,True
725,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,80,partial correlation,,no,,no,[ 0.59064527],roc_auc,6.0,True
726,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,80,tangent,,no,,no,[ 0.64808808],roc_auc,6.0,True
