,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,multi_pca_reduction,n_regions,reduction_n_components,region_extraction,scores,scoring,smoothing_fwhm
3489,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,87,tangent,,yes,yes,,100,no,[ 0.48717949],roc_auc,6
3490,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,87,tangent,,yes,yes,,100,no,[ 0.57264957],roc_auc,6
3491,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,87,tangent,,yes,yes,,100,no,[ 0.57264957],roc_auc,6
3492,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,88,correlation,,yes,yes,,100,no,[ 0.53743316],roc_auc,6
3493,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,88,correlation,,yes,yes,,100,no,[ 0.56417112],roc_auc,6
3494,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,88,correlation,,yes,yes,,100,no,[ 0.55882353],roc_auc,6
3495,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,88,partial correlation,,yes,yes,,100,no,[ 0.54278075],roc_auc,6
3496,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,88,partial correlation,,yes,yes,,100,no,[ 0.55614973],roc_auc,6
3497,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,88,partial correlation,,yes,yes,,100,no,[ 0.55347594],roc_auc,6
3498,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,88,tangent,,yes,yes,,100,no,[ 0.51604278],roc_auc,6
3499,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,88,tangent,,yes,yes,,100,no,[ 0.59358289],roc_auc,6
3500,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,88,tangent,,yes,yes,,100,no,[ 0.59358289],roc_auc,6
3501,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,89,correlation,,yes,yes,,100,no,[ 0.73275862],roc_auc,6
3502,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,89,correlation,,yes,yes,,100,no,[ 0.65517241],roc_auc,6
3503,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,89,correlation,,yes,yes,,100,no,[ 0.65804598],roc_auc,6
3504,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,89,partial correlation,,yes,yes,,100,no,[ 0.78448276],roc_auc,6
3505,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,89,partial correlation,,yes,yes,,100,no,[ 0.77586207],roc_auc,6
3506,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,89,partial correlation,,yes,yes,,100,no,[ 0.77586207],roc_auc,6
3507,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,89,tangent,,yes,yes,,100,no,[ 0.83333333],roc_auc,6
3508,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,89,tangent,,yes,yes,,100,no,[ 0.76149425],roc_auc,6
3509,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,89,tangent,,yes,yes,,100,no,[ 0.76436782],roc_auc,6
3510,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,90,correlation,,yes,yes,,100,no,[ 0.739819],roc_auc,6
3511,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,90,correlation,,yes,yes,,100,no,[ 0.65158371],roc_auc,6
3512,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,90,correlation,,yes,yes,,100,no,[ 0.65384615],roc_auc,6
3513,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,90,partial correlation,,yes,yes,,100,no,[ 0.66742081],roc_auc,6
3514,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,90,partial correlation,,yes,yes,,100,no,[ 0.73755656],roc_auc,6
3515,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,90,partial correlation,,yes,yes,,100,no,[ 0.73755656],roc_auc,6
3516,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,90,tangent,,yes,yes,,100,no,[ 0.55656109],roc_auc,6
3517,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,90,tangent,,yes,yes,,100,no,[ 0.72850679],roc_auc,6
3518,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,90,tangent,,yes,yes,,100,no,[ 0.73076923],roc_auc,6
3519,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,91,correlation,,yes,yes,,100,no,[ 0.55637255],roc_auc,6
3520,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,91,correlation,,yes,yes,,100,no,[ 0.57843137],roc_auc,6
3521,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,91,correlation,,yes,yes,,100,no,[ 0.57843137],roc_auc,6
3522,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,91,partial correlation,,yes,yes,,100,no,[ 0.53921569],roc_auc,6
3523,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,91,partial correlation,,yes,yes,,100,no,[ 0.59068627],roc_auc,6
3524,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,91,partial correlation,,yes,yes,,100,no,[ 0.59313725],roc_auc,6
3525,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,91,tangent,,yes,yes,,100,no,[ 0.6372549],roc_auc,6
3526,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,91,tangent,,yes,yes,,100,no,[ 0.59803922],roc_auc,6
3527,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,91,tangent,,yes,yes,,100,no,[ 0.60294118],roc_auc,6
3528,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,92,correlation,,yes,yes,,100,no,[ 0.61411765],roc_auc,6
3529,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,92,correlation,,yes,yes,,100,no,[ 0.71764706],roc_auc,6
3530,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,92,correlation,,yes,yes,,100,no,[ 0.71294118],roc_auc,6
3531,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,92,partial correlation,,yes,yes,,100,no,[ 0.67294118],roc_auc,6
3532,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,92,partial correlation,,yes,yes,,100,no,[ 0.66588235],roc_auc,6
3533,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,92,partial correlation,,yes,yes,,100,no,[ 0.66588235],roc_auc,6
3534,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,92,tangent,,yes,yes,,100,no,[ 0.73647059],roc_auc,6
3535,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,92,tangent,,yes,yes,,100,no,[ 0.76941176],roc_auc,6
3536,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,92,tangent,,yes,yes,,100,no,[ 0.76470588],roc_auc,6
3537,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,93,correlation,,yes,yes,,100,no,[ 0.62471396],roc_auc,6
3538,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,93,correlation,,yes,yes,,100,no,[ 0.67505721],roc_auc,6
3539,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,93,correlation,,yes,yes,,100,no,[ 0.67734554],roc_auc,6
3540,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,93,partial correlation,,yes,yes,,100,no,[ 0.61327231],roc_auc,6
3541,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,93,partial correlation,,yes,yes,,100,no,[ 0.64759725],roc_auc,6
3542,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,93,partial correlation,,yes,yes,,100,no,[ 0.65217391],roc_auc,6
3543,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,93,tangent,,yes,yes,,100,no,[ 0.59954233],roc_auc,6
3544,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,93,tangent,,yes,yes,,100,no,[ 0.70938215],roc_auc,6
3545,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,93,tangent,,yes,yes,,100,no,[ 0.70480549],roc_auc,6
3546,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,94,correlation,,yes,yes,,100,no,[ 0.55714286],roc_auc,6
3547,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,94,correlation,,yes,yes,,100,no,[ 0.64761905],roc_auc,6
3548,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,94,correlation,,yes,yes,,100,no,[ 0.65],roc_auc,6
3549,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,94,partial correlation,,yes,yes,,100,no,[ 0.53095238],roc_auc,6
3550,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,94,partial correlation,,yes,yes,,100,no,[ 0.69285714],roc_auc,6
3551,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,94,partial correlation,,yes,yes,,100,no,[ 0.69761905],roc_auc,6
3552,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,94,tangent,,yes,yes,,100,no,[ 0.68809524],roc_auc,6
3553,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,94,tangent,,yes,yes,,100,no,[ 0.73571429],roc_auc,6
3554,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,94,tangent,,yes,yes,,100,no,[ 0.73809524],roc_auc,6
3555,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,95,correlation,,yes,yes,,100,no,[ 0.62259615],roc_auc,6
3556,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,95,correlation,,yes,yes,,100,no,[ 0.73317308],roc_auc,6
3557,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,95,correlation,,yes,yes,,100,no,[ 0.73317308],roc_auc,6
3558,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,95,partial correlation,,yes,yes,,100,no,[ 0.66105769],roc_auc,6
3559,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,95,partial correlation,,yes,yes,,100,no,[ 0.72596154],roc_auc,6
3560,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,95,partial correlation,,yes,yes,,100,no,[ 0.72836538],roc_auc,6
3561,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,95,tangent,,yes,yes,,100,no,[ 0.58413462],roc_auc,6
3562,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,95,tangent,,yes,yes,,100,no,[ 0.74278846],roc_auc,6
3563,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,95,tangent,,yes,yes,,100,no,[ 0.74519231],roc_auc,6
3564,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,96,correlation,,yes,yes,,100,no,[ 0.38443936],roc_auc,6
3565,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,96,correlation,,yes,yes,,100,no,[ 0.50343249],roc_auc,6
3566,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,96,correlation,,yes,yes,,100,no,[ 0.50572082],roc_auc,6
3567,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,96,partial correlation,,yes,yes,,100,no,[ 0.45995423],roc_auc,6
3568,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,96,partial correlation,,yes,yes,,100,no,[ 0.63386728],roc_auc,6
3569,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,96,partial correlation,,yes,yes,,100,no,[ 0.63157895],roc_auc,6
3570,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,96,tangent,,yes,yes,,100,no,[ 0.55148741],roc_auc,6
3571,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,96,tangent,,yes,yes,,100,no,[ 0.597254],roc_auc,6
3572,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,96,tangent,,yes,yes,,100,no,[ 0.59267735],roc_auc,6
3573,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,97,correlation,,yes,yes,,100,no,[ 0.59375],roc_auc,6
3574,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,97,correlation,,yes,yes,,100,no,[ 0.56730769],roc_auc,6
3575,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,97,correlation,,yes,yes,,100,no,[ 0.56490385],roc_auc,6
3576,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,97,partial correlation,,yes,yes,,100,no,[ 0.53846154],roc_auc,6
3577,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,97,partial correlation,,yes,yes,,100,no,[ 0.58173077],roc_auc,6
3578,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,97,partial correlation,,yes,yes,,100,no,[ 0.58173077],roc_auc,6
3579,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,97,tangent,,yes,yes,,100,no,[ 0.66346154],roc_auc,6
3580,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,97,tangent,,yes,yes,,100,no,[ 0.63461538],roc_auc,6
3581,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,97,tangent,,yes,yes,,100,no,[ 0.62740385],roc_auc,6
3582,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,98,correlation,,yes,yes,,100,no,[ 0.49684211],roc_auc,6
3583,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,98,correlation,,yes,yes,,100,no,[ 0.76],roc_auc,6
3584,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,98,correlation,,yes,yes,,100,no,[ 0.76],roc_auc,6
3585,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,98,partial correlation,,yes,yes,,100,no,[ 0.57684211],roc_auc,6
3586,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,98,partial correlation,,yes,yes,,100,no,[ 0.68842105],roc_auc,6
3587,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,98,partial correlation,,yes,yes,,100,no,[ 0.68842105],roc_auc,6
3588,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,98,tangent,,yes,yes,,100,no,[ 0.60421053],roc_auc,6
3589,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,98,tangent,,yes,yes,,100,no,[ 0.72842105],roc_auc,6
3590,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,98,tangent,,yes,yes,,100,no,[ 0.73684211],roc_auc,6
3591,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,99,correlation,,yes,yes,,100,no,[ 0.70867769],roc_auc,6
3592,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,99,correlation,,yes,yes,,100,no,[ 0.59917355],roc_auc,6
3593,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,99,correlation,,yes,yes,,100,no,[ 0.60330579],roc_auc,6
3594,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,99,partial correlation,,yes,yes,,100,no,[ 0.58057851],roc_auc,6
3595,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,99,partial correlation,,yes,yes,,100,no,[ 0.77892562],roc_auc,6
3596,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,99,partial correlation,,yes,yes,,100,no,[ 0.7768595],roc_auc,6
3597,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,99,tangent,,yes,yes,,100,no,[ 0.67561983],roc_auc,6
3598,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,99,tangent,,yes,yes,,100,no,[ 0.76859504],roc_auc,6
3599,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,99,tangent,,yes,yes,,100,no,[ 0.77066116],roc_auc,6
3600,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,0,correlation,,yes,yes,,100,no,[ 0.57052632],roc_auc,6
3601,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,0,correlation,,yes,yes,,100,no,[ 0.66736842],roc_auc,6
3602,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,0,correlation,,yes,yes,,100,no,[ 0.67157895],roc_auc,6
3603,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,0,partial correlation,,yes,yes,,100,no,[ 0.76631579],roc_auc,6
3604,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,0,partial correlation,,yes,yes,,100,no,[ 0.69052632],roc_auc,6
3605,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,0,partial correlation,,yes,yes,,100,no,[ 0.69473684],roc_auc,6
3606,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,0,tangent,,yes,yes,,100,no,[ 0.69263158],roc_auc,6
3607,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,0,tangent,,yes,yes,,100,no,[ 0.70315789],roc_auc,6
3608,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,0,tangent,,yes,yes,,100,no,[ 0.70315789],roc_auc,6
3609,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,1,correlation,,yes,yes,,100,no,[ 0.42016807],roc_auc,6
3610,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,1,correlation,,yes,yes,,100,no,[ 0.44117647],roc_auc,6
3611,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,1,correlation,,yes,yes,,100,no,[ 0.44957983],roc_auc,6
3612,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,1,partial correlation,,yes,yes,,100,no,[ 0.45378151],roc_auc,6
3613,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,1,partial correlation,,yes,yes,,100,no,[ 0.56722689],roc_auc,6
3614,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,1,partial correlation,,yes,yes,,100,no,[ 0.56722689],roc_auc,6
3615,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,1,tangent,,yes,yes,,100,no,[ 0.55042017],roc_auc,6
3616,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,1,tangent,,yes,yes,,100,no,[ 0.53361345],roc_auc,6
3617,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,1,tangent,,yes,yes,,100,no,[ 0.54411765],roc_auc,6
3618,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,2,correlation,,yes,yes,,100,no,[ 0.53132832],roc_auc,6
3619,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,2,correlation,,yes,yes,,100,no,[ 0.52631579],roc_auc,6
3620,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,2,correlation,,yes,yes,,100,no,[ 0.51879699],roc_auc,6
3621,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,2,partial correlation,,yes,yes,,100,no,[ 0.73433584],roc_auc,6
3622,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,2,partial correlation,,yes,yes,,100,no,[ 0.67919799],roc_auc,6
3623,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,2,partial correlation,,yes,yes,,100,no,[ 0.67919799],roc_auc,6
3624,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,2,tangent,,yes,yes,,100,no,[ 0.69423559],roc_auc,6
3625,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,2,tangent,,yes,yes,,100,no,[ 0.62907268],roc_auc,6
3626,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,2,tangent,,yes,yes,,100,no,[ 0.62656642],roc_auc,6
3627,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,3,correlation,,yes,yes,,100,no,[ 0.69614512],roc_auc,6
3628,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,3,correlation,,yes,yes,,100,no,[ 0.6553288],roc_auc,6
3629,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,3,correlation,,yes,yes,,100,no,[ 0.6462585],roc_auc,6
3630,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,3,partial correlation,,yes,yes,,100,no,[ 0.68027211],roc_auc,6
3631,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,3,partial correlation,,yes,yes,,100,no,[ 0.62131519],roc_auc,6
3632,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,3,partial correlation,,yes,yes,,100,no,[ 0.62585034],roc_auc,6
3633,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,3,tangent,,yes,yes,,100,no,[ 0.76643991],roc_auc,6
3634,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,3,tangent,,yes,yes,,100,no,[ 0.6553288],roc_auc,6
3635,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,3,tangent,,yes,yes,,100,no,[ 0.6553288],roc_auc,6
3636,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,4,correlation,,yes,yes,,100,no,[ 0.57882353],roc_auc,6
3637,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,4,correlation,,yes,yes,,100,no,[ 0.69176471],roc_auc,6
3638,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,4,correlation,,yes,yes,,100,no,[ 0.68235294],roc_auc,6
3639,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,4,partial correlation,,yes,yes,,100,no,[ 0.71294118],roc_auc,6
3640,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,4,partial correlation,,yes,yes,,100,no,[ 0.82823529],roc_auc,6
3641,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,4,partial correlation,,yes,yes,,100,no,[ 0.82823529],roc_auc,6
3642,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,4,tangent,,yes,yes,,100,no,[ 0.67764706],roc_auc,6
3643,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,4,tangent,,yes,yes,,100,no,[ 0.75294118],roc_auc,6
3644,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,4,tangent,,yes,yes,,100,no,[ 0.75529412],roc_auc,6
3645,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,5,correlation,,yes,yes,,100,no,[ 0.59808612],roc_auc,6
3646,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,5,correlation,,yes,yes,,100,no,[ 0.61722488],roc_auc,6
3647,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,5,correlation,,yes,yes,,100,no,[ 0.60526316],roc_auc,6
3648,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,5,partial correlation,,yes,yes,,100,no,[ 0.61004785],roc_auc,6
3649,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,5,partial correlation,,yes,yes,,100,no,[ 0.66267943],roc_auc,6
3650,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,5,partial correlation,,yes,yes,,100,no,[ 0.65789474],roc_auc,6
3651,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,5,tangent,,yes,yes,,100,no,[ 0.59808612],roc_auc,6
3652,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,5,tangent,,yes,yes,,100,no,[ 0.68660287],roc_auc,6
3653,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,5,tangent,,yes,yes,,100,no,[ 0.68181818],roc_auc,6
3654,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,6,correlation,,yes,yes,,100,no,[ 0.57549858],roc_auc,6
3655,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,6,correlation,,yes,yes,,100,no,[ 0.54131054],roc_auc,6
3656,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,6,correlation,,yes,yes,,100,no,[ 0.53846154],roc_auc,6
3657,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,6,partial correlation,,yes,yes,,100,no,[ 0.58689459],roc_auc,6
3658,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,6,partial correlation,,yes,yes,,100,no,[ 0.56980057],roc_auc,6
3659,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,6,partial correlation,,yes,yes,,100,no,[ 0.57264957],roc_auc,6
3660,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,6,tangent,,yes,yes,,100,no,[ 0.62678063],roc_auc,6
3661,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,6,tangent,,yes,yes,,100,no,[ 0.54131054],roc_auc,6
3662,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,6,tangent,,yes,yes,,100,no,[ 0.53561254],roc_auc,6
3663,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,7,correlation,,yes,yes,,100,no,[ 0.647343],roc_auc,6
3664,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,7,correlation,,yes,yes,,100,no,[ 0.66666667],roc_auc,6
3665,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,7,correlation,,yes,yes,,100,no,[ 0.66666667],roc_auc,6
3666,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,7,partial correlation,,yes,yes,,100,no,[ 0.68599034],roc_auc,6
3667,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,7,partial correlation,,yes,yes,,100,no,[ 0.7705314],roc_auc,6
3668,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,7,partial correlation,,yes,yes,,100,no,[ 0.76570048],roc_auc,6
