,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,multi_pca_reduction,n_regions,reduction_n_components,region_extraction,scores,scoring,smoothing_fwhm
532,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,59,correlation,,yes,yes,,100,no,[ 0.67701863],roc_auc,6.0
533,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,59,correlation,,yes,yes,,100,no,[ 0.67287785],roc_auc,6.0
534,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,59,partial correlation,,yes,yes,,100,no,[ 0.63354037],roc_auc,6.0
535,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,59,partial correlation,,yes,yes,,100,no,[ 0.72049689],roc_auc,6.0
536,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,59,partial correlation,,yes,yes,,100,no,[ 0.7184265],roc_auc,6.0
537,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,59,tangent,,yes,yes,,100,no,[ 0.66252588],roc_auc,6.0
538,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,59,tangent,,yes,yes,,100,no,[ 0.73498965],roc_auc,6.0
539,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,59,tangent,,yes,yes,,100,no,[ 0.73291925],roc_auc,6.0
540,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,60,correlation,,yes,yes,,100,no,[ 0.55785124],roc_auc,6.0
541,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,60,correlation,,yes,yes,,100,no,[ 0.65909091],roc_auc,6.0
542,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,60,correlation,,yes,yes,,100,no,[ 0.65702479],roc_auc,6.0
543,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,60,partial correlation,,yes,yes,,100,no,[ 0.81198347],roc_auc,6.0
544,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,60,partial correlation,,yes,yes,,100,no,[ 0.68181818],roc_auc,6.0
545,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,60,partial correlation,,yes,yes,,100,no,[ 0.6838843],roc_auc,6.0
546,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,60,tangent,,yes,yes,,100,no,[ 0.79958678],roc_auc,6.0
547,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,60,tangent,,yes,yes,,100,no,[ 0.74586777],roc_auc,6.0
548,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,60,tangent,,yes,yes,,100,no,[ 0.75413223],roc_auc,6.0
549,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,61,correlation,,yes,yes,,100,no,[ 0.58730159],roc_auc,6.0
550,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,61,correlation,,yes,yes,,100,no,[ 0.63227513],roc_auc,6.0
551,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,61,correlation,,yes,yes,,100,no,[ 0.63492063],roc_auc,6.0
552,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,61,partial correlation,,yes,yes,,100,no,[ 0.70634921],roc_auc,6.0
553,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,61,partial correlation,,yes,yes,,100,no,[ 0.78306878],roc_auc,6.0
554,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,61,partial correlation,,yes,yes,,100,no,[ 0.78042328],roc_auc,6.0
555,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,61,tangent,,yes,yes,,100,no,[ 0.73809524],roc_auc,6.0
556,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,61,tangent,,yes,yes,,100,no,[ 0.74074074],roc_auc,6.0
557,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,61,tangent,,yes,yes,,100,no,[ 0.74074074],roc_auc,6.0
558,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,62,correlation,,yes,yes,,100,no,[ 0.47222222],roc_auc,6.0
559,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,62,correlation,,yes,yes,,100,no,[ 0.50925926],roc_auc,6.0
560,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,62,correlation,,yes,yes,,100,no,[ 0.50925926],roc_auc,6.0
561,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,62,partial correlation,,yes,yes,,100,no,[ 0.61111111],roc_auc,6.0
562,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,62,partial correlation,,yes,yes,,100,no,[ 0.59259259],roc_auc,6.0
563,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,62,partial correlation,,yes,yes,,100,no,[ 0.59259259],roc_auc,6.0
564,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,62,tangent,,yes,yes,,100,no,[ 0.54861111],roc_auc,6.0
565,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,62,tangent,,yes,yes,,100,no,[ 0.55787037],roc_auc,6.0
566,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,62,tangent,,yes,yes,,100,no,[ 0.55787037],roc_auc,6.0
567,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,63,correlation,,yes,yes,,100,no,[ 0.532],roc_auc,6.0
568,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,63,correlation,,yes,yes,,100,no,[ 0.618],roc_auc,6.0
569,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,63,correlation,,yes,yes,,100,no,[ 0.622],roc_auc,6.0
570,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,63,partial correlation,,yes,yes,,100,no,[ 0.45],roc_auc,6.0
571,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,63,partial correlation,,yes,yes,,100,no,[ 0.582],roc_auc,6.0
572,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,63,partial correlation,,yes,yes,,100,no,[ 0.582],roc_auc,6.0
573,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,63,tangent,,yes,yes,,100,no,[ 0.494],roc_auc,6.0
574,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,63,tangent,,yes,yes,,100,no,[ 0.632],roc_auc,6.0
575,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,63,tangent,,yes,yes,,100,no,[ 0.634],roc_auc,6.0
576,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,64,correlation,,yes,yes,,100,no,[ 0.48666667],roc_auc,6.0
577,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,64,correlation,,yes,yes,,100,no,[ 0.69],roc_auc,6.0
578,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,64,correlation,,yes,yes,,100,no,[ 0.69333333],roc_auc,6.0
579,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,64,partial correlation,,yes,yes,,100,no,[ 0.74],roc_auc,6.0
580,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,64,partial correlation,,yes,yes,,100,no,[ 0.75333333],roc_auc,6.0
581,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,64,partial correlation,,yes,yes,,100,no,[ 0.75],roc_auc,6.0
582,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,64,tangent,,yes,yes,,100,no,[ 0.66333333],roc_auc,6.0
583,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,64,tangent,,yes,yes,,100,no,[ 0.73333333],roc_auc,6.0
584,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,64,tangent,,yes,yes,,100,no,[ 0.73],roc_auc,6.0
585,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,65,correlation,,yes,yes,,100,no,[ 0.53826531],roc_auc,6.0
586,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,65,correlation,,yes,yes,,100,no,[ 0.5994898],roc_auc,6.0
587,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,65,correlation,,yes,yes,,100,no,[ 0.5994898],roc_auc,6.0
588,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,65,partial correlation,,yes,yes,,100,no,[ 0.53316327],roc_auc,6.0
589,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,65,partial correlation,,yes,yes,,100,no,[ 0.68367347],roc_auc,6.0
590,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,65,partial correlation,,yes,yes,,100,no,[ 0.68367347],roc_auc,6.0
591,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,65,tangent,,yes,yes,,100,no,[ 0.74489796],roc_auc,6.0
592,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,65,tangent,,yes,yes,,100,no,[ 0.72704082],roc_auc,6.0
593,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,65,tangent,,yes,yes,,100,no,[ 0.71173469],roc_auc,6.0
594,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,66,correlation,,yes,yes,,100,no,[ 0.555],roc_auc,6.0
595,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,66,correlation,,yes,yes,,100,no,[ 0.67],roc_auc,6.0
596,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,66,correlation,,yes,yes,,100,no,[ 0.675],roc_auc,6.0
597,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,66,partial correlation,,yes,yes,,100,no,[ 0.67],roc_auc,6.0
598,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,66,partial correlation,,yes,yes,,100,no,[ 0.71],roc_auc,6.0
599,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,66,partial correlation,,yes,yes,,100,no,[ 0.71],roc_auc,6.0
600,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,66,tangent,,yes,yes,,100,no,[ 0.67],roc_auc,6.0
601,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,66,tangent,,yes,yes,,100,no,[ 0.77],roc_auc,6.0
602,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,66,tangent,,yes,yes,,100,no,[ 0.775],roc_auc,6.0
603,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,67,correlation,,yes,yes,,100,no,[ 0.68055556],roc_auc,6.0
604,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,67,correlation,,yes,yes,,100,no,[ 0.65046296],roc_auc,6.0
605,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,67,correlation,,yes,yes,,100,no,[ 0.66435185],roc_auc,6.0
606,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,67,partial correlation,,yes,yes,,100,no,[ 0.6712963],roc_auc,6.0
607,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,67,partial correlation,,yes,yes,,100,no,[ 0.71296296],roc_auc,6.0
608,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,67,partial correlation,,yes,yes,,100,no,[ 0.71064815],roc_auc,6.0
609,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,67,tangent,,yes,yes,,100,no,[ 0.70833333],roc_auc,6.0
610,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,67,tangent,,yes,yes,,100,no,[ 0.70833333],roc_auc,6.0
611,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,67,tangent,,yes,yes,,100,no,[ 0.70601852],roc_auc,6.0
612,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,68,correlation,,yes,yes,,100,no,[ 0.56578947],roc_auc,6.0
613,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,68,correlation,,yes,yes,,100,no,[ 0.59210526],roc_auc,6.0
614,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,68,correlation,,yes,yes,,100,no,[ 0.57894737],roc_auc,6.0
615,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,68,partial correlation,,yes,yes,,100,no,[ 0.59210526],roc_auc,6.0
616,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,68,partial correlation,,yes,yes,,100,no,[ 0.60745614],roc_auc,6.0
617,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,68,partial correlation,,yes,yes,,100,no,[ 0.60745614],roc_auc,6.0
618,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,68,tangent,,yes,yes,,100,no,[ 0.60745614],roc_auc,6.0
619,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,68,tangent,,yes,yes,,100,no,[ 0.63596491],roc_auc,6.0
620,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,68,tangent,,yes,yes,,100,no,[ 0.63815789],roc_auc,6.0
621,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,69,correlation,,yes,yes,,100,no,[ 0.45384615],roc_auc,6.0
622,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,69,correlation,,yes,yes,,100,no,[ 0.71025641],roc_auc,6.0
623,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,69,correlation,,yes,yes,,100,no,[ 0.70512821],roc_auc,6.0
624,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,69,partial correlation,,yes,yes,,100,no,[ 0.68205128],roc_auc,6.0
625,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,69,partial correlation,,yes,yes,,100,no,[ 0.83333333],roc_auc,6.0
626,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,69,partial correlation,,yes,yes,,100,no,[ 0.83846154],roc_auc,6.0
627,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,69,tangent,,yes,yes,,100,no,[ 0.61025641],roc_auc,6.0
628,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,69,tangent,,yes,yes,,100,no,[ 0.75128205],roc_auc,6.0
629,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,69,tangent,,yes,yes,,100,no,[ 0.75128205],roc_auc,6.0
630,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,70,correlation,,yes,yes,,100,no,[ 0.68705882],roc_auc,6.0
631,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,70,correlation,,yes,yes,,100,no,[ 0.69411765],roc_auc,6.0
632,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,70,correlation,,yes,yes,,100,no,[ 0.69411765],roc_auc,6.0
633,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,70,partial correlation,,yes,yes,,100,no,[ 0.75058824],roc_auc,6.0
634,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,70,partial correlation,,yes,yes,,100,no,[ 0.74117647],roc_auc,6.0
635,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,70,partial correlation,,yes,yes,,100,no,[ 0.74352941],roc_auc,6.0
636,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,70,tangent,,yes,yes,,100,no,[ 0.75058824],roc_auc,6.0
637,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,70,tangent,,yes,yes,,100,no,[ 0.73411765],roc_auc,6.0
638,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,70,tangent,,yes,yes,,100,no,[ 0.73411765],roc_auc,6.0
639,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,71,correlation,,yes,yes,,100,no,[ 0.61688312],roc_auc,6.0
640,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,71,correlation,,yes,yes,,100,no,[ 0.7012987],roc_auc,6.0
641,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,71,correlation,,yes,yes,,100,no,[ 0.69047619],roc_auc,6.0
642,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,71,partial correlation,,yes,yes,,100,no,[ 0.57792208],roc_auc,6.0
643,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,71,partial correlation,,yes,yes,,100,no,[ 0.6969697],roc_auc,6.0
644,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,71,partial correlation,,yes,yes,,100,no,[ 0.6991342],roc_auc,6.0
645,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,71,tangent,,yes,yes,,100,no,[ 0.71428571],roc_auc,6.0
646,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,71,tangent,,yes,yes,,100,no,[ 0.71428571],roc_auc,6.0
647,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,71,tangent,,yes,yes,,100,no,[ 0.71861472],roc_auc,6.0
648,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,72,correlation,,yes,yes,,100,no,[ 0.67466667],roc_auc,6.0
649,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,72,correlation,,yes,yes,,100,no,[ 0.696],roc_auc,6.0
650,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,72,correlation,,yes,yes,,100,no,[ 0.69333333],roc_auc,6.0
651,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,72,partial correlation,,yes,yes,,100,no,[ 0.79466667],roc_auc,6.0
652,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,72,partial correlation,,yes,yes,,100,no,[ 0.72],roc_auc,6.0
653,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,72,partial correlation,,yes,yes,,100,no,[ 0.72],roc_auc,6.0
654,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,72,tangent,,yes,yes,,100,no,[ 0.69066667],roc_auc,6.0
655,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,72,tangent,,yes,yes,,100,no,[ 0.74666667],roc_auc,6.0
656,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,72,tangent,,yes,yes,,100,no,[ 0.74666667],roc_auc,6.0
657,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,73,correlation,,yes,yes,,100,no,[ 0.41190476],roc_auc,6.0
658,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,73,correlation,,yes,yes,,100,no,[ 0.4047619],roc_auc,6.0
659,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,73,correlation,,yes,yes,,100,no,[ 0.40238095],roc_auc,6.0
660,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,73,partial correlation,,yes,yes,,100,no,[ 0.51666667],roc_auc,6.0
661,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,73,partial correlation,,yes,yes,,100,no,[ 0.51904762],roc_auc,6.0
662,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,73,partial correlation,,yes,yes,,100,no,[ 0.51666667],roc_auc,6.0
663,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,73,tangent,,yes,yes,,100,no,[ 0.46904762],roc_auc,6.0
664,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,73,tangent,,yes,yes,,100,no,[ 0.48095238],roc_auc,6.0
665,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,73,tangent,,yes,yes,,100,no,[ 0.47380952],roc_auc,6.0
666,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,74,correlation,,yes,yes,,100,no,[ 0.53036437],roc_auc,6.0
667,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,74,correlation,,yes,yes,,100,no,[ 0.62753036],roc_auc,6.0
668,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,74,correlation,,yes,yes,,100,no,[ 0.62145749],roc_auc,6.0
669,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,74,partial correlation,,yes,yes,,100,no,[ 0.64979757],roc_auc,6.0
670,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,74,partial correlation,,yes,yes,,100,no,[ 0.65384615],roc_auc,6.0
671,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,74,partial correlation,,yes,yes,,100,no,[ 0.65789474],roc_auc,6.0
672,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,74,tangent,,yes,yes,,100,no,[ 0.56072874],roc_auc,6.0
673,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,74,tangent,,yes,yes,,100,no,[ 0.65384615],roc_auc,6.0
674,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,74,tangent,,yes,yes,,100,no,[ 0.65182186],roc_auc,6.0
675,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,75,correlation,,yes,yes,,100,no,[ 0.62179487],roc_auc,6.0
676,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,75,correlation,,yes,yes,,100,no,[ 0.67521368],roc_auc,6.0
677,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,75,correlation,,yes,yes,,100,no,[ 0.67307692],roc_auc,6.0
678,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,75,partial correlation,,yes,yes,,100,no,[ 0.7008547],roc_auc,6.0
679,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,75,partial correlation,,yes,yes,,100,no,[ 0.67521368],roc_auc,6.0
680,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,75,partial correlation,,yes,yes,,100,no,[ 0.67521368],roc_auc,6.0
681,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,75,tangent,,yes,yes,,100,no,[ 0.6025641],roc_auc,6.0
682,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,75,tangent,,yes,yes,,100,no,[ 0.73931624],roc_auc,6.0
683,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,75,tangent,,yes,yes,,100,no,[ 0.73717949],roc_auc,6.0
684,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,76,correlation,,yes,yes,,100,no,[ 0.51578947],roc_auc,6.0
685,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,76,correlation,,yes,yes,,100,no,[ 0.59789474],roc_auc,6.0
686,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,76,correlation,,yes,yes,,100,no,[ 0.59789474],roc_auc,6.0
687,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,76,partial correlation,,yes,yes,,100,no,[ 0.70105263],roc_auc,6.0
688,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,76,partial correlation,,yes,yes,,100,no,[ 0.62947368],roc_auc,6.0
689,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,76,partial correlation,,yes,yes,,100,no,[ 0.63578947],roc_auc,6.0
690,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,76,tangent,,yes,yes,,100,no,[ 0.66736842],roc_auc,6.0
691,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,76,tangent,,yes,yes,,100,no,[ 0.66947368],roc_auc,6.0
692,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,76,tangent,,yes,yes,,100,no,[ 0.66526316],roc_auc,6.0
693,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,77,correlation,,yes,yes,,100,no,[ 0.55],roc_auc,6.0
694,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,77,correlation,,yes,yes,,100,no,[ 0.595],roc_auc,6.0
695,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,77,correlation,,yes,yes,,100,no,[ 0.5875],roc_auc,6.0
696,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,77,partial correlation,,yes,yes,,100,no,[ 0.65],roc_auc,6.0
697,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,77,partial correlation,,yes,yes,,100,no,[ 0.515],roc_auc,6.0
698,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,77,partial correlation,,yes,yes,,100,no,[ 0.515],roc_auc,6.0
699,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,77,tangent,,yes,yes,,100,no,[ 0.5],roc_auc,6.0
700,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,77,tangent,,yes,yes,,100,no,[ 0.52],roc_auc,6.0
701,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,77,tangent,,yes,yes,,100,no,[ 0.5225],roc_auc,6.0
702,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,78,correlation,,yes,yes,,100,no,[ 0.52941176],roc_auc,6.0
703,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,78,correlation,,yes,yes,,100,no,[ 0.46078431],roc_auc,6.0
704,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,78,correlation,,yes,yes,,100,no,[ 0.45833333],roc_auc,6.0
705,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,78,partial correlation,,yes,yes,,100,no,[ 0.52205882],roc_auc,6.0
706,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,78,partial correlation,,yes,yes,,100,no,[ 0.73284314],roc_auc,6.0
707,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,78,partial correlation,,yes,yes,,100,no,[ 0.72794118],roc_auc,6.0
708,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,78,tangent,,yes,yes,,100,no,[ 0.55147059],roc_auc,6.0
709,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,78,tangent,,yes,yes,,100,no,[ 0.58333333],roc_auc,6.0
