,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,multi_pca_reduction,n_regions,reduction_n_components,region_extraction,scores,scoring,smoothing_fwhm
6680,kmeans,ridge,yes,no,LedoitWolf,ADNI,300,42,correlation,1500,yes,yes,325,100,yes,[ 0.40833333],roc_auc,6.0
6681,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,300,42,partial correlation,1500,yes,yes,325,100,yes,[ 0.42083333],roc_auc,6.0
6682,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,300,42,partial correlation,1500,yes,yes,325,100,yes,[ 0.38333333],roc_auc,6.0
6683,kmeans,ridge,yes,no,LedoitWolf,ADNI,300,42,partial correlation,1500,yes,yes,325,100,yes,[ 0.3875],roc_auc,6.0
6684,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,300,42,tangent,1500,yes,yes,325,100,yes,[ 0.33333333],roc_auc,6.0
6685,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,300,42,tangent,1500,yes,yes,325,100,yes,[ 0.50416667],roc_auc,6.0
6686,kmeans,ridge,yes,no,LedoitWolf,ADNI,300,42,tangent,1500,yes,yes,325,100,yes,[ 0.44166667],roc_auc,6.0
6687,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,300,43,correlation,1500,yes,yes,322,100,yes,[ 0.58333333],roc_auc,6.0
6688,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,300,43,correlation,1500,yes,yes,322,100,yes,[ 0.7125],roc_auc,6.0
6689,kmeans,ridge,yes,no,LedoitWolf,ADNI,300,43,correlation,1500,yes,yes,322,100,yes,[ 0.71666667],roc_auc,6.0
6690,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,300,43,partial correlation,1500,yes,yes,322,100,yes,[ 0.4125],roc_auc,6.0
6691,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,300,43,partial correlation,1500,yes,yes,322,100,yes,[ 0.77916667],roc_auc,6.0
6692,kmeans,ridge,yes,no,LedoitWolf,ADNI,300,43,partial correlation,1500,yes,yes,322,100,yes,[ 0.775],roc_auc,6.0
6693,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,300,43,tangent,1500,yes,yes,322,100,yes,[ 0.54583333],roc_auc,6.0
6694,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,300,43,tangent,1500,yes,yes,322,100,yes,[ 0.74583333],roc_auc,6.0
6695,kmeans,ridge,yes,no,LedoitWolf,ADNI,300,43,tangent,1500,yes,yes,322,100,yes,[ 0.74166667],roc_auc,6.0
6696,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,300,44,correlation,1500,yes,yes,330,100,yes,[ 0.46666667],roc_auc,6.0
6697,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,300,44,correlation,1500,yes,yes,330,100,yes,[ 0.725],roc_auc,6.0
6698,kmeans,ridge,yes,no,LedoitWolf,ADNI,300,44,correlation,1500,yes,yes,330,100,yes,[ 0.725],roc_auc,6.0
6699,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,300,44,partial correlation,1500,yes,yes,330,100,yes,[ 0.475],roc_auc,6.0
6700,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,300,44,partial correlation,1500,yes,yes,330,100,yes,[ 0.55833333],roc_auc,6.0
6701,kmeans,ridge,yes,no,LedoitWolf,ADNI,300,44,partial correlation,1500,yes,yes,330,100,yes,[ 0.55833333],roc_auc,6.0
6702,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,300,44,tangent,1500,yes,yes,330,100,yes,[ 0.4125],roc_auc,6.0
6703,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,300,44,tangent,1500,yes,yes,330,100,yes,[ 0.72083333],roc_auc,6.0
6704,kmeans,ridge,yes,no,LedoitWolf,ADNI,300,44,tangent,1500,yes,yes,330,100,yes,[ 0.68333333],roc_auc,6.0
6705,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,300,45,correlation,1500,yes,yes,327,100,yes,[ 0.54166667],roc_auc,6.0
6706,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,300,45,correlation,1500,yes,yes,327,100,yes,[ 0.67083333],roc_auc,6.0
6707,kmeans,ridge,yes,no,LedoitWolf,ADNI,300,45,correlation,1500,yes,yes,327,100,yes,[ 0.65416667],roc_auc,6.0
6708,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,300,45,partial correlation,1500,yes,yes,327,100,yes,[ 0.32083333],roc_auc,6.0
6709,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,300,45,partial correlation,1500,yes,yes,327,100,yes,[ 0.62916667],roc_auc,6.0
6710,kmeans,ridge,yes,no,LedoitWolf,ADNI,300,45,partial correlation,1500,yes,yes,327,100,yes,[ 0.62916667],roc_auc,6.0
6711,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,300,45,tangent,1500,yes,yes,327,100,yes,[ 0.37083333],roc_auc,6.0
6712,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,300,45,tangent,1500,yes,yes,327,100,yes,[ 0.68333333],roc_auc,6.0
6713,kmeans,ridge,yes,no,LedoitWolf,ADNI,300,45,tangent,1500,yes,yes,327,100,yes,[ 0.70833333],roc_auc,6.0
6714,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,300,46,correlation,1500,yes,yes,327,100,yes,[ 0.575],roc_auc,6.0
6715,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,300,46,correlation,1500,yes,yes,327,100,yes,[ 0.78333333],roc_auc,6.0
6716,kmeans,ridge,yes,no,LedoitWolf,ADNI,300,46,correlation,1500,yes,yes,327,100,yes,[ 0.78333333],roc_auc,6.0
6717,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,300,46,partial correlation,1500,yes,yes,327,100,yes,[ 0.46666667],roc_auc,6.0
6718,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,300,46,partial correlation,1500,yes,yes,327,100,yes,[ 0.725],roc_auc,6.0
6719,kmeans,ridge,yes,no,LedoitWolf,ADNI,300,46,partial correlation,1500,yes,yes,327,100,yes,[ 0.72083333],roc_auc,6.0
6720,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,300,46,tangent,1500,yes,yes,327,100,yes,[ 0.72916667],roc_auc,6.0
6721,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,300,46,tangent,1500,yes,yes,327,100,yes,[ 0.8125],roc_auc,6.0
6722,kmeans,ridge,yes,no,LedoitWolf,ADNI,300,46,tangent,1500,yes,yes,327,100,yes,[ 0.7375],roc_auc,6.0
6723,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,300,47,correlation,1500,yes,yes,327,100,yes,[ 0.7],roc_auc,6.0
6724,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,300,47,correlation,1500,yes,yes,327,100,yes,[ 0.62083333],roc_auc,6.0
6725,kmeans,ridge,yes,no,LedoitWolf,ADNI,300,47,correlation,1500,yes,yes,327,100,yes,[ 0.60833333],roc_auc,6.0
6726,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,300,47,partial correlation,1500,yes,yes,327,100,yes,[ 0.54166667],roc_auc,6.0
6727,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,300,47,partial correlation,1500,yes,yes,327,100,yes,[ 0.5375],roc_auc,6.0
6728,kmeans,ridge,yes,no,LedoitWolf,ADNI,300,47,partial correlation,1500,yes,yes,327,100,yes,[ 0.53333333],roc_auc,6.0
6729,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,300,47,tangent,1500,yes,yes,327,100,yes,[ 0.52916667],roc_auc,6.0
6730,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,300,47,tangent,1500,yes,yes,327,100,yes,[ 0.53333333],roc_auc,6.0
6731,kmeans,ridge,yes,no,LedoitWolf,ADNI,300,47,tangent,1500,yes,yes,327,100,yes,[ 0.67916667],roc_auc,6.0
6732,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,300,48,correlation,1500,yes,yes,324,100,yes,[ 0.6375],roc_auc,6.0
6733,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,300,48,correlation,1500,yes,yes,324,100,yes,[ 0.75],roc_auc,6.0
6734,kmeans,ridge,yes,no,LedoitWolf,ADNI,300,48,correlation,1500,yes,yes,324,100,yes,[ 0.75416667],roc_auc,6.0
6735,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,300,48,partial correlation,1500,yes,yes,324,100,yes,[ 0.42083333],roc_auc,6.0
6736,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,300,48,partial correlation,1500,yes,yes,324,100,yes,[ 0.4375],roc_auc,6.0
6737,kmeans,ridge,yes,no,LedoitWolf,ADNI,300,48,partial correlation,1500,yes,yes,324,100,yes,[ 0.4375],roc_auc,6.0
6738,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,300,48,tangent,1500,yes,yes,324,100,yes,[ 0.4125],roc_auc,6.0
6739,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,300,48,tangent,1500,yes,yes,324,100,yes,[ 0.56666667],roc_auc,6.0
6740,kmeans,ridge,yes,no,LedoitWolf,ADNI,300,48,tangent,1500,yes,yes,324,100,yes,[ 0.55416667],roc_auc,6.0
6741,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,300,49,correlation,1500,yes,yes,324,100,yes,[ 0.75],roc_auc,6.0
6742,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,300,49,correlation,1500,yes,yes,324,100,yes,[ 0.62083333],roc_auc,6.0
6743,kmeans,ridge,yes,no,LedoitWolf,ADNI,300,49,correlation,1500,yes,yes,324,100,yes,[ 0.6],roc_auc,6.0
6744,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,300,49,partial correlation,1500,yes,yes,324,100,yes,[ 0.4125],roc_auc,6.0
6745,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,300,49,partial correlation,1500,yes,yes,324,100,yes,[ 0.58333333],roc_auc,6.0
6746,kmeans,ridge,yes,no,LedoitWolf,ADNI,300,49,partial correlation,1500,yes,yes,324,100,yes,[ 0.5875],roc_auc,6.0
6747,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,300,49,tangent,1500,yes,yes,324,100,yes,[ 0.45],roc_auc,6.0
6748,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,300,49,tangent,1500,yes,yes,324,100,yes,[ 0.64583333],roc_auc,6.0
6749,kmeans,ridge,yes,no,LedoitWolf,ADNI,300,49,tangent,1500,yes,yes,324,100,yes,[ 0.55],roc_auc,6.0
6750,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,300,50,correlation,1500,yes,yes,323,100,yes,[ 0.775],roc_auc,6.0
6751,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,300,50,correlation,1500,yes,yes,323,100,yes,[ 0.80833333],roc_auc,6.0
6752,kmeans,ridge,yes,no,LedoitWolf,ADNI,300,50,correlation,1500,yes,yes,323,100,yes,[ 0.80416667],roc_auc,6.0
6753,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,300,50,partial correlation,1500,yes,yes,323,100,yes,[ 0.55833333],roc_auc,6.0
6754,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,300,50,partial correlation,1500,yes,yes,323,100,yes,[ 0.6875],roc_auc,6.0
6755,kmeans,ridge,yes,no,LedoitWolf,ADNI,300,50,partial correlation,1500,yes,yes,323,100,yes,[ 0.68333333],roc_auc,6.0
6756,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,300,50,tangent,1500,yes,yes,323,100,yes,[ 0.6],roc_auc,6.0
6757,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,300,50,tangent,1500,yes,yes,323,100,yes,[ 0.70833333],roc_auc,6.0
6758,kmeans,ridge,yes,no,LedoitWolf,ADNI,300,50,tangent,1500,yes,yes,323,100,yes,[ 0.67083333],roc_auc,6.0
6759,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,300,51,correlation,1500,yes,yes,324,100,yes,[ 0.62916667],roc_auc,6.0
6760,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,300,51,correlation,1500,yes,yes,324,100,yes,[ 0.68333333],roc_auc,6.0
6761,kmeans,ridge,yes,no,LedoitWolf,ADNI,300,51,correlation,1500,yes,yes,324,100,yes,[ 0.67916667],roc_auc,6.0
6762,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,300,51,partial correlation,1500,yes,yes,324,100,yes,[ 0.3125],roc_auc,6.0
6763,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,300,51,partial correlation,1500,yes,yes,324,100,yes,[ 0.62083333],roc_auc,6.0
6764,kmeans,ridge,yes,no,LedoitWolf,ADNI,300,51,partial correlation,1500,yes,yes,324,100,yes,[ 0.625],roc_auc,6.0
6765,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,300,51,tangent,1500,yes,yes,324,100,yes,[ 0.5],roc_auc,6.0
6766,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,300,51,tangent,1500,yes,yes,324,100,yes,[ 0.60833333],roc_auc,6.0
6767,kmeans,ridge,yes,no,LedoitWolf,ADNI,300,51,tangent,1500,yes,yes,324,100,yes,[ 0.72916667],roc_auc,6.0
6768,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,300,52,correlation,1500,yes,yes,324,100,yes,[ 0.77083333],roc_auc,6.0
6769,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,300,52,correlation,1500,yes,yes,324,100,yes,[ 0.75833333],roc_auc,6.0
6770,kmeans,ridge,yes,no,LedoitWolf,ADNI,300,52,correlation,1500,yes,yes,324,100,yes,[ 0.74583333],roc_auc,6.0
6771,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,300,52,partial correlation,1500,yes,yes,324,100,yes,[ 0.33333333],roc_auc,6.0
6772,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,300,52,partial correlation,1500,yes,yes,324,100,yes,[ 0.49583333],roc_auc,6.0
6773,kmeans,ridge,yes,no,LedoitWolf,ADNI,300,52,partial correlation,1500,yes,yes,324,100,yes,[ 0.49166667],roc_auc,6.0
6774,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,300,52,tangent,1500,yes,yes,324,100,yes,[ 0.5875],roc_auc,6.0
6775,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,300,52,tangent,1500,yes,yes,324,100,yes,[ 0.73333333],roc_auc,6.0
6776,kmeans,ridge,yes,no,LedoitWolf,ADNI,300,52,tangent,1500,yes,yes,324,100,yes,[ 0.71666667],roc_auc,6.0
6777,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,300,53,correlation,1500,yes,yes,320,100,yes,[ 0.5875],roc_auc,6.0
6778,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,300,53,correlation,1500,yes,yes,320,100,yes,[ 0.62083333],roc_auc,6.0
6779,kmeans,ridge,yes,no,LedoitWolf,ADNI,300,53,correlation,1500,yes,yes,320,100,yes,[ 0.59583333],roc_auc,6.0
6780,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,300,53,partial correlation,1500,yes,yes,320,100,yes,[ 0.67916667],roc_auc,6.0
6781,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,300,53,partial correlation,1500,yes,yes,320,100,yes,[ 0.63333333],roc_auc,6.0
6782,kmeans,ridge,yes,no,LedoitWolf,ADNI,300,53,partial correlation,1500,yes,yes,320,100,yes,[ 0.6375],roc_auc,6.0
6783,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,300,53,tangent,1500,yes,yes,320,100,yes,[ 0.64166667],roc_auc,6.0
6784,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,300,53,tangent,1500,yes,yes,320,100,yes,[ 0.67083333],roc_auc,6.0
6785,kmeans,ridge,yes,no,LedoitWolf,ADNI,300,53,tangent,1500,yes,yes,320,100,yes,[ 0.7],roc_auc,6.0
6786,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,300,54,correlation,1500,yes,yes,324,100,yes,[ 0.475],roc_auc,6.0
6787,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,300,54,correlation,1500,yes,yes,324,100,yes,[ 0.75],roc_auc,6.0
6788,kmeans,ridge,yes,no,LedoitWolf,ADNI,300,54,correlation,1500,yes,yes,324,100,yes,[ 0.73333333],roc_auc,6.0
6789,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,300,54,partial correlation,1500,yes,yes,324,100,yes,[ 0.47916667],roc_auc,6.0
6790,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,300,54,partial correlation,1500,yes,yes,324,100,yes,[ 0.65],roc_auc,6.0
6791,kmeans,ridge,yes,no,LedoitWolf,ADNI,300,54,partial correlation,1500,yes,yes,324,100,yes,[ 0.65416667],roc_auc,6.0
6792,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,300,54,tangent,1500,yes,yes,324,100,yes,[ 0.45833333],roc_auc,6.0
6793,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,300,54,tangent,1500,yes,yes,324,100,yes,[ 0.74583333],roc_auc,6.0
6794,kmeans,ridge,yes,no,LedoitWolf,ADNI,300,54,tangent,1500,yes,yes,324,100,yes,[ 0.73333333],roc_auc,6.0
6795,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,300,55,correlation,1500,yes,yes,324,100,yes,[ 0.52916667],roc_auc,6.0
6796,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,300,55,correlation,1500,yes,yes,324,100,yes,[ 0.74583333],roc_auc,6.0
6797,kmeans,ridge,yes,no,LedoitWolf,ADNI,300,55,correlation,1500,yes,yes,324,100,yes,[ 0.74166667],roc_auc,6.0
6798,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,300,55,partial correlation,1500,yes,yes,324,100,yes,[ 0.5125],roc_auc,6.0
6799,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,300,55,partial correlation,1500,yes,yes,324,100,yes,[ 0.5375],roc_auc,6.0
6800,kmeans,ridge,yes,no,LedoitWolf,ADNI,300,55,partial correlation,1500,yes,yes,324,100,yes,[ 0.52916667],roc_auc,6.0
6801,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,300,55,tangent,1500,yes,yes,324,100,yes,[ 0.39583333],roc_auc,6.0
6802,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,300,55,tangent,1500,yes,yes,324,100,yes,[ 0.68333333],roc_auc,6.0
6803,kmeans,ridge,yes,no,LedoitWolf,ADNI,300,55,tangent,1500,yes,yes,324,100,yes,[ 0.75],roc_auc,6.0
6804,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,300,56,correlation,1500,yes,yes,324,100,yes,[ 0.76666667],roc_auc,6.0
6805,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,300,56,correlation,1500,yes,yes,324,100,yes,[ 0.80416667],roc_auc,6.0
6806,kmeans,ridge,yes,no,LedoitWolf,ADNI,300,56,correlation,1500,yes,yes,324,100,yes,[ 0.79166667],roc_auc,6.0
6807,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,300,56,partial correlation,1500,yes,yes,324,100,yes,[ 0.42916667],roc_auc,6.0
6808,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,300,56,partial correlation,1500,yes,yes,324,100,yes,[ 0.67916667],roc_auc,6.0
6809,kmeans,ridge,yes,no,LedoitWolf,ADNI,300,56,partial correlation,1500,yes,yes,324,100,yes,[ 0.67916667],roc_auc,6.0
6810,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,300,56,tangent,1500,yes,yes,324,100,yes,[ 0.44166667],roc_auc,6.0
6811,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,300,56,tangent,1500,yes,yes,324,100,yes,[ 0.75],roc_auc,6.0
6812,kmeans,ridge,yes,no,LedoitWolf,ADNI,300,56,tangent,1500,yes,yes,324,100,yes,[ 0.67083333],roc_auc,6.0
6813,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,300,57,correlation,1500,yes,yes,326,100,yes,[ 0.75],roc_auc,6.0
6814,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,300,57,correlation,1500,yes,yes,326,100,yes,[ 0.7375],roc_auc,6.0
6815,kmeans,ridge,yes,no,LedoitWolf,ADNI,300,57,correlation,1500,yes,yes,326,100,yes,[ 0.7375],roc_auc,6.0
6816,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,300,57,partial correlation,1500,yes,yes,326,100,yes,[ 0.7],roc_auc,6.0
6817,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,300,57,partial correlation,1500,yes,yes,326,100,yes,[ 0.69583333],roc_auc,6.0
6818,kmeans,ridge,yes,no,LedoitWolf,ADNI,300,57,partial correlation,1500,yes,yes,326,100,yes,[ 0.69583333],roc_auc,6.0
6819,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,300,57,tangent,1500,yes,yes,326,100,yes,[ 0.74166667],roc_auc,6.0
6820,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,300,57,tangent,1500,yes,yes,326,100,yes,[ 0.72916667],roc_auc,6.0
6821,kmeans,ridge,yes,no,LedoitWolf,ADNI,300,57,tangent,1500,yes,yes,326,100,yes,[ 0.7625],roc_auc,6.0
6822,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,300,58,correlation,1500,yes,yes,320,100,yes,[ 0.6125],roc_auc,6.0
6823,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,300,58,correlation,1500,yes,yes,320,100,yes,[ 0.72916667],roc_auc,6.0
6824,kmeans,ridge,yes,no,LedoitWolf,ADNI,300,58,correlation,1500,yes,yes,320,100,yes,[ 0.72916667],roc_auc,6.0
6825,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,300,58,partial correlation,1500,yes,yes,320,100,yes,[ 0.30833333],roc_auc,6.0
6826,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,300,58,partial correlation,1500,yes,yes,320,100,yes,[ 0.55],roc_auc,6.0
6827,kmeans,ridge,yes,no,LedoitWolf,ADNI,300,58,partial correlation,1500,yes,yes,320,100,yes,[ 0.54166667],roc_auc,6.0
6828,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,300,58,tangent,1500,yes,yes,320,100,yes,[ 0.5625],roc_auc,6.0
6829,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,300,58,tangent,1500,yes,yes,320,100,yes,[ 0.62083333],roc_auc,6.0
6830,kmeans,ridge,yes,no,LedoitWolf,ADNI,300,58,tangent,1500,yes,yes,320,100,yes,[ 0.6875],roc_auc,6.0
6831,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,300,59,correlation,1500,yes,yes,324,100,yes,[ 0.49166667],roc_auc,6.0
6832,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,300,59,correlation,1500,yes,yes,324,100,yes,[ 0.7],roc_auc,6.0
6833,kmeans,ridge,yes,no,LedoitWolf,ADNI,300,59,correlation,1500,yes,yes,324,100,yes,[ 0.70416667],roc_auc,6.0
6834,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,300,59,partial correlation,1500,yes,yes,324,100,yes,[ 0.5875],roc_auc,6.0
6835,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,300,59,partial correlation,1500,yes,yes,324,100,yes,[ 0.52083333],roc_auc,6.0
6836,kmeans,ridge,yes,no,LedoitWolf,ADNI,300,59,partial correlation,1500,yes,yes,324,100,yes,[ 0.51666667],roc_auc,6.0
6837,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,300,59,tangent,1500,yes,yes,324,100,yes,[ 0.58333333],roc_auc,6.0
6838,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,300,59,tangent,1500,yes,yes,324,100,yes,[ 0.60416667],roc_auc,6.0
6839,kmeans,ridge,yes,no,LedoitWolf,ADNI,300,59,tangent,1500,yes,yes,324,100,yes,[ 0.64583333],roc_auc,6.0
6840,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,300,60,correlation,1500,yes,yes,321,100,yes,[ 0.9625],roc_auc,6.0
6841,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,300,60,correlation,1500,yes,yes,321,100,yes,[ 0.85833333],roc_auc,6.0
6842,kmeans,ridge,yes,no,LedoitWolf,ADNI,300,60,correlation,1500,yes,yes,321,100,yes,[ 0.85],roc_auc,6.0
6843,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,300,60,partial correlation,1500,yes,yes,321,100,yes,[ 0.33333333],roc_auc,6.0
6844,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,300,60,partial correlation,1500,yes,yes,321,100,yes,[ 0.65],roc_auc,6.0
6845,kmeans,ridge,yes,no,LedoitWolf,ADNI,300,60,partial correlation,1500,yes,yes,321,100,yes,[ 0.65],roc_auc,6.0
6846,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,300,60,tangent,1500,yes,yes,321,100,yes,[ 0.52083333],roc_auc,6.0
6847,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,300,60,tangent,1500,yes,yes,321,100,yes,[ 0.72083333],roc_auc,6.0
6848,kmeans,ridge,yes,no,LedoitWolf,ADNI,300,60,tangent,1500,yes,yes,321,100,yes,[ 0.80833333],roc_auc,6.0
6849,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,300,61,correlation,1500,yes,yes,318,100,yes,[ 0.875],roc_auc,6.0
6850,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,300,61,correlation,1500,yes,yes,318,100,yes,[ 0.89166667],roc_auc,6.0
6851,kmeans,ridge,yes,no,LedoitWolf,ADNI,300,61,correlation,1500,yes,yes,318,100,yes,[ 0.875],roc_auc,6.0
6852,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,300,61,partial correlation,1500,yes,yes,318,100,yes,[ 0.57083333],roc_auc,6.0
6853,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,300,61,partial correlation,1500,yes,yes,318,100,yes,[ 0.66666667],roc_auc,6.0
6854,kmeans,ridge,yes,no,LedoitWolf,ADNI,300,61,partial correlation,1500,yes,yes,318,100,yes,[ 0.66666667],roc_auc,6.0
6855,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,300,61,tangent,1500,yes,yes,318,100,yes,[ 0.55],roc_auc,6.0
6856,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,300,61,tangent,1500,yes,yes,318,100,yes,[ 0.78333333],roc_auc,6.0
6857,kmeans,ridge,yes,no,LedoitWolf,ADNI,300,61,tangent,1500,yes,yes,318,100,yes,[ 0.75],roc_auc,6.0
6858,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,300,62,correlation,1500,yes,yes,321,100,yes,[ 0.7375],roc_auc,6.0
6859,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,300,62,correlation,1500,yes,yes,321,100,yes,[ 0.70833333],roc_auc,6.0
6860,kmeans,ridge,yes,no,LedoitWolf,ADNI,300,62,correlation,1500,yes,yes,321,100,yes,[ 0.70416667],roc_auc,6.0
6861,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,300,62,partial correlation,1500,yes,yes,321,100,yes,[ 0.54166667],roc_auc,6.0
6862,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,300,62,partial correlation,1500,yes,yes,321,100,yes,[ 0.79583333],roc_auc,6.0
6863,kmeans,ridge,yes,no,LedoitWolf,ADNI,300,62,partial correlation,1500,yes,yes,321,100,yes,[ 0.79583333],roc_auc,6.0
6864,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,300,62,tangent,1500,yes,yes,321,100,yes,[ 0.70833333],roc_auc,6.0
6865,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,300,62,tangent,1500,yes,yes,321,100,yes,[ 0.80833333],roc_auc,6.0
