,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,multi_pca_reduction,n_regions,reduction_n_components,region_extraction,scores,scoring,smoothing_fwhm
6553,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,28,correlation,1500,yes,yes,no,100,no,[ 0.69],roc_auc,6.0
6554,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,28,correlation,1500,yes,yes,no,100,no,[ 0.6825],roc_auc,6.0
6555,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,28,partial correlation,1500,yes,yes,no,100,no,[ 0.6575],roc_auc,6.0
6556,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,28,partial correlation,1500,yes,yes,no,100,no,[ 0.6675],roc_auc,6.0
6557,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,28,partial correlation,1500,yes,yes,no,100,no,[ 0.665],roc_auc,6.0
6558,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,28,tangent,1500,yes,yes,no,100,no,[ 0.69],roc_auc,6.0
6559,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,28,tangent,1500,yes,yes,no,100,no,[ 0.66],roc_auc,6.0
6560,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,28,tangent,1500,yes,yes,no,100,no,[ 0.66],roc_auc,6.0
6561,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,29,correlation,1500,yes,yes,no,100,no,[ 0.48387097],roc_auc,6.0
6562,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,29,correlation,1500,yes,yes,no,100,no,[ 0.42293907],roc_auc,6.0
6563,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,29,correlation,1500,yes,yes,no,100,no,[ 0.41577061],roc_auc,6.0
6564,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,29,partial correlation,1500,yes,yes,no,100,no,[ 0.68100358],roc_auc,6.0
6565,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,29,partial correlation,1500,yes,yes,no,100,no,[ 0.6702509],roc_auc,6.0
6566,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,29,partial correlation,1500,yes,yes,no,100,no,[ 0.6702509],roc_auc,6.0
6567,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,29,tangent,1500,yes,yes,no,100,no,[ 0.42293907],roc_auc,6.0
6568,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,29,tangent,1500,yes,yes,no,100,no,[ 0.58064516],roc_auc,6.0
6569,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,29,tangent,1500,yes,yes,no,100,no,[ 0.5734767],roc_auc,6.0
6570,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,30,correlation,1500,yes,yes,no,100,no,[ 0.71428571],roc_auc,6.0
6571,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,30,correlation,1500,yes,yes,no,100,no,[ 0.83179724],roc_auc,6.0
6572,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,30,correlation,1500,yes,yes,no,100,no,[ 0.83870968],roc_auc,6.0
6573,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,30,partial correlation,1500,yes,yes,no,100,no,[ 0.75115207],roc_auc,6.0
6574,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,30,partial correlation,1500,yes,yes,no,100,no,[ 0.76958525],roc_auc,6.0
6575,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,30,partial correlation,1500,yes,yes,no,100,no,[ 0.7718894],roc_auc,6.0
6576,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,30,tangent,1500,yes,yes,no,100,no,[ 0.72119816],roc_auc,6.0
6577,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,30,tangent,1500,yes,yes,no,100,no,[ 0.72119816],roc_auc,6.0
6578,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,30,tangent,1500,yes,yes,no,100,no,[ 0.72119816],roc_auc,6.0
6579,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,31,correlation,1500,yes,yes,no,100,no,[ 0.43777778],roc_auc,6.0
6580,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,31,correlation,1500,yes,yes,no,100,no,[ 0.58444444],roc_auc,6.0
6581,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,31,correlation,1500,yes,yes,no,100,no,[ 0.57777778],roc_auc,6.0
6582,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,31,partial correlation,1500,yes,yes,no,100,no,[ 0.48222222],roc_auc,6.0
6583,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,31,partial correlation,1500,yes,yes,no,100,no,[ 0.59555556],roc_auc,6.0
6584,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,31,partial correlation,1500,yes,yes,no,100,no,[ 0.59555556],roc_auc,6.0
6585,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,31,tangent,1500,yes,yes,no,100,no,[ 0.51555556],roc_auc,6.0
6586,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,31,tangent,1500,yes,yes,no,100,no,[ 0.61555556],roc_auc,6.0
6587,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,31,tangent,1500,yes,yes,no,100,no,[ 0.61777778],roc_auc,6.0
6588,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,32,correlation,1500,yes,yes,no,100,no,[ 0.53409091],roc_auc,6.0
6589,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,32,correlation,1500,yes,yes,no,100,no,[ 0.58143939],roc_auc,6.0
6590,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,32,correlation,1500,yes,yes,no,100,no,[ 0.58901515],roc_auc,6.0
6591,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,32,partial correlation,1500,yes,yes,no,100,no,[ 0.53977273],roc_auc,6.0
6592,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,32,partial correlation,1500,yes,yes,no,100,no,[ 0.64204545],roc_auc,6.0
6593,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,32,partial correlation,1500,yes,yes,no,100,no,[ 0.64015152],roc_auc,6.0
6594,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,32,tangent,1500,yes,yes,no,100,no,[ 0.62121212],roc_auc,6.0
6595,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,32,tangent,1500,yes,yes,no,100,no,[ 0.59090909],roc_auc,6.0
6596,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,32,tangent,1500,yes,yes,no,100,no,[ 0.58901515],roc_auc,6.0
6597,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,33,correlation,1500,yes,yes,no,100,no,[ 0.61818182],roc_auc,6.0
6598,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,33,correlation,1500,yes,yes,no,100,no,[ 0.675],roc_auc,6.0
6599,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,33,correlation,1500,yes,yes,no,100,no,[ 0.67954545],roc_auc,6.0
6600,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,33,partial correlation,1500,yes,yes,no,100,no,[ 0.50454545],roc_auc,6.0
6601,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,33,partial correlation,1500,yes,yes,no,100,no,[ 0.75227273],roc_auc,6.0
6602,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,33,partial correlation,1500,yes,yes,no,100,no,[ 0.75227273],roc_auc,6.0
6603,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,33,tangent,1500,yes,yes,no,100,no,[ 0.60454545],roc_auc,6.0
6604,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,33,tangent,1500,yes,yes,no,100,no,[ 0.78181818],roc_auc,6.0
6605,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,33,tangent,1500,yes,yes,no,100,no,[ 0.78409091],roc_auc,6.0
6606,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,34,correlation,1500,yes,yes,no,100,no,[ 0.62980769],roc_auc,6.0
6607,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,34,correlation,1500,yes,yes,no,100,no,[ 0.75240385],roc_auc,6.0
6608,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,34,correlation,1500,yes,yes,no,100,no,[ 0.74759615],roc_auc,6.0
6609,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,34,partial correlation,1500,yes,yes,no,100,no,[ 0.56490385],roc_auc,6.0
6610,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,34,partial correlation,1500,yes,yes,no,100,no,[ 0.69471154],roc_auc,6.0
6611,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,34,partial correlation,1500,yes,yes,no,100,no,[ 0.69230769],roc_auc,6.0
6612,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,34,tangent,1500,yes,yes,no,100,no,[ 0.56490385],roc_auc,6.0
6613,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,34,tangent,1500,yes,yes,no,100,no,[ 0.71634615],roc_auc,6.0
6614,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,34,tangent,1500,yes,yes,no,100,no,[ 0.71394231],roc_auc,6.0
6615,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,35,correlation,1500,yes,yes,no,100,no,[ 0.73409091],roc_auc,6.0
6616,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,35,correlation,1500,yes,yes,no,100,no,[ 0.77045455],roc_auc,6.0
6617,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,35,correlation,1500,yes,yes,no,100,no,[ 0.77045455],roc_auc,6.0
6618,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,35,partial correlation,1500,yes,yes,no,100,no,[ 0.50227273],roc_auc,6.0
6619,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,35,partial correlation,1500,yes,yes,no,100,no,[ 0.575],roc_auc,6.0
6620,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,35,partial correlation,1500,yes,yes,no,100,no,[ 0.57954545],roc_auc,6.0
6621,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,35,tangent,1500,yes,yes,no,100,no,[ 0.54090909],roc_auc,6.0
6622,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,35,tangent,1500,yes,yes,no,100,no,[ 0.67954545],roc_auc,6.0
6623,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,35,tangent,1500,yes,yes,no,100,no,[ 0.67727273],roc_auc,6.0
6624,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,36,correlation,1500,yes,yes,no,100,no,[ 0.63589744],roc_auc,6.0
6625,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,36,correlation,1500,yes,yes,no,100,no,[ 0.65897436],roc_auc,6.0
6626,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,36,correlation,1500,yes,yes,no,100,no,[ 0.66923077],roc_auc,6.0
6627,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,36,partial correlation,1500,yes,yes,no,100,no,[ 0.71538462],roc_auc,6.0
6628,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,36,partial correlation,1500,yes,yes,no,100,no,[ 0.83589744],roc_auc,6.0
6629,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,36,partial correlation,1500,yes,yes,no,100,no,[ 0.84102564],roc_auc,6.0
6630,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,36,tangent,1500,yes,yes,no,100,no,[ 0.76923077],roc_auc,6.0
6631,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,36,tangent,1500,yes,yes,no,100,no,[ 0.73076923],roc_auc,6.0
6632,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,36,tangent,1500,yes,yes,no,100,no,[ 0.73076923],roc_auc,6.0
6633,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,37,correlation,1500,yes,yes,no,100,no,[ 0.53636364],roc_auc,6.0
6634,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,37,correlation,1500,yes,yes,no,100,no,[ 0.57727273],roc_auc,6.0
6635,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,37,correlation,1500,yes,yes,no,100,no,[ 0.575],roc_auc,6.0
6636,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,37,partial correlation,1500,yes,yes,no,100,no,[ 0.54545455],roc_auc,6.0
6637,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,37,partial correlation,1500,yes,yes,no,100,no,[ 0.68409091],roc_auc,6.0
6638,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,37,partial correlation,1500,yes,yes,no,100,no,[ 0.68636364],roc_auc,6.0
6639,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,37,tangent,1500,yes,yes,no,100,no,[ 0.54772727],roc_auc,6.0
6640,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,37,tangent,1500,yes,yes,no,100,no,[ 0.70909091],roc_auc,6.0
6641,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,37,tangent,1500,yes,yes,no,100,no,[ 0.70454545],roc_auc,6.0
6642,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,38,correlation,1500,yes,yes,no,100,no,[ 0.47474747],roc_auc,6.0
6643,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,38,correlation,1500,yes,yes,no,100,no,[ 0.61111111],roc_auc,6.0
6644,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,38,correlation,1500,yes,yes,no,100,no,[ 0.60606061],roc_auc,6.0
6645,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,38,partial correlation,1500,yes,yes,no,100,no,[ 0.61363636],roc_auc,6.0
6646,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,38,partial correlation,1500,yes,yes,no,100,no,[ 0.63636364],roc_auc,6.0
6647,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,38,partial correlation,1500,yes,yes,no,100,no,[ 0.63888889],roc_auc,6.0
6648,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,38,tangent,1500,yes,yes,no,100,no,[ 0.67676768],roc_auc,6.0
6649,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,38,tangent,1500,yes,yes,no,100,no,[ 0.63888889],roc_auc,6.0
6650,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,38,tangent,1500,yes,yes,no,100,no,[ 0.64141414],roc_auc,6.0
6651,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,39,correlation,1500,yes,yes,no,100,no,[ 0.54166667],roc_auc,6.0
6652,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,39,correlation,1500,yes,yes,no,100,no,[ 0.51785714],roc_auc,6.0
6653,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,39,correlation,1500,yes,yes,no,100,no,[ 0.52380952],roc_auc,6.0
6654,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,39,partial correlation,1500,yes,yes,no,100,no,[ 0.67857143],roc_auc,6.0
6655,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,39,partial correlation,1500,yes,yes,no,100,no,[ 0.63690476],roc_auc,6.0
6656,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,39,partial correlation,1500,yes,yes,no,100,no,[ 0.63988095],roc_auc,6.0
6657,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,39,tangent,1500,yes,yes,no,100,no,[ 0.67261905],roc_auc,6.0
6658,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,39,tangent,1500,yes,yes,no,100,no,[ 0.61904762],roc_auc,6.0
6659,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,39,tangent,1500,yes,yes,no,100,no,[ 0.61607143],roc_auc,6.0
6660,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,40,correlation,1500,yes,yes,no,100,no,[ 0.56712963],roc_auc,6.0
6661,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,40,correlation,1500,yes,yes,no,100,no,[ 0.59953704],roc_auc,6.0
6662,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,40,correlation,1500,yes,yes,no,100,no,[ 0.60185185],roc_auc,6.0
6663,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,40,partial correlation,1500,yes,yes,no,100,no,[ 0.42592593],roc_auc,6.0
6664,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,40,partial correlation,1500,yes,yes,no,100,no,[ 0.7037037],roc_auc,6.0
6665,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,40,partial correlation,1500,yes,yes,no,100,no,[ 0.70601852],roc_auc,6.0
6666,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,40,tangent,1500,yes,yes,no,100,no,[ 0.68981481],roc_auc,6.0
6667,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,40,tangent,1500,yes,yes,no,100,no,[ 0.66898148],roc_auc,6.0
6668,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,40,tangent,1500,yes,yes,no,100,no,[ 0.67824074],roc_auc,6.0
6669,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,41,correlation,1500,yes,yes,no,100,no,[ 0.69047619],roc_auc,6.0
6670,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,41,correlation,1500,yes,yes,no,100,no,[ 0.75396825],roc_auc,6.0
6671,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,41,correlation,1500,yes,yes,no,100,no,[ 0.76984127],roc_auc,6.0
6672,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,41,partial correlation,1500,yes,yes,no,100,no,[ 0.64021164],roc_auc,6.0
6673,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,41,partial correlation,1500,yes,yes,no,100,no,[ 0.68253968],roc_auc,6.0
6674,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,41,partial correlation,1500,yes,yes,no,100,no,[ 0.67989418],roc_auc,6.0
6675,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,41,tangent,1500,yes,yes,no,100,no,[ 0.6031746],roc_auc,6.0
6676,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,41,tangent,1500,yes,yes,no,100,no,[ 0.72486772],roc_auc,6.0
6677,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,41,tangent,1500,yes,yes,no,100,no,[ 0.72222222],roc_auc,6.0
6678,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,42,correlation,1500,yes,yes,no,100,no,[ 0.33248082],roc_auc,6.0
6679,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,42,correlation,1500,yes,yes,no,100,no,[ 0.49872123],roc_auc,6.0
6680,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,42,correlation,1500,yes,yes,no,100,no,[ 0.52173913],roc_auc,6.0
6681,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,42,partial correlation,1500,yes,yes,no,100,no,[ 0.50383632],roc_auc,6.0
6682,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,42,partial correlation,1500,yes,yes,no,100,no,[ 0.53964194],roc_auc,6.0
6683,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,42,partial correlation,1500,yes,yes,no,100,no,[ 0.54219949],roc_auc,6.0
6684,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,42,tangent,1500,yes,yes,no,100,no,[ 0.58567775],roc_auc,6.0
6685,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,42,tangent,1500,yes,yes,no,100,no,[ 0.57544757],roc_auc,6.0
6686,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,42,tangent,1500,yes,yes,no,100,no,[ 0.57544757],roc_auc,6.0
6687,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,43,correlation,1500,yes,yes,no,100,no,[ 0.68541667],roc_auc,6.0
6688,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,43,correlation,1500,yes,yes,no,100,no,[ 0.71041667],roc_auc,6.0
6689,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,43,correlation,1500,yes,yes,no,100,no,[ 0.7125],roc_auc,6.0
6690,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,43,partial correlation,1500,yes,yes,no,100,no,[ 0.57291667],roc_auc,6.0
6691,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,43,partial correlation,1500,yes,yes,no,100,no,[ 0.73125],roc_auc,6.0
6692,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,43,partial correlation,1500,yes,yes,no,100,no,[ 0.73125],roc_auc,6.0
6693,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,43,tangent,1500,yes,yes,no,100,no,[ 0.625],roc_auc,6.0
6694,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,43,tangent,1500,yes,yes,no,100,no,[ 0.81041667],roc_auc,6.0
6695,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,43,tangent,1500,yes,yes,no,100,no,[ 0.80625],roc_auc,6.0
6696,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,44,correlation,1500,yes,yes,no,100,no,[ 0.70414201],roc_auc,6.0
6697,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,44,correlation,1500,yes,yes,no,100,no,[ 0.68343195],roc_auc,6.0
6698,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,44,correlation,1500,yes,yes,no,100,no,[ 0.68639053],roc_auc,6.0
6699,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,44,partial correlation,1500,yes,yes,no,100,no,[ 0.55621302],roc_auc,6.0
6700,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,44,partial correlation,1500,yes,yes,no,100,no,[ 0.72485207],roc_auc,6.0
6701,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,44,partial correlation,1500,yes,yes,no,100,no,[ 0.72485207],roc_auc,6.0
6702,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,44,tangent,1500,yes,yes,no,100,no,[ 0.55621302],roc_auc,6.0
6703,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,44,tangent,1500,yes,yes,no,100,no,[ 0.69230769],roc_auc,6.0
6704,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,44,tangent,1500,yes,yes,no,100,no,[ 0.67751479],roc_auc,6.0
6705,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,45,correlation,1500,yes,yes,no,100,no,[ 0.58225108],roc_auc,6.0
6706,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,45,correlation,1500,yes,yes,no,100,no,[ 0.70779221],roc_auc,6.0
6707,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,45,correlation,1500,yes,yes,no,100,no,[ 0.71212121],roc_auc,6.0
6708,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,45,partial correlation,1500,yes,yes,no,100,no,[ 0.61038961],roc_auc,6.0
6709,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,45,partial correlation,1500,yes,yes,no,100,no,[ 0.86580087],roc_auc,6.0
6710,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,45,partial correlation,1500,yes,yes,no,100,no,[ 0.86147186],roc_auc,6.0
6711,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,45,tangent,1500,yes,yes,no,100,no,[ 0.61471861],roc_auc,6.0
6712,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,45,tangent,1500,yes,yes,no,100,no,[ 0.77489177],roc_auc,6.0
6713,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,45,tangent,1500,yes,yes,no,100,no,[ 0.77922078],roc_auc,6.0
6714,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,46,correlation,1500,yes,yes,no,100,no,[ 0.54589372],roc_auc,6.0
6715,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,46,correlation,1500,yes,yes,no,100,no,[ 0.57729469],roc_auc,6.0
6716,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,46,correlation,1500,yes,yes,no,100,no,[ 0.58454106],roc_auc,6.0
6717,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,46,partial correlation,1500,yes,yes,no,100,no,[ 0.62077295],roc_auc,6.0
6718,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,46,partial correlation,1500,yes,yes,no,100,no,[ 0.61111111],roc_auc,6.0
6719,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,46,partial correlation,1500,yes,yes,no,100,no,[ 0.60628019],roc_auc,6.0
6720,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,46,tangent,1500,yes,yes,no,100,no,[ 0.5821256],roc_auc,6.0
6721,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,46,tangent,1500,yes,yes,no,100,no,[ 0.62077295],roc_auc,6.0
6722,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,46,tangent,1500,yes,yes,no,100,no,[ 0.61594203],roc_auc,6.0
6723,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,47,correlation,1500,yes,yes,no,100,no,[ 0.52795031],roc_auc,6.0
6724,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,47,correlation,1500,yes,yes,no,100,no,[ 0.61697723],roc_auc,6.0
6725,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,47,correlation,1500,yes,yes,no,100,no,[ 0.6252588],roc_auc,6.0
6726,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,47,partial correlation,1500,yes,yes,no,100,no,[ 0.60248447],roc_auc,6.0
6727,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,47,partial correlation,1500,yes,yes,no,100,no,[ 0.75362319],roc_auc,6.0
6728,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,47,partial correlation,1500,yes,yes,no,100,no,[ 0.75362319],roc_auc,6.0
