,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,multi_pca_reduction,n_regions,reduction_n_components,region_extraction,scores,scoring,smoothing_fwhm
3385,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,76,correlation,1500,yes,yes,no,100,no,[ 0.62526316],roc_auc,6.0
3386,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,76,correlation,1500,yes,yes,no,100,no,[ 0.63578947],roc_auc,6.0
3387,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,76,partial correlation,1500,yes,yes,no,100,no,[ 0.56842105],roc_auc,6.0
3388,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,76,partial correlation,1500,yes,yes,no,100,no,[ 0.64631579],roc_auc,6.0
3389,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,76,partial correlation,1500,yes,yes,no,100,no,[ 0.64421053],roc_auc,6.0
3390,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,76,tangent,1500,yes,yes,no,100,no,[ 0.53894737],roc_auc,6.0
3391,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,76,tangent,1500,yes,yes,no,100,no,[ 0.68],roc_auc,6.0
3392,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,76,tangent,1500,yes,yes,no,100,no,[ 0.68210526],roc_auc,6.0
3393,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,77,correlation,1500,yes,yes,no,100,no,[ 0.48],roc_auc,6.0
3394,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,77,correlation,1500,yes,yes,no,100,no,[ 0.5425],roc_auc,6.0
3395,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,77,correlation,1500,yes,yes,no,100,no,[ 0.5125],roc_auc,6.0
3396,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,77,partial correlation,1500,yes,yes,no,100,no,[ 0.64],roc_auc,6.0
3397,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,77,partial correlation,1500,yes,yes,no,100,no,[ 0.525],roc_auc,6.0
3398,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,77,partial correlation,1500,yes,yes,no,100,no,[ 0.5275],roc_auc,6.0
3399,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,77,tangent,1500,yes,yes,no,100,no,[ 0.5925],roc_auc,6.0
3400,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,77,tangent,1500,yes,yes,no,100,no,[ 0.525],roc_auc,6.0
3401,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,77,tangent,1500,yes,yes,no,100,no,[ 0.5175],roc_auc,6.0
3402,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,78,correlation,1500,yes,yes,no,100,no,[ 0.55637255],roc_auc,6.0
3403,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,78,correlation,1500,yes,yes,no,100,no,[ 0.58578431],roc_auc,6.0
3404,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,78,correlation,1500,yes,yes,no,100,no,[ 0.56862745],roc_auc,6.0
3405,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,78,partial correlation,1500,yes,yes,no,100,no,[ 0.68382353],roc_auc,6.0
3406,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,78,partial correlation,1500,yes,yes,no,100,no,[ 0.66421569],roc_auc,6.0
3407,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,78,partial correlation,1500,yes,yes,no,100,no,[ 0.66666667],roc_auc,6.0
3408,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,78,tangent,1500,yes,yes,no,100,no,[ 0.64215686],roc_auc,6.0
3409,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,78,tangent,1500,yes,yes,no,100,no,[ 0.61519608],roc_auc,6.0
3410,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,78,tangent,1500,yes,yes,no,100,no,[ 0.60784314],roc_auc,6.0
3411,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,79,correlation,1500,yes,yes,no,100,no,[ 0.57843137],roc_auc,6.0
3412,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,79,correlation,1500,yes,yes,no,100,no,[ 0.56127451],roc_auc,6.0
3413,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,79,correlation,1500,yes,yes,no,100,no,[ 0.55392157],roc_auc,6.0
3414,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,79,partial correlation,1500,yes,yes,no,100,no,[ 0.44852941],roc_auc,6.0
3415,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,79,partial correlation,1500,yes,yes,no,100,no,[ 0.61519608],roc_auc,6.0
3416,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,79,partial correlation,1500,yes,yes,no,100,no,[ 0.62254902],roc_auc,6.0
3417,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,79,tangent,1500,yes,yes,no,100,no,[ 0.57598039],roc_auc,6.0
3418,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,79,tangent,1500,yes,yes,no,100,no,[ 0.65931373],roc_auc,6.0
3419,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,79,tangent,1500,yes,yes,no,100,no,[ 0.65686275],roc_auc,6.0
3420,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,80,correlation,1500,yes,yes,no,100,no,[ 0.49758454],roc_auc,6.0
3421,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,80,correlation,1500,yes,yes,no,100,no,[ 0.48550725],roc_auc,6.0
3422,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,80,correlation,1500,yes,yes,no,100,no,[ 0.46376812],roc_auc,6.0
3423,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,80,partial correlation,1500,yes,yes,no,100,no,[ 0.66425121],roc_auc,6.0
3424,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,80,partial correlation,1500,yes,yes,no,100,no,[ 0.69323671],roc_auc,6.0
3425,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,80,partial correlation,1500,yes,yes,no,100,no,[ 0.70289855],roc_auc,6.0
3426,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,80,tangent,1500,yes,yes,no,100,no,[ 0.68357488],roc_auc,6.0
3427,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,80,tangent,1500,yes,yes,no,100,no,[ 0.75362319],roc_auc,6.0
3428,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,80,tangent,1500,yes,yes,no,100,no,[ 0.76086957],roc_auc,6.0
3429,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,81,correlation,1500,yes,yes,no,100,no,[ 0.69565217],roc_auc,6.0
3430,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,81,correlation,1500,yes,yes,no,100,no,[ 0.76902174],roc_auc,6.0
3431,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,81,correlation,1500,yes,yes,no,100,no,[ 0.76086957],roc_auc,6.0
3432,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,81,partial correlation,1500,yes,yes,no,100,no,[ 0.74456522],roc_auc,6.0
3433,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,81,partial correlation,1500,yes,yes,no,100,no,[ 0.85054348],roc_auc,6.0
3434,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,81,partial correlation,1500,yes,yes,no,100,no,[ 0.85054348],roc_auc,6.0
3435,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,81,tangent,1500,yes,yes,no,100,no,[ 0.75543478],roc_auc,6.0
3436,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,81,tangent,1500,yes,yes,no,100,no,[ 0.88858696],roc_auc,6.0
3437,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,81,tangent,1500,yes,yes,no,100,no,[ 0.88858696],roc_auc,6.0
3438,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,82,correlation,1500,yes,yes,no,100,no,[ 0.5703125],roc_auc,6.0
3439,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,82,correlation,1500,yes,yes,no,100,no,[ 0.54427083],roc_auc,6.0
3440,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,82,correlation,1500,yes,yes,no,100,no,[ 0.53385417],roc_auc,6.0
3441,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,82,partial correlation,1500,yes,yes,no,100,no,[ 0.69270833],roc_auc,6.0
3442,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,82,partial correlation,1500,yes,yes,no,100,no,[ 0.71354167],roc_auc,6.0
3443,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,82,partial correlation,1500,yes,yes,no,100,no,[ 0.71614583],roc_auc,6.0
3444,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,82,tangent,1500,yes,yes,no,100,no,[ 0.546875],roc_auc,6.0
3445,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,82,tangent,1500,yes,yes,no,100,no,[ 0.578125],roc_auc,6.0
3446,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,82,tangent,1500,yes,yes,no,100,no,[ 0.578125],roc_auc,6.0
3447,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,83,correlation,1500,yes,yes,no,100,no,[ 0.54615385],roc_auc,6.0
3448,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,83,correlation,1500,yes,yes,no,100,no,[ 0.52115385],roc_auc,6.0
3449,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,83,correlation,1500,yes,yes,no,100,no,[ 0.51153846],roc_auc,6.0
3450,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,83,partial correlation,1500,yes,yes,no,100,no,[ 0.45384615],roc_auc,6.0
3451,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,83,partial correlation,1500,yes,yes,no,100,no,[ 0.68076923],roc_auc,6.0
3452,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,83,partial correlation,1500,yes,yes,no,100,no,[ 0.68269231],roc_auc,6.0
3453,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,83,tangent,1500,yes,yes,no,100,no,[ 0.57115385],roc_auc,6.0
3454,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,83,tangent,1500,yes,yes,no,100,no,[ 0.56923077],roc_auc,6.0
3455,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,83,tangent,1500,yes,yes,no,100,no,[ 0.56923077],roc_auc,6.0
3456,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,84,correlation,1500,yes,yes,no,100,no,[ 0.74509804],roc_auc,6.0
3457,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,84,correlation,1500,yes,yes,no,100,no,[ 0.70028011],roc_auc,6.0
3458,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,84,correlation,1500,yes,yes,no,100,no,[ 0.69467787],roc_auc,6.0
3459,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,84,partial correlation,1500,yes,yes,no,100,no,[ 0.63305322],roc_auc,6.0
3460,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,84,partial correlation,1500,yes,yes,no,100,no,[ 0.67787115],roc_auc,6.0
3461,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,84,partial correlation,1500,yes,yes,no,100,no,[ 0.67787115],roc_auc,6.0
3462,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,84,tangent,1500,yes,yes,no,100,no,[ 0.63585434],roc_auc,6.0
3463,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,84,tangent,1500,yes,yes,no,100,no,[ 0.64985994],roc_auc,6.0
3464,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,84,tangent,1500,yes,yes,no,100,no,[ 0.64705882],roc_auc,6.0
3465,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,85,correlation,1500,yes,yes,no,100,no,[ 0.45128205],roc_auc,6.0
3466,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,85,correlation,1500,yes,yes,no,100,no,[ 0.62564103],roc_auc,6.0
3467,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,85,correlation,1500,yes,yes,no,100,no,[ 0.62051282],roc_auc,6.0
3468,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,85,partial correlation,1500,yes,yes,no,100,no,[ 0.61282051],roc_auc,6.0
3469,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,85,partial correlation,1500,yes,yes,no,100,no,[ 0.75384615],roc_auc,6.0
3470,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,85,partial correlation,1500,yes,yes,no,100,no,[ 0.75384615],roc_auc,6.0
3471,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,85,tangent,1500,yes,yes,no,100,no,[ 0.61282051],roc_auc,6.0
3472,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,85,tangent,1500,yes,yes,no,100,no,[ 0.72051282],roc_auc,6.0
3473,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,85,tangent,1500,yes,yes,no,100,no,[ 0.71794872],roc_auc,6.0
3474,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,86,correlation,1500,yes,yes,no,100,no,[ 0.63975155],roc_auc,6.0
3475,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,86,correlation,1500,yes,yes,no,100,no,[ 0.66045549],roc_auc,6.0
3476,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,86,correlation,1500,yes,yes,no,100,no,[ 0.63975155],roc_auc,6.0
3477,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,86,partial correlation,1500,yes,yes,no,100,no,[ 0.54658385],roc_auc,6.0
3478,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,86,partial correlation,1500,yes,yes,no,100,no,[ 0.66873706],roc_auc,6.0
3479,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,86,partial correlation,1500,yes,yes,no,100,no,[ 0.67080745],roc_auc,6.0
3480,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,86,tangent,1500,yes,yes,no,100,no,[ 0.66252588],roc_auc,6.0
3481,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,86,tangent,1500,yes,yes,no,100,no,[ 0.67701863],roc_auc,6.0
3482,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,86,tangent,1500,yes,yes,no,100,no,[ 0.67080745],roc_auc,6.0
3483,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,87,correlation,1500,yes,yes,no,100,no,[ 0.53418803],roc_auc,6.0
3484,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,87,correlation,1500,yes,yes,no,100,no,[ 0.50854701],roc_auc,6.0
3485,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,87,correlation,1500,yes,yes,no,100,no,[ 0.51709402],roc_auc,6.0
3486,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,87,partial correlation,1500,yes,yes,no,100,no,[ 0.5042735],roc_auc,6.0
3487,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,87,partial correlation,1500,yes,yes,no,100,no,[ 0.52564103],roc_auc,6.0
3488,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,87,partial correlation,1500,yes,yes,no,100,no,[ 0.52136752],roc_auc,6.0
3489,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,87,tangent,1500,yes,yes,no,100,no,[ 0.48290598],roc_auc,6.0
3490,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,87,tangent,1500,yes,yes,no,100,no,[ 0.60683761],roc_auc,6.0
3491,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,87,tangent,1500,yes,yes,no,100,no,[ 0.60683761],roc_auc,6.0
3492,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,88,correlation,1500,yes,yes,no,100,no,[ 0.61497326],roc_auc,6.0
3493,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,88,correlation,1500,yes,yes,no,100,no,[ 0.59090909],roc_auc,6.0
3494,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,88,correlation,1500,yes,yes,no,100,no,[ 0.59090909],roc_auc,6.0
3495,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,88,partial correlation,1500,yes,yes,no,100,no,[ 0.42513369],roc_auc,6.0
3496,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,88,partial correlation,1500,yes,yes,no,100,no,[ 0.55080214],roc_auc,6.0
3497,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,88,partial correlation,1500,yes,yes,no,100,no,[ 0.55882353],roc_auc,6.0
3498,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,88,tangent,1500,yes,yes,no,100,no,[ 0.51069519],roc_auc,6.0
3499,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,88,tangent,1500,yes,yes,no,100,no,[ 0.60427807],roc_auc,6.0
3500,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,88,tangent,1500,yes,yes,no,100,no,[ 0.60160428],roc_auc,6.0
3501,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,89,correlation,1500,yes,yes,no,100,no,[ 0.5862069],roc_auc,6.0
3502,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,89,correlation,1500,yes,yes,no,100,no,[ 0.61206897],roc_auc,6.0
3503,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,89,correlation,1500,yes,yes,no,100,no,[ 0.6091954],roc_auc,6.0
3504,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,89,partial correlation,1500,yes,yes,no,100,no,[ 0.56034483],roc_auc,6.0
3505,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,89,partial correlation,1500,yes,yes,no,100,no,[ 0.72413793],roc_auc,6.0
3506,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,89,partial correlation,1500,yes,yes,no,100,no,[ 0.72988506],roc_auc,6.0
3507,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,89,tangent,1500,yes,yes,no,100,no,[ 0.61494253],roc_auc,6.0
3508,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,89,tangent,1500,yes,yes,no,100,no,[ 0.73275862],roc_auc,6.0
3509,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,89,tangent,1500,yes,yes,no,100,no,[ 0.72988506],roc_auc,6.0
3510,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,90,correlation,1500,yes,yes,no,100,no,[ 0.5],roc_auc,6.0
3511,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,90,correlation,1500,yes,yes,no,100,no,[ 0.61538462],roc_auc,6.0
3512,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,90,correlation,1500,yes,yes,no,100,no,[ 0.6199095],roc_auc,6.0
3513,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,90,partial correlation,1500,yes,yes,no,100,no,[ 0.54072398],roc_auc,6.0
3514,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,90,partial correlation,1500,yes,yes,no,100,no,[ 0.66968326],roc_auc,6.0
3515,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,90,partial correlation,1500,yes,yes,no,100,no,[ 0.6719457],roc_auc,6.0
3516,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,90,tangent,1500,yes,yes,no,100,no,[ 0.61538462],roc_auc,6.0
3517,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,90,tangent,1500,yes,yes,no,100,no,[ 0.6719457],roc_auc,6.0
3518,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,90,tangent,1500,yes,yes,no,100,no,[ 0.67647059],roc_auc,6.0
3519,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,91,correlation,1500,yes,yes,no,100,no,[ 0.54656863],roc_auc,6.0
3520,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,91,correlation,1500,yes,yes,no,100,no,[ 0.59068627],roc_auc,6.0
3521,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,91,correlation,1500,yes,yes,no,100,no,[ 0.57352941],roc_auc,6.0
3522,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,91,partial correlation,1500,yes,yes,no,100,no,[ 0.63235294],roc_auc,6.0
3523,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,91,partial correlation,1500,yes,yes,no,100,no,[ 0.67892157],roc_auc,6.0
3524,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,91,partial correlation,1500,yes,yes,no,100,no,[ 0.68627451],roc_auc,6.0
3525,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,91,tangent,1500,yes,yes,no,100,no,[ 0.50735294],roc_auc,6.0
3526,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,91,tangent,1500,yes,yes,no,100,no,[ 0.66666667],roc_auc,6.0
3527,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,91,tangent,1500,yes,yes,no,100,no,[ 0.66176471],roc_auc,6.0
3528,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,92,correlation,1500,yes,yes,no,100,no,[ 0.58588235],roc_auc,6.0
3529,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,92,correlation,1500,yes,yes,no,100,no,[ 0.69411765],roc_auc,6.0
3530,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,92,correlation,1500,yes,yes,no,100,no,[ 0.67529412],roc_auc,6.0
3531,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,92,partial correlation,1500,yes,yes,no,100,no,[ 0.53176471],roc_auc,6.0
3532,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,92,partial correlation,1500,yes,yes,no,100,no,[ 0.69647059],roc_auc,6.0
3533,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,92,partial correlation,1500,yes,yes,no,100,no,[ 0.69411765],roc_auc,6.0
3534,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,92,tangent,1500,yes,yes,no,100,no,[ 0.47764706],roc_auc,6.0
3535,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,92,tangent,1500,yes,yes,no,100,no,[ 0.79529412],roc_auc,6.0
3536,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,92,tangent,1500,yes,yes,no,100,no,[ 0.8],roc_auc,6.0
3537,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,93,correlation,1500,yes,yes,no,100,no,[ 0.70938215],roc_auc,6.0
3538,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,93,correlation,1500,yes,yes,no,100,no,[ 0.66361556],roc_auc,6.0
3539,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,93,correlation,1500,yes,yes,no,100,no,[ 0.66590389],roc_auc,6.0
3540,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,93,partial correlation,1500,yes,yes,no,100,no,[ 0.40503432],roc_auc,6.0
3541,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,93,partial correlation,1500,yes,yes,no,100,no,[ 0.65446224],roc_auc,6.0
3542,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,93,partial correlation,1500,yes,yes,no,100,no,[ 0.6590389],roc_auc,6.0
3543,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,93,tangent,1500,yes,yes,no,100,no,[ 0.59038902],roc_auc,6.0
3544,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,93,tangent,1500,yes,yes,no,100,no,[ 0.70480549],roc_auc,6.0
3545,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,93,tangent,1500,yes,yes,no,100,no,[ 0.70480549],roc_auc,6.0
3546,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,94,correlation,1500,yes,yes,no,100,no,[ 0.64761905],roc_auc,6.0
3547,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,94,correlation,1500,yes,yes,no,100,no,[ 0.61666667],roc_auc,6.0
3548,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,94,correlation,1500,yes,yes,no,100,no,[ 0.58809524],roc_auc,6.0
3549,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,94,partial correlation,1500,yes,yes,no,100,no,[ 0.76666667],roc_auc,6.0
3550,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,94,partial correlation,1500,yes,yes,no,100,no,[ 0.73809524],roc_auc,6.0
3551,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,94,partial correlation,1500,yes,yes,no,100,no,[ 0.73571429],roc_auc,6.0
3552,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,94,tangent,1500,yes,yes,no,100,no,[ 0.68333333],roc_auc,6.0
3553,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,94,tangent,1500,yes,yes,no,100,no,[ 0.7452381],roc_auc,6.0
3554,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,94,tangent,1500,yes,yes,no,100,no,[ 0.74761905],roc_auc,6.0
3555,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,95,correlation,1500,yes,yes,no,100,no,[ 0.67788462],roc_auc,6.0
3556,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,95,correlation,1500,yes,yes,no,100,no,[ 0.64903846],roc_auc,6.0
3557,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,95,correlation,1500,yes,yes,no,100,no,[ 0.64423077],roc_auc,6.0
3558,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,95,partial correlation,1500,yes,yes,no,100,no,[ 0.55769231],roc_auc,6.0
3559,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,95,partial correlation,1500,yes,yes,no,100,no,[ 0.73076923],roc_auc,6.0
