,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,multi_pca_reduction,n_regions,reduction_n_components,region_extraction,scores,scoring,smoothing_fwhm
14012,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,56,tangent,1500,yes,yes,no,100,yes,[ 0.6952381],roc_auc,6.0
14013,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,57,correlation,1500,yes,yes,no,100,yes,[ 0.37916667],roc_auc,6.0
14014,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,57,correlation,1500,yes,yes,no,100,yes,[ 0.58541667],roc_auc,6.0
14015,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,57,correlation,1500,yes,yes,no,100,yes,[ 0.59375],roc_auc,6.0
14016,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,57,partial correlation,1500,yes,yes,no,100,yes,[ 0.57916667],roc_auc,6.0
14017,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,57,partial correlation,1500,yes,yes,no,100,yes,[ 0.66666667],roc_auc,6.0
14018,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,57,partial correlation,1500,yes,yes,no,100,yes,[ 0.66875],roc_auc,6.0
14019,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,57,tangent,1500,yes,yes,no,100,yes,[ 0.6875],roc_auc,6.0
14020,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,57,tangent,1500,yes,yes,no,100,yes,[ 0.66458333],roc_auc,6.0
14021,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,57,tangent,1500,yes,yes,no,100,yes,[ 0.66041667],roc_auc,6.0
14022,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,58,correlation,1500,yes,yes,no,100,yes,[ 0.56321839],roc_auc,6.0
14023,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,58,correlation,1500,yes,yes,no,100,yes,[ 0.62758621],roc_auc,6.0
14024,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,58,correlation,1500,yes,yes,no,100,yes,[ 0.60229885],roc_auc,6.0
14025,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,58,partial correlation,1500,yes,yes,no,100,yes,[ 0.57241379],roc_auc,6.0
14026,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,58,partial correlation,1500,yes,yes,no,100,yes,[ 0.74712644],roc_auc,6.0
14027,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,58,partial correlation,1500,yes,yes,no,100,yes,[ 0.74942529],roc_auc,6.0
14028,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,58,tangent,1500,yes,yes,no,100,yes,[ 0.62988506],roc_auc,6.0
14029,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,58,tangent,1500,yes,yes,no,100,yes,[ 0.70804598],roc_auc,6.0
14030,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,58,tangent,1500,yes,yes,no,100,yes,[ 0.70804598],roc_auc,6.0
14031,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,59,correlation,1500,yes,yes,no,100,yes,[ 0.6252588],roc_auc,6.0
14032,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,59,correlation,1500,yes,yes,no,100,yes,[ 0.68322981],roc_auc,6.0
14033,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,59,correlation,1500,yes,yes,no,100,yes,[ 0.68530021],roc_auc,6.0
14034,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,59,partial correlation,1500,yes,yes,no,100,yes,[ 0.65010352],roc_auc,6.0
14035,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,59,partial correlation,1500,yes,yes,no,100,yes,[ 0.68944099],roc_auc,6.0
14036,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,59,partial correlation,1500,yes,yes,no,100,yes,[ 0.68944099],roc_auc,6.0
14037,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,59,tangent,1500,yes,yes,no,100,yes,[ 0.63354037],roc_auc,6.0
14038,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,59,tangent,1500,yes,yes,no,100,yes,[ 0.68322981],roc_auc,6.0
14039,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,59,tangent,1500,yes,yes,no,100,yes,[ 0.6873706],roc_auc,6.0
14040,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,60,correlation,1500,yes,yes,no,100,yes,[ 0.51652893],roc_auc,6.0
14041,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,60,correlation,1500,yes,yes,no,100,yes,[ 0.67975207],roc_auc,6.0
14042,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,60,correlation,1500,yes,yes,no,100,yes,[ 0.6838843],roc_auc,6.0
14043,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,60,partial correlation,1500,yes,yes,no,100,yes,[ 0.59710744],roc_auc,6.0
14044,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,60,partial correlation,1500,yes,yes,no,100,yes,[ 0.67561983],roc_auc,6.0
14045,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,60,partial correlation,1500,yes,yes,no,100,yes,[ 0.67355372],roc_auc,6.0
14046,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,60,tangent,1500,yes,yes,no,100,yes,[ 0.70867769],roc_auc,6.0
14047,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,60,tangent,1500,yes,yes,no,100,yes,[ 0.75],roc_auc,6.0
14048,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,60,tangent,1500,yes,yes,no,100,yes,[ 0.74793388],roc_auc,6.0
14049,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,61,correlation,1500,yes,yes,no,100,yes,[ 0.57407407],roc_auc,6.0
14050,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,61,correlation,1500,yes,yes,no,100,yes,[ 0.66402116],roc_auc,6.0
14051,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,61,correlation,1500,yes,yes,no,100,yes,[ 0.66402116],roc_auc,6.0
14052,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,61,partial correlation,1500,yes,yes,no,100,yes,[ 0.68253968],roc_auc,6.0
14053,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,61,partial correlation,1500,yes,yes,no,100,yes,[ 0.7962963],roc_auc,6.0
14054,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,61,partial correlation,1500,yes,yes,no,100,yes,[ 0.7962963],roc_auc,6.0
14055,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,61,tangent,1500,yes,yes,no,100,yes,[ 0.80952381],roc_auc,6.0
14056,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,61,tangent,1500,yes,yes,no,100,yes,[ 0.82804233],roc_auc,6.0
14057,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,61,tangent,1500,yes,yes,no,100,yes,[ 0.82539683],roc_auc,6.0
14058,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,62,correlation,1500,yes,yes,no,100,yes,[ 0.51851852],roc_auc,6.0
14059,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,62,correlation,1500,yes,yes,no,100,yes,[ 0.56712963],roc_auc,6.0
14060,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,62,correlation,1500,yes,yes,no,100,yes,[ 0.56481481],roc_auc,6.0
14061,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,62,partial correlation,1500,yes,yes,no,100,yes,[ 0.62268519],roc_auc,6.0
14062,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,62,partial correlation,1500,yes,yes,no,100,yes,[ 0.56481481],roc_auc,6.0
14063,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,62,partial correlation,1500,yes,yes,no,100,yes,[ 0.56481481],roc_auc,6.0
14064,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,62,tangent,1500,yes,yes,no,100,yes,[ 0.66435185],roc_auc,6.0
14065,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,62,tangent,1500,yes,yes,no,100,yes,[ 0.56018519],roc_auc,6.0
14066,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,62,tangent,1500,yes,yes,no,100,yes,[ 0.5625],roc_auc,6.0
14067,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,63,correlation,1500,yes,yes,no,100,yes,[ 0.556],roc_auc,6.0
14068,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,63,correlation,1500,yes,yes,no,100,yes,[ 0.676],roc_auc,6.0
14069,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,63,correlation,1500,yes,yes,no,100,yes,[ 0.684],roc_auc,6.0
14070,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,63,partial correlation,1500,yes,yes,no,100,yes,[ 0.582],roc_auc,6.0
14071,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,63,partial correlation,1500,yes,yes,no,100,yes,[ 0.616],roc_auc,6.0
14072,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,63,partial correlation,1500,yes,yes,no,100,yes,[ 0.616],roc_auc,6.0
14073,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,63,tangent,1500,yes,yes,no,100,yes,[ 0.684],roc_auc,6.0
14074,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,63,tangent,1500,yes,yes,no,100,yes,[ 0.674],roc_auc,6.0
14075,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,63,tangent,1500,yes,yes,no,100,yes,[ 0.672],roc_auc,6.0
14076,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,64,correlation,1500,yes,yes,no,100,yes,[ 0.65333333],roc_auc,6.0
14077,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,64,correlation,1500,yes,yes,no,100,yes,[ 0.73333333],roc_auc,6.0
14078,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,64,correlation,1500,yes,yes,no,100,yes,[ 0.73],roc_auc,6.0
14079,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,64,partial correlation,1500,yes,yes,no,100,yes,[ 0.69],roc_auc,6.0
14080,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,64,partial correlation,1500,yes,yes,no,100,yes,[ 0.72666667],roc_auc,6.0
14081,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,64,partial correlation,1500,yes,yes,no,100,yes,[ 0.72333333],roc_auc,6.0
14082,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,64,tangent,1500,yes,yes,no,100,yes,[ 0.64],roc_auc,6.0
14083,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,64,tangent,1500,yes,yes,no,100,yes,[ 0.73666667],roc_auc,6.0
14084,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,64,tangent,1500,yes,yes,no,100,yes,[ 0.73666667],roc_auc,6.0
14085,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,65,correlation,1500,yes,yes,no,100,yes,[ 0.65816327],roc_auc,6.0
14086,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,65,correlation,1500,yes,yes,no,100,yes,[ 0.63010204],roc_auc,6.0
14087,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,65,correlation,1500,yes,yes,no,100,yes,[ 0.63520408],roc_auc,6.0
14088,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,65,partial correlation,1500,yes,yes,no,100,yes,[ 0.5994898],roc_auc,6.0
14089,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,65,partial correlation,1500,yes,yes,no,100,yes,[ 0.64285714],roc_auc,6.0
14090,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,65,partial correlation,1500,yes,yes,no,100,yes,[ 0.64285714],roc_auc,6.0
14091,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,65,tangent,1500,yes,yes,no,100,yes,[ 0.80357143],roc_auc,6.0
14092,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,65,tangent,1500,yes,yes,no,100,yes,[ 0.71173469],roc_auc,6.0
14093,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,65,tangent,1500,yes,yes,no,100,yes,[ 0.70408163],roc_auc,6.0
14094,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,66,correlation,1500,yes,yes,no,100,yes,[ 0.515],roc_auc,6.0
14095,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,66,correlation,1500,yes,yes,no,100,yes,[ 0.6075],roc_auc,6.0
14096,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,66,correlation,1500,yes,yes,no,100,yes,[ 0.61],roc_auc,6.0
14097,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,66,partial correlation,1500,yes,yes,no,100,yes,[ 0.69],roc_auc,6.0
14098,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,66,partial correlation,1500,yes,yes,no,100,yes,[ 0.645],roc_auc,6.0
14099,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,66,partial correlation,1500,yes,yes,no,100,yes,[ 0.65],roc_auc,6.0
14100,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,66,tangent,1500,yes,yes,no,100,yes,[ 0.6475],roc_auc,6.0
14101,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,66,tangent,1500,yes,yes,no,100,yes,[ 0.7],roc_auc,6.0
14102,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,66,tangent,1500,yes,yes,no,100,yes,[ 0.7025],roc_auc,6.0
14103,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,67,correlation,1500,yes,yes,no,100,yes,[ 0.55787037],roc_auc,6.0
14104,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,67,correlation,1500,yes,yes,no,100,yes,[ 0.63194444],roc_auc,6.0
14105,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,67,correlation,1500,yes,yes,no,100,yes,[ 0.61342593],roc_auc,6.0
14106,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,67,partial correlation,1500,yes,yes,no,100,yes,[ 0.49305556],roc_auc,6.0
14107,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,67,partial correlation,1500,yes,yes,no,100,yes,[ 0.68518519],roc_auc,6.0
14108,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,67,partial correlation,1500,yes,yes,no,100,yes,[ 0.6875],roc_auc,6.0
14109,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,67,tangent,1500,yes,yes,no,100,yes,[ 0.55555556],roc_auc,6.0
14110,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,67,tangent,1500,yes,yes,no,100,yes,[ 0.66898148],roc_auc,6.0
14111,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,67,tangent,1500,yes,yes,no,100,yes,[ 0.67361111],roc_auc,6.0
14112,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,68,correlation,1500,yes,yes,no,100,yes,[ 0.61184211],roc_auc,6.0
14113,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,68,correlation,1500,yes,yes,no,100,yes,[ 0.63815789],roc_auc,6.0
14114,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,68,correlation,1500,yes,yes,no,100,yes,[ 0.63815789],roc_auc,6.0
14115,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,68,partial correlation,1500,yes,yes,no,100,yes,[ 0.57894737],roc_auc,6.0
14116,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,68,partial correlation,1500,yes,yes,no,100,yes,[ 0.68859649],roc_auc,6.0
14117,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,68,partial correlation,1500,yes,yes,no,100,yes,[ 0.69298246],roc_auc,6.0
14118,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,68,tangent,1500,yes,yes,no,100,yes,[ 0.64473684],roc_auc,6.0
14119,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,68,tangent,1500,yes,yes,no,100,yes,[ 0.71710526],roc_auc,6.0
14120,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,68,tangent,1500,yes,yes,no,100,yes,[ 0.73245614],roc_auc,6.0
14121,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,69,correlation,1500,yes,yes,no,100,yes,[ 0.58974359],roc_auc,6.0
14122,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,69,correlation,1500,yes,yes,no,100,yes,[ 0.6974359],roc_auc,6.0
14123,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,69,correlation,1500,yes,yes,no,100,yes,[ 0.68974359],roc_auc,6.0
14124,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,69,partial correlation,1500,yes,yes,no,100,yes,[ 0.67179487],roc_auc,6.0
14125,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,69,partial correlation,1500,yes,yes,no,100,yes,[ 0.67435897],roc_auc,6.0
14126,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,69,partial correlation,1500,yes,yes,no,100,yes,[ 0.67435897],roc_auc,6.0
14127,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,69,tangent,1500,yes,yes,no,100,yes,[ 0.72564103],roc_auc,6.0
14128,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,69,tangent,1500,yes,yes,no,100,yes,[ 0.76666667],roc_auc,6.0
14129,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,69,tangent,1500,yes,yes,no,100,yes,[ 0.76666667],roc_auc,6.0
14130,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,70,correlation,1500,yes,yes,no,100,yes,[ 0.51764706],roc_auc,6.0
14131,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,70,correlation,1500,yes,yes,no,100,yes,[ 0.68235294],roc_auc,6.0
14132,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,70,correlation,1500,yes,yes,no,100,yes,[ 0.67764706],roc_auc,6.0
14133,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,70,partial correlation,1500,yes,yes,no,100,yes,[ 0.63529412],roc_auc,6.0
14134,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,70,partial correlation,1500,yes,yes,no,100,yes,[ 0.71294118],roc_auc,6.0
14135,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,70,partial correlation,1500,yes,yes,no,100,yes,[ 0.71058824],roc_auc,6.0
14136,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,70,tangent,1500,yes,yes,no,100,yes,[ 0.75294118],roc_auc,6.0
14137,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,70,tangent,1500,yes,yes,no,100,yes,[ 0.70352941],roc_auc,6.0
14138,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,70,tangent,1500,yes,yes,no,100,yes,[ 0.70588235],roc_auc,6.0
14139,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,71,correlation,1500,yes,yes,no,100,yes,[ 0.58225108],roc_auc,6.0
14140,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,71,correlation,1500,yes,yes,no,100,yes,[ 0.77489177],roc_auc,6.0
14141,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,71,correlation,1500,yes,yes,no,100,yes,[ 0.77705628],roc_auc,6.0
14142,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,71,partial correlation,1500,yes,yes,no,100,yes,[ 0.57792208],roc_auc,6.0
14143,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,71,partial correlation,1500,yes,yes,no,100,yes,[ 0.71212121],roc_auc,6.0
14144,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,71,partial correlation,1500,yes,yes,no,100,yes,[ 0.71212121],roc_auc,6.0
14145,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,71,tangent,1500,yes,yes,no,100,yes,[ 0.64935065],roc_auc,6.0
14146,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,71,tangent,1500,yes,yes,no,100,yes,[ 0.76190476],roc_auc,6.0
14147,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,71,tangent,1500,yes,yes,no,100,yes,[ 0.76190476],roc_auc,6.0
14148,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,72,correlation,1500,yes,yes,no,100,yes,[ 0.66666667],roc_auc,6.0
14149,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,72,correlation,1500,yes,yes,no,100,yes,[ 0.744],roc_auc,6.0
14150,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,72,correlation,1500,yes,yes,no,100,yes,[ 0.75466667],roc_auc,6.0
14151,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,72,partial correlation,1500,yes,yes,no,100,yes,[ 0.65333333],roc_auc,6.0
14152,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,72,partial correlation,1500,yes,yes,no,100,yes,[ 0.77866667],roc_auc,6.0
14153,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,72,partial correlation,1500,yes,yes,no,100,yes,[ 0.776],roc_auc,6.0
14154,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,72,tangent,1500,yes,yes,no,100,yes,[ 0.648],roc_auc,6.0
14155,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,72,tangent,1500,yes,yes,no,100,yes,[ 0.76533333],roc_auc,6.0
14156,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,72,tangent,1500,yes,yes,no,100,yes,[ 0.76266667],roc_auc,6.0
14157,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,73,correlation,1500,yes,yes,no,100,yes,[ 0.61666667],roc_auc,6.0
14158,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,73,correlation,1500,yes,yes,no,100,yes,[ 0.4547619],roc_auc,6.0
14159,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,73,correlation,1500,yes,yes,no,100,yes,[ 0.45238095],roc_auc,6.0
14160,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,73,partial correlation,1500,yes,yes,no,100,yes,[ 0.4452381],roc_auc,6.0
14161,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,73,partial correlation,1500,yes,yes,no,100,yes,[ 0.5047619],roc_auc,6.0
14162,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,73,partial correlation,1500,yes,yes,no,100,yes,[ 0.50714286],roc_auc,6.0
14163,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,73,tangent,1500,yes,yes,no,100,yes,[ 0.42619048],roc_auc,6.0
14164,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,73,tangent,1500,yes,yes,no,100,yes,[ 0.48809524],roc_auc,6.0
14165,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,73,tangent,1500,yes,yes,no,100,yes,[ 0.47380952],roc_auc,6.0
14166,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,74,correlation,1500,yes,yes,no,100,yes,[ 0.61740891],roc_auc,6.0
14167,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,74,correlation,1500,yes,yes,no,100,yes,[ 0.68825911],roc_auc,6.0
14168,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,74,correlation,1500,yes,yes,no,100,yes,[ 0.69635628],roc_auc,6.0
14169,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,74,partial correlation,1500,yes,yes,no,100,yes,[ 0.52631579],roc_auc,6.0
14170,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,74,partial correlation,1500,yes,yes,no,100,yes,[ 0.68218623],roc_auc,6.0
14171,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,74,partial correlation,1500,yes,yes,no,100,yes,[ 0.68218623],roc_auc,6.0
14172,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,74,tangent,1500,yes,yes,no,100,yes,[ 0.58502024],roc_auc,6.0
14173,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,74,tangent,1500,yes,yes,no,100,yes,[ 0.68825911],roc_auc,6.0
14174,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,74,tangent,1500,yes,yes,no,100,yes,[ 0.67813765],roc_auc,6.0
14175,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,75,correlation,1500,yes,yes,no,100,yes,[ 0.55982906],roc_auc,6.0
14176,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,75,correlation,1500,yes,yes,no,100,yes,[ 0.63675214],roc_auc,6.0
14177,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,75,correlation,1500,yes,yes,no,100,yes,[ 0.64102564],roc_auc,6.0
14178,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,75,partial correlation,1500,yes,yes,no,100,yes,[ 0.66666667],roc_auc,6.0
14179,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,75,partial correlation,1500,yes,yes,no,100,yes,[ 0.73931624],roc_auc,6.0
14180,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,75,partial correlation,1500,yes,yes,no,100,yes,[ 0.73931624],roc_auc,6.0
14181,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,75,tangent,1500,yes,yes,no,100,yes,[ 0.75854701],roc_auc,6.0
14182,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,75,tangent,1500,yes,yes,no,100,yes,[ 0.74358974],roc_auc,6.0
14183,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,300,75,tangent,1500,yes,yes,no,100,yes,[ 0.74358974],roc_auc,6.0
14184,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,300,76,correlation,1500,yes,yes,no,100,yes,[ 0.54315789],roc_auc,6.0
14185,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,300,76,correlation,1500,yes,yes,no,100,yes,[ 0.62315789],roc_auc,6.0
