,atlas,classifier,compcor_10,connectome_regress,dataset,dimensionality,iter_shuffle_split,measure,motion_regress,multi_pca_reduction,n_regions,reduction_n_components,region_extraction,scores,scoring,smoothing_fwhm,covariance_estimator
6480,ward,svc_l1,yes,yes,ACPI,300,20,correlation,no,yes,,100,no,[ 0.6015625],roc_auc,6.0,LedoitWolf
6481,ward,svc_l2,yes,yes,ACPI,300,20,correlation,no,yes,,100,no,[ 0.53125],roc_auc,6.0,LedoitWolf
6482,ward,ridge,yes,yes,ACPI,300,20,correlation,no,yes,,100,no,[ 0.53125],roc_auc,6.0,LedoitWolf
6483,ward,svc_l1,yes,yes,ACPI,300,20,partial correlation,no,yes,,100,no,[ 0.51953125],roc_auc,6.0,LedoitWolf
6484,ward,svc_l2,yes,yes,ACPI,300,20,partial correlation,no,yes,,100,no,[ 0.6015625],roc_auc,6.0,LedoitWolf
6485,ward,ridge,yes,yes,ACPI,300,20,partial correlation,no,yes,,100,no,[ 0.6015625],roc_auc,6.0,LedoitWolf
6486,ward,svc_l1,yes,yes,ACPI,300,20,tangent,no,yes,,100,no,[ 0.60546875],roc_auc,6.0,LedoitWolf
6487,ward,svc_l2,yes,yes,ACPI,300,20,tangent,no,yes,,100,no,[ 0.5859375],roc_auc,6.0,LedoitWolf
6488,ward,ridge,yes,yes,ACPI,300,20,tangent,no,yes,,100,no,[ 0.5859375],roc_auc,6.0,LedoitWolf
6489,ward,svc_l1,yes,yes,ACPI,300,21,correlation,no,yes,,100,no,[ 0.48046875],roc_auc,6.0,LedoitWolf
6490,ward,svc_l2,yes,yes,ACPI,300,21,correlation,no,yes,,100,no,[ 0.4296875],roc_auc,6.0,LedoitWolf
6491,ward,ridge,yes,yes,ACPI,300,21,correlation,no,yes,,100,no,[ 0.44140625],roc_auc,6.0,LedoitWolf
6492,ward,svc_l1,yes,yes,ACPI,300,21,partial correlation,no,yes,,100,no,[ 0.5703125],roc_auc,6.0,LedoitWolf
6493,ward,svc_l2,yes,yes,ACPI,300,21,partial correlation,no,yes,,100,no,[ 0.5625],roc_auc,6.0,LedoitWolf
6494,ward,ridge,yes,yes,ACPI,300,21,partial correlation,no,yes,,100,no,[ 0.55078125],roc_auc,6.0,LedoitWolf
6495,ward,svc_l1,yes,yes,ACPI,300,21,tangent,no,yes,,100,no,[ 0.51953125],roc_auc,6.0,LedoitWolf
6496,ward,svc_l2,yes,yes,ACPI,300,21,tangent,no,yes,,100,no,[ 0.546875],roc_auc,6.0,LedoitWolf
6497,ward,ridge,yes,yes,ACPI,300,21,tangent,no,yes,,100,no,[ 0.55078125],roc_auc,6.0,LedoitWolf
6498,ward,svc_l1,yes,yes,ACPI,300,22,correlation,no,yes,,100,no,[ 0.453125],roc_auc,6.0,LedoitWolf
6499,ward,svc_l2,yes,yes,ACPI,300,22,correlation,no,yes,,100,no,[ 0.35546875],roc_auc,6.0,LedoitWolf
6500,ward,ridge,yes,yes,ACPI,300,22,correlation,no,yes,,100,no,[ 0.3671875],roc_auc,6.0,LedoitWolf
6501,ward,svc_l1,yes,yes,ACPI,300,22,partial correlation,no,yes,,100,no,[ 0.26953125],roc_auc,6.0,LedoitWolf
6502,ward,svc_l2,yes,yes,ACPI,300,22,partial correlation,no,yes,,100,no,[ 0.49609375],roc_auc,6.0,LedoitWolf
6503,ward,ridge,yes,yes,ACPI,300,22,partial correlation,no,yes,,100,no,[ 0.48828125],roc_auc,6.0,LedoitWolf
6504,ward,svc_l1,yes,yes,ACPI,300,22,tangent,no,yes,,100,no,[ 0.28515625],roc_auc,6.0,LedoitWolf
6505,ward,svc_l2,yes,yes,ACPI,300,22,tangent,no,yes,,100,no,[ 0.4765625],roc_auc,6.0,LedoitWolf
6506,ward,ridge,yes,yes,ACPI,300,22,tangent,no,yes,,100,no,[ 0.45703125],roc_auc,6.0,LedoitWolf
6507,ward,svc_l1,yes,yes,ACPI,300,23,correlation,no,yes,,100,no,[ 0.5546875],roc_auc,6.0,LedoitWolf
6508,ward,svc_l2,yes,yes,ACPI,300,23,correlation,no,yes,,100,no,[ 0.46484375],roc_auc,6.0,LedoitWolf
6509,ward,ridge,yes,yes,ACPI,300,23,correlation,no,yes,,100,no,[ 0.46484375],roc_auc,6.0,LedoitWolf
6510,ward,svc_l1,yes,yes,ACPI,300,23,partial correlation,no,yes,,100,no,[ 0.5078125],roc_auc,6.0,LedoitWolf
6511,ward,svc_l2,yes,yes,ACPI,300,23,partial correlation,no,yes,,100,no,[ 0.6953125],roc_auc,6.0,LedoitWolf
6512,ward,ridge,yes,yes,ACPI,300,23,partial correlation,no,yes,,100,no,[ 0.6875],roc_auc,6.0,LedoitWolf
6513,ward,svc_l1,yes,yes,ACPI,300,23,tangent,no,yes,,100,no,[ 0.60546875],roc_auc,6.0,LedoitWolf
6514,ward,svc_l2,yes,yes,ACPI,300,23,tangent,no,yes,,100,no,[ 0.59375],roc_auc,6.0,LedoitWolf
6515,ward,ridge,yes,yes,ACPI,300,23,tangent,no,yes,,100,no,[ 0.58203125],roc_auc,6.0,LedoitWolf
6516,ward,svc_l1,yes,yes,ACPI,300,24,correlation,no,yes,,100,no,[ 0.546875],roc_auc,6.0,LedoitWolf
6517,ward,svc_l2,yes,yes,ACPI,300,24,correlation,no,yes,,100,no,[ 0.65234375],roc_auc,6.0,LedoitWolf
6518,ward,ridge,yes,yes,ACPI,300,24,correlation,no,yes,,100,no,[ 0.640625],roc_auc,6.0,LedoitWolf
6519,ward,svc_l1,yes,yes,ACPI,300,24,partial correlation,no,yes,,100,no,[ 0.66015625],roc_auc,6.0,LedoitWolf
6520,ward,svc_l2,yes,yes,ACPI,300,24,partial correlation,no,yes,,100,no,[ 0.65625],roc_auc,6.0,LedoitWolf
6521,ward,ridge,yes,yes,ACPI,300,24,partial correlation,no,yes,,100,no,[ 0.65625],roc_auc,6.0,LedoitWolf
6522,ward,svc_l1,yes,yes,ACPI,300,24,tangent,no,yes,,100,no,[ 0.62890625],roc_auc,6.0,LedoitWolf
6523,ward,svc_l2,yes,yes,ACPI,300,24,tangent,no,yes,,100,no,[ 0.640625],roc_auc,6.0,LedoitWolf
6524,ward,ridge,yes,yes,ACPI,300,24,tangent,no,yes,,100,no,[ 0.6484375],roc_auc,6.0,LedoitWolf
6525,ward,svc_l1,yes,yes,ACPI,300,25,correlation,no,yes,,100,no,[ 0.4140625],roc_auc,6.0,LedoitWolf
6526,ward,svc_l2,yes,yes,ACPI,300,25,correlation,no,yes,,100,no,[ 0.34765625],roc_auc,6.0,LedoitWolf
6527,ward,ridge,yes,yes,ACPI,300,25,correlation,no,yes,,100,no,[ 0.3515625],roc_auc,6.0,LedoitWolf
6528,ward,svc_l1,yes,yes,ACPI,300,25,partial correlation,no,yes,,100,no,[ 0.52734375],roc_auc,6.0,LedoitWolf
6529,ward,svc_l2,yes,yes,ACPI,300,25,partial correlation,no,yes,,100,no,[ 0.37890625],roc_auc,6.0,LedoitWolf
6530,ward,ridge,yes,yes,ACPI,300,25,partial correlation,no,yes,,100,no,[ 0.35546875],roc_auc,6.0,LedoitWolf
6531,ward,svc_l1,yes,yes,ACPI,300,25,tangent,no,yes,,100,no,[ 0.421875],roc_auc,6.0,LedoitWolf
6532,ward,svc_l2,yes,yes,ACPI,300,25,tangent,no,yes,,100,no,[ 0.3515625],roc_auc,6.0,LedoitWolf
6533,ward,ridge,yes,yes,ACPI,300,25,tangent,no,yes,,100,no,[ 0.35546875],roc_auc,6.0,LedoitWolf
6534,ward,svc_l1,yes,yes,ACPI,300,26,correlation,no,yes,,100,no,[ 0.45703125],roc_auc,6.0,LedoitWolf
6535,ward,svc_l2,yes,yes,ACPI,300,26,correlation,no,yes,,100,no,[ 0.46484375],roc_auc,6.0,LedoitWolf
6536,ward,ridge,yes,yes,ACPI,300,26,correlation,no,yes,,100,no,[ 0.46875],roc_auc,6.0,LedoitWolf
6537,ward,svc_l1,yes,yes,ACPI,300,26,partial correlation,no,yes,,100,no,[ 0.515625],roc_auc,6.0,LedoitWolf
6538,ward,svc_l2,yes,yes,ACPI,300,26,partial correlation,no,yes,,100,no,[ 0.578125],roc_auc,6.0,LedoitWolf
6539,ward,ridge,yes,yes,ACPI,300,26,partial correlation,no,yes,,100,no,[ 0.578125],roc_auc,6.0,LedoitWolf
6540,ward,svc_l1,yes,yes,ACPI,300,26,tangent,no,yes,,100,no,[ 0.625],roc_auc,6.0,LedoitWolf
6541,ward,svc_l2,yes,yes,ACPI,300,26,tangent,no,yes,,100,no,[ 0.58203125],roc_auc,6.0,LedoitWolf
6542,ward,ridge,yes,yes,ACPI,300,26,tangent,no,yes,,100,no,[ 0.58203125],roc_auc,6.0,LedoitWolf
6543,ward,svc_l1,yes,yes,ACPI,300,27,correlation,no,yes,,100,no,[ 0.48046875],roc_auc,6.0,LedoitWolf
6544,ward,svc_l2,yes,yes,ACPI,300,27,correlation,no,yes,,100,no,[ 0.56640625],roc_auc,6.0,LedoitWolf
6545,ward,ridge,yes,yes,ACPI,300,27,correlation,no,yes,,100,no,[ 0.57421875],roc_auc,6.0,LedoitWolf
6546,ward,svc_l1,yes,yes,ACPI,300,27,partial correlation,no,yes,,100,no,[ 0.640625],roc_auc,6.0,LedoitWolf
6547,ward,svc_l2,yes,yes,ACPI,300,27,partial correlation,no,yes,,100,no,[ 0.5546875],roc_auc,6.0,LedoitWolf
6548,ward,ridge,yes,yes,ACPI,300,27,partial correlation,no,yes,,100,no,[ 0.53125],roc_auc,6.0,LedoitWolf
6549,ward,svc_l1,yes,yes,ACPI,300,27,tangent,no,yes,,100,no,[ 0.49609375],roc_auc,6.0,LedoitWolf
6550,ward,svc_l2,yes,yes,ACPI,300,27,tangent,no,yes,,100,no,[ 0.56640625],roc_auc,6.0,LedoitWolf
6551,ward,ridge,yes,yes,ACPI,300,27,tangent,no,yes,,100,no,[ 0.546875],roc_auc,6.0,LedoitWolf
6552,ward,svc_l1,yes,yes,ACPI,300,28,correlation,no,yes,,100,no,[ 0.4375],roc_auc,6.0,LedoitWolf
6553,ward,svc_l2,yes,yes,ACPI,300,28,correlation,no,yes,,100,no,[ 0.4296875],roc_auc,6.0,LedoitWolf
6554,ward,ridge,yes,yes,ACPI,300,28,correlation,no,yes,,100,no,[ 0.4375],roc_auc,6.0,LedoitWolf
6555,ward,svc_l1,yes,yes,ACPI,300,28,partial correlation,no,yes,,100,no,[ 0.421875],roc_auc,6.0,LedoitWolf
6556,ward,svc_l2,yes,yes,ACPI,300,28,partial correlation,no,yes,,100,no,[ 0.53125],roc_auc,6.0,LedoitWolf
6557,ward,ridge,yes,yes,ACPI,300,28,partial correlation,no,yes,,100,no,[ 0.5234375],roc_auc,6.0,LedoitWolf
6558,ward,svc_l1,yes,yes,ACPI,300,28,tangent,no,yes,,100,no,[ 0.48046875],roc_auc,6.0,LedoitWolf
6559,ward,svc_l2,yes,yes,ACPI,300,28,tangent,no,yes,,100,no,[ 0.5703125],roc_auc,6.0,LedoitWolf
6560,ward,ridge,yes,yes,ACPI,300,28,tangent,no,yes,,100,no,[ 0.57421875],roc_auc,6.0,LedoitWolf
6561,ward,svc_l1,yes,yes,ACPI,300,29,correlation,no,yes,,100,no,[ 0.45703125],roc_auc,6.0,LedoitWolf
6562,ward,svc_l2,yes,yes,ACPI,300,29,correlation,no,yes,,100,no,[ 0.390625],roc_auc,6.0,LedoitWolf
6563,ward,ridge,yes,yes,ACPI,300,29,correlation,no,yes,,100,no,[ 0.390625],roc_auc,6.0,LedoitWolf
6564,ward,svc_l1,yes,yes,ACPI,300,29,partial correlation,no,yes,,100,no,[ 0.59375],roc_auc,6.0,LedoitWolf
6565,ward,svc_l2,yes,yes,ACPI,300,29,partial correlation,no,yes,,100,no,[ 0.546875],roc_auc,6.0,LedoitWolf
6566,ward,ridge,yes,yes,ACPI,300,29,partial correlation,no,yes,,100,no,[ 0.5390625],roc_auc,6.0,LedoitWolf
6567,ward,svc_l1,yes,yes,ACPI,300,29,tangent,no,yes,,100,no,[ 0.4453125],roc_auc,6.0,LedoitWolf
6568,ward,svc_l2,yes,yes,ACPI,300,29,tangent,no,yes,,100,no,[ 0.5234375],roc_auc,6.0,LedoitWolf
6569,ward,ridge,yes,yes,ACPI,300,29,tangent,no,yes,,100,no,[ 0.51953125],roc_auc,6.0,LedoitWolf
6570,ward,svc_l1,yes,yes,ACPI,300,30,correlation,no,yes,,100,no,[ 0.5],roc_auc,6.0,LedoitWolf
6571,ward,svc_l2,yes,yes,ACPI,300,30,correlation,no,yes,,100,no,[ 0.51171875],roc_auc,6.0,LedoitWolf
6572,ward,ridge,yes,yes,ACPI,300,30,correlation,no,yes,,100,no,[ 0.515625],roc_auc,6.0,LedoitWolf
6573,ward,svc_l1,yes,yes,ACPI,300,30,partial correlation,no,yes,,100,no,[ 0.53125],roc_auc,6.0,LedoitWolf
6574,ward,svc_l2,yes,yes,ACPI,300,30,partial correlation,no,yes,,100,no,[ 0.515625],roc_auc,6.0,LedoitWolf
6575,ward,ridge,yes,yes,ACPI,300,30,partial correlation,no,yes,,100,no,[ 0.50390625],roc_auc,6.0,LedoitWolf
6576,ward,svc_l1,yes,yes,ACPI,300,30,tangent,no,yes,,100,no,[ 0.609375],roc_auc,6.0,LedoitWolf
6577,ward,svc_l2,yes,yes,ACPI,300,30,tangent,no,yes,,100,no,[ 0.49609375],roc_auc,6.0,LedoitWolf
6578,ward,ridge,yes,yes,ACPI,300,30,tangent,no,yes,,100,no,[ 0.49609375],roc_auc,6.0,LedoitWolf
6579,ward,svc_l1,yes,yes,ACPI,300,31,correlation,no,yes,,100,no,[ 0.37109375],roc_auc,6.0,LedoitWolf
6580,ward,svc_l2,yes,yes,ACPI,300,31,correlation,no,yes,,100,no,[ 0.42578125],roc_auc,6.0,LedoitWolf
6581,ward,ridge,yes,yes,ACPI,300,31,correlation,no,yes,,100,no,[ 0.43359375],roc_auc,6.0,LedoitWolf
6582,ward,svc_l1,yes,yes,ACPI,300,31,partial correlation,no,yes,,100,no,[ 0.37890625],roc_auc,6.0,LedoitWolf
6583,ward,svc_l2,yes,yes,ACPI,300,31,partial correlation,no,yes,,100,no,[ 0.58203125],roc_auc,6.0,LedoitWolf
6584,ward,ridge,yes,yes,ACPI,300,31,partial correlation,no,yes,,100,no,[ 0.58203125],roc_auc,6.0,LedoitWolf
6585,ward,svc_l1,yes,yes,ACPI,300,31,tangent,no,yes,,100,no,[ 0.2578125],roc_auc,6.0,LedoitWolf
6586,ward,svc_l2,yes,yes,ACPI,300,31,tangent,no,yes,,100,no,[ 0.5625],roc_auc,6.0,LedoitWolf
6587,ward,ridge,yes,yes,ACPI,300,31,tangent,no,yes,,100,no,[ 0.5546875],roc_auc,6.0,LedoitWolf
6588,ward,svc_l1,yes,yes,ACPI,300,32,correlation,no,yes,,100,no,[ 0.4296875],roc_auc,6.0,LedoitWolf
6589,ward,svc_l2,yes,yes,ACPI,300,32,correlation,no,yes,,100,no,[ 0.59375],roc_auc,6.0,LedoitWolf
6590,ward,ridge,yes,yes,ACPI,300,32,correlation,no,yes,,100,no,[ 0.5859375],roc_auc,6.0,LedoitWolf
6591,ward,svc_l1,yes,yes,ACPI,300,32,partial correlation,no,yes,,100,no,[ 0.6640625],roc_auc,6.0,LedoitWolf
6592,ward,svc_l2,yes,yes,ACPI,300,32,partial correlation,no,yes,,100,no,[ 0.64453125],roc_auc,6.0,LedoitWolf
6593,ward,ridge,yes,yes,ACPI,300,32,partial correlation,no,yes,,100,no,[ 0.66015625],roc_auc,6.0,LedoitWolf
6594,ward,svc_l1,yes,yes,ACPI,300,32,tangent,no,yes,,100,no,[ 0.55859375],roc_auc,6.0,LedoitWolf
6595,ward,svc_l2,yes,yes,ACPI,300,32,tangent,no,yes,,100,no,[ 0.640625],roc_auc,6.0,LedoitWolf
6596,ward,ridge,yes,yes,ACPI,300,32,tangent,no,yes,,100,no,[ 0.66015625],roc_auc,6.0,LedoitWolf
6597,ward,svc_l1,yes,yes,ACPI,300,33,correlation,no,yes,,100,no,[ 0.51171875],roc_auc,6.0,LedoitWolf
6598,ward,svc_l2,yes,yes,ACPI,300,33,correlation,no,yes,,100,no,[ 0.58984375],roc_auc,6.0,LedoitWolf
6599,ward,ridge,yes,yes,ACPI,300,33,correlation,no,yes,,100,no,[ 0.578125],roc_auc,6.0,LedoitWolf
6600,ward,svc_l1,yes,yes,ACPI,300,33,partial correlation,no,yes,,100,no,[ 0.64453125],roc_auc,6.0,LedoitWolf
6601,ward,svc_l2,yes,yes,ACPI,300,33,partial correlation,no,yes,,100,no,[ 0.625],roc_auc,6.0,LedoitWolf
6602,ward,ridge,yes,yes,ACPI,300,33,partial correlation,no,yes,,100,no,[ 0.60546875],roc_auc,6.0,LedoitWolf
6603,ward,svc_l1,yes,yes,ACPI,300,33,tangent,no,yes,,100,no,[ 0.66796875],roc_auc,6.0,LedoitWolf
6604,ward,svc_l2,yes,yes,ACPI,300,33,tangent,no,yes,,100,no,[ 0.640625],roc_auc,6.0,LedoitWolf
6605,ward,ridge,yes,yes,ACPI,300,33,tangent,no,yes,,100,no,[ 0.62890625],roc_auc,6.0,LedoitWolf
6606,ward,svc_l1,yes,yes,ACPI,300,34,correlation,no,yes,,100,no,[ 0.51171875],roc_auc,6.0,LedoitWolf
6607,ward,svc_l2,yes,yes,ACPI,300,34,correlation,no,yes,,100,no,[ 0.375],roc_auc,6.0,LedoitWolf
6608,ward,ridge,yes,yes,ACPI,300,34,correlation,no,yes,,100,no,[ 0.3359375],roc_auc,6.0,LedoitWolf
6609,ward,svc_l1,yes,yes,ACPI,300,34,partial correlation,no,yes,,100,no,[ 0.375],roc_auc,6.0,LedoitWolf
6610,ward,svc_l2,yes,yes,ACPI,300,34,partial correlation,no,yes,,100,no,[ 0.52734375],roc_auc,6.0,LedoitWolf
6611,ward,ridge,yes,yes,ACPI,300,34,partial correlation,no,yes,,100,no,[ 0.4921875],roc_auc,6.0,LedoitWolf
6612,ward,svc_l1,yes,yes,ACPI,300,34,tangent,no,yes,,100,no,[ 0.3984375],roc_auc,6.0,LedoitWolf
6613,ward,svc_l2,yes,yes,ACPI,300,34,tangent,no,yes,,100,no,[ 0.47265625],roc_auc,6.0,LedoitWolf
6614,ward,ridge,yes,yes,ACPI,300,34,tangent,no,yes,,100,no,[ 0.44140625],roc_auc,6.0,LedoitWolf
6615,ward,svc_l1,yes,yes,ACPI,300,35,correlation,no,yes,,100,no,[ 0.6171875],roc_auc,6.0,LedoitWolf
6616,ward,svc_l2,yes,yes,ACPI,300,35,correlation,no,yes,,100,no,[ 0.40625],roc_auc,6.0,LedoitWolf
6617,ward,ridge,yes,yes,ACPI,300,35,correlation,no,yes,,100,no,[ 0.40234375],roc_auc,6.0,LedoitWolf
6618,ward,svc_l1,yes,yes,ACPI,300,35,partial correlation,no,yes,,100,no,[ 0.55078125],roc_auc,6.0,LedoitWolf
6619,ward,svc_l2,yes,yes,ACPI,300,35,partial correlation,no,yes,,100,no,[ 0.390625],roc_auc,6.0,LedoitWolf
6620,ward,ridge,yes,yes,ACPI,300,35,partial correlation,no,yes,,100,no,[ 0.39453125],roc_auc,6.0,LedoitWolf
6621,ward,svc_l1,yes,yes,ACPI,300,35,tangent,no,yes,,100,no,[ 0.4921875],roc_auc,6.0,LedoitWolf
6622,ward,svc_l2,yes,yes,ACPI,300,35,tangent,no,yes,,100,no,[ 0.375],roc_auc,6.0,LedoitWolf
6623,ward,ridge,yes,yes,ACPI,300,35,tangent,no,yes,,100,no,[ 0.3828125],roc_auc,6.0,LedoitWolf
6624,ward,svc_l1,yes,yes,ACPI,300,36,correlation,no,yes,,100,no,[ 0.390625],roc_auc,6.0,LedoitWolf
6625,ward,svc_l2,yes,yes,ACPI,300,36,correlation,no,yes,,100,no,[ 0.5390625],roc_auc,6.0,LedoitWolf
6626,ward,ridge,yes,yes,ACPI,300,36,correlation,no,yes,,100,no,[ 0.5390625],roc_auc,6.0,LedoitWolf
6627,ward,svc_l1,yes,yes,ACPI,300,36,partial correlation,no,yes,,100,no,[ 0.47265625],roc_auc,6.0,LedoitWolf
6628,ward,svc_l2,yes,yes,ACPI,300,36,partial correlation,no,yes,,100,no,[ 0.5859375],roc_auc,6.0,LedoitWolf
6629,ward,ridge,yes,yes,ACPI,300,36,partial correlation,no,yes,,100,no,[ 0.5859375],roc_auc,6.0,LedoitWolf
6630,ward,svc_l1,yes,yes,ACPI,300,36,tangent,no,yes,,100,no,[ 0.66796875],roc_auc,6.0,LedoitWolf
6631,ward,svc_l2,yes,yes,ACPI,300,36,tangent,no,yes,,100,no,[ 0.578125],roc_auc,6.0,LedoitWolf
6632,ward,ridge,yes,yes,ACPI,300,36,tangent,no,yes,,100,no,[ 0.578125],roc_auc,6.0,LedoitWolf
6633,ward,svc_l1,yes,yes,ACPI,300,37,correlation,no,yes,,100,no,[ 0.41015625],roc_auc,6.0,LedoitWolf
6634,ward,svc_l2,yes,yes,ACPI,300,37,correlation,no,yes,,100,no,[ 0.49609375],roc_auc,6.0,LedoitWolf
6635,ward,ridge,yes,yes,ACPI,300,37,correlation,no,yes,,100,no,[ 0.5078125],roc_auc,6.0,LedoitWolf
6636,ward,svc_l1,yes,yes,ACPI,300,37,partial correlation,no,yes,,100,no,[ 0.72265625],roc_auc,6.0,LedoitWolf
6637,ward,svc_l2,yes,yes,ACPI,300,37,partial correlation,no,yes,,100,no,[ 0.73828125],roc_auc,6.0,LedoitWolf
6638,ward,ridge,yes,yes,ACPI,300,37,partial correlation,no,yes,,100,no,[ 0.7421875],roc_auc,6.0,LedoitWolf
6639,ward,svc_l1,yes,yes,ACPI,300,37,tangent,no,yes,,100,no,[ 0.640625],roc_auc,6.0,LedoitWolf
6640,ward,svc_l2,yes,yes,ACPI,300,37,tangent,no,yes,,100,no,[ 0.71875],roc_auc,6.0,LedoitWolf
6641,ward,ridge,yes,yes,ACPI,300,37,tangent,no,yes,,100,no,[ 0.71875],roc_auc,6.0,LedoitWolf
6642,ward,svc_l1,yes,yes,ACPI,300,38,correlation,no,yes,,100,no,[ 0.53515625],roc_auc,6.0,LedoitWolf
6643,ward,svc_l2,yes,yes,ACPI,300,38,correlation,no,yes,,100,no,[ 0.53125],roc_auc,6.0,LedoitWolf
6644,ward,ridge,yes,yes,ACPI,300,38,correlation,no,yes,,100,no,[ 0.53125],roc_auc,6.0,LedoitWolf
6645,ward,svc_l1,yes,yes,ACPI,300,38,partial correlation,no,yes,,100,no,[ 0.52734375],roc_auc,6.0,LedoitWolf
6646,ward,svc_l2,yes,yes,ACPI,300,38,partial correlation,no,yes,,100,no,[ 0.5859375],roc_auc,6.0,LedoitWolf
6647,ward,ridge,yes,yes,ACPI,300,38,partial correlation,no,yes,,100,no,[ 0.59375],roc_auc,6.0,LedoitWolf
6648,ward,svc_l1,yes,yes,ACPI,300,38,tangent,no,yes,,100,no,[ 0.5390625],roc_auc,6.0,LedoitWolf
6649,ward,svc_l2,yes,yes,ACPI,300,38,tangent,no,yes,,100,no,[ 0.578125],roc_auc,6.0,LedoitWolf
6650,ward,ridge,yes,yes,ACPI,300,38,tangent,no,yes,,100,no,[ 0.578125],roc_auc,6.0,LedoitWolf
6651,ward,svc_l1,yes,yes,ACPI,300,39,correlation,no,yes,,100,no,[ 0.45703125],roc_auc,6.0,LedoitWolf
6652,ward,svc_l2,yes,yes,ACPI,300,39,correlation,no,yes,,100,no,[ 0.4375],roc_auc,6.0,LedoitWolf
6653,ward,ridge,yes,yes,ACPI,300,39,correlation,no,yes,,100,no,[ 0.4375],roc_auc,6.0,LedoitWolf
6654,ward,svc_l1,yes,yes,ACPI,300,39,partial correlation,no,yes,,100,no,[ 0.46484375],roc_auc,6.0,LedoitWolf
6655,ward,svc_l2,yes,yes,ACPI,300,39,partial correlation,no,yes,,100,no,[ 0.49609375],roc_auc,6.0,LedoitWolf
6656,ward,ridge,yes,yes,ACPI,300,39,partial correlation,no,yes,,100,no,[ 0.5],roc_auc,6.0,LedoitWolf
6657,ward,svc_l1,yes,yes,ACPI,300,39,tangent,no,yes,,100,no,[ 0.4375],roc_auc,6.0,LedoitWolf
6658,ward,svc_l2,yes,yes,ACPI,300,39,tangent,no,yes,,100,no,[ 0.45703125],roc_auc,6.0,LedoitWolf
6659,ward,ridge,yes,yes,ACPI,300,39,tangent,no,yes,,100,no,[ 0.453125],roc_auc,6.0,LedoitWolf
6660,ward,svc_l1,yes,yes,ACPI,300,40,correlation,no,yes,,100,no,[ 0.3671875],roc_auc,6.0,LedoitWolf
6661,ward,svc_l2,yes,yes,ACPI,300,40,correlation,no,yes,,100,no,[ 0.5546875],roc_auc,6.0,LedoitWolf
6662,ward,ridge,yes,yes,ACPI,300,40,correlation,no,yes,,100,no,[ 0.546875],roc_auc,6.0,LedoitWolf
6663,ward,svc_l1,yes,yes,ACPI,300,40,partial correlation,no,yes,,100,no,[ 0.44140625],roc_auc,6.0,LedoitWolf
6664,ward,svc_l2,yes,yes,ACPI,300,40,partial correlation,no,yes,,100,no,[ 0.46875],roc_auc,6.0,LedoitWolf
6665,ward,ridge,yes,yes,ACPI,300,40,partial correlation,no,yes,,100,no,[ 0.46875],roc_auc,6.0,LedoitWolf
6666,ward,svc_l1,yes,yes,ACPI,300,40,tangent,no,yes,,100,no,[ 0.296875],roc_auc,6.0,LedoitWolf
6667,ward,svc_l2,yes,yes,ACPI,300,40,tangent,no,yes,,100,no,[ 0.4765625],roc_auc,6.0,LedoitWolf
6668,ward,ridge,yes,yes,ACPI,300,40,tangent,no,yes,,100,no,[ 0.4765625],roc_auc,6.0,LedoitWolf
6669,ward,svc_l1,yes,yes,ACPI,300,41,correlation,no,yes,,100,no,[ 0.54296875],roc_auc,6.0,LedoitWolf
6670,ward,svc_l2,yes,yes,ACPI,300,41,correlation,no,yes,,100,no,[ 0.57421875],roc_auc,6.0,LedoitWolf
6671,ward,ridge,yes,yes,ACPI,300,41,correlation,no,yes,,100,no,[ 0.578125],roc_auc,6.0,LedoitWolf
6672,ward,svc_l1,yes,yes,ACPI,300,41,partial correlation,no,yes,,100,no,[ 0.6171875],roc_auc,6.0,LedoitWolf
6673,ward,svc_l2,yes,yes,ACPI,300,41,partial correlation,no,yes,,100,no,[ 0.59375],roc_auc,6.0,LedoitWolf
6674,ward,ridge,yes,yes,ACPI,300,41,partial correlation,no,yes,,100,no,[ 0.59375],roc_auc,6.0,LedoitWolf
6675,ward,svc_l1,yes,yes,ACPI,300,41,tangent,no,yes,,100,no,[ 0.66015625],roc_auc,6.0,LedoitWolf
6676,ward,svc_l2,yes,yes,ACPI,300,41,tangent,no,yes,,100,no,[ 0.5859375],roc_auc,6.0,LedoitWolf
6677,ward,ridge,yes,yes,ACPI,300,41,tangent,no,yes,,100,no,[ 0.5859375],roc_auc,6.0,LedoitWolf
6678,ward,svc_l1,yes,yes,ACPI,300,42,correlation,no,yes,,100,no,[ 0.328125],roc_auc,6.0,LedoitWolf
6679,ward,svc_l2,yes,yes,ACPI,300,42,correlation,no,yes,,100,no,[ 0.41015625],roc_auc,6.0,LedoitWolf
6680,ward,ridge,yes,yes,ACPI,300,42,correlation,no,yes,,100,no,[ 0.41796875],roc_auc,6.0,LedoitWolf
6681,ward,svc_l1,yes,yes,ACPI,300,42,partial correlation,no,yes,,100,no,[ 0.5625],roc_auc,6.0,LedoitWolf
6682,ward,svc_l2,yes,yes,ACPI,300,42,partial correlation,no,yes,,100,no,[ 0.49609375],roc_auc,6.0,LedoitWolf
6683,ward,ridge,yes,yes,ACPI,300,42,partial correlation,no,yes,,100,no,[ 0.49609375],roc_auc,6.0,LedoitWolf
6684,ward,svc_l1,yes,yes,ACPI,300,42,tangent,no,yes,,100,no,[ 0.484375],roc_auc,6.0,LedoitWolf
