,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm
3747,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,16,partial correlation,1500,no,238,yes,[ 0.51953125],roc_auc,6.0
3748,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,16,partial correlation,1500,no,238,yes,[ 0.5703125],roc_auc,6.0
3749,ica,ridge,yes,yes,LedoitWolf,ACPI,120,16,partial correlation,1500,no,238,yes,[ 0.5703125],roc_auc,6.0
3750,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,16,tangent,1500,no,238,yes,[ 0.7109375],roc_auc,6.0
3751,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,16,tangent,1500,no,238,yes,[ 0.58203125],roc_auc,6.0
3752,ica,ridge,yes,yes,LedoitWolf,ACPI,120,16,tangent,1500,no,238,yes,[ 0.58203125],roc_auc,6.0
3753,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,17,correlation,1500,no,232,yes,[ 0.55078125],roc_auc,6.0
3754,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,17,correlation,1500,no,232,yes,[ 0.6484375],roc_auc,6.0
3755,ica,ridge,yes,yes,LedoitWolf,ACPI,120,17,correlation,1500,no,232,yes,[ 0.65625],roc_auc,6.0
3756,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,17,partial correlation,1500,no,232,yes,[ 0.55078125],roc_auc,6.0
3757,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,17,partial correlation,1500,no,232,yes,[ 0.6015625],roc_auc,6.0
3758,ica,ridge,yes,yes,LedoitWolf,ACPI,120,17,partial correlation,1500,no,232,yes,[ 0.62109375],roc_auc,6.0
3759,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,17,tangent,1500,no,232,yes,[ 0.609375],roc_auc,6.0
3760,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,17,tangent,1500,no,232,yes,[ 0.625],roc_auc,6.0
3761,ica,ridge,yes,yes,LedoitWolf,ACPI,120,17,tangent,1500,no,232,yes,[ 0.625],roc_auc,6.0
3762,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,18,correlation,1500,no,240,yes,[ 0.52734375],roc_auc,6.0
3763,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,18,correlation,1500,no,240,yes,[ 0.55859375],roc_auc,6.0
3764,ica,ridge,yes,yes,LedoitWolf,ACPI,120,18,correlation,1500,no,240,yes,[ 0.55078125],roc_auc,6.0
3765,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,18,partial correlation,1500,no,240,yes,[ 0.2890625],roc_auc,6.0
3766,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,18,partial correlation,1500,no,240,yes,[ 0.4453125],roc_auc,6.0
3767,ica,ridge,yes,yes,LedoitWolf,ACPI,120,18,partial correlation,1500,no,240,yes,[ 0.43359375],roc_auc,6.0
3768,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,18,tangent,1500,no,240,yes,[ 0.3046875],roc_auc,6.0
3769,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,18,tangent,1500,no,240,yes,[ 0.46875],roc_auc,6.0
3770,ica,ridge,yes,yes,LedoitWolf,ACPI,120,18,tangent,1500,no,240,yes,[ 0.4453125],roc_auc,6.0
3771,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,19,correlation,1500,no,248,yes,[ 0.45703125],roc_auc,6.0
3772,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,19,correlation,1500,no,248,yes,[ 0.546875],roc_auc,6.0
3773,ica,ridge,yes,yes,LedoitWolf,ACPI,120,19,correlation,1500,no,248,yes,[ 0.55078125],roc_auc,6.0
3774,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,19,partial correlation,1500,no,248,yes,[ 0.48046875],roc_auc,6.0
3775,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,19,partial correlation,1500,no,248,yes,[ 0.55078125],roc_auc,6.0
3776,ica,ridge,yes,yes,LedoitWolf,ACPI,120,19,partial correlation,1500,no,248,yes,[ 0.5546875],roc_auc,6.0
3777,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,19,tangent,1500,no,248,yes,[ 0.54296875],roc_auc,6.0
3778,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,19,tangent,1500,no,248,yes,[ 0.57421875],roc_auc,6.0
3779,ica,ridge,yes,yes,LedoitWolf,ACPI,120,19,tangent,1500,no,248,yes,[ 0.5625],roc_auc,6.0
3780,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,20,correlation,1500,no,227,yes,[ 0.63671875],roc_auc,6.0
3781,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,20,correlation,1500,no,227,yes,[ 0.609375],roc_auc,6.0
3782,ica,ridge,yes,yes,LedoitWolf,ACPI,120,20,correlation,1500,no,227,yes,[ 0.6015625],roc_auc,6.0
3783,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,20,partial correlation,1500,no,227,yes,[ 0.62109375],roc_auc,6.0
3784,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,20,partial correlation,1500,no,227,yes,[ 0.625],roc_auc,6.0
3785,ica,ridge,yes,yes,LedoitWolf,ACPI,120,20,partial correlation,1500,no,227,yes,[ 0.6328125],roc_auc,6.0
3786,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,20,tangent,1500,no,227,yes,[ 0.61328125],roc_auc,6.0
3787,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,20,tangent,1500,no,227,yes,[ 0.62109375],roc_auc,6.0
3788,ica,ridge,yes,yes,LedoitWolf,ACPI,120,20,tangent,1500,no,227,yes,[ 0.62109375],roc_auc,6.0
3789,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,21,correlation,1500,no,230,yes,[ 0.4921875],roc_auc,6.0
3790,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,21,correlation,1500,no,230,yes,[ 0.515625],roc_auc,6.0
3791,ica,ridge,yes,yes,LedoitWolf,ACPI,120,21,correlation,1500,no,230,yes,[ 0.51171875],roc_auc,6.0
3792,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,21,partial correlation,1500,no,230,yes,[ 0.5390625],roc_auc,6.0
3793,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,21,partial correlation,1500,no,230,yes,[ 0.56640625],roc_auc,6.0
3794,ica,ridge,yes,yes,LedoitWolf,ACPI,120,21,partial correlation,1500,no,230,yes,[ 0.56640625],roc_auc,6.0
3795,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,21,tangent,1500,no,230,yes,[ 0.72265625],roc_auc,6.0
3796,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,21,tangent,1500,no,230,yes,[ 0.58984375],roc_auc,6.0
3797,ica,ridge,yes,yes,LedoitWolf,ACPI,120,21,tangent,1500,no,230,yes,[ 0.59765625],roc_auc,6.0
3798,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,22,correlation,1500,no,234,yes,[ 0.41015625],roc_auc,6.0
3799,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,22,correlation,1500,no,234,yes,[ 0.44921875],roc_auc,6.0
3800,ica,ridge,yes,yes,LedoitWolf,ACPI,120,22,correlation,1500,no,234,yes,[ 0.453125],roc_auc,6.0
3801,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,22,partial correlation,1500,no,234,yes,[ 0.5859375],roc_auc,6.0
3802,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,22,partial correlation,1500,no,234,yes,[ 0.51171875],roc_auc,6.0
3803,ica,ridge,yes,yes,LedoitWolf,ACPI,120,22,partial correlation,1500,no,234,yes,[ 0.50390625],roc_auc,6.0
3804,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,22,tangent,1500,no,234,yes,[ 0.5],roc_auc,6.0
3805,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,22,tangent,1500,no,234,yes,[ 0.484375],roc_auc,6.0
3806,ica,ridge,yes,yes,LedoitWolf,ACPI,120,22,tangent,1500,no,234,yes,[ 0.48046875],roc_auc,6.0
3807,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,23,correlation,1500,no,234,yes,[ 0.36328125],roc_auc,6.0
3808,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,23,correlation,1500,no,234,yes,[ 0.53515625],roc_auc,6.0
3809,ica,ridge,yes,yes,LedoitWolf,ACPI,120,23,correlation,1500,no,234,yes,[ 0.5234375],roc_auc,6.0
3810,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,23,partial correlation,1500,no,234,yes,[ 0.44140625],roc_auc,6.0
3811,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,23,partial correlation,1500,no,234,yes,[ 0.64453125],roc_auc,6.0
3812,ica,ridge,yes,yes,LedoitWolf,ACPI,120,23,partial correlation,1500,no,234,yes,[ 0.62890625],roc_auc,6.0
3813,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,23,tangent,1500,no,234,yes,[ 0.4140625],roc_auc,6.0
3814,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,23,tangent,1500,no,234,yes,[ 0.62109375],roc_auc,6.0
3815,ica,ridge,yes,yes,LedoitWolf,ACPI,120,23,tangent,1500,no,234,yes,[ 0.6015625],roc_auc,6.0
3816,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,24,correlation,1500,no,239,yes,[ 0.55859375],roc_auc,6.0
3817,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,24,correlation,1500,no,239,yes,[ 0.6796875],roc_auc,6.0
3818,ica,ridge,yes,yes,LedoitWolf,ACPI,120,24,correlation,1500,no,239,yes,[ 0.671875],roc_auc,6.0
3819,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,24,partial correlation,1500,no,239,yes,[ 0.6171875],roc_auc,6.0
3820,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,24,partial correlation,1500,no,239,yes,[ 0.71875],roc_auc,6.0
3821,ica,ridge,yes,yes,LedoitWolf,ACPI,120,24,partial correlation,1500,no,239,yes,[ 0.70703125],roc_auc,6.0
3822,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,24,tangent,1500,no,239,yes,[ 0.61328125],roc_auc,6.0
3823,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,24,tangent,1500,no,239,yes,[ 0.70703125],roc_auc,6.0
3824,ica,ridge,yes,yes,LedoitWolf,ACPI,120,24,tangent,1500,no,239,yes,[ 0.70703125],roc_auc,6.0
3825,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,25,correlation,1500,no,229,yes,[ 0.625],roc_auc,6.0
3826,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,25,correlation,1500,no,229,yes,[ 0.4765625],roc_auc,6.0
3827,ica,ridge,yes,yes,LedoitWolf,ACPI,120,25,correlation,1500,no,229,yes,[ 0.48046875],roc_auc,6.0
3828,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,25,partial correlation,1500,no,229,yes,[ 0.6015625],roc_auc,6.0
3829,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,25,partial correlation,1500,no,229,yes,[ 0.4375],roc_auc,6.0
3830,ica,ridge,yes,yes,LedoitWolf,ACPI,120,25,partial correlation,1500,no,229,yes,[ 0.41796875],roc_auc,6.0
3831,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,25,tangent,1500,no,229,yes,[ 0.52734375],roc_auc,6.0
3832,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,25,tangent,1500,no,229,yes,[ 0.4296875],roc_auc,6.0
3833,ica,ridge,yes,yes,LedoitWolf,ACPI,120,25,tangent,1500,no,229,yes,[ 0.43359375],roc_auc,6.0
3834,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,26,correlation,1500,no,234,yes,[ 0.48046875],roc_auc,6.0
3835,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,26,correlation,1500,no,234,yes,[ 0.59375],roc_auc,6.0
3836,ica,ridge,yes,yes,LedoitWolf,ACPI,120,26,correlation,1500,no,234,yes,[ 0.59375],roc_auc,6.0
3837,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,26,partial correlation,1500,no,234,yes,[ 0.56640625],roc_auc,6.0
3838,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,26,partial correlation,1500,no,234,yes,[ 0.59765625],roc_auc,6.0
3839,ica,ridge,yes,yes,LedoitWolf,ACPI,120,26,partial correlation,1500,no,234,yes,[ 0.59765625],roc_auc,6.0
3840,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,26,tangent,1500,no,234,yes,[ 0.54296875],roc_auc,6.0
3841,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,26,tangent,1500,no,234,yes,[ 0.60546875],roc_auc,6.0
3842,ica,ridge,yes,yes,LedoitWolf,ACPI,120,26,tangent,1500,no,234,yes,[ 0.609375],roc_auc,6.0
3843,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,27,correlation,1500,no,234,yes,[ 0.7421875],roc_auc,6.0
3844,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,27,correlation,1500,no,234,yes,[ 0.6328125],roc_auc,6.0
3845,ica,ridge,yes,yes,LedoitWolf,ACPI,120,27,correlation,1500,no,234,yes,[ 0.65625],roc_auc,6.0
3846,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,27,partial correlation,1500,no,234,yes,[ 0.7265625],roc_auc,6.0
3847,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,27,partial correlation,1500,no,234,yes,[ 0.6015625],roc_auc,6.0
3848,ica,ridge,yes,yes,LedoitWolf,ACPI,120,27,partial correlation,1500,no,234,yes,[ 0.62109375],roc_auc,6.0
3849,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,27,tangent,1500,no,234,yes,[ 0.71875],roc_auc,6.0
3850,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,27,tangent,1500,no,234,yes,[ 0.61328125],roc_auc,6.0
3851,ica,ridge,yes,yes,LedoitWolf,ACPI,120,27,tangent,1500,no,234,yes,[ 0.625],roc_auc,6.0
3852,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,28,correlation,1500,no,233,yes,[ 0.5390625],roc_auc,6.0
3853,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,28,correlation,1500,no,233,yes,[ 0.515625],roc_auc,6.0
3854,ica,ridge,yes,yes,LedoitWolf,ACPI,120,28,correlation,1500,no,233,yes,[ 0.515625],roc_auc,6.0
3855,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,28,partial correlation,1500,no,233,yes,[ 0.5546875],roc_auc,6.0
3856,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,28,partial correlation,1500,no,233,yes,[ 0.6796875],roc_auc,6.0
3857,ica,ridge,yes,yes,LedoitWolf,ACPI,120,28,partial correlation,1500,no,233,yes,[ 0.6796875],roc_auc,6.0
3858,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,28,tangent,1500,no,233,yes,[ 0.50390625],roc_auc,6.0
3859,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,28,tangent,1500,no,233,yes,[ 0.6484375],roc_auc,6.0
3860,ica,ridge,yes,yes,LedoitWolf,ACPI,120,28,tangent,1500,no,233,yes,[ 0.64453125],roc_auc,6.0
3861,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,29,correlation,1500,no,244,yes,[ 0.39453125],roc_auc,6.0
3862,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,29,correlation,1500,no,244,yes,[ 0.4609375],roc_auc,6.0
3863,ica,ridge,yes,yes,LedoitWolf,ACPI,120,29,correlation,1500,no,244,yes,[ 0.4609375],roc_auc,6.0
3864,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,29,partial correlation,1500,no,244,yes,[ 0.609375],roc_auc,6.0
3865,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,29,partial correlation,1500,no,244,yes,[ 0.50390625],roc_auc,6.0
3866,ica,ridge,yes,yes,LedoitWolf,ACPI,120,29,partial correlation,1500,no,244,yes,[ 0.5078125],roc_auc,6.0
3867,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,29,tangent,1500,no,244,yes,[ 0.48046875],roc_auc,6.0
3868,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,29,tangent,1500,no,244,yes,[ 0.4921875],roc_auc,6.0
3869,ica,ridge,yes,yes,LedoitWolf,ACPI,120,29,tangent,1500,no,244,yes,[ 0.4921875],roc_auc,6.0
3870,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,30,correlation,1500,no,237,yes,[ 0.5859375],roc_auc,6.0
3871,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,30,correlation,1500,no,237,yes,[ 0.53515625],roc_auc,6.0
3872,ica,ridge,yes,yes,LedoitWolf,ACPI,120,30,correlation,1500,no,237,yes,[ 0.53515625],roc_auc,6.0
3873,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,30,partial correlation,1500,no,237,yes,[ 0.4765625],roc_auc,6.0
3874,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,30,partial correlation,1500,no,237,yes,[ 0.5703125],roc_auc,6.0
3875,ica,ridge,yes,yes,LedoitWolf,ACPI,120,30,partial correlation,1500,no,237,yes,[ 0.57421875],roc_auc,6.0
3876,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,30,tangent,1500,no,237,yes,[ 0.62109375],roc_auc,6.0
3877,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,30,tangent,1500,no,237,yes,[ 0.5546875],roc_auc,6.0
3878,ica,ridge,yes,yes,LedoitWolf,ACPI,120,30,tangent,1500,no,237,yes,[ 0.546875],roc_auc,6.0
3879,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,31,correlation,1500,no,239,yes,[ 0.453125],roc_auc,6.0
3880,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,31,correlation,1500,no,239,yes,[ 0.4765625],roc_auc,6.0
3881,ica,ridge,yes,yes,LedoitWolf,ACPI,120,31,correlation,1500,no,239,yes,[ 0.48828125],roc_auc,6.0
3882,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,31,partial correlation,1500,no,239,yes,[ 0.53125],roc_auc,6.0
3883,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,31,partial correlation,1500,no,239,yes,[ 0.54296875],roc_auc,6.0
3884,ica,ridge,yes,yes,LedoitWolf,ACPI,120,31,partial correlation,1500,no,239,yes,[ 0.5390625],roc_auc,6.0
3885,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,31,tangent,1500,no,239,yes,[ 0.59765625],roc_auc,6.0
3886,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,31,tangent,1500,no,239,yes,[ 0.5234375],roc_auc,6.0
3887,ica,ridge,yes,yes,LedoitWolf,ACPI,120,31,tangent,1500,no,239,yes,[ 0.51953125],roc_auc,6.0
3888,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,32,correlation,1500,no,233,yes,[ 0.5390625],roc_auc,6.0
3889,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,32,correlation,1500,no,233,yes,[ 0.61328125],roc_auc,6.0
3890,ica,ridge,yes,yes,LedoitWolf,ACPI,120,32,correlation,1500,no,233,yes,[ 0.6484375],roc_auc,6.0
3891,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,32,partial correlation,1500,no,233,yes,[ 0.55078125],roc_auc,6.0
3892,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,32,partial correlation,1500,no,233,yes,[ 0.62890625],roc_auc,6.0
3893,ica,ridge,yes,yes,LedoitWolf,ACPI,120,32,partial correlation,1500,no,233,yes,[ 0.64453125],roc_auc,6.0
3894,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,32,tangent,1500,no,233,yes,[ 0.6015625],roc_auc,6.0
3895,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,32,tangent,1500,no,233,yes,[ 0.640625],roc_auc,6.0
3896,ica,ridge,yes,yes,LedoitWolf,ACPI,120,32,tangent,1500,no,233,yes,[ 0.6484375],roc_auc,6.0
3897,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,33,correlation,1500,no,240,yes,[ 0.4765625],roc_auc,6.0
3898,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,33,correlation,1500,no,240,yes,[ 0.59375],roc_auc,6.0
3899,ica,ridge,yes,yes,LedoitWolf,ACPI,120,33,correlation,1500,no,240,yes,[ 0.578125],roc_auc,6.0
3900,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,33,partial correlation,1500,no,240,yes,[ 0.65625],roc_auc,6.0
3901,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,33,partial correlation,1500,no,240,yes,[ 0.65625],roc_auc,6.0
3902,ica,ridge,yes,yes,LedoitWolf,ACPI,120,33,partial correlation,1500,no,240,yes,[ 0.62890625],roc_auc,6.0
3903,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,33,tangent,1500,no,240,yes,[ 0.58984375],roc_auc,6.0
3904,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,33,tangent,1500,no,240,yes,[ 0.6328125],roc_auc,6.0
3905,ica,ridge,yes,yes,LedoitWolf,ACPI,120,33,tangent,1500,no,240,yes,[ 0.625],roc_auc,6.0
3906,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,34,correlation,1500,no,221,yes,[ 0.59375],roc_auc,6.0
3907,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,34,correlation,1500,no,221,yes,[ 0.52734375],roc_auc,6.0
3908,ica,ridge,yes,yes,LedoitWolf,ACPI,120,34,correlation,1500,no,221,yes,[ 0.49609375],roc_auc,6.0
3909,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,34,partial correlation,1500,no,221,yes,[ 0.5859375],roc_auc,6.0
3910,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,34,partial correlation,1500,no,221,yes,[ 0.66015625],roc_auc,6.0
3911,ica,ridge,yes,yes,LedoitWolf,ACPI,120,34,partial correlation,1500,no,221,yes,[ 0.625],roc_auc,6.0
3912,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,34,tangent,1500,no,221,yes,[ 0.484375],roc_auc,6.0
3913,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,34,tangent,1500,no,221,yes,[ 0.57421875],roc_auc,6.0
3914,ica,ridge,yes,yes,LedoitWolf,ACPI,120,34,tangent,1500,no,221,yes,[ 0.57421875],roc_auc,6.0
3915,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,35,correlation,1500,no,232,yes,[ 0.6015625],roc_auc,6.0
3916,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,35,correlation,1500,no,232,yes,[ 0.4140625],roc_auc,6.0
3917,ica,ridge,yes,yes,LedoitWolf,ACPI,120,35,correlation,1500,no,232,yes,[ 0.4140625],roc_auc,6.0
3918,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,35,partial correlation,1500,no,232,yes,[ 0.46875],roc_auc,6.0
3919,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,35,partial correlation,1500,no,232,yes,[ 0.4453125],roc_auc,6.0
3920,ica,ridge,yes,yes,LedoitWolf,ACPI,120,35,partial correlation,1500,no,232,yes,[ 0.44921875],roc_auc,6.0
3921,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,35,tangent,1500,no,232,yes,[ 0.44921875],roc_auc,6.0
3922,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,35,tangent,1500,no,232,yes,[ 0.43359375],roc_auc,6.0
3923,ica,ridge,yes,yes,LedoitWolf,ACPI,120,35,tangent,1500,no,232,yes,[ 0.43359375],roc_auc,6.0
3924,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,36,correlation,1500,no,237,yes,[ 0.65625],roc_auc,6.0
3925,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,36,correlation,1500,no,237,yes,[ 0.55078125],roc_auc,6.0
3926,ica,ridge,yes,yes,LedoitWolf,ACPI,120,36,correlation,1500,no,237,yes,[ 0.55078125],roc_auc,6.0
3927,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,36,partial correlation,1500,no,237,yes,[ 0.49609375],roc_auc,6.0
3928,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,36,partial correlation,1500,no,237,yes,[ 0.57421875],roc_auc,6.0
3929,ica,ridge,yes,yes,LedoitWolf,ACPI,120,36,partial correlation,1500,no,237,yes,[ 0.57421875],roc_auc,6.0
3930,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,36,tangent,1500,no,237,yes,[ 0.57421875],roc_auc,6.0
3931,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,36,tangent,1500,no,237,yes,[ 0.5703125],roc_auc,6.0
3932,ica,ridge,yes,yes,LedoitWolf,ACPI,120,36,tangent,1500,no,237,yes,[ 0.57421875],roc_auc,6.0
3933,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,37,correlation,1500,no,228,yes,[ 0.5703125],roc_auc,6.0
3934,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,37,correlation,1500,no,228,yes,[ 0.65625],roc_auc,6.0
3935,ica,ridge,yes,yes,LedoitWolf,ACPI,120,37,correlation,1500,no,228,yes,[ 0.65234375],roc_auc,6.0
3936,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,37,partial correlation,1500,no,228,yes,[ 0.57421875],roc_auc,6.0
3937,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,37,partial correlation,1500,no,228,yes,[ 0.73828125],roc_auc,6.0
3938,ica,ridge,yes,yes,LedoitWolf,ACPI,120,37,partial correlation,1500,no,228,yes,[ 0.734375],roc_auc,6.0
3939,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,37,tangent,1500,no,228,yes,[ 0.6015625],roc_auc,6.0
3940,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,37,tangent,1500,no,228,yes,[ 0.734375],roc_auc,6.0
3941,ica,ridge,yes,yes,LedoitWolf,ACPI,120,37,tangent,1500,no,228,yes,[ 0.72265625],roc_auc,6.0
3942,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,38,correlation,1500,no,242,yes,[ 0.6875],roc_auc,6.0
3943,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,38,correlation,1500,no,242,yes,[ 0.578125],roc_auc,6.0
3944,ica,ridge,yes,yes,LedoitWolf,ACPI,120,38,correlation,1500,no,242,yes,[ 0.5625],roc_auc,6.0
3945,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,38,partial correlation,1500,no,242,yes,[ 0.3828125],roc_auc,6.0
3946,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,38,partial correlation,1500,no,242,yes,[ 0.6015625],roc_auc,6.0
3947,ica,ridge,yes,yes,LedoitWolf,ACPI,120,38,partial correlation,1500,no,242,yes,[ 0.609375],roc_auc,6.0
3948,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,38,tangent,1500,no,242,yes,[ 0.546875],roc_auc,6.0
3949,ica,svc_l2,yes,yes,LedoitWolf,ACPI,120,38,tangent,1500,no,242,yes,[ 0.58984375],roc_auc,6.0
3950,ica,ridge,yes,yes,LedoitWolf,ACPI,120,38,tangent,1500,no,242,yes,[ 0.5859375],roc_auc,6.0
3951,ica,svc_l1,yes,yes,LedoitWolf,ACPI,120,39,correlation,1500,no,232,yes,[ 0.625],roc_auc,6.0
