,atlas,atlas_type,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm,version
4888,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,43,correlation,NA,yes,,no,[ 0.70208333],roc_auc,6,symmetric
4889,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,43,correlation,NA,yes,,no,[ 0.7],roc_auc,6,symmetric
4890,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,43,partial correlation,NA,yes,,no,[ 0.55625],roc_auc,6,symmetric
4891,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,43,partial correlation,NA,yes,,no,[ 0.63958333],roc_auc,6,symmetric
4892,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,43,partial correlation,NA,yes,,no,[ 0.64166667],roc_auc,6,symmetric
4893,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,43,tangent,NA,yes,,no,[ 0.65625],roc_auc,6,symmetric
4894,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,43,tangent,NA,yes,,no,[ 0.75625],roc_auc,6,symmetric
4895,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,43,tangent,NA,yes,,no,[ 0.7625],roc_auc,6,symmetric
4896,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,44,correlation,NA,yes,,no,[ 0.68047337],roc_auc,6,symmetric
4897,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,44,correlation,NA,yes,,no,[ 0.70118343],roc_auc,6,symmetric
4898,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,44,correlation,NA,yes,,no,[ 0.69822485],roc_auc,6,symmetric
4899,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,44,partial correlation,NA,yes,,no,[ 0.73668639],roc_auc,6,symmetric
4900,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,44,partial correlation,NA,yes,,no,[ 0.67751479],roc_auc,6,symmetric
4901,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,44,partial correlation,NA,yes,,no,[ 0.68047337],roc_auc,6,symmetric
4902,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,44,tangent,NA,yes,,no,[ 0.82840237],roc_auc,6,symmetric
4903,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,44,tangent,NA,yes,,no,[ 0.71005917],roc_auc,6,symmetric
4904,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,44,tangent,NA,yes,,no,[ 0.70710059],roc_auc,6,symmetric
4905,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,45,correlation,NA,yes,,no,[ 0.6991342],roc_auc,6,symmetric
4906,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,45,correlation,NA,yes,,no,[ 0.67532468],roc_auc,6,symmetric
4907,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,45,correlation,NA,yes,,no,[ 0.66666667],roc_auc,6,symmetric
4908,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,45,partial correlation,NA,yes,,no,[ 0.78787879],roc_auc,6,symmetric
4909,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,45,partial correlation,NA,yes,,no,[ 0.77922078],roc_auc,6,symmetric
4910,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,45,partial correlation,NA,yes,,no,[ 0.77922078],roc_auc,6,symmetric
4911,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,45,tangent,NA,yes,,no,[ 0.70779221],roc_auc,6,symmetric
4912,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,45,tangent,NA,yes,,no,[ 0.77705628],roc_auc,6,symmetric
4913,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,45,tangent,NA,yes,,no,[ 0.77056277],roc_auc,6,symmetric
4914,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,46,correlation,NA,yes,,no,[ 0.63043478],roc_auc,6,symmetric
4915,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,46,correlation,NA,yes,,no,[ 0.59178744],roc_auc,6,symmetric
4916,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,46,correlation,NA,yes,,no,[ 0.60386473],roc_auc,6,symmetric
4917,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,46,partial correlation,NA,yes,,no,[ 0.56521739],roc_auc,6,symmetric
4918,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,46,partial correlation,NA,yes,,no,[ 0.59661836],roc_auc,6,symmetric
4919,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,46,partial correlation,NA,yes,,no,[ 0.59661836],roc_auc,6,symmetric
4920,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,46,tangent,NA,yes,,no,[ 0.647343],roc_auc,6,symmetric
4921,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,46,tangent,NA,yes,,no,[ 0.57729469],roc_auc,6,symmetric
4922,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,46,tangent,NA,yes,,no,[ 0.57487923],roc_auc,6,symmetric
4923,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,47,correlation,NA,yes,,no,[ 0.59627329],roc_auc,6,symmetric
4924,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,47,correlation,NA,yes,,no,[ 0.60662526],roc_auc,6,symmetric
4925,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,47,correlation,NA,yes,,no,[ 0.60041408],roc_auc,6,symmetric
4926,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,47,partial correlation,NA,yes,,no,[ 0.71014493],roc_auc,6,symmetric
4927,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,47,partial correlation,NA,yes,,no,[ 0.72670807],roc_auc,6,symmetric
4928,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,47,partial correlation,NA,yes,,no,[ 0.73084886],roc_auc,6,symmetric
4929,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,47,tangent,NA,yes,,no,[ 0.76811594],roc_auc,6,symmetric
4930,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,47,tangent,NA,yes,,no,[ 0.74741201],roc_auc,6,symmetric
4931,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,47,tangent,NA,yes,,no,[ 0.74120083],roc_auc,6,symmetric
4932,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,48,correlation,NA,yes,,no,[ 0.76096491],roc_auc,6,symmetric
4933,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,48,correlation,NA,yes,,no,[ 0.6995614],roc_auc,6,symmetric
4934,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,48,correlation,NA,yes,,no,[ 0.70394737],roc_auc,6,symmetric
4935,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,48,partial correlation,NA,yes,,no,[ 0.67763158],roc_auc,6,symmetric
4936,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,48,partial correlation,NA,yes,,no,[ 0.65570175],roc_auc,6,symmetric
4937,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,48,partial correlation,NA,yes,,no,[ 0.65350877],roc_auc,6,symmetric
4938,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,48,tangent,NA,yes,,no,[ 0.70394737],roc_auc,6,symmetric
4939,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,48,tangent,NA,yes,,no,[ 0.71710526],roc_auc,6,symmetric
4940,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,48,tangent,NA,yes,,no,[ 0.71052632],roc_auc,6,symmetric
4941,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,49,correlation,NA,yes,,no,[ 0.68031189],roc_auc,6,symmetric
4942,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,49,correlation,NA,yes,,no,[ 0.6920078],roc_auc,6,symmetric
4943,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,49,correlation,NA,yes,,no,[ 0.69785575],roc_auc,6,symmetric
4944,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,49,partial correlation,NA,yes,,no,[ 0.73684211],roc_auc,6,symmetric
4945,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,49,partial correlation,NA,yes,,no,[ 0.71734893],roc_auc,6,symmetric
4946,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,49,partial correlation,NA,yes,,no,[ 0.71345029],roc_auc,6,symmetric
4947,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,49,tangent,NA,yes,,no,[ 0.71929825],roc_auc,6,symmetric
4948,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,49,tangent,NA,yes,,no,[ 0.75048733],roc_auc,6,symmetric
4949,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,49,tangent,NA,yes,,no,[ 0.74853801],roc_auc,6,symmetric
4950,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,50,correlation,NA,yes,,no,[ 0.75213675],roc_auc,6,symmetric
4951,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,50,correlation,NA,yes,,no,[ 0.66880342],roc_auc,6,symmetric
4952,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,50,correlation,NA,yes,,no,[ 0.66239316],roc_auc,6,symmetric
4953,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,50,partial correlation,NA,yes,,no,[ 0.74358974],roc_auc,6,symmetric
4954,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,50,partial correlation,NA,yes,,no,[ 0.63675214],roc_auc,6,symmetric
4955,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,50,partial correlation,NA,yes,,no,[ 0.63675214],roc_auc,6,symmetric
4956,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,50,tangent,NA,yes,,no,[ 0.83333333],roc_auc,6,symmetric
4957,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,50,tangent,NA,yes,,no,[ 0.6965812],roc_auc,6,symmetric
4958,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,50,tangent,NA,yes,,no,[ 0.6965812],roc_auc,6,symmetric
4959,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,51,correlation,NA,yes,,no,[ 0.67283951],roc_auc,6,symmetric
4960,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,51,correlation,NA,yes,,no,[ 0.64197531],roc_auc,6,symmetric
4961,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,51,correlation,NA,yes,,no,[ 0.65020576],roc_auc,6,symmetric
4962,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,51,partial correlation,NA,yes,,no,[ 0.71193416],roc_auc,6,symmetric
4963,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,51,partial correlation,NA,yes,,no,[ 0.69958848],roc_auc,6,symmetric
4964,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,51,partial correlation,NA,yes,,no,[ 0.69958848],roc_auc,6,symmetric
4965,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,51,tangent,NA,yes,,no,[ 0.69547325],roc_auc,6,symmetric
4966,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,51,tangent,NA,yes,,no,[ 0.76954733],roc_auc,6,symmetric
4967,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,51,tangent,NA,yes,,no,[ 0.76954733],roc_auc,6,symmetric
4968,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,52,correlation,NA,yes,,no,[ 0.7125],roc_auc,6,symmetric
4969,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,52,correlation,NA,yes,,no,[ 0.705],roc_auc,6,symmetric
4970,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,52,correlation,NA,yes,,no,[ 0.6875],roc_auc,6,symmetric
4971,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,52,partial correlation,NA,yes,,no,[ 0.8925],roc_auc,6,symmetric
4972,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,52,partial correlation,NA,yes,,no,[ 0.8175],roc_auc,6,symmetric
4973,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,52,partial correlation,NA,yes,,no,[ 0.815],roc_auc,6,symmetric
4974,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,52,tangent,NA,yes,,no,[ 0.7575],roc_auc,6,symmetric
4975,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,52,tangent,NA,yes,,no,[ 0.7025],roc_auc,6,symmetric
4976,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,52,tangent,NA,yes,,no,[ 0.7025],roc_auc,6,symmetric
4977,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,53,correlation,NA,yes,,no,[ 0.52631579],roc_auc,6,symmetric
4978,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,53,correlation,NA,yes,,no,[ 0.57393484],roc_auc,6,symmetric
4979,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,53,correlation,NA,yes,,no,[ 0.5839599],roc_auc,6,symmetric
4980,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,53,partial correlation,NA,yes,,no,[ 0.40100251],roc_auc,6,symmetric
4981,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,53,partial correlation,NA,yes,,no,[ 0.46616541],roc_auc,6,symmetric
4982,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,53,partial correlation,NA,yes,,no,[ 0.46616541],roc_auc,6,symmetric
4983,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,53,tangent,NA,yes,,no,[ 0.60902256],roc_auc,6,symmetric
4984,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,53,tangent,NA,yes,,no,[ 0.56641604],roc_auc,6,symmetric
4985,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,53,tangent,NA,yes,,no,[ 0.57142857],roc_auc,6,symmetric
4986,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,54,correlation,NA,yes,,no,[ 0.76737968],roc_auc,6,symmetric
4987,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,54,correlation,NA,yes,,no,[ 0.63903743],roc_auc,6,symmetric
4988,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,54,correlation,NA,yes,,no,[ 0.61497326],roc_auc,6,symmetric
4989,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,54,partial correlation,NA,yes,,no,[ 0.69786096],roc_auc,6,symmetric
4990,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,54,partial correlation,NA,yes,,no,[ 0.59090909],roc_auc,6,symmetric
4991,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,54,partial correlation,NA,yes,,no,[ 0.59090909],roc_auc,6,symmetric
4992,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,54,tangent,NA,yes,,no,[ 0.6657754],roc_auc,6,symmetric
4993,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,54,tangent,NA,yes,,no,[ 0.5828877],roc_auc,6,symmetric
4994,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,54,tangent,NA,yes,,no,[ 0.59090909],roc_auc,6,symmetric
4995,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,55,correlation,NA,yes,,no,[ 0.61556064],roc_auc,6,symmetric
4996,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,55,correlation,NA,yes,,no,[ 0.61556064],roc_auc,6,symmetric
4997,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,55,correlation,NA,yes,,no,[ 0.60869565],roc_auc,6,symmetric
4998,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,55,partial correlation,NA,yes,,no,[ 0.66361556],roc_auc,6,symmetric
4999,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,55,partial correlation,NA,yes,,no,[ 0.68649886],roc_auc,6,symmetric
5000,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,55,partial correlation,NA,yes,,no,[ 0.68421053],roc_auc,6,symmetric
5001,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,55,tangent,NA,yes,,no,[ 0.74141876],roc_auc,6,symmetric
5002,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,55,tangent,NA,yes,,no,[ 0.6590389],roc_auc,6,symmetric
5003,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,55,tangent,NA,yes,,no,[ 0.67048055],roc_auc,6,symmetric
5004,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,56,correlation,NA,yes,,no,[ 0.60714286],roc_auc,6,symmetric
5005,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,56,correlation,NA,yes,,no,[ 0.56666667],roc_auc,6,symmetric
5006,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,56,correlation,NA,yes,,no,[ 0.56666667],roc_auc,6,symmetric
5007,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,56,partial correlation,NA,yes,,no,[ 0.75],roc_auc,6,symmetric
5008,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,56,partial correlation,NA,yes,,no,[ 0.56904762],roc_auc,6,symmetric
5009,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,56,partial correlation,NA,yes,,no,[ 0.56904762],roc_auc,6,symmetric
5010,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,56,tangent,NA,yes,,no,[ 0.76904762],roc_auc,6,symmetric
5011,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,56,tangent,NA,yes,,no,[ 0.64285714],roc_auc,6,symmetric
5012,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,56,tangent,NA,yes,,no,[ 0.6452381],roc_auc,6,symmetric
5013,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,57,correlation,NA,yes,,no,[ 0.62708333],roc_auc,6,symmetric
5014,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,57,correlation,NA,yes,,no,[ 0.62916667],roc_auc,6,symmetric
5015,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,57,correlation,NA,yes,,no,[ 0.62916667],roc_auc,6,symmetric
5016,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,57,partial correlation,NA,yes,,no,[ 0.62708333],roc_auc,6,symmetric
5017,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,57,partial correlation,NA,yes,,no,[ 0.62916667],roc_auc,6,symmetric
5018,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,57,partial correlation,NA,yes,,no,[ 0.63125],roc_auc,6,symmetric
5019,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,57,tangent,NA,yes,,no,[ 0.71666667],roc_auc,6,symmetric
5020,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,57,tangent,NA,yes,,no,[ 0.62083333],roc_auc,6,symmetric
5021,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,57,tangent,NA,yes,,no,[ 0.61875],roc_auc,6,symmetric
5022,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,58,correlation,NA,yes,,no,[ 0.74252874],roc_auc,6,symmetric
5023,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,58,correlation,NA,yes,,no,[ 0.66436782],roc_auc,6,symmetric
5024,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,58,correlation,NA,yes,,no,[ 0.66666667],roc_auc,6,symmetric
5025,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,58,partial correlation,NA,yes,,no,[ 0.73103448],roc_auc,6,symmetric
5026,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,58,partial correlation,NA,yes,,no,[ 0.75402299],roc_auc,6,symmetric
5027,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,58,partial correlation,NA,yes,,no,[ 0.75402299],roc_auc,6,symmetric
5028,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,58,tangent,NA,yes,,no,[ 0.68505747],roc_auc,6,symmetric
5029,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,58,tangent,NA,yes,,no,[ 0.74482759],roc_auc,6,symmetric
5030,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,58,tangent,NA,yes,,no,[ 0.74252874],roc_auc,6,symmetric
5031,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,59,correlation,NA,yes,,no,[ 0.79503106],roc_auc,6,symmetric
5032,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,59,correlation,NA,yes,,no,[ 0.63975155],roc_auc,6,symmetric
5033,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,59,correlation,NA,yes,,no,[ 0.64596273],roc_auc,6,symmetric
5034,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,59,partial correlation,NA,yes,,no,[ 0.70186335],roc_auc,6,symmetric
5035,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,59,partial correlation,NA,yes,,no,[ 0.69979296],roc_auc,6,symmetric
5036,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,59,partial correlation,NA,yes,,no,[ 0.69979296],roc_auc,6,symmetric
5037,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,59,tangent,NA,yes,,no,[ 0.77432712],roc_auc,6,symmetric
5038,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,59,tangent,NA,yes,,no,[ 0.71221532],roc_auc,6,symmetric
5039,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,59,tangent,NA,yes,,no,[ 0.72049689],roc_auc,6,symmetric
5040,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,60,correlation,NA,yes,,no,[ 0.62603306],roc_auc,6,symmetric
5041,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,60,correlation,NA,yes,,no,[ 0.6053719],roc_auc,6,symmetric
5042,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,60,correlation,NA,yes,,no,[ 0.6177686],roc_auc,6,symmetric
5043,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,60,partial correlation,NA,yes,,no,[ 0.65082645],roc_auc,6,symmetric
5044,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,60,partial correlation,NA,yes,,no,[ 0.65702479],roc_auc,6,symmetric
5045,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,60,partial correlation,NA,yes,,no,[ 0.65702479],roc_auc,6,symmetric
5046,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,60,tangent,NA,yes,,no,[ 0.71487603],roc_auc,6,symmetric
5047,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,60,tangent,NA,yes,,no,[ 0.72107438],roc_auc,6,symmetric
5048,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,60,tangent,NA,yes,,no,[ 0.73140496],roc_auc,6,symmetric
5049,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,61,correlation,NA,yes,,no,[ 0.66931217],roc_auc,6,symmetric
5050,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,61,correlation,NA,yes,,no,[ 0.67989418],roc_auc,6,symmetric
5051,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,61,correlation,NA,yes,,no,[ 0.68518519],roc_auc,6,symmetric
5052,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,61,partial correlation,NA,yes,,no,[ 0.6984127],roc_auc,6,symmetric
5053,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,61,partial correlation,NA,yes,,no,[ 0.63756614],roc_auc,6,symmetric
5054,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,61,partial correlation,NA,yes,,no,[ 0.63756614],roc_auc,6,symmetric
5055,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,61,tangent,NA,yes,,no,[ 0.84656085],roc_auc,6,symmetric
5056,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,61,tangent,NA,yes,,no,[ 0.74603175],roc_auc,6,symmetric
5057,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,61,tangent,NA,yes,,no,[ 0.74603175],roc_auc,6,symmetric
5058,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,62,correlation,NA,yes,,no,[ 0.6087963],roc_auc,6,symmetric
5059,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,62,correlation,NA,yes,,no,[ 0.55555556],roc_auc,6,symmetric
5060,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,62,correlation,NA,yes,,no,[ 0.56018519],roc_auc,6,symmetric
5061,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,62,partial correlation,NA,yes,,no,[ 0.5625],roc_auc,6,symmetric
5062,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,62,partial correlation,NA,yes,,no,[ 0.50925926],roc_auc,6,symmetric
5063,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,444,62,partial correlation,NA,yes,,no,[ 0.50925926],roc_auc,6,symmetric
5064,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,444,62,tangent,NA,yes,,no,[ 0.61574074],roc_auc,6,symmetric
5065,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,444,62,tangent,NA,yes,,no,[ 0.53240741],roc_auc,6,symmetric
