,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,scores,scoring,smoothing_fwhm,region_extraction
3705,ica,svc_l1,yes,no,LedoitWolf,ADNI,120,11,tangent,,yes,,[ 0.66666667],roc_auc,6.0,no
3706,ica,svc_l2,yes,no,LedoitWolf,ADNI,120,11,tangent,,yes,,[ 0.77916667],roc_auc,6.0,no
3707,ica,ridge,yes,no,LedoitWolf,ADNI,120,11,tangent,,yes,,[ 0.78333333],roc_auc,6.0,no
3708,ica,svc_l1,yes,no,LedoitWolf,ADNI,120,12,correlation,,yes,,[ 0.50833333],roc_auc,6.0,no
3709,ica,svc_l2,yes,no,LedoitWolf,ADNI,120,12,correlation,,yes,,[ 0.7125],roc_auc,6.0,no
3710,ica,ridge,yes,no,LedoitWolf,ADNI,120,12,correlation,,yes,,[ 0.725],roc_auc,6.0,no
3711,ica,svc_l1,yes,no,LedoitWolf,ADNI,120,12,partial correlation,,yes,,[ 0.6375],roc_auc,6.0,no
3712,ica,svc_l2,yes,no,LedoitWolf,ADNI,120,12,partial correlation,,yes,,[ 0.37916667],roc_auc,6.0,no
3713,ica,ridge,yes,no,LedoitWolf,ADNI,120,12,partial correlation,,yes,,[ 0.38333333],roc_auc,6.0,no
3714,ica,svc_l1,yes,no,LedoitWolf,ADNI,120,12,tangent,,yes,,[ 0.55],roc_auc,6.0,no
3715,ica,svc_l2,yes,no,LedoitWolf,ADNI,120,12,tangent,,yes,,[ 0.4875],roc_auc,6.0,no
3716,ica,ridge,yes,no,LedoitWolf,ADNI,120,12,tangent,,yes,,[ 0.475],roc_auc,6.0,no
3717,ica,svc_l1,yes,no,LedoitWolf,ADNI,120,13,correlation,,yes,,[ 0.6875],roc_auc,6.0,no
3718,ica,svc_l2,yes,no,LedoitWolf,ADNI,120,13,correlation,,yes,,[ 0.7],roc_auc,6.0,no
3719,ica,ridge,yes,no,LedoitWolf,ADNI,120,13,correlation,,yes,,[ 0.69166667],roc_auc,6.0,no
3720,ica,svc_l1,yes,no,LedoitWolf,ADNI,120,13,partial correlation,,yes,,[ 0.61666667],roc_auc,6.0,no
3721,ica,svc_l2,yes,no,LedoitWolf,ADNI,120,13,partial correlation,,yes,,[ 0.74583333],roc_auc,6.0,no
3722,ica,ridge,yes,no,LedoitWolf,ADNI,120,13,partial correlation,,yes,,[ 0.74583333],roc_auc,6.0,no
3723,ica,svc_l1,yes,no,LedoitWolf,ADNI,120,13,tangent,,yes,,[ 0.74166667],roc_auc,6.0,no
3724,ica,svc_l2,yes,no,LedoitWolf,ADNI,120,13,tangent,,yes,,[ 0.81666667],roc_auc,6.0,no
3725,ica,ridge,yes,no,LedoitWolf,ADNI,120,13,tangent,,yes,,[ 0.8375],roc_auc,6.0,no
3726,ica,svc_l1,yes,no,LedoitWolf,ADNI,120,14,correlation,,yes,,[ 0.75833333],roc_auc,6.0,no
3727,ica,svc_l2,yes,no,LedoitWolf,ADNI,120,14,correlation,,yes,,[ 0.90416667],roc_auc,6.0,no
3728,ica,ridge,yes,no,LedoitWolf,ADNI,120,14,correlation,,yes,,[ 0.89583333],roc_auc,6.0,no
3729,ica,svc_l1,yes,no,LedoitWolf,ADNI,120,14,partial correlation,,yes,,[ 0.43333333],roc_auc,6.0,no
3730,ica,svc_l2,yes,no,LedoitWolf,ADNI,120,14,partial correlation,,yes,,[ 0.71666667],roc_auc,6.0,no
3731,ica,ridge,yes,no,LedoitWolf,ADNI,120,14,partial correlation,,yes,,[ 0.7125],roc_auc,6.0,no
3732,ica,svc_l1,yes,no,LedoitWolf,ADNI,120,14,tangent,,yes,,[ 0.45416667],roc_auc,6.0,no
3733,ica,svc_l2,yes,no,LedoitWolf,ADNI,120,14,tangent,,yes,,[ 0.8375],roc_auc,6.0,no
3734,ica,ridge,yes,no,LedoitWolf,ADNI,120,14,tangent,,yes,,[ 0.83333333],roc_auc,6.0,no
3735,ica,svc_l1,yes,no,LedoitWolf,ADNI,120,15,correlation,,yes,,[ 0.6375],roc_auc,6.0,no
3736,ica,svc_l2,yes,no,LedoitWolf,ADNI,120,15,correlation,,yes,,[ 0.74166667],roc_auc,6.0,no
3737,ica,ridge,yes,no,LedoitWolf,ADNI,120,15,correlation,,yes,,[ 0.74583333],roc_auc,6.0,no
3738,ica,svc_l1,yes,no,LedoitWolf,ADNI,120,15,partial correlation,,yes,,[ 0.70833333],roc_auc,6.0,no
3739,ica,svc_l2,yes,no,LedoitWolf,ADNI,120,15,partial correlation,,yes,,[ 0.72083333],roc_auc,6.0,no
3740,ica,ridge,yes,no,LedoitWolf,ADNI,120,15,partial correlation,,yes,,[ 0.71666667],roc_auc,6.0,no
3741,ica,svc_l1,yes,no,LedoitWolf,ADNI,120,15,tangent,,yes,,[ 0.63333333],roc_auc,6.0,no
3742,ica,svc_l2,yes,no,LedoitWolf,ADNI,120,15,tangent,,yes,,[ 0.7625],roc_auc,6.0,no
3743,ica,ridge,yes,no,LedoitWolf,ADNI,120,15,tangent,,yes,,[ 0.77916667],roc_auc,6.0,no
3744,ica,svc_l1,yes,no,LedoitWolf,ADNI,120,16,correlation,,yes,,[ 0.64583333],roc_auc,6.0,no
3745,ica,svc_l2,yes,no,LedoitWolf,ADNI,120,16,correlation,,yes,,[ 0.725],roc_auc,6.0,no
3746,ica,ridge,yes,no,LedoitWolf,ADNI,120,16,correlation,,yes,,[ 0.7375],roc_auc,6.0,no
3747,ica,svc_l1,yes,no,LedoitWolf,ADNI,120,16,partial correlation,,yes,,[ 0.56666667],roc_auc,6.0,no
3748,ica,svc_l2,yes,no,LedoitWolf,ADNI,120,16,partial correlation,,yes,,[ 0.72083333],roc_auc,6.0,no
3749,ica,ridge,yes,no,LedoitWolf,ADNI,120,16,partial correlation,,yes,,[ 0.72083333],roc_auc,6.0,no
3750,ica,svc_l1,yes,no,LedoitWolf,ADNI,120,16,tangent,,yes,,[ 0.62083333],roc_auc,6.0,no
3751,ica,svc_l2,yes,no,LedoitWolf,ADNI,120,16,tangent,,yes,,[ 0.77916667],roc_auc,6.0,no
3752,ica,ridge,yes,no,LedoitWolf,ADNI,120,16,tangent,,yes,,[ 0.80416667],roc_auc,6.0,no
3753,ica,svc_l1,yes,no,LedoitWolf,ADNI,120,17,correlation,,yes,,[ 0.57083333],roc_auc,6.0,no
3754,ica,svc_l2,yes,no,LedoitWolf,ADNI,120,17,correlation,,yes,,[ 0.65833333],roc_auc,6.0,no
3755,ica,ridge,yes,no,LedoitWolf,ADNI,120,17,correlation,,yes,,[ 0.625],roc_auc,6.0,no
3756,ica,svc_l1,yes,no,LedoitWolf,ADNI,120,17,partial correlation,,yes,,[ 0.46666667],roc_auc,6.0,no
3757,ica,svc_l2,yes,no,LedoitWolf,ADNI,120,17,partial correlation,,yes,,[ 0.77083333],roc_auc,6.0,no
3758,ica,ridge,yes,no,LedoitWolf,ADNI,120,17,partial correlation,,yes,,[ 0.7625],roc_auc,6.0,no
3759,ica,svc_l1,yes,no,LedoitWolf,ADNI,120,17,tangent,,yes,,[ 0.75833333],roc_auc,6.0,no
3760,ica,svc_l2,yes,no,LedoitWolf,ADNI,120,17,tangent,,yes,,[ 0.77916667],roc_auc,6.0,no
3761,ica,ridge,yes,no,LedoitWolf,ADNI,120,17,tangent,,yes,,[ 0.79583333],roc_auc,6.0,no
3762,ica,svc_l1,yes,no,LedoitWolf,ADNI,120,18,correlation,,yes,,[ 0.61666667],roc_auc,6.0,no
3763,ica,svc_l2,yes,no,LedoitWolf,ADNI,120,18,correlation,,yes,,[ 0.725],roc_auc,6.0,no
3764,ica,ridge,yes,no,LedoitWolf,ADNI,120,18,correlation,,yes,,[ 0.73333333],roc_auc,6.0,no
3765,ica,svc_l1,yes,no,LedoitWolf,ADNI,120,18,partial correlation,,yes,,[ 0.375],roc_auc,6.0,no
3766,ica,svc_l2,yes,no,LedoitWolf,ADNI,120,18,partial correlation,,yes,,[ 0.8125],roc_auc,6.0,no
3767,ica,ridge,yes,no,LedoitWolf,ADNI,120,18,partial correlation,,yes,,[ 0.8125],roc_auc,6.0,no
3768,ica,svc_l1,yes,no,LedoitWolf,ADNI,120,18,tangent,,yes,,[ 0.51666667],roc_auc,6.0,no
3769,ica,svc_l2,yes,no,LedoitWolf,ADNI,120,18,tangent,,yes,,[ 0.79583333],roc_auc,6.0,no
3770,ica,ridge,yes,no,LedoitWolf,ADNI,120,18,tangent,,yes,,[ 0.79583333],roc_auc,6.0,no
3771,ica,svc_l1,yes,no,LedoitWolf,ADNI,120,19,correlation,,yes,,[ 0.65416667],roc_auc,6.0,no
3772,ica,svc_l2,yes,no,LedoitWolf,ADNI,120,19,correlation,,yes,,[ 0.7875],roc_auc,6.0,no
3773,ica,ridge,yes,no,LedoitWolf,ADNI,120,19,correlation,,yes,,[ 0.7875],roc_auc,6.0,no
3774,ica,svc_l1,yes,no,LedoitWolf,ADNI,120,19,partial correlation,,yes,,[ 0.83333333],roc_auc,6.0,no
3775,ica,svc_l2,yes,no,LedoitWolf,ADNI,120,19,partial correlation,,yes,,[ 0.80833333],roc_auc,6.0,no
3776,ica,ridge,yes,no,LedoitWolf,ADNI,120,19,partial correlation,,yes,,[ 0.80833333],roc_auc,6.0,no
3777,ica,svc_l1,yes,no,LedoitWolf,ADNI,120,19,tangent,,yes,,[ 0.675],roc_auc,6.0,no
3778,ica,svc_l2,yes,no,LedoitWolf,ADNI,120,19,tangent,,yes,,[ 0.83333333],roc_auc,6.0,no
3779,ica,ridge,yes,no,LedoitWolf,ADNI,120,19,tangent,,yes,,[ 0.84583333],roc_auc,6.0,no
3780,ica,svc_l1,yes,no,LedoitWolf,ADNI,120,20,correlation,,yes,,[ 0.80833333],roc_auc,6.0,no
3781,ica,svc_l2,yes,no,LedoitWolf,ADNI,120,20,correlation,,yes,,[ 0.85833333],roc_auc,6.0,no
3782,ica,ridge,yes,no,LedoitWolf,ADNI,120,20,correlation,,yes,,[ 0.85833333],roc_auc,6.0,no
3783,ica,svc_l1,yes,no,LedoitWolf,ADNI,120,20,partial correlation,,yes,,[ 0.59166667],roc_auc,6.0,no
3784,ica,svc_l2,yes,no,LedoitWolf,ADNI,120,20,partial correlation,,yes,,[ 0.775],roc_auc,6.0,no
3785,ica,ridge,yes,no,LedoitWolf,ADNI,120,20,partial correlation,,yes,,[ 0.775],roc_auc,6.0,no
3786,ica,svc_l1,yes,no,LedoitWolf,ADNI,120,20,tangent,,yes,,[ 0.60833333],roc_auc,6.0,no
3787,ica,svc_l2,yes,no,LedoitWolf,ADNI,120,20,tangent,,yes,,[ 0.7875],roc_auc,6.0,no
3788,ica,ridge,yes,no,LedoitWolf,ADNI,120,20,tangent,,yes,,[ 0.81666667],roc_auc,6.0,no
3789,ica,svc_l1,yes,no,LedoitWolf,ADNI,120,21,correlation,,yes,,[ 0.71666667],roc_auc,6.0,no
3790,ica,svc_l2,yes,no,LedoitWolf,ADNI,120,21,correlation,,yes,,[ 0.8125],roc_auc,6.0,no
3791,ica,ridge,yes,no,LedoitWolf,ADNI,120,21,correlation,,yes,,[ 0.81666667],roc_auc,6.0,no
3792,ica,svc_l1,yes,no,LedoitWolf,ADNI,120,21,partial correlation,,yes,,[ 0.49583333],roc_auc,6.0,no
3793,ica,svc_l2,yes,no,LedoitWolf,ADNI,120,21,partial correlation,,yes,,[ 0.7625],roc_auc,6.0,no
3794,ica,ridge,yes,no,LedoitWolf,ADNI,120,21,partial correlation,,yes,,[ 0.7625],roc_auc,6.0,no
3795,ica,svc_l1,yes,no,LedoitWolf,ADNI,120,21,tangent,,yes,,[ 0.7375],roc_auc,6.0,no
3796,ica,svc_l2,yes,no,LedoitWolf,ADNI,120,21,tangent,,yes,,[ 0.7875],roc_auc,6.0,no
3797,ica,ridge,yes,no,LedoitWolf,ADNI,120,21,tangent,,yes,,[ 0.8],roc_auc,6.0,no
3798,ica,svc_l1,yes,no,LedoitWolf,ADNI,120,22,correlation,,yes,,[ 0.56666667],roc_auc,6.0,no
3799,ica,svc_l2,yes,no,LedoitWolf,ADNI,120,22,correlation,,yes,,[ 0.7],roc_auc,6.0,no
3800,ica,ridge,yes,no,LedoitWolf,ADNI,120,22,correlation,,yes,,[ 0.72916667],roc_auc,6.0,no
3801,ica,svc_l1,yes,no,LedoitWolf,ADNI,120,22,partial correlation,,yes,,[ 0.6875],roc_auc,6.0,no
3802,ica,svc_l2,yes,no,LedoitWolf,ADNI,120,22,partial correlation,,yes,,[ 0.5875],roc_auc,6.0,no
3803,ica,ridge,yes,no,LedoitWolf,ADNI,120,22,partial correlation,,yes,,[ 0.5875],roc_auc,6.0,no
3804,ica,svc_l1,yes,no,LedoitWolf,ADNI,120,22,tangent,,yes,,[ 0.6],roc_auc,6.0,no
3805,ica,svc_l2,yes,no,LedoitWolf,ADNI,120,22,tangent,,yes,,[ 0.64166667],roc_auc,6.0,no
3806,ica,ridge,yes,no,LedoitWolf,ADNI,120,22,tangent,,yes,,[ 0.62083333],roc_auc,6.0,no
3807,ica,svc_l1,yes,no,LedoitWolf,ADNI,120,23,correlation,,yes,,[ 0.64166667],roc_auc,6.0,no
3808,ica,svc_l2,yes,no,LedoitWolf,ADNI,120,23,correlation,,yes,,[ 0.79583333],roc_auc,6.0,no
3809,ica,ridge,yes,no,LedoitWolf,ADNI,120,23,correlation,,yes,,[ 0.8],roc_auc,6.0,no
3810,ica,svc_l1,yes,no,LedoitWolf,ADNI,120,23,partial correlation,,yes,,[ 0.50416667],roc_auc,6.0,no
3811,ica,svc_l2,yes,no,LedoitWolf,ADNI,120,23,partial correlation,,yes,,[ 0.68333333],roc_auc,6.0,no
3812,ica,ridge,yes,no,LedoitWolf,ADNI,120,23,partial correlation,,yes,,[ 0.68333333],roc_auc,6.0,no
3813,ica,svc_l1,yes,no,LedoitWolf,ADNI,120,23,tangent,,yes,,[ 0.65833333],roc_auc,6.0,no
3814,ica,svc_l2,yes,no,LedoitWolf,ADNI,120,23,tangent,,yes,,[ 0.7625],roc_auc,6.0,no
3815,ica,ridge,yes,no,LedoitWolf,ADNI,120,23,tangent,,yes,,[ 0.74166667],roc_auc,6.0,no
3816,ica,svc_l1,yes,no,LedoitWolf,ADNI,120,24,correlation,,yes,,[ 0.74166667],roc_auc,6.0,no
3817,ica,svc_l2,yes,no,LedoitWolf,ADNI,120,24,correlation,,yes,,[ 0.85416667],roc_auc,6.0,no
3818,ica,ridge,yes,no,LedoitWolf,ADNI,120,24,correlation,,yes,,[ 0.85416667],roc_auc,6.0,no
3819,ica,svc_l1,yes,no,LedoitWolf,ADNI,120,24,partial correlation,,yes,,[ 0.5375],roc_auc,6.0,no
3820,ica,svc_l2,yes,no,LedoitWolf,ADNI,120,24,partial correlation,,yes,,[ 0.525],roc_auc,6.0,no
3821,ica,ridge,yes,no,LedoitWolf,ADNI,120,24,partial correlation,,yes,,[ 0.52916667],roc_auc,6.0,no
3822,ica,svc_l1,yes,no,LedoitWolf,ADNI,120,24,tangent,,yes,,[ 0.5125],roc_auc,6.0,no
3823,ica,svc_l2,yes,no,LedoitWolf,ADNI,120,24,tangent,,yes,,[ 0.66666667],roc_auc,6.0,no
3824,ica,ridge,yes,no,LedoitWolf,ADNI,120,24,tangent,,yes,,[ 0.7],roc_auc,6.0,no
3825,ica,svc_l1,yes,no,LedoitWolf,ADNI,120,25,correlation,,yes,,[ 0.7],roc_auc,6.0,no
3826,ica,svc_l2,yes,no,LedoitWolf,ADNI,120,25,correlation,,yes,,[ 0.7875],roc_auc,6.0,no
3827,ica,ridge,yes,no,LedoitWolf,ADNI,120,25,correlation,,yes,,[ 0.775],roc_auc,6.0,no
3828,ica,svc_l1,yes,no,LedoitWolf,ADNI,120,25,partial correlation,,yes,,[ 0.5875],roc_auc,6.0,no
3829,ica,svc_l2,yes,no,LedoitWolf,ADNI,120,25,partial correlation,,yes,,[ 0.59166667],roc_auc,6.0,no
3830,ica,ridge,yes,no,LedoitWolf,ADNI,120,25,partial correlation,,yes,,[ 0.59166667],roc_auc,6.0,no
3831,ica,svc_l1,yes,no,LedoitWolf,ADNI,120,25,tangent,,yes,,[ 0.725],roc_auc,6.0,no
3832,ica,svc_l2,yes,no,LedoitWolf,ADNI,120,25,tangent,,yes,,[ 0.7875],roc_auc,6.0,no
3833,ica,ridge,yes,no,LedoitWolf,ADNI,120,25,tangent,,yes,,[ 0.7875],roc_auc,6.0,no
3834,ica,svc_l1,yes,no,LedoitWolf,ADNI,120,26,correlation,,yes,,[ 0.77916667],roc_auc,6.0,no
3835,ica,svc_l2,yes,no,LedoitWolf,ADNI,120,26,correlation,,yes,,[ 0.73333333],roc_auc,6.0,no
3836,ica,ridge,yes,no,LedoitWolf,ADNI,120,26,correlation,,yes,,[ 0.725],roc_auc,6.0,no
3837,ica,svc_l1,yes,no,LedoitWolf,ADNI,120,26,partial correlation,,yes,,[ 0.525],roc_auc,6.0,no
3838,ica,svc_l2,yes,no,LedoitWolf,ADNI,120,26,partial correlation,,yes,,[ 0.66666667],roc_auc,6.0,no
3839,ica,ridge,yes,no,LedoitWolf,ADNI,120,26,partial correlation,,yes,,[ 0.65416667],roc_auc,6.0,no
3840,ica,svc_l1,yes,no,LedoitWolf,ADNI,120,26,tangent,,yes,,[ 0.63333333],roc_auc,6.0,no
3841,ica,svc_l2,yes,no,LedoitWolf,ADNI,120,26,tangent,,yes,,[ 0.69166667],roc_auc,6.0,no
3842,ica,ridge,yes,no,LedoitWolf,ADNI,120,26,tangent,,yes,,[ 0.67916667],roc_auc,6.0,no
3843,ica,svc_l1,yes,no,LedoitWolf,ADNI,120,27,correlation,,yes,,[ 0.75416667],roc_auc,6.0,no
3844,ica,svc_l2,yes,no,LedoitWolf,ADNI,120,27,correlation,,yes,,[ 0.85],roc_auc,6.0,no
3845,ica,ridge,yes,no,LedoitWolf,ADNI,120,27,correlation,,yes,,[ 0.84166667],roc_auc,6.0,no
3846,ica,svc_l1,yes,no,LedoitWolf,ADNI,120,27,partial correlation,,yes,,[ 0.48333333],roc_auc,6.0,no
3847,ica,svc_l2,yes,no,LedoitWolf,ADNI,120,27,partial correlation,,yes,,[ 0.90833333],roc_auc,6.0,no
3848,ica,ridge,yes,no,LedoitWolf,ADNI,120,27,partial correlation,,yes,,[ 0.90833333],roc_auc,6.0,no
3849,ica,svc_l1,yes,no,LedoitWolf,ADNI,120,27,tangent,,yes,,[ 0.75833333],roc_auc,6.0,no
3850,ica,svc_l2,yes,no,LedoitWolf,ADNI,120,27,tangent,,yes,,[ 0.89166667],roc_auc,6.0,no
3851,ica,ridge,yes,no,LedoitWolf,ADNI,120,27,tangent,,yes,,[ 0.90416667],roc_auc,6.0,no
3852,ica,svc_l1,yes,no,LedoitWolf,ADNI,120,28,correlation,,yes,,[ 0.575],roc_auc,6.0,no
3853,ica,svc_l2,yes,no,LedoitWolf,ADNI,120,28,correlation,,yes,,[ 0.64583333],roc_auc,6.0,no
3854,ica,ridge,yes,no,LedoitWolf,ADNI,120,28,correlation,,yes,,[ 0.65416667],roc_auc,6.0,no
3855,ica,svc_l1,yes,no,LedoitWolf,ADNI,120,28,partial correlation,,yes,,[ 0.66666667],roc_auc,6.0,no
3856,ica,svc_l2,yes,no,LedoitWolf,ADNI,120,28,partial correlation,,yes,,[ 0.67083333],roc_auc,6.0,no
3857,ica,ridge,yes,no,LedoitWolf,ADNI,120,28,partial correlation,,yes,,[ 0.67083333],roc_auc,6.0,no
3858,ica,svc_l1,yes,no,LedoitWolf,ADNI,120,28,tangent,,yes,,[ 0.71666667],roc_auc,6.0,no
3859,ica,svc_l2,yes,no,LedoitWolf,ADNI,120,28,tangent,,yes,,[ 0.70833333],roc_auc,6.0,no
3860,ica,ridge,yes,no,LedoitWolf,ADNI,120,28,tangent,,yes,,[ 0.74166667],roc_auc,6.0,no
3861,ica,svc_l1,yes,no,LedoitWolf,ADNI,120,29,correlation,,yes,,[ 0.74166667],roc_auc,6.0,no
3862,ica,svc_l2,yes,no,LedoitWolf,ADNI,120,29,correlation,,yes,,[ 0.78333333],roc_auc,6.0,no
3863,ica,ridge,yes,no,LedoitWolf,ADNI,120,29,correlation,,yes,,[ 0.75416667],roc_auc,6.0,no
3864,ica,svc_l1,yes,no,LedoitWolf,ADNI,120,29,partial correlation,,yes,,[ 0.44583333],roc_auc,6.0,no
3865,ica,svc_l2,yes,no,LedoitWolf,ADNI,120,29,partial correlation,,yes,,[ 0.68333333],roc_auc,6.0,no
3866,ica,ridge,yes,no,LedoitWolf,ADNI,120,29,partial correlation,,yes,,[ 0.6875],roc_auc,6.0,no
3867,ica,svc_l1,yes,no,LedoitWolf,ADNI,120,29,tangent,,yes,,[ 0.67083333],roc_auc,6.0,no
3868,ica,svc_l2,yes,no,LedoitWolf,ADNI,120,29,tangent,,yes,,[ 0.825],roc_auc,6.0,no
3869,ica,ridge,yes,no,LedoitWolf,ADNI,120,29,tangent,,yes,,[ 0.8625],roc_auc,6.0,no
3870,ica,svc_l1,yes,no,LedoitWolf,ADNI,120,30,correlation,,yes,,[ 0.54583333],roc_auc,6.0,no
3871,ica,svc_l2,yes,no,LedoitWolf,ADNI,120,30,correlation,,yes,,[ 0.775],roc_auc,6.0,no
3872,ica,ridge,yes,no,LedoitWolf,ADNI,120,30,correlation,,yes,,[ 0.77083333],roc_auc,6.0,no
3873,ica,svc_l1,yes,no,LedoitWolf,ADNI,120,30,partial correlation,,yes,,[ 0.5375],roc_auc,6.0,no
3874,ica,svc_l2,yes,no,LedoitWolf,ADNI,120,30,partial correlation,,yes,,[ 0.725],roc_auc,6.0,no
3875,ica,ridge,yes,no,LedoitWolf,ADNI,120,30,partial correlation,,yes,,[ 0.725],roc_auc,6.0,no
3876,ica,svc_l1,yes,no,LedoitWolf,ADNI,120,30,tangent,,yes,,[ 0.7],roc_auc,6.0,no
3877,ica,svc_l2,yes,no,LedoitWolf,ADNI,120,30,tangent,,yes,,[ 0.7375],roc_auc,6.0,no
3878,ica,ridge,yes,no,LedoitWolf,ADNI,120,30,tangent,,yes,,[ 0.70833333],roc_auc,6.0,no
3879,ica,svc_l1,yes,no,LedoitWolf,ADNI,120,31,correlation,,yes,,[ 0.62916667],roc_auc,6.0,no
3880,ica,svc_l2,yes,no,LedoitWolf,ADNI,120,31,correlation,,yes,,[ 0.65833333],roc_auc,6.0,no
3881,ica,ridge,yes,no,LedoitWolf,ADNI,120,31,correlation,,yes,,[ 0.64583333],roc_auc,6.0,no
3882,ica,svc_l1,yes,no,LedoitWolf,ADNI,120,31,partial correlation,,yes,,[ 0.49166667],roc_auc,6.0,no
3883,ica,svc_l2,yes,no,LedoitWolf,ADNI,120,31,partial correlation,,yes,,[ 0.69166667],roc_auc,6.0,no
3884,ica,ridge,yes,no,LedoitWolf,ADNI,120,31,partial correlation,,yes,,[ 0.69583333],roc_auc,6.0,no
3885,ica,svc_l1,yes,no,LedoitWolf,ADNI,120,31,tangent,,yes,,[ 0.60833333],roc_auc,6.0,no
3886,ica,svc_l2,yes,no,LedoitWolf,ADNI,120,31,tangent,,yes,,[ 0.75416667],roc_auc,6.0,no
3887,ica,ridge,yes,no,LedoitWolf,ADNI,120,31,tangent,,yes,,[ 0.74583333],roc_auc,6.0,no
3888,ica,svc_l1,yes,no,LedoitWolf,ADNI,120,32,correlation,,yes,,[ 0.6875],roc_auc,6.0,no
3889,ica,svc_l2,yes,no,LedoitWolf,ADNI,120,32,correlation,,yes,,[ 0.6625],roc_auc,6.0,no
3890,ica,ridge,yes,no,LedoitWolf,ADNI,120,32,correlation,,yes,,[ 0.68333333],roc_auc,6.0,no
3891,ica,svc_l1,yes,no,LedoitWolf,ADNI,120,32,partial correlation,,yes,,[ 0.55416667],roc_auc,6.0,no
3892,ica,svc_l2,yes,no,LedoitWolf,ADNI,120,32,partial correlation,,yes,,[ 0.55],roc_auc,6.0,no
3893,ica,ridge,yes,no,LedoitWolf,ADNI,120,32,partial correlation,,yes,,[ 0.55],roc_auc,6.0,no
3894,ica,svc_l1,yes,no,LedoitWolf,ADNI,120,32,tangent,,yes,,[ 0.6],roc_auc,6.0,no
3895,ica,svc_l2,yes,no,LedoitWolf,ADNI,120,32,tangent,,yes,,[ 0.65],roc_auc,6.0,no
3896,ica,ridge,yes,no,LedoitWolf,ADNI,120,32,tangent,,yes,,[ 0.67083333],roc_auc,6.0,no
3897,ica,svc_l1,yes,no,LedoitWolf,ADNI,120,33,correlation,,yes,,[ 0.52916667],roc_auc,6.0,no
3898,ica,svc_l2,yes,no,LedoitWolf,ADNI,120,33,correlation,,yes,,[ 0.66666667],roc_auc,6.0,no
3899,ica,ridge,yes,no,LedoitWolf,ADNI,120,33,correlation,,yes,,[ 0.68333333],roc_auc,6.0,no
3900,ica,svc_l1,yes,no,LedoitWolf,ADNI,120,33,partial correlation,,yes,,[ 0.5],roc_auc,6.0,no
3901,ica,svc_l2,yes,no,LedoitWolf,ADNI,120,33,partial correlation,,yes,,[ 0.72083333],roc_auc,6.0,no
3902,ica,ridge,yes,no,LedoitWolf,ADNI,120,33,partial correlation,,yes,,[ 0.72083333],roc_auc,6.0,no
3903,ica,svc_l1,yes,no,LedoitWolf,ADNI,120,33,tangent,,yes,,[ 0.5375],roc_auc,6.0,no
3904,ica,svc_l2,yes,no,LedoitWolf,ADNI,120,33,tangent,,yes,,[ 0.61666667],roc_auc,6.0,no
3905,ica,ridge,yes,no,LedoitWolf,ADNI,120,33,tangent,,yes,,[ 0.65833333],roc_auc,6.0,no
3906,ica,svc_l1,yes,no,LedoitWolf,ADNI,120,34,correlation,,yes,,[ 0.47916667],roc_auc,6.0,no
3907,ica,svc_l2,yes,no,LedoitWolf,ADNI,120,34,correlation,,yes,,[ 0.84583333],roc_auc,6.0,no
3908,ica,ridge,yes,no,LedoitWolf,ADNI,120,34,correlation,,yes,,[ 0.82916667],roc_auc,6.0,no
3909,ica,svc_l1,yes,no,LedoitWolf,ADNI,120,34,partial correlation,,yes,,[ 0.5875],roc_auc,6.0,no
3910,ica,svc_l2,yes,no,LedoitWolf,ADNI,120,34,partial correlation,,yes,,[ 0.775],roc_auc,6.0,no
3911,ica,ridge,yes,no,LedoitWolf,ADNI,120,34,partial correlation,,yes,,[ 0.775],roc_auc,6.0,no
3912,ica,svc_l1,yes,no,LedoitWolf,ADNI,120,34,tangent,,yes,,[ 0.54166667],roc_auc,6.0,no
3913,ica,svc_l2,yes,no,LedoitWolf,ADNI,120,34,tangent,,yes,,[ 0.79583333],roc_auc,6.0,no
3914,ica,ridge,yes,no,LedoitWolf,ADNI,120,34,tangent,,yes,,[ 0.80416667],roc_auc,6.0,no
3915,ica,svc_l1,yes,no,LedoitWolf,ADNI,120,35,correlation,,yes,,[ 0.62916667],roc_auc,6.0,no
3916,ica,svc_l2,yes,no,LedoitWolf,ADNI,120,35,correlation,,yes,,[ 0.7],roc_auc,6.0,no
3917,ica,ridge,yes,no,LedoitWolf,ADNI,120,35,correlation,,yes,,[ 0.70416667],roc_auc,6.0,no
3918,ica,svc_l1,yes,no,LedoitWolf,ADNI,120,35,partial correlation,,yes,,[ 0.5],roc_auc,6.0,no
3919,ica,svc_l2,yes,no,LedoitWolf,ADNI,120,35,partial correlation,,yes,,[ 0.80416667],roc_auc,6.0,no
3920,ica,ridge,yes,no,LedoitWolf,ADNI,120,35,partial correlation,,yes,,[ 0.80416667],roc_auc,6.0,no
3921,ica,svc_l1,yes,no,LedoitWolf,ADNI,120,35,tangent,,yes,,[ 0.5625],roc_auc,6.0,no
3922,ica,svc_l2,yes,no,LedoitWolf,ADNI,120,35,tangent,,yes,,[ 0.80416667],roc_auc,6.0,no
3923,ica,ridge,yes,no,LedoitWolf,ADNI,120,35,tangent,,yes,,[ 0.80833333],roc_auc,6.0,no
