,atlas,atlas_type,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm,version
4191,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,325,65,tangent,,no,,no,[ 0.55859375],roc_auc,6.0,symmetric
4192,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,325,65,tangent,,no,,no,[ 0.62109375],roc_auc,6.0,symmetric
4193,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,325,65,tangent,,no,,no,[ 0.62109375],roc_auc,6.0,symmetric
4194,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,325,66,correlation,,no,,no,[ 0.6015625],roc_auc,6.0,symmetric
4195,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,325,66,correlation,,no,,no,[ 0.58203125],roc_auc,6.0,symmetric
4196,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,325,66,correlation,,no,,no,[ 0.5859375],roc_auc,6.0,symmetric
4197,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,325,66,partial correlation,,no,,no,[ 0.453125],roc_auc,6.0,symmetric
4198,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,325,66,partial correlation,,no,,no,[ 0.7265625],roc_auc,6.0,symmetric
4199,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,325,66,partial correlation,,no,,no,[ 0.69921875],roc_auc,6.0,symmetric
4200,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,325,66,tangent,,no,,no,[ 0.578125],roc_auc,6.0,symmetric
4201,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,325,66,tangent,,no,,no,[ 0.67578125],roc_auc,6.0,symmetric
4202,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,325,66,tangent,,no,,no,[ 0.66015625],roc_auc,6.0,symmetric
4203,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,325,67,correlation,,no,,no,[ 0.57421875],roc_auc,6.0,symmetric
4204,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,325,67,correlation,,no,,no,[ 0.47265625],roc_auc,6.0,symmetric
4205,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,325,67,correlation,,no,,no,[ 0.47265625],roc_auc,6.0,symmetric
4206,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,325,67,partial correlation,,no,,no,[ 0.58984375],roc_auc,6.0,symmetric
4207,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,325,67,partial correlation,,no,,no,[ 0.6015625],roc_auc,6.0,symmetric
4208,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,325,67,partial correlation,,no,,no,[ 0.59765625],roc_auc,6.0,symmetric
4209,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,325,67,tangent,,no,,no,[ 0.56640625],roc_auc,6.0,symmetric
4210,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,325,67,tangent,,no,,no,[ 0.578125],roc_auc,6.0,symmetric
4211,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,325,67,tangent,,no,,no,[ 0.578125],roc_auc,6.0,symmetric
4212,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,325,68,correlation,,no,,no,[ 0.37109375],roc_auc,6.0,symmetric
4213,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,325,68,correlation,,no,,no,[ 0.3671875],roc_auc,6.0,symmetric
4214,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,325,68,correlation,,no,,no,[ 0.37890625],roc_auc,6.0,symmetric
4215,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,325,68,partial correlation,,no,,no,[ 0.56640625],roc_auc,6.0,symmetric
4216,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,325,68,partial correlation,,no,,no,[ 0.42578125],roc_auc,6.0,symmetric
4217,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,325,68,partial correlation,,no,,no,[ 0.43359375],roc_auc,6.0,symmetric
4218,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,325,68,tangent,,no,,no,[ 0.63671875],roc_auc,6.0,symmetric
4219,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,325,68,tangent,,no,,no,[ 0.3828125],roc_auc,6.0,symmetric
4220,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,325,68,tangent,,no,,no,[ 0.4296875],roc_auc,6.0,symmetric
4221,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,325,69,correlation,,no,,no,[ 0.5390625],roc_auc,6.0,symmetric
4222,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,325,69,correlation,,no,,no,[ 0.62109375],roc_auc,6.0,symmetric
4223,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,325,69,correlation,,no,,no,[ 0.60546875],roc_auc,6.0,symmetric
4224,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,325,69,partial correlation,,no,,no,[ 0.375],roc_auc,6.0,symmetric
4225,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,325,69,partial correlation,,no,,no,[ 0.7109375],roc_auc,6.0,symmetric
4226,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,325,69,partial correlation,,no,,no,[ 0.72265625],roc_auc,6.0,symmetric
4227,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,325,69,tangent,,no,,no,[ 0.55859375],roc_auc,6.0,symmetric
4228,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,325,69,tangent,,no,,no,[ 0.66015625],roc_auc,6.0,symmetric
4229,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,325,69,tangent,,no,,no,[ 0.68359375],roc_auc,6.0,symmetric
4230,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,325,70,correlation,,no,,no,[ 0.44921875],roc_auc,6.0,symmetric
4231,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,325,70,correlation,,no,,no,[ 0.47265625],roc_auc,6.0,symmetric
4232,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,325,70,correlation,,no,,no,[ 0.46484375],roc_auc,6.0,symmetric
4233,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,325,70,partial correlation,,no,,no,[ 0.30078125],roc_auc,6.0,symmetric
4234,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,325,70,partial correlation,,no,,no,[ 0.546875],roc_auc,6.0,symmetric
4235,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,325,70,partial correlation,,no,,no,[ 0.53125],roc_auc,6.0,symmetric
4236,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,325,70,tangent,,no,,no,[ 0.38671875],roc_auc,6.0,symmetric
4237,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,325,70,tangent,,no,,no,[ 0.5234375],roc_auc,6.0,symmetric
4238,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,325,70,tangent,,no,,no,[ 0.515625],roc_auc,6.0,symmetric
4239,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,325,71,correlation,,no,,no,[ 0.5],roc_auc,6.0,symmetric
4240,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,325,71,correlation,,no,,no,[ 0.4765625],roc_auc,6.0,symmetric
4241,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,325,71,correlation,,no,,no,[ 0.47265625],roc_auc,6.0,symmetric
4242,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,325,71,partial correlation,,no,,no,[ 0.6015625],roc_auc,6.0,symmetric
4243,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,325,71,partial correlation,,no,,no,[ 0.546875],roc_auc,6.0,symmetric
4244,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,325,71,partial correlation,,no,,no,[ 0.5703125],roc_auc,6.0,symmetric
4245,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,325,71,tangent,,no,,no,[ 0.328125],roc_auc,6.0,symmetric
4246,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,325,71,tangent,,no,,no,[ 0.51953125],roc_auc,6.0,symmetric
4247,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,325,71,tangent,,no,,no,[ 0.55078125],roc_auc,6.0,symmetric
4248,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,325,72,correlation,,no,,no,[ 0.61328125],roc_auc,6.0,symmetric
4249,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,325,72,correlation,,no,,no,[ 0.5234375],roc_auc,6.0,symmetric
4250,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,325,72,correlation,,no,,no,[ 0.5390625],roc_auc,6.0,symmetric
4251,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,325,72,partial correlation,,no,,no,[ 0.5234375],roc_auc,6.0,symmetric
4252,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,325,72,partial correlation,,no,,no,[ 0.66796875],roc_auc,6.0,symmetric
4253,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,325,72,partial correlation,,no,,no,[ 0.67578125],roc_auc,6.0,symmetric
4254,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,325,72,tangent,,no,,no,[ 0.51953125],roc_auc,6.0,symmetric
4255,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,325,72,tangent,,no,,no,[ 0.65625],roc_auc,6.0,symmetric
4256,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,325,72,tangent,,no,,no,[ 0.66796875],roc_auc,6.0,symmetric
4257,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,325,73,correlation,,no,,no,[ 0.48046875],roc_auc,6.0,symmetric
4258,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,325,73,correlation,,no,,no,[ 0.2890625],roc_auc,6.0,symmetric
4259,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,325,73,correlation,,no,,no,[ 0.31640625],roc_auc,6.0,symmetric
4260,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,325,73,partial correlation,,no,,no,[ 0.54296875],roc_auc,6.0,symmetric
4261,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,325,73,partial correlation,,no,,no,[ 0.4453125],roc_auc,6.0,symmetric
4262,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,325,73,partial correlation,,no,,no,[ 0.45703125],roc_auc,6.0,symmetric
4263,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,325,73,tangent,,no,,no,[ 0.5703125],roc_auc,6.0,symmetric
4264,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,325,73,tangent,,no,,no,[ 0.390625],roc_auc,6.0,symmetric
4265,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,325,73,tangent,,no,,no,[ 0.41015625],roc_auc,6.0,symmetric
4266,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,325,74,correlation,,no,,no,[ 0.4453125],roc_auc,6.0,symmetric
4267,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,325,74,correlation,,no,,no,[ 0.44921875],roc_auc,6.0,symmetric
4268,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,325,74,correlation,,no,,no,[ 0.453125],roc_auc,6.0,symmetric
4269,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,325,74,partial correlation,,no,,no,[ 0.4609375],roc_auc,6.0,symmetric
4270,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,325,74,partial correlation,,no,,no,[ 0.6484375],roc_auc,6.0,symmetric
4271,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,325,74,partial correlation,,no,,no,[ 0.62109375],roc_auc,6.0,symmetric
4272,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,325,74,tangent,,no,,no,[ 0.47265625],roc_auc,6.0,symmetric
4273,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,325,74,tangent,,no,,no,[ 0.546875],roc_auc,6.0,symmetric
4274,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,325,74,tangent,,no,,no,[ 0.52734375],roc_auc,6.0,symmetric
4275,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,325,75,correlation,,no,,no,[ 0.45703125],roc_auc,6.0,symmetric
4276,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,325,75,correlation,,no,,no,[ 0.37109375],roc_auc,6.0,symmetric
4277,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,325,75,correlation,,no,,no,[ 0.3828125],roc_auc,6.0,symmetric
4278,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,325,75,partial correlation,,no,,no,[ 0.47265625],roc_auc,6.0,symmetric
4279,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,325,75,partial correlation,,no,,no,[ 0.55078125],roc_auc,6.0,symmetric
4280,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,325,75,partial correlation,,no,,no,[ 0.55078125],roc_auc,6.0,symmetric
4281,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,325,75,tangent,,no,,no,[ 0.47265625],roc_auc,6.0,symmetric
4282,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,325,75,tangent,,no,,no,[ 0.5234375],roc_auc,6.0,symmetric
4283,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,325,75,tangent,,no,,no,[ 0.52734375],roc_auc,6.0,symmetric
4284,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,325,76,correlation,,no,,no,[ 0.4375],roc_auc,6.0,symmetric
4285,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,325,76,correlation,,no,,no,[ 0.3671875],roc_auc,6.0,symmetric
4286,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,325,76,correlation,,no,,no,[ 0.35546875],roc_auc,6.0,symmetric
4287,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,325,76,partial correlation,,no,,no,[ 0.43359375],roc_auc,6.0,symmetric
4288,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,325,76,partial correlation,,no,,no,[ 0.3984375],roc_auc,6.0,symmetric
4289,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,325,76,partial correlation,,no,,no,[ 0.390625],roc_auc,6.0,symmetric
4290,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,325,76,tangent,,no,,no,[ 0.5234375],roc_auc,6.0,symmetric
4291,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,325,76,tangent,,no,,no,[ 0.39453125],roc_auc,6.0,symmetric
4292,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,325,76,tangent,,no,,no,[ 0.390625],roc_auc,6.0,symmetric
4293,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,325,77,correlation,,no,,no,[ 0.54296875],roc_auc,6.0,symmetric
4294,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,325,77,correlation,,no,,no,[ 0.40625],roc_auc,6.0,symmetric
4295,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,325,77,correlation,,no,,no,[ 0.37109375],roc_auc,6.0,symmetric
4296,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,325,77,partial correlation,,no,,no,[ 0.5703125],roc_auc,6.0,symmetric
4297,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,325,77,partial correlation,,no,,no,[ 0.55078125],roc_auc,6.0,symmetric
4298,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,325,77,partial correlation,,no,,no,[ 0.54296875],roc_auc,6.0,symmetric
4299,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,325,77,tangent,,no,,no,[ 0.5625],roc_auc,6.0,symmetric
4300,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,325,77,tangent,,no,,no,[ 0.51171875],roc_auc,6.0,symmetric
4301,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,325,77,tangent,,no,,no,[ 0.5078125],roc_auc,6.0,symmetric
4302,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,325,78,correlation,,no,,no,[ 0.625],roc_auc,6.0,symmetric
4303,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,325,78,correlation,,no,,no,[ 0.49609375],roc_auc,6.0,symmetric
4304,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,325,78,correlation,,no,,no,[ 0.5],roc_auc,6.0,symmetric
4305,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,325,78,partial correlation,,no,,no,[ 0.43359375],roc_auc,6.0,symmetric
4306,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,325,78,partial correlation,,no,,no,[ 0.6171875],roc_auc,6.0,symmetric
4307,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,325,78,partial correlation,,no,,no,[ 0.60546875],roc_auc,6.0,symmetric
4308,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,325,78,tangent,,no,,no,[ 0.4375],roc_auc,6.0,symmetric
4309,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,325,78,tangent,,no,,no,[ 0.6015625],roc_auc,6.0,symmetric
4310,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,325,78,tangent,,no,,no,[ 0.6015625],roc_auc,6.0,symmetric
4311,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,325,79,correlation,,no,,no,[ 0.5390625],roc_auc,6.0,symmetric
4312,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,325,79,correlation,,no,,no,[ 0.40234375],roc_auc,6.0,symmetric
4313,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,325,79,correlation,,no,,no,[ 0.38671875],roc_auc,6.0,symmetric
4314,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,325,79,partial correlation,,no,,no,[ 0.39453125],roc_auc,6.0,symmetric
4315,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,325,79,partial correlation,,no,,no,[ 0.625],roc_auc,6.0,symmetric
4316,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,325,79,partial correlation,,no,,no,[ 0.56640625],roc_auc,6.0,symmetric
4317,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,325,79,tangent,,no,,no,[ 0.6953125],roc_auc,6.0,symmetric
4318,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,325,79,tangent,,no,,no,[ 0.58203125],roc_auc,6.0,symmetric
4319,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,325,79,tangent,,no,,no,[ 0.546875],roc_auc,6.0,symmetric
4320,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,325,80,correlation,,no,,no,[ 0.4921875],roc_auc,6.0,symmetric
4321,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,325,80,correlation,,no,,no,[ 0.48046875],roc_auc,6.0,symmetric
4322,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,325,80,correlation,,no,,no,[ 0.484375],roc_auc,6.0,symmetric
4323,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,325,80,partial correlation,,no,,no,[ 0.3984375],roc_auc,6.0,symmetric
4324,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,325,80,partial correlation,,no,,no,[ 0.5703125],roc_auc,6.0,symmetric
4325,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,325,80,partial correlation,,no,,no,[ 0.55859375],roc_auc,6.0,symmetric
4326,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,325,80,tangent,,no,,no,[ 0.47265625],roc_auc,6.0,symmetric
4327,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,325,80,tangent,,no,,no,[ 0.54296875],roc_auc,6.0,symmetric
4328,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,325,80,tangent,,no,,no,[ 0.54296875],roc_auc,6.0,symmetric
4329,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,325,81,correlation,,no,,no,[ 0.5234375],roc_auc,6.0,symmetric
4330,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,325,81,correlation,,no,,no,[ 0.546875],roc_auc,6.0,symmetric
4331,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,325,81,correlation,,no,,no,[ 0.54296875],roc_auc,6.0,symmetric
4332,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,325,81,partial correlation,,no,,no,[ 0.66015625],roc_auc,6.0,symmetric
4333,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,325,81,partial correlation,,no,,no,[ 0.72265625],roc_auc,6.0,symmetric
4334,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,325,81,partial correlation,,no,,no,[ 0.71484375],roc_auc,6.0,symmetric
4335,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,325,81,tangent,,no,,no,[ 0.8046875],roc_auc,6.0,symmetric
4336,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,325,81,tangent,,no,,no,[ 0.703125],roc_auc,6.0,symmetric
4337,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,325,81,tangent,,no,,no,[ 0.68359375],roc_auc,6.0,symmetric
4338,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,325,82,correlation,,no,,no,[ 0.37109375],roc_auc,6.0,symmetric
4339,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,325,82,correlation,,no,,no,[ 0.51171875],roc_auc,6.0,symmetric
4340,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,325,82,correlation,,no,,no,[ 0.51171875],roc_auc,6.0,symmetric
4341,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,325,82,partial correlation,,no,,no,[ 0.5],roc_auc,6.0,symmetric
4342,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,325,82,partial correlation,,no,,no,[ 0.58984375],roc_auc,6.0,symmetric
4343,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,325,82,partial correlation,,no,,no,[ 0.58984375],roc_auc,6.0,symmetric
4344,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,325,82,tangent,,no,,no,[ 0.640625],roc_auc,6.0,symmetric
4345,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,325,82,tangent,,no,,no,[ 0.58203125],roc_auc,6.0,symmetric
4346,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,325,82,tangent,,no,,no,[ 0.58203125],roc_auc,6.0,symmetric
4347,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,325,83,correlation,,no,,no,[ 0.421875],roc_auc,6.0,symmetric
4348,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,325,83,correlation,,no,,no,[ 0.40625],roc_auc,6.0,symmetric
4349,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,325,83,correlation,,no,,no,[ 0.44921875],roc_auc,6.0,symmetric
4350,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,325,83,partial correlation,,no,,no,[ 0.390625],roc_auc,6.0,symmetric
4351,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,325,83,partial correlation,,no,,no,[ 0.546875],roc_auc,6.0,symmetric
4352,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,325,83,partial correlation,,no,,no,[ 0.5859375],roc_auc,6.0,symmetric
4353,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,325,83,tangent,,no,,no,[ 0.36328125],roc_auc,6.0,symmetric
4354,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,325,83,tangent,,no,,no,[ 0.52734375],roc_auc,6.0,symmetric
4355,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,325,83,tangent,,no,,no,[ 0.578125],roc_auc,6.0,symmetric
4356,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,325,84,correlation,,no,,no,[ 0.48046875],roc_auc,6.0,symmetric
4357,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,325,84,correlation,,no,,no,[ 0.50390625],roc_auc,6.0,symmetric
4358,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,325,84,correlation,,no,,no,[ 0.5078125],roc_auc,6.0,symmetric
4359,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,325,84,partial correlation,,no,,no,[ 0.48828125],roc_auc,6.0,symmetric
4360,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,325,84,partial correlation,,no,,no,[ 0.58984375],roc_auc,6.0,symmetric
4361,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,325,84,partial correlation,,no,,no,[ 0.59375],roc_auc,6.0,symmetric
4362,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,325,84,tangent,,no,,no,[ 0.62109375],roc_auc,6.0,symmetric
4363,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,325,84,tangent,,no,,no,[ 0.546875],roc_auc,6.0,symmetric
4364,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,325,84,tangent,,no,,no,[ 0.546875],roc_auc,6.0,symmetric
4365,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,325,85,correlation,,no,,no,[ 0.33984375],roc_auc,6.0,symmetric
4366,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,325,85,correlation,,no,,no,[ 0.28515625],roc_auc,6.0,symmetric
4367,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,325,85,correlation,,no,,no,[ 0.2734375],roc_auc,6.0,symmetric
4368,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,325,85,partial correlation,,no,,no,[ 0.421875],roc_auc,6.0,symmetric
4369,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,325,85,partial correlation,,no,,no,[ 0.67578125],roc_auc,6.0,symmetric
4370,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,325,85,partial correlation,,no,,no,[ 0.66796875],roc_auc,6.0,symmetric
4371,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,325,85,tangent,,no,,no,[ 0.35546875],roc_auc,6.0,symmetric
4372,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,325,85,tangent,,no,,no,[ 0.5703125],roc_auc,6.0,symmetric
4373,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,325,85,tangent,,no,,no,[ 0.578125],roc_auc,6.0,symmetric
4374,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,325,86,correlation,,no,,no,[ 0.421875],roc_auc,6.0,symmetric
4375,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,325,86,correlation,,no,,no,[ 0.4140625],roc_auc,6.0,symmetric
