,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm
473,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,52,partial correlation,1500,no,181,yes,[ 0.65807443],roc_auc,6.0
474,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,52,tangent,1500,no,181,yes,[ 0.68863093],roc_auc,6.0
475,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,52,tangent,1500,no,181,yes,[ 0.69298395],roc_auc,6.0
476,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,52,tangent,1500,no,181,yes,[ 0.69349607],roc_auc,6.0
477,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,53,correlation,1500,no,185,yes,[ 0.61326391],roc_auc,6.0
478,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,53,correlation,1500,no,185,yes,[ 0.68248549],roc_auc,6.0
479,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,53,correlation,1500,no,185,yes,[ 0.68308296],roc_auc,6.0
480,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,53,partial correlation,1500,no,185,yes,[ 0.63784568],roc_auc,6.0
481,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,53,partial correlation,1500,no,185,yes,[ 0.66353704],roc_auc,6.0
482,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,53,partial correlation,1500,no,185,yes,[ 0.66456128],roc_auc,6.0
483,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,53,tangent,1500,no,185,yes,[ 0.62871287],roc_auc,6.0
484,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,53,tangent,1500,no,185,yes,[ 0.70177535],roc_auc,6.0
485,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,53,tangent,1500,no,185,yes,[ 0.70177535],roc_auc,6.0
486,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,54,correlation,1500,no,178,yes,[ 0.64083305],roc_auc,6.0
487,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,54,correlation,1500,no,178,yes,[ 0.69725162],roc_auc,6.0
488,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,54,correlation,1500,no,178,yes,[ 0.69562991],roc_auc,6.0
489,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,54,partial correlation,1500,no,178,yes,[ 0.66037897],roc_auc,6.0
490,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,54,partial correlation,1500,no,178,yes,[ 0.69528849],roc_auc,6.0
491,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,54,partial correlation,1500,no,178,yes,[ 0.69580061],roc_auc,6.0
492,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,54,tangent,1500,no,178,yes,[ 0.63989416],roc_auc,6.0
493,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,54,tangent,1500,no,178,yes,[ 0.72610106],roc_auc,6.0
494,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,54,tangent,1500,no,178,yes,[ 0.72627177],roc_auc,6.0
495,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,55,correlation,1500,no,178,yes,[ 0.667634],roc_auc,6.0
496,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,55,correlation,1500,no,178,yes,[ 0.75973028],roc_auc,6.0
497,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,55,correlation,1500,no,178,yes,[ 0.75546262],roc_auc,6.0
498,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,55,partial correlation,1500,no,178,yes,[ 0.62265278],roc_auc,6.0
499,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,55,partial correlation,1500,no,178,yes,[ 0.65372141],roc_auc,6.0
500,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,55,partial correlation,1500,no,178,yes,[ 0.65534312],roc_auc,6.0
501,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,55,tangent,1500,no,178,yes,[ 0.60899624],roc_auc,6.0
502,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,55,tangent,1500,no,178,yes,[ 0.70996927],roc_auc,6.0
503,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,55,tangent,1500,no,178,yes,[ 0.70988392],roc_auc,6.0
504,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,56,correlation,1500,no,172,yes,[ 0.66200068],roc_auc,6.0
505,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,56,correlation,1500,no,172,yes,[ 0.77714237],roc_auc,6.0
506,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,56,correlation,1500,no,172,yes,[ 0.77645954],roc_auc,6.0
507,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,56,partial correlation,1500,no,172,yes,[ 0.65679413],roc_auc,6.0
508,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,56,partial correlation,1500,no,172,yes,[ 0.75110959],roc_auc,6.0
509,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,56,partial correlation,1500,no,172,yes,[ 0.7525606],roc_auc,6.0
510,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,56,tangent,1500,no,172,yes,[ 0.69861728],roc_auc,6.0
511,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,56,tangent,1500,no,172,yes,[ 0.80189484],roc_auc,6.0
512,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,56,tangent,1500,no,172,yes,[ 0.80266302],roc_auc,6.0
513,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,57,correlation,1500,no,187,yes,[ 0.68248549],roc_auc,6.0
514,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,57,correlation,1500,no,187,yes,[ 0.71884602],roc_auc,6.0
515,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,57,correlation,1500,no,187,yes,[ 0.7183339],roc_auc,6.0
516,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,57,partial correlation,1500,no,187,yes,[ 0.62529874],roc_auc,6.0
517,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,57,partial correlation,1500,no,187,yes,[ 0.67847388],roc_auc,6.0
518,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,57,partial correlation,1500,no,187,yes,[ 0.67890065],roc_auc,6.0
519,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,57,tangent,1500,no,187,yes,[ 0.6522704],roc_auc,6.0
520,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,57,tangent,1500,no,187,yes,[ 0.70954251],roc_auc,6.0
521,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,57,tangent,1500,no,187,yes,[ 0.70945715],roc_auc,6.0
522,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,58,correlation,1500,no,171,yes,[ 0.63502902],roc_auc,6.0
523,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,58,correlation,1500,no,171,yes,[ 0.63895527],roc_auc,6.0
524,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,58,correlation,1500,no,171,yes,[ 0.64117446],roc_auc,6.0
525,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,58,partial correlation,1500,no,171,yes,[ 0.51911915],roc_auc,6.0
526,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,58,partial correlation,1500,no,171,yes,[ 0.59533971],roc_auc,6.0
527,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,58,partial correlation,1500,no,171,yes,[ 0.59610789],roc_auc,6.0
528,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,58,tangent,1500,no,171,yes,[ 0.56512462],roc_auc,6.0
529,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,58,tangent,1500,no,171,yes,[ 0.62845681],roc_auc,6.0
530,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,58,tangent,1500,no,171,yes,[ 0.6282861],roc_auc,6.0
531,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,59,correlation,1500,no,184,yes,[ 0.57690338],roc_auc,6.0
532,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,59,correlation,1500,no,184,yes,[ 0.65192899],roc_auc,6.0
533,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,59,correlation,1500,no,184,yes,[ 0.65508706],roc_auc,6.0
534,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,59,partial correlation,1500,no,184,yes,[ 0.55274838],roc_auc,6.0
535,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,59,partial correlation,1500,no,184,yes,[ 0.63494367],roc_auc,6.0
536,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,59,partial correlation,1500,no,184,yes,[ 0.63605326],roc_auc,6.0
537,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,59,tangent,1500,no,184,yes,[ 0.63170024],roc_auc,6.0
538,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,59,tangent,1500,no,184,yes,[ 0.6497098],roc_auc,6.0
539,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,59,tangent,1500,no,184,yes,[ 0.64962445],roc_auc,6.0
540,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,60,correlation,1500,no,176,yes,[ 0.61309321],roc_auc,6.0
541,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,60,correlation,1500,no,176,yes,[ 0.67847388],roc_auc,6.0
542,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,60,correlation,1500,no,176,yes,[ 0.67847388],roc_auc,6.0
543,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,60,partial correlation,1500,no,176,yes,[ 0.53670195],roc_auc,6.0
544,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,60,partial correlation,1500,no,176,yes,[ 0.62888358],roc_auc,6.0
545,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,60,partial correlation,1500,no,176,yes,[ 0.62948105],roc_auc,6.0
546,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,60,tangent,1500,no,176,yes,[ 0.59482759],roc_auc,6.0
547,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,60,tangent,1500,no,176,yes,[ 0.6713042],roc_auc,6.0
548,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,60,tangent,1500,no,176,yes,[ 0.67079208],roc_auc,6.0
549,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,61,correlation,1500,no,180,yes,[ 0.64988051],roc_auc,6.0
550,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,61,correlation,1500,no,180,yes,[ 0.68871629],roc_auc,6.0
551,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,61,correlation,1500,no,180,yes,[ 0.69153295],roc_auc,6.0
552,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,61,partial correlation,1500,no,180,yes,[ 0.60711847],roc_auc,6.0
553,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,61,partial correlation,1500,no,180,yes,[ 0.69656879],roc_auc,6.0
554,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,61,partial correlation,1500,no,180,yes,[ 0.69733698],roc_auc,6.0
555,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,61,tangent,1500,no,180,yes,[ 0.60660635],roc_auc,6.0
556,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,61,tangent,1500,no,180,yes,[ 0.72234551],roc_auc,6.0
557,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,61,tangent,1500,no,180,yes,[ 0.72294298],roc_auc,6.0
558,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,62,correlation,1500,no,178,yes,[ 0.57886651],roc_auc,6.0
559,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,62,correlation,1500,no,178,yes,[ 0.67446227],roc_auc,6.0
560,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,62,correlation,1500,no,178,yes,[ 0.67488904],roc_auc,6.0
561,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,62,partial correlation,1500,no,178,yes,[ 0.61488563],roc_auc,6.0
562,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,62,partial correlation,1500,no,178,yes,[ 0.64638102],roc_auc,6.0
563,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,62,partial correlation,1500,no,178,yes,[ 0.64800273],roc_auc,6.0
564,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,62,tangent,1500,no,178,yes,[ 0.64655172],roc_auc,6.0
565,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,62,tangent,1500,no,178,yes,[ 0.68931376],roc_auc,6.0
566,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,62,tangent,1500,no,178,yes,[ 0.68948447],roc_auc,6.0
567,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,63,correlation,1500,no,168,yes,[ 0.65107545],roc_auc,6.0
568,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,63,correlation,1500,no,168,yes,[ 0.71304199],roc_auc,6.0
569,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,63,correlation,1500,no,168,yes,[ 0.70928645],roc_auc,6.0
570,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,63,partial correlation,1500,no,168,yes,[ 0.55735746],roc_auc,6.0
571,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,63,partial correlation,1500,no,168,yes,[ 0.66959713],roc_auc,6.0
572,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,63,partial correlation,1500,no,168,yes,[ 0.67019461],roc_auc,6.0
573,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,63,tangent,1500,no,168,yes,[ 0.65602595],roc_auc,6.0
574,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,63,tangent,1500,no,168,yes,[ 0.72396722],roc_auc,6.0
575,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,63,tangent,1500,no,168,yes,[ 0.72439399],roc_auc,6.0
576,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,64,correlation,1500,no,171,yes,[ 0.58176852],roc_auc,6.0
577,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,64,correlation,1500,no,171,yes,[ 0.69016729],roc_auc,6.0
578,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,64,correlation,1500,no,171,yes,[ 0.68786275],roc_auc,6.0
579,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,64,partial correlation,1500,no,171,yes,[ 0.61539775],roc_auc,6.0
580,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,64,partial correlation,1500,no,171,yes,[ 0.65073404],roc_auc,6.0
581,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,64,partial correlation,1500,no,171,yes,[ 0.65184363],roc_auc,6.0
582,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,64,tangent,1500,no,171,yes,[ 0.56051553],roc_auc,6.0
583,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,64,tangent,1500,no,171,yes,[ 0.67164561],roc_auc,6.0
584,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,64,tangent,1500,no,171,yes,[ 0.67215773],roc_auc,6.0
585,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,65,correlation,1500,no,177,yes,[ 0.57596449],roc_auc,6.0
586,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,65,correlation,1500,no,177,yes,[ 0.69298395],roc_auc,6.0
587,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,65,correlation,1500,no,177,yes,[ 0.69230113],roc_auc,6.0
588,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,65,partial correlation,1500,no,177,yes,[ 0.57861045],roc_auc,6.0
589,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,65,partial correlation,1500,no,177,yes,[ 0.71022533],roc_auc,6.0
590,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,65,partial correlation,1500,no,177,yes,[ 0.71278593],roc_auc,6.0
591,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,65,tangent,1500,no,177,yes,[ 0.6002902],roc_auc,6.0
592,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,65,tangent,1500,no,177,yes,[ 0.74752475],roc_auc,6.0
593,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,65,tangent,1500,no,177,yes,[ 0.74778081],roc_auc,6.0
594,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,66,correlation,1500,no,182,yes,[ 0.67454763],roc_auc,6.0
595,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,66,correlation,1500,no,182,yes,[ 0.69324001],roc_auc,6.0
596,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,66,correlation,1500,no,182,yes,[ 0.69349607],roc_auc,6.0
597,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,66,partial correlation,1500,no,182,yes,[ 0.59209628],roc_auc,6.0
598,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,66,partial correlation,1500,no,182,yes,[ 0.68871629],roc_auc,6.0
599,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,66,partial correlation,1500,no,182,yes,[ 0.68914305],roc_auc,6.0
600,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,66,tangent,1500,no,182,yes,[ 0.63298054],roc_auc,6.0
601,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,66,tangent,1500,no,182,yes,[ 0.72055309],roc_auc,6.0
602,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,66,tangent,1500,no,182,yes,[ 0.72063844],roc_auc,6.0
603,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,67,correlation,1500,no,182,yes,[ 0.57639126],roc_auc,6.0
604,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,67,correlation,1500,no,182,yes,[ 0.68231478],roc_auc,6.0
605,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,67,correlation,1500,no,182,yes,[ 0.68316832],roc_auc,6.0
606,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,67,partial correlation,1500,no,182,yes,[ 0.57758621],roc_auc,6.0
607,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,67,partial correlation,1500,no,182,yes,[ 0.55539433],roc_auc,6.0
608,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,67,partial correlation,1500,no,182,yes,[ 0.55701605],roc_auc,6.0
609,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,67,tangent,1500,no,182,yes,[ 0.56239331],roc_auc,6.0
610,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,67,tangent,1500,no,182,yes,[ 0.60327757],roc_auc,6.0
611,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,67,tangent,1500,no,182,yes,[ 0.60361898],roc_auc,6.0
612,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,68,correlation,1500,no,174,yes,[ 0.63929669],roc_auc,6.0
613,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,68,correlation,1500,no,174,yes,[ 0.71423694],roc_auc,6.0
614,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,68,correlation,1500,no,174,yes,[ 0.71270058],roc_auc,6.0
615,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,68,partial correlation,1500,no,174,yes,[ 0.58262206],roc_auc,6.0
616,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,68,partial correlation,1500,no,174,yes,[ 0.69622738],roc_auc,6.0
617,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,68,partial correlation,1500,no,174,yes,[ 0.69656879],roc_auc,6.0
618,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,68,tangent,1500,no,174,yes,[ 0.59508365],roc_auc,6.0
619,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,68,tangent,1500,no,174,yes,[ 0.70544554],roc_auc,6.0
620,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,68,tangent,1500,no,174,yes,[ 0.70467736],roc_auc,6.0
621,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,69,correlation,1500,no,176,yes,[ 0.6281154],roc_auc,6.0
622,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,69,correlation,1500,no,176,yes,[ 0.72934449],roc_auc,6.0
623,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,69,correlation,1500,no,176,yes,[ 0.72883237],roc_auc,6.0
624,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,69,partial correlation,1500,no,176,yes,[ 0.6204336],roc_auc,6.0
625,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,69,partial correlation,1500,no,176,yes,[ 0.68589962],roc_auc,6.0
626,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,69,partial correlation,1500,no,176,yes,[ 0.68453397],roc_auc,6.0
627,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,69,tangent,1500,no,176,yes,[ 0.64399112],roc_auc,6.0
628,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,69,tangent,1500,no,176,yes,[ 0.72379652],roc_auc,6.0
629,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,69,tangent,1500,no,176,yes,[ 0.72422328],roc_auc,6.0
630,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,70,correlation,1500,no,183,yes,[ 0.63229771],roc_auc,6.0
631,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,70,correlation,1500,no,183,yes,[ 0.71893138],roc_auc,6.0
632,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,70,correlation,1500,no,183,yes,[ 0.7207238],roc_auc,6.0
633,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,70,partial correlation,1500,no,183,yes,[ 0.57826903],roc_auc,6.0
634,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,70,partial correlation,1500,no,183,yes,[ 0.65158757],roc_auc,6.0
635,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,70,partial correlation,1500,no,183,yes,[ 0.65295323],roc_auc,6.0
636,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,70,tangent,1500,no,183,yes,[ 0.61232503],roc_auc,6.0
637,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,70,tangent,1500,no,183,yes,[ 0.7093718],roc_auc,6.0
638,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,70,tangent,1500,no,183,yes,[ 0.70920109],roc_auc,6.0
639,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,71,correlation,1500,no,169,yes,[ 0.67992489],roc_auc,6.0
640,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,71,correlation,1500,no,169,yes,[ 0.71167634],roc_auc,6.0
641,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,71,correlation,1500,no,169,yes,[ 0.70988392],roc_auc,6.0
642,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,71,partial correlation,1500,no,169,yes,[ 0.57750085],roc_auc,6.0
643,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,71,partial correlation,1500,no,169,yes,[ 0.65918402],roc_auc,6.0
644,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,71,partial correlation,1500,no,169,yes,[ 0.65986685],roc_auc,6.0
645,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,71,tangent,1500,no,169,yes,[ 0.65944008],roc_auc,6.0
646,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,71,tangent,1500,no,169,yes,[ 0.70800615],roc_auc,6.0
647,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,71,tangent,1500,no,169,yes,[ 0.70860362],roc_auc,6.0
648,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,72,correlation,1500,no,170,yes,[ 0.64015022],roc_auc,6.0
649,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,72,correlation,1500,no,170,yes,[ 0.65636736],roc_auc,6.0
650,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,72,correlation,1500,no,170,yes,[ 0.65585524],roc_auc,6.0
651,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,72,partial correlation,1500,no,170,yes,[ 0.60933766],roc_auc,6.0
652,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,72,partial correlation,1500,no,170,yes,[ 0.66413452],roc_auc,6.0
653,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,72,partial correlation,1500,no,170,yes,[ 0.6649027],roc_auc,6.0
654,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,72,tangent,1500,no,170,yes,[ 0.63528508],roc_auc,6.0
655,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,72,tangent,1500,no,170,yes,[ 0.68888699],roc_auc,6.0
656,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,72,tangent,1500,no,170,yes,[ 0.68948447],roc_auc,6.0
657,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,73,correlation,1500,no,192,yes,[ 0.6813759],roc_auc,6.0
658,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,73,correlation,1500,no,192,yes,[ 0.74086719],roc_auc,6.0
659,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,73,correlation,1500,no,192,yes,[ 0.73984295],roc_auc,6.0
660,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,73,partial correlation,1500,no,192,yes,[ 0.61334927],roc_auc,6.0
661,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,73,partial correlation,1500,no,192,yes,[ 0.67437692],roc_auc,6.0
662,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,73,partial correlation,1500,no,192,yes,[ 0.67540116],roc_auc,6.0
663,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,73,tangent,1500,no,192,yes,[ 0.63272448],roc_auc,6.0
664,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,73,tangent,1500,no,192,yes,[ 0.70877433],roc_auc,6.0
665,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,73,tangent,1500,no,192,yes,[ 0.70885968],roc_auc,6.0
666,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,74,correlation,1500,no,171,yes,[ 0.58842608],roc_auc,6.0
667,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,74,correlation,1500,no,171,yes,[ 0.65534312],roc_auc,6.0
668,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,74,correlation,1500,no,171,yes,[ 0.65244111],roc_auc,6.0
669,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,74,partial correlation,1500,no,171,yes,[ 0.59687607],roc_auc,6.0
670,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,74,partial correlation,1500,no,171,yes,[ 0.6409184],roc_auc,6.0
