,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,multi_pca_reduction,n_regions,reduction_n_components,region_extraction,scores,scoring,smoothing_fwhm
479,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,53,correlation,1500,no,yes,88,100,yes,[ 0.57861045],roc_auc,6.0
480,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,53,partial correlation,1500,no,yes,88,100,yes,[ 0.46867532],roc_auc,6.0
481,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,53,partial correlation,1500,no,yes,88,100,yes,[ 0.4848071],roc_auc,6.0
482,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,53,partial correlation,1500,no,yes,88,100,yes,[ 0.48395357],roc_auc,6.0
483,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,53,tangent,1500,no,yes,88,100,yes,[ 0.57750085],roc_auc,6.0
484,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,53,tangent,1500,no,yes,88,100,yes,[ 0.55274838],roc_auc,6.0
485,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,53,tangent,1500,no,yes,88,100,yes,[ 0.54694435],roc_auc,6.0
486,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,54,correlation,1500,no,yes,81,100,yes,[ 0.62896893],roc_auc,6.0
487,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,54,correlation,1500,no,yes,81,100,yes,[ 0.69836122],roc_auc,6.0
488,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,54,correlation,1500,no,yes,81,100,yes,[ 0.68760669],roc_auc,6.0
489,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,54,partial correlation,1500,no,yes,81,100,yes,[ 0.59747354],roc_auc,6.0
490,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,54,partial correlation,1500,no,yes,81,100,yes,[ 0.60942301],roc_auc,6.0
491,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,54,partial correlation,1500,no,yes,81,100,yes,[ 0.6105326],roc_auc,6.0
492,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,54,tangent,1500,no,yes,81,100,yes,[ 0.63724821],roc_auc,6.0
493,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,54,tangent,1500,no,yes,81,100,yes,[ 0.70134858],roc_auc,6.0
494,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,54,tangent,1500,no,yes,81,100,yes,[ 0.7005804],roc_auc,6.0
495,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,55,correlation,1500,no,yes,83,100,yes,[ 0.75],roc_auc,6.0
496,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,55,correlation,1500,no,yes,83,100,yes,[ 0.7271253],roc_auc,6.0
497,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,55,correlation,1500,no,yes,83,100,yes,[ 0.70544554],roc_auc,6.0
498,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,55,partial correlation,1500,no,yes,83,100,yes,[ 0.56282008],roc_auc,6.0
499,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,55,partial correlation,1500,no,yes,83,100,yes,[ 0.57092864],roc_auc,6.0
500,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,55,partial correlation,1500,no,yes,83,100,yes,[ 0.57263571],roc_auc,6.0
501,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,55,tangent,1500,no,yes,83,100,yes,[ 0.64680778],roc_auc,6.0
502,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,55,tangent,1500,no,yes,83,100,yes,[ 0.6586719],roc_auc,6.0
503,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,55,tangent,1500,no,yes,83,100,yes,[ 0.64936839],roc_auc,6.0
504,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,56,correlation,1500,no,yes,81,100,yes,[ 0.65192899],roc_auc,6.0
505,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,56,correlation,1500,no,yes,81,100,yes,[ 0.69767839],roc_auc,6.0
506,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,56,correlation,1500,no,yes,81,100,yes,[ 0.6663537],roc_auc,6.0
507,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,56,partial correlation,1500,no,yes,81,100,yes,[ 0.64825879],roc_auc,6.0
508,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,56,partial correlation,1500,no,yes,81,100,yes,[ 0.65944008],roc_auc,6.0
509,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,56,partial correlation,1500,no,yes,81,100,yes,[ 0.65397747],roc_auc,6.0
510,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,56,tangent,1500,no,yes,81,100,yes,[ 0.62265278],roc_auc,6.0
511,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,56,tangent,1500,no,yes,81,100,yes,[ 0.69503243],roc_auc,6.0
512,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,56,tangent,1500,no,yes,81,100,yes,[ 0.67983954],roc_auc,6.0
513,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,57,correlation,1500,no,yes,82,100,yes,[ 0.62803004],roc_auc,6.0
514,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,57,correlation,1500,no,yes,82,100,yes,[ 0.61983612],roc_auc,6.0
515,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,57,correlation,1500,no,yes,82,100,yes,[ 0.59875384],roc_auc,6.0
516,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,57,partial correlation,1500,no,yes,82,100,yes,[ 0.57630591],roc_auc,6.0
517,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,57,partial correlation,1500,no,yes,82,100,yes,[ 0.55906453],roc_auc,6.0
518,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,57,partial correlation,1500,no,yes,82,100,yes,[ 0.5622226],roc_auc,6.0
519,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,57,tangent,1500,no,yes,82,100,yes,[ 0.58595084],roc_auc,6.0
520,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,57,tangent,1500,no,yes,82,100,yes,[ 0.59696142],roc_auc,6.0
521,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,57,tangent,1500,no,yes,82,100,yes,[ 0.59457153],roc_auc,6.0
522,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,58,correlation,1500,no,yes,81,100,yes,[ 0.6039604],roc_auc,6.0
523,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,58,correlation,1500,no,yes,81,100,yes,[ 0.60549676],roc_auc,6.0
524,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,58,correlation,1500,no,yes,81,100,yes,[ 0.57963469],roc_auc,6.0
525,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,58,partial correlation,1500,no,yes,81,100,yes,[ 0.55983271],roc_auc,6.0
526,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,58,partial correlation,1500,no,yes,81,100,yes,[ 0.61710481],roc_auc,6.0
527,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,58,partial correlation,1500,no,yes,81,100,yes,[ 0.61975077],roc_auc,6.0
528,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,58,tangent,1500,no,yes,81,100,yes,[ 0.62546944],roc_auc,6.0
529,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,58,tangent,1500,no,yes,81,100,yes,[ 0.64160123],roc_auc,6.0
530,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,58,tangent,1500,no,yes,81,100,yes,[ 0.63750427],roc_auc,6.0
531,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,59,correlation,1500,no,yes,79,100,yes,[ 0.67992489],roc_auc,6.0
532,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,59,correlation,1500,no,yes,79,100,yes,[ 0.68018095],roc_auc,6.0
533,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,59,correlation,1500,no,yes,79,100,yes,[ 0.65781837],roc_auc,6.0
534,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,59,partial correlation,1500,no,yes,79,100,yes,[ 0.58851144],roc_auc,6.0
535,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,59,partial correlation,1500,no,yes,79,100,yes,[ 0.57929327],roc_auc,6.0
536,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,59,partial correlation,1500,no,yes,79,100,yes,[ 0.58048822],roc_auc,6.0
537,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,59,tangent,1500,no,yes,79,100,yes,[ 0.66046432],roc_auc,6.0
538,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,59,tangent,1500,no,yes,79,100,yes,[ 0.62487197],roc_auc,6.0
539,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,59,tangent,1500,no,yes,79,100,yes,[ 0.61386139],roc_auc,6.0
540,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,60,correlation,1500,no,yes,84,100,yes,[ 0.64373506],roc_auc,6.0
541,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,60,correlation,1500,no,yes,84,100,yes,[ 0.65491635],roc_auc,6.0
542,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,60,correlation,1500,no,yes,84,100,yes,[ 0.63665073],roc_auc,6.0
543,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,60,partial correlation,1500,no,yes,84,100,yes,[ 0.55138272],roc_auc,6.0
544,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,60,partial correlation,1500,no,yes,84,100,yes,[ 0.57494025],roc_auc,6.0
545,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,60,partial correlation,1500,no,yes,84,100,yes,[ 0.57519631],roc_auc,6.0
546,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,60,tangent,1500,no,yes,84,100,yes,[ 0.59602253],roc_auc,6.0
547,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,60,tangent,1500,no,yes,84,100,yes,[ 0.62615227],roc_auc,6.0
548,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,60,tangent,1500,no,yes,84,100,yes,[ 0.62657904],roc_auc,6.0
549,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,61,correlation,1500,no,yes,84,100,yes,[ 0.59209628],roc_auc,6.0
550,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,61,correlation,1500,no,yes,84,100,yes,[ 0.58065893],roc_auc,6.0
551,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,61,correlation,1500,no,yes,84,100,yes,[ 0.56410038],roc_auc,6.0
552,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,61,partial correlation,1500,no,yes,84,100,yes,[ 0.54455446],roc_auc,6.0
553,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,61,partial correlation,1500,no,yes,84,100,yes,[ 0.56759986],roc_auc,6.0
554,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,61,partial correlation,1500,no,yes,84,100,yes,[ 0.56230795],roc_auc,6.0
555,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,61,tangent,1500,no,yes,84,100,yes,[ 0.57024582],roc_auc,6.0
556,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,61,tangent,1500,no,yes,84,100,yes,[ 0.60558211],roc_auc,6.0
557,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,61,tangent,1500,no,yes,84,100,yes,[ 0.60233868],roc_auc,6.0
558,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,62,correlation,1500,no,yes,79,100,yes,[ 0.59175487],roc_auc,6.0
559,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,62,correlation,1500,no,yes,79,100,yes,[ 0.62307955],roc_auc,6.0
560,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,62,correlation,1500,no,yes,79,100,yes,[ 0.59977808],roc_auc,6.0
561,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,62,partial correlation,1500,no,yes,79,100,yes,[ 0.51911915],roc_auc,6.0
562,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,62,partial correlation,1500,no,yes,79,100,yes,[ 0.58193923],roc_auc,6.0
563,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,62,partial correlation,1500,no,yes,79,100,yes,[ 0.58065893],roc_auc,6.0
564,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,62,tangent,1500,no,yes,79,100,yes,[ 0.62666439],roc_auc,6.0
565,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,62,tangent,1500,no,yes,79,100,yes,[ 0.63571185],roc_auc,6.0
566,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,62,tangent,1500,no,yes,79,100,yes,[ 0.62461591],roc_auc,6.0
567,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,63,correlation,1500,no,yes,77,100,yes,[ 0.6281154],roc_auc,6.0
568,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,63,correlation,1500,no,yes,77,100,yes,[ 0.6497098],roc_auc,6.0
569,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,63,correlation,1500,no,yes,77,100,yes,[ 0.63007853],roc_auc,6.0
570,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,63,partial correlation,1500,no,yes,77,100,yes,[ 0.58714578],roc_auc,6.0
571,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,63,partial correlation,1500,no,yes,77,100,yes,[ 0.60088767],roc_auc,6.0
572,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,63,partial correlation,1500,no,yes,77,100,yes,[ 0.59738819],roc_auc,6.0
573,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,63,tangent,1500,no,yes,77,100,yes,[ 0.57135541],roc_auc,6.0
574,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,63,tangent,1500,no,yes,77,100,yes,[ 0.64125982],roc_auc,6.0
575,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,63,tangent,1500,no,yes,77,100,yes,[ 0.62179925],roc_auc,6.0
576,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,64,correlation,1500,no,yes,79,100,yes,[ 0.57016046],roc_auc,6.0
577,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,64,correlation,1500,no,yes,79,100,yes,[ 0.54907818],roc_auc,6.0
578,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,64,correlation,1500,no,yes,79,100,yes,[ 0.52731308],roc_auc,6.0
579,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,64,partial correlation,1500,no,yes,79,100,yes,[ 0.58356094],roc_auc,6.0
580,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,64,partial correlation,1500,no,yes,79,100,yes,[ 0.58936497],roc_auc,6.0
581,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,64,partial correlation,1500,no,yes,79,100,yes,[ 0.58663366],roc_auc,6.0
582,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,64,tangent,1500,no,yes,79,100,yes,[ 0.57989075],roc_auc,6.0
583,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,64,tangent,1500,no,yes,79,100,yes,[ 0.60472858],roc_auc,6.0
584,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,64,tangent,1500,no,yes,79,100,yes,[ 0.59619324],roc_auc,6.0
585,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,65,correlation,1500,no,yes,82,100,yes,[ 0.62999317],roc_auc,6.0
586,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,65,correlation,1500,no,yes,82,100,yes,[ 0.65534312],roc_auc,6.0
587,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,65,correlation,1500,no,yes,82,100,yes,[ 0.62837146],roc_auc,6.0
588,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,65,partial correlation,1500,no,yes,82,100,yes,[ 0.57135541],roc_auc,6.0
589,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,65,partial correlation,1500,no,yes,82,100,yes,[ 0.54805394],roc_auc,6.0
590,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,65,partial correlation,1500,no,yes,82,100,yes,[ 0.54651758],roc_auc,6.0
591,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,65,tangent,1500,no,yes,82,100,yes,[ 0.60037555],roc_auc,6.0
592,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,65,tangent,1500,no,yes,82,100,yes,[ 0.62888358],roc_auc,6.0
593,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,65,tangent,1500,no,yes,82,100,yes,[ 0.61821441],roc_auc,6.0
594,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,66,correlation,1500,no,yes,80,100,yes,[ 0.68069307],roc_auc,6.0
595,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,66,correlation,1500,no,yes,80,100,yes,[ 0.67941277],roc_auc,6.0
596,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,66,correlation,1500,no,yes,80,100,yes,[ 0.65568453],roc_auc,6.0
597,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,66,partial correlation,1500,no,yes,80,100,yes,[ 0.52825196],roc_auc,6.0
598,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,66,partial correlation,1500,no,yes,80,100,yes,[ 0.60319222],roc_auc,6.0
599,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,66,partial correlation,1500,no,yes,80,100,yes,[ 0.59815637],roc_auc,6.0
600,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,66,tangent,1500,no,yes,80,100,yes,[ 0.607972],roc_auc,6.0
601,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,66,tangent,1500,no,yes,80,100,yes,[ 0.6852168],roc_auc,6.0
602,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,66,tangent,1500,no,yes,80,100,yes,[ 0.68427791],roc_auc,6.0
603,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,67,correlation,1500,no,yes,84,100,yes,[ 0.64194264],roc_auc,6.0
604,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,67,correlation,1500,no,yes,84,100,yes,[ 0.62273814],roc_auc,6.0
605,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,67,correlation,1500,no,yes,84,100,yes,[ 0.59090133],roc_auc,6.0
606,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,67,partial correlation,1500,no,yes,84,100,yes,[ 0.55641857],roc_auc,6.0
607,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,67,partial correlation,1500,no,yes,84,100,yes,[ 0.57579379],roc_auc,6.0
608,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,67,partial correlation,1500,no,yes,84,100,yes,[ 0.57587914],roc_auc,6.0
609,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,67,tangent,1500,no,yes,84,100,yes,[ 0.57647661],roc_auc,6.0
610,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,67,tangent,1500,no,yes,84,100,yes,[ 0.642028],roc_auc,6.0
611,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,67,tangent,1500,no,yes,84,100,yes,[ 0.64117446],roc_auc,6.0
612,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,68,correlation,1500,no,yes,83,100,yes,[ 0.69042335],roc_auc,6.0
613,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,68,correlation,1500,no,yes,83,100,yes,[ 0.66652441],roc_auc,6.0
614,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,68,correlation,1500,no,yes,83,100,yes,[ 0.66789006],roc_auc,6.0
615,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,68,partial correlation,1500,no,yes,83,100,yes,[ 0.62948105],roc_auc,6.0
616,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,68,partial correlation,1500,no,yes,83,100,yes,[ 0.58023216],roc_auc,6.0
617,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,68,partial correlation,1500,no,yes,83,100,yes,[ 0.58151246],roc_auc,6.0
618,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,68,tangent,1500,no,yes,83,100,yes,[ 0.68846023],roc_auc,6.0
619,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,68,tangent,1500,no,yes,83,100,yes,[ 0.67924206],roc_auc,6.0
620,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,68,tangent,1500,no,yes,83,100,yes,[ 0.68197337],roc_auc,6.0
621,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,69,correlation,1500,no,yes,84,100,yes,[ 0.64160123],roc_auc,6.0
622,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,69,correlation,1500,no,yes,84,100,yes,[ 0.63041994],roc_auc,6.0
623,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,69,correlation,1500,no,yes,84,100,yes,[ 0.59551041],roc_auc,6.0
624,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,69,partial correlation,1500,no,yes,84,100,yes,[ 0.5025606],roc_auc,6.0
625,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,69,partial correlation,1500,no,yes,84,100,yes,[ 0.55129737],roc_auc,6.0
626,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,69,partial correlation,1500,no,yes,84,100,yes,[ 0.55172414],roc_auc,6.0
627,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,69,tangent,1500,no,yes,84,100,yes,[ 0.607972],roc_auc,6.0
628,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,69,tangent,1500,no,yes,84,100,yes,[ 0.60984978],roc_auc,6.0
629,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,69,tangent,1500,no,yes,84,100,yes,[ 0.59525435],roc_auc,6.0
630,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,70,correlation,1500,no,yes,83,100,yes,[ 0.63886992],roc_auc,6.0
631,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,70,correlation,1500,no,yes,83,100,yes,[ 0.63997952],roc_auc,6.0
632,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,70,correlation,1500,no,yes,83,100,yes,[ 0.6041311],roc_auc,6.0
633,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,70,partial correlation,1500,no,yes,83,100,yes,[ 0.5849266],roc_auc,6.0
634,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,70,partial correlation,1500,no,yes,83,100,yes,[ 0.58193923],roc_auc,6.0
635,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,70,partial correlation,1500,no,yes,83,100,yes,[ 0.58185388],roc_auc,6.0
636,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,70,tangent,1500,no,yes,83,100,yes,[ 0.62435985],roc_auc,6.0
637,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,70,tangent,1500,no,yes,83,100,yes,[ 0.643479],roc_auc,6.0
638,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,70,tangent,1500,no,yes,83,100,yes,[ 0.63656538],roc_auc,6.0
639,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,71,correlation,1500,no,yes,81,100,yes,[ 0.67343803],roc_auc,6.0
640,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,71,correlation,1500,no,yes,81,100,yes,[ 0.66404916],roc_auc,6.0
641,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,71,correlation,1500,no,yes,81,100,yes,[ 0.66097644],roc_auc,6.0
642,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,71,partial correlation,1500,no,yes,81,100,yes,[ 0.57007511],roc_auc,6.0
643,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,71,partial correlation,1500,no,yes,81,100,yes,[ 0.60814271],roc_auc,6.0
644,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,71,partial correlation,1500,no,yes,81,100,yes,[ 0.61198361],roc_auc,6.0
645,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,71,tangent,1500,no,yes,81,100,yes,[ 0.59030386],roc_auc,6.0
646,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,71,tangent,1500,no,yes,81,100,yes,[ 0.66481734],roc_auc,6.0
647,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,71,tangent,1500,no,yes,81,100,yes,[ 0.66131786],roc_auc,6.0
648,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,72,correlation,1500,no,yes,80,100,yes,[ 0.64185729],roc_auc,6.0
649,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,72,correlation,1500,no,yes,80,100,yes,[ 0.61206897],roc_auc,6.0
650,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,72,correlation,1500,no,yes,80,100,yes,[ 0.6002902],roc_auc,6.0
651,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,72,partial correlation,1500,no,yes,80,100,yes,[ 0.59627859],roc_auc,6.0
652,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,72,partial correlation,1500,no,yes,80,100,yes,[ 0.62068966],roc_auc,6.0
653,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,72,partial correlation,1500,no,yes,80,100,yes,[ 0.61659269],roc_auc,6.0
654,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,72,tangent,1500,no,yes,80,100,yes,[ 0.63861386],roc_auc,6.0
655,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,72,tangent,1500,no,yes,80,100,yes,[ 0.6394674],roc_auc,6.0
656,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,72,tangent,1500,no,yes,80,100,yes,[ 0.62564015],roc_auc,6.0
657,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,73,correlation,1500,no,yes,89,100,yes,[ 0.64535678],roc_auc,6.0
658,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,73,correlation,1500,no,yes,89,100,yes,[ 0.66396381],roc_auc,6.0
659,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,73,correlation,1500,no,yes,89,100,yes,[ 0.65192899],roc_auc,6.0
660,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,73,partial correlation,1500,no,yes,89,100,yes,[ 0.54361557],roc_auc,6.0
661,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,73,partial correlation,1500,no,yes,89,100,yes,[ 0.56128371],roc_auc,6.0
662,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,73,partial correlation,1500,no,yes,89,100,yes,[ 0.559662],roc_auc,6.0
663,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,73,tangent,1500,no,yes,89,100,yes,[ 0.55607716],roc_auc,6.0
664,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,73,tangent,1500,no,yes,89,100,yes,[ 0.65781837],roc_auc,6.0
665,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,73,tangent,1500,no,yes,89,100,yes,[ 0.65500171],roc_auc,6.0
