,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,multi_pca_reduction,n_regions,reduction_n_components,region_extraction,scores,scoring,smoothing_fwhm
5381,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,97,tangent,1500,yes,yes,180,100,yes,[ 0.59615385],roc_auc,6.0
5382,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,98,correlation,1500,yes,yes,183,100,yes,[ 0.6],roc_auc,6.0
5383,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,98,correlation,1500,yes,yes,183,100,yes,[ 0.74315789],roc_auc,6.0
5384,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,98,correlation,1500,yes,yes,183,100,yes,[ 0.73684211],roc_auc,6.0
5385,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,98,partial correlation,1500,yes,yes,183,100,yes,[ 0.70736842],roc_auc,6.0
5386,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,98,partial correlation,1500,yes,yes,183,100,yes,[ 0.74736842],roc_auc,6.0
5387,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,98,partial correlation,1500,yes,yes,183,100,yes,[ 0.74736842],roc_auc,6.0
5388,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,98,tangent,1500,yes,yes,183,100,yes,[ 0.66315789],roc_auc,6.0
5389,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,98,tangent,1500,yes,yes,183,100,yes,[ 0.74105263],roc_auc,6.0
5390,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,98,tangent,1500,yes,yes,183,100,yes,[ 0.73894737],roc_auc,6.0
5391,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,99,correlation,1500,yes,yes,179,100,yes,[ 0.6714876],roc_auc,6.0
5392,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,99,correlation,1500,yes,yes,179,100,yes,[ 0.62603306],roc_auc,6.0
5393,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,99,correlation,1500,yes,yes,179,100,yes,[ 0.61157025],roc_auc,6.0
5394,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,99,partial correlation,1500,yes,yes,179,100,yes,[ 0.68801653],roc_auc,6.0
5395,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,99,partial correlation,1500,yes,yes,179,100,yes,[ 0.74793388],roc_auc,6.0
5396,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,99,partial correlation,1500,yes,yes,179,100,yes,[ 0.75],roc_auc,6.0
5397,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,99,tangent,1500,yes,yes,179,100,yes,[ 0.66322314],roc_auc,6.0
5398,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,99,tangent,1500,yes,yes,179,100,yes,[ 0.77066116],roc_auc,6.0
5399,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,99,tangent,1500,yes,yes,179,100,yes,[ 0.76859504],roc_auc,6.0
5400,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,0,correlation,1500,yes,yes,240,100,yes,[ 0.78526316],roc_auc,6.0
5401,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,0,correlation,1500,yes,yes,240,100,yes,[ 0.74315789],roc_auc,6.0
5402,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,0,correlation,1500,yes,yes,240,100,yes,[ 0.73473684],roc_auc,6.0
5403,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,0,partial correlation,1500,yes,yes,240,100,yes,[ 0.60842105],roc_auc,6.0
5404,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,0,partial correlation,1500,yes,yes,240,100,yes,[ 0.66315789],roc_auc,6.0
5405,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,0,partial correlation,1500,yes,yes,240,100,yes,[ 0.65894737],roc_auc,6.0
5406,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,0,tangent,1500,yes,yes,240,100,yes,[ 0.73684211],roc_auc,6.0
5407,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,0,tangent,1500,yes,yes,240,100,yes,[ 0.73263158],roc_auc,6.0
5408,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,0,tangent,1500,yes,yes,240,100,yes,[ 0.73473684],roc_auc,6.0
5409,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,1,correlation,1500,yes,yes,234,100,yes,[ 0.4012605],roc_auc,6.0
5410,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,1,correlation,1500,yes,yes,234,100,yes,[ 0.48319328],roc_auc,6.0
5411,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,1,correlation,1500,yes,yes,234,100,yes,[ 0.49369748],roc_auc,6.0
5412,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,1,partial correlation,1500,yes,yes,234,100,yes,[ 0.58823529],roc_auc,6.0
5413,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,1,partial correlation,1500,yes,yes,234,100,yes,[ 0.45588235],roc_auc,6.0
5414,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,1,partial correlation,1500,yes,yes,234,100,yes,[ 0.45588235],roc_auc,6.0
5415,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,1,tangent,1500,yes,yes,234,100,yes,[ 0.53781513],roc_auc,6.0
5416,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,1,tangent,1500,yes,yes,234,100,yes,[ 0.46428571],roc_auc,6.0
5417,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,1,tangent,1500,yes,yes,234,100,yes,[ 0.47058824],roc_auc,6.0
5418,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,2,correlation,1500,yes,yes,233,100,yes,[ 0.68170426],roc_auc,6.0
5419,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,2,correlation,1500,yes,yes,233,100,yes,[ 0.52631579],roc_auc,6.0
5420,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,2,correlation,1500,yes,yes,233,100,yes,[ 0.53884712],roc_auc,6.0
5421,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,2,partial correlation,1500,yes,yes,233,100,yes,[ 0.61152882],roc_auc,6.0
5422,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,2,partial correlation,1500,yes,yes,233,100,yes,[ 0.68170426],roc_auc,6.0
5423,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,2,partial correlation,1500,yes,yes,233,100,yes,[ 0.68671679],roc_auc,6.0
5424,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,2,tangent,1500,yes,yes,233,100,yes,[ 0.72681704],roc_auc,6.0
5425,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,2,tangent,1500,yes,yes,233,100,yes,[ 0.63659148],roc_auc,6.0
5426,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,2,tangent,1500,yes,yes,233,100,yes,[ 0.62907268],roc_auc,6.0
5427,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,3,correlation,1500,yes,yes,237,100,yes,[ 0.70294785],roc_auc,6.0
5428,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,3,correlation,1500,yes,yes,237,100,yes,[ 0.69160998],roc_auc,6.0
5429,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,3,correlation,1500,yes,yes,237,100,yes,[ 0.67573696],roc_auc,6.0
5430,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,3,partial correlation,1500,yes,yes,237,100,yes,[ 0.55328798],roc_auc,6.0
5431,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,3,partial correlation,1500,yes,yes,237,100,yes,[ 0.60770975],roc_auc,6.0
5432,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,3,partial correlation,1500,yes,yes,237,100,yes,[ 0.60770975],roc_auc,6.0
5433,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,3,tangent,1500,yes,yes,237,100,yes,[ 0.57823129],roc_auc,6.0
5434,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,3,tangent,1500,yes,yes,237,100,yes,[ 0.66666667],roc_auc,6.0
5435,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,3,tangent,1500,yes,yes,237,100,yes,[ 0.67573696],roc_auc,6.0
5436,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,4,correlation,1500,yes,yes,235,100,yes,[ 0.65647059],roc_auc,6.0
5437,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,4,correlation,1500,yes,yes,235,100,yes,[ 0.66117647],roc_auc,6.0
5438,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,4,correlation,1500,yes,yes,235,100,yes,[ 0.66823529],roc_auc,6.0
5439,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,4,partial correlation,1500,yes,yes,235,100,yes,[ 0.72470588],roc_auc,6.0
5440,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,4,partial correlation,1500,yes,yes,235,100,yes,[ 0.65882353],roc_auc,6.0
5441,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,4,partial correlation,1500,yes,yes,235,100,yes,[ 0.65882353],roc_auc,6.0
5442,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,4,tangent,1500,yes,yes,235,100,yes,[ 0.64],roc_auc,6.0
5443,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,4,tangent,1500,yes,yes,235,100,yes,[ 0.64235294],roc_auc,6.0
5444,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,4,tangent,1500,yes,yes,235,100,yes,[ 0.64941176],roc_auc,6.0
5445,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,5,correlation,1500,yes,yes,231,100,yes,[ 0.66267943],roc_auc,6.0
5446,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,5,correlation,1500,yes,yes,231,100,yes,[ 0.715311],roc_auc,6.0
5447,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,5,correlation,1500,yes,yes,231,100,yes,[ 0.70813397],roc_auc,6.0
5448,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,5,partial correlation,1500,yes,yes,231,100,yes,[ 0.68899522],roc_auc,6.0
5449,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,5,partial correlation,1500,yes,yes,231,100,yes,[ 0.61483254],roc_auc,6.0
5450,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,5,partial correlation,1500,yes,yes,231,100,yes,[ 0.61483254],roc_auc,6.0
5451,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,5,tangent,1500,yes,yes,231,100,yes,[ 0.62679426],roc_auc,6.0
5452,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,5,tangent,1500,yes,yes,231,100,yes,[ 0.63875598],roc_auc,6.0
5453,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,5,tangent,1500,yes,yes,231,100,yes,[ 0.63875598],roc_auc,6.0
5454,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,6,correlation,1500,yes,yes,232,100,yes,[ 0.67236467],roc_auc,6.0
5455,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,6,correlation,1500,yes,yes,232,100,yes,[ 0.57834758],roc_auc,6.0
5456,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,6,correlation,1500,yes,yes,232,100,yes,[ 0.58689459],roc_auc,6.0
5457,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,6,partial correlation,1500,yes,yes,232,100,yes,[ 0.55270655],roc_auc,6.0
5458,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,6,partial correlation,1500,yes,yes,232,100,yes,[ 0.66096866],roc_auc,6.0
5459,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,6,partial correlation,1500,yes,yes,232,100,yes,[ 0.66096866],roc_auc,6.0
5460,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,6,tangent,1500,yes,yes,232,100,yes,[ 0.67236467],roc_auc,6.0
5461,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,6,tangent,1500,yes,yes,232,100,yes,[ 0.66666667],roc_auc,6.0
5462,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,6,tangent,1500,yes,yes,232,100,yes,[ 0.66666667],roc_auc,6.0
5463,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,7,correlation,1500,yes,yes,235,100,yes,[ 0.58695652],roc_auc,6.0
5464,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,7,correlation,1500,yes,yes,235,100,yes,[ 0.64251208],roc_auc,6.0
5465,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,7,correlation,1500,yes,yes,235,100,yes,[ 0.66425121],roc_auc,6.0
5466,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,7,partial correlation,1500,yes,yes,235,100,yes,[ 0.55072464],roc_auc,6.0
5467,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,7,partial correlation,1500,yes,yes,235,100,yes,[ 0.76811594],roc_auc,6.0
5468,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,7,partial correlation,1500,yes,yes,235,100,yes,[ 0.76811594],roc_auc,6.0
5469,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,7,tangent,1500,yes,yes,235,100,yes,[ 0.6884058],roc_auc,6.0
5470,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,7,tangent,1500,yes,yes,235,100,yes,[ 0.76570048],roc_auc,6.0
5471,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,7,tangent,1500,yes,yes,235,100,yes,[ 0.76570048],roc_auc,6.0
5472,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,8,correlation,1500,yes,yes,235,100,yes,[ 0.67973856],roc_auc,6.0
5473,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,8,correlation,1500,yes,yes,235,100,yes,[ 0.63616558],roc_auc,6.0
5474,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,8,correlation,1500,yes,yes,235,100,yes,[ 0.62745098],roc_auc,6.0
5475,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,8,partial correlation,1500,yes,yes,235,100,yes,[ 0.59041394],roc_auc,6.0
5476,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,8,partial correlation,1500,yes,yes,235,100,yes,[ 0.64488017],roc_auc,6.0
5477,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,8,partial correlation,1500,yes,yes,235,100,yes,[ 0.64052288],roc_auc,6.0
5478,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,8,tangent,1500,yes,yes,235,100,yes,[ 0.7211329],roc_auc,6.0
5479,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,8,tangent,1500,yes,yes,235,100,yes,[ 0.67102397],roc_auc,6.0
5480,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,8,tangent,1500,yes,yes,235,100,yes,[ 0.67102397],roc_auc,6.0
5481,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,9,correlation,1500,yes,yes,237,100,yes,[ 0.65601504],roc_auc,6.0
5482,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,9,correlation,1500,yes,yes,237,100,yes,[ 0.68984962],roc_auc,6.0
5483,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,9,correlation,1500,yes,yes,237,100,yes,[ 0.69360902],roc_auc,6.0
5484,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,9,partial correlation,1500,yes,yes,237,100,yes,[ 0.59022556],roc_auc,6.0
5485,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,9,partial correlation,1500,yes,yes,237,100,yes,[ 0.68984962],roc_auc,6.0
5486,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,9,partial correlation,1500,yes,yes,237,100,yes,[ 0.68984962],roc_auc,6.0
5487,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,9,tangent,1500,yes,yes,237,100,yes,[ 0.66729323],roc_auc,6.0
5488,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,9,tangent,1500,yes,yes,237,100,yes,[ 0.73496241],roc_auc,6.0
5489,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,9,tangent,1500,yes,yes,237,100,yes,[ 0.73684211],roc_auc,6.0
5490,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,10,correlation,1500,yes,yes,237,100,yes,[ 0.52012384],roc_auc,6.0
5491,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,10,correlation,1500,yes,yes,237,100,yes,[ 0.64086687],roc_auc,6.0
5492,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,10,correlation,1500,yes,yes,237,100,yes,[ 0.6377709],roc_auc,6.0
5493,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,10,partial correlation,1500,yes,yes,237,100,yes,[ 0.6006192],roc_auc,6.0
5494,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,10,partial correlation,1500,yes,yes,237,100,yes,[ 0.69040248],roc_auc,6.0
5495,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,10,partial correlation,1500,yes,yes,237,100,yes,[ 0.69040248],roc_auc,6.0
5496,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,10,tangent,1500,yes,yes,237,100,yes,[ 0.60681115],roc_auc,6.0
5497,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,10,tangent,1500,yes,yes,237,100,yes,[ 0.72136223],roc_auc,6.0
5498,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,10,tangent,1500,yes,yes,237,100,yes,[ 0.73374613],roc_auc,6.0
5499,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,11,correlation,1500,yes,yes,226,100,yes,[ 0.72077922],roc_auc,6.0
5500,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,11,correlation,1500,yes,yes,226,100,yes,[ 0.58225108],roc_auc,6.0
5501,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,11,correlation,1500,yes,yes,226,100,yes,[ 0.58225108],roc_auc,6.0
5502,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,11,partial correlation,1500,yes,yes,226,100,yes,[ 0.65151515],roc_auc,6.0
5503,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,11,partial correlation,1500,yes,yes,226,100,yes,[ 0.7012987],roc_auc,6.0
5504,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,11,partial correlation,1500,yes,yes,226,100,yes,[ 0.7012987],roc_auc,6.0
5505,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,11,tangent,1500,yes,yes,226,100,yes,[ 0.8008658],roc_auc,6.0
5506,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,11,tangent,1500,yes,yes,226,100,yes,[ 0.70779221],roc_auc,6.0
5507,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,11,tangent,1500,yes,yes,226,100,yes,[ 0.71428571],roc_auc,6.0
5508,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,12,correlation,1500,yes,yes,240,100,yes,[ 0.5675],roc_auc,6.0
5509,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,12,correlation,1500,yes,yes,240,100,yes,[ 0.57],roc_auc,6.0
5510,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,12,correlation,1500,yes,yes,240,100,yes,[ 0.58],roc_auc,6.0
5511,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,12,partial correlation,1500,yes,yes,240,100,yes,[ 0.645],roc_auc,6.0
5512,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,12,partial correlation,1500,yes,yes,240,100,yes,[ 0.635],roc_auc,6.0
5513,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,12,partial correlation,1500,yes,yes,240,100,yes,[ 0.635],roc_auc,6.0
5514,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,12,tangent,1500,yes,yes,240,100,yes,[ 0.6275],roc_auc,6.0
5515,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,12,tangent,1500,yes,yes,240,100,yes,[ 0.595],roc_auc,6.0
5516,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,12,tangent,1500,yes,yes,240,100,yes,[ 0.59],roc_auc,6.0
5517,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,13,correlation,1500,yes,yes,238,100,yes,[ 0.56521739],roc_auc,6.0
5518,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,13,correlation,1500,yes,yes,238,100,yes,[ 0.62801932],roc_auc,6.0
5519,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,13,correlation,1500,yes,yes,238,100,yes,[ 0.61594203],roc_auc,6.0
5520,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,13,partial correlation,1500,yes,yes,238,100,yes,[ 0.49033816],roc_auc,6.0
5521,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,13,partial correlation,1500,yes,yes,238,100,yes,[ 0.72222222],roc_auc,6.0
5522,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,13,partial correlation,1500,yes,yes,238,100,yes,[ 0.7173913],roc_auc,6.0
5523,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,13,tangent,1500,yes,yes,238,100,yes,[ 0.55797101],roc_auc,6.0
5524,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,13,tangent,1500,yes,yes,238,100,yes,[ 0.59661836],roc_auc,6.0
5525,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,13,tangent,1500,yes,yes,238,100,yes,[ 0.59903382],roc_auc,6.0
5526,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,14,correlation,1500,yes,yes,245,100,yes,[ 0.5140665],roc_auc,6.0
5527,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,14,correlation,1500,yes,yes,245,100,yes,[ 0.53452685],roc_auc,6.0
5528,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,14,correlation,1500,yes,yes,245,100,yes,[ 0.5370844],roc_auc,6.0
5529,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,14,partial correlation,1500,yes,yes,245,100,yes,[ 0.61381074],roc_auc,6.0
5530,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,14,partial correlation,1500,yes,yes,245,100,yes,[ 0.62148338],roc_auc,6.0
5531,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,14,partial correlation,1500,yes,yes,245,100,yes,[ 0.61892583],roc_auc,6.0
5532,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,14,tangent,1500,yes,yes,245,100,yes,[ 0.7544757],roc_auc,6.0
5533,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,14,tangent,1500,yes,yes,245,100,yes,[ 0.63938619],roc_auc,6.0
5534,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,14,tangent,1500,yes,yes,245,100,yes,[ 0.64450128],roc_auc,6.0
5535,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,15,correlation,1500,yes,yes,235,100,yes,[ 0.59920635],roc_auc,6.0
5536,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,15,correlation,1500,yes,yes,235,100,yes,[ 0.65277778],roc_auc,6.0
5537,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,15,correlation,1500,yes,yes,235,100,yes,[ 0.64484127],roc_auc,6.0
5538,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,15,partial correlation,1500,yes,yes,235,100,yes,[ 0.43650794],roc_auc,6.0
5539,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,15,partial correlation,1500,yes,yes,235,100,yes,[ 0.59325397],roc_auc,6.0
5540,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,15,partial correlation,1500,yes,yes,235,100,yes,[ 0.59325397],roc_auc,6.0
5541,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,15,tangent,1500,yes,yes,235,100,yes,[ 0.51984127],roc_auc,6.0
5542,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,15,tangent,1500,yes,yes,235,100,yes,[ 0.68849206],roc_auc,6.0
5543,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,15,tangent,1500,yes,yes,235,100,yes,[ 0.69047619],roc_auc,6.0
5544,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,16,correlation,1500,yes,yes,235,100,yes,[ 0.58],roc_auc,6.0
5545,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,16,correlation,1500,yes,yes,235,100,yes,[ 0.548],roc_auc,6.0
5546,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,16,correlation,1500,yes,yes,235,100,yes,[ 0.544],roc_auc,6.0
5547,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,200,16,partial correlation,1500,yes,yes,235,100,yes,[ 0.586],roc_auc,6.0
5548,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,200,16,partial correlation,1500,yes,yes,235,100,yes,[ 0.508],roc_auc,6.0
5549,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,200,16,partial correlation,1500,yes,yes,235,100,yes,[ 0.514],roc_auc,6.0
