,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,multi_pca_reduction,n_regions,reduction_n_components,region_extraction,scores,scoring,smoothing_fwhm
3566,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,96,correlation,1500,yes,yes,127,100,yes,[ 0.49199085],roc_auc,6.0
3567,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,96,partial correlation,1500,yes,yes,127,100,yes,[ 0.55377574],roc_auc,6.0
3568,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,96,partial correlation,1500,yes,yes,127,100,yes,[ 0.60183066],roc_auc,6.0
3569,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,96,partial correlation,1500,yes,yes,127,100,yes,[ 0.59954233],roc_auc,6.0
3570,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,96,tangent,1500,yes,yes,127,100,yes,[ 0.61784897],roc_auc,6.0
3571,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,96,tangent,1500,yes,yes,127,100,yes,[ 0.56750572],roc_auc,6.0
3572,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,96,tangent,1500,yes,yes,127,100,yes,[ 0.56292906],roc_auc,6.0
3573,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,97,correlation,1500,yes,yes,131,100,yes,[ 0.54807692],roc_auc,6.0
3574,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,97,correlation,1500,yes,yes,131,100,yes,[ 0.61538462],roc_auc,6.0
3575,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,97,correlation,1500,yes,yes,131,100,yes,[ 0.60096154],roc_auc,6.0
3576,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,97,partial correlation,1500,yes,yes,131,100,yes,[ 0.60576923],roc_auc,6.0
3577,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,97,partial correlation,1500,yes,yes,131,100,yes,[ 0.54086538],roc_auc,6.0
3578,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,97,partial correlation,1500,yes,yes,131,100,yes,[ 0.54326923],roc_auc,6.0
3579,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,97,tangent,1500,yes,yes,131,100,yes,[ 0.45913462],roc_auc,6.0
3580,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,97,tangent,1500,yes,yes,131,100,yes,[ 0.62019231],roc_auc,6.0
3581,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,97,tangent,1500,yes,yes,131,100,yes,[ 0.61057692],roc_auc,6.0
3582,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,98,correlation,1500,yes,yes,124,100,yes,[ 0.74526316],roc_auc,6.0
3583,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,98,correlation,1500,yes,yes,124,100,yes,[ 0.71789474],roc_auc,6.0
3584,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,98,correlation,1500,yes,yes,124,100,yes,[ 0.69684211],roc_auc,6.0
3585,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,98,partial correlation,1500,yes,yes,124,100,yes,[ 0.62947368],roc_auc,6.0
3586,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,98,partial correlation,1500,yes,yes,124,100,yes,[ 0.75789474],roc_auc,6.0
3587,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,98,partial correlation,1500,yes,yes,124,100,yes,[ 0.75789474],roc_auc,6.0
3588,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,98,tangent,1500,yes,yes,124,100,yes,[ 0.55157895],roc_auc,6.0
3589,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,98,tangent,1500,yes,yes,124,100,yes,[ 0.71368421],roc_auc,6.0
3590,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,98,tangent,1500,yes,yes,124,100,yes,[ 0.70947368],roc_auc,6.0
3591,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,99,correlation,1500,yes,yes,123,100,yes,[ 0.64049587],roc_auc,6.0
3592,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,99,correlation,1500,yes,yes,123,100,yes,[ 0.55578512],roc_auc,6.0
3593,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,99,correlation,1500,yes,yes,123,100,yes,[ 0.54545455],roc_auc,6.0
3594,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,99,partial correlation,1500,yes,yes,123,100,yes,[ 0.55991736],roc_auc,6.0
3595,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,99,partial correlation,1500,yes,yes,123,100,yes,[ 0.71487603],roc_auc,6.0
3596,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,99,partial correlation,1500,yes,yes,123,100,yes,[ 0.72520661],roc_auc,6.0
3597,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,99,tangent,1500,yes,yes,123,100,yes,[ 0.62603306],roc_auc,6.0
3598,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,99,tangent,1500,yes,yes,123,100,yes,[ 0.73553719],roc_auc,6.0
3599,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,99,tangent,1500,yes,yes,123,100,yes,[ 0.73760331],roc_auc,6.0
3600,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,0,correlation,1500,yes,yes,156,100,yes,[ 0.67157895],roc_auc,6.0
3601,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,0,correlation,1500,yes,yes,156,100,yes,[ 0.74736842],roc_auc,6.0
3602,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,0,correlation,1500,yes,yes,156,100,yes,[ 0.74736842],roc_auc,6.0
3603,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,0,partial correlation,1500,yes,yes,156,100,yes,[ 0.62526316],roc_auc,6.0
3604,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,0,partial correlation,1500,yes,yes,156,100,yes,[ 0.72],roc_auc,6.0
3605,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,0,partial correlation,1500,yes,yes,156,100,yes,[ 0.72],roc_auc,6.0
3606,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,0,tangent,1500,yes,yes,156,100,yes,[ 0.72421053],roc_auc,6.0
3607,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,0,tangent,1500,yes,yes,156,100,yes,[ 0.73473684],roc_auc,6.0
3608,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,0,tangent,1500,yes,yes,156,100,yes,[ 0.73263158],roc_auc,6.0
3609,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,1,correlation,1500,yes,yes,150,100,yes,[ 0.43697479],roc_auc,6.0
3610,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,1,correlation,1500,yes,yes,150,100,yes,[ 0.47058824],roc_auc,6.0
3611,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,1,correlation,1500,yes,yes,150,100,yes,[ 0.46428571],roc_auc,6.0
3612,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,1,partial correlation,1500,yes,yes,150,100,yes,[ 0.50420168],roc_auc,6.0
3613,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,1,partial correlation,1500,yes,yes,150,100,yes,[ 0.57983193],roc_auc,6.0
3614,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,1,partial correlation,1500,yes,yes,150,100,yes,[ 0.58403361],roc_auc,6.0
3615,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,1,tangent,1500,yes,yes,150,100,yes,[ 0.53361345],roc_auc,6.0
3616,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,1,tangent,1500,yes,yes,150,100,yes,[ 0.54621849],roc_auc,6.0
3617,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,1,tangent,1500,yes,yes,150,100,yes,[ 0.55672269],roc_auc,6.0
3618,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,2,correlation,1500,yes,yes,154,100,yes,[ 0.66666667],roc_auc,6.0
3619,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,2,correlation,1500,yes,yes,154,100,yes,[ 0.60150376],roc_auc,6.0
3620,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,2,correlation,1500,yes,yes,154,100,yes,[ 0.63408521],roc_auc,6.0
3621,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,2,partial correlation,1500,yes,yes,154,100,yes,[ 0.6566416],roc_auc,6.0
3622,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,2,partial correlation,1500,yes,yes,154,100,yes,[ 0.72180451],roc_auc,6.0
3623,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,2,partial correlation,1500,yes,yes,154,100,yes,[ 0.72932331],roc_auc,6.0
3624,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,2,tangent,1500,yes,yes,154,100,yes,[ 0.72180451],roc_auc,6.0
3625,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,2,tangent,1500,yes,yes,154,100,yes,[ 0.67669173],roc_auc,6.0
3626,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,2,tangent,1500,yes,yes,154,100,yes,[ 0.67418546],roc_auc,6.0
3627,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,3,correlation,1500,yes,yes,146,100,yes,[ 0.6462585],roc_auc,6.0
3628,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,3,correlation,1500,yes,yes,146,100,yes,[ 0.68480726],roc_auc,6.0
3629,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,3,correlation,1500,yes,yes,146,100,yes,[ 0.67800454],roc_auc,6.0
3630,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,3,partial correlation,1500,yes,yes,146,100,yes,[ 0.51927438],roc_auc,6.0
3631,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,3,partial correlation,1500,yes,yes,146,100,yes,[ 0.67800454],roc_auc,6.0
3632,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,3,partial correlation,1500,yes,yes,146,100,yes,[ 0.67346939],roc_auc,6.0
3633,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,3,tangent,1500,yes,yes,146,100,yes,[ 0.50793651],roc_auc,6.0
3634,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,3,tangent,1500,yes,yes,146,100,yes,[ 0.68027211],roc_auc,6.0
3635,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,3,tangent,1500,yes,yes,146,100,yes,[ 0.67573696],roc_auc,6.0
3636,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,4,correlation,1500,yes,yes,146,100,yes,[ 0.60235294],roc_auc,6.0
3637,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,4,correlation,1500,yes,yes,146,100,yes,[ 0.66588235],roc_auc,6.0
3638,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,4,correlation,1500,yes,yes,146,100,yes,[ 0.66117647],roc_auc,6.0
3639,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,4,partial correlation,1500,yes,yes,146,100,yes,[ 0.56941176],roc_auc,6.0
3640,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,4,partial correlation,1500,yes,yes,146,100,yes,[ 0.78823529],roc_auc,6.0
3641,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,4,partial correlation,1500,yes,yes,146,100,yes,[ 0.78588235],roc_auc,6.0
3642,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,4,tangent,1500,yes,yes,146,100,yes,[ 0.51764706],roc_auc,6.0
3643,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,4,tangent,1500,yes,yes,146,100,yes,[ 0.70117647],roc_auc,6.0
3644,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,4,tangent,1500,yes,yes,146,100,yes,[ 0.70117647],roc_auc,6.0
3645,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,5,correlation,1500,yes,yes,152,100,yes,[ 0.73205742],roc_auc,6.0
3646,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,5,correlation,1500,yes,yes,152,100,yes,[ 0.68899522],roc_auc,6.0
3647,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,5,correlation,1500,yes,yes,152,100,yes,[ 0.68660287],roc_auc,6.0
3648,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,5,partial correlation,1500,yes,yes,152,100,yes,[ 0.79665072],roc_auc,6.0
3649,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,5,partial correlation,1500,yes,yes,152,100,yes,[ 0.68181818],roc_auc,6.0
3650,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,5,partial correlation,1500,yes,yes,152,100,yes,[ 0.68421053],roc_auc,6.0
3651,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,5,tangent,1500,yes,yes,152,100,yes,[ 0.70574163],roc_auc,6.0
3652,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,5,tangent,1500,yes,yes,152,100,yes,[ 0.66507177],roc_auc,6.0
3653,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,5,tangent,1500,yes,yes,152,100,yes,[ 0.66267943],roc_auc,6.0
3654,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,6,correlation,1500,yes,yes,146,100,yes,[ 0.54700855],roc_auc,6.0
3655,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,6,correlation,1500,yes,yes,146,100,yes,[ 0.57549858],roc_auc,6.0
3656,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,6,correlation,1500,yes,yes,146,100,yes,[ 0.58404558],roc_auc,6.0
3657,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,6,partial correlation,1500,yes,yes,146,100,yes,[ 0.43304843],roc_auc,6.0
3658,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,6,partial correlation,1500,yes,yes,146,100,yes,[ 0.69230769],roc_auc,6.0
3659,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,6,partial correlation,1500,yes,yes,146,100,yes,[ 0.6951567],roc_auc,6.0
3660,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,6,tangent,1500,yes,yes,146,100,yes,[ 0.6011396],roc_auc,6.0
3661,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,6,tangent,1500,yes,yes,146,100,yes,[ 0.69230769],roc_auc,6.0
3662,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,6,tangent,1500,yes,yes,146,100,yes,[ 0.6951567],roc_auc,6.0
3663,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,7,correlation,1500,yes,yes,147,100,yes,[ 0.60144928],roc_auc,6.0
3664,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,7,correlation,1500,yes,yes,147,100,yes,[ 0.68115942],roc_auc,6.0
3665,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,7,correlation,1500,yes,yes,147,100,yes,[ 0.67149758],roc_auc,6.0
3666,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,7,partial correlation,1500,yes,yes,147,100,yes,[ 0.69082126],roc_auc,6.0
3667,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,7,partial correlation,1500,yes,yes,147,100,yes,[ 0.71980676],roc_auc,6.0
3668,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,7,partial correlation,1500,yes,yes,147,100,yes,[ 0.7173913],roc_auc,6.0
3669,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,7,tangent,1500,yes,yes,147,100,yes,[ 0.57487923],roc_auc,6.0
3670,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,7,tangent,1500,yes,yes,147,100,yes,[ 0.74879227],roc_auc,6.0
3671,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,7,tangent,1500,yes,yes,147,100,yes,[ 0.74879227],roc_auc,6.0
3672,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,8,correlation,1500,yes,yes,147,100,yes,[ 0.5620915],roc_auc,6.0
3673,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,8,correlation,1500,yes,yes,147,100,yes,[ 0.64270153],roc_auc,6.0
3674,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,8,correlation,1500,yes,yes,147,100,yes,[ 0.64923747],roc_auc,6.0
3675,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,8,partial correlation,1500,yes,yes,147,100,yes,[ 0.57298475],roc_auc,6.0
3676,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,8,partial correlation,1500,yes,yes,147,100,yes,[ 0.77124183],roc_auc,6.0
3677,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,8,partial correlation,1500,yes,yes,147,100,yes,[ 0.77342048],roc_auc,6.0
3678,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,8,tangent,1500,yes,yes,147,100,yes,[ 0.54466231],roc_auc,6.0
3679,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,8,tangent,1500,yes,yes,147,100,yes,[ 0.72984749],roc_auc,6.0
3680,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,8,tangent,1500,yes,yes,147,100,yes,[ 0.72984749],roc_auc,6.0
3681,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,9,correlation,1500,yes,yes,147,100,yes,[ 0.58458647],roc_auc,6.0
3682,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,9,correlation,1500,yes,yes,147,100,yes,[ 0.68045113],roc_auc,6.0
3683,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,9,correlation,1500,yes,yes,147,100,yes,[ 0.66729323],roc_auc,6.0
3684,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,9,partial correlation,1500,yes,yes,147,100,yes,[ 0.65789474],roc_auc,6.0
3685,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,9,partial correlation,1500,yes,yes,147,100,yes,[ 0.76691729],roc_auc,6.0
3686,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,9,partial correlation,1500,yes,yes,147,100,yes,[ 0.76879699],roc_auc,6.0
3687,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,9,tangent,1500,yes,yes,147,100,yes,[ 0.76879699],roc_auc,6.0
3688,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,9,tangent,1500,yes,yes,147,100,yes,[ 0.72556391],roc_auc,6.0
3689,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,9,tangent,1500,yes,yes,147,100,yes,[ 0.73308271],roc_auc,6.0
3690,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,10,correlation,1500,yes,yes,146,100,yes,[ 0.53869969],roc_auc,6.0
3691,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,10,correlation,1500,yes,yes,146,100,yes,[ 0.62229102],roc_auc,6.0
3692,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,10,correlation,1500,yes,yes,146,100,yes,[ 0.60990712],roc_auc,6.0
3693,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,10,partial correlation,1500,yes,yes,146,100,yes,[ 0.57275542],roc_auc,6.0
3694,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,10,partial correlation,1500,yes,yes,146,100,yes,[ 0.65944272],roc_auc,6.0
3695,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,10,partial correlation,1500,yes,yes,146,100,yes,[ 0.65944272],roc_auc,6.0
3696,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,10,tangent,1500,yes,yes,146,100,yes,[ 0.50154799],roc_auc,6.0
3697,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,10,tangent,1500,yes,yes,146,100,yes,[ 0.6996904],roc_auc,6.0
3698,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,10,tangent,1500,yes,yes,146,100,yes,[ 0.6996904],roc_auc,6.0
3699,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,11,correlation,1500,yes,yes,148,100,yes,[ 0.62770563],roc_auc,6.0
3700,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,11,correlation,1500,yes,yes,148,100,yes,[ 0.58441558],roc_auc,6.0
3701,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,11,correlation,1500,yes,yes,148,100,yes,[ 0.56493506],roc_auc,6.0
3702,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,11,partial correlation,1500,yes,yes,148,100,yes,[ 0.57575758],roc_auc,6.0
3703,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,11,partial correlation,1500,yes,yes,148,100,yes,[ 0.70995671],roc_auc,6.0
3704,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,11,partial correlation,1500,yes,yes,148,100,yes,[ 0.70995671],roc_auc,6.0
3705,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,11,tangent,1500,yes,yes,148,100,yes,[ 0.7012987],roc_auc,6.0
3706,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,11,tangent,1500,yes,yes,148,100,yes,[ 0.69264069],roc_auc,6.0
3707,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,11,tangent,1500,yes,yes,148,100,yes,[ 0.7012987],roc_auc,6.0
3708,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,12,correlation,1500,yes,yes,157,100,yes,[ 0.515],roc_auc,6.0
3709,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,12,correlation,1500,yes,yes,157,100,yes,[ 0.595],roc_auc,6.0
3710,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,12,correlation,1500,yes,yes,157,100,yes,[ 0.595],roc_auc,6.0
3711,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,12,partial correlation,1500,yes,yes,157,100,yes,[ 0.7125],roc_auc,6.0
3712,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,12,partial correlation,1500,yes,yes,157,100,yes,[ 0.5975],roc_auc,6.0
3713,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,12,partial correlation,1500,yes,yes,157,100,yes,[ 0.6075],roc_auc,6.0
3714,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,12,tangent,1500,yes,yes,157,100,yes,[ 0.635],roc_auc,6.0
3715,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,12,tangent,1500,yes,yes,157,100,yes,[ 0.55],roc_auc,6.0
3716,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,12,tangent,1500,yes,yes,157,100,yes,[ 0.5525],roc_auc,6.0
3717,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,13,correlation,1500,yes,yes,155,100,yes,[ 0.66666667],roc_auc,6.0
3718,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,13,correlation,1500,yes,yes,155,100,yes,[ 0.63768116],roc_auc,6.0
3719,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,13,correlation,1500,yes,yes,155,100,yes,[ 0.61835749],roc_auc,6.0
3720,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,13,partial correlation,1500,yes,yes,155,100,yes,[ 0.65700483],roc_auc,6.0
3721,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,13,partial correlation,1500,yes,yes,155,100,yes,[ 0.76086957],roc_auc,6.0
3722,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,13,partial correlation,1500,yes,yes,155,100,yes,[ 0.76086957],roc_auc,6.0
3723,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,13,tangent,1500,yes,yes,155,100,yes,[ 0.58454106],roc_auc,6.0
3724,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,13,tangent,1500,yes,yes,155,100,yes,[ 0.65700483],roc_auc,6.0
3725,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,13,tangent,1500,yes,yes,155,100,yes,[ 0.64975845],roc_auc,6.0
3726,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,14,correlation,1500,yes,yes,156,100,yes,[ 0.50639386],roc_auc,6.0
3727,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,14,correlation,1500,yes,yes,156,100,yes,[ 0.54731458],roc_auc,6.0
3728,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,14,correlation,1500,yes,yes,156,100,yes,[ 0.55498721],roc_auc,6.0
3729,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,14,partial correlation,1500,yes,yes,156,100,yes,[ 0.66496164],roc_auc,6.0
3730,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,14,partial correlation,1500,yes,yes,156,100,yes,[ 0.64450128],roc_auc,6.0
3731,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,14,partial correlation,1500,yes,yes,156,100,yes,[ 0.64961637],roc_auc,6.0
3732,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,14,tangent,1500,yes,yes,156,100,yes,[ 0.51150895],roc_auc,6.0
3733,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,14,tangent,1500,yes,yes,156,100,yes,[ 0.66496164],roc_auc,6.0
3734,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,14,tangent,1500,yes,yes,156,100,yes,[ 0.66751918],roc_auc,6.0
